Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
44,0.913102,0.800226,0.781581,0.944927,0.978201,1.923142,1.960704,0.300171,0.779027,0.889496,0.939780,31.288988,36.650364,38.842027,0.975727,73.044446,
45,0.906771,0.799113,0.766514,0.936693,0.975509,1.870088,1.923142,0.301064,0.765990,0.879132,0.932941,31.221254,36.911443,39.033382,0.975051,70.857500,
46,0.904094,0.798360,0.762082,0.932669,0.973983,1.855666,1.870088,0.297221,0.764898,0.879483,0.935286,31.159222,36.729635,38.896034,0.974644,70.511119,
47,0.898437,0.795119,0.745242,0.926197,0.972581,1.839985,1.855666,0.293439,0.751342,0.869145,0.928243,31.015348,36.818071,38.953434,0.973246,68.542710,
48,0.914049,0.800449,0.775020,0.947579,0.981317,1.821329,1.839985,0.300713,0.782099,0.891751,0.941835,31.306739,36.678085,38.863974,0.975924,73.350587,
49,0.907815,0.798656,0.764634,0.937205,0.978318,1.775340,1.821329,0.302142,0.766061,0.877956,0.931749,31.248499,36.930894,39.029557,0.975035,70.828294,
50,0.907287,0.795912,0.763887,0.937350,0.978257,1.762706,1.775340,0.299309,0.770950,0.883913,0.937842,31.218074,36.766364,38.878664,0.975236,71.373107,
51,0.900106,0.792962,0.753503,0.922146,0.976759,1.761097,1.762706,0.294601,0.754803,0.871372,0.929508,31.057939,36.879953,38.975233,0.973776,68.942901,
52,0.915406,0.799202,0.782057,0.946676,0.982819,1.756831,1.761097,0.299698,0.780300,0.891025,0.942157,31.266657,36.698306,38.836972,0.975715,73.565786,
53,0.907741,0.797136,0.761138,0.936027,0.980597,1.716015,1.756831,0.299821,0.763408,0.877392,0.933069,31.207018,36.948874,39.007611,0.974604,70.850932,
54,0.908955,0.796189,0.761809,0.937018,0.982406,1.707394,1.716015,0.297850,0.767079,0.880976,0.936696,31.158101,36.765848,38.857339,0.974752,71.482115,
55,0.904184,0.794642,0.748646,0.931625,0.980056,1.707394,1.707394,0.294575,0.753240,0.870335,0.929064,31.040100,36.861042,38.956616,0.973383,69.645844,
56,0.913602,0.799247,0.770432,0.944420,0.983735,1.726896,1.726896,0.298446,0.777470,0.889241,0.941286,31.249482,36.632442,38.800241,0.975166,73.050355,
57,0.908235,0.799056,0.763163,0.932314,0.982355,1.705200,1.730864,0.299602,0.760477,0.874622,0.931150,31.192173,36.878521,38.961969,0.974146,70.710491,
58,0.909568,0.796302,0.764077,0.936623,0.983519,1.700338,1.705200,0.298063,0.769473,0.884148,0.938606,31.164026,36.711639,38.847468,0.974470,71.847458,
59,0.905686,0.794665,0.756125,0.928638,0.983293,1.700338,1.700338,0.294384,0.752389,0.869912,0.928299,31.040097,36.832067,38.931523,0.973228,69.875161,
60,0.916264,0.798589,0.775858,0.949335,0.985061,1.706582,1.706582,0.298700,0.779374,0.891314,0.942429,31.277563,36.641984,38.783678,0.975472,73.725780,
61,0.907434,0.797743,0.757428,0.934712,0.981182,1.681241,1.714560,0.299871,0.761387,0.875162,0.931325,31.224275,36.906856,38.963942,0.974276,70.549067,
62,0.911192,0.796408,0.761438,0.940485,0.984817,1.677101,1.681241,0.297913,0.769540,0.884423,0.938699,31.191133,36.743288,38.825318,0.974469,72.169533,
63,0.906325,0.793948,0.752884,0.931098,0.983746,1.677101,1.677101,0.295296,0.756364,0.873785,0.931025,31.074587,36.864617,38.907386,0.973438,70.296546,
64,0.914539,0.798187,0.768945,0.946537,0.985669,1.678718,1.682406,0.297909,0.779636,0.891612,0.942583,31.242071,36.648975,38.764749,0.975197,73.369059,
65,0.906817,0.798772,0.762149,0.933768,0.978715,1.672457,1.678718,0.298185,0.759641,0.875120,0.931912,31.178824,36.883704,38.931460,0.973930,70.474112,
66,0.914626,0.797031,0.769900,0.945554,0.986791,1.666890,1.672457,0.297156,0.769083,0.884590,0.939628,31.175064,36.721880,38.808083,0.974175,72.938317,
67,0.906071,0.793531,0.756906,0.931842,0.981770,1.666890,1.666890,0.296544,0.753369,0.871762,0.930146,31.076516,36.823744,38.904160,0.973082,70.105107,
68,0.913498,0.799090,0.773922,0.943958,0.982750,1.685833,1.685833,0.297285,0.776109,0.888669,0.941966,31.246255,36.602876,38.729639,0.974907,73.025284,
69,0.905817,0.799184,0.755527,0.934020,0.978297,1.695350,1.698962,0.300489,0.758828,0.874883,0.932032,31.189717,36.860891,38.928103,0.974035,70.289844,
70,0.911784,0.796696,0.765542,0.944526,0.982133,1.695350,1.695350,0.296006,0.765960,0.882008,0.937873,31.132784,36.717587,38.783097,0.973988,72.184184,
71,0.906235,0.794107,0.757962,0.932561,0.981243,1.702987,1.702987,0.293248,0.753031,0.871899,0.930756,31.034891,36.855257,38.865077,0.972916,70.245659,
72,0.914170,0.800449,0.777827,0.942545,0.984278,1.723784,1.723784,0.300842,0.777657,0.890016,0.942594,31.306478,36.645533,38.736358,0.975020,73.278355,
73,0.906633,0.799098,0.766337,0.934075,0.977558,1.711075,1.734427,0.298189,0.757944,0.873554,0.931390,31.201682,36.909239,38.921822,0.973764,70.391352,
74,0.912166,0.796272,0.775251,0.941559,0.982813,1.698058,1.711075,0.299502,0.766996,0.882719,0.938353,31.192287,36.732867,38.768776,0.974027,72.305336,
75,0.906843,0.793952,0.756537,0.937187,0.981123,1.698058,1.698058,0.293270,0.752058,0.871610,0.930217,31.052732,36.851830,38.874608,0.972746,70.317991,
76,0.913955,0.799533,0.767892,0.948067,0.984129,1.699497,1.702312,0.299266,0.775403,0.889625,0.942272,31.250884,36.602129,38.712566,0.974852,73.186469,
77,0.905496,0.799407,0.753835,0.936024,0.977676,1.673933,1.699497,0.299688,0.757826,0.875079,0.932620,31.196260,36.855193,38.921361,0.973814,70.261835,
78,0.911503,0.795577,0.768374,0.941339,0.983830,1.671109,1.673933,0.298963,0.766699,0.883344,0.938711,31.194060,36.706011,38.760446,0.973808,72.195439,
79,0.902993,0.795142,0.758004,0.927823,0.977553,1.671109,1.671109,0.294775,0.748802,0.868701,0.928827,31.046230,36.813166,38.861997,0.972375,69.313758,
80,0.912540,0.800854,0.775967,0.941485,0.982548,1.675504,1.675504,0.298471,0.774183,0.888861,0.942383,31.244356,36.590119,38.704058,0.974560,72.860644,
81,0.904313,0.799122,0.767296,0.927857,0.976019,1.659860,1.687199,0.295816,0.755229,0.872454,0.931099,31.145709,36.846309,38.862464,0.973381,69.831527,
82,0.911944,0.795098,0.771730,0.938086,0.986151,1.653249,1.659860,0.294675,0.764985,0.882895,0.939926,31.125749,36.708940,38.725670,0.973466,72.368552,
83,0.905876,0.796319,0.756244,0.933638,0.979973,1.653249,1.653249,0.291199,0.750160,0.871042,0.931815,31.023524,36.843072,38.823801,0.972486,70.192641,
84,0.915578,0.801025,0.776641,0.948589,0.983058,1.652846,1.669905,0.297058,0.776616,0.890571,0.944207,31.281172,36.603481,38.683445,0.974756,73.652373,
85,0.904814,0.797601,0.756287,0.932073,0.977755,1.645722,1.652846,0.298892,0.753836,0.871324,0.931738,31.197998,36.860230,38.867271,0.973414,69.915589,
86,0.913064,0.796560,0.768506,0.946205,0.983673,1.639508,1.645722,0.298501,0.768461,0.885598,0.941656,31.191101,36.696961,38.738637,0.973941,72.776909,
87,0.906616,0.797057,0.760372,0.931736,0.982071,1.639508,1.639508,0.295446,0.753613,0.873851,0.933894,31.086867,36.802890,38.831481,0.972610,70.544141,
88,0.913422,0.800106,0.776330,0.942610,0.984133,1.656049,1.656049,0.294617,0.773798,0.889689,0.943852,31.232865,36.597102,38.686271,0.974207,73.180693,
89,0.906041,0.798249,0.765550,0.929176,0.980341,1.652867,1.674479,0.295198,0.754930,0.873549,0.932973,31.176088,36.817759,38.870160,0.973124,70.356999,
90,0.912770,0.797069,0.768270,0.942570,0.985965,1.652867,1.652867,0.295007,0.766717,0.884714,0.940451,31.171416,36.675379,38.731048,0.973419,72.633308,
91,0.905798,0.796684,0.747800,0.934944,0.982130,1.656966,1.656966,0.294182,0.751622,0.872547,0.932499,31.071370,36.806272,38.822128,0.972275,70.263771,
92,0.914297,0.800313,0.764500,0.946802,0.986126,1.687254,1.687254,0.292802,0.771158,0.888203,0.942358,31.193623,36.614682,38.679674,0.973784,73.245197,
93,0.904823,0.796786,0.753719,0.931199,0.979402,1.695106,1.701811,0.293511,0.752670,0.872300,0.931872,31.127464,36.852442,38.860471,0.972719,70.049920,
94,0.911927,0.796710,0.766464,0.939808,0.985817,1.695106,1.695106,0.293364,0.763451,0.882640,0.939520,31.133818,36.688917,38.729035,0.973108,72.384620,
95,0.905526,0.796533,0.759472,0.927042,0.982382,1.699957,1.699957,0.290343,0.747387,0.868918,0.929737,31.020551,36.832630,38.838020,0.971784,69.961418,
96,0.913799,0.798976,0.781658,0.940844,0.982950,1.725629,1.725629,0.294866,0.772436,0.888476,0.942983,31.256186,36.706488,38.743546,0.973792,73.227156,
97,0.905806,0.795097,0.761117,0.932849,0.978463,1.742786,1.742786,0.289652,0.752394,0.871365,0.931367,31.080628,36.784807,38.867564,0.972519,70.249145,
98,0.892382,0.870874,0.795341,0.873422,0.940781,3.773048,41.969200,0.199943,0.493319,0.639126,0.749815,31.264892,33.706987,34.609809,0.919872,54.438631,
99,0.882999,0.866308,0.767609,0.856806,0.939084,0.004530,3.773048,0.206541,0.486481,0.627340,0.740466,31.334772,34.188285,35.458030,0.919330,48.397734,
100,0.917011,0.871979,0.800446,0.905759,0.971553,0.004530,0.004530,0.283111,0.684720,0.824468,0.899861,33.220754,35.432889,37.170015,0.962326,67.174060,
101,0.903695,0.866412,0.782474,0.887224,0.960818,0.002387,3.796708,0.265488,0.637458,0.776994,0.864421,32.660623,35.309821,36.896165,0.956585,61.110785,
102,0.916787,0.869977,0.799638,0.907399,0.970772,0.002387,0.002387,0.270754,0.652347,0.792429,0.877898,32.922765,35.499702,37.075819,0.958497,64.895491,
103,0.913658,0.867929,0.783459,0.903016,0.971899,0.004098,3.759048,0.275714,0.657982,0.796152,0.879072,32.906748,35.599167,37.219626,0.958532,64.397219,
104,0.931725,0.876476,0.821841,0.930377,0.980426,0.004098,0.004098,0.288870,0.690870,0.825253,0.901011,33.394615,35.979141,37.548850,0.962690,70.137505,
105,0.915223,0.869085,0.795631,0.908706,0.968422,0.002653,3.720248,0.275422,0.660181,0.795687,0.876925,32.901112,35.866649,37.430966,0.959664,64.520200,
106,0.918852,0.870527,0.802762,0.915398,0.969657,0.002653,0.002653,0.278175,0.668928,0.805030,0.885143,33.047561,35.882858,37.446194,0.960757,66.015218,
107,0.917299,0.872425,0.795212,0.911876,0.971150,0.004569,3.692169,0.278889,0.663826,0.798578,0.877389,32.886077,35.969916,37.496013,0.959174,65.001729,
108,0.933435,0.878424,0.822045,0.937483,0.980594,0.004569,0.004569,0.295599,0.704506,0.834853,0.905956,33.569050,36.339948,37.884617,0.965362,71.031217,
109,0.917452,0.868157,0.796070,0.917129,0.970668,0.002876,3.731023,0.282297,0.674403,0.805448,0.882651,33.051992,36.154579,37.722543,0.962315,65.503627,
110,0.923547,0.870532,0.805818,0.924457,0.975734,0.002876,0.002876,0.284102,0.680769,0.812988,0.889970,33.178550,36.149000,37.732595,0.963097,67.411840,
111,0.918359,0.866942,0.792758,0.918462,0.973746,0.004371,3.759096,0.283152,0.674215,0.806303,0.884944,33.007802,36.216059,37.781728,0.961523,65.870278,
112,0.932005,0.873979,0.825576,0.938381,0.978606,0.004371,0.004371,0.297413,0.709415,0.838614,0.910322,33.613115,36.472191,37.999620,0.966152,71.146064,
113,0.917900,0.868662,0.797079,0.919399,0.970607,0.002606,3.694551,0.284472,0.681196,0.811558,0.887851,33.108677,36.283497,37.869173,0.962953,66.086434,
114,0.922563,0.870107,0.805055,0.924747,0.974550,0.002606,0.002606,0.286797,0.689360,0.820804,0.897107,33.244249,36.291861,37.876577,0.963790,67.898020,
115,0.914805,0.867174,0.790167,0.914151,0.969113,0.003517,3.663847,0.282423,0.671484,0.802811,0.880728,32.936790,36.284336,37.887767,0.961503,64.785613,
116,0.933935,0.875152,0.826592,0.938629,0.981956,0.003517,0.003517,0.297414,0.711587,0.840744,0.911410,33.620888,36.461749,38.053401,0.966443,71.672833,
117,0.923278,0.872237,0.802969,0.925187,0.974583,3.523680,3.586506,0.291629,0.686775,0.816532,0.890578,33.254474,36.568928,38.129069,0.963768,71.211930,
118,0.922410,0.871897,0.812224,0.919189,0.973159,0.000269,3.523680,0.278956,0.675641,0.808714,0.887072,33.016597,36.228972,37.848480,0.962431,66.910178,
119,0.922409,0.871895,0.812224,0.919190,0.973158,0.000269,0.000269,0.278889,0.675460,0.808543,0.886958,33.016228,36.226343,37.831724,0.962411,66.898391,
120,0.935539,0.875120,0.821429,0.942445,0.982693,0.004388,3.465280,0.300067,0.715682,0.843601,0.913358,33.681932,36.529843,38.106614,0.966996,72.198543,
121,0.935550,0.875092,0.821417,0.942425,0.982741,0.004388,0.004388,0.299904,0.715470,0.843422,0.913251,33.679105,36.520261,38.088058,0.966973,72.188775,
122,0.924167,0.868528,0.804347,0.921394,0.977068,0.000280,3.479159,0.286157,0.689966,0.819992,0.894982,33.234047,36.303388,37.928570,0.964434,68.035492,
123,0.924153,0.868526,0.804344,0.921393,0.977039,0.000280,0.000280,0.286085,0.689771,0.819804,0.894807,33.233286,36.297810,37.911994,0.964416,68.015851,
124,0.937025,0.875434,0.828326,0.941135,0.983910,0.004337,3.456689,0.300389,0.717255,0.845358,0.914212,33.693942,36.559166,38.169665,0.967163,72.611157,
125,0.936975,0.875400,0.828269,0.941098,0.983853,0.004337,0.004337,0.300303,0.717225,0.845354,0.914204,33.691956,36.553184,38.153404,0.967159,72.601127,
126,0.926158,0.869042,0.806887,0.924239,0.978816,0.000234,3.452029,0.285152,0.689403,0.819940,0.893690,33.208871,36.333829,37.967192,0.964185,68.349223,
127,0.926157,0.869041,0.806884,0.924236,0.978818,0.000234,0.000234,0.285147,0.689406,0.819938,0.893686,33.208779,36.329698,37.949401,0.964186,68.348762,
128,0.934942,0.876092,0.827204,0.937438,0.982508,0.004493,3.484303,0.300066,0.719410,0.847406,0.915772,33.700336,36.599966,38.162456,0.967460,72.365062,
129,0.934912,0.876055,0.827179,0.937444,0.982457,0.004493,0.004493,0.299976,0.719366,0.847379,0.915775,33.698395,36.593015,38.145155,0.967456,72.358999,
130,0.922460,0.870525,0.807006,0.924886,0.971277,0.000295,3.561077,0.284417,0.689504,0.820834,0.896784,33.207131,36.375716,37.980571,0.964314,67.865377,
131,0.922451,0.870522,0.806982,0.924879,0.971269,0.000295,0.000295,0.284401,0.689481,0.820823,0.896821,33.208365,36.373698,37.961747,0.964293,67.865981,
132,0.934250,0.875436,0.820570,0.936718,0.984098,0.004467,3.605884,0.299443,0.717960,0.845657,0.914083,33.691509,36.594664,38.109105,0.967258,72.052430,
133,0.934265,0.875335,0.820576,0.936755,0.984134,0.004467,0.004467,0.299347,0.717931,0.845627,0.914033,33.689377,36.586159,38.090615,0.967255,72.051609,
134,0.921998,0.868485,0.800802,0.918843,0.975704,0.000220,3.581927,0.285529,0.692841,0.824003,0.898216,33.222938,36.383600,37.958609,0.964516,67.949645,
135,0.921981,0.868485,0.800799,0.918785,0.975704,0.000220,0.000220,0.285527,0.692843,0.824006,0.898235,33.222887,36.379075,37.942173,0.964517,67.947733,
136,0.934059,0.873480,0.821574,0.932937,0.984592,0.004173,3.547436,0.298247,0.716369,0.845328,0.913235,33.669233,36.602326,38.145538,0.967500,71.957131,
137,0.934143,0.873447,0.821524,0.932922,0.984806,0.004173,0.004173,0.298167,0.716354,0.845339,0.913288,33.667725,36.592857,38.129321,0.967495,71.978699,
138,0.926913,0.867588,0.807284,0.926182,0.978741,0.000222,3.570957,0.286929,0.698431,0.829361,0.902417,33.289854,36.418902,37.976520,0.965328,69.364623,
139,0.926913,0.867588,0.807283,0.926184,0.978740,0.000222,0.000222,0.286924,0.698428,0.829359,0.902424,33.289753,36.413430,37.961043,0.965327,69.364973,
140,0.936040,0.873767,0.819962,0.938850,0.984539,0.004102,3.650905,0.300376,0.720289,0.849037,0.917602,33.721122,36.617689,38.161429,0.967749,72.771029,
141,0.936065,0.873730,0.819988,0.938809,0.984618,0.004102,0.004102,0.300285,0.720253,0.849012,0.917633,33.719297,36.610790,38.145447,0.967741,72.778100,
142,0.925848,0.868857,0.798634,0.922310,0.980369,0.000254,3.754926,0.288268,0.697563,0.829030,0.902487,33.312358,36.400616,37.991093,0.965074,69.144224,
143,0.925845,0.868858,0.798635,0.922301,0.980368,0.000254,0.000254,0.288264,0.697562,0.829021,0.902487,33.312293,36.395908,37.973208,0.965074,69.143338,
144,0.938834,0.876327,0.822710,0.944223,0.986305,0.004419,3.786191,0.303176,0.723109,0.850497,0.917099,33.771265,36.607649,38.149562,0.968167,73.320256,
145,0.938802,0.876299,0.822668,0.944240,0.986248,0.004419,0.004419,0.303091,0.723072,0.850474,0.917074,33.769564,36.597490,38.133686,0.968165,73.311928,
146,0.926321,0.869402,0.803549,0.927340,0.978389,0.000277,3.764172,0.288126,0.694912,0.826237,0.900017,33.264951,36.387270,37.965670,0.965248,68.987228,
147,0.926320,0.869403,0.803547,0.927339,0.978389,0.000277,0.000277,0.288121,0.694911,0.826236,0.900009,33.264892,36.381188,37.949930,0.965248,68.986562,
148,0.935192,0.875873,0.822240,0.940579,0.982662,0.004489,3.745219,0.304846,0.723631,0.851621,0.919500,33.809393,36.593493,38.148009,0.968292,72.787358,
149,0.935171,0.875840,0.822219,0.940571,0.982637,0.004489,0.004489,0.304755,0.723614,0.851611,0.919487,33.807488,36.582750,38.130453,0.968288,72.782387,
150,0.924321,0.870177,0.803008,0.924403,0.976623,0.000270,3.703232,0.289964,0.697736,0.829090,0.903141,33.320984,36.390923,38.002423,0.965294,68.876926,
151,0.924321,0.870176,0.803008,0.924403,0.976624,0.000270,0.000270,0.289959,0.697740,0.829090,0.903141,33.320927,36.385358,37.986887,0.965294,68.877001,
152,0.935892,0.877098,0.820001,0.939069,0.984746,0.004104,3.648041,0.305509,0.723460,0.851822,0.919900,33.826455,36.605204,38.179520,0.968287,72.962763,
153,0.935946,0.877070,0.819979,0.939089,0.984867,0.004104,0.004104,0.305420,0.723456,0.851829,0.919917,33.824672,36.594333,38.161332,0.968283,72.975704,
154,0.926805,0.870306,0.802148,0.926157,0.979520,0.000259,3.586168,0.291682,0.701090,0.832430,0.905650,33.390703,36.366931,37.960884,0.965867,69.634914,
155,0.926810,0.870304,0.802150,0.926162,0.979529,0.000259,0.000259,0.291680,0.701091,0.832430,0.905631,33.390649,36.362517,37.943466,0.965867,69.634617,
156,0.937954,0.875770,0.821755,0.939345,0.987988,0.004431,3.603565,0.306024,0.725207,0.852963,0.921116,33.851345,36.618443,38.179618,0.968508,73.497365,
157,0.938022,0.875772,0.821746,0.939804,0.987862,0.004431,0.004431,0.305934,0.725172,0.852949,0.921092,33.849563,36.608718,38.162166,0.968505,73.509715,
158,0.926135,0.870306,0.807242,0.925021,0.977248,0.000275,3.648665,0.291915,0.699972,0.831372,0.905419,33.404737,36.423652,38.015050,0.965690,69.454560,
159,0.926134,0.870305,0.807238,0.925020,0.977248,0.000275,0.000275,0.291910,0.699970,0.831370,0.905408,33.404642,36.417140,38.002289,0.965690,69.453551,
160,0.933843,0.874358,0.818786,0.935151,0.983188,0.004447,3.655347,0.306033,0.724249,0.852120,0.920003,33.869501,36.606500,38.176427,0.968466,72.559123,
161,0.933921,0.874323,0.818808,0.935322,0.983257,0.004447,0.004447,0.305934,0.724216,0.852110,0.920005,33.867557,36.596510,38.157794,0.968460,72.575553,
162,0.927639,0.870308,0.811680,0.922261,0.981710,0.000285,3.656293,0.293488,0.703232,0.833986,0.907138,33.478890,36.460445,38.030904,0.966243,69.937759,
163,0.927640,0.870308,0.811680,0.922262,0.981711,0.000285,0.000285,0.293482,0.703229,0.833985,0.907146,33.478803,36.452390,38.013657,0.966243,69.938525,
164,0.932563,0.874415,0.822461,0.936943,0.979733,0.004433,3.606900,0.306007,0.724939,0.853146,0.920755,33.895762,36.649492,38.187497,0.968689,72.388206,
