Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
31,0.515413,0.747931,0.416713,0.385861,0.593981,9.600670,9.647642,0.039411,0.096858,0.151472,0.227795,23.584156,41.240467,42.854930,0.543238,9.324496,
32,0.628084,0.768890,0.517140,0.513174,0.735472,9.571917,9.600670,0.057290,0.147653,0.228161,0.334032,24.622930,40.734529,42.500633,0.636045,16.474205,
33,0.574666,0.760623,0.469989,0.448459,0.669339,9.550261,9.571917,0.044960,0.113034,0.177106,0.265105,23.868192,41.012827,42.778292,0.571589,13.177087,
34,0.536713,0.751510,0.441233,0.402280,0.623440,9.507044,9.550261,0.043082,0.107167,0.167051,0.251526,23.915407,41.144349,42.684863,0.566622,10.160422,
35,0.506541,0.745067,0.420179,0.374398,0.578707,9.507044,9.507044,0.038491,0.095969,0.149686,0.225232,23.590847,41.220129,42.790572,0.546437,8.644335,
36,0.611236,0.763366,0.498786,0.504809,0.710391,9.535513,9.535513,0.055708,0.145371,0.225638,0.330944,24.583012,40.713260,42.394241,0.634610,14.760613,
37,0.553982,0.753294,0.456445,0.435535,0.635960,9.536862,9.536862,0.044855,0.113144,0.177421,0.269019,23.905056,40.946037,42.627982,0.577237,11.225988,
38,0.505861,0.742458,0.405900,0.381163,0.580576,9.540174,9.540174,0.042799,0.107239,0.167299,0.251821,23.901045,41.503023,42.600568,0.565918,7.525781,
39,0.481812,0.739871,0.394391,0.350543,0.545065,9.565556,9.580963,0.038171,0.095344,0.148787,0.224385,23.560902,41.569039,42.691117,0.543342,6.772052,
40,0.618857,0.766856,0.515301,0.513956,0.710155,9.559194,9.565556,0.057233,0.148188,0.228531,0.333000,24.606972,40.680224,42.217293,0.634896,15.423611,
41,0.561959,0.757437,0.461827,0.445326,0.643151,9.541153,9.559194,0.046060,0.115398,0.179476,0.267700,23.928748,41.137968,42.553270,0.572494,11.802344,
42,0.530482,0.748778,0.436700,0.405583,0.606137,9.541153,9.541153,0.043804,0.108356,0.167612,0.250176,23.893679,41.105712,42.470784,0.563701,9.554048,
43,0.505177,0.747104,0.415983,0.375367,0.574313,9.566718,9.566718,0.038907,0.096136,0.149013,0.223089,23.561172,41.213311,42.554214,0.541372,8.577078,
44,0.624488,0.768133,0.532644,0.527459,0.704284,9.572631,9.582976,0.057569,0.148020,0.227727,0.328879,24.582948,40.588741,42.205671,0.634653,16.016923,
45,0.554856,0.753396,0.465723,0.438964,0.629911,9.572631,9.572631,0.045929,0.114362,0.178477,0.266346,23.925632,40.890932,42.422414,0.572923,11.229364,
46,0.532439,0.746839,0.432308,0.406730,0.616960,9.587748,9.587748,0.044463,0.109557,0.169454,0.252696,23.923016,41.101209,42.288916,0.565747,9.645796,
47,0.503302,0.742643,0.405039,0.374038,0.579066,9.607057,9.607057,0.039947,0.097573,0.151515,0.227174,23.621604,41.160447,42.395053,0.543548,8.290438,
48,0.616170,0.764606,0.514761,0.517810,0.699887,9.605342,9.637147,0.058809,0.149359,0.228873,0.331722,24.606754,40.304684,42.103724,0.634997,15.075921,
49,0.554667,0.753890,0.454752,0.437105,0.635776,9.586459,9.605342,0.047762,0.117796,0.182588,0.270077,23.977415,40.725538,42.294776,0.577536,10.956759,
50,0.530061,0.746722,0.430941,0.412879,0.602496,9.586459,9.586459,0.045048,0.111547,0.172300,0.254182,23.972584,41.020125,42.222454,0.570626,9.269753,
51,0.508786,0.742896,0.417878,0.388058,0.574006,9.578323,9.587890,0.040104,0.098652,0.153275,0.230406,23.636607,41.134433,42.300065,0.545109,8.615736,
52,0.624735,0.764699,0.515259,0.524120,0.717009,9.539565,9.578323,0.058479,0.148969,0.228624,0.331010,24.627849,40.411425,42.057559,0.632740,15.977004,
53,0.562315,0.754685,0.461598,0.435428,0.652012,9.526125,9.539565,0.047878,0.118369,0.182884,0.272177,23.994702,40.720714,42.243942,0.578635,11.604973,
54,0.532018,0.745343,0.424283,0.406503,0.616859,9.526125,9.526125,0.043832,0.108463,0.167425,0.247345,23.864843,40.777504,42.335689,0.562243,9.678561,
55,0.511136,0.742481,0.405459,0.382828,0.589914,9.557534,9.557534,0.039239,0.096130,0.148493,0.221099,23.566770,40.888241,42.410671,0.539478,9.073458,
56,0.624909,0.763462,0.506590,0.529526,0.719355,9.615881,9.615881,0.058427,0.148572,0.227362,0.328196,24.610855,40.428160,42.074424,0.632081,16.055473,
57,0.563573,0.752716,0.463006,0.439397,0.652664,9.573461,9.618041,0.046524,0.114686,0.177497,0.264238,23.917444,40.651590,42.268765,0.569227,12.034107,
58,0.530054,0.743421,0.418056,0.408748,0.613573,9.556651,9.573461,0.044439,0.109108,0.167893,0.248816,23.897132,40.999993,42.299485,0.560362,9.475262,
59,0.509927,0.739955,0.405878,0.383362,0.587437,9.542540,9.556651,0.039567,0.097197,0.149651,0.222302,23.573902,41.123341,42.388246,0.539892,8.876818,
60,0.617904,0.762980,0.509370,0.523015,0.704624,9.542540,9.542540,0.057142,0.147835,0.228241,0.331132,24.617579,40.495328,42.038715,0.628913,15.312708,
61,0.561039,0.751720,0.458803,0.448568,0.642264,9.601559,9.601559,0.046776,0.117838,0.183046,0.272906,24.010753,40.816147,42.195956,0.575944,11.569123,
62,0.528454,0.743086,0.434375,0.415650,0.598309,9.616008,9.616008,0.044095,0.110291,0.170639,0.254293,23.952821,40.918873,42.283265,0.563542,9.256556,
63,0.500525,0.737978,0.407381,0.383055,0.564842,9.553201,9.672259,0.038464,0.096091,0.149096,0.225702,23.577577,40.870212,42.296918,0.536784,8.190193,
64,0.611210,0.762170,0.522661,0.517806,0.684054,9.475221,9.553201,0.056110,0.145910,0.225230,0.329225,24.604990,40.405974,42.187797,0.628432,14.679487,
65,0.558836,0.751444,0.467199,0.453267,0.627918,9.475221,9.475221,0.044997,0.114740,0.179399,0.269230,23.926409,40.394780,42.147649,0.571327,11.519827,
66,0.521506,0.743648,0.430537,0.402138,0.591939,9.492752,9.492752,0.042390,0.106789,0.165905,0.247373,23.907043,40.769310,42.444695,0.557917,8.882737,
67,0.504615,0.739655,0.409846,0.378914,0.577739,9.557584,9.557584,0.037652,0.094855,0.148019,0.220697,23.496426,40.766198,42.414344,0.534235,8.638152,
68,0.623246,0.762219,0.517881,0.529278,0.711385,9.578728,9.578728,0.058111,0.150340,0.231068,0.334905,24.597027,40.545095,42.097351,0.635969,15.786667,
69,0.568554,0.749250,0.463837,0.457117,0.655822,9.564249,9.582984,0.045968,0.117574,0.183219,0.272233,23.937395,40.617366,42.258775,0.577611,12.273333,
70,0.540528,0.742131,0.438692,0.421833,0.623988,9.556157,9.564249,0.043248,0.108461,0.168134,0.249323,23.878965,40.715104,42.204331,0.561302,10.439026,
71,0.511675,0.739191,0.414709,0.403914,0.573062,9.505043,9.556157,0.038886,0.097081,0.150014,0.223948,23.535584,40.713043,42.189164,0.538986,8.999659,
72,0.626277,0.762188,0.516451,0.537685,0.712923,9.505043,9.505043,0.057122,0.148131,0.228505,0.335280,24.561664,40.761978,42.052027,0.632431,16.221012,
73,0.565733,0.748222,0.463274,0.460439,0.646121,9.580990,9.580990,0.045868,0.115949,0.181053,0.270731,23.900064,40.679684,42.089389,0.574557,12.134014,
74,0.518345,0.742193,0.440037,0.394711,0.585405,9.590634,9.590634,0.042738,0.107351,0.166892,0.248891,23.871017,41.213203,42.175741,0.556812,8.615412,
75,0.495377,0.736912,0.421698,0.363904,0.560242,9.607786,9.620264,0.037746,0.094713,0.148485,0.223850,23.525063,41.180587,42.155688,0.534122,7.908557,
76,0.619247,0.758561,0.514163,0.522008,0.711503,9.607786,9.607786,0.056038,0.146226,0.226974,0.332305,24.511070,40.915794,42.029127,0.630520,15.616519,
77,0.572059,0.747907,0.464818,0.460200,0.664979,9.619205,9.619205,0.045697,0.115689,0.180760,0.270901,23.907151,40.907613,42.039061,0.574934,12.779203,
78,0.528023,0.737824,0.421543,0.412493,0.608409,9.631296,9.648067,0.043445,0.107957,0.167828,0.249634,23.905135,41.263445,42.108715,0.558428,9.413046,
79,0.499107,0.734814,0.398257,0.375645,0.574404,9.631296,9.631296,0.038521,0.095506,0.149693,0.225257,23.550993,41.240160,42.095820,0.535804,8.136814,
80,0.607543,0.755436,0.500282,0.513557,0.694204,9.637031,9.678859,0.055702,0.143715,0.222832,0.326044,24.509148,41.121054,42.053046,0.625737,14.509856,
81,0.549217,0.744370,0.445980,0.446973,0.623844,9.628469,9.637031,0.044951,0.113239,0.177600,0.267996,23.872792,41.051959,42.091772,0.568836,10.832267,
82,0.516372,0.741442,0.422223,0.418394,0.570656,9.628469,9.628469,0.043766,0.108685,0.169263,0.253872,23.895333,41.224702,42.105707,0.562919,8.334701,
83,0.492678,0.738462,0.409045,0.386669,0.541000,9.647429,9.647429,0.039263,0.096776,0.150286,0.225141,23.548753,41.198414,42.064877,0.539691,7.545420,
84,0.607970,0.760893,0.514856,0.517546,0.683824,9.661590,9.661590,0.056034,0.144677,0.223518,0.325610,24.533509,41.052266,41.904902,0.627018,14.508473,
85,0.552612,0.749426,0.456341,0.455391,0.619265,9.624347,9.663296,0.045594,0.115063,0.180487,0.270307,23.909214,41.090062,41.943966,0.575288,10.991255,
86,0.515284,0.739600,0.418587,0.410754,0.577657,9.624347,9.624347,0.043429,0.107810,0.167638,0.251013,23.842803,41.314313,42.144507,0.560982,8.325228,
87,0.493315,0.736098,0.409785,0.376320,0.552313,9.566028,9.642342,0.039439,0.097174,0.150511,0.225087,23.520252,41.330712,42.140209,0.540607,7.521456,
88,0.610917,0.764425,0.515072,0.518228,0.690043,9.566028,9.566028,0.057791,0.148498,0.227964,0.328718,24.521459,41.031546,42.016435,0.630449,14.523523,
89,0.548782,0.749741,0.460059,0.450145,0.609767,9.658154,9.658154,0.046856,0.117411,0.181726,0.267955,23.866049,40.975321,41.976611,0.576003,10.500478,
90,0.496563,0.734196,0.400384,0.375134,0.568516,9.641008,9.666681,0.043191,0.106390,0.164642,0.245465,23.770134,41.246525,41.945073,0.556266,6.926667,
91,0.485181,0.733472,0.389256,0.362055,0.553957,9.632658,9.641008,0.039595,0.096867,0.149529,0.223808,23.512435,41.199773,41.946194,0.539894,6.961320,
92,0.616191,0.763916,0.525108,0.510263,0.703644,9.632658,9.632658,0.058441,0.149602,0.230624,0.334995,24.530544,40.863640,41.859697,0.636013,15.095301,
93,0.549055,0.748460,0.452932,0.424173,0.638460,9.702111,9.702111,0.047740,0.118410,0.183577,0.272678,23.890591,40.856667,41.827653,0.579446,10.465680,
94,0.519440,0.742555,0.425255,0.388307,0.602704,9.745714,9.745714,0.044573,0.109848,0.169927,0.252858,23.836580,40.975150,41.839005,0.563772,8.585540,
95,0.501954,0.740564,0.414663,0.365719,0.577698,9.823580,9.831543,0.040867,0.100243,0.154549,0.229435,23.553066,40.958834,41.844924,0.545569,8.083511,
96,0.621492,0.761892,0.516415,0.522061,0.712825,9.823580,9.823580,0.060110,0.154293,0.237045,0.342111,24.587351,40.730884,41.783860,0.642774,15.547116,
97,0.551795,0.749888,0.450518,0.424606,0.643031,9.784262,9.860466,0.048529,0.120229,0.187122,0.278986,23.850683,40.770059,41.797499,0.580874,10.617572,
98,0.517887,0.741257,0.407423,0.395191,0.601017,9.722042,9.784262,0.045947,0.113458,0.175402,0.257637,23.822868,41.052519,41.771010,0.569100,8.121239,
99,0.493205,0.736274,0.391607,0.364311,0.569995,9.646004,9.722042,0.041338,0.101775,0.156962,0.230319,23.443573,40.986214,41.745911,0.544788,7.131391,
100,0.618029,0.767321,0.520710,0.521565,0.700507,9.646004,9.646004,0.060144,0.153131,0.236146,0.342003,24.535314,40.677876,41.611502,0.640635,15.115378,
101,0.555006,0.752428,0.461285,0.438950,0.634795,9.684766,9.684766,0.049817,0.122902,0.190885,0.281711,23.886055,40.642391,41.658340,0.584539,10.645431,
102,0.505929,0.741178,0.416151,0.388283,0.571267,9.706780,9.706780,0.047463,0.115843,0.179292,0.266370,23.829337,40.724253,41.639475,0.573495,6.870241,
103,0.483737,0.737938,0.394551,0.364639,0.542890,9.633513,9.716407,0.042474,0.103038,0.159591,0.238496,23.482293,40.701904,41.614743,0.547809,6.206640,
104,0.618037,0.767790,0.513933,0.532602,0.695558,9.633513,9.633513,0.061950,0.156478,0.239914,0.343562,24.551397,40.389704,41.489408,0.644508,14.899290,
105,0.552689,0.750920,0.452475,0.447168,0.627566,9.656491,9.676064,0.050311,0.123110,0.190077,0.279101,23.868326,40.403384,41.488511,0.581525,10.403121,
106,0.517614,0.744315,0.416575,0.403574,0.588471,9.640385,9.656491,0.047741,0.116110,0.178927,0.262488,23.818334,40.564208,41.567019,0.570980,7.819348,
107,0.499624,0.740315,0.397490,0.380764,0.570721,9.640385,9.640385,0.043522,0.105718,0.163814,0.243006,23.544505,40.531806,41.550097,0.549640,7.229343,
108,0.616983,0.766167,0.508186,0.523811,0.702478,9.690864,9.713306,0.061340,0.156142,0.239500,0.344240,24.586031,40.192186,41.522802,0.646530,14.858100,
109,0.556850,0.755518,0.461259,0.444888,0.634350,9.620037,9.690864,0.049605,0.123090,0.190873,0.282231,23.867648,40.186635,41.525058,0.583093,10.774069,
110,0.521533,0.745097,0.434808,0.397505,0.594022,9.582242,9.620037,0.046862,0.115412,0.178592,0.262520,23.859739,40.524959,41.556010,0.573458,8.176413,
111,0.493353,0.740183,0.405661,0.366411,0.560527,9.554799,9.582242,0.042132,0.103334,0.160556,0.235800,23.496774,40.495635,41.538242,0.547902,6.900469,
112,0.614760,0.767025,0.523368,0.522258,0.688653,9.554799,9.554799,0.061739,0.155985,0.238778,0.343292,24.608254,40.173903,41.552782,0.643075,14.529277,
113,0.557149,0.754668,0.462652,0.451642,0.627240,9.587761,9.587761,0.049145,0.121281,0.187632,0.278774,23.835263,40.201607,41.561530,0.580639,10.927348,
114,0.514923,0.748580,0.425573,0.391741,0.583992,9.572601,9.617884,0.047662,0.116052,0.178001,0.261121,23.865018,40.430016,41.493400,0.573212,7.570796,
115,0.487930,0.743576,0.398741,0.365405,0.547412,9.572601,9.572601,0.042466,0.102985,0.159298,0.235626,23.509040,40.391781,41.486907,0.548683,6.521170,
116,0.622464,0.769766,0.522619,0.528715,0.702886,9.499207,9.581663,0.062104,0.158721,0.243891,0.351545,24.651101,40.077640,41.528151,0.651209,15.226405,
117,0.567062,0.756948,0.462111,0.451217,0.653412,9.499207,9.499207,0.050298,0.124370,0.191552,0.283658,23.934195,40.144279,41.563477,0.586183,11.591029,
118,0.523561,0.747792,0.430949,0.400104,0.598155,9.448954,9.504097,0.047251,0.115162,0.176807,0.259019,23.867031,40.375764,41.550445,0.572737,8.317487,
119,0.495571,0.745592,0.411548,0.378899,0.550705,9.418799,9.448954,0.041623,0.101023,0.157217,0.234778,23.514531,40.365546,41.565951,0.547921,7.203884,
120,0.623034,0.768825,0.515611,0.527398,0.710947,9.380953,9.418799,0.062304,0.158086,0.243511,0.350148,24.648916,40.121104,41.529369,0.651189,15.225440,
121,0.568448,0.758038,0.455442,0.469977,0.646319,9.360979,9.380953,0.050283,0.125004,0.193338,0.284322,23.964505,40.156417,41.543450,0.587279,11.575941,
122,0.532519,0.751523,0.431802,0.423488,0.602434,9.316497,9.360979,0.047758,0.116233,0.178791,0.264089,23.893754,40.514609,41.562833,0.574442,8.926527,
123,0.503122,0.747087,0.417156,0.398779,0.551320,9.316497,9.316497,0.043715,0.105485,0.161935,0.238137,23.576510,40.501957,41.542065,0.554148,7.388990,
124,0.622370,0.767835,0.513994,0.530573,0.708001,9.352510,9.352510,0.061805,0.156983,0.240679,0.345840,24.685372,40.019235,41.472523,0.648115,15.179472,
125,0.554589,0.756054,0.456482,0.450004,0.624661,9.380264,9.380264,0.049684,0.122249,0.188887,0.278662,23.997707,40.307842,41.452635,0.581891,10.481073,
126,0.531844,0.749245,0.422163,0.421948,0.606629,9.409223,9.434037,0.047413,0.115549,0.178291,0.263137,23.981535,40.812369,41.597526,0.574625,8.970102,
127,0.503569,0.747310,0.403323,0.393569,0.563794,9.327820,9.409223,0.043051,0.103960,0.160365,0.236089,23.647716,40.806329,41.594739,0.551254,7.558032,
128,0.618984,0.770981,0.511917,0.523198,0.704977,9.294915,9.327820,0.062522,0.158580,0.242737,0.346580,24.750336,39.894459,41.373444,0.651392,14.669686,
129,0.559112,0.757668,0.465731,0.449521,0.631926,9.294915,9.294915,0.049064,0.121015,0.187319,0.276924,23.991033,40.108253,41.459095,0.580276,10.944958,
130,0.527863,0.751634,0.438387,0.401298,0.603693,9.308300,9.340117,0.047198,0.115368,0.177692,0.259914,23.978253,40.474656,41.468427,0.574206,8.580565,
131,0.503857,0.748456,0.425236,0.375721,0.567515,9.308300,9.308300,0.042508,0.104141,0.161430,0.237987,23.650920,40.367331,41.446490,0.554229,7.539062,
132,0.616009,0.766646,0.496661,0.508130,0.719475,9.351300,9.351300,0.061846,0.157175,0.241347,0.344184,24.707680,39.973802,41.294225,0.648447,14.447088,
133,0.554607,0.756127,0.449188,0.433199,0.641770,9.382719,9.382719,0.049831,0.122813,0.189584,0.278316,23.985789,40.062656,41.389130,0.584249,10.440398,
134,0.522064,0.748428,0.420244,0.391905,0.604010,9.443354,9.443354,0.047759,0.116695,0.179957,0.263292,24.029880,40.723439,41.460083,0.577226,8.035655,
135,0.498055,0.741953,0.398503,0.362322,0.576169,9.513009,9.513009,0.042062,0.102630,0.158473,0.232412,23.633216,40.693221,41.422338,0.549749,7.349949,
136,0.620203,0.768019,0.515258,0.505942,0.718214,9.544728,9.572758,0.061368,0.156053,0.240556,0.344808,24.702596,40.251312,41.369662,0.644829,15.106628,
137,0.558320,0.758017,0.459152,0.438332,0.638691,9.497591,9.544728,0.048781,0.121078,0.187187,0.275774,24.025961,40.351038,41.393361,0.580149,10.995378,
138,0.526162,0.748032,0.420135,0.393314,0.614823,9.488095,9.497591,0.045744,0.112586,0.174924,0.257649,23.953041,40.588524,41.548967,0.570086,8.753375,
139,0.495760,0.743681,0.396782,0.358662,0.573951,9.488095,9.488095,0.041594,0.101149,0.156691,0.230515,23.589740,40.580625,41.536370,0.548251,7.278292,
140,0.626462,0.768669,0.514733,0.525718,0.720080,9.486382,9.516574,0.062053,0.159470,0.245087,0.349314,24.714282,40.209137,41.182212,0.653161,15.583578,
141,0.553766,0.753124,0.438495,0.438985,0.640148,9.486382,9.486382,0.048575,0.120219,0.186620,0.275050,24.001715,40.360343,41.344765,0.577989,10.615943,
142,0.538239,0.747868,0.421973,0.413623,0.631174,9.487996,9.487996,0.047285,0.114960,0.176976,0.259712,23.997153,40.502499,41.414084,0.570220,9.642402,
143,0.507782,0.743655,0.404388,0.374889,0.591731,9.484177,9.502110,0.042836,0.103253,0.159472,0.236988,23.651702,40.475512,41.408030,0.549782,8.053411,
144,0.625483,0.769898,0.519142,0.523363,0.717672,9.484177,9.484177,0.062215,0.158325,0.243816,0.350443,24.727326,40.005218,41.025866,0.648949,15.553873,
145,0.549442,0.755740,0.453589,0.428043,0.630294,9.497121,9.497121,0.049236,0.122009,0.189995,0.279653,23.961905,40.082241,41.220729,0.578492,10.071873,
146,0.513354,0.749475,0.424326,0.387139,0.583636,9.520852,9.520852,0.046907,0.115143,0.179348,0.264911,24.011113,40.322533,41.397119,0.573648,7.430544,
147,0.488149,0.742044,0.398925,0.349503,0.563317,9.481450,9.528897,0.042323,0.103533,0.161153,0.241275,23.626482,40.313398,41.394676,0.550538,6.400296,
148,0.628772,0.770944,0.523137,0.531460,0.716591,9.386471,9.481450,0.062101,0.158515,0.244968,0.353315,24.762276,40.381596,41.101350,0.650384,15.864264,
149,0.568952,0.757167,0.464224,0.453134,0.657137,9.276377,9.386471,0.050625,0.124728,0.192977,0.282707,24.090544,40.466245,41.257746,0.588082,11.581225,
150,0.518641,0.742941,0.409504,0.394906,0.600474,9.276377,9.276377,0.047779,0.116986,0.181472,0.267181,24.028409,40.810540,41.431140,0.577155,7.592731,
151,0.494599,0.740627,0.395804,0.362247,0.571007,9.299212,9.299212,0.042985,0.105673,0.163849,0.242152,23.712281,40.782410,41.418723,0.557450,6.630797,
152,0.618011,0.767099,0.507892,0.513783,0.711001,9.290768,9.307078,0.060477,0.154512,0.238658,0.344489,24.751378,40.340467,41.006060,0.645590,14.802432,
153,0.558722,0.755188,0.456802,0.441377,0.642083,9.290768,9.290768,0.048914,0.121509,0.188627,0.278388,24.050317,40.387452,41.327037,0.582954,10.862339,
154,0.509221,0.744831,0.414826,0.371263,0.589973,9.264300,9.319117,0.046344,0.113841,0.177167,0.263738,23.987498,40.841978,41.619187,0.571537,7.044120,
155,0.485693,0.742616,0.402363,0.346222,0.553574,9.207479,9.264300,0.041715,0.101653,0.158154,0.237110,23.636816,40.842381,41.596330,0.548973,6.232353,
156,0.625282,0.767493,0.504581,0.530202,0.718708,9.207479,9.207479,0.063039,0.158192,0.242235,0.348636,24.768916,40.282899,41.078902,0.650398,15.345022,
157,0.564399,0.754798,0.457630,0.443787,0.653543,9.224793,9.277135,0.049827,0.121690,0.188317,0.278221,24.026131,40.362813,41.382290,0.582638,11.343723,
158,0.513834,0.747194,0.416614,0.363810,0.605294,9.224793,9.224793,0.047671,0.114840,0.177271,0.260667,23.993601,41.044354,41.555214,0.569704,7.344784,
159,0.494283,0.743582,0.406176,0.348902,0.572589,9.204557,9.238350,0.043342,0.103368,0.159341,0.234927,23.706780,40.974251,41.537910,0.550014,6.785448,
160,0.626295,0.771366,0.523002,0.532022,0.709437,9.135835,9.204557,0.062894,0.156721,0.239465,0.343616,24.763386,40.283043,41.093682,0.650453,15.458593,
161,0.559699,0.758308,0.465276,0.449868,0.632758,9.093203,9.135835,0.050247,0.122551,0.188267,0.277659,24.062240,40.539424,41.271761,0.582286,10.771254,
162,0.536192,0.752695,0.437891,0.423931,0.608104,9.054784,9.093203,0.047985,0.115527,0.177634,0.262226,24.018862,40.799533,41.406684,0.574364,9.149892,
163,0.512460,0.750295,0.425229,0.398882,0.570361,9.054784,9.054784,0.043137,0.103305,0.159726,0.237168,23.700789,40.733519,41.384713,0.551539,8.177935,
164,0.633512,0.772062,0.519602,0.543558,0.721556,9.102747,9.102747,0.062967,0.158020,0.242799,0.349851,24.771292,40.475945,41.057494,0.652954,16.203283,
