Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
70,0.957223,0.919722,0.877148,0.959639,0.987877,5.200621,5.307969,0.570122,0.852896,0.920190,0.953582,37.992097,41.815751,42.440609,0.989232,87.359673,
71,0.937588,0.917507,0.852145,0.929823,0.971283,5.050795,5.200621,0.525575,0.782232,0.862735,0.911267,36.398297,41.367852,41.862932,0.983621,77.759972,
72,0.967416,0.923716,0.891645,0.975409,0.995667,4.944976,5.050795,0.596499,0.894437,0.949594,0.973219,38.867838,42.283536,43.015890,0.992055,92.011320,
73,0.945529,0.922488,0.868510,0.938988,0.977393,4.944976,4.944976,0.552396,0.815309,0.889158,0.930475,37.156130,41.788175,42.390478,0.986656,81.630607,
74,0.957162,0.923030,0.880569,0.957195,0.987685,5.045914,5.045914,0.570095,0.852530,0.920281,0.953909,38.092141,41.861188,42.485001,0.989220,87.195615,
75,0.937730,0.919885,0.855886,0.926971,0.971963,5.199508,5.199508,0.525585,0.782427,0.864126,0.912800,36.459538,41.442582,41.941887,0.983332,78.124128,
76,0.966430,0.925299,0.890560,0.973754,0.994514,5.370041,5.370041,0.596634,0.893480,0.948686,0.972627,38.928325,42.243629,43.087829,0.992066,92.213404,
77,0.946297,0.921701,0.865019,0.940468,0.978981,5.563047,5.563047,0.549857,0.814790,0.889296,0.931259,37.163700,41.795618,42.468791,0.986435,82.572353,
78,0.955817,0.923593,0.878173,0.956125,0.986217,5.684465,5.684465,0.568376,0.851872,0.920264,0.954423,38.130755,41.817341,42.594263,0.988990,87.690189,
79,0.936016,0.921288,0.843360,0.929223,0.970961,5.699442,5.731948,0.520303,0.779205,0.860997,0.909642,36.415259,41.337504,41.968474,0.982261,77.999282,
80,0.965094,0.924666,0.888179,0.972888,0.993899,5.616243,5.699442,0.594091,0.892953,0.948509,0.972399,38.865050,42.250409,43.085820,0.991932,92.188973,
81,0.941197,0.920840,0.858904,0.934353,0.975104,5.609309,5.616243,0.540383,0.807766,0.884914,0.927981,36.945117,41.832448,42.423510,0.985385,81.156158,
82,0.955665,0.924272,0.875769,0.958900,0.985734,5.609309,5.609309,0.562458,0.849890,0.919102,0.953177,38.009850,41.857291,42.624289,0.988824,87.431957,
83,0.936173,0.920769,0.846829,0.928121,0.971390,5.546971,5.627873,0.516730,0.779475,0.862869,0.912443,36.335696,41.375471,41.982008,0.982491,78.142032,
84,0.966352,0.926326,0.890418,0.973415,0.994490,5.470316,5.546971,0.591594,0.892873,0.948696,0.972293,38.807043,42.208385,43.132774,0.991853,92.289406,
85,0.944612,0.921316,0.857653,0.937980,0.978926,5.414752,5.470316,0.537240,0.806420,0.884159,0.927851,36.817080,41.679313,42.435884,0.985473,81.620910,
86,0.958918,0.924251,0.876798,0.961376,0.989093,5.414752,5.414752,0.563723,0.851029,0.919689,0.953622,37.954935,41.699448,42.548120,0.988904,87.957821,
87,0.937238,0.918890,0.843939,0.928381,0.973645,5.663764,5.663764,0.514481,0.775999,0.860352,0.910936,36.170151,41.173459,41.833462,0.982174,78.306064,
88,0.967191,0.927592,0.892090,0.973757,0.994745,5.938834,5.938834,0.594467,0.893521,0.949068,0.972725,38.771950,42.100831,43.030261,0.991963,93.066553,
89,0.943743,0.923888,0.858700,0.937817,0.976656,6.223553,6.223553,0.541312,0.806831,0.884858,0.928952,36.834848,41.632013,42.253402,0.985550,82.461993,
90,0.958805,0.928288,0.879540,0.962736,0.987012,6.349646,6.349646,0.568222,0.851131,0.920009,0.954150,37.978936,41.661637,42.417852,0.988974,89.061058,
91,0.938381,0.924265,0.849754,0.927915,0.972922,6.356665,6.356665,0.518599,0.776057,0.860867,0.911847,36.241160,41.085421,41.557792,0.982232,79.403027,
92,0.967538,0.930947,0.892940,0.972651,0.994669,6.347228,6.407919,0.597614,0.894716,0.950193,0.973832,38.808062,41.940696,42.858904,0.992071,93.751479,
93,0.943764,0.926861,0.863149,0.936192,0.975446,6.244525,6.347228,0.542392,0.805879,0.884797,0.929580,36.827775,41.364199,42.013503,0.985671,82.536371,
94,0.957831,0.930313,0.881693,0.958236,0.986281,6.100321,6.244525,0.569093,0.851388,0.920156,0.954379,38.008668,41.528299,42.357326,0.989023,88.590600,
95,0.939410,0.926426,0.860313,0.926019,0.972290,6.016776,6.100321,0.519503,0.775458,0.859281,0.910358,36.301737,41.091249,41.642842,0.982604,79.068976,
96,0.968264,0.932891,0.900652,0.969946,0.994776,6.016776,6.016776,0.598076,0.892817,0.948674,0.972978,38.897701,42.084321,42.994649,0.991934,93.389905,
97,0.945154,0.929375,0.865242,0.935865,0.976711,6.025031,6.025031,0.545604,0.807616,0.885417,0.930239,36.994860,41.627445,42.212427,0.985551,82.647983,
98,0.960436,0.933844,0.893620,0.956496,0.987885,6.056001,6.056001,0.574441,0.853533,0.921044,0.954184,38.258466,41.782592,42.571948,0.989249,89.114566,
99,0.938591,0.931377,0.858020,0.928677,0.969277,6.121015,6.126918,0.523761,0.777207,0.859820,0.909990,36.479882,41.342235,41.905829,0.982567,78.996037,
100,0.969339,0.938315,0.902976,0.972541,0.994215,6.008424,6.121015,0.601094,0.893349,0.948848,0.972770,39.124848,42.241366,43.139615,0.991961,93.603395,
101,0.944100,0.932810,0.866663,0.932306,0.975347,5.840974,6.008424,0.545825,0.807379,0.885475,0.929507,37.150876,41.903386,42.514313,0.985699,82.163887,
102,0.961191,0.937237,0.893349,0.957516,0.987967,5.801289,5.840974,0.574749,0.853261,0.921151,0.954507,38.382115,41.925985,42.758887,0.989060,89.011489,
103,0.940577,0.932133,0.859277,0.925736,0.973369,5.712741,5.801289,0.522900,0.777494,0.861801,0.912934,36.621489,41.484215,42.056895,0.982512,79.244792,
104,0.969656,0.938234,0.904928,0.973279,0.993379,5.712741,5.712741,0.601773,0.892557,0.948196,0.972452,39.248059,42.421964,43.339009,0.991879,93.272464,
105,0.945497,0.934821,0.867888,0.935837,0.975479,5.719141,5.719141,0.544623,0.802957,0.881206,0.926097,37.178402,41.891094,42.555792,0.985128,81.908135,
106,0.960097,0.939182,0.889225,0.957658,0.987066,5.671638,5.724361,0.575556,0.852137,0.920793,0.955102,38.500679,42.043831,42.822699,0.989038,88.658876,
107,0.938408,0.932787,0.862375,0.925235,0.969516,5.635680,5.671638,0.519851,0.772056,0.857098,0.909185,36.548360,41.563828,42.134205,0.981705,78.275055,
108,0.970009,0.939237,0.904635,0.973483,0.994717,5.615996,5.635680,0.601533,0.890434,0.946750,0.971608,39.299731,42.468607,43.452691,0.991726,93.104453,
109,0.945558,0.933941,0.869530,0.934936,0.976809,5.615996,5.615996,0.547926,0.807442,0.885418,0.929649,37.304321,41.937398,42.680235,0.985513,82.221109,
110,0.960872,0.936811,0.892211,0.960855,0.987002,5.652437,5.652437,0.574941,0.852507,0.921150,0.955268,38.478983,42.003574,42.818467,0.989087,88.830036,
111,0.937771,0.930170,0.856159,0.925810,0.970220,5.678169,5.678169,0.520393,0.774171,0.859793,0.911794,36.499312,41.469106,42.060827,0.982038,78.475012,
112,0.967951,0.937957,0.896039,0.972062,0.993767,5.855941,5.855941,0.600985,0.892471,0.948817,0.972995,39.191069,42.330781,43.331111,0.991739,93.141662,
113,0.944376,0.931824,0.867812,0.933356,0.975554,6.049882,6.049882,0.541694,0.802711,0.882491,0.927231,37.017761,41.909513,42.517993,0.985016,82.186511,
114,0.960391,0.935657,0.888657,0.959838,0.987589,6.145276,6.145276,0.574095,0.853441,0.921717,0.955333,38.362705,41.931676,42.682021,0.989170,89.324538,
115,0.939107,0.929170,0.857927,0.926081,0.972272,6.176089,6.178388,0.518238,0.772961,0.858304,0.910239,36.410814,41.431384,41.863433,0.982200,79.149750,
116,0.968011,0.933775,0.897265,0.971628,0.994748,6.176089,6.176089,0.598146,0.891954,0.948878,0.973296,38.992077,42.278773,43.210546,0.991789,93.552944,
117,0.944619,0.929140,0.860894,0.937564,0.976744,6.230776,6.230776,0.540665,0.805111,0.886534,0.931408,36.979714,41.751081,42.382378,0.985362,82.910247,
118,0.958818,0.933873,0.889008,0.957182,0.986318,6.325787,6.325787,0.572321,0.854281,0.922815,0.956694,38.242902,41.812535,42.589030,0.989099,89.346454,
119,0.937665,0.929275,0.851979,0.928066,0.970297,6.443797,6.443797,0.519206,0.775591,0.860841,0.913285,36.429428,41.342891,41.908335,0.982280,79.457223,
120,0.967848,0.934255,0.899305,0.972611,0.993672,6.457444,6.457444,0.597757,0.892611,0.948949,0.973328,39.017850,42.199439,43.055181,0.991734,93.849697,
121,0.943639,0.931676,0.871217,0.933926,0.973097,6.567261,6.571292,0.540510,0.803953,0.884002,0.929045,37.012313,41.720420,42.243963,0.985155,82.808577,
122,0.959828,0.931570,0.882948,0.961113,0.988269,6.503701,6.567261,0.568564,0.853170,0.922626,0.956602,38.207620,41.751417,42.434924,0.988871,89.752321,
123,0.937468,0.927169,0.846988,0.928385,0.971505,6.412954,6.503701,0.515612,0.773880,0.860252,0.912328,36.384840,41.213605,41.619293,0.981958,79.299084,
124,0.967321,0.932505,0.894621,0.970026,0.995770,6.233659,6.412954,0.593329,0.891584,0.948289,0.972568,38.924790,41.995020,42.909560,0.991621,93.388550,
125,0.943100,0.926824,0.857269,0.938085,0.975042,6.032774,6.233659,0.535340,0.803496,0.883153,0.927930,36.931304,41.505025,42.084483,0.984877,81.980799,
126,0.958590,0.928856,0.885446,0.958802,0.987684,5.829350,6.032774,0.561498,0.849837,0.919986,0.954450,38.085253,41.540139,42.325201,0.988689,88.444461,
127,0.933905,0.924165,0.848633,0.921094,0.969167,5.677453,5.829350,0.510768,0.772172,0.858882,0.911390,36.345320,40.984719,41.492948,0.981833,77.625095,
128,0.964839,0.930118,0.891618,0.970333,0.992760,5.677453,5.677453,0.587096,0.890981,0.948340,0.972625,38.769889,41.848468,42.687044,0.991417,92.215945,
129,0.941996,0.927296,0.857800,0.936145,0.974555,5.706959,5.706959,0.531345,0.799741,0.879636,0.925318,36.812384,41.329133,42.024481,0.984622,81.060634,
130,0.955206,0.930046,0.871330,0.956611,0.985916,5.758149,5.758149,0.560997,0.850419,0.920581,0.954854,38.042201,41.413272,42.128324,0.988644,87.696417,
131,0.931201,0.924665,0.836498,0.920982,0.966830,5.733053,5.800307,0.507811,0.769927,0.857291,0.909912,36.209931,40.964305,41.477940,0.981535,76.969381,
132,0.964054,0.931389,0.888082,0.968758,0.992423,5.643161,5.733053,0.586718,0.889050,0.947296,0.972050,38.769577,41.863271,42.584335,0.991203,91.915443,
133,0.941001,0.927009,0.856850,0.932073,0.974701,5.502200,5.643161,0.531163,0.800162,0.881785,0.927747,36.778708,41.441967,41.884716,0.984571,80.883907,
134,0.956794,0.931646,0.878192,0.955884,0.986300,5.417824,5.502200,0.557536,0.845152,0.916790,0.952043,37.946575,41.414166,42.068946,0.988260,87.275240,
135,0.933027,0.925398,0.843481,0.921564,0.968533,5.417824,5.417824,0.508711,0.770014,0.857695,0.910726,36.236728,41.019937,41.480864,0.981430,77.068982,
136,0.965957,0.931586,0.892231,0.970307,0.994469,5.452717,5.452717,0.586484,0.889114,0.947617,0.972497,38.730489,41.872671,42.584959,0.991243,92.151157,
137,0.942013,0.930146,0.859033,0.935936,0.973060,5.490447,5.490447,0.533641,0.800707,0.881450,0.927317,36.845856,41.527380,41.941141,0.984926,81.033397,
138,0.957883,0.933588,0.882004,0.958502,0.985987,5.529103,5.529103,0.561496,0.847191,0.917995,0.953610,38.037527,41.554302,42.098604,0.988434,87.802199,
139,0.937798,0.928578,0.849287,0.929665,0.970562,5.700229,5.700229,0.512243,0.772065,0.858912,0.911498,36.341364,41.111866,41.474348,0.981680,78.470002,
140,0.968934,0.937148,0.902572,0.972874,0.993918,5.856130,5.856130,0.590674,0.890131,0.947697,0.972437,38.942116,41.967996,42.646940,0.991421,93.261076,
141,0.945104,0.933096,0.865007,0.936580,0.976362,5.907233,5.952471,0.536880,0.803111,0.883840,0.929600,37.038050,41.572676,41.948026,0.985176,82.412868,
142,0.958699,0.936443,0.883750,0.958973,0.986202,5.903439,5.907233,0.563617,0.849974,0.920288,0.955038,38.186535,41.607225,42.180528,0.988808,88.609579,
143,0.937383,0.930459,0.851537,0.923648,0.971692,5.831127,5.903439,0.511257,0.771256,0.857361,0.910157,36.415043,41.173923,41.551795,0.981606,78.377591,
144,0.967629,0.937846,0.898355,0.970058,0.993904,5.831127,5.831127,0.591640,0.890433,0.948108,0.972676,39.028099,42.006567,42.804518,0.991380,92.987426,
145,0.945009,0.933848,0.867889,0.936792,0.975001,5.850736,5.850736,0.535502,0.801434,0.882119,0.928010,37.080550,41.700961,42.159998,0.984658,82.147602,
146,0.959466,0.938777,0.887928,0.959147,0.985914,5.920088,5.920088,0.565217,0.849592,0.919549,0.954057,38.317895,41.694664,42.395024,0.988527,88.685406,
147,0.939469,0.934810,0.863622,0.928642,0.968812,6.019282,6.019282,0.515163,0.771820,0.857374,0.909327,36.592948,41.251173,41.778562,0.981582,78.955629,
148,0.968288,0.939535,0.902449,0.971558,0.992642,6.135159,6.135159,0.593743,0.890186,0.947574,0.972419,39.149207,42.090590,42.946822,0.991470,93.438836,
149,0.946392,0.936042,0.871740,0.934987,0.977038,6.269312,6.269312,0.536767,0.800660,0.881588,0.928187,37.160601,41.702170,42.271844,0.984576,82.905795,
150,0.959251,0.938840,0.890008,0.956662,0.985841,6.379411,6.379411,0.567508,0.850264,0.920182,0.954331,38.374756,41.647678,42.514157,0.988730,89.211677,
151,0.938871,0.934581,0.859892,0.924534,0.970962,6.448987,6.448987,0.514007,0.769592,0.855527,0.907403,36.518896,41.199829,41.851591,0.981658,79.109635,
152,0.968392,0.940243,0.899318,0.970899,0.994301,6.512753,6.512753,0.596658,0.890913,0.947633,0.972279,39.172391,42.055666,43.123592,0.991693,93.889994,
153,0.944341,0.936096,0.870710,0.933295,0.974279,6.599695,6.599695,0.537474,0.799442,0.879967,0.926652,37.126726,41.749429,42.517112,0.984784,82.669428,
154,0.959598,0.938996,0.891017,0.956812,0.986307,6.673942,6.673942,0.567005,0.850786,0.920395,0.954495,38.364066,41.723404,42.578471,0.988770,89.643012,
155,0.935896,0.933001,0.853229,0.923433,0.968345,6.792917,6.792917,0.510709,0.767639,0.855334,0.909395,36.437514,41.284984,41.874129,0.981206,79.021843,
156,0.967337,0.942700,0.901557,0.968630,0.992808,7.376517,7.488745,0.601261,0.891568,0.949413,0.974212,39.376405,42.295372,43.326908,0.991589,94.880460,
157,0.945400,0.939975,0.872834,0.931767,0.976113,7.147517,7.376517,0.533484,0.793969,0.879136,0.928420,37.292656,42.066098,42.712804,0.982843,83.621997,
158,0.957988,0.945438,0.893930,0.948417,0.986420,6.899277,7.147517,0.576959,0.846671,0.920458,0.956943,38.947499,42.467832,43.160739,0.987499,89.745434,
159,0.930482,0.937440,0.853692,0.905814,0.966011,6.702033,6.899277,0.497921,0.754363,0.849145,0.907355,36.825767,42.160093,42.564010,0.976728,77.488594,
160,0.961903,0.947669,0.896233,0.954635,0.991007,6.490519,6.702033,0.596305,0.883761,0.946523,0.973648,39.938543,43.274148,44.080907,0.990147,92.519130,
161,0.927126,0.940465,0.853792,0.904607,0.960500,6.207103,6.490519,0.506324,0.769519,0.863379,0.918307,37.416529,42.867189,43.311611,0.978356,77.502972,
162,0.944738,0.942263,0.872935,0.931113,0.977431,5.942800,6.207103,0.538992,0.822671,0.908127,0.950486,38.769741,43.102317,43.703666,0.983940,84.884887,
163,0.913584,0.933778,0.830365,0.879895,0.954931,5.747112,5.942800,0.472130,0.731180,0.835199,0.900134,36.907383,42.852983,43.166809,0.972593,72.087966,
164,0.955527,0.941759,0.885101,0.948089,0.988265,5.568451,5.747112,0.581825,0.875566,0.942706,0.971992,40.039716,44.078283,44.817984,0.988871,89.789792,
