Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
13,0.824923,0.890343,0.732229,0.771493,0.867728,5.542607,5.542607,0.343810,0.518478,0.598367,0.666395,30.517616,37.614430,37.174271,0.926631,37.209325,
14,0.835830,0.889858,0.736888,0.787973,0.880163,5.742162,5.742162,0.350226,0.535482,0.621510,0.695511,31.233395,37.554677,37.131732,0.934384,40.932886,
15,0.803171,0.884940,0.713625,0.747045,0.842085,5.949973,5.949973,0.320018,0.480695,0.554905,0.619570,29.471513,37.344584,36.767712,0.909111,31.861144,
16,0.853445,0.891783,0.760079,0.806844,0.898045,6.129691,6.129691,0.363886,0.566385,0.661523,0.740116,32.053707,37.582189,37.273261,0.945777,47.275945,
17,0.824709,0.887734,0.725938,0.760600,0.874180,6.238428,6.238428,0.339271,0.511639,0.593199,0.663756,30.492993,37.457894,37.033216,0.925380,37.788965,
18,0.838912,0.889183,0.740192,0.778518,0.889378,6.192138,6.265834,0.346422,0.531456,0.619838,0.696573,31.226094,37.280814,36.901183,0.933746,42.053452,
19,0.808148,0.885891,0.711443,0.741292,0.855106,6.190060,6.192138,0.321566,0.483500,0.560533,0.627850,29.739609,37.058822,36.620389,0.911067,33.323289,
20,0.853207,0.891203,0.752548,0.795803,0.905666,6.164104,6.190060,0.360810,0.561983,0.658685,0.739379,31.947573,37.304951,36.923153,0.944654,47.246609,
21,0.821787,0.886374,0.719110,0.759193,0.870984,6.000615,6.164104,0.336223,0.508985,0.592695,0.664106,30.385419,37.205871,36.713555,0.924937,37.126974,
22,0.832895,0.885981,0.727385,0.763976,0.888779,5.981336,6.000615,0.340132,0.524146,0.613393,0.690040,31.028637,37.110379,36.575483,0.931570,40.465601,
23,0.806746,0.882279,0.693549,0.738477,0.858652,5.981336,5.981336,0.314874,0.476302,0.554276,0.621876,29.676694,36.952019,36.418032,0.910025,32.734166,
24,0.853007,0.891482,0.752563,0.782326,0.910818,6.106423,6.106423,0.354159,0.556713,0.654849,0.736029,31.859563,37.428961,36.934422,0.942813,46.991477,
25,0.824434,0.886797,0.709828,0.754930,0.879587,6.120573,6.127870,0.332216,0.505889,0.590287,0.662405,30.408972,37.309640,36.792286,0.923909,37.670266,
26,0.838436,0.890929,0.732808,0.772960,0.892285,6.120573,6.120573,0.336784,0.520647,0.611248,0.689883,31.082781,37.200350,36.645382,0.931337,41.635506,
27,0.808508,0.885677,0.693493,0.745327,0.859337,6.190424,6.190424,0.315851,0.479103,0.558927,0.628555,29.775033,37.027646,36.329766,0.912058,33.533598,
28,0.856821,0.897085,0.761990,0.797386,0.908418,6.359112,6.359112,0.355115,0.558454,0.657065,0.738595,31.965295,37.124309,36.868175,0.943565,48.116468,
29,0.823476,0.891007,0.724549,0.757893,0.873055,6.593835,6.593835,0.331772,0.505301,0.589773,0.662175,30.392035,36.963429,36.622062,0.924058,37.949855,
30,0.837881,0.895924,0.736320,0.773361,0.889801,6.763631,6.763631,0.341310,0.526857,0.618680,0.697193,31.213475,36.948862,36.696057,0.932545,42.550627,
31,0.808967,0.891121,0.704764,0.741717,0.857913,6.883332,6.883332,0.319445,0.481764,0.561178,0.629028,29.766054,36.781222,36.541207,0.911620,34.232917,
32,0.857450,0.900495,0.762452,0.798623,0.907506,6.830551,6.925138,0.356237,0.557630,0.655749,0.737626,31.941994,36.950682,36.901016,0.943432,48.626216,
33,0.829083,0.896655,0.736633,0.764964,0.875565,6.653255,6.830551,0.333716,0.505559,0.589810,0.662300,30.432667,36.845816,36.765239,0.923460,38.988403,
34,0.837140,0.898074,0.742529,0.775905,0.883509,6.445183,6.653255,0.340818,0.523123,0.613427,0.692496,31.147329,36.707651,36.681789,0.931439,41.829186,
35,0.808664,0.894966,0.715845,0.734370,0.856239,6.289369,6.445183,0.316117,0.474983,0.553584,0.622424,29.729835,36.619475,36.444885,0.908970,33.389763,
36,0.854001,0.900362,0.765583,0.794144,0.902497,6.187451,6.289369,0.356978,0.556373,0.653884,0.734085,31.937072,36.739711,36.771456,0.942625,47.116113,
37,0.823768,0.895953,0.729833,0.760173,0.870070,6.187451,6.187451,0.334448,0.503417,0.586124,0.657007,30.375060,36.680450,36.580277,0.921479,37.317309,
38,0.837006,0.895136,0.733925,0.769385,0.891263,6.172608,6.190197,0.341331,0.524158,0.614570,0.692682,31.124707,36.568462,36.502605,0.930680,41.548201,
39,0.803792,0.887856,0.705202,0.731908,0.852976,6.130047,6.172608,0.319608,0.480158,0.558986,0.628364,29.720181,36.517506,36.377171,0.909913,32.615618,
40,0.854751,0.896970,0.750921,0.799628,0.906313,6.130047,6.130047,0.359662,0.559710,0.656937,0.736808,32.026962,36.594281,36.672064,0.943179,47.354675,
41,0.825202,0.890963,0.709961,0.759486,0.880252,6.134604,6.134604,0.338406,0.511336,0.596220,0.668073,30.515204,36.582141,36.643414,0.924767,38.059587,
42,0.840410,0.895238,0.743545,0.776735,0.891172,6.215276,6.215276,0.342645,0.527273,0.618520,0.695442,31.199405,36.545321,36.501134,0.932623,42.360760,
43,0.809770,0.889148,0.710255,0.741149,0.857903,6.336732,6.336732,0.315768,0.477035,0.556092,0.625447,29.647139,36.426981,36.284847,0.911039,33.751291,
44,0.859569,0.896185,0.762079,0.801325,0.911475,6.431924,6.431924,0.355818,0.556373,0.654247,0.734852,31.931784,36.630682,36.670313,0.942316,48.452401,
45,0.825271,0.888535,0.725899,0.751820,0.879453,6.526110,6.526110,0.330886,0.503052,0.587817,0.661203,30.342872,36.553003,36.567149,0.923758,38.172742,
46,0.838868,0.891038,0.731811,0.771562,0.894636,6.530403,6.574582,0.336949,0.520258,0.611395,0.691000,31.015195,36.584751,36.542672,0.930148,42.180946,
47,0.807193,0.886072,0.701542,0.733333,0.859298,6.530403,6.530403,0.311230,0.470529,0.549106,0.618652,29.437314,36.514843,36.415200,0.908118,33.265808,
48,0.854270,0.892212,0.750802,0.797486,0.905991,6.572113,6.572113,0.353353,0.554348,0.653725,0.736075,31.813126,36.821803,36.837172,0.942350,47.711173,
49,0.815680,0.888450,0.716172,0.750171,0.864264,6.697858,6.697858,0.329633,0.499939,0.585250,0.660374,30.187192,36.762073,36.798303,0.922047,36.643069,
50,0.837749,0.892700,0.722205,0.783091,0.888870,6.787796,6.787796,0.335696,0.518054,0.609365,0.688580,30.939404,36.673898,36.682713,0.930175,42.112157,
51,0.804289,0.887102,0.700005,0.740236,0.851728,6.757759,6.829812,0.311549,0.470048,0.548345,0.617274,29.469570,36.574165,36.549382,0.908131,32.920378,
52,0.854843,0.897252,0.756826,0.798709,0.904575,6.707865,6.757759,0.352477,0.552393,0.652219,0.736570,31.849646,36.883732,36.861782,0.941551,47.984700,
53,0.826895,0.892623,0.730103,0.751352,0.881853,6.575994,6.707865,0.329594,0.501728,0.587255,0.660634,30.360853,36.725552,36.706072,0.921723,38.504133,
54,0.836104,0.893592,0.732323,0.776841,0.887204,6.374222,6.575994,0.334171,0.517952,0.610183,0.690116,31.003173,36.573433,36.592498,0.929349,41.522438,
55,0.810676,0.889242,0.712030,0.743882,0.859457,6.374222,6.374222,0.311843,0.473826,0.554748,0.626521,29.704565,36.471751,36.395724,0.907459,34.072702,
56,0.852291,0.895625,0.753970,0.796468,0.902781,6.507902,6.507902,0.350041,0.552271,0.652144,0.734767,31.835962,36.848438,36.906506,0.941589,47.220476,
57,0.822094,0.895247,0.724218,0.761760,0.867477,6.456811,6.637262,0.325357,0.497178,0.582238,0.655901,30.348553,36.720168,36.665371,0.919200,37.347853,
58,0.831695,0.895501,0.728820,0.772905,0.879708,6.375446,6.456811,0.331512,0.513380,0.604381,0.683923,30.929828,36.657026,36.531407,0.927364,40.406392,
59,0.804706,0.891320,0.698703,0.741346,0.851174,6.375446,6.375446,0.309441,0.469025,0.548536,0.618584,29.620675,36.490281,36.218172,0.905821,32.735673,
60,0.854425,0.898115,0.757714,0.794989,0.906207,6.488054,6.488054,0.350057,0.552035,0.651246,0.733534,31.895539,36.738359,36.617180,0.941299,47.509192,
61,0.820920,0.894208,0.724243,0.766712,0.862455,6.531024,6.549069,0.327106,0.497724,0.581854,0.656038,30.302339,36.623344,36.352179,0.920370,37.191944,
62,0.832042,0.894136,0.731351,0.775168,0.878859,6.364505,6.531024,0.331209,0.511943,0.601472,0.680090,30.884541,36.448972,36.207948,0.926568,40.235494,
63,0.801013,0.891633,0.706581,0.734828,0.845303,6.179708,6.364505,0.311062,0.470538,0.548962,0.618210,29.597352,36.343168,35.925280,0.906648,31.869384,
64,0.854499,0.902510,0.764452,0.797694,0.901852,6.048557,6.179708,0.350911,0.551278,0.649553,0.731120,31.920790,36.616874,36.580612,0.940965,46.919516,
65,0.820199,0.896318,0.725145,0.768257,0.859624,5.819026,6.048557,0.329935,0.500554,0.585211,0.659070,30.364951,36.584386,36.402045,0.921550,36.514106,
66,0.836442,0.897002,0.741650,0.781763,0.880759,5.620801,5.819026,0.335293,0.517818,0.607689,0.686745,31.113145,36.544061,36.325239,0.929607,40.623223,
67,0.802915,0.892668,0.713157,0.731729,0.847500,5.511066,5.620801,0.312969,0.472292,0.550899,0.621857,29.755840,36.455828,36.139872,0.908956,31.707102,
68,0.857618,0.899842,0.774847,0.801888,0.902478,5.418891,5.511066,0.352418,0.551810,0.649391,0.731010,32.044725,36.683592,36.567599,0.941319,46.843353,
69,0.818621,0.895577,0.736499,0.745303,0.864464,5.307969,5.418891,0.331230,0.501109,0.585113,0.659757,30.479986,36.601923,36.461560,0.922238,35.762141,
70,0.837992,0.895878,0.742870,0.765516,0.891652,5.200621,5.307969,0.336141,0.516213,0.606645,0.687255,31.163477,36.490199,36.247944,0.929309,40.528230,
71,0.803435,0.891098,0.705846,0.725067,0.853889,5.050795,5.200621,0.313863,0.471984,0.550252,0.622148,29.736196,36.331216,36.040340,0.909369,31.373053,
72,0.857652,0.902182,0.765558,0.798346,0.907034,4.944976,5.050795,0.351684,0.550643,0.648996,0.732070,32.103835,36.651915,36.380525,0.940432,46.451970,
73,0.819433,0.898150,0.727200,0.752707,0.865146,4.944976,4.944976,0.331135,0.500876,0.585627,0.660354,30.512135,36.564819,36.280873,0.921015,35.600523,
74,0.831400,0.898860,0.747434,0.759619,0.879325,5.045914,5.045914,0.332497,0.510594,0.599927,0.679610,31.120393,36.477279,36.184699,0.926317,38.815565,
75,0.794902,0.894060,0.718330,0.715608,0.837674,5.199508,5.199508,0.309681,0.466674,0.544949,0.615921,29.693541,36.389123,36.052532,0.905082,29.880232,
76,0.854188,0.904023,0.769701,0.794141,0.900422,5.370041,5.370041,0.349180,0.546551,0.644402,0.728143,32.084587,36.605444,36.508266,0.939355,45.996162,
77,0.811305,0.898031,0.731149,0.731829,0.857527,5.563047,5.563047,0.327992,0.498525,0.583844,0.659430,30.548961,36.572443,36.411126,0.921195,34.769343,
78,0.833150,0.900539,0.747403,0.764365,0.880187,5.684465,5.684465,0.333515,0.513962,0.604795,0.685073,31.281116,36.494722,36.322901,0.927133,40.043285,
79,0.796477,0.898110,0.710649,0.721138,0.840029,5.699442,5.731948,0.308167,0.467236,0.546861,0.618240,29.805693,36.423034,36.078813,0.905815,30.732428,
80,0.851871,0.903062,0.763362,0.793936,0.899020,5.616243,5.699442,0.348316,0.547102,0.645964,0.728945,32.116293,36.730964,36.672562,0.938918,45.887775,
81,0.812519,0.897806,0.715811,0.745601,0.858628,5.609309,5.616243,0.323917,0.495286,0.581609,0.656885,30.582682,36.712423,36.597767,0.919458,34.959433,
82,0.829360,0.901192,0.741741,0.766341,0.874473,5.609309,5.609309,0.329504,0.511739,0.603997,0.685597,31.227074,36.611270,36.498187,0.926412,39.375770,
83,0.797740,0.897499,0.705135,0.733967,0.837999,5.546971,5.627873,0.306037,0.466550,0.547365,0.620983,29.727694,36.498000,36.311124,0.904853,30.965865,
84,0.853980,0.904370,0.768494,0.790689,0.902765,5.470316,5.546971,0.343082,0.543813,0.644070,0.729226,32.018239,36.549275,36.727253,0.938213,46.191131,
85,0.820937,0.899822,0.733650,0.751679,0.866248,5.414752,5.470316,0.317631,0.489216,0.574159,0.648550,30.276758,36.429548,36.511795,0.916467,35.885689,
86,0.837088,0.901055,0.742433,0.770798,0.886223,5.414752,5.414752,0.327772,0.510312,0.602544,0.683877,31.139592,36.387462,36.448584,0.927381,40.488362,
87,0.799849,0.893463,0.698218,0.732342,0.845241,5.663764,5.663764,0.303084,0.463642,0.544270,0.616682,29.671636,36.250616,36.235910,0.905720,31.285509,
88,0.856722,0.907631,0.764808,0.804736,0.900860,5.938834,5.938834,0.346092,0.546124,0.645874,0.729039,31.989567,36.428293,36.501611,0.939753,47.135272,
89,0.815402,0.899788,0.720356,0.749608,0.860597,6.223553,6.223553,0.322836,0.492646,0.578579,0.655285,30.403436,36.307120,36.296734,0.919640,35.982984,
90,0.838843,0.904668,0.745859,0.775481,0.886358,6.349646,6.349646,0.330120,0.511959,0.605225,0.688442,31.140887,36.314828,36.229260,0.927661,41.951225,
91,0.806651,0.900750,0.709845,0.729870,0.855213,6.356665,6.356665,0.305216,0.462814,0.543755,0.618498,29.661356,36.122270,35.978596,0.906395,33.159783,
92,0.859118,0.910920,0.781347,0.802232,0.901167,6.347228,6.407919,0.348995,0.545195,0.644760,0.729846,31.979078,36.422232,36.408063,0.939652,48.009079,
93,0.819963,0.904451,0.741299,0.757470,0.858269,6.244525,6.347228,0.324603,0.491767,0.577819,0.654415,30.298595,36.317911,36.277939,0.920178,36.753001,
94,0.835965,0.907770,0.746620,0.772981,0.880339,6.100321,6.244525,0.332755,0.512387,0.604916,0.686556,31.140977,36.228748,36.226811,0.929040,41.066268,
95,0.805299,0.902966,0.715803,0.730272,0.849031,6.016776,6.100321,0.306721,0.464557,0.545036,0.617366,29.622494,36.179732,36.111652,0.906955,32.528019,
96,0.859895,0.911644,0.782040,0.801699,0.901757,6.016776,6.016776,0.348172,0.545980,0.646229,0.730880,32.033006,36.593625,36.577642,0.939988,47.906435,
97,0.819815,0.908562,0.742943,0.754857,0.856694,6.025031,6.025031,0.322700,0.489308,0.574304,0.649919,30.329108,36.537640,36.425465,0.918108,36.307674,
98,0.833080,0.910659,0.749408,0.771156,0.872403,6.056001,6.056001,0.331575,0.509736,0.601393,0.683094,31.177111,36.461335,36.388367,0.928452,40.322598,
99,0.801906,0.908424,0.712942,0.735582,0.839438,6.121015,6.126918,0.307882,0.463827,0.543123,0.615503,29.707970,36.347514,36.213152,0.907491,31.952992,
100,0.853017,0.917866,0.776566,0.792385,0.893437,6.008424,6.121015,0.349430,0.545870,0.644731,0.730606,32.130246,36.712774,36.839465,0.940754,46.573339,
101,0.814361,0.912152,0.732541,0.733049,0.859137,5.840974,6.008424,0.326066,0.494047,0.578808,0.654509,30.547958,36.707841,36.715823,0.921586,35.353683,
102,0.838250,0.916157,0.759489,0.766336,0.881073,5.801289,5.840974,0.332461,0.510126,0.600609,0.681785,31.306426,36.601201,36.630040,0.928698,40.904070,
103,0.801169,0.910668,0.726040,0.723848,0.837821,5.712741,5.801289,0.306825,0.461929,0.539885,0.611431,29.880680,36.514609,36.437566,0.907125,31.280271,
104,0.858996,0.917323,0.779716,0.787403,0.906220,5.712741,5.712741,0.347971,0.543325,0.640855,0.724925,32.235463,36.713047,36.869144,0.939408,47.028750,
105,0.824666,0.914672,0.745440,0.755505,0.863626,5.719141,5.719141,0.322531,0.487963,0.572115,0.646953,30.623798,36.665021,36.773958,0.919040,36.714365,
106,0.841715,0.918170,0.763497,0.773463,0.883817,5.671638,5.724361,0.333244,0.510864,0.601899,0.683008,31.503545,36.641914,36.565670,0.928230,41.467382,
107,0.802757,0.912389,0.737612,0.728419,0.836813,5.635680,5.671638,0.305288,0.459793,0.538908,0.612056,29.920208,36.471175,36.356584,0.904917,31.555816,
108,0.861112,0.918204,0.781320,0.809263,0.899472,5.615996,5.635680,0.347948,0.543107,0.641932,0.727139,32.322180,37.003713,36.999645,0.939277,47.477285,
109,0.814546,0.910389,0.726022,0.743832,0.856836,5.615996,5.615996,0.323115,0.488370,0.573153,0.649258,30.661482,36.971628,36.776790,0.918885,34.973161,
110,0.838577,0.914284,0.757022,0.773490,0.880710,5.652437,5.652437,0.329885,0.505615,0.596338,0.677517,31.390547,36.823325,36.728198,0.926891,40.626597,
111,0.794832,0.907298,0.718388,0.717338,0.833258,5.678169,5.678169,0.303834,0.456917,0.535772,0.609123,29.801558,36.652276,36.470476,0.904144,30.179624,
112,0.858574,0.918575,0.783491,0.801055,0.897779,5.855941,5.855941,0.345422,0.540605,0.640239,0.724529,32.194506,36.954718,37.035648,0.938594,47.118063,
113,0.810249,0.910993,0.733107,0.740789,0.846382,6.049882,6.049882,0.318537,0.483293,0.567745,0.643419,30.378064,36.834055,36.823058,0.916771,34.420520,
114,0.839594,0.911884,0.749779,0.771490,0.886082,6.145276,6.145276,0.330482,0.508119,0.600774,0.683585,31.311216,36.704970,36.702199,0.926805,41.626940,
115,0.789337,0.902429,0.704976,0.708101,0.831542,6.176089,6.178388,0.299668,0.451288,0.530329,0.604554,29.607967,36.581990,36.400061,0.900382,29.629283,
116,0.859420,0.913616,0.778309,0.798289,0.903452,6.176089,6.176089,0.346244,0.542199,0.642558,0.728213,32.121807,36.938684,36.975556,0.939092,47.819506,
117,0.817336,0.907398,0.730515,0.752524,0.857290,6.230776,6.230776,0.318922,0.483266,0.568914,0.646570,30.410670,36.885351,36.765300,0.915968,35.984581,
118,0.837523,0.913327,0.760580,0.774569,0.877073,6.325787,6.325787,0.328434,0.506447,0.598859,0.681972,31.242578,36.734752,36.630538,0.926703,41.356608,
119,0.794247,0.903678,0.703725,0.728090,0.831443,6.443797,6.443797,0.300662,0.454701,0.533681,0.605713,29.645615,36.612171,36.380546,0.902259,30.686606,
120,0.856662,0.914767,0.783688,0.793692,0.898847,6.457444,6.457444,0.344904,0.540841,0.640797,0.726206,32.127183,36.758652,36.883379,0.938864,47.465869,
121,0.823537,0.910193,0.735892,0.745737,0.870983,6.567261,6.571292,0.319658,0.486231,0.572113,0.650891,30.530836,36.667029,36.681565,0.917252,37.570926,
122,0.840950,0.910384,0.752487,0.772789,0.887492,6.503701,6.567261,0.327549,0.505884,0.597845,0.681106,31.220491,36.558426,36.575397,0.925592,42.093622,
123,0.806880,0.904285,0.715445,0.732377,0.851315,6.412954,6.503701,0.301742,0.456179,0.535683,0.609531,29.664454,36.456183,36.275520,0.901145,32.928149,
124,0.858201,0.911706,0.775332,0.793850,0.905294,6.233659,6.412954,0.338750,0.536064,0.636812,0.723957,32.062747,36.685922,36.885703,0.937470,47.430338,
125,0.818114,0.904887,0.731949,0.742544,0.863798,6.032774,6.233659,0.313331,0.480477,0.566481,0.643513,30.439440,36.567389,36.647238,0.915344,35.844140,
126,0.834925,0.905874,0.750315,0.766084,0.881258,5.829350,6.032774,0.318624,0.499300,0.593352,0.678164,31.203958,36.416773,36.574770,0.924329,40.322456,
127,0.796277,0.898608,0.719147,0.724205,0.834453,5.677453,5.829350,0.293652,0.450317,0.530917,0.606275,29.729034,36.250950,36.175635,0.901214,30.473192,
128,0.853062,0.908850,0.772670,0.798459,0.894495,5.677453,5.677453,0.331739,0.528904,0.629942,0.716808,31.994110,36.491232,36.531033,0.935415,45.559511,
129,0.818634,0.906551,0.729763,0.753528,0.860455,5.706959,5.706959,0.308465,0.476625,0.564031,0.644402,30.543463,36.312275,36.241437,0.915861,35.752386,
130,0.828827,0.905637,0.738479,0.765741,0.872377,5.758149,5.758149,0.315865,0.494652,0.588242,0.673189,31.178607,36.209340,36.208662,0.923057,38.946348,
131,0.791281,0.900850,0.710600,0.720215,0.827780,5.733053,5.800307,0.292579,0.448654,0.529810,0.605164,29.765193,36.049152,35.878158,0.901561,29.682506,
132,0.849727,0.909715,0.756310,0.792584,0.894864,5.643161,5.733053,0.330543,0.527649,0.629878,0.716838,32.004268,36.614106,36.643831,0.934552,44.946558,
133,0.803289,0.903157,0.707735,0.734258,0.845747,5.502200,5.643161,0.308288,0.474553,0.561924,0.639607,30.388229,36.598680,36.429771,0.913928,32.716505,
134,0.830664,0.906044,0.739983,0.760413,0.877344,5.417824,5.502200,0.315566,0.494834,0.589902,0.674789,31.200689,36.458787,36.355655,0.923231,39.053160,
135,0.794066,0.901312,0.710980,0.730895,0.828457,5.417824,5.417824,0.293183,0.450655,0.534225,0.610968,29.816409,36.407950,36.123012,0.901294,30.107840,
136,0.848500,0.910143,0.763598,0.793299,0.890187,5.452717,5.452717,0.330191,0.525266,0.627690,0.715960,31.955477,36.760426,36.754585,0.933850,44.489793,
137,0.817547,0.907879,0.727705,0.761656,0.853748,5.490447,5.490447,0.309598,0.476773,0.565220,0.646014,30.473197,36.686302,36.674180,0.914228,35.446108,
138,0.830875,0.909741,0.739868,0.769421,0.872819,5.529103,5.529103,0.316456,0.493487,0.587992,0.674788,31.165083,36.583692,36.481363,0.921700,39.188543,
139,0.800059,0.905660,0.719649,0.730338,0.837086,5.700229,5.700229,0.293794,0.447829,0.529577,0.605249,29.765182,36.418937,36.232324,0.899076,31.127272,
140,0.855499,0.915826,0.775316,0.796673,0.897463,5.856130,5.856130,0.331392,0.526409,0.628394,0.717433,32.025037,36.805702,36.868469,0.934000,46.232693,
141,0.824636,0.911047,0.741386,0.759281,0.865104,5.907233,5.952471,0.308807,0.475359,0.563375,0.644022,30.553438,36.786294,36.708085,0.913792,36.979337,
142,0.835708,0.913332,0.752214,0.786859,0.869024,5.903439,5.907233,0.316186,0.493048,0.587286,0.673973,31.223049,36.701305,36.678111,0.922098,40.358692,
143,0.800624,0.906108,0.711490,0.733182,0.838097,5.831127,5.903439,0.292330,0.446124,0.526908,0.602810,29.723157,36.611600,36.480238,0.898195,31.256924,
144,0.855099,0.916167,0.774180,0.803618,0.893159,5.831127,5.831127,0.332746,0.529209,0.631877,0.720573,32.097599,36.810485,36.858009,0.935296,46.323698,
145,0.828787,0.912737,0.744630,0.767186,0.867485,5.850736,5.850736,0.313437,0.480614,0.568374,0.648474,30.629842,36.745670,36.719754,0.915252,37.793847,
146,0.836219,0.916008,0.752328,0.784050,0.871198,5.920088,5.920088,0.320531,0.498561,0.592561,0.677948,31.358431,36.641549,36.630244,0.923955,40.619921,
147,0.805694,0.911800,0.733091,0.736418,0.839944,6.019282,6.019282,0.295546,0.449951,0.530944,0.607172,29.844052,36.511031,36.356048,0.899903,32.398799,
148,0.851568,0.917269,0.781453,0.782404,0.894276,6.135159,6.135159,0.336444,0.532637,0.633911,0.722262,32.150742,36.715957,36.862010,0.935402,46.030491,
149,0.819161,0.914593,0.741400,0.743625,0.860950,6.269312,6.269312,0.311895,0.477951,0.564337,0.643673,30.592807,36.627341,36.708511,0.913746,36.290833,
150,0.834330,0.915362,0.754308,0.767205,0.875531,6.379411,6.379411,0.319696,0.497347,0.590581,0.675001,31.257680,36.523540,36.589248,0.922049,40.568198,
151,0.802781,0.910577,0.722744,0.731917,0.839258,6.448987,6.448987,0.293931,0.448500,0.528849,0.602876,29.677479,36.425611,36.328862,0.899080,32.136741,
152,0.852469,0.920057,0.775105,0.788771,0.894557,6.512753,6.512753,0.335990,0.532787,0.635124,0.723094,32.104328,36.552689,36.896916,0.935718,46.638411,
153,0.823382,0.915913,0.741540,0.758192,0.861500,6.599695,6.599695,0.311363,0.478075,0.565425,0.644787,30.527128,36.506043,36.800211,0.914077,37.404556,
154,0.835099,0.915983,0.756452,0.769827,0.874652,6.673942,6.673942,0.317429,0.495339,0.588813,0.674733,31.212474,36.449913,36.652797,0.921796,40.996781,
155,0.801935,0.910777,0.717205,0.737199,0.836708,6.792917,6.792917,0.292364,0.446541,0.527687,0.602297,29.706055,36.309310,36.467245,0.896384,32.331086,
156,0.848179,0.921364,0.762095,0.781062,0.893227,7.376517,7.488745,0.335426,0.528182,0.630628,0.719127,32.197303,36.743776,37.235610,0.933177,46.468067,
157,0.824795,0.922370,0.752113,0.750936,0.862150,7.147517,7.376517,0.311965,0.476108,0.563069,0.641675,30.818192,37.079028,37.448011,0.910564,38.020903,
158,0.821672,0.923290,0.754278,0.730182,0.866333,6.899277,7.147517,0.321578,0.487051,0.579553,0.663704,31.636688,37.400110,37.601786,0.915426,38.286814,
159,0.788918,0.919429,0.723437,0.696739,0.824322,6.702033,6.899277,0.285945,0.436184,0.517475,0.592581,30.296298,37.587553,37.612545,0.888876,29.867870,
160,0.824439,0.925448,0.758411,0.726935,0.871341,6.490519,6.702033,0.321896,0.506335,0.610977,0.703738,32.715058,38.093396,38.162668,0.926482,40.591648,
161,0.780455,0.920580,0.727635,0.685019,0.810951,6.207103,6.490519,0.292503,0.452813,0.543495,0.625993,31.274368,38.346286,38.312917,0.900508,29.299315,
162,0.776793,0.919491,0.719057,0.664491,0.816991,5.942800,6.207103,0.287782,0.451274,0.546074,0.633909,31.737646,38.657023,38.497896,0.901352,28.912783,
163,0.734643,0.913850,0.695009,0.610502,0.762880,5.747112,5.942800,0.256790,0.398878,0.479994,0.555213,30.249388,38.861797,38.623928,0.869538,19.922098,
164,0.800229,0.920053,0.737319,0.692933,0.844691,5.568451,5.747112,0.296887,0.477850,0.585563,0.682819,32.797938,39.234711,39.011507,0.915029,34.718101,
