Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
27,0.917899,0.853645,0.785168,0.909005,0.965486,28.583113,28.583113,0.330482,0.630223,0.730383,0.805125,28.895849,37.228890,37.877234,0.965768,83.455645,
28,0.943036,0.865034,0.832306,0.947238,0.979635,28.315100,28.734247,0.383916,0.744122,0.845165,0.903710,31.102805,37.815684,38.658657,0.981071,97.792592,
29,0.922684,0.856554,0.799745,0.918416,0.965764,27.419153,28.315100,0.341593,0.654561,0.752392,0.823298,29.437161,37.882581,38.636906,0.968620,85.273877,
30,0.933168,0.860267,0.812930,0.933167,0.973392,26.633217,27.419153,0.356202,0.695131,0.797871,0.865283,30.247023,37.633068,38.472869,0.974978,90.754547,
31,0.909265,0.848736,0.770461,0.898614,0.959086,26.078648,26.633217,0.324636,0.629941,0.729006,0.801711,28.819142,37.581525,38.339458,0.964681,79.965812,
32,0.941275,0.859406,0.827743,0.945766,0.979224,25.558699,26.078648,0.377271,0.746719,0.846690,0.904165,31.019881,37.657895,38.545003,0.980509,95.858712,
33,0.917863,0.842141,0.784099,0.914765,0.964243,25.558699,25.558699,0.337094,0.659467,0.756386,0.825179,29.220119,37.547201,38.346413,0.970182,83.335854,
34,0.929937,0.849477,0.806074,0.930851,0.972248,25.604710,25.604710,0.359426,0.698235,0.800478,0.867204,30.049817,37.443396,38.209828,0.976378,89.683328,
35,0.911502,0.838127,0.774354,0.905615,0.960159,26.094563,26.094563,0.329219,0.631243,0.730183,0.803420,28.634418,37.291769,38.076688,0.966812,80.542602,
36,0.941737,0.851822,0.827116,0.948537,0.979863,26.806278,26.806278,0.385367,0.746464,0.847196,0.904632,30.754050,37.253304,38.076241,0.981585,96.802566,
37,0.920261,0.844298,0.790096,0.915872,0.966640,27.157578,27.157578,0.344759,0.653677,0.752151,0.822192,29.065395,37.279377,37.980749,0.971133,84.590494,
38,0.931524,0.848150,0.809431,0.933492,0.973040,27.371628,27.488821,0.357580,0.692313,0.795933,0.863379,29.922015,37.112060,37.879792,0.976231,90.719078,
39,0.912695,0.840611,0.773152,0.902726,0.963484,27.367035,27.371628,0.322732,0.626835,0.727919,0.803423,28.615447,37.049967,37.785830,0.965406,81.548219,
40,0.943668,0.860935,0.831627,0.947779,0.980978,27.367035,27.367035,0.384573,0.746066,0.847604,0.904672,31.013119,37.643207,38.354582,0.981408,97.527621,
41,0.921208,0.852701,0.789740,0.917031,0.965840,27.305412,27.422104,0.342723,0.655153,0.754693,0.825102,29.279975,37.590103,38.247156,0.970850,85.105276,
42,0.930425,0.854560,0.807266,0.931127,0.971680,27.305412,27.305412,0.360463,0.697689,0.802316,0.869643,30.124536,37.254398,37.997850,0.976812,91.073776,
43,0.909489,0.846992,0.773467,0.901979,0.956862,27.647181,27.647181,0.329504,0.627638,0.729558,0.805156,28.738810,37.244900,37.861972,0.965810,81.296245,
44,0.942729,0.860708,0.830680,0.947619,0.979364,28.146351,28.146351,0.386788,0.742884,0.845410,0.904595,30.965818,37.489009,38.325706,0.981420,97.725671,
45,0.916436,0.848911,0.786011,0.913491,0.960741,28.863338,28.863338,0.341961,0.647193,0.747406,0.819907,29.043485,37.412133,38.173916,0.969314,84.671189,
46,0.928284,0.852440,0.802808,0.929482,0.969888,29.207584,29.207584,0.359028,0.687109,0.792706,0.863517,29.931062,37.118445,37.861461,0.975634,91.107297,
47,0.909464,0.849274,0.775104,0.903884,0.955743,29.362068,29.362068,0.331493,0.623086,0.724797,0.801526,28.664060,37.075541,37.721488,0.964501,82.042095,
48,0.941988,0.863498,0.831825,0.946498,0.978220,29.790310,29.790310,0.386916,0.739019,0.842466,0.902517,30.944610,37.246629,37.968903,0.981004,98.237746,
49,0.921329,0.856557,0.796934,0.914912,0.965765,30.179295,30.179295,0.344709,0.647311,0.748273,0.822126,29.247400,37.100006,37.798007,0.969934,86.529005,
50,0.931864,0.864315,0.816106,0.929264,0.972325,30.265308,30.457348,0.362036,0.685977,0.792483,0.862390,30.129183,36.985934,37.635952,0.975167,92.311262,
51,0.915008,0.859169,0.782368,0.909716,0.958873,30.265308,30.265308,0.330350,0.619141,0.720543,0.795765,28.875601,37.016638,37.565253,0.964034,83.161842,
52,0.943830,0.876062,0.837185,0.945948,0.978817,30.300474,30.504210,0.388795,0.737449,0.841553,0.902189,31.312156,37.397532,37.925910,0.980198,98.817358,
53,0.921401,0.861992,0.792040,0.917296,0.964739,29.908916,30.300474,0.342714,0.649607,0.750511,0.823265,29.478111,37.238150,37.825000,0.969061,86.499611,
54,0.930269,0.866136,0.809400,0.930733,0.970239,28.807531,29.908916,0.359134,0.687158,0.792433,0.862761,30.336361,37.171240,37.772856,0.973883,91.202495,
55,0.903249,0.848144,0.769060,0.896222,0.949756,27.982529,28.807531,0.319397,0.618759,0.719451,0.795593,28.762867,37.008941,37.645403,0.962229,79.519487,
56,0.941093,0.863252,0.831186,0.945198,0.978059,27.883930,27.982529,0.380483,0.739934,0.842940,0.902294,31.109645,37.329341,37.967183,0.980454,96.989605,
57,0.915893,0.844845,0.786553,0.912371,0.961350,27.844772,27.883930,0.335339,0.649381,0.748888,0.821873,29.218207,37.119998,37.751252,0.967863,84.069767,
58,0.929306,0.853191,0.805301,0.930595,0.971207,27.844772,27.844772,0.358775,0.691056,0.796339,0.865077,30.128720,37.065471,37.689613,0.975109,90.711504,
59,0.906557,0.839611,0.766279,0.899428,0.955937,28.153326,28.153326,0.321683,0.619224,0.720500,0.796272,28.536252,36.836039,37.460761,0.962931,80.316945,
60,0.941286,0.859341,0.824995,0.947090,0.979279,28.883757,28.883757,0.384955,0.738793,0.842194,0.902024,30.954779,37.131362,37.684139,0.981206,97.566122,
61,0.919155,0.852715,0.794904,0.915595,0.962740,29.518652,29.518652,0.345880,0.649822,0.749813,0.822473,29.275850,37.018770,37.555239,0.970021,85.797697,
62,0.930391,0.857023,0.811358,0.928542,0.972690,29.903980,29.959225,0.358508,0.685841,0.792164,0.862981,30.074477,36.799082,37.476084,0.975467,91.846641,
63,0.915058,0.855923,0.788298,0.903446,0.962013,29.713427,29.903980,0.328163,0.615535,0.716205,0.794420,28.741975,36.838436,37.457067,0.964533,82.671480,
64,0.942899,0.870126,0.832881,0.944941,0.979768,29.192133,29.713427,0.384747,0.736499,0.839668,0.900832,31.161430,37.231263,37.651985,0.980150,97.884307,
65,0.925959,0.866059,0.802112,0.921292,0.968440,28.831924,29.192133,0.348532,0.658424,0.757478,0.827371,29.737342,37.349726,37.764375,0.970007,87.164613,
66,0.933316,0.873778,0.817591,0.928769,0.973208,28.427299,28.831924,0.361923,0.690120,0.794393,0.863837,30.575050,37.366286,37.769203,0.974310,91.700463,
67,0.912671,0.858635,0.778640,0.901322,0.960471,28.052275,28.427299,0.325078,0.624271,0.724706,0.799292,29.139544,37.244111,37.678824,0.963689,81.662725,
68,0.943088,0.876494,0.836958,0.941986,0.980016,27.559153,28.052275,0.384778,0.740222,0.842078,0.901346,31.522363,37.745631,38.122875,0.979785,97.120998,
69,0.919562,0.860546,0.794317,0.913010,0.963567,26.660862,27.559153,0.336881,0.653010,0.752109,0.823349,29.673744,37.635375,38.029977,0.969077,84.186417,
70,0.927698,0.861808,0.810382,0.925888,0.968367,25.492981,26.660862,0.352133,0.688862,0.793123,0.862385,30.377675,37.587760,38.048692,0.973774,88.635612,
71,0.902395,0.841946,0.768177,0.895811,0.950385,24.229284,25.492981,0.311356,0.620684,0.721552,0.796478,28.750329,37.435263,37.988870,0.961664,76.904907,
72,0.939882,0.854269,0.830458,0.945648,0.977678,24.229284,24.229284,0.376988,0.746394,0.846351,0.903943,31.070450,37.699485,38.183941,0.980466,94.694148,
73,0.914081,0.838718,0.782259,0.910383,0.961512,24.237278,24.237278,0.335979,0.651216,0.748448,0.818392,29.148723,37.513393,38.003190,0.969484,81.090204,
74,0.925472,0.840988,0.803779,0.926245,0.969513,24.965893,24.965893,0.354556,0.693535,0.796458,0.864818,29.966449,37.255781,37.812216,0.975645,88.106753,
75,0.902771,0.831183,0.763798,0.898949,0.952639,25.982759,25.982759,0.322762,0.617473,0.716720,0.792385,28.400131,37.138547,37.696621,0.963772,77.870602,
76,0.938401,0.844043,0.825206,0.945676,0.977512,27.069849,27.069849,0.384493,0.743266,0.844255,0.903027,30.770006,37.150078,37.683110,0.982000,96.093237,
77,0.920629,0.838431,0.789611,0.920731,0.966651,27.412783,27.557772,0.345183,0.652806,0.751286,0.822119,29.195447,37.174855,37.648914,0.971317,84.799117,
78,0.927871,0.843523,0.807068,0.931734,0.969642,26.674860,27.412783,0.353872,0.688310,0.793356,0.862277,29.898464,37.011051,37.519386,0.975901,89.433838,
79,0.910049,0.842619,0.775742,0.906152,0.957113,26.098894,26.674860,0.319335,0.618634,0.720724,0.798838,28.663009,37.221420,37.765590,0.964129,79.802534,
80,0.938785,0.857343,0.827740,0.943635,0.976194,26.071524,26.098894,0.374777,0.742622,0.844893,0.902809,31.021072,37.519352,38.093564,0.980032,95.528728,
81,0.919004,0.854729,0.796806,0.914667,0.962075,26.071524,26.071524,0.336323,0.654640,0.754584,0.826896,29.477404,37.635070,38.115587,0.968715,83.983166,
82,0.931996,0.862547,0.813898,0.928700,0.973409,26.655748,26.655748,0.355213,0.691200,0.796296,0.865739,30.368997,37.612131,37.944693,0.974003,90.536309,
83,0.909434,0.847854,0.775055,0.898026,0.957815,27.097153,27.097153,0.316622,0.619375,0.720714,0.797186,28.846694,37.383999,37.774911,0.962189,80.223594,
84,0.941077,0.865130,0.832406,0.943967,0.977838,27.186144,27.226938,0.379987,0.738934,0.842132,0.901865,31.190880,37.839328,38.240253,0.978720,96.526182,
85,0.916404,0.848353,0.792168,0.913751,0.959666,27.104479,27.186144,0.335861,0.650734,0.750443,0.821987,29.361822,37.603646,38.049660,0.967844,83.746648,
86,0.927522,0.851055,0.800737,0.928095,0.970673,27.104479,27.104479,0.355326,0.687332,0.793273,0.862868,30.109997,37.451902,37.844236,0.973724,89.680135,
87,0.903905,0.834772,0.764897,0.899434,0.952774,27.059580,27.135366,0.322795,0.624627,0.726792,0.803067,28.675323,37.191378,37.585943,0.963682,79.667559,
88,0.939131,0.850796,0.826441,0.945207,0.977245,27.034395,27.059580,0.383021,0.741056,0.843189,0.902561,30.897304,37.501443,38.039166,0.980104,96.146412,
89,0.917502,0.841126,0.787503,0.915300,0.963306,27.034395,27.034395,0.344989,0.653100,0.751872,0.824023,29.229065,37.328670,37.868553,0.970106,84.099789,
90,0.925670,0.841348,0.799744,0.929635,0.968374,27.254908,27.254908,0.359372,0.690690,0.794907,0.863849,29.933044,37.090758,37.712932,0.975318,89.531240,
91,0.906687,0.833116,0.767844,0.904228,0.955241,27.352081,27.352081,0.327421,0.618349,0.717762,0.794373,28.497459,37.058271,37.622669,0.963235,79.668935,
92,0.939054,0.851024,0.823663,0.946620,0.977687,27.355417,27.554342,0.389143,0.740907,0.843190,0.901969,30.868107,37.244384,37.891076,0.980966,96.310574,
93,0.917107,0.837424,0.785272,0.917555,0.963428,27.355417,27.355417,0.342508,0.650543,0.750241,0.823859,29.084467,37.056584,37.734694,0.969851,84.179144,
94,0.928015,0.844296,0.802155,0.932732,0.970673,27.193361,27.487514,0.362330,0.691110,0.795612,0.865304,29.986760,36.992309,37.619503,0.976016,90.076187,
95,0.907771,0.834749,0.771734,0.904838,0.956249,26.750565,27.193361,0.327901,0.620331,0.720265,0.798188,28.596757,36.939628,37.522603,0.965391,79.765450,
96,0.938319,0.845394,0.819293,0.949015,0.977121,26.240932,26.750565,0.382672,0.743138,0.843916,0.903156,30.800731,37.320684,37.931546,0.981529,95.564779,
97,0.917886,0.840358,0.783772,0.921449,0.962836,25.832043,26.240932,0.343191,0.655587,0.753355,0.825255,29.248240,37.330454,37.939674,0.971163,83.486777,
98,0.929371,0.846661,0.802696,0.931592,0.973113,25.832043,25.832043,0.354712,0.693526,0.796643,0.865072,30.047861,37.278485,37.860931,0.975598,89.458506,
99,0.909470,0.845585,0.776225,0.902360,0.956906,26.000267,26.003084,0.323409,0.621742,0.720166,0.794439,28.709864,37.347293,37.872080,0.964003,79.325234,
100,0.940615,0.860600,0.831495,0.944340,0.977875,26.000267,26.000267,0.379220,0.744557,0.845768,0.904470,31.089106,37.499727,38.044375,0.980693,96.006660,
101,0.919763,0.851852,0.794829,0.916343,0.963379,26.049290,26.049290,0.335956,0.651620,0.749968,0.823043,29.379067,37.391592,37.889545,0.969532,83.751320,
102,0.930923,0.861901,0.812333,0.931365,0.971128,26.314116,26.314116,0.358631,0.691209,0.795902,0.865139,30.266649,37.351284,37.773761,0.975062,90.076163,
103,0.909540,0.847600,0.775326,0.904392,0.956556,26.806002,26.806002,0.322367,0.617671,0.718109,0.794936,28.711685,37.170232,37.614509,0.963538,79.880385,
104,0.942274,0.863067,0.836388,0.947055,0.978534,26.763208,27.064159,0.384591,0.739818,0.842370,0.902567,31.044397,37.234338,37.757566,0.980660,96.587263,
105,0.915996,0.846970,0.789193,0.912955,0.961167,26.606110,26.763208,0.343279,0.650725,0.750156,0.822429,29.212325,37.127965,37.645849,0.969397,83.396516,
106,0.927448,0.847435,0.805740,0.930410,0.969524,26.477354,26.606110,0.357853,0.691162,0.795271,0.864671,29.982777,36.869174,37.387957,0.975537,89.449343,
107,0.906528,0.837958,0.773046,0.901885,0.954800,26.041754,26.477354,0.324298,0.623860,0.722733,0.798142,28.642635,36.931403,37.371168,0.965692,79.081570,
108,0.940668,0.856679,0.828739,0.946000,0.978977,26.041754,26.041754,0.383749,0.744527,0.845075,0.903187,31.039893,37.482773,37.940926,0.980797,95.950267,
109,0.918969,0.844911,0.790781,0.915321,0.965702,26.112726,26.112726,0.335416,0.653042,0.751093,0.821612,29.203296,37.311082,37.809729,0.969619,83.570925,
110,0.931024,0.854693,0.814006,0.929278,0.973571,26.565763,26.565763,0.353344,0.693742,0.796885,0.864289,30.192109,37.214168,37.615127,0.974697,90.193136,
111,0.911092,0.846352,0.778837,0.903987,0.958746,27.189873,27.189873,0.317590,0.621372,0.721297,0.796841,28.741431,37.146246,37.579313,0.963335,80.574131,
112,0.943451,0.865456,0.833388,0.947949,0.980011,27.638113,27.638113,0.378595,0.744300,0.845596,0.904561,31.202892,37.656226,38.200817,0.979935,97.538120,
113,0.921270,0.855833,0.801024,0.916286,0.963731,27.248507,27.650566,0.336233,0.655463,0.754718,0.825249,29.492902,37.559462,38.102532,0.969150,85.062865,
114,0.931510,0.860977,0.816840,0.929794,0.971746,26.509212,27.248507,0.351257,0.692206,0.795942,0.863779,30.301955,37.436367,37.991614,0.973801,90.187260,
115,0.909062,0.848434,0.774047,0.901265,0.956344,26.064817,26.509212,0.314572,0.620447,0.720129,0.794569,28.750986,37.314543,37.929671,0.962010,79.282493,
116,0.940641,0.859722,0.831767,0.944405,0.977676,26.064817,26.064817,0.375805,0.743257,0.844565,0.902432,31.084500,37.566460,38.130110,0.979317,95.856882,
117,0.914891,0.845283,0.787016,0.911497,0.959944,26.204283,26.204283,0.335938,0.651585,0.750484,0.821371,29.257074,37.392867,37.955248,0.968912,82.832057,
118,0.928556,0.850323,0.813353,0.929722,0.968716,26.721741,26.721741,0.354225,0.690297,0.795714,0.864595,30.016551,37.135781,37.681936,0.974536,89.815810,
119,0.905900,0.841110,0.770444,0.896422,0.955488,27.464958,27.464958,0.321799,0.613145,0.713640,0.789476,28.408680,37.008610,37.517446,0.962114,79.213712,
120,0.941628,0.858137,0.830199,0.946868,0.979179,28.056137,28.056137,0.387522,0.740619,0.843732,0.902308,30.992659,37.277905,37.779940,0.979865,97.254581,
121,0.916281,0.843301,0.789492,0.911668,0.962548,28.229080,28.331663,0.340786,0.650756,0.751251,0.823294,29.191827,37.038226,37.623216,0.969247,84.551173,
122,0.930663,0.853585,0.812742,0.930413,0.972064,27.794697,28.229080,0.358517,0.689893,0.795252,0.864012,30.125432,36.972032,37.480187,0.974134,90.843082,
123,0.908019,0.840154,0.772329,0.899308,0.957509,27.640724,27.794697,0.317878,0.616414,0.717194,0.793145,28.544873,36.848864,37.363415,0.962250,79.996005,
124,0.940976,0.859668,0.828779,0.944624,0.978962,27.640724,27.640724,0.381740,0.741152,0.844111,0.902358,31.036452,37.351211,37.905059,0.979072,96.875304,
125,0.916440,0.845361,0.787346,0.911752,0.961984,27.683407,27.683407,0.334830,0.647302,0.747714,0.818749,29.191005,37.076106,37.682188,0.967770,83.855981,
126,0.929425,0.853878,0.810135,0.929304,0.970501,27.847189,27.847189,0.356529,0.686927,0.793899,0.864147,30.090919,36.991729,37.562862,0.973234,90.607739,
127,0.907802,0.840335,0.773774,0.899447,0.956561,28.054937,28.054937,0.320906,0.616643,0.719866,0.796104,28.628182,36.740046,37.361835,0.962015,80.479932,
128,0.940252,0.858701,0.832410,0.942934,0.977725,28.644583,28.644583,0.386661,0.737739,0.841899,0.901656,30.999093,37.453698,37.964465,0.979403,97.210409,
129,0.918048,0.846009,0.793028,0.914356,0.962396,29.173521,29.173521,0.341404,0.647576,0.749734,0.822207,29.215580,37.138777,37.734674,0.967818,85.364652,
130,0.929777,0.851009,0.809926,0.930448,0.971548,29.325380,29.371986,0.358308,0.685569,0.793410,0.864151,30.024434,37.002452,37.583642,0.973403,91.526658,
131,0.907736,0.844372,0.775887,0.899984,0.955061,29.325380,29.325380,0.328562,0.616130,0.718853,0.795181,28.649689,36.936206,37.555530,0.962432,81.201667,
132,0.940776,0.857178,0.830436,0.944595,0.978844,29.552742,29.552742,0.387303,0.735000,0.840626,0.901033,30.906810,37.131505,37.660040,0.979329,97.728409,
133,0.920180,0.847754,0.793324,0.915913,0.965903,29.771862,29.771862,0.345636,0.644932,0.746136,0.818079,29.213068,37.032110,37.454856,0.967741,85.790524,
134,0.931412,0.853735,0.813440,0.929843,0.973870,29.317400,29.774002,0.360311,0.682943,0.790498,0.861216,30.082002,36.988127,37.388421,0.972821,91.574748,
135,0.909419,0.845439,0.777973,0.901007,0.957139,29.173178,29.317400,0.326912,0.615439,0.717284,0.793729,28.714363,37.016116,37.318200,0.961671,81.289881,
136,0.941749,0.862011,0.832147,0.946887,0.978382,29.173178,29.173178,0.387439,0.736462,0.841564,0.902062,31.069448,37.306515,37.653222,0.978834,97.813745,
137,0.916830,0.844806,0.785500,0.912808,0.962799,29.306118,29.306118,0.342966,0.649413,0.750511,0.821966,29.253806,37.106257,37.484247,0.968659,85.215582,
138,0.929965,0.852531,0.806477,0.929686,0.972653,28.886854,29.363623,0.360741,0.685937,0.791759,0.862762,30.121942,37.040594,37.416896,0.973426,91.182371,
139,0.907690,0.839601,0.768645,0.899456,0.957821,28.558189,28.886854,0.322192,0.618194,0.719039,0.794205,28.651626,36.893056,37.306755,0.962184,80.625698,
140,0.940666,0.856273,0.828779,0.945915,0.978925,28.558189,28.558189,0.380655,0.738950,0.842000,0.901400,30.963425,37.114665,37.577371,0.979322,97.194471,
141,0.917191,0.844785,0.788695,0.915263,0.962035,28.579184,28.579184,0.339673,0.649211,0.748935,0.819703,29.206376,36.983504,37.450206,0.968587,84.649240,
142,0.929360,0.851699,0.807163,0.928893,0.971745,28.801254,28.801254,0.361998,0.688192,0.792932,0.863397,30.090252,36.856478,37.342119,0.974567,91.090824,
143,0.910571,0.843816,0.779818,0.903987,0.957533,28.973488,28.973488,0.330396,0.622096,0.724441,0.802303,28.743822,36.780195,37.268700,0.963904,82.054604,
144,0.942075,0.856803,0.832543,0.947808,0.979188,28.970392,29.000544,0.386502,0.739587,0.842268,0.902467,30.934798,37.037137,37.608599,0.980375,97.805734,
145,0.919552,0.849620,0.792576,0.918853,0.962489,28.938633,28.970392,0.345471,0.646369,0.745337,0.818425,29.140475,37.011109,37.609776,0.969217,85.171025,
146,0.929866,0.852710,0.811071,0.931284,0.970847,28.817059,28.938633,0.363724,0.686837,0.790370,0.859966,30.042221,36.771256,37.350839,0.975358,90.906971,
147,0.908250,0.846265,0.779386,0.903955,0.953457,28.560644,28.817059,0.331283,0.619290,0.718642,0.795560,28.686454,36.821713,37.415499,0.965100,80.828767,
148,0.942296,0.859759,0.836846,0.946140,0.979238,28.337528,28.560644,0.387211,0.740751,0.842472,0.901361,31.018172,36.972292,37.621531,0.980863,97.433320,
149,0.920571,0.849705,0.793529,0.919574,0.964269,27.552427,28.337528,0.342215,0.653892,0.752598,0.823498,29.350041,36.997020,37.583962,0.970256,84.981491,
150,0.930369,0.856434,0.815322,0.931387,0.970436,27.402729,27.552427,0.356837,0.692328,0.795850,0.863423,30.181543,36.890854,37.511475,0.974719,90.511604,
151,0.910455,0.849127,0.781215,0.904931,0.955648,27.253061,27.402729,0.323920,0.621200,0.719877,0.794869,28.755981,36.889174,37.532315,0.963754,80.359678,
152,0.941483,0.858862,0.831106,0.946862,0.978227,27.253061,27.253061,0.382200,0.744497,0.845114,0.903330,31.107413,37.211104,37.739109,0.980146,96.844348,
153,0.917458,0.847915,0.793458,0.912469,0.962465,27.213921,27.336119,0.341298,0.652720,0.750913,0.821476,29.290428,37.144556,37.691564,0.969033,84.004428,
154,0.928695,0.851177,0.807181,0.928173,0.971413,26.888948,27.213921,0.355085,0.692605,0.795823,0.863956,30.115798,36.991195,37.487922,0.974729,89.898767,
155,0.908144,0.842912,0.769325,0.898137,0.958615,26.888948,26.888948,0.319132,0.619023,0.718632,0.793150,28.653426,37.042578,37.467849,0.962557,79.554435,
156,0.941758,0.863232,0.832160,0.946328,0.978167,26.923788,26.923788,0.385906,0.746358,0.848094,0.905442,31.240715,37.302387,37.789370,0.979789,96.967071,
157,0.920435,0.852157,0.792853,0.918682,0.963714,27.376478,27.376478,0.339293,0.650758,0.750748,0.822720,29.338248,37.124984,37.598689,0.967790,84.752929,
158,0.935963,0.864891,0.815639,0.934717,0.978353,28.448275,28.448275,0.365345,0.691530,0.797490,0.867381,30.472205,37.304500,37.697800,0.974074,92.564185,
159,0.918998,0.864839,0.788036,0.906299,0.967924,28.042168,28.463097,0.334249,0.619395,0.720412,0.797408,29.146095,37.554337,37.806715,0.962154,82.684272,
160,0.943307,0.880001,0.835361,0.942445,0.980990,26.935511,28.042168,0.396902,0.738427,0.840652,0.901346,31.808755,38.052413,38.283769,0.979051,96.813685,
161,0.929162,0.876553,0.800954,0.916528,0.977614,25.361183,26.935511,0.357370,0.654326,0.752667,0.823873,30.264863,38.321389,38.334349,0.966564,85.291388,
162,0.936245,0.884130,0.817121,0.930080,0.979299,23.593912,25.361183,0.373696,0.688954,0.792502,0.861856,31.296023,38.320637,38.076187,0.971455,89.051649,
163,0.911854,0.872421,0.776583,0.901647,0.960914,22.236052,23.593912,0.332843,0.618840,0.718422,0.793817,29.831629,38.305911,38.324315,0.956271,77.063553,
164,0.930484,0.886121,0.819298,0.925539,0.971716,21.417217,22.236052,0.396333,0.727095,0.829234,0.891601,32.403102,39.006157,39.362235,0.974992,89.487529,
