Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
23,0.972131,0.988179,0.978385,0.955713,0.925185,0.033246,0.035016,1.000000,1.000000,1.000000,1.000000,59.251916,60.000000,60.000000,0.999722,91.415455,
24,0.971821,0.988423,0.978487,0.955955,0.921082,0.031809,0.033246,1.000000,1.000000,1.000000,1.000000,59.543660,60.000000,60.000000,0.999729,91.346226,
25,0.971748,0.988387,0.978306,0.954175,0.923577,0.030564,0.031809,1.000000,1.000000,1.000000,1.000000,59.520755,60.000000,60.000000,0.999730,91.328720,
26,0.971538,0.988410,0.977929,0.955576,0.920627,0.029875,0.030564,1.000000,1.000000,1.000000,1.000000,59.548128,60.000000,60.000000,0.999731,91.282192,
27,0.971616,0.988542,0.978247,0.953796,0.922748,0.029875,0.029875,1.000000,1.000000,1.000000,1.000000,59.569777,60.000000,60.000000,0.999732,91.299021,
28,0.970982,0.988330,0.977863,0.952803,0.920569,0.029977,0.029977,1.000000,1.000000,1.000000,1.000000,59.461057,60.000000,60.000000,0.999726,91.161745,
29,0.971140,0.988329,0.978075,0.952639,0.921653,0.030781,0.030781,1.000000,1.000000,1.000000,1.000000,59.368590,60.000000,60.000000,0.999724,91.197041,
30,0.971203,0.988312,0.978029,0.953090,0.921714,0.031114,0.031114,1.000000,1.000000,1.000000,1.000000,59.240057,60.000000,60.000000,0.999715,91.211259,
31,0.970279,0.988333,0.978020,0.951827,0.916039,0.032559,0.032559,1.000000,1.000000,1.000000,1.000000,59.076067,60.000000,60.000000,0.999703,91.012879,
32,0.971768,0.988422,0.977900,0.955213,0.923351,0.035227,0.035227,1.000000,1.000000,1.000000,1.000000,59.538357,60.000000,60.000000,0.999700,91.339483,
33,0.970918,0.988419,0.977939,0.955435,0.916069,0.037505,0.037505,1.000000,1.000000,1.000000,1.000000,59.179429,60.000000,60.000000,0.999676,91.158381,
34,0.970942,0.988350,0.977757,0.953956,0.919191,0.037817,0.037817,1.000000,1.000000,1.000000,1.000000,59.135207,60.000000,60.000000,0.999672,91.163849,
35,0.969567,0.988099,0.977264,0.953758,0.910471,0.043200,0.043200,1.000000,1.000000,1.000000,1.000000,58.524300,60.000000,60.000000,0.999640,90.873212,
36,0.969476,0.988026,0.977996,0.953260,0.909613,0.048437,0.048437,1.000000,1.000000,1.000000,1.000000,58.847889,60.000000,60.000000,0.999632,90.860740,
37,0.969179,0.988015,0.977403,0.951769,0.910573,0.052440,0.052440,1.000000,1.000000,1.000000,1.000000,58.389586,60.000000,60.000000,0.999608,90.802009,
38,0.969151,0.987922,0.977685,0.952053,0.909804,0.052960,0.052960,1.000000,1.000000,1.000000,1.000000,58.641693,60.000000,60.000000,0.999610,90.796577,
39,0.967908,0.987755,0.976985,0.951456,0.902833,0.057816,0.057816,1.000000,1.000000,1.000000,1.000000,57.836617,60.000000,60.000000,0.999566,90.533952,
40,0.968784,0.987794,0.976561,0.952662,0.909049,0.059058,0.061197,1.000000,1.000000,1.000000,1.000000,58.442975,60.000000,60.000000,0.999579,90.725479,
41,0.967154,0.987414,0.976059,0.949313,0.903343,0.059058,0.059058,1.000000,1.000000,1.000000,1.000000,57.651268,60.000000,60.000000,0.999526,90.372420,
42,0.966919,0.987696,0.976000,0.947742,0.902927,0.064284,0.064284,0.999999,1.000000,1.000000,1.000000,58.020134,60.000000,60.000000,0.999531,90.328529,
43,0.966432,0.987599,0.975652,0.947578,0.900356,0.067208,0.067208,0.999999,1.000000,1.000000,1.000000,57.282687,60.000000,60.000000,0.999494,90.227250,
44,0.967294,0.987723,0.976025,0.947229,0.906638,0.070849,0.070849,0.999999,1.000000,1.000000,1.000000,57.892958,60.000000,60.000000,0.999530,90.418958,
45,0.965568,0.987718,0.975365,0.945704,0.896421,0.072871,0.072871,0.999999,1.000000,1.000000,1.000000,57.103568,60.000000,60.000000,0.999479,90.047948,
46,0.965647,0.987845,0.975353,0.946649,0.895385,0.075213,0.079165,0.999999,1.000000,1.000000,1.000000,57.553393,60.000000,60.000000,0.999498,90.068112,
47,0.964934,0.987766,0.974757,0.944735,0.894118,0.074179,0.075213,0.999999,1.000000,1.000000,1.000000,56.696776,60.000000,60.000000,0.999450,89.912334,
48,0.965067,0.987992,0.974653,0.943703,0.896331,0.059973,0.074179,0.999999,1.000000,1.000000,1.000000,57.985806,60.000000,60.000000,0.999523,89.921700,
49,0.964594,0.988009,0.974473,0.942231,0.895039,0.059076,0.059973,0.999999,1.000000,1.000000,1.000000,57.655940,60.000000,60.000000,0.999503,89.818083,
50,0.964144,0.987974,0.973998,0.941980,0.893074,0.056964,0.059076,1.000000,1.000000,1.000000,1.000000,57.890559,60.000000,60.000000,0.999515,89.717615,
51,0.964056,0.987975,0.973713,0.941306,0.894207,0.051530,0.056964,1.000000,1.000000,1.000000,1.000000,57.529037,60.000000,60.000000,0.999501,89.691153,
52,0.963984,0.988257,0.974029,0.940828,0.892994,0.047251,0.051530,0.999999,1.000000,1.000000,1.000000,58.100603,60.000000,60.000000,0.999532,89.669658,
53,0.963240,0.988222,0.973766,0.940117,0.888952,0.045934,0.047251,0.999999,1.000000,1.000000,1.000000,57.870413,60.000000,60.000000,0.999510,89.506852,
54,0.962689,0.988207,0.973281,0.937905,0.889111,0.045704,0.045934,0.999999,1.000000,1.000000,1.000000,57.789141,60.000000,60.000000,0.999494,89.387394,
55,0.962074,0.988228,0.972807,0.937368,0.886129,0.045704,0.045704,0.999999,1.000000,1.000000,1.000000,57.606322,60.000000,60.000000,0.999482,89.254263,
56,0.961508,0.988059,0.972969,0.937174,0.882422,0.046015,0.046015,1.000000,1.000000,1.000000,1.000000,57.955688,60.000000,60.000000,0.999518,89.132182,
57,0.960793,0.987776,0.972532,0.937009,0.879202,0.048548,0.048548,1.000000,1.000000,1.000000,1.000000,57.497244,60.000000,60.000000,0.999488,88.981200,
58,0.961319,0.987927,0.972325,0.936400,0.884295,0.047784,0.050582,0.999999,1.000000,1.000000,1.000000,57.693066,60.000000,60.000000,0.999481,89.093830,
59,0.960112,0.987773,0.971942,0.936020,0.876915,0.047784,0.047784,0.999999,1.000000,1.000000,1.000000,57.378563,60.000000,60.000000,0.999453,88.832729,
60,0.959680,0.987657,0.971700,0.934771,0.876513,0.047993,0.047993,0.999999,1.000000,1.000000,1.000000,57.899983,60.000000,60.000000,0.999459,88.739708,
61,0.958496,0.987534,0.971050,0.932684,0.872124,0.053398,0.053398,0.999999,1.000000,1.000000,1.000000,57.397875,60.000000,60.000000,0.999425,88.491118,
62,0.958330,0.987630,0.971212,0.932380,0.870721,0.051965,0.054877,0.999999,1.000000,1.000000,1.000000,57.558236,60.000000,60.000000,0.999422,88.453331,
63,0.957501,0.987451,0.970646,0.930375,0.869255,0.051965,0.051965,0.999999,1.000000,1.000000,1.000000,57.242712,60.000000,60.000000,0.999393,88.274163,
64,0.957125,0.987399,0.969818,0.930275,0.868898,0.057885,0.057885,0.999999,1.000000,1.000000,1.000000,57.333410,60.000000,60.000000,0.999384,88.200938,
65,0.955523,0.987292,0.969202,0.929128,0.860254,0.058627,0.058627,0.999999,1.000000,1.000000,1.000000,56.907728,60.000000,60.000000,0.999342,87.855769,
66,0.955031,0.987508,0.969500,0.926805,0.859014,0.067154,0.068130,0.999999,1.000000,1.000000,0.999999,57.025400,60.000000,60.000000,0.999333,87.761312,
67,0.953907,0.987463,0.968560,0.925364,0.854614,0.067154,0.067154,0.999999,1.000000,1.000000,0.999999,56.401520,60.000000,60.000000,0.999284,87.518398,
68,0.952876,0.987473,0.967638,0.922714,0.852807,0.068994,0.068994,0.999999,1.000000,0.999999,0.999999,57.114659,60.000000,60.000000,0.999300,87.298326,
69,0.952128,0.987488,0.967147,0.921576,0.849984,0.072206,0.072206,0.999998,1.000000,0.999999,0.999999,56.467932,60.000000,60.000000,0.999247,87.141403,
70,0.951772,0.987469,0.967082,0.919757,0.850271,0.072700,0.074953,0.999997,0.999999,0.999999,0.999999,56.693059,60.000000,60.000000,0.999244,87.065132,
71,0.950601,0.987283,0.966522,0.919059,0.844490,0.072700,0.072700,0.999997,0.999999,0.999999,0.999999,55.978490,60.000000,60.000000,0.999182,86.812487,
72,0.950783,0.987287,0.966279,0.918211,0.848084,0.076372,0.083777,0.999968,0.999999,0.999999,0.999999,56.762974,60.000000,60.000000,0.999242,86.856630,
73,0.949131,0.987231,0.965729,0.916156,0.840230,0.074892,0.076372,0.999920,0.999999,0.999999,0.999999,56.256227,60.000000,60.000000,0.999189,86.498213,
74,0.948303,0.987212,0.965180,0.914400,0.837935,0.068303,0.074892,0.999822,0.999999,0.999999,0.999999,56.586839,60.000000,60.000000,0.999207,86.310773,
75,0.946724,0.987001,0.964149,0.912432,0.832298,0.068303,0.068303,0.999738,0.999999,0.999999,0.999999,56.194856,60.000000,60.000000,0.999158,85.970265,
76,0.947933,0.986889,0.963419,0.911793,0.844727,0.069400,0.072634,0.999574,0.999999,0.999999,0.999999,56.644225,60.000000,60.000000,0.999179,86.232263,
77,0.946234,0.986859,0.962910,0.909255,0.837165,0.067181,0.069400,0.999403,0.999999,0.999999,0.999999,56.187151,60.000000,60.000000,0.999128,85.862802,
78,0.945491,0.986891,0.962974,0.907845,0.833635,0.062772,0.067181,0.999232,0.999999,0.999999,0.999999,56.275845,60.000000,60.000000,0.999109,85.696549,
79,0.944711,0.986807,0.962114,0.905879,0.833052,0.062772,0.062772,0.999063,0.999998,0.999999,0.999999,56.044677,60.000000,59.859914,0.999081,85.528478,
80,0.943581,0.986779,0.961473,0.903960,0.829318,0.064488,0.064838,0.998883,0.999989,0.999999,0.999999,55.685644,60.000000,60.000000,0.999082,85.287147,
81,0.942526,0.986653,0.960584,0.902608,0.825989,0.064488,0.064488,0.998616,0.999984,0.999999,0.999999,56.164199,60.000000,59.905435,0.999077,85.059777,
82,0.941455,0.986483,0.959815,0.900786,0.823239,0.066070,0.066070,0.998306,0.999984,0.999999,0.999999,55.156414,60.000000,59.900648,0.998986,84.831162,
83,0.939324,0.986287,0.958775,0.897101,0.816092,0.067747,0.067747,0.997836,0.999971,0.999999,0.999999,55.400065,60.000000,59.503340,0.998974,84.374536,
84,0.940198,0.986239,0.958078,0.898740,0.822807,0.074888,0.074888,0.997377,0.999942,0.999999,0.999999,55.603823,60.000000,59.572608,0.998979,84.571865,
85,0.938233,0.986033,0.956917,0.894608,0.817667,0.076972,0.076972,0.996807,0.999899,0.999977,0.999999,55.491780,60.000000,59.401354,0.998925,84.150382,
86,0.936932,0.985926,0.956329,0.892514,0.813319,0.082555,0.082555,0.996226,0.999836,0.999958,0.999999,54.970212,60.000000,59.297103,0.998848,83.876568,
87,0.935723,0.985781,0.955101,0.891619,0.809274,0.083852,0.083852,0.995546,0.999801,0.999944,0.999999,54.780613,59.924386,59.147179,0.998816,83.617362,
88,0.934146,0.985768,0.954609,0.888680,0.803518,0.088446,0.088446,0.995047,0.999748,0.999923,0.999999,55.465238,59.916164,59.215898,0.998872,83.283178,
89,0.932850,0.985583,0.953865,0.886346,0.799907,0.084036,0.090175,0.994444,0.999722,0.999900,0.999976,54.763757,59.723123,59.086625,0.998772,82.995458,
90,0.931574,0.985380,0.953200,0.884391,0.796070,0.083909,0.084036,0.993711,0.999641,0.999835,0.999902,54.738625,59.689528,58.973989,0.998748,82.711595,
91,0.930382,0.985389,0.951894,0.883293,0.792206,0.081723,0.083909,0.992563,0.999559,0.999797,0.999884,54.326388,59.471967,58.871149,0.998691,82.448615,
92,0.928244,0.985207,0.950791,0.880161,0.785384,0.081723,0.081723,0.991478,0.999419,0.999714,0.999815,55.203209,59.974304,58.896656,0.998757,81.979497,
93,0.926168,0.984939,0.949421,0.876692,0.779677,0.083368,0.083368,0.990328,0.999280,0.999630,0.999805,54.616907,59.861661,58.796978,0.998653,81.530781,
94,0.925237,0.984703,0.948889,0.875334,0.777296,0.085519,0.088424,0.989365,0.999197,0.999579,0.999730,54.374132,59.720585,58.522603,0.998586,81.324903,
95,0.923960,0.984542,0.947908,0.872799,0.774720,0.084084,0.085519,0.988504,0.999153,0.999558,0.999683,53.974518,59.657858,58.448695,0.998538,81.043908,
96,0.925782,0.984590,0.947550,0.869689,0.793056,0.083832,0.084084,0.987410,0.999113,0.999510,0.999587,54.756336,59.762954,58.215484,0.998650,81.423328,
97,0.924288,0.984265,0.946376,0.867934,0.788725,0.083579,0.083832,0.986147,0.999004,0.999464,0.999579,54.667191,59.635055,58.078591,0.998588,81.098742,
98,0.922448,0.984168,0.945278,0.864814,0.783576,0.083579,0.083579,0.984728,0.998799,0.999279,0.999490,54.408643,59.416984,58.056135,0.998542,80.687792,
99,0.920557,0.983892,0.943840,0.863164,0.777281,0.086634,0.086634,0.983290,0.998577,0.999169,0.999360,53.773820,59.279496,57.977711,0.998452,80.270134,
100,0.919088,0.983720,0.942657,0.858766,0.776807,0.090914,0.090914,0.981732,0.998345,0.999063,0.999277,54.586260,59.313022,57.976902,0.998481,79.948314,
101,0.916960,0.983403,0.941746,0.856117,0.769372,0.091942,0.091942,0.980157,0.998159,0.998991,0.999187,54.005684,59.128587,57.906641,0.998357,79.482554,
102,0.915447,0.983132,0.940198,0.853738,0.766489,0.099717,0.099717,0.978476,0.997927,0.998887,0.999032,53.694085,58.938933,57.793170,0.998308,79.150940,
103,0.913789,0.982908,0.939161,0.850858,0.762316,0.097241,0.102454,0.976708,0.997693,0.998736,0.998854,53.087644,58.825393,57.698561,0.998211,78.770578,
104,0.917450,0.982756,0.937868,0.850842,0.791019,0.097234,0.097241,0.975078,0.997679,0.998936,0.999106,54.093252,59.035871,57.731830,0.998300,79.580400,
105,0.915471,0.982522,0.936297,0.848595,0.785187,0.091360,0.097234,0.973255,0.997352,0.998808,0.998908,53.581591,58.989479,57.697727,0.998181,79.125845,
106,0.913383,0.982248,0.934647,0.845822,0.779497,0.091360,0.091360,0.971421,0.996911,0.998581,0.998779,53.506903,58.810966,57.373828,0.998154,78.656846,
107,0.911333,0.981966,0.933723,0.842822,0.773410,0.093326,0.093326,0.969407,0.996484,0.998357,0.998586,53.006232,58.782937,57.377771,0.998055,78.193722,
108,0.916537,0.981971,0.933372,0.853486,0.796231,0.096669,0.096669,0.967988,0.996653,0.998651,0.998980,54.093781,59.324917,57.633376,0.998293,79.353335,
109,0.914813,0.981635,0.931764,0.850168,0.793555,0.097386,0.097386,0.966076,0.996281,0.998387,0.998836,53.501951,59.009842,57.422518,0.998155,78.960283,
110,0.913091,0.981360,0.930852,0.847154,0.789212,0.101310,0.101310,0.964296,0.995894,0.998156,0.998762,53.231743,58.962711,57.497389,0.998089,78.579240,
111,0.910996,0.980965,0.929650,0.844540,0.782988,0.099633,0.101349,0.962069,0.995387,0.997845,0.998373,52.647186,58.720692,57.320738,0.997960,78.082231,
112,0.907261,0.980867,0.928053,0.838572,0.770308,0.099633,0.099633,0.960326,0.994830,0.997501,0.998247,53.469996,58.971751,57.444708,0.998026,77.257975,
113,0.904816,0.980533,0.926250,0.835434,0.763626,0.103349,0.103349,0.958111,0.994141,0.997137,0.998090,52.887902,58.864101,57.405967,0.997864,76.709784,
114,0.902566,0.980181,0.925125,0.830835,0.758996,0.105180,0.105180,0.955924,0.993333,0.996702,0.997766,52.688358,58.636772,57.356690,0.997804,76.184464,
115,0.899921,0.979746,0.923148,0.827813,0.751112,0.106634,0.106634,0.953460,0.992596,0.996218,0.997468,52.090775,58.384987,57.233878,0.997649,75.575402,
116,0.905847,0.979617,0.922969,0.833199,0.784202,0.107683,0.107683,0.951903,0.992647,0.996628,0.997911,52.871930,58.540887,57.324216,0.997761,76.889462,
117,0.903386,0.979413,0.920791,0.829754,0.778160,0.102165,0.108751,0.949588,0.991717,0.996140,0.997484,52.453464,58.459435,57.224076,0.997627,76.298424,
118,0.900861,0.978995,0.919471,0.825664,0.771822,0.102165,0.102165,0.947169,0.990964,0.995638,0.996972,52.285994,57.965193,57.026764,0.997591,75.695136,
119,0.898734,0.978693,0.917908,0.823583,0.765712,0.107238,0.107238,0.945061,0.989953,0.995058,0.996509,51.793071,57.729920,57.017808,0.997442,75.183206,
120,0.905717,0.978523,0.918708,0.833763,0.797106,0.109733,0.109733,0.944278,0.990208,0.995575,0.996912,52.943323,58.081655,57.203321,0.997819,76.725862,
121,0.903622,0.978103,0.917343,0.830327,0.792528,0.111343,0.111343,0.941861,0.989383,0.995001,0.996485,52.367680,57.934497,57.143979,0.997640,76.219236,
122,0.901070,0.977700,0.915339,0.826624,0.786371,0.114761,0.114761,0.939659,0.988332,0.994422,0.996020,52.043968,57.714136,56.965541,0.997515,75.614151,
123,0.896907,0.977258,0.913684,0.821280,0.772257,0.115518,0.119337,0.937309,0.986956,0.993495,0.995436,51.549617,57.513566,56.830073,0.997308,74.638911,
124,0.896300,0.977012,0.912105,0.819296,0.775172,0.112663,0.115518,0.934993,0.986325,0.993108,0.995349,52.252402,57.842121,56.948343,0.997474,74.479374,
125,0.894437,0.976686,0.910374,0.816843,0.771305,0.112663,0.112663,0.932990,0.985171,0.992475,0.994765,51.886344,57.673832,56.940501,0.997315,74.005910,
126,0.891663,0.976395,0.907849,0.811372,0.766916,0.113552,0.113552,0.930578,0.984007,0.991698,0.994105,51.638223,57.541052,56.762241,0.997231,73.328666,
127,0.888755,0.975825,0.906653,0.806792,0.759399,0.113949,0.113949,0.928370,0.982758,0.990847,0.993323,51.110350,57.216672,56.705576,0.997035,72.610558,
128,0.895623,0.975632,0.905927,0.812953,0.796131,0.119640,0.119640,0.927031,0.982636,0.991219,0.994050,51.793923,57.708811,56.711131,0.997189,74.143936,
129,0.893235,0.975167,0.904208,0.809822,0.790528,0.119637,0.121485,0.924762,0.981353,0.990320,0.993355,51.477649,57.547053,56.582496,0.997038,73.539065,
130,0.890973,0.974893,0.902605,0.806436,0.785270,0.117388,0.119637,0.922483,0.980003,0.989202,0.992647,51.224306,57.272276,56.390549,0.996931,72.947887,
131,0.888816,0.974401,0.900822,0.803848,0.780345,0.117388,0.117388,0.920230,0.978627,0.988362,0.991747,50.741832,57.172843,56.291573,0.996771,72.379303,
132,0.896829,0.974245,0.902068,0.820632,0.807506,0.120467,0.120467,0.919796,0.979809,0.989780,0.993351,51.808181,57.597514,56.647975,0.997254,74.270995,
133,0.894386,0.973680,0.900480,0.816882,0.802379,0.122165,0.124009,0.917316,0.978356,0.988794,0.992413,51.314736,57.465646,56.606198,0.997071,73.633157,
134,0.891729,0.973250,0.898242,0.813317,0.796426,0.122165,0.122165,0.914990,0.976724,0.987693,0.991593,51.033125,57.098628,56.357677,0.996947,72.952616,
135,0.889200,0.972850,0.896148,0.810269,0.790456,0.121654,0.126628,0.912892,0.975408,0.986744,0.990812,50.608533,57.000724,56.280178,0.996764,72.310061,
136,0.890842,0.972559,0.897257,0.810252,0.799870,0.121654,0.121654,0.911620,0.974999,0.986446,0.990716,51.236556,57.153468,56.401112,0.996942,72.634959,
137,0.888147,0.972046,0.895347,0.806545,0.793801,0.122571,0.122571,0.909200,0.973515,0.985304,0.989651,50.890073,56.945153,56.269414,0.996777,71.928735,
138,0.885205,0.971552,0.893503,0.803346,0.785688,0.124423,0.124423,0.906697,0.971800,0.983955,0.988475,50.622922,56.603132,56.151779,0.996642,71.154190,
139,0.875639,0.971009,0.889083,0.783186,0.763109,0.127513,0.128035,0.903745,0.968881,0.981650,0.986554,50.133049,56.407980,55.997748,0.996346,68.887314,
140,0.881978,0.970520,0.889726,0.801339,0.779611,0.127513,0.127513,0.902497,0.968925,0.982073,0.986860,50.721742,56.700511,56.006420,0.996518,70.261791,
141,0.878451,0.970209,0.887750,0.793170,0.773642,0.131007,0.131007,0.900203,0.967381,0.980835,0.985770,50.394884,56.575464,55.906740,0.996338,69.381477,
142,0.875150,0.969616,0.886041,0.788044,0.766010,0.129002,0.132105,0.897733,0.965587,0.979467,0.984578,50.196943,56.214534,55.749287,0.996191,68.529042,
143,0.869491,0.969044,0.882861,0.777110,0.753901,0.126123,0.129002,0.895102,0.963411,0.977511,0.982763,49.808916,56.022940,55.600289,0.995951,67.108666,
144,0.899831,0.969214,0.892271,0.828832,0.851255,0.126123,0.126123,0.897939,0.970089,0.983904,0.989007,50.823385,56.648570,55.872637,0.996843,74.281594,
145,0.897454,0.968560,0.890167,0.826693,0.845489,0.129824,0.129824,0.895586,0.968437,0.982498,0.988069,50.419931,56.501034,55.738842,0.996669,73.642948,
146,0.893836,0.968064,0.887491,0.821594,0.836978,0.134309,0.134309,0.892787,0.966137,0.980571,0.986236,50.073647,56.284722,55.583574,0.996497,72.649260,
147,0.886609,0.967412,0.884235,0.809203,0.817959,0.135950,0.137035,0.890198,0.963496,0.978563,0.984460,49.705131,56.146471,55.333006,0.996230,70.893237,
148,0.890858,0.967134,0.884184,0.818956,0.831784,0.135950,0.135950,0.888928,0.963988,0.979299,0.985359,50.222755,56.221491,55.416143,0.996430,71.892665,
149,0.887797,0.966476,0.882241,0.813605,0.826032,0.133317,0.136255,0.886422,0.961969,0.977634,0.984004,49.924000,56.015933,55.285626,0.996267,71.060564,
150,0.886683,0.965940,0.881017,0.810531,0.826813,0.133317,0.133317,0.884082,0.960399,0.976472,0.982967,49.720821,55.699035,55.060765,0.996113,70.690871,
151,0.884694,0.965279,0.878551,0.806563,0.825995,0.133549,0.133549,0.881864,0.958492,0.974967,0.981379,49.387393,55.530357,54.999678,0.995934,70.079033,
152,0.885788,0.965080,0.877332,0.809821,0.831267,0.140000,0.141731,0.880760,0.959085,0.976231,0.982771,49.810772,55.816568,55.148491,0.996110,70.482388,
153,0.883300,0.964430,0.875661,0.806281,0.826210,0.140000,0.140000,0.878628,0.957353,0.974859,0.981569,49.506392,55.652529,55.057090,0.995945,69.802142,
154,0.880300,0.963785,0.873480,0.803545,0.818472,0.139958,0.142123,0.876270,0.955318,0.973107,0.979791,49.257603,55.423413,54.967087,0.995785,68.953655,
155,0.877932,0.963240,0.871070,0.801839,0.813150,0.139958,0.139958,0.873766,0.953228,0.971530,0.978032,48.972376,55.334986,54.984996,0.995608,68.248342,
156,0.890479,0.962812,0.872526,0.822383,0.855924,0.141122,0.141122,0.875817,0.959893,0.978297,0.985119,49.740025,55.763593,55.172122,0.996397,71.747899,
157,0.887699,0.962288,0.870395,0.818282,0.850385,0.142898,0.142898,0.873268,0.957764,0.976623,0.983605,49.403212,55.626284,55.019358,0.996209,70.968456,
158,0.884419,0.961650,0.867853,0.814416,0.842879,0.145055,0.145055,0.870767,0.955756,0.974920,0.982110,49.051871,55.523365,54.954369,0.995981,70.086586,
159,0.882170,0.960920,0.866105,0.810695,0.839640,0.145612,0.146199,0.868635,0.953948,0.973351,0.981010,48.842172,55.401506,54.846386,0.995815,69.457753,
160,0.886441,0.960518,0.868902,0.818014,0.851515,0.145612,0.145612,0.867781,0.955040,0.974655,0.982392,49.249509,55.628261,54.752630,0.996069,70.522362,
161,0.883752,0.959910,0.866799,0.815795,0.844652,0.146932,0.146932,0.865297,0.952896,0.972731,0.980731,48.938575,55.479330,54.586140,0.995887,69.742121,
162,0.880932,0.959335,0.864597,0.809946,0.841193,0.149114,0.149114,0.862826,0.950929,0.971085,0.979123,48.741352,55.414664,54.476928,0.995723,68.953194,
163,0.877985,0.958569,0.862948,0.805571,0.835054,0.149238,0.150770,0.860773,0.948878,0.969307,0.977673,48.501712,55.283494,54.317953,0.995518,68.143222,
164,0.878418,0.958066,0.861824,0.810433,0.835069,0.149238,0.149238,0.859626,0.949559,0.970343,0.979136,48.826388,55.434521,54.373674,0.995704,68.393942,
