Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
27,0.897970,0.865468,0.798843,0.901139,0.939459,0.543328,0.543328,0.505519,0.751100,0.823846,0.871191,34.048210,38.606833,41.005352,0.982091,60.344226,
28,0.899746,0.865143,0.797981,0.902935,0.942697,0.543872,0.543872,0.502972,0.752898,0.827575,0.877828,34.336143,38.764704,41.174810,0.982843,61.299369,
29,0.900296,0.866100,0.800808,0.904399,0.941689,0.563257,0.563257,0.508285,0.755160,0.828655,0.877171,34.343595,38.787848,41.123641,0.982766,61.389682,
30,0.898774,0.866044,0.799619,0.903211,0.939470,0.567255,0.567255,0.506274,0.751744,0.824807,0.873353,34.211837,38.766892,41.155678,0.982444,60.712650,
31,0.896298,0.865645,0.798867,0.899016,0.937024,0.654239,0.654239,0.505028,0.745939,0.817128,0.864590,33.808857,38.711470,41.035789,0.981468,59.478159,
32,0.900014,0.865240,0.800435,0.904144,0.941558,0.746310,0.746310,0.502791,0.750827,0.824546,0.873131,34.245940,38.650898,41.106108,0.982704,61.163015,
33,0.895483,0.866666,0.797035,0.899775,0.935017,0.815793,0.815793,0.502943,0.741583,0.813557,0.860639,33.750466,38.533286,41.027898,0.980569,59.140966,
34,0.885932,0.864866,0.786510,0.887937,0.925507,0.821144,0.821144,0.495938,0.727590,0.797129,0.843988,33.477125,38.341281,40.875328,0.978281,55.678035,
35,0.880735,0.866686,0.783051,0.882912,0.917653,0.808674,0.826224,0.493339,0.716508,0.783965,0.830234,32.956424,38.170464,40.792808,0.975679,53.386185,
36,0.900032,0.865444,0.794960,0.902259,0.944495,0.688661,0.808674,0.499970,0.743212,0.819032,0.869346,34.266882,38.527568,41.090658,0.981431,60.706752,
37,0.895866,0.865281,0.790812,0.898139,0.939218,0.599624,0.688661,0.501826,0.737409,0.812267,0.862729,34.023154,38.489332,40.993700,0.980638,59.108610,
38,0.895487,0.864234,0.792046,0.896659,0.939167,0.599624,0.599624,0.498647,0.734247,0.807961,0.857440,33.872263,38.357518,40.960248,0.979768,58.555919,
39,0.897236,0.866044,0.795286,0.900976,0.938570,0.622043,0.622043,0.500613,0.738220,0.811148,0.858766,33.861708,38.281672,40.854188,0.979211,59.093626,
40,0.899938,0.864821,0.795603,0.902206,0.944179,0.665152,0.665152,0.499620,0.745456,0.820481,0.870965,34.233490,38.513837,41.000473,0.981542,60.810202,
41,0.896525,0.866087,0.789548,0.897594,0.941286,0.740990,0.747942,0.503299,0.737386,0.810808,0.861844,34.109880,38.582524,40.942527,0.980843,59.286299,
42,0.894202,0.863070,0.787068,0.896162,0.938778,0.740990,0.740990,0.500684,0.737281,0.811084,0.862051,33.998242,38.509437,40.968353,0.980595,58.854051,
43,0.888571,0.866279,0.780459,0.887557,0.933246,0.811778,0.811778,0.498801,0.727126,0.799274,0.850415,33.542009,38.446266,40.835386,0.978802,56.697231,
44,0.899765,0.864546,0.799600,0.902949,0.941918,0.906148,0.906148,0.499324,0.743391,0.819196,0.869741,34.212369,38.469427,41.045265,0.981707,60.936547,
45,0.893469,0.866576,0.796116,0.893737,0.934532,0.833717,0.911069,0.497786,0.731195,0.804227,0.852071,33.612336,38.329014,40.930010,0.979128,57.948926,
46,0.887197,0.863472,0.792001,0.887344,0.926766,0.727438,0.833717,0.493342,0.722685,0.793472,0.841169,33.404960,38.168702,40.863110,0.977572,55.564959,
47,0.885109,0.863865,0.790505,0.885013,0.923993,0.727438,0.727438,0.495048,0.722348,0.791885,0.837212,32.991652,37.940208,40.687266,0.975814,54.825892,
48,0.898682,0.864975,0.800687,0.898739,0.941610,0.738800,0.738800,0.495751,0.738573,0.814882,0.866541,34.048037,38.374169,40.921279,0.981184,60.203059,
49,0.899241,0.867474,0.802182,0.901503,0.939719,0.745790,0.746310,0.500534,0.737156,0.812005,0.862362,33.938438,38.386860,40.836056,0.980791,59.926364,
50,0.894202,0.863174,0.792656,0.894535,0.937486,0.745790,0.745790,0.500035,0.739226,0.813850,0.863499,33.864450,38.303382,40.867895,0.980479,59.041574,
51,0.891793,0.862748,0.789234,0.891107,0.935543,0.828146,0.828146,0.499923,0.735609,0.809390,0.859232,33.658208,38.271094,40.793838,0.979425,58.232807,
52,0.895865,0.862200,0.789720,0.896365,0.941214,0.914654,0.914654,0.498521,0.744063,0.819874,0.870962,34.158991,38.370206,40.965169,0.981627,60.267618,
53,0.891917,0.863006,0.787196,0.887745,0.938583,0.860937,0.940028,0.502947,0.739995,0.814536,0.865471,34.068068,38.440378,40.964345,0.981429,58.858662,
54,0.888399,0.862231,0.785219,0.882660,0.934930,0.761774,0.860937,0.497667,0.736654,0.811049,0.861977,33.879411,38.357826,40.957785,0.981006,57.724567,
55,0.886354,0.863630,0.781575,0.879587,0.933307,0.761774,0.761774,0.496911,0.728288,0.802488,0.854335,33.561923,38.324331,40.846323,0.979621,56.571813,
56,0.899525,0.867617,0.808126,0.895266,0.942403,0.805672,0.805672,0.498532,0.741923,0.817568,0.869642,34.132979,38.189096,40.917993,0.981399,60.723886,
57,0.892400,0.869507,0.801583,0.884953,0.935119,0.862800,0.876871,0.496495,0.729583,0.803326,0.854086,33.614725,38.042983,40.765655,0.979159,57.895553,
58,0.886222,0.864852,0.793277,0.882305,0.927238,0.755319,0.862800,0.493318,0.723624,0.795675,0.845080,33.414407,37.894206,40.728101,0.977606,55.732917,
59,0.882990,0.864335,0.788373,0.879523,0.923751,0.692164,0.755319,0.491818,0.718507,0.789161,0.836934,32.905787,37.662931,40.562103,0.975540,54.306850,
60,0.896896,0.866072,0.802297,0.895464,0.939255,0.628137,0.692164,0.494675,0.734212,0.811487,0.864971,33.989746,38.056593,40.872580,0.980717,59.529523,
61,0.896334,0.866265,0.801102,0.894465,0.939032,0.607363,0.628137,0.497247,0.734127,0.810383,0.863004,33.864266,38.025160,40.751882,0.980094,59.209285,
62,0.894781,0.865905,0.797764,0.893789,0.937305,0.607363,0.607363,0.495788,0.731307,0.806307,0.857370,33.704961,37.930058,40.733463,0.979194,58.397111,
63,0.891674,0.866454,0.795981,0.890100,0.933244,0.580633,0.610568,0.495107,0.727046,0.800751,0.851442,33.462369,37.894686,40.659370,0.978285,57.188684,
64,0.894834,0.866887,0.801631,0.894831,0.935206,0.555454,0.580633,0.493497,0.735323,0.811691,0.863403,33.940612,38.147394,40.894736,0.980850,58.926351,
65,0.895316,0.867345,0.801474,0.894971,0.936180,0.555454,0.555454,0.498382,0.735728,0.811536,0.862967,33.931821,38.172353,40.849291,0.980772,58.965533,
66,0.893685,0.867015,0.800921,0.893521,0.933770,0.573280,0.573280,0.497107,0.733902,0.808879,0.859386,33.790165,38.088841,40.847415,0.980359,58.339159,
67,0.889569,0.866640,0.798303,0.889636,0.928102,0.746116,0.746116,0.495838,0.728893,0.802402,0.850766,33.323829,37.982654,40.699602,0.978955,56.945700,
68,0.897670,0.866333,0.798926,0.897713,0.941016,0.826043,0.826043,0.492808,0.735022,0.812554,0.865862,33.911413,38.138577,40.880210,0.981023,60.009997,
69,0.895728,0.869787,0.803230,0.896524,0.934949,0.865912,0.881300,0.495883,0.727960,0.802291,0.851754,33.470272,38.041492,40.743862,0.979058,58.384944,
70,0.889246,0.865649,0.795886,0.888725,0.929187,0.781510,0.865912,0.488006,0.715730,0.787456,0.836601,33.190559,37.790185,40.727382,0.976907,55.611641,
71,0.883978,0.863084,0.788399,0.883231,0.924277,0.688587,0.781510,0.489513,0.713895,0.783627,0.830243,32.747293,37.616200,40.547718,0.975265,53.922436,
72,0.895669,0.864451,0.801325,0.891038,0.940686,0.601273,0.688587,0.491974,0.731171,0.808786,0.862051,33.800149,37.936557,40.778099,0.981016,58.991933,
73,0.894964,0.864953,0.802844,0.891630,0.937974,0.563289,0.601273,0.493972,0.731068,0.807567,0.859520,33.685382,37.906054,40.682105,0.980661,58.583675,
74,0.893684,0.864730,0.802387,0.891485,0.935390,0.563289,0.563289,0.493071,0.729742,0.805284,0.856150,33.565410,37.832831,40.654835,0.980125,58.031808,
75,0.892749,0.865576,0.800368,0.891495,0.933742,0.563437,0.563437,0.493753,0.729143,0.803859,0.853995,33.436347,37.798618,40.594395,0.979663,57.650820,
76,0.892946,0.864376,0.796730,0.891657,0.935760,0.592247,0.592247,0.492462,0.732519,0.809477,0.861564,33.676059,37.884717,40.732446,0.980704,58.412969,
77,0.891151,0.864917,0.793918,0.887721,0.935226,0.558678,0.601901,0.491435,0.726707,0.803401,0.856240,33.512484,37.930690,40.730515,0.980331,57.494950,
78,0.889225,0.863956,0.791493,0.884933,0.933886,0.515138,0.558678,0.489315,0.722854,0.799426,0.853595,33.400358,37.902151,40.775440,0.979943,56.788583,
79,0.890128,0.864360,0.792958,0.887470,0.933598,0.515138,0.515138,0.490452,0.723554,0.800671,0.855078,33.411525,37.911730,40.726179,0.979938,57.101231,
80,0.895874,0.865677,0.797984,0.892225,0.941518,0.809848,0.809848,0.481763,0.729661,0.808595,0.862947,33.559233,37.925467,40.805186,0.979953,59.377686,
81,0.898318,0.869180,0.801945,0.893809,0.943990,1.002541,1.002541,0.463398,0.725150,0.802296,0.854321,33.185567,38.015957,40.840836,0.976522,59.384669,
82,0.896258,0.870830,0.806076,0.892193,0.938644,1.103522,1.103522,0.430061,0.711617,0.785202,0.832790,33.089413,37.907352,40.892286,0.972541,57.311993,
83,0.894121,0.875817,0.811157,0.892140,0.930788,1.202205,1.202205,0.413325,0.697482,0.769086,0.812848,32.445346,37.738334,40.760246,0.965455,55.366715,
84,0.904480,0.874802,0.808987,0.898562,0.951703,1.155312,1.237689,0.399723,0.702876,0.782575,0.835806,33.787135,38.412523,41.252850,0.970006,59.338620,
85,0.906075,0.878085,0.812402,0.901245,0.951667,1.155312,1.155312,0.391172,0.684878,0.762077,0.810989,33.333740,38.413392,41.228651,0.964179,57.565995,
86,0.901522,0.878714,0.815240,0.896303,0.943542,1.157642,1.157642,0.374717,0.661589,0.736101,0.780736,33.156075,38.362000,41.233436,0.957972,54.279311,
87,0.901769,0.881799,0.817771,0.898420,0.941124,1.169341,1.169341,0.364029,0.641757,0.714462,0.756150,32.597034,38.308191,41.142074,0.949393,52.494195,
88,0.908952,0.882798,0.818772,0.902652,0.954636,1.267894,1.267894,0.364180,0.649391,0.732670,0.786456,33.706956,38.690063,41.326723,0.958870,56.311748,
89,0.911496,0.886673,0.824562,0.906482,0.954937,1.298919,1.298919,0.359602,0.628275,0.708105,0.756702,33.297413,38.717539,41.243971,0.950924,54.573331,
90,0.905963,0.885729,0.824013,0.898526,0.948359,1.339360,1.340975,0.346066,0.600468,0.678047,0.725836,33.084595,38.719008,41.229128,0.943959,51.375832,
91,0.906205,0.888343,0.827066,0.897118,0.948224,1.339360,1.339360,0.338597,0.576923,0.650780,0.694272,32.483829,38.717834,41.119853,0.933238,49.362445,
92,0.902807,0.886443,0.820157,0.898397,0.942778,1.371980,1.371980,0.354428,0.610786,0.697245,0.757498,33.695313,39.030863,41.457058,0.949557,53.004559,
93,0.904062,0.891511,0.822360,0.898852,0.943371,1.396018,1.400896,0.348962,0.587381,0.669408,0.726696,33.241746,39.060462,41.409674,0.941248,51.097639,
94,0.899496,0.891846,0.817712,0.890845,0.940079,1.396018,1.396018,0.340534,0.568863,0.649159,0.704618,33.097283,39.054310,41.453924,0.935255,48.834310,
95,0.899333,0.898051,0.825509,0.890484,0.935028,1.485850,1.485850,0.332307,0.547489,0.623871,0.675660,32.400979,39.021228,41.329653,0.924531,47.159841,
96,0.889546,0.890890,0.811862,0.874220,0.930625,1.548180,1.548180,0.349943,0.585617,0.675754,0.743879,33.808714,39.147822,41.470698,0.943234,49.699257,
97,0.890749,0.893257,0.812245,0.870918,0.934940,1.624429,1.624429,0.341672,0.558582,0.642463,0.705639,32.991159,39.012223,41.291072,0.933022,47.511718,
98,0.875273,0.892413,0.809109,0.855132,0.910498,1.699765,1.699765,0.333658,0.541561,0.623127,0.687117,32.932713,38.807317,41.166653,0.928425,43.654972,
99,0.874194,0.896485,0.813210,0.854263,0.905569,1.806858,1.806858,0.321500,0.513760,0.588160,0.644508,31.948229,38.588146,41.032198,0.913651,41.299195,
100,0.883039,0.896732,0.814627,0.861619,0.921198,1.928564,1.928564,0.349046,0.572757,0.665392,0.739928,33.740345,39.061034,41.366556,0.940274,48.595292,
101,0.873427,0.904996,0.818157,0.851472,0.900929,1.865870,1.998042,0.332292,0.533603,0.617339,0.685453,32.844731,39.030943,41.247624,0.925708,43.437898,
102,0.859213,0.899001,0.802234,0.834808,0.886495,1.761936,1.865870,0.323881,0.524431,0.608532,0.678440,32.902880,38.913186,41.149934,0.922399,40.450275,
103,0.847320,0.900998,0.791371,0.832362,0.863093,1.615470,1.761936,0.308065,0.494617,0.572502,0.636767,31.992131,38.831385,41.056288,0.908318,36.211063,
104,0.863409,0.896151,0.784118,0.840964,0.900863,1.529387,1.615470,0.331427,0.556426,0.654276,0.735348,33.577793,39.131068,41.323751,0.936891,44.399498,
105,0.856867,0.900123,0.790237,0.832959,0.886391,1.529387,1.529387,0.322924,0.530728,0.621654,0.696989,32.775260,39.078860,41.205478,0.925348,40.920276,
106,0.848600,0.900956,0.786481,0.826717,0.871664,1.602243,1.602243,0.317229,0.519076,0.606706,0.681916,32.802689,39.036881,41.146692,0.923093,38.694514,
107,0.836469,0.905188,0.786858,0.816196,0.847569,1.684963,1.684963,0.301208,0.489493,0.570982,0.642211,31.913751,38.861955,40.993638,0.908720,34.792339,
108,0.862187,0.905896,0.805834,0.831862,0.891069,1.727228,1.727228,0.320548,0.544613,0.643401,0.728097,33.490453,39.331510,41.344473,0.932897,44.004313,
109,0.849548,0.913178,0.804633,0.811554,0.871810,1.746986,1.763557,0.306506,0.512480,0.602775,0.683108,32.700903,39.308958,41.326863,0.920873,39.205236,
110,0.822389,0.907341,0.775302,0.779478,0.841292,1.746986,1.746986,0.292603,0.498782,0.588674,0.670289,32.600223,39.104094,41.218893,0.917419,33.923686,
111,0.805673,0.906821,0.766719,0.756105,0.820039,1.813344,1.813344,0.276484,0.473002,0.556167,0.633134,31.758720,38.969812,41.092512,0.905802,29.586973,
112,0.846162,0.905757,0.777425,0.796737,0.884785,1.860358,1.860358,0.296121,0.536190,0.636595,0.724610,33.346870,39.041428,41.250478,0.931141,41.200410,
113,0.828337,0.908918,0.777474,0.778023,0.853412,1.878557,1.883991,0.286049,0.513133,0.606600,0.689573,32.644492,38.982681,41.087061,0.921940,36.114049,
114,0.821850,0.908514,0.776719,0.768179,0.844927,1.878557,1.878557,0.273313,0.502479,0.593920,0.676997,32.567148,38.858687,41.069080,0.918158,34.441993,
115,0.802536,0.911056,0.764702,0.749684,0.815560,2.070931,2.070931,0.257596,0.479379,0.563967,0.641208,31.711681,38.700578,40.855074,0.906600,29.771926,
116,0.838487,0.910495,0.767058,0.796375,0.869439,2.366890,2.366890,0.277320,0.534793,0.635417,0.725223,33.295988,38.894714,41.088492,0.931838,40.477598,
117,0.812064,0.911715,0.757237,0.756571,0.834686,2.895021,2.895021,0.264112,0.501826,0.591776,0.675275,32.372865,38.846913,40.974784,0.920349,33.659628,
118,0.814971,0.914646,0.756962,0.767255,0.833695,3.297579,3.297579,0.257122,0.493881,0.582654,0.665662,32.427422,38.585712,40.724448,0.917003,34.140536,
119,0.769818,0.908791,0.731217,0.695718,0.785193,3.604791,3.604791,0.235991,0.462321,0.542596,0.618312,31.423924,38.527395,40.709889,0.900989,25.035551,
120,0.847922,0.918333,0.767841,0.787099,0.889522,4.062618,4.062618,0.274631,0.538344,0.637059,0.724268,33.588143,38.801186,40.934894,0.933756,43.755293,
121,0.815559,0.915608,0.751398,0.740841,0.850366,4.384522,4.384522,0.250327,0.493988,0.581312,0.662157,32.391684,38.766950,40.755115,0.916363,35.101546,
122,0.815647,0.913861,0.759007,0.740489,0.849210,4.538586,4.538586,0.246761,0.494545,0.583459,0.667695,32.627967,38.325933,40.532649,0.916491,35.582774,
123,0.802025,0.915593,0.733776,0.727287,0.834675,4.730589,4.730589,0.227146,0.459260,0.539059,0.615575,31.494320,38.308078,40.529723,0.898104,31.329856,
124,0.861852,0.921541,0.798597,0.812776,0.893858,4.924082,4.924082,0.267608,0.539391,0.636632,0.723105,33.649614,38.797076,40.909462,0.933486,47.080661,
125,0.827062,0.916416,0.766190,0.762412,0.858125,4.831336,5.025348,0.244646,0.495632,0.582720,0.664737,32.498800,38.692646,40.701885,0.916967,37.666723,
126,0.829109,0.913434,0.757099,0.775734,0.859956,4.743247,4.831336,0.236878,0.492365,0.583402,0.669090,32.546177,38.377495,40.561030,0.915621,38.299611,
127,0.801315,0.909796,0.733409,0.745903,0.823463,4.585723,4.743247,0.218473,0.460349,0.544352,0.625134,31.523402,38.260726,40.441094,0.900875,31.620301,
128,0.858003,0.917508,0.785709,0.791720,0.902492,4.414566,4.585723,0.248835,0.524672,0.627519,0.721469,33.234574,38.656676,40.812433,0.931093,45.994763,
129,0.827070,0.911504,0.754839,0.758853,0.865159,4.116452,4.414566,0.226453,0.490013,0.586211,0.675332,32.214642,38.452386,40.611510,0.918185,37.854327,
130,0.820507,0.902784,0.728549,0.759091,0.863067,4.060898,4.116452,0.213428,0.487352,0.585174,0.678576,32.190516,38.114006,40.450274,0.916542,36.969317,
131,0.798818,0.902285,0.717347,0.739816,0.832104,4.003508,4.060898,0.211705,0.461833,0.552881,0.640289,31.229621,38.001787,40.342483,0.904463,31.508754,
132,0.857842,0.910023,0.773033,0.801562,0.903061,3.857405,4.003508,0.238890,0.523752,0.629351,0.722861,32.890359,38.426060,40.399559,0.931782,45.629362,
133,0.837970,0.902862,0.741749,0.777834,0.885063,3.643038,3.857405,0.227029,0.498992,0.597525,0.684286,32.007368,38.250814,40.285079,0.922798,39.774615,
134,0.834466,0.897667,0.737529,0.776800,0.881183,3.643038,3.643038,0.223573,0.500875,0.599921,0.687552,32.062661,38.005367,40.057429,0.924089,39.355101,
135,0.807640,0.894450,0.725049,0.730075,0.853517,3.587032,3.678145,0.214738,0.480619,0.572786,0.658479,31.243653,37.866489,39.969081,0.913681,33.283935,
136,0.862885,0.905192,0.770325,0.799203,0.916268,3.478662,3.587032,0.241827,0.543614,0.648282,0.738999,32.786145,38.064842,40.376197,0.938127,47.111547,
137,0.839557,0.898569,0.739086,0.790503,0.885696,3.478662,3.478662,0.233721,0.523830,0.620405,0.708886,32.112700,37.975705,40.330954,0.931449,41.064266,
138,0.835513,0.899419,0.741798,0.796902,0.871944,3.588946,3.588946,0.229558,0.520327,0.615679,0.703259,32.003462,37.763418,40.102247,0.931367,40.155198,
139,0.818242,0.903449,0.727736,0.758998,0.859504,3.873906,3.873906,0.228514,0.501519,0.590158,0.673406,31.392422,37.636531,40.118682,0.923799,35.790976,
140,0.859634,0.909844,0.782610,0.785145,0.915255,3.718046,3.973831,0.252905,0.557919,0.658661,0.748643,32.875795,37.838299,40.177068,0.942766,47.211275,
141,0.836567,0.902679,0.735017,0.770326,0.894390,3.567777,3.718046,0.240985,0.528086,0.622039,0.709263,32.127581,37.813059,40.239667,0.934796,40.529677,
142,0.850152,0.901644,0.763170,0.813775,0.887215,3.544878,3.567777,0.242724,0.538078,0.634174,0.721162,32.323218,37.778082,40.247491,0.936932,43.640520,
143,0.834942,0.898368,0.708771,0.787539,0.885927,3.186691,3.544878,0.231886,0.512294,0.602944,0.688766,31.529179,37.763485,40.187812,0.927684,38.823935,
144,0.865617,0.904548,0.763633,0.806944,0.920327,3.112416,3.186691,0.254933,0.564220,0.665428,0.754125,32.839275,37.848419,40.246806,0.944713,48.080384,
145,0.841390,0.890790,0.724086,0.795906,0.892785,2.844311,3.112416,0.241759,0.534651,0.629613,0.715062,32.004814,37.781809,40.099827,0.935902,41.034749,
146,0.843594,0.890231,0.740694,0.792969,0.895792,2.734386,2.844311,0.237377,0.537504,0.634334,0.720031,32.031406,37.678077,39.971374,0.936574,41.670850,
147,0.834145,0.888761,0.728766,0.789173,0.880902,2.717707,2.734386,0.230712,0.516252,0.607564,0.690584,31.423132,37.709409,40.015577,0.928425,38.347563,
148,0.864523,0.899317,0.765412,0.827113,0.909599,2.717707,2.717707,0.253806,0.563501,0.664285,0.752726,32.744391,37.826599,40.160210,0.944691,47.401022,
149,0.848734,0.899167,0.741736,0.804382,0.896844,3.136049,3.136049,0.242818,0.534178,0.628673,0.714652,32.036399,37.834892,40.187302,0.936568,42.593847,
150,0.848842,0.897387,0.745002,0.802534,0.896790,3.348942,3.386523,0.243569,0.540601,0.635590,0.721921,32.261591,37.732132,40.173252,0.938166,43.233248,
151,0.831352,0.894612,0.736907,0.771331,0.878901,2.976744,3.348942,0.232557,0.515947,0.606934,0.691014,31.530330,37.718182,40.231900,0.928206,38.101922,
152,0.861999,0.902373,0.772117,0.801876,0.913040,2.658392,2.976744,0.253047,0.562752,0.664505,0.752080,32.815839,37.994197,40.404617,0.944821,46.861819,
153,0.843706,0.893221,0.741287,0.775264,0.901124,2.560674,2.658392,0.239695,0.532279,0.628130,0.714420,32.001303,37.944235,40.311923,0.936679,41.176380,
154,0.846866,0.892237,0.726594,0.802627,0.898583,2.304559,2.560674,0.240470,0.540849,0.639079,0.725961,32.150707,37.870698,40.209942,0.938935,42.189538,
155,0.832058,0.885010,0.710298,0.783075,0.886367,2.013855,2.304559,0.231934,0.519190,0.612703,0.698099,31.505836,37.896574,40.207983,0.931560,37.738756,
156,0.865896,0.898765,0.760328,0.831454,0.912511,1.951467,2.013855,0.250792,0.561644,0.663513,0.753386,32.698039,37.956872,40.264756,0.944607,46.974915,
157,0.844400,0.894683,0.747761,0.799026,0.891051,1.830299,1.951467,0.239578,0.534192,0.631064,0.719937,32.006247,37.978422,40.241228,0.936375,40.929182,
158,0.846950,0.888568,0.742488,0.810316,0.893222,1.830299,1.830299,0.235916,0.533430,0.629508,0.716940,32.025270,37.924877,40.193940,0.935471,41.232604,
159,0.832756,0.884917,0.731650,0.788674,0.879978,1.977487,1.977487,0.229736,0.513193,0.604742,0.689891,31.386890,37.971939,40.217585,0.927664,37.395831,
160,0.864655,0.896390,0.770771,0.825471,0.912037,2.009122,2.009122,0.249341,0.558091,0.659944,0.749689,32.615447,38.040366,40.427007,0.943587,46.576514,
161,0.843305,0.891754,0.744153,0.800856,0.890001,2.333098,2.333098,0.239895,0.530253,0.626511,0.714989,31.977257,38.026876,40.453236,0.936632,40.925327,
162,0.850855,0.892962,0.742975,0.813347,0.898818,2.896773,2.896773,0.241409,0.538592,0.635633,0.723567,32.143471,37.899447,40.370552,0.937628,43.309824,
163,0.831825,0.889562,0.714876,0.784750,0.882796,2.665466,3.026939,0.233794,0.515915,0.608710,0.694991,31.423257,37.940207,40.444092,0.929619,38.126487,
164,0.868673,0.898038,0.761557,0.820013,0.923440,2.640279,2.665466,0.253381,0.561071,0.664362,0.752479,32.684219,38.075488,40.620952,0.944172,48.124289,
