Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
25,0.943249,0.898301,0.841981,0.949546,0.983679,3.986648,3.992830,0.410855,0.845244,0.925634,0.959924,35.119358,37.887659,39.989966,0.984713,83.975607,
26,0.947612,0.898659,0.857963,0.954184,0.984975,3.982569,3.986648,0.410238,0.842337,0.922121,0.957325,35.157310,37.678421,39.787088,0.984320,84.550014,
27,0.939024,0.894617,0.841040,0.942163,0.979471,3.982569,3.982569,0.399858,0.821521,0.905645,0.944276,34.785486,37.694301,39.742943,0.982239,81.144130,
28,0.952966,0.898051,0.860282,0.960634,0.992399,4.026756,4.026756,0.413297,0.866444,0.942701,0.972699,35.400972,37.767073,39.833639,0.986454,87.752488,
29,0.941162,0.897638,0.845003,0.945089,0.981958,4.043449,4.043449,0.408413,0.839759,0.922076,0.957705,35.090712,37.841860,39.890583,0.984341,83.297026,
30,0.944412,0.901439,0.854908,0.948191,0.983515,4.053356,4.053356,0.404800,0.831243,0.914579,0.952437,35.025110,37.631853,39.690172,0.983616,83.303379,
31,0.933138,0.895372,0.837045,0.937424,0.973055,4.053483,4.053483,0.393588,0.806470,0.894502,0.937016,34.622237,37.663406,39.690241,0.981100,79.060114,
32,0.950274,0.898055,0.857552,0.957885,0.990587,4.069740,4.069740,0.411979,0.865166,0.942257,0.972983,35.352166,37.715267,39.787252,0.986315,87.238289,
33,0.940304,0.897473,0.838854,0.944497,0.982415,4.090858,4.090858,0.407616,0.838473,0.921619,0.957787,35.048901,37.826770,39.891500,0.984292,83.161576,
34,0.944374,0.901601,0.854815,0.947817,0.982639,4.199471,4.199471,0.400274,0.823795,0.910165,0.950473,34.929278,37.651285,39.696546,0.982893,83.155220,
35,0.935088,0.898442,0.834643,0.938645,0.974757,4.244626,4.244626,0.391006,0.798484,0.888675,0.934021,34.547323,37.619748,39.696670,0.980715,79.255995,
36,0.954857,0.900850,0.865859,0.961316,0.993581,4.212099,4.288266,0.412407,0.867458,0.945023,0.974958,35.385422,37.695328,39.773858,0.986332,88.638303,
37,0.941607,0.896970,0.843268,0.944309,0.982786,4.177803,4.212099,0.404899,0.834886,0.920619,0.957682,35.024681,37.783577,39.797015,0.984021,83.495671,
38,0.941069,0.900312,0.851494,0.940237,0.980719,4.156314,4.177803,0.394361,0.815180,0.905174,0.947232,34.790470,37.609796,39.664796,0.982124,82.000982,
39,0.937125,0.897377,0.841274,0.937263,0.979099,4.117788,4.156314,0.395620,0.810533,0.898476,0.940578,34.674994,37.675966,39.717545,0.981407,80.371271,
40,0.951538,0.900311,0.860317,0.960014,0.990621,4.113550,4.117788,0.410928,0.864036,0.942501,0.972849,35.332756,37.628523,39.640941,0.985999,87.557204,
41,0.938635,0.897444,0.843911,0.943509,0.978752,4.113550,4.113550,0.405194,0.835337,0.921058,0.958246,35.026435,37.712383,39.684588,0.983776,82.859955,
42,0.941264,0.901632,0.856510,0.943178,0.979040,4.133545,4.141565,0.397757,0.822955,0.910362,0.950473,34.888557,37.554970,39.570354,0.982717,82.445789,
43,0.931684,0.898637,0.840042,0.932745,0.969848,4.091799,4.133545,0.388948,0.797906,0.889234,0.933852,34.529150,37.567364,39.586255,0.980491,78.395928,
44,0.952520,0.901098,0.864068,0.958400,0.991468,4.091799,4.091799,0.410181,0.862847,0.942000,0.973115,35.342369,37.623099,39.597384,0.985939,87.742197,
45,0.940676,0.898051,0.843400,0.945884,0.979892,4.167006,4.167006,0.404574,0.834597,0.920083,0.957270,35.025446,37.688089,39.642251,0.983837,83.235815,
46,0.940359,0.900723,0.853157,0.940206,0.978416,4.241896,4.250688,0.392739,0.815554,0.905958,0.948388,34.805037,37.563000,39.538211,0.982137,82.070660,
47,0.936354,0.897601,0.836724,0.937684,0.977158,4.232516,4.241896,0.392224,0.804846,0.894548,0.938301,34.647746,37.588342,39.594550,0.981049,80.035847,
48,0.952497,0.899243,0.859227,0.961486,0.991026,4.232516,4.232516,0.408869,0.863553,0.942785,0.973503,35.325318,37.597238,39.558872,0.985808,87.961634,
49,0.939383,0.897286,0.842627,0.942464,0.980856,4.284199,4.284199,0.401001,0.828029,0.915300,0.953856,34.947962,37.649378,39.597547,0.983494,82.659359,
50,0.933210,0.897901,0.838608,0.937013,0.972569,4.397998,4.397998,0.390445,0.803555,0.895854,0.941753,34.772340,37.581657,39.571998,0.981590,79.885490,
51,0.935793,0.898252,0.841225,0.938429,0.976398,4.515109,4.515109,0.397554,0.813047,0.899831,0.940894,34.772930,37.574628,39.580174,0.981484,80.599580,
52,0.953407,0.900574,0.862796,0.963156,0.991594,4.417953,4.566793,0.410217,0.865496,0.943668,0.974349,35.348388,37.550986,39.508282,0.985955,88.463008,
53,0.938780,0.897584,0.844960,0.940716,0.979314,4.240868,4.417953,0.397897,0.822052,0.910666,0.951105,34.868792,37.553477,39.525075,0.982974,82.107416,
54,0.939959,0.898782,0.847642,0.944549,0.978154,4.171233,4.240868,0.391107,0.809434,0.901383,0.945424,34.741825,37.473669,39.487366,0.981962,81.520108,
55,0.938009,0.898092,0.837251,0.942935,0.977820,4.131214,4.171233,0.392346,0.811064,0.901544,0.943837,34.678086,37.570876,39.531257,0.981107,80.946645,
56,0.954211,0.900397,0.862440,0.961498,0.993101,4.131214,4.131214,0.409063,0.863974,0.942691,0.973361,35.327937,37.535344,39.501646,0.985955,88.194833,
57,0.941642,0.898168,0.842607,0.943716,0.983043,4.253449,4.253449,0.401055,0.829013,0.916352,0.954504,34.933074,37.587449,39.575439,0.983366,83.189107,
58,0.939248,0.898476,0.849112,0.940069,0.978836,4.461749,4.461749,0.394135,0.809561,0.900015,0.943996,34.840479,37.540336,39.547531,0.982065,81.522823,
59,0.934367,0.896506,0.834322,0.936100,0.976890,4.621126,4.621126,0.394805,0.813991,0.902284,0.942870,34.722925,37.486159,39.469718,0.981512,80.670656,
60,0.953420,0.900634,0.862904,0.963120,0.991869,4.664526,4.708641,0.411295,0.866076,0.944788,0.975182,35.371167,37.482359,39.442360,0.985949,88.852433,
61,0.934680,0.898825,0.840611,0.938327,0.973014,4.664526,4.664526,0.394514,0.810791,0.902020,0.944778,34.740814,37.488424,39.488793,0.982134,80.927593,
62,0.945306,0.899800,0.849478,0.952489,0.984206,4.665473,4.665473,0.403347,0.836872,0.921766,0.957945,35.055405,37.509029,39.473600,0.983546,84.884533,
63,0.932804,0.899659,0.834053,0.932450,0.974112,4.717576,4.717576,0.391106,0.795913,0.890416,0.936562,34.558046,37.398768,39.379027,0.980222,79.569622,
64,0.955182,0.901340,0.861019,0.963329,0.994494,4.777082,4.777082,0.414393,0.868822,0.945616,0.975332,35.464903,37.571604,39.503203,0.986254,89.392730,
65,0.938454,0.900302,0.840873,0.939342,0.978632,4.802655,4.828263,0.396993,0.813419,0.903749,0.946188,34.763106,37.557036,39.548728,0.982192,82.031708,
66,0.948173,0.901061,0.848491,0.952545,0.989450,4.757671,4.802655,0.403669,0.838392,0.922998,0.959005,35.087812,37.540220,39.504336,0.983720,85.720198,
67,0.934802,0.899930,0.839557,0.933635,0.976555,4.757671,4.757671,0.392680,0.801784,0.892845,0.937347,34.582448,37.440220,39.481067,0.980709,80.161267,
68,0.952811,0.901986,0.862103,0.961388,0.991878,4.680831,4.770814,0.412497,0.867184,0.945331,0.975591,35.441963,37.561103,39.495861,0.986157,88.794115,
69,0.935589,0.899062,0.845357,0.940748,0.972657,4.658035,4.680831,0.393221,0.809895,0.900807,0.944101,34.719317,37.545563,39.492579,0.982372,81.016370,
70,0.945417,0.900246,0.852373,0.952339,0.983802,4.658035,4.658035,0.404837,0.839613,0.923548,0.958790,35.124014,37.546792,39.520541,0.983918,85.030709,
71,0.933332,0.897898,0.842530,0.932121,0.973099,4.646801,4.666665,0.388450,0.802482,0.894080,0.937756,34.593971,37.473817,39.449208,0.980989,79.820942,
72,0.954186,0.900215,0.861437,0.962766,0.993151,4.619250,4.646801,0.411371,0.866581,0.944904,0.975270,35.421181,37.571744,39.468243,0.986125,88.975474,
73,0.937653,0.898003,0.844855,0.937232,0.977853,4.540500,4.619250,0.394474,0.813884,0.903998,0.945815,34.794533,37.548877,39.502042,0.982536,81.561227,
74,0.945103,0.899015,0.847672,0.947943,0.986123,4.414555,4.540500,0.400182,0.830006,0.916138,0.953704,35.025874,37.524032,39.475952,0.982983,84.025371,
75,0.938194,0.896886,0.836500,0.940985,0.980069,4.298676,4.414555,0.391058,0.814019,0.903979,0.944818,34.687298,37.501294,39.425342,0.981028,81.337873,
76,0.953914,0.900394,0.862202,0.962251,0.994004,4.298676,4.298676,0.410342,0.866130,0.944713,0.974852,35.368818,37.524345,39.418252,0.985952,88.519139,
77,0.939347,0.898588,0.844639,0.946081,0.978257,4.237434,4.303258,0.399571,0.827489,0.915175,0.953606,34.904280,37.569846,39.501934,0.983079,82.579930,
78,0.939396,0.900003,0.854132,0.942304,0.976997,4.208149,4.237434,0.391452,0.812241,0.903549,0.947076,34.797425,37.434341,39.405592,0.982072,81.647176,
79,0.934834,0.897018,0.842200,0.935062,0.975564,4.177632,4.208149,0.386456,0.800623,0.893031,0.937084,34.522460,37.514845,39.454016,0.980218,79.535367,
80,0.952946,0.899795,0.862221,0.960130,0.992578,4.161907,4.177632,0.407840,0.863942,0.943532,0.974547,35.335138,37.535585,39.409092,0.985742,88.092346,
81,0.941119,0.898735,0.843841,0.943557,0.982866,4.161907,4.161907,0.401865,0.834669,0.920813,0.957706,35.006588,37.586309,39.495272,0.983530,83.392787,
82,0.943222,0.901594,0.854125,0.944080,0.982471,4.178711,4.178711,0.393701,0.816468,0.906634,0.948952,34.843717,37.447509,39.402626,0.982113,82.664780,
83,0.938973,0.898336,0.843395,0.940167,0.979501,4.306816,4.306816,0.393809,0.810765,0.899459,0.940475,34.729188,37.519409,39.431782,0.981228,81.001609,
84,0.954404,0.901406,0.860585,0.960009,0.994951,4.474295,4.474295,0.413749,0.864526,0.943801,0.974205,35.438710,37.515013,39.358485,0.985765,88.724972,
85,0.940016,0.898554,0.841734,0.938081,0.984354,4.466307,4.516353,0.394890,0.814712,0.905463,0.947422,34.811332,37.509097,39.408280,0.982278,82.150777,
86,0.938394,0.898913,0.844955,0.943240,0.977832,4.336406,4.466307,0.396089,0.819202,0.908051,0.949300,34.922262,37.535595,39.434634,0.982257,81.900950,
87,0.934361,0.895680,0.833968,0.939652,0.975714,4.313455,4.336406,0.391181,0.814174,0.904013,0.944694,34.713366,37.495835,39.369543,0.981062,80.545243,
88,0.952990,0.901275,0.864201,0.961988,0.991467,4.313455,4.313455,0.408481,0.865144,0.944859,0.975194,35.341575,37.451662,39.347028,0.985770,88.376712,
89,0.937825,0.900029,0.842656,0.941239,0.977313,4.431170,4.431170,0.395672,0.818316,0.908725,0.949959,34.841170,37.488554,39.403509,0.982447,81.967170,
90,0.940599,0.899677,0.850309,0.944656,0.978883,4.495408,4.495408,0.394901,0.816747,0.905951,0.947467,34.886099,37.509983,39.405617,0.982060,82.323056,
91,0.935126,0.898174,0.831866,0.940522,0.975406,4.531471,4.533150,0.393067,0.810531,0.901119,0.942404,34.681576,37.405711,39.320594,0.980712,80.661868,
92,0.954005,0.900489,0.861780,0.961503,0.993274,4.503483,4.531471,0.409399,0.865112,0.944062,0.973994,35.351337,37.431945,39.353463,0.985849,88.676011,
93,0.936840,0.898959,0.840244,0.938349,0.976780,4.441543,4.503483,0.392963,0.812624,0.904137,0.947191,34.766317,37.494492,39.405899,0.982205,81.399203,
94,0.941153,0.899240,0.844117,0.945000,0.981523,4.441543,4.441543,0.395154,0.815383,0.904794,0.946249,34.886143,37.496635,39.375447,0.982008,82.242839,
95,0.936520,0.898275,0.833031,0.940217,0.979716,4.346232,4.441764,0.390229,0.810159,0.900652,0.942303,34.665465,37.435247,39.334244,0.980525,80.730192,
96,0.952402,0.901374,0.861176,0.962564,0.991119,4.284178,4.346232,0.409454,0.865392,0.944497,0.974617,35.365647,37.463283,39.349688,0.985755,88.157056,
97,0.940609,0.898803,0.847450,0.947794,0.979094,4.284178,4.284178,0.399456,0.828757,0.917005,0.955441,34.942338,37.533418,39.427598,0.982934,83.109536,
98,0.937363,0.902590,0.853027,0.939482,0.973803,4.319036,4.319036,0.389347,0.805393,0.899111,0.943997,34.738561,37.421553,39.350180,0.981140,80.959351,
99,0.936397,0.900052,0.842424,0.939500,0.975467,4.429413,4.429413,0.390482,0.803039,0.893233,0.936027,34.602815,37.365599,39.318908,0.980000,80.048731,
100,0.954852,0.902223,0.862882,0.963211,0.994055,4.492342,4.492342,0.409219,0.864228,0.944054,0.974779,35.336472,37.419610,39.317225,0.985533,88.904661,
101,0.938667,0.901570,0.847306,0.941192,0.976294,4.485831,4.532799,0.396872,0.815568,0.905115,0.946445,34.837244,37.482382,39.389088,0.982132,81.795015,
102,0.945003,0.900112,0.848435,0.946369,0.986876,4.425645,4.485831,0.399060,0.823529,0.910977,0.949652,34.964934,37.448289,39.378581,0.982388,83.512017,
103,0.939151,0.897363,0.833032,0.941312,0.983339,4.404723,4.425645,0.391520,0.813248,0.903469,0.943841,34.678857,37.438484,39.344706,0.980880,81.561164,
104,0.953327,0.900910,0.863951,0.963081,0.991599,4.404723,4.404723,0.409626,0.864346,0.944070,0.974371,35.351878,37.453805,39.335615,0.985591,88.450972,
105,0.938337,0.900364,0.845618,0.944766,0.976184,4.413143,4.413143,0.397789,0.820346,0.910113,0.950976,34.876074,37.469071,39.369093,0.982255,82.177953,
106,0.939506,0.899311,0.850440,0.944195,0.977711,4.472872,4.472872,0.395525,0.812629,0.902367,0.944401,34.898427,37.455798,39.386549,0.981769,81.701664,
107,0.934875,0.897634,0.834058,0.939662,0.975781,4.402349,4.477096,0.392818,0.812456,0.902164,0.942742,34.709416,37.417386,39.309548,0.980780,80.529311,
108,0.954226,0.903179,0.864572,0.963402,0.992206,4.374455,4.402349,0.413369,0.863938,0.943544,0.973946,35.406988,37.424041,39.292732,0.985534,88.544651,
109,0.940429,0.900925,0.845587,0.944633,0.979817,4.297668,4.374455,0.398821,0.822704,0.912783,0.952657,34.902703,37.462688,39.369630,0.982416,82.715894,
110,0.940536,0.902503,0.851073,0.941768,0.978624,4.231456,4.297668,0.392518,0.802848,0.897041,0.942638,34.797847,37.434257,39.316382,0.980884,81.338169,
111,0.938244,0.899855,0.839002,0.940366,0.978583,4.231456,4.231456,0.389009,0.802498,0.895015,0.938510,34.614054,37.436180,39.303330,0.979969,80.477807,
112,0.953713,0.902622,0.864126,0.960078,0.992186,4.277536,4.277536,0.408983,0.863998,0.943615,0.974314,35.364220,37.479604,39.318481,0.985472,88.367710,
113,0.942064,0.901363,0.848548,0.944122,0.982780,4.294064,4.320773,0.401787,0.825009,0.914130,0.953456,34.973396,37.517156,39.355700,0.982639,83.158290,
114,0.938892,0.902716,0.852707,0.939032,0.978174,4.292453,4.294064,0.393226,0.805347,0.898632,0.943328,34.816163,37.425521,39.296802,0.980986,81.168991,
115,0.934026,0.900877,0.842860,0.937347,0.972013,4.292453,4.292453,0.394602,0.802769,0.893963,0.937127,34.714989,37.399136,39.260889,0.980001,79.505354,
116,0.952692,0.903172,0.863323,0.960629,0.991627,4.286443,4.326730,0.412597,0.864475,0.944265,0.974860,35.401328,37.455190,39.258159,0.985521,88.223871,
117,0.939349,0.900891,0.845593,0.945205,0.977389,4.284077,4.286443,0.402826,0.824955,0.913765,0.953369,34.980157,37.497224,39.301804,0.982605,82.554388,
118,0.939521,0.901166,0.850371,0.942674,0.977357,4.284077,4.284077,0.393022,0.805148,0.898142,0.942288,34.783368,37.384048,39.228690,0.981213,81.193792,
119,0.936991,0.900366,0.842787,0.938104,0.976831,4.332496,4.332496,0.395379,0.802490,0.893272,0.937022,34.694751,37.350731,39.213156,0.980183,80.131064,
120,0.955540,0.901621,0.864528,0.964924,0.992950,4.419148,4.419148,0.413330,0.865590,0.944779,0.974956,35.413481,37.455326,39.282688,0.985635,89.004259,
121,0.942005,0.901304,0.846529,0.942616,0.982576,4.422334,4.422334,0.398659,0.814964,0.906074,0.948373,34.874913,37.486363,39.320123,0.981738,82.605291,
122,0.941947,0.901097,0.846319,0.945305,0.981621,4.433564,4.441727,0.400097,0.817477,0.905782,0.946564,35.001320,37.495311,39.331946,0.981774,82.446647,
123,0.935092,0.900689,0.834274,0.936032,0.977728,4.368737,4.433564,0.394246,0.809576,0.899862,0.940880,34.732642,37.418719,39.246202,0.980136,80.309093,
124,0.952390,0.903085,0.864396,0.959544,0.991055,4.368737,4.368737,0.414415,0.866875,0.945660,0.975246,35.484588,37.490318,39.350135,0.985695,88.337281,
125,0.937627,0.901022,0.845854,0.944240,0.974366,4.354846,4.369065,0.400632,0.819338,0.909174,0.949446,34.938231,37.481929,39.319273,0.982183,81.805197,
126,0.941330,0.901295,0.847994,0.945244,0.980952,4.354846,4.354846,0.398115,0.812936,0.903195,0.945185,34.999549,37.510318,39.348735,0.981645,82.037368,
127,0.937520,0.898824,0.837333,0.941630,0.978567,4.404286,4.404286,0.395872,0.812384,0.901248,0.941587,34.795304,37.468539,39.304356,0.980373,80.951780,
128,0.954419,0.903359,0.867667,0.961328,0.992516,4.392192,4.407669,0.414388,0.865715,0.944617,0.974628,35.487293,37.502286,39.335276,0.985670,88.701647,
129,0.938672,0.901719,0.845732,0.940535,0.976903,4.392192,4.392192,0.400252,0.816487,0.906766,0.947940,34.931976,37.485362,39.328454,0.981887,81.861420,
130,0.943045,0.899864,0.848928,0.942874,0.984539,4.373030,4.405697,0.399276,0.815701,0.904946,0.946057,35.002427,37.481909,39.350070,0.981724,82.543332,
131,0.936524,0.899066,0.834773,0.936015,0.979797,4.373030,4.373030,0.394864,0.809694,0.899656,0.940533,34.733936,37.442892,39.276258,0.980009,80.576001,
132,0.952099,0.902871,0.862669,0.959709,0.990439,4.406220,4.406220,0.414156,0.865903,0.944659,0.974710,35.488675,37.487079,39.292754,0.985716,88.234497,
133,0.937788,0.900922,0.842362,0.943359,0.976054,4.460415,4.460415,0.399737,0.814542,0.905170,0.947354,34.910826,37.510506,39.317425,0.981651,81.650041,
134,0.943804,0.901163,0.852885,0.948473,0.982507,4.426095,4.466425,0.403595,0.825696,0.912673,0.951544,35.100410,37.517822,39.344217,0.982312,83.459448,
135,0.937600,0.899404,0.838550,0.940406,0.978839,4.426095,4.426095,0.395789,0.811382,0.901188,0.941115,34.785419,37.424352,39.213671,0.980138,80.957099,
136,0.954795,0.903658,0.866405,0.965777,0.990815,4.537786,4.537786,0.416734,0.867207,0.945208,0.974698,35.537909,37.442687,39.260333,0.985761,88.970836,
137,0.940733,0.901552,0.846497,0.941334,0.981588,4.645916,4.645916,0.401597,0.812810,0.902403,0.943754,34.883842,37.468660,39.322522,0.981603,82.086798,
138,0.949269,0.901087,0.854192,0.952962,0.990043,4.691613,4.697398,0.407671,0.838316,0.923588,0.959059,35.189363,37.471650,39.314825,0.982959,85.897382,
139,0.936833,0.899609,0.841733,0.938149,0.976555,4.691613,4.691613,0.393250,0.792928,0.884896,0.929401,34.605985,37.373929,39.258607,0.979055,79.629914,
140,0.953994,0.902302,0.862574,0.962942,0.992159,4.700227,4.700227,0.416544,0.865570,0.943982,0.973864,35.539001,37.450809,39.309685,0.985781,88.866969,
141,0.935428,0.901458,0.841621,0.936711,0.974981,4.753042,4.753042,0.398464,0.808167,0.899977,0.942728,34.804099,37.447221,39.284176,0.981432,80.941968,
142,0.945386,0.902768,0.851165,0.950426,0.984859,4.796546,4.809796,0.405223,0.832764,0.920009,0.957491,35.126940,37.425230,39.253128,0.982591,84.942328,
143,0.939364,0.902426,0.840387,0.941967,0.980229,4.755352,4.796546,0.398762,0.806991,0.897503,0.938897,34.753859,37.349055,39.226717,0.979803,81.380258,
144,0.955135,0.902448,0.863839,0.962662,0.994282,4.630229,4.755352,0.419342,0.869948,0.947190,0.976306,35.609311,37.557283,39.378237,0.986135,89.351584,
145,0.935078,0.899554,0.835153,0.933825,0.977877,4.511432,4.630229,0.399042,0.809591,0.900809,0.943491,34.837946,37.513590,39.339144,0.981850,80.687688,
146,0.946461,0.901891,0.849632,0.950651,0.986592,4.432556,4.511432,0.408541,0.834315,0.919607,0.956159,35.193088,37.498260,39.348491,0.982916,84.634560,
147,0.936302,0.899430,0.834173,0.938354,0.977065,4.393460,4.432556,0.395769,0.810556,0.900992,0.942130,34.743827,37.448092,39.265657,0.980543,80.721715,
148,0.955791,0.901581,0.863996,0.964730,0.994423,4.356336,4.393460,0.415992,0.869014,0.946672,0.975800,35.535447,37.516929,39.306961,0.985968,89.127125,
149,0.940617,0.900486,0.845513,0.943818,0.980274,4.356336,4.356336,0.402548,0.820513,0.909351,0.949977,35.005106,37.495682,39.293811,0.982602,82.473291,
150,0.939540,0.900541,0.846450,0.943553,0.978380,4.384483,4.384483,0.400896,0.814956,0.904263,0.946605,35.030114,37.461484,39.322312,0.981882,81.835011,
151,0.936787,0.898657,0.839016,0.939810,0.977255,4.426411,4.426411,0.399134,0.815691,0.904179,0.944196,34.881713,37.438449,39.266907,0.980869,81.121357,
152,0.955039,0.902814,0.862756,0.962331,0.995038,4.466242,4.479654,0.416121,0.867382,0.945695,0.975614,35.542142,37.497911,39.274702,0.985895,89.035620,
153,0.938885,0.902195,0.846414,0.939103,0.978791,4.435737,4.466242,0.401019,0.815552,0.906351,0.949222,34.938620,37.506632,39.325077,0.982203,82.036248,
154,0.941935,0.901619,0.848867,0.945529,0.980886,4.399131,4.435737,0.401917,0.818978,0.907175,0.947720,35.040345,37.506879,39.322904,0.982039,82.542061,
155,0.933720,0.899536,0.839504,0.930080,0.975081,4.357679,4.399131,0.393136,0.804455,0.896374,0.940079,34.706594,37.470761,39.259989,0.980113,79.830465,
156,0.955605,0.902918,0.867485,0.960484,0.994358,4.310690,4.357679,0.416364,0.867775,0.946360,0.976234,35.568245,37.496165,39.323124,0.985744,89.056432,
157,0.941029,0.900786,0.846460,0.939992,0.982743,4.310690,4.310690,0.402725,0.821965,0.911740,0.952066,35.015644,37.550885,39.390786,0.982484,82.760938,
158,0.938138,0.899476,0.845398,0.938744,0.978141,4.342810,4.342810,0.393048,0.798221,0.891903,0.937675,34.837120,37.518891,39.343645,0.980532,80.396341,
159,0.931104,0.896731,0.829984,0.929402,0.974637,4.404084,4.415623,0.390755,0.794809,0.887567,0.932665,34.627710,37.434337,39.257608,0.979472,78.471640,
160,0.954944,0.901273,0.863175,0.962646,0.994725,4.314281,4.404084,0.416188,0.867844,0.946056,0.975781,35.545785,37.467668,39.300884,0.985813,88.872341,
161,0.937248,0.899851,0.844729,0.936540,0.978020,4.197228,4.314281,0.399199,0.815234,0.907117,0.949282,34.905287,37.529777,39.390152,0.981990,81.469053,
162,0.936961,0.900074,0.838883,0.937224,0.978757,4.166422,4.197228,0.389110,0.792670,0.889076,0.937150,34.757719,37.438422,39.304527,0.980120,79.834663,
163,0.934120,0.897304,0.831606,0.936523,0.975632,4.166422,4.166422,0.393316,0.802222,0.895007,0.939059,34.734844,37.465071,39.339916,0.980031,79.577423,
164,0.954139,0.901609,0.862617,0.960644,0.993486,4.236581,4.236581,0.415450,0.867207,0.945999,0.975759,35.543253,37.477102,39.351674,0.985758,88.611305,
