Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
11,0.949229,0.885813,0.852163,0.972324,0.983640,0.803603,0.821512,0.589038,0.886162,0.936620,0.960289,37.116653,42.812586,44.794928,0.993770,81.553976,
12,0.961220,0.884559,0.863209,0.986056,0.998033,0.743618,0.803603,0.596113,0.929789,0.974102,0.987044,37.742982,43.155314,45.128671,0.995287,87.780102,
13,0.953077,0.887837,0.863597,0.971679,0.988098,0.704405,0.743618,0.594827,0.899570,0.949225,0.969646,37.410772,43.108635,45.099252,0.994562,83.505695,
14,0.955269,0.882142,0.862047,0.978241,0.990603,0.629701,0.704405,0.591413,0.902361,0.953567,0.973534,37.380970,43.060745,45.070138,0.994602,84.378685,
15,0.954036,0.881884,0.860606,0.974369,0.990932,0.596047,0.629701,0.589395,0.898435,0.950188,0.970615,37.231639,42.960729,44.946241,0.994218,83.701971,
16,0.962772,0.880438,0.867580,0.989638,0.998305,0.550938,0.596047,0.594948,0.928064,0.973546,0.986835,37.674585,43.131047,45.100131,0.995216,87.829293,
17,0.961798,0.881072,0.867429,0.987194,0.997604,0.537997,0.550938,0.596434,0.921841,0.968489,0.983451,37.614703,43.117482,45.099172,0.995048,87.101152,
18,0.959334,0.880671,0.865170,0.984402,0.994807,0.537997,0.537997,0.592966,0.913178,0.961876,0.979669,37.462321,43.102764,45.091081,0.994873,85.981542,
19,0.957777,0.880768,0.864326,0.982383,0.992963,0.618039,0.618039,0.591568,0.904392,0.953197,0.972132,37.306839,43.012522,45.013494,0.994469,84.774965,
20,0.962465,0.880510,0.866120,0.989532,0.998254,0.755456,0.755456,0.594906,0.929076,0.973997,0.987269,37.637803,43.104109,45.071115,0.995157,88.075501,
21,0.956930,0.884974,0.864725,0.980830,0.990957,0.897796,0.897796,0.593782,0.904148,0.950960,0.968093,37.373504,42.891543,44.917872,0.994262,84.524949,
22,0.958111,0.882597,0.863207,0.984067,0.992703,0.819629,0.900283,0.592647,0.913295,0.960989,0.978439,37.448487,42.896152,44.789060,0.994615,85.936350,
23,0.951592,0.881204,0.858256,0.976407,0.985154,0.746225,0.819629,0.585795,0.889229,0.939214,0.960808,36.982777,42.642835,44.561380,0.993745,82.141231,
24,0.962050,0.880219,0.865585,0.987853,0.998939,0.622683,0.746225,0.593177,0.929208,0.974872,0.988143,37.580083,43.041023,44.886006,0.995193,87.931767,
25,0.959469,0.880570,0.864053,0.985259,0.995243,0.576025,0.622683,0.594226,0.921206,0.967037,0.981086,37.458303,43.005654,44.807647,0.994912,86.403268,
26,0.957498,0.879869,0.860750,0.981411,0.994749,0.543328,0.576025,0.590740,0.914428,0.962299,0.978703,37.375530,42.947927,44.776670,0.994758,85.544328,
27,0.957221,0.879674,0.861263,0.982824,0.993010,0.543328,0.543328,0.591997,0.914973,0.962120,0.977835,37.324040,42.869186,44.705534,0.994574,85.407501,
28,0.960442,0.879257,0.863842,0.986339,0.997155,0.543872,0.543872,0.590857,0.926385,0.972543,0.986303,37.519342,43.046249,44.825249,0.995101,87.240098,
29,0.959863,0.880170,0.865450,0.986275,0.995047,0.563257,0.563257,0.595132,0.921372,0.967295,0.982161,37.485905,43.083856,44.885030,0.995024,86.566495,
30,0.957881,0.880082,0.861549,0.983262,0.994011,0.567255,0.567255,0.591564,0.915982,0.963445,0.979412,37.368136,43.078131,44.876456,0.994882,85.762158,
31,0.956216,0.879722,0.861991,0.981078,0.991602,0.654239,0.654239,0.593030,0.915109,0.960783,0.976097,37.312748,42.964667,44.777962,0.994628,85.134659,
32,0.960404,0.879926,0.863585,0.984714,0.998085,0.746310,0.746310,0.592086,0.926416,0.972910,0.986671,37.526981,43.067745,44.840071,0.995075,87.527292,
33,0.956496,0.881431,0.863917,0.980890,0.991231,0.815793,0.815793,0.590939,0.904838,0.952615,0.969791,37.254160,42.932805,44.738226,0.993982,84.540332,
34,0.953810,0.880162,0.856033,0.978603,0.989798,0.821144,0.821144,0.588905,0.904680,0.955615,0.974864,37.315198,42.859624,44.691842,0.994326,84.504267,
35,0.946023,0.881543,0.848860,0.966420,0.982335,0.808674,0.826224,0.580120,0.873789,0.927893,0.953686,36.729458,42.572545,44.429972,0.993177,80.025539,
36,0.963487,0.882868,0.866058,0.990975,0.998980,0.688661,0.808674,0.594049,0.926757,0.973537,0.987331,37.582289,42.977893,44.820149,0.995156,88.192287,
37,0.957583,0.882529,0.865308,0.982330,0.991670,0.599624,0.688661,0.593159,0.907396,0.955963,0.973632,37.297444,42.944278,44.743941,0.994552,84.947013,
38,0.955799,0.881538,0.861546,0.978004,0.992136,0.599624,0.599624,0.588699,0.901150,0.952186,0.972205,37.216132,42.856374,44.759093,0.994483,84.295299,
39,0.960415,0.883733,0.864704,0.986765,0.994981,0.622043,0.622043,0.592501,0.911358,0.959250,0.975676,37.370997,42.760074,44.663758,0.994273,85.887606,
40,0.962962,0.881741,0.868038,0.989592,0.998252,0.665152,0.665152,0.592707,0.926481,0.972658,0.986510,37.577702,42.964200,44.773602,0.995065,87.949069,
41,0.958843,0.883334,0.862091,0.983760,0.994468,0.740990,0.747942,0.596280,0.909031,0.958108,0.976102,37.458476,43.039982,44.831049,0.994632,85.674116,
42,0.960303,0.880845,0.866058,0.984926,0.996340,0.740990,0.740990,0.592166,0.914391,0.963114,0.979520,37.373216,42.988776,44.819981,0.994759,86.486227,
43,0.953324,0.884356,0.862147,0.974448,0.987944,0.811778,0.811778,0.585756,0.886200,0.939144,0.961758,36.965783,42.863787,44.688860,0.993818,82.659699,
44,0.964873,0.881784,0.870053,0.992844,0.999597,0.906148,0.906148,0.593154,0.927870,0.973920,0.987440,37.549711,42.950996,44.759552,0.995081,88.790384,
45,0.955827,0.883695,0.864318,0.981432,0.988234,0.833717,0.911069,0.588961,0.895453,0.946183,0.966753,37.111180,42.731422,44.604438,0.993954,83.904086,
46,0.955248,0.881326,0.862795,0.979321,0.989385,0.727438,0.833717,0.584311,0.892294,0.947069,0.969945,37.087437,42.674645,44.462954,0.994141,83.943210,
47,0.952639,0.881416,0.861830,0.975621,0.986238,0.727438,0.727438,0.584754,0.887952,0.941062,0.962975,36.932643,42.410033,44.221613,0.993590,82.588036,
48,0.965605,0.881847,0.870277,0.994992,0.999437,0.738800,0.738800,0.592249,0.926984,0.973905,0.987770,37.541614,42.853157,44.672647,0.995042,88.763726,
49,0.957324,0.884077,0.869114,0.981297,0.989693,0.745790,0.746310,0.592948,0.900732,0.949886,0.969328,37.253599,42.883092,44.683542,0.994402,84.469619,
50,0.961612,0.881477,0.869324,0.988235,0.995399,0.745790,0.745790,0.592341,0.915696,0.964398,0.980498,37.413328,42.849690,44.698097,0.994613,86.906645,
51,0.952218,0.879628,0.858573,0.974694,0.987439,0.828146,0.828146,0.585876,0.889397,0.940598,0.962608,36.948896,42.800111,44.665814,0.993800,82.573262,
52,0.963538,0.881177,0.870012,0.989421,0.998762,0.914654,0.914654,0.592635,0.928051,0.973902,0.987691,37.620404,42.918853,44.770053,0.995113,88.535100,
53,0.957077,0.881869,0.864107,0.980426,0.991956,0.860937,0.940028,0.594168,0.905369,0.955371,0.974846,37.355783,43.034866,44.899616,0.994640,85.229300,
54,0.956401,0.882453,0.866732,0.979075,0.990295,0.761774,0.860937,0.585882,0.902591,0.954264,0.974163,37.257109,42.916572,44.821603,0.994510,84.873924,
55,0.950687,0.883316,0.863733,0.970112,0.984209,0.761774,0.761774,0.581782,0.878370,0.931118,0.955648,36.866110,42.792535,44.708874,0.993618,81.236611,
56,0.963497,0.884568,0.873054,0.986064,0.999010,0.805672,0.805672,0.593411,0.926792,0.972633,0.986757,37.638525,42.852810,44.770818,0.995123,88.256951,
57,0.956961,0.887276,0.871730,0.977798,0.989581,0.862800,0.876871,0.588975,0.896736,0.945492,0.965210,37.235703,42.706512,44.605937,0.993981,84.032957,
58,0.956179,0.883089,0.866552,0.975893,0.992198,0.755319,0.862800,0.585584,0.893587,0.948444,0.971864,37.192554,42.573426,44.504509,0.994259,84.382876,
59,0.956000,0.882888,0.863993,0.977824,0.991523,0.692164,0.755319,0.584640,0.890980,0.943177,0.964916,37.028986,42.292045,44.265043,0.993731,83.501041,
60,0.963481,0.883119,0.872103,0.988149,0.998664,0.628137,0.692164,0.592453,0.924521,0.972117,0.986571,37.509496,42.718703,44.669120,0.995075,87.991586,
61,0.961348,0.883897,0.870017,0.986189,0.995693,0.607363,0.628137,0.594451,0.918522,0.965173,0.979968,37.424855,42.678561,44.593880,0.994756,86.670061,
62,0.958771,0.882960,0.865139,0.984225,0.993191,0.607363,0.607363,0.591540,0.913194,0.961572,0.978573,37.345955,42.625689,44.566653,0.994647,85.850898,
63,0.952955,0.883266,0.863298,0.976079,0.986041,0.580633,0.610568,0.586709,0.893903,0.944140,0.965237,36.997885,42.549202,44.482248,0.994061,82.778868,
64,0.962237,0.882705,0.867662,0.987229,0.998276,0.555454,0.580633,0.590928,0.926530,0.973400,0.987353,37.490101,42.776536,44.659895,0.995109,87.759434,
65,0.961360,0.883555,0.867086,0.985247,0.997647,0.555454,0.555454,0.595833,0.922936,0.969805,0.984536,37.462373,42.782894,44.662586,0.995037,87.175413,
66,0.959926,0.883210,0.866536,0.983579,0.995834,0.573280,0.573280,0.592630,0.916177,0.964148,0.980416,37.362253,42.722955,44.671106,0.994843,86.314389,
67,0.956037,0.882878,0.864564,0.977629,0.991836,0.746116,0.746116,0.590024,0.903571,0.951510,0.969162,37.123222,42.550752,44.482392,0.994183,84.260192,
68,0.962035,0.883103,0.868993,0.985639,0.998450,0.826043,0.826043,0.589883,0.923845,0.971987,0.986994,37.413365,42.683257,44.606477,0.995069,87.959976,
69,0.956929,0.886281,0.869255,0.980540,0.989361,0.865912,0.881300,0.592514,0.904080,0.951902,0.970374,37.223818,42.480317,44.490714,0.994150,84.706545,
70,0.957195,0.882125,0.864267,0.978504,0.994271,0.781510,0.865912,0.585113,0.897686,0.951644,0.974243,37.110172,42.439649,44.389957,0.994157,84.958795,
71,0.950647,0.881240,0.859913,0.972404,0.985330,0.688587,0.781510,0.583273,0.883117,0.936525,0.960697,36.773616,42.223916,44.171301,0.993353,81.751861,
72,0.962590,0.880537,0.868128,0.988806,0.998657,0.601273,0.688587,0.591143,0.925571,0.973127,0.987281,37.394572,42.630295,44.500824,0.995058,87.872065,
73,0.961218,0.881028,0.869502,0.986495,0.996455,0.563289,0.601273,0.592820,0.920811,0.967585,0.981610,37.313088,42.600549,44.472495,0.994868,86.828602,
74,0.960050,0.880764,0.869454,0.984996,0.994909,0.563289,0.563289,0.590992,0.917532,0.965217,0.980961,37.283277,42.563020,44.451208,0.994782,86.422813,
75,0.958154,0.881667,0.868309,0.983246,0.991919,0.563437,0.563437,0.590729,0.910515,0.958135,0.974948,37.142662,42.488183,44.397532,0.994510,85.229147,
76,0.960389,0.880742,0.865283,0.984135,0.997805,0.592247,0.592247,0.589803,0.921628,0.971114,0.986539,37.285324,42.660712,44.529607,0.995037,87.238095,
77,0.956386,0.881473,0.864003,0.978892,0.992497,0.558678,0.601901,0.586980,0.901684,0.954907,0.975962,37.018427,42.716798,44.614347,0.994710,84.784462,
78,0.956206,0.880737,0.861914,0.978016,0.993683,0.515138,0.558678,0.585358,0.901692,0.954914,0.975692,37.000772,42.676179,44.610427,0.994652,84.674466,
79,0.957084,0.881477,0.862665,0.977926,0.995332,0.515138,0.515138,0.586783,0.901774,0.955083,0.976207,36.985691,42.679919,44.592827,0.994647,84.906332,
80,0.963057,0.882192,0.867855,0.988125,1.000173,0.809848,0.809848,0.582551,0.923622,0.972108,0.987087,37.331857,42.687046,44.603687,0.994397,88.184450,
81,0.964719,0.885664,0.871698,0.987964,1.002185,1.002541,1.002541,0.562443,0.909355,0.957055,0.972642,37.068337,42.598181,44.657545,0.992051,87.000892,
82,0.959781,0.886558,0.871298,0.981460,0.995537,1.103522,1.103522,0.530048,0.895971,0.948672,0.968849,37.088026,42.667750,44.633922,0.991059,85.469486,
83,0.957976,0.890735,0.869653,0.979777,0.992375,1.202205,1.202205,0.507744,0.866594,0.921806,0.945528,36.675419,42.391132,44.369838,0.987283,82.321156,
84,0.966213,0.889416,0.873915,0.990556,1.003210,1.155312,1.237689,0.509719,0.910683,0.963211,0.980524,37.629873,42.993535,44.862496,0.992040,88.505434,
85,0.966222,0.892589,0.876535,0.989893,1.002274,1.155312,1.155312,0.495669,0.876744,0.931311,0.951489,37.244221,42.836157,44.734740,0.987837,84.890791,
86,0.963826,0.894128,0.877377,0.988099,0.997618,1.157642,1.157642,0.486568,0.867523,0.929412,0.954690,37.329582,42.835393,44.855716,0.988057,84.578926,
87,0.965207,0.896805,0.882017,0.989544,0.997712,1.169341,1.169341,0.468993,0.832801,0.894043,0.920245,36.833419,42.674199,44.660735,0.982317,80.899618,
88,0.965850,0.895423,0.877522,0.990159,1.001250,1.267894,1.267894,0.495850,0.889533,0.949742,0.971335,37.830940,43.281473,45.223735,0.990581,87.273315,
89,0.966711,0.899362,0.880899,0.988935,1.002123,1.298919,1.298919,0.479978,0.839728,0.903431,0.931127,37.340365,43.199815,45.179962,0.985218,82.528981,
90,0.962510,0.897857,0.877067,0.987636,0.995537,1.339360,1.340975,0.482944,0.845433,0.916810,0.947811,37.522203,43.150513,45.236657,0.986528,83.493229,
91,0.962388,0.899844,0.879323,0.985762,0.995495,1.339360,1.339360,0.463335,0.797853,0.871259,0.908400,36.926099,42.970326,45.077568,0.980089,78.839624,
92,0.965445,0.899604,0.878453,0.991761,0.999404,1.371980,1.371980,0.507421,0.880014,0.945625,0.970806,38.048061,43.434225,45.568246,0.989905,87.064934,
93,0.965028,0.905557,0.883830,0.987845,0.997771,1.396018,1.400896,0.483053,0.818461,0.891882,0.928298,37.441003,43.366905,45.522354,0.983548,81.645544,
94,0.962554,0.905331,0.884837,0.984222,0.994530,1.396018,1.396018,0.496959,0.838515,0.913864,0.949060,37.791688,43.268596,45.563336,0.986322,83.518554,
95,0.956500,0.909007,0.881565,0.973458,0.988050,1.485850,1.485850,0.470411,0.777472,0.857488,0.902642,36.987907,43.075277,45.340367,0.979433,76.889630,
96,0.963015,0.903571,0.880529,0.984411,0.998389,1.548180,1.548180,0.524615,0.883104,0.946965,0.971736,38.530652,43.622449,45.880384,0.990142,86.854270,
97,0.952815,0.906585,0.875454,0.967950,0.986911,1.624429,1.624429,0.494865,0.809488,0.886075,0.926368,37.681686,43.395027,45.689173,0.984365,78.970482,
98,0.956488,0.904861,0.871142,0.979295,0.990566,1.699765,1.699765,0.504528,0.832365,0.909867,0.947515,38.034613,43.346931,45.630498,0.986005,82.310685,
99,0.951089,0.909110,0.876486,0.967566,0.982531,1.806858,1.806858,0.476162,0.770394,0.851641,0.899362,37.133050,43.022774,45.314259,0.978975,75.694637,
100,0.961833,0.909543,0.884242,0.982401,0.995216,1.928564,1.928564,0.538671,0.884139,0.947119,0.972832,38.831723,43.714373,45.933489,0.990407,87.127516,
101,0.951504,0.917091,0.883309,0.965159,0.980236,1.865870,1.998042,0.505392,0.806175,0.881379,0.923449,37.887353,43.468419,45.772150,0.983910,78.561308,
102,0.951910,0.912432,0.869104,0.968544,0.986318,1.761936,1.865870,0.504988,0.831312,0.908990,0.948147,38.186004,43.435751,45.691160,0.985739,81.433929,
103,0.939665,0.915718,0.865949,0.950115,0.969816,1.615470,1.761936,0.468374,0.761493,0.846355,0.898354,36.985229,43.110312,45.421271,0.978069,72.905757,
104,0.958313,0.914103,0.875811,0.980777,0.990782,1.529387,1.615470,0.529545,0.884350,0.948386,0.974129,38.898080,43.721379,46.005285,0.990003,86.068948,
105,0.949618,0.917935,0.876990,0.964710,0.979042,1.529387,1.529387,0.502914,0.818869,0.894430,0.933875,38.009782,43.402478,45.648204,0.984943,79.038538,
106,0.949128,0.919270,0.874998,0.959003,0.982376,1.602243,1.602243,0.507710,0.833855,0.911782,0.950864,38.335664,43.334614,45.655688,0.986005,80.968423,
107,0.938454,0.922513,0.871951,0.946846,0.964877,1.684963,1.684963,0.469626,0.765395,0.851772,0.905244,37.186120,42.957620,45.359356,0.978144,73.416497,
108,0.957385,0.921123,0.881619,0.970101,0.991325,1.727228,1.727228,0.530273,0.885760,0.949548,0.975061,39.098015,43.707494,45.938872,0.990149,86.232273,
109,0.939234,0.926563,0.871106,0.945808,0.966045,1.746986,1.763557,0.493218,0.806875,0.886303,0.930444,37.901813,43.444650,45.715029,0.984159,76.603520,
110,0.945396,0.924621,0.873926,0.947572,0.979163,1.746986,1.746986,0.493634,0.831982,0.910709,0.949896,38.335079,43.363603,45.586576,0.985911,80.276926,
111,0.930711,0.925364,0.863765,0.928398,0.960213,1.813344,1.813344,0.455644,0.767836,0.854815,0.908233,37.133326,42.962595,45.304153,0.979291,72.332280,
112,0.956576,0.924870,0.882682,0.965014,0.990107,1.860358,1.860358,0.508558,0.887022,0.949892,0.975330,39.067885,43.748558,45.959901,0.990109,86.303037,
113,0.943458,0.927191,0.874659,0.948319,0.972026,1.878557,1.883991,0.477363,0.824336,0.900291,0.940427,37.992563,43.452594,45.736138,0.985318,78.944659,
114,0.948519,0.929326,0.880990,0.951801,0.978793,1.878557,1.878557,0.474208,0.840564,0.917256,0.953357,38.349152,43.389487,45.685269,0.986524,81.656730,
115,0.927139,0.929005,0.862317,0.918738,0.956894,2.070931,2.070931,0.438413,0.779511,0.864316,0.914072,37.182631,43.056800,45.410439,0.980472,72.676727,
116,0.958273,0.931090,0.883325,0.969199,0.988590,2.366890,2.366890,0.491921,0.886741,0.949491,0.975158,39.148268,43.710639,45.905671,0.990046,87.272817,
117,0.937821,0.932567,0.867351,0.934325,0.967685,2.895021,2.895021,0.456644,0.808972,0.886017,0.930741,37.881434,43.421972,45.694529,0.984254,77.746186,
118,0.947480,0.934674,0.879113,0.943024,0.979027,3.297579,3.297579,0.466456,0.835691,0.912422,0.951249,38.560719,43.265072,45.443108,0.986451,82.760151,
119,0.929291,0.931491,0.855250,0.921743,0.959344,3.604791,3.604791,0.422086,0.772391,0.857490,0.909039,37.214719,42.799476,45.100102,0.979975,74.310868,
120,0.961190,0.937992,0.887967,0.961493,0.993036,4.062618,4.062618,0.495401,0.890017,0.951080,0.976334,39.596353,43.739719,45.931414,0.990386,90.043674,
121,0.937824,0.934068,0.862986,0.926019,0.970383,4.384522,4.384522,0.436865,0.801286,0.882151,0.927705,37.888210,43.249324,45.500606,0.983508,79.129820,
122,0.949606,0.935285,0.879250,0.945147,0.980017,4.538586,4.538586,0.452206,0.840450,0.916485,0.954032,38.646104,43.140837,45.364302,0.986501,85.029363,
123,0.933035,0.934583,0.858539,0.918649,0.965271,4.730589,4.730589,0.409890,0.765272,0.851500,0.906201,37.211375,42.721181,44.928936,0.978873,75.968929,
124,0.966627,0.939965,0.907402,0.969296,0.991931,4.924082,4.924082,0.483571,0.891846,0.952415,0.977034,39.526570,43.688647,45.721663,0.990248,92.330199,
125,0.944328,0.935470,0.872867,0.937132,0.973875,4.831336,5.025348,0.425890,0.803070,0.883499,0.930648,37.836842,43.104765,45.257090,0.983109,81.280923,
126,0.952940,0.935931,0.881502,0.953212,0.980325,4.743247,4.831336,0.436448,0.833719,0.912427,0.952206,38.374369,42.979033,45.042900,0.985768,85.696765,
127,0.933076,0.933414,0.857151,0.918004,0.964820,4.585723,4.743247,0.395938,0.766498,0.854911,0.909179,37.079056,42.544093,44.612178,0.978876,76.194781,
128,0.965120,0.938842,0.898841,0.962680,0.994740,4.414566,4.585723,0.463491,0.888390,0.951479,0.976814,39.096566,43.439262,45.433724,0.989831,91.389948,
129,0.945578,0.933501,0.873381,0.938171,0.975640,4.116452,4.414566,0.411185,0.811526,0.892239,0.935737,37.562706,42.944136,44.960566,0.983842,81.481331,
130,0.951521,0.927949,0.873840,0.950831,0.983708,4.060898,4.116452,0.402442,0.838416,0.917829,0.955260,37.817653,42.465322,44.591647,0.985707,85.150358,
131,0.937828,0.928057,0.861261,0.936037,0.966259,4.003508,4.060898,0.387625,0.774369,0.861998,0.913234,36.802719,42.319103,44.509178,0.980056,77.086906,
132,0.963574,0.931473,0.892437,0.965363,0.993975,3.857405,4.003508,0.443856,0.889349,0.952748,0.977533,38.533503,43.213651,45.110659,0.989642,90.564039,
133,0.944664,0.925247,0.864988,0.942738,0.976161,3.643038,3.857405,0.407165,0.823965,0.903145,0.944265,37.367724,42.694417,44.756342,0.985208,81.819637,
134,0.953384,0.924151,0.875950,0.951795,0.986104,3.643038,3.643038,0.404233,0.843245,0.921380,0.958036,37.564272,42.573892,44.496360,0.986480,85.420639,
135,0.939356,0.921068,0.854565,0.928813,0.975254,3.587032,3.678145,0.383622,0.794074,0.878483,0.925007,36.663584,42.223439,44.335210,0.981995,78.378342,
136,0.964782,0.929660,0.896932,0.966327,0.993763,3.478662,3.587032,0.433043,0.890158,0.952452,0.976864,38.263348,43.024032,44.877031,0.989556,90.341226,
137,0.947619,0.925426,0.877926,0.946875,0.976439,3.478662,3.478662,0.404037,0.835247,0.909330,0.946954,37.263539,42.753652,44.624495,0.986359,82.693311,
138,0.952218,0.925094,0.875924,0.956425,0.981329,3.588946,3.588946,0.404441,0.846614,0.920034,0.954801,37.479118,42.382906,44.200254,0.987563,84.804774,
139,0.942564,0.930283,0.871137,0.934569,0.973619,3.873906,3.873906,0.399719,0.807769,0.883917,0.927527,36.987025,42.135719,44.120370,0.984886,79.675158,
140,0.965517,0.933259,0.900298,0.967436,0.994063,3.718046,3.973831,0.441763,0.896463,0.955446,0.977997,38.310627,42.982814,44.695255,0.990480,90.979798,
141,0.952691,0.930144,0.882862,0.953821,0.981465,3.567777,3.718046,0.418771,0.847824,0.919611,0.954587,37.521167,42.703471,44.643185,0.987532,84.811149,
142,0.957431,0.927209,0.878952,0.963510,0.986553,3.544878,3.567777,0.417028,0.862690,0.932907,0.964514,37.688030,42.523766,44.561236,0.988604,87.096337,
143,0.947540,0.926231,0.863428,0.942932,0.981896,3.186691,3.544878,0.402840,0.827229,0.904047,0.943228,37.006306,42.551802,44.542734,0.986301,81.868097,
144,0.964972,0.928342,0.883679,0.971519,0.995084,3.112416,3.186691,0.433845,0.892626,0.953404,0.977185,38.031178,42.901225,44.673471,0.990299,90.024829,
145,0.951254,0.918840,0.862876,0.951917,0.987299,2.844311,3.112416,0.405110,0.842155,0.915606,0.951404,37.070004,42.715028,44.493462,0.987429,83.317769,
146,0.954992,0.916494,0.878323,0.959720,0.987618,2.734386,2.844311,0.402056,0.858228,0.930264,0.963578,37.166086,42.483734,44.184071,0.988278,85.511545,
147,0.947978,0.916200,0.867660,0.946192,0.983211,2.717707,2.734386,0.391517,0.822867,0.900950,0.942827,36.640412,42.504337,44.329676,0.986073,81.316179,
148,0.965623,0.923800,0.892290,0.970925,0.996867,2.717707,2.717707,0.431402,0.894400,0.954539,0.977622,37.934414,42.896548,44.596868,0.990349,89.794273,
149,0.952086,0.925809,0.877737,0.952786,0.982627,3.136049,3.136049,0.409636,0.842505,0.915042,0.950879,37.185932,42.826413,44.546975,0.987445,83.749578,
150,0.957954,0.923762,0.881901,0.966008,0.986379,3.348942,3.386523,0.412962,0.861413,0.931872,0.964234,37.489192,42.525847,44.341948,0.988539,86.928569,
151,0.949603,0.921535,0.864538,0.950551,0.982576,2.976744,3.348942,0.401976,0.832985,0.908520,0.947666,37.016730,42.537982,44.519386,0.985985,82.572429,
152,0.961900,0.924663,0.885015,0.965211,0.992844,2.658392,2.976744,0.429661,0.891503,0.952639,0.976746,37.907551,42.865546,44.794318,0.990167,88.785577,
153,0.951152,0.917727,0.871749,0.947117,0.986476,2.560674,2.658392,0.405786,0.845442,0.918207,0.953512,37.063513,42.705145,44.664520,0.987666,83.233384,
154,0.954445,0.920308,0.872512,0.957131,0.987606,2.304559,2.560674,0.405291,0.860628,0.932284,0.964995,37.249347,42.382405,44.271811,0.988422,85.085569,
155,0.942942,0.913547,0.848709,0.945240,0.979569,2.013855,2.304559,0.391038,0.825446,0.903075,0.942984,36.601165,42.408212,44.349496,0.986003,79.555696,
156,0.960927,0.920793,0.875190,0.971470,0.992929,1.951467,2.013855,0.424015,0.890834,0.952445,0.976826,37.676226,42.819966,44.563513,0.990147,87.765383,
157,0.948909,0.919161,0.858870,0.953027,0.983836,1.830299,1.951467,0.403382,0.844367,0.916446,0.952074,36.961983,42.710930,44.484802,0.987550,81.749620,
158,0.953554,0.915854,0.869640,0.958934,0.988089,1.830299,1.830299,0.400286,0.857670,0.929657,0.962348,37.095909,42.442112,44.273252,0.988216,84.052536,
159,0.944246,0.912321,0.860617,0.943993,0.981096,1.977487,1.977487,0.390677,0.825963,0.903494,0.942642,36.579473,42.478511,44.382097,0.985878,79.776680,
160,0.960373,0.919993,0.882057,0.966675,0.993988,2.009122,2.009122,0.422367,0.889894,0.952141,0.976357,37.600380,42.873746,44.708706,0.989917,87.669272,
161,0.951525,0.916423,0.869890,0.953206,0.987673,2.333098,2.333098,0.408238,0.850298,0.921425,0.955544,37.022296,42.742314,44.667153,0.987447,83.325670,
162,0.951893,0.916849,0.860747,0.959426,0.986936,2.896773,2.896773,0.405226,0.861730,0.933204,0.964765,37.184452,42.446380,44.367048,0.988302,85.247176,
163,0.948114,0.919124,0.848331,0.954385,0.983660,2.665466,3.026939,0.398879,0.832724,0.908366,0.945968,36.731955,42.430875,44.524236,0.986215,81.778972,
164,0.963118,0.922982,0.871385,0.973741,0.995765,2.640279,2.665466,0.429696,0.893463,0.954516,0.978017,37.713723,42.822956,44.793525,0.990144,89.204787,
