Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
63,0.722765,0.806390,0.602124,0.650947,0.787192,9.148773,9.148773,0.187063,0.321751,0.397764,0.471542,25.195785,34.120447,37.427260,0.807510,21.165557,
64,0.793131,0.825993,0.682544,0.734062,0.859047,9.329845,9.329845,0.218292,0.386382,0.483052,0.575270,27.331961,34.576922,37.456485,0.868553,33.643984,
65,0.752435,0.823186,0.661537,0.693847,0.803606,9.609941,9.609941,0.200783,0.348068,0.431767,0.513421,26.045837,34.530444,37.530702,0.834077,26.235477,
66,0.766414,0.826841,0.665644,0.708620,0.822105,9.805031,9.805031,0.204878,0.358341,0.446281,0.531888,26.685509,34.524728,37.402854,0.846090,28.866688,
67,0.577419,0.907530,0.673141,0.465188,0.523080,4.901987,61.385265,0.185384,0.298843,0.331102,0.357356,26.229366,33.023311,34.224367,0.736061,0.000000,
68,0.797764,0.925950,0.780907,0.696776,0.824922,4.901987,4.901987,0.285919,0.442737,0.511714,0.574793,31.034358,37.859062,38.848295,0.883203,28.712208,
69,0.750740,0.912498,0.717303,0.640598,0.780245,5.073910,5.073910,0.268577,0.413872,0.473816,0.529908,29.819734,37.900646,38.900156,0.865315,20.309932,
70,0.779862,0.916195,0.716368,0.709506,0.802464,5.352139,5.352139,0.281359,0.427001,0.489771,0.548801,30.507651,37.982467,38.830015,0.872077,25.446198,
71,0.717334,0.913168,0.695647,0.621011,0.728280,5.818821,5.818821,0.260142,0.394663,0.449186,0.499037,28.919664,37.931066,38.751047,0.850771,15.463002,
72,0.805550,0.932085,0.785819,0.745251,0.812826,6.275085,6.275085,0.302401,0.455690,0.524896,0.588358,31.257840,38.113543,39.207493,0.888434,31.523567,
73,0.741140,0.924126,0.691484,0.657625,0.755122,6.591826,6.591826,0.279094,0.416275,0.475159,0.529862,29.457284,38.074743,39.197054,0.866129,20.003999,
74,0.752287,0.919253,0.735096,0.663759,0.763279,6.660666,6.664010,0.287600,0.424461,0.485066,0.543328,30.073387,38.037008,39.106602,0.868865,22.033441,
75,0.699945,0.912938,0.673923,0.583211,0.718503,6.660666,6.660666,0.266207,0.394303,0.447426,0.496896,28.542006,38.022085,39.042140,0.843681,13.535314,
76,0.794595,0.933737,0.765917,0.714352,0.812288,7.075375,7.075375,0.313881,0.462875,0.531216,0.594428,31.236032,38.636101,39.242947,0.891818,30.513355,
77,0.746868,0.934623,0.753634,0.648031,0.751898,7.519263,7.519263,0.292343,0.428169,0.485595,0.540277,29.560444,38.658754,39.161017,0.868729,21.696541,
78,0.766838,0.942411,0.773457,0.666724,0.774980,7.143074,7.618805,0.303281,0.442497,0.501730,0.558553,30.522102,38.476100,38.803578,0.878641,24.854238,
79,0.713530,0.929488,0.714707,0.575506,0.730918,6.206856,7.143074,0.282581,0.416881,0.468412,0.514734,28.807188,38.487974,38.784636,0.853242,14.912112,
80,0.795003,0.942190,0.776064,0.707952,0.807748,5.538203,6.206856,0.320233,0.475405,0.540876,0.602027,31.869987,38.978501,39.437720,0.900043,29.253192,
81,0.748077,0.931196,0.740287,0.651417,0.753310,4.955330,5.538203,0.300343,0.447253,0.502084,0.551214,30.016759,38.860075,39.308673,0.870140,19.532052,
82,0.750648,0.929483,0.723688,0.652401,0.763472,4.373179,4.955330,0.312710,0.463095,0.521865,0.574391,31.034835,38.881994,38.914194,0.890045,19.949122,
83,0.711770,0.923179,0.677584,0.613360,0.717356,4.206818,4.373179,0.296961,0.440056,0.491777,0.536368,29.580742,38.901800,38.994079,0.868993,12.947205,
84,0.802789,0.931056,0.772586,0.719093,0.823061,3.750293,4.206818,0.337559,0.496336,0.560953,0.617667,32.248683,39.371743,39.839521,0.908361,29.238030,
85,0.724446,0.919342,0.712800,0.632857,0.723556,3.183370,3.750293,0.311320,0.455101,0.511010,0.561094,30.233688,39.389486,39.788522,0.884475,14.436005,
86,0.764205,0.927720,0.747149,0.673284,0.775492,2.778820,3.183370,0.311469,0.455599,0.514171,0.567115,31.047690,39.335892,39.721594,0.885823,20.542109,
87,0.719227,0.918516,0.706206,0.616624,0.724657,2.778820,2.778820,0.285719,0.428360,0.481698,0.528967,29.613892,39.299376,39.724672,0.870411,12.995552,
88,0.820865,0.930809,0.792025,0.735612,0.847576,2.976282,2.976282,0.322274,0.478457,0.544537,0.603673,31.973887,39.259690,39.861234,0.901812,31.263979,
89,0.787596,0.933309,0.761227,0.672484,0.821392,3.115718,3.115718,0.309169,0.451835,0.508806,0.561530,30.493295,39.336948,39.833988,0.888677,24.457181,
90,0.784461,0.925435,0.752449,0.704370,0.801034,3.330627,3.330627,0.323305,0.466486,0.524477,0.575911,31.090552,39.338726,39.899414,0.892808,24.380135,
91,0.748937,0.925102,0.715790,0.651182,0.766766,3.444281,3.444281,0.304367,0.440852,0.491179,0.534842,29.441588,39.317046,39.868927,0.874779,17.809468,
92,0.814378,0.941070,0.802564,0.718391,0.837625,3.576495,3.576495,0.345244,0.500763,0.566166,0.623821,32.324030,39.372696,39.880100,0.912158,31.261203,
93,0.768072,0.934792,0.772207,0.683856,0.767753,3.761475,3.761475,0.323257,0.470639,0.527576,0.575913,30.552639,39.318149,39.784864,0.891739,22.026016,
94,0.769047,0.933416,0.764344,0.674151,0.778158,4.127183,4.127183,0.322410,0.467440,0.526236,0.579135,31.145639,39.123388,39.611496,0.894584,22.726812,
95,0.740976,0.922761,0.735026,0.633147,0.752763,4.531961,4.531961,0.292276,0.428530,0.478921,0.523889,29.387842,38.857787,39.469198,0.869220,17.529902,
96,0.799282,0.933473,0.762949,0.709593,0.824120,4.615697,4.615697,0.331316,0.488703,0.554870,0.614512,32.047019,38.859639,39.364859,0.906486,29.454411,
97,0.753522,0.923121,0.733872,0.656360,0.768311,4.858422,4.858422,0.298010,0.439470,0.493219,0.539497,29.938289,38.804606,39.364756,0.877899,20.037790,
98,0.769067,0.927232,0.738086,0.687987,0.782617,5.125262,5.125262,0.308106,0.451457,0.509970,0.562562,30.702461,38.848508,39.445129,0.885284,23.344694,
99,0.723393,0.921946,0.721915,0.598231,0.741025,5.146785,5.267916,0.275893,0.407057,0.456917,0.502424,28.827167,38.695013,39.459153,0.851395,15.391665,
100,0.799530,0.933477,0.779768,0.688068,0.832193,5.146785,5.146785,0.319786,0.472665,0.541414,0.605434,31.511692,38.884757,39.801072,0.898892,29.879064,
101,0.758211,0.925786,0.733163,0.679777,0.764789,5.152576,5.152576,0.295977,0.441129,0.500555,0.554388,29.966665,38.883475,39.799768,0.880929,21.618009,
102,0.775690,0.931317,0.748781,0.687049,0.790780,5.401025,5.401025,0.309438,0.459320,0.520300,0.577308,30.831205,38.995202,39.836015,0.890652,25.136780,
103,0.726121,0.926264,0.726904,0.605336,0.739921,5.524360,5.524360,0.287305,0.432858,0.486643,0.535420,29.126745,39.084617,39.781526,0.870685,16.483253,
104,0.803755,0.937544,0.781149,0.725544,0.818473,5.594175,5.612067,0.328667,0.492748,0.557687,0.615797,31.932214,39.252381,40.182001,0.906146,31.149918,
105,0.728507,0.928056,0.721459,0.618557,0.735100,5.547977,5.594175,0.301315,0.453837,0.505153,0.548415,29.645413,39.360530,39.961147,0.874026,16.733876,
106,0.782462,0.933854,0.770089,0.722011,0.777638,5.352605,5.547977,0.320899,0.478577,0.534561,0.582456,31.108613,39.282472,39.827500,0.894760,25.987731,
107,0.732762,0.927992,0.732313,0.593217,0.754269,4.805864,5.352605,0.304247,0.457870,0.505965,0.545844,29.250941,39.408888,39.863660,0.869116,16.509148,
108,0.835774,0.946558,0.832217,0.735831,0.860218,4.420225,4.805864,0.349434,0.518137,0.581850,0.638563,32.627110,39.745087,40.193787,0.921228,36.338932,
109,0.763447,0.930855,0.747357,0.689618,0.764939,4.068837,4.420225,0.326792,0.481509,0.535761,0.583496,30.389981,39.756571,40.253514,0.899995,21.639028,
110,0.786841,0.936700,0.757760,0.744914,0.777617,4.068837,4.068837,0.335826,0.492701,0.550597,0.600297,31.557779,39.651713,40.318796,0.910105,26.031341,
111,0.735279,0.930722,0.742769,0.626876,0.740642,4.353960,4.353960,0.315230,0.464333,0.514256,0.555057,29.758297,39.597575,40.333838,0.891354,16.640354,
112,0.845736,0.941994,0.804532,0.779318,0.869213,4.745224,4.745224,0.356162,0.522989,0.586974,0.643345,32.727825,39.666931,40.210534,0.924895,38.607507,
113,0.766964,0.933527,0.759057,0.694830,0.766095,4.960155,4.960155,0.325755,0.477014,0.529328,0.574948,30.324173,39.507856,40.209685,0.901738,22.728715,
114,0.808990,0.940950,0.759386,0.715489,0.840837,5.108359,5.108359,0.333092,0.491054,0.548820,0.600365,31.393419,39.094832,39.804532,0.909107,30.776686,
115,0.769827,0.940467,0.788444,0.641464,0.789329,5.220919,5.220919,0.306611,0.455292,0.504686,0.546686,29.273818,38.888320,39.657250,0.883737,22.789956,
116,0.833042,0.950907,0.819289,0.732695,0.857290,5.516269,5.516269,0.343176,0.510220,0.575718,0.634959,32.565927,39.051562,40.130140,0.922509,36.846788,
117,0.797447,0.942652,0.794881,0.669249,0.825040,5.562796,5.562796,0.309355,0.460625,0.514240,0.561382,30.206545,38.934452,39.983298,0.892996,28.100585,
118,0.807069,0.941618,0.805164,0.734084,0.810670,5.794964,5.794964,0.327439,0.481960,0.541182,0.595028,31.338696,38.534246,39.766119,0.905042,31.012665,
119,0.772322,0.936081,0.775818,0.698975,0.768340,6.142141,6.142141,0.305999,0.447225,0.497689,0.542343,29.291394,38.151366,39.612460,0.877467,24.020505,
120,0.837062,0.943541,0.818812,0.761003,0.856917,5.868348,6.226809,0.349672,0.508335,0.575026,0.635542,32.412994,38.967868,40.441215,0.920258,37.919956,
121,0.788002,0.932959,0.770156,0.718073,0.795331,5.868348,5.868348,0.318021,0.460645,0.516964,0.566821,30.017144,38.587101,40.059443,0.887979,27.020010,
122,0.819698,0.936051,0.798127,0.745192,0.838339,6.078104,6.078104,0.335602,0.476808,0.535561,0.590960,31.047436,38.273322,39.519783,0.900664,33.252596,
123,0.796165,0.934284,0.789616,0.738862,0.795263,7.243526,7.844297,0.316866,0.450067,0.500117,0.544744,29.243902,38.679535,39.328632,0.873253,28.851974,
124,0.837684,0.940722,0.818547,0.774201,0.851823,6.652647,7.243526,0.360814,0.515100,0.578247,0.636939,32.288607,38.812314,40.181049,0.919869,38.710327,
125,0.806643,0.935600,0.792406,0.733264,0.817090,6.652647,6.652647,0.335672,0.475229,0.527170,0.573450,30.322327,38.688510,39.746186,0.893963,30.752421,
126,0.804021,0.932944,0.779408,0.723676,0.820266,6.698351,7.053484,0.341676,0.485899,0.540956,0.590400,31.148299,38.720950,39.575134,0.901564,30.958629,
127,0.764728,0.931724,0.763322,0.676125,0.767562,6.362546,6.698351,0.301502,0.432780,0.476852,0.516944,29.026444,38.558663,39.288002,0.871037,22.365715,
128,0.827963,0.938328,0.775761,0.761974,0.849137,6.362546,6.362546,0.356208,0.509628,0.573177,0.631547,32.316879,38.765520,40.183189,0.918860,36.508422,
129,0.777953,0.924706,0.734799,0.687962,0.801706,6.773415,6.773415,0.311648,0.449026,0.501751,0.546603,29.828782,38.472529,39.611722,0.881627,25.607722,
130,0.759778,0.917267,0.712996,0.658466,0.786259,6.836834,6.836834,0.310193,0.448997,0.506731,0.559715,30.576524,38.108176,38.971942,0.890840,23.312393,
131,0.715772,0.911177,0.670688,0.644994,0.715364,6.868678,7.005363,0.283833,0.408502,0.456826,0.500205,28.540334,37.899369,38.577770,0.861923,15.552469,
132,0.809581,0.928720,0.764255,0.719088,0.843574,6.868678,6.868678,0.332984,0.483093,0.551797,0.616343,31.637513,38.211532,39.094554,0.913194,33.495192,
133,0.781624,0.926154,0.739186,0.663627,0.817685,6.978679,6.978679,0.312468,0.445509,0.501939,0.554750,29.716833,38.112300,38.978705,0.888723,26.801406,
134,0.785643,0.928260,0.761421,0.696230,0.806407,6.938397,7.063353,0.322098,0.461281,0.523420,0.582374,30.753382,38.045193,38.975979,0.899376,28.287887,
135,0.742189,0.914042,0.710985,0.619760,0.771979,6.938397,6.938397,0.299464,0.427279,0.477360,0.520892,28.854362,37.882349,38.777100,0.873148,19.689577,
136,0.802975,0.920246,0.763089,0.737014,0.821796,7.069383,7.069383,0.342791,0.494446,0.562544,0.625805,31.766347,38.347863,39.646326,0.916299,32.823966,
137,0.755699,0.918687,0.708066,0.647089,0.787035,7.605657,7.605657,0.316890,0.448638,0.502370,0.552126,29.577090,38.059495,39.378166,0.884939,22.991694,
138,0.780476,0.936052,0.752528,0.667414,0.806703,7.994207,7.994207,0.334997,0.471750,0.529906,0.583690,30.989427,38.046499,39.322723,0.898477,28.192445,
139,0.762694,0.930046,0.744240,0.637651,0.787435,8.192337,8.192337,0.313397,0.440722,0.488311,0.528755,29.209428,37.895328,39.193858,0.867431,23.881959,
140,0.818461,0.944450,0.782587,0.758462,0.827678,8.786485,8.786485,0.360057,0.503657,0.566826,0.625068,32.189708,38.466748,39.919561,0.913977,36.874032,
141,0.773086,0.933295,0.733808,0.667419,0.799370,9.686187,9.686187,0.341331,0.469118,0.521859,0.568292,30.203019,37.875758,39.110323,0.886226,27.843561,
142,0.787794,0.932597,0.752625,0.716683,0.799093,9.160511,9.912953,0.349917,0.479910,0.537176,0.591782,31.043152,37.885527,38.985627,0.900885,30.651260,
143,0.754775,0.924084,0.720675,0.677369,0.765423,7.527711,9.160511,0.334839,0.457826,0.507966,0.554327,29.512934,37.375847,37.989369,0.878606,22.542328,
144,0.831646,0.932125,0.785137,0.734692,0.869887,7.527711,7.527711,0.375215,0.517914,0.583514,0.645616,32.306010,38.355283,39.548696,0.923589,38.883503,
145,0.798183,0.923872,0.758566,0.729356,0.817134,6.533196,7.620092,0.354837,0.488977,0.542830,0.590099,30.244598,38.005245,38.909421,0.891711,29.679631,
146,0.800987,0.922507,0.743431,0.731130,0.827239,5.246051,6.533196,0.333446,0.475979,0.535622,0.591444,31.092085,38.137714,39.269065,0.898582,29.360325,
147,0.784490,0.918959,0.730359,0.721357,0.802361,4.991233,5.246051,0.298116,0.439506,0.493207,0.542047,29.281346,37.863361,39.236129,0.869611,25.162670,
148,0.813632,0.918620,0.751037,0.735017,0.850341,4.991233,4.991233,0.328358,0.487384,0.554747,0.617197,31.656113,38.293268,39.543197,0.908236,32.423586,
149,0.766780,0.899521,0.691457,0.687299,0.801389,4.987227,5.024369,0.306250,0.443553,0.499069,0.549589,29.390090,38.107261,39.449626,0.876780,22.490829,
150,0.780031,0.901856,0.717842,0.714348,0.805379,4.987227,4.987227,0.323548,0.467288,0.526839,0.581619,30.722741,38.291007,39.514882,0.891877,25.408811,
151,0.760297,0.908958,0.722794,0.685897,0.775930,5.134596,5.134596,0.306267,0.440106,0.492422,0.538439,28.927574,38.375409,39.670136,0.863863,21.221992,
152,0.797022,0.917470,0.753598,0.724634,0.820302,5.279786,5.279786,0.340801,0.488233,0.553101,0.615475,31.782077,38.865247,40.061054,0.910659,29.669211,
153,0.778785,0.915756,0.726395,0.701510,0.802922,5.991707,5.991707,0.320076,0.452912,0.507497,0.558013,29.798645,38.471115,39.649308,0.879990,25.374710,
154,0.793142,0.920259,0.738256,0.703736,0.824524,6.719277,6.719277,0.335889,0.471741,0.530383,0.584294,30.868049,38.402603,39.862063,0.896279,29.140697,
155,0.758646,0.910347,0.730325,0.643630,0.789494,7.103682,7.146498,0.311295,0.439658,0.488767,0.530618,28.843720,38.341736,39.590781,0.865565,22.381208,
156,0.821242,0.918461,0.764337,0.728973,0.862367,6.712041,7.103682,0.356688,0.504813,0.570929,0.633054,31.914043,38.529220,39.687667,0.916910,35.809709,
157,0.778189,0.914221,0.737651,0.691060,0.802900,6.712041,6.712041,0.321325,0.451484,0.504915,0.554567,29.407585,38.046864,39.151046,0.882193,25.804344,
158,0.800546,0.918779,0.755196,0.740053,0.817532,6.803416,6.803416,0.343246,0.483487,0.542740,0.597213,30.852253,38.279760,39.257979,0.901386,30.843899,
159,0.763817,0.910060,0.710836,0.697478,0.779067,7.954277,7.954277,0.332381,0.466840,0.517643,0.562199,29.183418,38.086193,39.250258,0.876371,24.554885,
160,0.797309,0.917591,0.754421,0.706124,0.829207,7.931853,8.131410,0.373638,0.525089,0.588141,0.647155,32.153441,38.821258,39.852907,0.920781,33.243182,
161,0.768152,0.925524,0.725527,0.679890,0.784899,7.931853,7.931853,0.356870,0.496598,0.547587,0.590824,30.547035,38.867525,39.621291,0.898733,25.861206,
162,0.795910,0.931122,0.753696,0.727531,0.809274,8.305448,8.384698,0.373691,0.514451,0.567857,0.614533,31.559197,38.699370,39.339356,0.906709,31.725869,
163,0.766560,0.921716,0.716377,0.662467,0.794426,7.524350,8.305448,0.336628,0.464221,0.507795,0.545738,29.453498,38.389571,38.435712,0.874250,23.908655,
164,0.806480,0.935011,0.774985,0.706646,0.831635,6.607894,7.524350,0.355290,0.506925,0.570951,0.630100,32.266224,38.776517,39.422329,0.917376,32.961894,
