Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
66,0.866589,0.862709,0.733309,0.844786,0.925537,2.740153,2.740153,0.442804,0.638543,0.705671,0.759970,33.157310,39.983964,42.311997,0.958269,47.073094,
67,0.846274,0.859168,0.696127,0.813052,0.912503,2.753670,2.753670,0.444288,0.616797,0.679621,0.731275,32.227010,39.708602,42.278545,0.952388,41.197719,
68,0.887612,0.875186,0.769738,0.869316,0.941042,2.769950,2.769950,0.460409,0.658451,0.730021,0.785622,33.899233,40.089217,42.248270,0.962407,53.107004,
69,0.868022,0.865861,0.733443,0.852157,0.924061,2.851887,2.851887,0.453069,0.632968,0.699485,0.752572,32.842673,39.933907,42.242450,0.957048,46.889104,
70,0.862016,0.862743,0.721602,0.850638,0.916745,2.867863,2.876012,0.453178,0.635087,0.701810,0.754797,32.954221,40.064420,42.221223,0.956031,45.925128,
71,0.842225,0.858565,0.697776,0.824558,0.897290,2.867863,2.867863,0.440181,0.609126,0.671321,0.722754,31.893762,39.796113,42.158367,0.948764,40.017648,
72,0.885062,0.871740,0.780232,0.863137,0.936772,2.903334,2.903334,0.462784,0.658486,0.729726,0.785308,33.833943,39.939217,42.133950,0.961462,52.716742,
73,0.865080,0.866543,0.752132,0.836750,0.918459,2.940552,2.940552,0.456185,0.634552,0.700583,0.753565,32.875118,39.936220,42.116806,0.956368,46.475420,
74,0.864346,0.867879,0.751188,0.844147,0.913365,2.980087,2.980087,0.452201,0.631447,0.697310,0.751572,32.877200,39.885475,42.077489,0.955245,46.233392,
75,0.845804,0.861631,0.726301,0.832853,0.889723,2.994856,2.994856,0.441777,0.609811,0.671416,0.720817,31.906660,39.707827,42.015492,0.948829,40.687856,
76,0.889900,0.869819,0.766297,0.879257,0.942451,3.037637,3.037637,0.466579,0.665022,0.737156,0.792905,33.959050,39.879504,42.010724,0.963174,54.418387,
77,0.868225,0.866061,0.741571,0.852712,0.920967,3.068707,3.068707,0.460604,0.639562,0.705486,0.758367,32.948956,39.914117,42.025021,0.958629,47.546467,
78,0.863075,0.863682,0.741124,0.843249,0.917073,3.103955,3.121338,0.456924,0.638212,0.704927,0.758026,32.995432,39.834982,42.031154,0.957116,46.596643,
79,0.844881,0.860117,0.711062,0.812192,0.904952,3.058182,3.103955,0.445604,0.616454,0.678278,0.727992,32.062799,39.784713,42.007747,0.950791,41.032684,
80,0.888316,0.872605,0.776530,0.868540,0.942263,3.047035,3.058182,0.469585,0.666218,0.737319,0.792389,33.929538,39.826039,41.954317,0.963186,54.065043,
81,0.868237,0.868007,0.752665,0.842658,0.922716,3.047035,3.047035,0.458900,0.637500,0.702936,0.755534,32.876428,39.459803,41.871733,0.957838,47.321054,
82,0.865454,0.866904,0.744561,0.841696,0.919921,3.055720,3.061960,0.457237,0.636746,0.701803,0.753900,32.907137,39.616464,41.941659,0.956993,46.686460,
83,0.844528,0.860686,0.717770,0.813049,0.901230,3.055720,3.055720,0.447614,0.616156,0.677024,0.726882,32.006436,39.551612,41.950413,0.951442,40.866033,
84,0.892812,0.871587,0.781306,0.878557,0.944479,3.099802,3.099802,0.468235,0.664663,0.735870,0.791326,33.899772,40.014061,42.245422,0.962224,54.917230,
85,0.873224,0.865092,0.759992,0.858374,0.922737,3.139206,3.139206,0.460208,0.638993,0.704046,0.755464,32.862244,39.726054,42.297622,0.957374,48.375099,
86,0.870403,0.863358,0.753119,0.844973,0.927914,3.156673,3.156673,0.457811,0.637546,0.702906,0.755482,32.956475,40.230602,42.312140,0.956531,47.852937,
87,0.842499,0.861742,0.713720,0.823147,0.894789,3.143956,3.165121,0.444332,0.611749,0.672728,0.721294,31.826238,40.210061,42.346689,0.949131,40.242815,
88,0.888001,0.871960,0.773510,0.883033,0.936601,3.143956,3.143956,0.470070,0.666691,0.738614,0.793709,33.975875,40.669723,42.362244,0.963913,54.224645,
89,0.865694,0.862727,0.748668,0.851327,0.916156,3.147496,3.147496,0.461007,0.639252,0.705101,0.757325,32.942960,40.824906,42.369230,0.958537,47.074803,
90,0.862533,0.862389,0.728177,0.855756,0.914788,3.178113,3.179375,0.458113,0.640890,0.708694,0.762023,33.096877,40.930949,42.386094,0.958555,46.873442,
91,0.844555,0.862016,0.715909,0.830441,0.892885,3.178113,3.178113,0.444763,0.612941,0.675412,0.725907,31.908176,40.697374,42.424861,0.951604,40.968497,
92,0.884570,0.870400,0.777447,0.862377,0.939940,3.153048,3.183704,0.469709,0.666438,0.738622,0.794980,34.009430,40.875657,42.373659,0.964497,53.648297,
93,0.864310,0.863590,0.753432,0.839038,0.918998,3.123870,3.153048,0.458157,0.635942,0.700896,0.753828,32.826837,40.807707,42.450147,0.958287,46.520290,
94,0.868993,0.865059,0.733935,0.843527,0.931241,3.029177,3.123870,0.455632,0.635066,0.701645,0.755426,33.016959,41.040638,42.429696,0.957960,47.453355,
95,0.850199,0.862703,0.714746,0.824442,0.907512,2.953462,3.029177,0.441831,0.608070,0.669929,0.720353,31.976961,40.802160,42.387510,0.950707,41.430646,
96,0.883135,0.865220,0.762382,0.862643,0.939960,2.953462,2.953462,0.465087,0.659664,0.732164,0.788900,33.889352,41.052772,42.506711,0.963360,52.670875,
97,0.865645,0.860747,0.733687,0.843278,0.924399,2.926414,2.954826,0.454509,0.630393,0.695832,0.750419,32.843799,41.132334,42.555493,0.957796,46.321818,
98,0.862173,0.863145,0.729059,0.830713,0.925917,2.872374,2.926414,0.455563,0.631737,0.698690,0.754542,32.943726,40.968589,42.503110,0.957503,45.901820,
99,0.845746,0.855995,0.712802,0.814868,0.904926,2.851306,2.872374,0.441194,0.605959,0.668017,0.719762,31.921026,40.966393,42.465835,0.949863,40.454291,
100,0.885220,0.862899,0.761095,0.875487,0.938013,2.851306,2.851306,0.466671,0.657738,0.729770,0.786214,33.835024,41.046244,42.542542,0.963304,52.744335,
101,0.868203,0.867191,0.733882,0.850943,0.922083,2.890247,2.890247,0.458989,0.631821,0.696687,0.750489,32.858133,41.145130,42.539774,0.957268,46.758424,
102,0.861843,0.858873,0.708652,0.852190,0.918813,2.833338,2.904728,0.458805,0.635593,0.702216,0.755826,33.040939,41.063496,42.446695,0.957509,45.897581,
103,0.841498,0.855363,0.698123,0.812282,0.901907,2.777818,2.833338,0.447146,0.610632,0.672305,0.722015,32.048850,41.020434,42.381379,0.950383,39.712150,
104,0.890453,0.873231,0.763998,0.873565,0.945557,2.742282,2.777818,0.469354,0.660821,0.733533,0.789504,33.867930,41.001085,42.371067,0.962814,53.919475,
105,0.865698,0.868355,0.745680,0.843739,0.917758,2.742282,2.742282,0.449072,0.629527,0.694289,0.745507,32.799372,40.944472,42.341565,0.956273,45.836554,
106,0.864746,0.862778,0.727892,0.837556,0.927273,2.768788,2.768788,0.450559,0.634625,0.700730,0.753440,33.057141,40.944164,42.262251,0.956576,46.247409,
107,0.844474,0.855784,0.705261,0.812726,0.907126,2.881764,2.881764,0.438767,0.609742,0.670117,0.718043,32.001560,40.895922,42.196080,0.949800,40.148834,
108,0.894154,0.873071,0.781444,0.883088,0.943589,2.913495,2.913495,0.465600,0.667452,0.738240,0.792407,34.081355,40.902964,42.398134,0.964543,55.093382,
109,0.867279,0.868214,0.757255,0.843936,0.917236,2.880900,2.929263,0.455326,0.636936,0.700990,0.751137,33.048275,40.998044,42.430834,0.958878,46.664881,
110,0.863873,0.864147,0.740786,0.850697,0.913836,2.852977,2.880900,0.455122,0.641560,0.707602,0.759376,33.271242,40.772781,42.380472,0.959241,46.594993,
111,0.848633,0.861108,0.714801,0.835221,0.900704,2.802480,2.852977,0.442717,0.616284,0.677136,0.724739,32.173124,40.828469,42.305668,0.951760,41.266600,
112,0.890831,0.877025,0.784133,0.884515,0.938137,2.702027,2.802480,0.463557,0.665902,0.737360,0.792180,34.013935,40.864712,42.345134,0.964190,54.194420,
113,0.867312,0.868451,0.754382,0.860363,0.913978,2.702027,2.702027,0.452439,0.635982,0.700644,0.751511,32.985624,40.975258,42.320145,0.957630,46.519596,
114,0.863424,0.863832,0.753139,0.853532,0.911113,2.726448,2.726448,0.448678,0.634987,0.700165,0.753283,32.998822,40.956412,42.301680,0.957466,45.929230,
115,0.839291,0.862514,0.726739,0.823814,0.884805,2.812882,2.945167,0.437689,0.610507,0.671402,0.720926,32.011565,40.939846,42.297913,0.950166,39.302375,
116,0.894710,0.875367,0.779144,0.891509,0.944620,2.557338,2.812882,0.463663,0.668477,0.739819,0.796272,34.194785,40.941755,42.270649,0.965975,55.103893,
117,0.869724,0.870793,0.765200,0.849590,0.919963,2.519854,2.557338,0.454980,0.640949,0.706519,0.759509,33.198487,40.996838,42.271427,0.960844,47.347030,
118,0.861370,0.861204,0.744673,0.836519,0.919278,2.519854,2.519854,0.450585,0.639838,0.706675,0.762142,33.175920,40.923506,42.225699,0.959669,45.949705,
119,0.833232,0.853914,0.701431,0.802807,0.892615,2.844251,2.844251,0.439571,0.614938,0.676070,0.725032,32.067337,40.961857,42.137656,0.951963,38.474440,
120,0.886734,0.871839,0.760541,0.868115,0.946497,2.693707,2.848223,0.461991,0.665916,0.736764,0.790750,34.061934,40.936183,42.351958,0.964596,53.279282,
121,0.862741,0.862947,0.742444,0.830425,0.923949,2.693707,2.693707,0.450597,0.634450,0.697788,0.747443,32.790203,41.081876,42.304073,0.956294,45.350496,
122,0.859058,0.857591,0.726503,0.840458,0.916340,2.772132,2.772132,0.451853,0.639182,0.704138,0.755502,33.092820,40.938709,42.178866,0.957346,45.310857,
123,0.834873,0.855321,0.700424,0.802143,0.895433,2.865441,2.865441,0.439087,0.613247,0.673388,0.721995,32.012064,41.096443,42.100003,0.950442,38.594126,
124,0.889530,0.869783,0.784785,0.868198,0.943830,2.957066,2.957066,0.462742,0.668093,0.740323,0.795388,33.998346,41.024150,42.246182,0.965139,54.488953,
125,0.865436,0.864013,0.746662,0.838892,0.922912,2.921816,2.967428,0.451191,0.637404,0.701895,0.753656,32.809550,41.095616,42.283283,0.958880,46.543398,
126,0.864720,0.864238,0.739100,0.842119,0.923031,2.838171,2.921816,0.453626,0.645676,0.712331,0.764794,33.229747,40.932018,42.137496,0.960118,47.149038,
127,0.843235,0.857267,0.718104,0.814364,0.901257,2.717669,2.838171,0.441749,0.621171,0.682985,0.731156,32.159960,40.940485,42.095305,0.952141,40.608577,
128,0.893248,0.873406,0.768670,0.881791,0.948791,2.629874,2.717669,0.462512,0.669678,0.741288,0.794897,34.101072,41.067143,42.412507,0.965469,54.840463,
129,0.875940,0.864649,0.759162,0.857488,0.929893,2.516295,2.629874,0.452648,0.640947,0.705540,0.755599,32.988223,41.120315,42.503862,0.959746,48.280122,
130,0.870506,0.861561,0.739177,0.844295,0.934388,2.490690,2.516295,0.454854,0.646384,0.713030,0.764002,33.336153,41.017350,42.547624,0.960384,47.841734,
131,0.853835,0.860938,0.712083,0.823851,0.919636,2.487972,2.490690,0.445114,0.624343,0.685654,0.732513,32.329225,41.103859,42.531315,0.954301,42.432932,
132,0.887916,0.871517,0.764872,0.866328,0.947608,2.487972,2.487972,0.464039,0.670695,0.741804,0.795802,34.080600,41.092324,42.567972,0.964991,53.695022,
133,0.869499,0.866925,0.744338,0.839422,0.930752,2.494474,2.494474,0.456828,0.644552,0.709011,0.758626,33.070195,41.143804,42.658780,0.959055,47.231672,
134,0.874562,0.866006,0.748757,0.840403,0.941263,2.595550,2.611880,0.459587,0.648973,0.713660,0.764347,33.374342,40.985265,42.682535,0.960388,48.719584,
135,0.858428,0.866586,0.735092,0.823851,0.919372,2.595550,2.595550,0.449180,0.629469,0.690228,0.736747,32.387983,40.680922,42.739457,0.953443,43.678909,
136,0.888101,0.874873,0.765553,0.864886,0.947887,2.615950,2.623791,0.463319,0.671656,0.740943,0.793230,34.295687,40.307088,43.052958,0.964868,53.671986,
137,0.874398,0.875471,0.745143,0.851456,0.932706,2.597939,2.615950,0.458846,0.645985,0.709907,0.759104,33.342856,40.011006,43.167619,0.958824,48.309144,
138,0.875449,0.873468,0.742366,0.858460,0.933329,2.524866,2.597939,0.452030,0.644398,0.708478,0.757779,33.559093,39.643578,43.076611,0.957101,48.362270,
139,0.861319,0.872243,0.722642,0.836483,0.922031,2.524866,2.524866,0.430285,0.619679,0.681154,0.727820,32.525375,39.231997,43.023482,0.948666,43.635270,
140,0.886025,0.881538,0.764239,0.866100,0.942020,2.489321,2.535047,0.442549,0.663014,0.737216,0.791710,34.578016,39.553591,42.943971,0.961383,53.103154,
141,0.872262,0.878394,0.753563,0.850079,0.925406,2.471819,2.489321,0.432429,0.638654,0.707962,0.760140,33.686191,39.322318,42.922629,0.955584,47.987193,
142,0.868100,0.877897,0.752179,0.839250,0.924498,2.443419,2.471819,0.423745,0.633691,0.703612,0.756589,33.889083,39.180745,42.826430,0.953439,46.939074,
143,0.851324,0.880063,0.731023,0.827287,0.900503,2.424224,2.443419,0.408163,0.607082,0.674506,0.724614,32.837115,39.163217,42.748290,0.945148,41.620566,
144,0.881128,0.889377,0.776684,0.852786,0.933196,2.374979,2.424224,0.414793,0.638494,0.718297,0.777464,34.671063,39.747181,42.992949,0.956347,51.020589,
145,0.862250,0.891477,0.770996,0.821964,0.909712,2.365947,2.374979,0.400407,0.603069,0.676396,0.732940,33.719827,39.631795,42.872328,0.947956,44.233987,
146,0.863244,0.888639,0.757315,0.822383,0.918082,2.350229,2.365947,0.392842,0.599750,0.674138,0.729327,33.815992,39.429758,42.723901,0.944889,44.231311,
147,0.849173,0.890381,0.747767,0.804649,0.899368,2.350229,2.350229,0.378065,0.570654,0.640678,0.693504,32.761725,39.406284,42.600938,0.935538,39.441974,
148,0.873780,0.897278,0.781940,0.827974,0.928072,2.350749,2.380250,0.389331,0.609367,0.693724,0.757457,34.771045,39.783710,42.889480,0.949477,48.238224,
149,0.860094,0.897652,0.771252,0.819702,0.905446,2.311579,2.350749,0.379834,0.581877,0.659662,0.719058,33.916973,39.680412,42.647362,0.941662,43.043392,
150,0.853240,0.896106,0.754983,0.813949,0.899776,2.274477,2.311579,0.368545,0.572726,0.651678,0.712368,34.030373,39.370723,42.381874,0.938962,41.406508,
151,0.839053,0.899452,0.741372,0.793886,0.883576,2.193541,2.274477,0.351817,0.542381,0.615989,0.672339,33.033467,39.284655,42.171978,0.928365,36.537661,
152,0.851021,0.901124,0.747403,0.809224,0.899396,2.173499,2.193541,0.358109,0.572225,0.659570,0.727213,34.732906,39.676949,42.398870,0.940810,41.978731,
153,0.836984,0.902702,0.756780,0.792081,0.871701,2.092294,2.173499,0.349691,0.545545,0.625589,0.688463,33.869779,39.675263,42.346791,0.931976,37.049935,
154,0.837267,0.900347,0.751668,0.797032,0.871717,2.048067,2.092294,0.341857,0.538754,0.617538,0.678694,33.999835,39.628713,42.225473,0.929723,36.573224,
155,0.825045,0.905232,0.748008,0.776583,0.854726,2.048067,2.048067,0.329957,0.513743,0.587175,0.643989,33.001025,39.360080,41.899174,0.919108,32.740681,
156,0.855842,0.909955,0.762450,0.811093,0.899273,2.076829,2.076829,0.344132,0.555076,0.643946,0.712753,34.809077,39.393932,41.863542,0.935724,42.002128,
157,0.836506,0.911717,0.754478,0.782085,0.873808,2.040749,2.115641,0.332106,0.524076,0.604192,0.667275,33.873679,39.356736,41.794452,0.925540,35.962162,
158,0.822682,0.911142,0.742538,0.764847,0.855862,1.990986,2.040749,0.320894,0.514273,0.595200,0.659595,33.961859,39.208808,41.524180,0.922889,33.228067,
159,0.803829,0.910046,0.733315,0.741943,0.828136,1.860673,1.990986,0.307986,0.488167,0.562850,0.621124,33.074048,38.977481,41.295935,0.911987,28.237533,
160,0.830056,0.911006,0.740287,0.741774,0.886335,1.821384,1.860673,0.314582,0.523894,0.614532,0.686592,34.571335,39.214737,41.483900,0.927220,35.917585,
161,0.807153,0.913447,0.725037,0.711311,0.855786,1.781333,1.821384,0.309672,0.501142,0.584444,0.651349,33.896512,39.197662,41.258482,0.919156,30.144879,
162,0.803375,0.912260,0.726351,0.717584,0.842434,1.753005,1.781333,0.301646,0.494857,0.576874,0.641970,33.884325,38.974548,41.085479,0.916072,29.118387,
163,0.785646,0.913009,0.722255,0.692788,0.816856,1.753005,1.753005,0.291524,0.472930,0.549584,0.609273,33.006881,38.727462,40.782051,0.905896,24.917203,
164,0.820723,0.915490,0.746881,0.744562,0.858688,1.750933,1.774941,0.296653,0.503430,0.594276,0.668736,34.463093,39.016145,41.185364,0.920467,33.517083,
