Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
16,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000060,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
17,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.997715,49.351956,48.987539,0.998143,86.352633,
18,0.952951,0.776635,0.852568,1.001477,0.992045,0.000025,0.000025,0.645958,0.952320,0.988437,0.995625,34.998629,49.348849,48.985754,0.998155,86.353315,
19,0.952951,0.776635,0.852568,1.001476,0.992045,0.000025,0.000025,0.645958,0.952320,0.988437,0.995624,34.997999,49.351956,48.987539,0.998155,86.353314,
20,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
21,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.997715,49.351956,48.987539,0.998143,86.352633,
22,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
23,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.997715,49.351956,48.987539,0.998143,86.352633,
24,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
25,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.997715,49.351956,48.987539,0.998143,86.352633,
26,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
27,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.997715,49.351956,48.987539,0.998143,86.352633,
28,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
29,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.997715,49.351956,48.987539,0.998143,86.352633,
30,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
31,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.997715,49.351956,48.987539,0.998143,86.352633,
32,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
33,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.997715,49.351956,48.987539,0.998143,86.352633,
34,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
35,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.997715,49.351956,48.987539,0.998143,86.352633,
36,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
37,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.997715,49.351956,48.987539,0.998143,86.352633,
38,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
39,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.997715,49.351956,48.987539,0.998143,86.352633,
40,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
41,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.997715,49.351956,48.987539,0.998143,86.352633,
42,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
43,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.997715,49.351956,48.987539,0.998143,86.352633,
44,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
45,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.997715,49.351956,48.987539,0.998143,86.352633,
46,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
47,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.997715,49.351956,48.987539,0.998143,86.352633,
48,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
49,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.997715,49.351956,48.987539,0.998143,86.352633,
50,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
51,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
52,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
53,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
54,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
55,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
56,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
57,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
58,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
59,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
60,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
61,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
62,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
63,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
64,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
65,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
66,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
67,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
68,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
69,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
70,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
71,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
72,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
73,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
74,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
75,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
76,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
77,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
78,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
79,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
80,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
81,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
82,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
83,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
84,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
85,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
86,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
87,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
88,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
89,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
90,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
91,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
92,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
93,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
94,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
95,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
96,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
97,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
98,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
99,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
100,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
101,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
102,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
103,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
104,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
105,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
106,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
107,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
108,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
109,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
110,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
111,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
112,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
113,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
114,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
115,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
116,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
117,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
118,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
119,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
120,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
121,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
122,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
123,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
124,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
125,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
126,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
127,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
128,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
129,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
130,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
131,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
132,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
133,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
134,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
135,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
136,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
137,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
138,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
139,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
140,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
141,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
142,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
143,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
144,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
145,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
146,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
147,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
148,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
149,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
150,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
151,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
152,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
153,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
154,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
155,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
156,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
157,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000067,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
158,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
159,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
160,0.952950,0.776633,0.852567,1.001476,0.992045,0.000059,0.000059,0.645955,0.952315,0.988435,0.995620,34.998466,49.348827,48.987407,0.998148,86.352778,
161,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000059,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
162,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998459,49.348849,48.985754,0.998147,86.352638,
163,0.952950,0.776633,0.852567,1.001476,0.992045,0.000025,0.000025,0.645953,0.952315,0.988434,0.995619,34.998460,49.351956,48.987539,0.998148,86.352641,
164,0.952950,0.776633,0.852567,1.001476,0.992045,0.000067,0.000067,0.645954,0.952316,0.988436,0.995620,34.998463,49.349803,48.985723,0.998148,86.352819,
