Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
20,0.968999,0.987686,0.977933,0.951913,0.907596,0.042857,0.047773,1.000000,1.000000,1.000000,1.000000,58.063738,60.000000,60.000000,0.999672,90.749704,
21,0.969210,0.987828,0.978062,0.952952,0.907029,0.038165,0.042857,1.000000,1.000000,1.000000,1.000000,58.143199,60.000000,60.000000,0.999674,90.789083,
22,0.970038,0.987741,0.978285,0.953601,0.912692,0.035016,0.038165,1.000000,1.000000,1.000000,1.000000,58.246518,60.000000,60.000000,0.999690,90.964216,
23,0.969611,0.987844,0.977872,0.952520,0.911330,0.033246,0.035016,1.000000,1.000000,1.000000,1.000000,58.234254,60.000000,60.000000,0.999692,90.869204,
24,0.970440,0.988046,0.978432,0.953350,0.914925,0.031809,0.033246,1.000000,1.000000,1.000000,1.000000,58.673495,60.000000,60.000000,0.999705,91.046845,
25,0.970431,0.988098,0.977737,0.954197,0.914900,0.030564,0.031809,1.000000,1.000000,1.000000,1.000000,58.641622,60.000000,60.000000,0.999709,91.043251,
26,0.969702,0.988133,0.977738,0.952895,0.910748,0.029875,0.030564,1.000000,1.000000,1.000000,1.000000,58.632491,60.000000,60.000000,0.999706,90.884259,
27,0.969918,0.988165,0.977996,0.951854,0.913424,0.029875,0.029875,1.000000,1.000000,1.000000,1.000000,58.638184,60.000000,60.000000,0.999705,90.931045,
28,0.969668,0.988123,0.977763,0.951797,0.912100,0.029977,0.029977,1.000000,1.000000,1.000000,1.000000,58.797735,60.000000,60.000000,0.999709,90.877002,
29,0.970003,0.988139,0.978125,0.953098,0.912081,0.030781,0.030781,1.000000,1.000000,1.000000,1.000000,58.704217,60.000000,60.000000,0.999707,90.950735,
30,0.970041,0.988098,0.978137,0.953759,0.911575,0.031114,0.031114,1.000000,1.000000,1.000000,1.000000,58.577408,60.000000,60.000000,0.999701,90.959339,
31,0.969553,0.988043,0.977935,0.951290,0.912042,0.032559,0.032559,1.000000,1.000000,1.000000,1.000000,58.393367,60.000000,60.000000,0.999685,90.855709,
32,0.969682,0.988134,0.977747,0.952292,0.911746,0.035227,0.035227,1.000000,1.000000,1.000000,1.000000,58.442053,60.000000,60.000000,0.999676,90.887294,
33,0.969140,0.988115,0.977893,0.951642,0.908136,0.037505,0.037505,1.000000,1.000000,1.000000,1.000000,58.194201,60.000000,60.000000,0.999665,90.772973,
34,0.968562,0.988028,0.977582,0.951336,0.904927,0.037817,0.037817,1.000000,1.000000,1.000000,1.000000,57.805026,60.000000,60.000000,0.999648,90.648113,
35,0.967734,0.987756,0.977290,0.951365,0.900063,0.043200,0.043200,1.000000,1.000000,1.000000,1.000000,57.209144,60.000000,60.000000,0.999613,90.476192,
36,0.966533,0.987595,0.976634,0.950139,0.894676,0.048437,0.048437,1.000000,1.000000,1.000000,1.000000,57.360038,60.000000,60.000000,0.999587,90.223292,
37,0.966644,0.987645,0.976565,0.949330,0.896557,0.052440,0.052440,1.000000,1.000000,1.000000,1.000000,56.712053,60.000000,60.000000,0.999557,90.252859,
38,0.966045,0.987617,0.976257,0.948899,0.893286,0.052960,0.052960,1.000000,1.000000,1.000000,1.000000,56.001812,60.000000,60.000000,0.999514,90.123707,
39,0.965489,0.987384,0.975543,0.948162,0.892412,0.057816,0.057816,1.000000,1.000000,1.000000,1.000000,55.315019,60.000000,60.000000,0.999468,90.009994,
40,0.965962,0.987372,0.975748,0.947748,0.896488,0.059058,0.061197,1.000000,1.000000,1.000000,1.000000,56.801665,60.000000,60.000000,0.999514,90.114298,
41,0.964920,0.987099,0.975059,0.946663,0.892342,0.059058,0.059058,1.000000,1.000000,1.000000,1.000000,56.134842,60.000000,60.000000,0.999467,89.888539,
42,0.964560,0.987124,0.975223,0.945054,0.891373,0.064284,0.064284,1.000000,1.000000,1.000000,1.000000,55.416536,60.000000,60.000000,0.999425,89.817773,
43,0.964121,0.987216,0.974517,0.944750,0.889533,0.067208,0.067208,1.000000,1.000000,1.000000,1.000000,54.713570,60.000000,60.000000,0.999379,89.726751,
44,0.964957,0.987353,0.975189,0.945729,0.892972,0.070849,0.070849,1.000000,1.000000,1.000000,1.000000,56.590172,60.000000,60.000000,0.999466,89.912901,
45,0.963930,0.987524,0.974962,0.943733,0.887560,0.072871,0.072871,1.000000,1.000000,1.000000,1.000000,55.951549,60.000000,60.000000,0.999424,89.693304,
46,0.963476,0.987544,0.974440,0.944447,0.884040,0.075213,0.079165,1.000000,1.000000,1.000000,1.000000,55.361782,60.000000,60.000000,0.999384,89.598112,
47,0.963316,0.987610,0.974376,0.943972,0.883505,0.074179,0.075213,1.000000,1.000000,1.000000,1.000000,54.691447,60.000000,60.000000,0.999344,89.562088,
48,0.962970,0.987718,0.974001,0.942458,0.883567,0.059973,0.074179,1.000000,1.000000,1.000000,1.000000,56.596449,60.000000,60.000000,0.999476,89.467836,
49,0.962393,0.987717,0.974173,0.940559,0.881339,0.059076,0.059973,1.000000,1.000000,1.000000,1.000000,56.318907,60.000000,60.000000,0.999464,89.341737,
50,0.962013,0.987622,0.973257,0.940136,0.881395,0.056964,0.059076,1.000000,1.000000,1.000000,1.000000,55.904319,60.000000,60.000000,0.999436,89.256654,
51,0.961708,0.987830,0.973612,0.939628,0.878456,0.051530,0.056964,1.000000,1.000000,1.000000,1.000000,55.650742,60.000000,60.000000,0.999424,89.183176,
52,0.961691,0.987857,0.973056,0.940978,0.877866,0.047251,0.051530,1.000000,1.000000,1.000000,1.000000,56.879045,60.000000,60.000000,0.999510,89.173605,
53,0.961129,0.987880,0.973000,0.939722,0.875442,0.045934,0.047251,1.000000,1.000000,1.000000,1.000000,56.765528,60.000000,60.000000,0.999496,89.050143,
54,0.960041,0.987845,0.972690,0.937525,0.870996,0.045704,0.045934,1.000000,1.000000,1.000000,1.000000,56.501984,60.000000,60.000000,0.999477,88.814483,
55,0.959575,0.987831,0.972164,0.936953,0.869518,0.045704,0.045704,1.000000,1.000000,1.000000,1.000000,56.244966,60.000000,60.000000,0.999459,88.713776,
56,0.959058,0.987716,0.971983,0.935709,0.868326,0.046015,0.046015,1.000000,1.000000,1.000000,1.000000,56.446406,60.000000,60.000000,0.999445,88.602498,
57,0.958198,0.987506,0.971499,0.935273,0.864234,0.048548,0.048548,1.000000,1.000000,1.000000,1.000000,56.087745,60.000000,60.000000,0.999418,88.420111,
58,0.957681,0.987503,0.970860,0.933697,0.863902,0.047784,0.050582,1.000000,1.000000,1.000000,1.000000,55.808953,60.000000,60.000000,0.999392,88.307246,
59,0.957123,0.987394,0.970471,0.933859,0.860795,0.047784,0.047784,1.000000,1.000000,1.000000,1.000000,55.384035,60.000000,60.000000,0.999359,88.186640,
60,0.956047,0.987157,0.970088,0.930781,0.858662,0.047993,0.047993,1.000000,1.000000,1.000000,1.000000,56.103029,60.000000,60.000000,0.999374,87.954531,
61,0.955418,0.987116,0.969853,0.929627,0.856176,0.053398,0.053398,1.000000,1.000000,1.000000,1.000000,55.601365,60.000000,60.000000,0.999331,87.825920,
62,0.955099,0.987167,0.969493,0.930103,0.853742,0.051965,0.054877,1.000000,1.000000,1.000000,1.000000,55.083455,60.000000,60.000000,0.999290,87.755153,
63,0.954073,0.987015,0.969109,0.927932,0.850533,0.051965,0.051965,1.000000,1.000000,1.000000,1.000000,54.655179,60.000000,60.000000,0.999245,87.533460,
64,0.953365,0.986888,0.968389,0.927179,0.848601,0.057885,0.057885,0.999999,1.000000,1.000000,1.000000,55.367343,60.000000,60.000000,0.999260,87.388689,
65,0.952334,0.986904,0.967608,0.924019,0.847274,0.058627,0.058627,0.999999,1.000000,1.000000,1.000000,55.012346,60.000000,60.000000,0.999222,87.167212,
66,0.950632,0.986989,0.967389,0.922536,0.837054,0.067154,0.068130,0.999999,1.000000,1.000000,1.000000,54.321053,60.000000,60.000000,0.999151,86.811632,
67,0.950043,0.986947,0.966524,0.921037,0.836735,0.067154,0.067154,0.999999,1.000000,1.000000,1.000000,53.699480,60.000000,59.993944,0.999098,86.684590,
68,0.950765,0.987039,0.966445,0.921568,0.842027,0.068994,0.068994,0.999999,1.000000,1.000000,0.999999,54.916916,60.000000,59.907957,0.999159,86.842736,
69,0.949969,0.987068,0.966062,0.920883,0.837958,0.072206,0.072206,0.999998,1.000000,1.000000,0.999999,54.326283,59.868030,59.563510,0.999103,86.675548,
70,0.949095,0.986925,0.965725,0.918999,0.835337,0.072700,0.074953,0.999997,1.000000,1.000000,0.999999,53.737378,59.568756,59.469002,0.999035,86.487592,
71,0.948142,0.986836,0.965308,0.918259,0.830724,0.072700,0.072700,0.999997,1.000000,1.000000,0.999999,53.149520,59.526615,59.229147,0.998969,86.282184,
72,0.946929,0.986792,0.964285,0.914621,0.829361,0.076372,0.083777,0.999967,1.000000,0.999999,0.999999,54.507128,59.357908,59.200974,0.999055,86.025524,
73,0.945824,0.986775,0.963974,0.913002,0.824517,0.074892,0.076372,0.999919,1.000000,0.999999,0.999999,54.205091,59.117848,58.889268,0.999020,85.785457,
74,0.944720,0.986651,0.963247,0.910946,0.821260,0.068303,0.074892,0.999820,1.000000,0.999999,0.999999,53.753225,58.955615,58.672783,0.998961,85.538543,
75,0.943035,0.986524,0.962538,0.908319,0.814899,0.068303,0.068303,0.999736,1.000000,0.999999,0.999999,53.407565,58.806363,58.553427,0.998910,85.175525,
76,0.942384,0.986240,0.961433,0.906306,0.816584,0.069400,0.072634,0.999569,1.000000,1.000000,0.999999,54.344060,58.445542,58.343526,0.998987,85.036649,
77,0.941187,0.986264,0.960625,0.904869,0.811816,0.067181,0.069400,0.999393,1.000000,1.000000,0.999999,54.008683,58.337108,58.242820,0.998946,84.775882,
78,0.940405,0.986193,0.960434,0.903160,0.809280,0.062772,0.067181,0.999221,1.000000,1.000000,0.999999,53.715030,58.297406,58.153566,0.998921,84.601579,
79,0.939484,0.986245,0.959422,0.900840,0.808079,0.062772,0.062772,0.999052,0.999998,1.000000,0.999999,53.326708,58.136672,58.108743,0.998876,84.403207,
80,0.938793,0.986224,0.959122,0.900520,0.804836,0.064488,0.064838,0.998863,0.999988,0.999999,0.999999,54.086710,58.564521,58.273792,0.998890,84.256752,
81,0.937764,0.986236,0.958430,0.899268,0.800820,0.064488,0.064488,0.998592,0.999982,0.999999,0.999999,53.856845,58.489175,58.189676,0.998856,84.035215,
82,0.936358,0.985877,0.957685,0.895795,0.798442,0.066070,0.066070,0.998279,0.999982,0.999999,0.999999,53.404256,58.476729,58.174587,0.998792,83.734940,
83,0.934781,0.985723,0.956789,0.893417,0.793310,0.067747,0.067747,0.997807,0.999968,0.999999,0.999999,52.876294,58.308563,57.992292,0.998707,83.397859,
84,0.933976,0.985780,0.956590,0.892866,0.789537,0.074888,0.074888,0.997316,0.999929,0.999999,0.999999,53.763134,58.331577,57.900439,0.998718,83.234006,
85,0.932215,0.985605,0.955328,0.888939,0.785839,0.076972,0.076972,0.996732,0.999879,0.999969,0.999999,53.420219,58.176111,57.853188,0.998668,82.856753,
86,0.930282,0.985489,0.954588,0.887007,0.777151,0.082555,0.082555,0.996144,0.999811,0.999945,0.999999,52.816815,58.086213,57.872248,0.998573,82.447680,
87,0.928945,0.985304,0.953547,0.884913,0.773669,0.083852,0.083852,0.995453,0.999771,0.999929,0.999999,52.216577,57.982323,57.809866,0.998485,82.161160,
88,0.928935,0.985306,0.952834,0.885977,0.774372,0.088446,0.088446,0.994959,0.999714,0.999905,0.999999,53.219991,57.720763,57.791232,0.998548,82.163560,
89,0.927813,0.985158,0.952061,0.884064,0.771478,0.084036,0.090175,0.994346,0.999685,0.999879,0.999970,52.767639,57.632778,57.717638,0.998464,81.912892,
90,0.926393,0.984939,0.951558,0.881821,0.766838,0.083909,0.084036,0.993602,0.999589,0.999795,0.999882,52.278699,57.545222,57.663889,0.998387,81.596657,
91,0.925111,0.984977,0.949952,0.879656,0.764339,0.081723,0.083909,0.992443,0.999497,0.999748,0.999846,51.780803,57.446354,57.589519,0.998315,81.313047,
92,0.923292,0.984832,0.950147,0.875092,0.759299,0.081723,0.081723,0.991337,0.999336,0.999647,0.999745,53.021395,57.598329,57.466006,0.998383,80.909313,
93,0.921615,0.984579,0.948784,0.872611,0.755170,0.083368,0.083368,0.990181,0.999185,0.999552,0.999736,52.752837,57.492830,57.334386,0.998317,80.546103,
94,0.920716,0.984411,0.948089,0.870544,0.754140,0.085519,0.088424,0.989206,0.999095,0.999492,0.999641,52.268897,57.428358,57.184214,0.998237,80.345511,
95,0.919254,0.984227,0.947131,0.868162,0.750159,0.084084,0.085519,0.988343,0.999060,0.999467,0.999604,51.793728,57.378686,57.145381,0.998163,80.026096,
96,0.918027,0.984271,0.946563,0.865262,0.747439,0.083832,0.084084,0.987116,0.998897,0.999307,0.999392,52.700824,57.319070,56.942158,0.998208,79.737931,
97,0.916562,0.984005,0.945702,0.863610,0.742580,0.083579,0.083832,0.985845,0.998766,0.999251,0.999382,52.569641,57.215654,56.807283,0.998159,79.419845,
98,0.915047,0.983874,0.944422,0.861034,0.739663,0.083579,0.083579,0.984408,0.998538,0.999010,0.999265,52.253755,57.083725,56.769031,0.998099,79.074271,
99,0.912492,0.983615,0.942969,0.858289,0.730454,0.086634,0.086634,0.982959,0.998288,0.998874,0.999051,51.753207,57.000272,56.689376,0.997989,78.507822,
100,0.911233,0.983513,0.941888,0.855517,0.729206,0.090914,0.090914,0.981397,0.998031,0.998743,0.998934,52.447473,57.040430,56.437718,0.997997,78.227874,
101,0.909332,0.983259,0.941148,0.853157,0.722712,0.091942,0.091942,0.979818,0.997834,0.998659,0.998822,52.103946,56.861982,56.363250,0.997902,77.809426,
102,0.907800,0.983008,0.939630,0.850574,0.720003,0.099717,0.099717,0.978133,0.997586,0.998533,0.998612,51.543496,56.847681,56.253236,0.997784,77.469102,
103,0.905927,0.982723,0.938370,0.847181,0.715741,0.097241,0.102454,0.976343,0.997324,0.998358,0.998355,50.967505,56.729355,56.119078,0.997684,77.036639,
104,0.904711,0.982651,0.937688,0.844506,0.713929,0.097234,0.097241,0.974499,0.997046,0.998311,0.998226,51.885027,56.875326,56.292944,0.997732,76.763124,
105,0.902881,0.982420,0.936104,0.842732,0.708969,0.091360,0.097234,0.972661,0.996697,0.998137,0.997967,51.555996,56.786762,56.244383,0.997642,76.335180,
106,0.900756,0.982218,0.934513,0.840106,0.702930,0.091360,0.091360,0.970812,0.996223,0.997879,0.997816,51.226471,56.670361,56.071838,0.997568,75.857231,
107,0.898611,0.981890,0.933476,0.836601,0.697634,0.093326,0.093326,0.968787,0.995778,0.997625,0.997602,50.725505,56.627184,56.085103,0.997446,75.372889,
108,0.897926,0.981654,0.932263,0.835613,0.698756,0.096669,0.096669,0.966711,0.995269,0.997418,0.997511,51.504441,56.568968,55.956320,0.997450,75.212309,
109,0.896365,0.981362,0.930904,0.832492,0.696726,0.097386,0.097386,0.964782,0.994838,0.997073,0.997277,51.250963,56.434542,55.756652,0.997363,74.845561,
110,0.894455,0.981076,0.929526,0.829542,0.692302,0.101310,0.101310,0.963017,0.994399,0.996767,0.997200,50.789687,56.409445,55.673888,0.997237,74.423589,
111,0.892550,0.980707,0.928648,0.826433,0.687813,0.099633,0.101349,0.960779,0.993868,0.996411,0.996700,50.269801,56.268978,55.560614,0.997115,73.959258,
112,0.890575,0.980629,0.927031,0.823738,0.682989,0.099633,0.099633,0.959069,0.993315,0.995999,0.996503,51.022511,56.323007,56.040145,0.997135,73.504342,
113,0.888147,0.980340,0.925340,0.820404,0.676839,0.103349,0.103349,0.956845,0.992572,0.995566,0.996322,50.703817,56.256010,56.009503,0.997020,72.958310,
114,0.886363,0.979996,0.924256,0.817745,0.673215,0.105180,0.105180,0.954644,0.991707,0.995063,0.995893,50.214007,56.138944,55.966996,0.996880,72.523276,
115,0.883982,0.979611,0.922467,0.813662,0.668143,0.106634,0.106634,0.952230,0.991009,0.994543,0.995603,49.682493,56.003904,55.835688,0.996728,71.973030,
116,0.882372,0.979281,0.920867,0.811330,0.666124,0.107683,0.107683,0.950149,0.990346,0.994272,0.995443,50.698200,56.236739,55.685656,0.996783,71.606704,
117,0.879864,0.979018,0.918859,0.808005,0.660120,0.102165,0.108751,0.947842,0.989374,0.993685,0.994921,50.514979,56.083848,55.571707,0.996675,70.999296,
118,0.877552,0.978612,0.917595,0.803464,0.656254,0.102165,0.102165,0.945377,0.988503,0.993064,0.994066,50.191672,55.925354,55.394629,0.996561,70.413861,
119,0.874968,0.978341,0.915905,0.801234,0.648407,0.107238,0.107238,0.943271,0.987455,0.992439,0.993522,49.743864,55.753743,55.365991,0.996430,69.802233,
120,0.873198,0.978168,0.914783,0.798310,0.644771,0.109733,0.109733,0.941320,0.986350,0.991828,0.992721,50.330055,55.824886,55.214419,0.996437,69.339191,
121,0.871230,0.977722,0.913556,0.794617,0.641860,0.111343,0.111343,0.938900,0.985429,0.991102,0.992097,50.007316,55.652529,55.090657,0.996303,68.843547,
122,0.868912,0.977324,0.911469,0.791903,0.636801,0.114761,0.114761,0.936704,0.984312,0.990423,0.991530,49.545061,55.467245,55.036909,0.996148,68.283196,
123,0.866279,0.976963,0.910292,0.786993,0.631488,0.115518,0.119337,0.934559,0.983113,0.989561,0.991042,49.002538,55.316323,54.892245,0.995972,67.652173,
124,0.871370,0.976750,0.908805,0.787318,0.666935,0.112663,0.115518,0.932298,0.982586,0.989481,0.991531,49.954641,55.155115,54.893358,0.996129,68.748093,
125,0.869306,0.976449,0.907140,0.783978,0.663233,0.112663,0.112663,0.930278,0.981323,0.988719,0.990746,49.672601,55.057709,54.787368,0.995988,68.215753,
126,0.866731,0.976130,0.904938,0.780425,0.657971,0.113552,0.113552,0.927925,0.980154,0.987872,0.989850,49.240136,54.903826,54.705853,0.995832,67.566387,
127,0.864060,0.975616,0.903658,0.776224,0.652098,0.113949,0.113949,0.925715,0.978834,0.986874,0.988793,48.760417,54.676673,54.511595,0.995667,66.877464,
128,0.861601,0.975292,0.901782,0.773892,0.645829,0.119640,0.119640,0.923631,0.977501,0.986001,0.988186,49.513168,54.561468,54.474328,0.995666,66.281346,
129,0.858902,0.974879,0.900340,0.769539,0.640128,0.119637,0.121485,0.921326,0.976096,0.984917,0.987281,49.300063,54.425868,54.399781,0.995525,65.596043,
130,0.856643,0.974544,0.898611,0.766265,0.635920,0.117388,0.119637,0.919016,0.974647,0.983618,0.986345,48.928166,54.248762,54.306860,0.995366,64.989098,
131,0.854518,0.974118,0.896773,0.763491,0.631989,0.117388,0.117388,0.916782,0.973188,0.982640,0.985263,48.468743,54.093550,54.170311,0.995197,64.415894,
132,0.850891,0.973883,0.895707,0.759788,0.618945,0.120467,0.120467,0.914524,0.971722,0.981643,0.984376,49.195545,54.382076,54.296903,0.995240,63.550216,
133,0.848255,0.973305,0.893655,0.756106,0.614579,0.122165,0.124009,0.912024,0.970136,0.980428,0.983061,48.934989,54.306582,54.241845,0.995080,62.846649,
134,0.845802,0.972887,0.891890,0.752923,0.609733,0.122165,0.122165,0.909674,0.968301,0.978988,0.981836,48.538475,54.181297,54.076553,0.994904,62.177167,
135,0.843043,0.972520,0.889819,0.749230,0.604220,0.121654,0.126628,0.907548,0.966844,0.977825,0.980815,48.061037,54.088724,54.005271,0.994726,61.473669,
136,0.842096,0.972167,0.888707,0.747394,0.605094,0.121654,0.121654,0.905703,0.965656,0.976974,0.980241,48.874244,54.210616,54.080508,0.994756,61.194407,
137,0.839198,0.971674,0.886639,0.743287,0.599781,0.122571,0.122571,0.903254,0.964029,0.975592,0.978736,48.614633,54.072405,54.003101,0.994569,60.418753,
138,0.836340,0.971160,0.884682,0.739841,0.593905,0.124423,0.124423,0.900738,0.962189,0.974041,0.977219,48.210065,53.988875,53.912404,0.994349,59.645361,
139,0.833460,0.970699,0.882827,0.734988,0.589017,0.127513,0.128035,0.898543,0.960414,0.972560,0.975815,47.732722,53.866909,53.818904,0.994140,58.882782,
140,0.836238,0.970053,0.880200,0.736132,0.610607,0.127513,0.127513,0.896725,0.959461,0.972361,0.976055,48.488397,53.977559,53.759344,0.994287,59.462350,
141,0.833887,0.969736,0.878017,0.732772,0.607089,0.131007,0.131007,0.894434,0.957833,0.970936,0.974635,48.277835,53.892027,53.646436,0.994140,58.810915,
142,0.830867,0.969196,0.876536,0.727621,0.601584,0.129002,0.132105,0.891968,0.955954,0.969495,0.973367,47.874202,53.796149,53.569675,0.993918,58.027426,
143,0.828032,0.968656,0.874459,0.724091,0.596309,0.126123,0.129002,0.889586,0.954100,0.967652,0.971296,47.405630,53.675020,53.477629,0.993693,57.203728,
144,0.834016,0.968274,0.872912,0.733031,0.624363,0.126123,0.126123,0.887913,0.953378,0.967778,0.972268,48.215849,53.617832,53.466853,0.993845,58.509748,
145,0.831466,0.967613,0.870823,0.730085,0.619731,0.129824,0.129824,0.885597,0.951563,0.966051,0.971175,47.967805,53.574543,53.372512,0.993658,57.832621,
146,0.828462,0.967187,0.868143,0.725699,0.615031,0.134309,0.134309,0.882967,0.949481,0.964136,0.969074,47.583767,53.442307,53.270125,0.993433,56.979397,
147,0.826276,0.966700,0.866334,0.721800,0.612929,0.135950,0.137035,0.880843,0.947694,0.962672,0.967627,47.122842,53.329065,53.192126,0.993224,56.360970,
148,0.822567,0.966192,0.864116,0.715936,0.605637,0.135950,0.135950,0.878431,0.945793,0.960958,0.965848,47.570829,53.821605,53.300652,0.993083,55.395348,
149,0.819633,0.965579,0.862136,0.712148,0.600334,0.133317,0.136255,0.875910,0.943629,0.959007,0.964137,47.353465,53.740250,53.215295,0.992880,54.582259,
150,0.817289,0.964951,0.860212,0.708277,0.597466,0.133317,0.133317,0.873526,0.941726,0.957381,0.962329,46.966917,53.603364,53.115161,0.992677,53.900202,
151,0.814547,0.964287,0.857879,0.704591,0.593588,0.133549,0.133549,0.871294,0.939682,0.955648,0.960314,46.529294,53.522422,53.006225,0.992439,53.118948,
152,0.814057,0.963989,0.856290,0.705398,0.595243,0.140000,0.141731,0.869166,0.938125,0.954630,0.959028,47.055081,53.555892,53.157550,0.992385,52.888060,
153,0.811489,0.963313,0.854498,0.701967,0.591125,0.140000,0.140000,0.867021,0.936179,0.952948,0.957453,46.846403,53.518250,53.083888,0.992209,52.180130,
154,0.808415,0.962672,0.852366,0.697427,0.586243,0.139958,0.142123,0.864546,0.933912,0.950900,0.955112,46.487429,53.451567,52.958223,0.991984,51.298925,
155,0.805580,0.962065,0.850063,0.693918,0.581895,0.139958,0.139958,0.862089,0.931750,0.949070,0.952892,46.021827,53.421975,52.877256,0.991698,50.486530,
156,0.826843,0.961503,0.852646,0.721282,0.662590,0.141122,0.141122,0.861498,0.933077,0.951527,0.956640,46.971658,53.400075,52.881131,0.992101,55.178601,
157,0.823587,0.960967,0.850421,0.717587,0.655607,0.142898,0.142898,0.858974,0.930854,0.949603,0.954817,46.698187,53.339003,52.754289,0.991875,54.301431,
158,0.820524,0.960383,0.848219,0.713337,0.650344,0.145055,0.145055,0.856436,0.928613,0.947447,0.952766,46.392459,53.263947,52.672542,0.991639,53.439559,
159,0.813240,0.959709,0.845954,0.704620,0.628353,0.145612,0.146199,0.854227,0.926569,0.945397,0.951186,46.131287,53.234734,52.574579,0.991413,51.764391,
160,0.815078,0.959060,0.843919,0.705798,0.642249,0.145612,0.145612,0.852325,0.925252,0.944508,0.950913,46.641850,53.452394,52.907423,0.991414,52.080519,
161,0.810418,0.958444,0.842340,0.702838,0.626827,0.146932,0.146932,0.849855,0.923034,0.942331,0.948979,46.354655,53.374137,52.810228,0.991173,50.909910,
162,0.809294,0.957936,0.839555,0.697704,0.633261,0.149114,0.149114,0.847331,0.920755,0.940133,0.946586,46.166117,53.286240,52.717520,0.990946,50.420446,
163,0.804498,0.957153,0.837341,0.693143,0.619763,0.149238,0.150770,0.845300,0.918700,0.938251,0.944818,45.786343,53.206067,52.626939,0.990688,49.251427,
164,0.802646,0.956467,0.834824,0.689637,0.620252,0.149238,0.149238,0.842867,0.917031,0.936884,0.943807,46.199421,53.164806,52.801796,0.990680,48.752721,
