Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
17,0.886507,0.836694,0.742648,0.869474,0.939984,27.488070,27.488070,0.290582,0.564110,0.661125,0.739555,27.489624,36.925896,37.499483,0.947649,71.854239,
18,0.892944,0.839900,0.751994,0.882328,0.942458,27.817959,27.817959,0.303412,0.583254,0.686467,0.767584,27.889102,36.832188,37.303144,0.954620,75.282296,
19,0.866425,0.821357,0.707821,0.847991,0.924123,28.278582,28.278582,0.274647,0.526270,0.620717,0.701033,26.566390,36.545900,37.042215,0.935607,66.296534,
20,0.910520,0.844898,0.779819,0.904828,0.956359,28.485498,28.485498,0.328296,0.627658,0.734873,0.814592,28.821402,36.687066,37.183571,0.966132,82.738720,
21,0.883772,0.830693,0.730994,0.869275,0.938658,28.604219,28.604219,0.299738,0.565073,0.662121,0.740632,27.415020,36.530619,37.022344,0.949965,72.197758,
22,0.895820,0.836330,0.749866,0.883097,0.948593,28.751518,28.751518,0.305436,0.582833,0.685790,0.768936,27.818714,36.360703,36.835068,0.955939,76.477662,
23,0.871674,0.825114,0.709932,0.848255,0.932011,28.672283,28.932854,0.278383,0.525668,0.619723,0.701085,26.556600,36.290960,36.653168,0.938627,67.480006,
24,0.909405,0.845069,0.782517,0.898506,0.956870,28.577002,28.672283,0.326670,0.628897,0.736950,0.816002,28.796615,36.322774,36.800709,0.966381,82.715467,
25,0.889105,0.833316,0.746329,0.875562,0.940943,28.310429,28.577002,0.292961,0.562577,0.658895,0.737464,27.409769,36.278688,36.686508,0.948786,72.720983,
26,0.898911,0.845038,0.763425,0.882872,0.950039,28.310429,28.310429,0.304365,0.586936,0.689352,0.770638,28.041940,36.373871,36.648901,0.956938,76.905056,
27,0.876224,0.839493,0.727067,0.855795,0.930731,28.583113,28.583113,0.274835,0.529565,0.621905,0.698823,26.757051,36.334229,36.552208,0.937112,68.078457,
28,0.911814,0.854834,0.790754,0.900030,0.957255,28.315100,28.734247,0.326453,0.635120,0.740519,0.816540,29.071435,36.883923,37.392954,0.964689,83.090274,
29,0.887481,0.842305,0.749032,0.869182,0.939605,27.419153,28.315100,0.292395,0.564202,0.659141,0.735801,27.587019,36.834945,37.268617,0.946776,71.730129,
30,0.895771,0.844114,0.754749,0.882039,0.946009,26.633217,27.419153,0.299917,0.589465,0.690675,0.771826,28.136732,36.650959,37.112701,0.955100,75.296400,
31,0.872769,0.832927,0.712414,0.853075,0.930379,26.078648,26.633217,0.273634,0.535120,0.627932,0.705041,26.899784,36.584861,36.978933,0.938217,66.127345,
32,0.909975,0.847956,0.781720,0.899921,0.957337,25.558699,26.078648,0.317844,0.631575,0.737081,0.814241,28.956350,36.614357,37.116147,0.963914,80.728759,
33,0.884157,0.828687,0.735993,0.865551,0.940379,25.558699,25.558699,0.284115,0.562300,0.657690,0.734647,27.273821,36.530160,37.002301,0.948012,69.753514,
34,0.891577,0.835504,0.751704,0.877581,0.943191,25.604710,25.604710,0.299564,0.587748,0.689864,0.769236,27.916971,36.457243,36.925032,0.955174,73.664885,
35,0.869007,0.820847,0.715625,0.845306,0.928578,26.094563,26.094563,0.272893,0.528520,0.621586,0.698680,26.518055,36.383747,36.820368,0.938493,65.094212,
36,0.909821,0.840013,0.780882,0.900270,0.958335,26.806278,26.806278,0.324775,0.630263,0.737189,0.815393,28.736331,36.189541,36.779248,0.965412,81.632089,
37,0.884039,0.829267,0.731974,0.865358,0.941322,27.157578,27.157578,0.292316,0.558748,0.655001,0.733533,27.162594,36.262053,36.751183,0.948789,70.777692,
38,0.894351,0.833298,0.751320,0.880440,0.947163,27.371628,27.488821,0.299465,0.582409,0.684999,0.766147,27.841842,36.167912,36.650072,0.955418,75.123920,
39,0.869525,0.822649,0.708903,0.842593,0.931760,27.367035,27.371628,0.269905,0.527392,0.621692,0.702196,26.598749,36.084872,36.561433,0.937374,66.273700,
40,0.911100,0.849368,0.784149,0.901215,0.957247,27.367035,27.367035,0.324866,0.632975,0.739892,0.816788,28.946877,36.628026,37.013564,0.965150,82.374520,
41,0.886496,0.838044,0.735121,0.871127,0.939738,27.305412,27.422104,0.291088,0.560978,0.657765,0.735747,27.357524,36.654405,36.973148,0.947166,71.477610,
42,0.895819,0.841192,0.754446,0.880171,0.948130,27.305412,27.305412,0.302877,0.590329,0.695006,0.776147,28.040143,36.387797,36.719153,0.956920,76.117816,
43,0.872348,0.833028,0.715839,0.852752,0.928633,27.647181,27.647181,0.277212,0.531623,0.627819,0.707680,26.711894,36.381690,36.582448,0.939750,67.338377,
44,0.910717,0.850025,0.783332,0.900014,0.957071,28.146351,28.146351,0.326559,0.629662,0.738158,0.816375,28.887235,36.534325,36.944626,0.965153,82.747957,
45,0.884336,0.837711,0.739488,0.868274,0.937004,28.863338,28.863338,0.293009,0.558706,0.656459,0.735994,27.323792,36.459254,36.870463,0.947995,72.133422,
46,0.894407,0.838903,0.750656,0.879621,0.947054,29.207584,29.207584,0.303194,0.582015,0.686781,0.768584,27.895620,36.281533,36.659826,0.955266,76.511511,
47,0.869108,0.834998,0.721141,0.855068,0.920188,29.362068,29.362068,0.278008,0.526199,0.621968,0.702333,26.682136,36.285177,36.585550,0.938911,67.590347,
48,0.908190,0.851977,0.781181,0.898206,0.953957,29.790310,29.790310,0.325095,0.622725,0.732175,0.812104,28.811061,36.322249,36.788030,0.964291,82.884079,
49,0.885793,0.844939,0.748095,0.868812,0.936373,30.179295,30.179295,0.292493,0.552706,0.650334,0.730570,27.329307,36.241187,36.710822,0.946687,72.860323,
50,0.897648,0.850686,0.765854,0.882295,0.946693,30.265308,30.457348,0.303058,0.575557,0.680556,0.764524,27.963569,36.131722,36.635863,0.953737,77.422800,
51,0.876533,0.844359,0.725157,0.853301,0.932090,30.265308,30.265308,0.277034,0.523241,0.618761,0.699319,26.827256,36.217760,36.636381,0.936421,69.280371,
52,0.913218,0.865008,0.788996,0.899586,0.958907,30.300474,30.504210,0.324719,0.621338,0.731449,0.811006,29.106373,36.293003,36.681079,0.963181,84.030705,
53,0.886796,0.848941,0.738413,0.869171,0.939727,29.908916,30.300474,0.289311,0.554727,0.653556,0.734101,27.544435,36.201484,36.600198,0.946011,73.100695,
54,0.893187,0.851106,0.753806,0.879021,0.943430,28.807531,29.908916,0.297351,0.575613,0.680256,0.763602,28.111940,36.274383,36.683548,0.951768,75.638740,
55,0.861657,0.831758,0.706867,0.836826,0.920301,27.982529,28.807531,0.263149,0.515751,0.609719,0.689975,26.619411,36.200190,36.604941,0.931737,64.599379,
56,0.907906,0.851760,0.780738,0.897994,0.954479,27.883930,27.982529,0.317509,0.623105,0.732204,0.811494,28.953180,36.202456,36.681815,0.963219,81.608193,
57,0.880438,0.831911,0.737206,0.862076,0.934939,27.844772,27.883930,0.285045,0.557650,0.655232,0.733913,27.411933,36.185350,36.608453,0.945321,70.612460,
58,0.889820,0.839586,0.748385,0.871389,0.944059,27.844772,27.844772,0.298158,0.577845,0.682034,0.763956,27.902218,36.015312,36.401173,0.952672,74.451696,
59,0.864898,0.823438,0.710092,0.841742,0.923715,28.153326,28.153326,0.267242,0.520119,0.615877,0.697446,26.515954,35.998921,36.271945,0.935168,65.732910,
60,0.908705,0.848351,0.779344,0.898357,0.956390,28.883757,28.883757,0.322418,0.623575,0.733112,0.812879,28.835949,35.967118,36.360393,0.964095,82.496674,
61,0.884592,0.838840,0.741905,0.866979,0.938202,29.518652,29.518652,0.293992,0.557839,0.656657,0.737355,27.434102,35.929359,36.255646,0.948259,72.692256,
62,0.892647,0.842630,0.753882,0.879347,0.943367,29.903980,29.959225,0.298604,0.575399,0.680518,0.765287,27.909937,35.684514,36.146559,0.953330,76.330540,
63,0.872278,0.840109,0.728719,0.846633,0.927696,29.713427,29.903980,0.272764,0.517162,0.612397,0.694818,26.644414,35.756890,36.094167,0.935305,67.901122,
64,0.910841,0.858001,0.784502,0.896809,0.958233,29.192133,29.713427,0.320080,0.618609,0.728058,0.810161,28.965377,36.102918,36.422115,0.962640,82.802377,
65,0.889222,0.853020,0.746707,0.873512,0.939451,28.831924,29.192133,0.293228,0.560072,0.657935,0.737396,27.763700,36.424453,36.701781,0.948920,73.084511,
66,0.897643,0.859310,0.763298,0.874428,0.949804,28.427299,28.831924,0.299185,0.578657,0.683247,0.766697,28.371357,36.207025,36.403392,0.951892,76.435136,
67,0.873408,0.843898,0.722394,0.844633,0.931954,28.052275,28.427299,0.269777,0.524565,0.620097,0.702475,27.068569,36.307696,36.499350,0.935977,67.445007,
68,0.910722,0.864876,0.787543,0.895428,0.957193,27.559153,28.052275,0.321420,0.625874,0.734017,0.813157,29.344288,36.551000,36.989839,0.962920,82.077340,
69,0.886154,0.845419,0.742508,0.864497,0.940935,26.660862,27.559153,0.283765,0.557468,0.655272,0.736637,27.742787,36.620070,37.067046,0.947388,70.997092,
70,0.887294,0.845662,0.746975,0.868378,0.940311,25.492981,26.660862,0.291400,0.578403,0.682046,0.763839,28.185276,36.598142,36.981770,0.951604,72.369800,
71,0.858939,0.824029,0.699349,0.836471,0.919356,24.229284,25.492981,0.259088,0.523427,0.619361,0.700315,26.746781,36.443410,36.819874,0.935827,62.056238,
72,0.904216,0.841572,0.775325,0.898009,0.950978,24.229284,24.229284,0.313738,0.627414,0.734766,0.814931,28.960415,36.747036,37.104935,0.962993,78.721498,
73,0.876613,0.822534,0.726369,0.860180,0.933276,24.237278,24.237278,0.285597,0.560872,0.656886,0.735454,27.410539,36.578075,37.008607,0.947552,67.477677,
74,0.886063,0.825755,0.745060,0.872553,0.940250,24.965893,24.965893,0.296004,0.583565,0.686801,0.768207,27.859477,36.308027,36.770695,0.954511,72.098108,
75,0.859669,0.813021,0.698506,0.841961,0.920247,25.982759,25.982759,0.267437,0.519966,0.614505,0.695572,26.414474,36.193958,36.642960,0.936209,63.180429,
76,0.907377,0.833176,0.775817,0.900394,0.956896,27.069849,27.069849,0.321828,0.625220,0.732846,0.812178,28.712959,36.210839,36.652328,0.964412,81.050857,
77,0.884113,0.824220,0.737605,0.868534,0.940226,27.412783,27.557772,0.290268,0.553988,0.651605,0.732698,27.153166,36.204796,36.533705,0.948010,70.894271,
78,0.892953,0.828628,0.751269,0.880592,0.946894,26.674860,27.412783,0.295924,0.578905,0.683620,0.766004,27.829083,36.169420,36.532108,0.954737,74.391083,
79,0.871788,0.826065,0.715905,0.851475,0.931079,26.098894,26.674860,0.267317,0.522487,0.618052,0.700168,26.593708,36.328172,36.637910,0.935732,65.677651,
80,0.907543,0.845637,0.779233,0.898428,0.954793,26.071524,26.098894,0.314255,0.626059,0.734040,0.812280,28.921469,36.601038,36.918668,0.962974,80.437722,
81,0.884749,0.840892,0.739444,0.867100,0.938594,26.071524,26.071524,0.284596,0.558564,0.655297,0.734433,27.497153,36.655028,36.885542,0.944801,70.201587,
82,0.894868,0.847441,0.754322,0.879320,0.945853,26.655748,26.655748,0.296731,0.582631,0.686118,0.766599,28.216264,36.705162,36.862504,0.953268,74.788205,
83,0.871153,0.831079,0.716889,0.845304,0.929647,27.097153,27.097153,0.263946,0.522195,0.617659,0.697722,26.780896,36.525710,36.795200,0.934007,66.120576,
84,0.908082,0.852447,0.780218,0.896729,0.955064,27.186144,27.226938,0.318240,0.624393,0.733187,0.812218,29.055816,36.831629,37.100491,0.962001,81.264513,
85,0.883747,0.834229,0.739466,0.866537,0.938066,27.104479,27.186144,0.285777,0.559546,0.659081,0.739496,27.555979,36.685702,36.945321,0.946808,71.091478,
86,0.889215,0.836697,0.741151,0.875936,0.942581,27.104479,27.104479,0.296852,0.578156,0.683481,0.765751,27.980913,36.571176,36.816880,0.952567,73.986238,
87,0.863896,0.819683,0.706293,0.843796,0.923285,27.059580,27.135366,0.267416,0.521886,0.618809,0.702417,26.590603,36.321472,36.566866,0.935305,65.101645,
88,0.905758,0.839127,0.776926,0.896047,0.954140,27.034395,27.059580,0.321572,0.625633,0.733683,0.813263,28.814418,36.616924,36.861592,0.962583,80.810256,
89,0.881807,0.827201,0.733947,0.863462,0.938578,27.034395,27.034395,0.293237,0.561436,0.660039,0.741067,27.408978,36.454627,36.733109,0.948025,70.800007,
90,0.889284,0.826165,0.741493,0.877385,0.944001,27.254908,27.254908,0.299547,0.578488,0.682173,0.764813,27.800747,36.214089,36.557287,0.952648,74.015519,
91,0.866974,0.816727,0.702563,0.849590,0.927715,27.352081,27.352081,0.275959,0.525318,0.620492,0.702033,26.579999,36.125531,36.436510,0.937103,65.825494,
92,0.906870,0.839177,0.773642,0.901763,0.954831,27.355417,27.554342,0.326589,0.625217,0.733055,0.812315,28.782931,36.333448,36.720173,0.964281,81.170425,
93,0.882432,0.823801,0.733268,0.869085,0.938565,27.355417,27.355417,0.292795,0.559535,0.657703,0.738346,27.323850,36.123607,36.524912,0.949375,70.945553,
94,0.892777,0.830446,0.746681,0.882265,0.946851,27.193361,27.487514,0.303108,0.580360,0.683810,0.766336,27.858661,36.201574,36.582904,0.954310,74.733219,
95,0.867411,0.818221,0.711566,0.850663,0.925991,26.750565,27.193361,0.274672,0.524274,0.619371,0.701886,26.535095,36.159540,36.506608,0.937996,65.466564,
96,0.904652,0.833319,0.773276,0.900314,0.952648,26.240932,26.750565,0.322661,0.629641,0.736445,0.814898,28.785024,36.417080,36.824940,0.965166,80.231929,
97,0.883189,0.827014,0.733174,0.874394,0.936725,25.832043,26.240932,0.290596,0.562209,0.658377,0.737421,27.372219,36.433717,36.831633,0.949929,69.958202,
98,0.892499,0.832020,0.747782,0.880862,0.945985,25.832043,25.832043,0.296168,0.583567,0.686180,0.766491,27.910042,36.394077,36.769176,0.954343,73.775439,
99,0.867090,0.826816,0.704564,0.839678,0.930494,26.000267,26.003084,0.267348,0.523169,0.617664,0.698007,26.497454,36.441708,36.745959,0.935594,64.643538,
100,0.909040,0.850035,0.783785,0.898928,0.955589,26.000267,26.000267,0.318684,0.630215,0.737552,0.814517,28.993721,36.505117,36.888359,0.963984,80.892027,
101,0.886745,0.839594,0.744278,0.870335,0.939423,26.049290,26.049290,0.286955,0.563229,0.660860,0.740962,27.593265,36.501578,36.748023,0.948168,70.994406,
102,0.894881,0.848012,0.759560,0.878294,0.946236,26.314116,26.314116,0.299207,0.580844,0.684413,0.767182,28.096776,36.393861,36.660221,0.953956,74.578785,
103,0.868500,0.832821,0.721182,0.848780,0.923749,26.806002,26.806002,0.268938,0.520243,0.615845,0.698811,26.677371,36.192689,36.473981,0.935966,65.512284,
104,0.907941,0.851382,0.781699,0.898957,0.954467,26.763208,27.064159,0.320649,0.621566,0.730444,0.810233,28.884340,36.128005,36.458497,0.963457,80.798119,
105,0.879238,0.833339,0.733815,0.862356,0.934177,26.606110,26.763208,0.289116,0.553787,0.651320,0.731474,27.289693,36.160651,36.337268,0.946878,69.391773,
106,0.888189,0.832533,0.743160,0.874391,0.942939,26.477354,26.606110,0.296751,0.576486,0.679732,0.761245,27.761938,35.878918,36.184479,0.953349,73.039254,
107,0.861145,0.820328,0.703165,0.841489,0.920962,26.041754,26.477354,0.267754,0.520274,0.614066,0.694725,26.475081,36.040317,36.129487,0.936065,63.424607,
108,0.908916,0.845469,0.784555,0.897867,0.957301,26.041754,26.041754,0.322196,0.628397,0.734386,0.813069,28.924638,36.450299,36.652564,0.963819,80.741542,
109,0.883535,0.829540,0.733452,0.865669,0.941596,26.112726,26.112726,0.283666,0.557481,0.653047,0.731768,27.308746,36.331713,36.465183,0.947534,69.820114,
110,0.896012,0.840668,0.756553,0.881341,0.949029,26.565763,26.565763,0.295073,0.583758,0.685930,0.765496,28.045817,36.245482,36.374386,0.953676,74.851311,
111,0.869720,0.831062,0.719644,0.847783,0.926957,27.189873,27.189873,0.265420,0.525385,0.619191,0.697851,26.648385,36.170593,36.304965,0.937506,65.925259,
112,0.911507,0.853932,0.789098,0.900471,0.957404,27.638113,27.638113,0.319125,0.630866,0.738522,0.817104,29.103842,36.681633,36.927696,0.963792,82.597652,
113,0.885470,0.841243,0.748034,0.867419,0.936842,27.248507,27.650566,0.285369,0.560481,0.657291,0.734537,27.520330,36.625637,36.871539,0.947681,71.165835,
114,0.892885,0.846423,0.759661,0.875175,0.943714,26.509212,27.248507,0.295431,0.585260,0.688122,0.767948,28.160496,36.596453,36.785844,0.954075,74.421536,
115,0.867881,0.833274,0.715325,0.843196,0.925732,26.064817,26.509212,0.266254,0.528648,0.622907,0.701409,26.820180,36.448677,36.693266,0.936442,65.032692,
116,0.908918,0.848260,0.781507,0.897398,0.956677,26.064817,26.064817,0.315240,0.627344,0.735382,0.813530,28.974741,36.513772,36.841259,0.962404,80.801344,
117,0.880842,0.831428,0.735512,0.863328,0.935805,26.204283,26.204283,0.285053,0.559609,0.657277,0.734935,27.413091,36.288647,36.677624,0.947491,69.647950,
118,0.891364,0.835982,0.759266,0.877926,0.941184,26.721741,26.721741,0.295558,0.577003,0.680046,0.761173,27.838567,36.179491,36.561798,0.952736,73.780537,
119,0.866298,0.826461,0.712160,0.846225,0.923360,27.464958,27.464958,0.268588,0.516644,0.611721,0.692934,26.453930,36.017945,36.389724,0.935378,65.244965,
120,0.909096,0.847398,0.781658,0.900547,0.955790,28.056137,28.056137,0.324340,0.623464,0.732592,0.811428,28.847837,36.024391,36.322681,0.962962,81.967923,
121,0.881456,0.829563,0.733418,0.865314,0.937041,28.229080,28.331663,0.289993,0.557818,0.655710,0.734176,27.352555,35.852042,36.262862,0.946845,71.087517,
122,0.891149,0.838459,0.748751,0.876989,0.943519,27.794697,28.229080,0.298309,0.579056,0.684023,0.766907,27.962373,35.791405,36.141434,0.953208,74.868974,
123,0.866913,0.824401,0.710595,0.844670,0.926013,27.640724,27.794697,0.263953,0.518808,0.615029,0.695881,26.532620,35.737452,36.038655,0.933939,65.650271,
124,0.907793,0.848156,0.781566,0.896309,0.955103,27.640724,27.640724,0.321214,0.628416,0.737555,0.815707,28.966030,36.092777,36.304467,0.962465,81.815786,
125,0.880636,0.830425,0.732500,0.860063,0.937259,27.683407,27.683407,0.283074,0.552286,0.650976,0.731271,27.292489,35.996939,36.245919,0.944191,70.360632,
126,0.894104,0.840625,0.758069,0.878323,0.945451,27.847189,27.847189,0.297323,0.576998,0.682329,0.764267,27.942638,35.885868,36.076029,0.952203,75.266773,
127,0.865746,0.825798,0.716189,0.843119,0.922958,28.054937,28.054937,0.268024,0.519407,0.616097,0.695861,26.555407,35.761944,36.026171,0.933764,65.748779,
128,0.908940,0.847626,0.782684,0.896576,0.957023,28.644583,28.644583,0.325414,0.624364,0.734945,0.814780,28.913112,36.283872,36.450946,0.962305,82.570093,
129,0.879936,0.830649,0.731702,0.864108,0.934079,29.173521,29.173521,0.289229,0.551118,0.649533,0.727241,27.272651,36.035521,36.336029,0.943754,70.993442,
130,0.892064,0.836660,0.749802,0.878595,0.944600,29.325380,29.371986,0.299674,0.574381,0.680303,0.761785,27.882750,35.842798,36.140371,0.951759,75.678924,
131,0.867577,0.828169,0.719034,0.841196,0.926601,29.325380,29.325380,0.275491,0.519040,0.615161,0.695192,26.640148,35.755289,36.082835,0.934635,66.887584,
132,0.908659,0.845700,0.785204,0.897156,0.956097,29.552742,29.552742,0.327528,0.622945,0.733518,0.813386,28.861682,35.866356,36.221331,0.962542,82.956301,
133,0.884287,0.835197,0.742804,0.866229,0.938619,29.771862,29.771862,0.292792,0.549549,0.648177,0.727405,27.269103,35.887142,36.102579,0.944411,72.157606,
134,0.893112,0.839654,0.757529,0.875401,0.946079,29.317400,29.774002,0.299968,0.572346,0.678718,0.761215,27.871345,35.733952,36.005897,0.950541,75.815390,
135,0.870286,0.828177,0.716044,0.843472,0.931375,29.173178,29.317400,0.272783,0.519019,0.616659,0.699064,26.686646,35.878901,36.060907,0.933782,67.482578,
136,0.910441,0.851395,0.786071,0.898933,0.957578,29.173178,29.173178,0.325873,0.621473,0.732065,0.811433,28.975283,36.070824,35.998751,0.962017,82.907205,
137,0.880427,0.830923,0.733250,0.863581,0.934705,29.306118,29.306118,0.291723,0.555009,0.654469,0.735246,27.354050,35.941085,35.927334,0.946509,71.676120,
138,0.895065,0.839284,0.750297,0.881965,0.947556,28.886854,29.363623,0.303433,0.579740,0.685138,0.768450,28.049609,35.826172,35.785037,0.953142,76.407442,
139,0.867639,0.824330,0.713193,0.843576,0.927340,28.558189,28.886854,0.270640,0.522966,0.618291,0.700132,26.664429,35.935972,35.906310,0.934879,66.638662,
140,0.906267,0.843826,0.777529,0.896256,0.954758,28.558189,28.558189,0.319706,0.623238,0.732530,0.812466,28.868738,35.825916,35.777989,0.962466,81.795194,
141,0.880323,0.829766,0.734250,0.860239,0.937232,28.579184,28.579184,0.288557,0.556063,0.654553,0.735373,27.337211,35.832228,35.716319,0.946405,71.172584,
142,0.891028,0.835805,0.751027,0.873347,0.944759,28.801254,28.801254,0.303208,0.578633,0.682385,0.764667,27.938371,35.538216,35.552761,0.953474,75.344162,
143,0.864184,0.824288,0.710184,0.838524,0.924514,28.973488,28.973488,0.273572,0.518567,0.614642,0.697626,26.475516,35.541769,35.515475,0.934644,66.182997,
144,0.909666,0.845927,0.786140,0.899350,0.956754,28.970392,29.000544,0.327007,0.626029,0.734033,0.813023,28.863231,35.734575,35.659039,0.964356,82.761014,
145,0.884855,0.835576,0.737262,0.867735,0.939727,28.938633,28.970392,0.295665,0.555396,0.651459,0.730076,27.330837,35.722294,35.823026,0.948179,71.882571,
146,0.893588,0.838123,0.754397,0.878656,0.946317,28.817059,28.938633,0.306455,0.580092,0.682635,0.764511,27.937549,35.436456,35.363070,0.955657,75.811212,
147,0.866935,0.827894,0.718510,0.845895,0.923796,28.560644,28.817059,0.275196,0.518197,0.611272,0.692021,26.558845,35.387474,35.374088,0.936089,66.036666,
148,0.910660,0.849263,0.792009,0.898971,0.957042,28.337528,28.560644,0.328328,0.627980,0.734622,0.811887,28.944375,35.662732,35.778540,0.965067,82.497652,
149,0.883901,0.834890,0.737212,0.866486,0.939168,27.552427,28.337528,0.291328,0.560138,0.656697,0.735876,27.436984,35.737793,35.748892,0.948156,71.168799,
150,0.894109,0.843001,0.758064,0.881593,0.944406,27.402729,27.552427,0.298477,0.582009,0.684119,0.764222,28.046378,35.656786,35.565235,0.954012,74.966976,
151,0.870771,0.832757,0.719311,0.850613,0.926957,27.253061,27.402729,0.269937,0.524479,0.618521,0.699264,26.739826,35.806764,35.710644,0.935009,66.237796,
152,0.909672,0.847140,0.784076,0.899260,0.956623,27.253061,27.253061,0.323303,0.630939,0.737391,0.815168,29.035435,35.874948,35.789624,0.964627,81.871535,
153,0.880209,0.836074,0.740208,0.862213,0.933384,27.213921,27.336119,0.289095,0.557394,0.653198,0.731358,27.427534,35.934157,35.897087,0.947594,69.972072,
154,0.892383,0.837595,0.753313,0.876298,0.945405,26.888948,27.213921,0.297242,0.583734,0.685874,0.766388,28.010667,35.730759,35.706673,0.954688,74.457678,
155,0.867338,0.828160,0.716819,0.840680,0.926770,26.888948,26.888948,0.267040,0.523580,0.618192,0.698969,26.684103,35.899696,35.938476,0.936151,65.366859,
156,0.908310,0.850567,0.782517,0.897735,0.954704,26.923788,26.923788,0.323706,0.630026,0.737769,0.816046,29.084861,36.028170,36.034402,0.964072,81.478711,
157,0.884170,0.838495,0.741114,0.870755,0.934942,27.376478,27.376478,0.288703,0.558459,0.655628,0.734257,27.450205,35.983949,35.984883,0.946514,70.998070,
158,0.904575,0.851818,0.765048,0.888242,0.958102,28.448275,28.448275,0.307644,0.585243,0.688822,0.770078,28.344498,36.081212,35.897350,0.953810,78.012931,
159,0.886614,0.850252,0.730668,0.863954,0.945060,28.042168,28.463097,0.284426,0.530410,0.624916,0.703541,27.181857,36.378792,36.118328,0.935792,69.881713,
160,0.913212,0.869172,0.789462,0.896836,0.960939,26.935511,28.042168,0.331836,0.621408,0.727575,0.806315,29.553721,36.541089,36.348223,0.961197,81.618984,
161,0.890185,0.863775,0.746196,0.863497,0.946715,25.361183,26.935511,0.300184,0.556428,0.651112,0.728436,28.139224,36.995011,36.803600,0.942233,70.320002,
162,0.906069,0.873880,0.769987,0.884884,0.959117,23.593912,25.361183,0.309153,0.576858,0.677412,0.758023,28.959584,37.091167,36.254578,0.947585,74.099541,
163,0.882620,0.860861,0.730936,0.862392,0.939117,22.236052,23.593912,0.277117,0.521544,0.613460,0.692921,27.725331,37.228763,36.800510,0.923901,64.321832,
164,0.889225,0.873939,0.765621,0.867809,0.938729,21.417217,22.236052,0.323425,0.604098,0.710441,0.791391,29.978607,37.459384,36.984299,0.952737,71.886416,
