Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
20,0.925839,0.806293,0.790097,0.963607,0.989239,2.227434,2.232004,0.331854,0.856044,0.940869,0.970271,31.769394,37.272900,39.678199,0.983910,80.013597,
21,0.925106,0.805098,0.780022,0.964850,0.990788,2.200620,2.227434,0.329058,0.843418,0.934717,0.967365,31.608192,37.510222,39.888042,0.982592,79.383434,
22,0.920162,0.805301,0.783198,0.952865,0.986430,2.197979,2.200620,0.327727,0.840047,0.931897,0.966249,31.638540,37.363212,39.815145,0.982728,78.166348,
23,0.922974,0.803963,0.790083,0.956284,0.989028,2.197979,2.197979,0.329940,0.840666,0.931997,0.966122,31.671210,37.416147,39.854193,0.982819,78.733337,
24,0.926358,0.806885,0.796614,0.963226,0.989164,2.216848,2.219110,0.331223,0.855881,0.941270,0.971058,31.768144,37.176587,39.626618,0.983786,80.189971,
25,0.925515,0.805418,0.781255,0.966394,0.991165,2.189072,2.216848,0.328430,0.842732,0.934302,0.967043,31.617598,37.470941,39.832626,0.982539,79.417268,
26,0.921089,0.803499,0.777838,0.958466,0.987819,2.171659,2.189072,0.326971,0.838751,0.931201,0.966651,31.640445,37.345240,39.768099,0.982725,78.337310,
27,0.921888,0.802992,0.780892,0.955273,0.991304,2.167113,2.171659,0.326539,0.834567,0.928612,0.964835,31.587812,37.431700,39.813378,0.982270,78.263082,
28,0.927608,0.807337,0.799767,0.964287,0.990100,2.167113,2.167113,0.330796,0.854682,0.940567,0.970861,31.761984,37.188506,39.618981,0.983603,80.353447,
29,0.926277,0.805085,0.791357,0.960278,0.993227,2.132472,2.168724,0.328857,0.842361,0.934275,0.967780,31.611553,37.471711,39.841941,0.982382,79.567434,
30,0.919939,0.803714,0.780453,0.955460,0.985296,2.126323,2.132472,0.326272,0.837120,0.929871,0.965634,31.623805,37.273743,39.739684,0.982668,77.922579,
31,0.919963,0.802198,0.772369,0.954883,0.988629,2.125360,2.126323,0.323765,0.828374,0.925118,0.963212,31.513375,37.332165,39.743624,0.981718,77.577698,
32,0.928725,0.806665,0.793308,0.968676,0.990447,2.118917,2.125360,0.330420,0.855436,0.941178,0.971234,31.763013,37.136488,39.585633,0.983714,80.586564,
33,0.928785,0.805563,0.792085,0.967469,0.992644,2.097828,2.118917,0.328230,0.841332,0.933383,0.967041,31.642315,37.451897,39.808169,0.982360,79.960004,
34,0.920644,0.803502,0.784562,0.955937,0.984900,2.094965,2.097828,0.325066,0.834707,0.927945,0.964454,31.619864,37.277836,39.705001,0.982549,77.874792,
35,0.922142,0.802665,0.777459,0.959736,0.988735,2.094965,2.094965,0.324866,0.828833,0.924037,0.962038,31.557501,37.381896,39.775150,0.981966,77.855221,
36,0.929013,0.806931,0.791586,0.969449,0.991275,2.100335,2.105858,0.329560,0.853416,0.940307,0.971243,31.753168,37.165189,39.557222,0.983543,80.596230,
37,0.927333,0.806287,0.786373,0.967094,0.991286,2.072429,2.100335,0.328117,0.841199,0.933529,0.967644,31.652191,37.430086,39.760456,0.982291,79.683628,
38,0.921712,0.803402,0.786856,0.955167,0.987401,2.059876,2.072429,0.324938,0.837044,0.930672,0.966937,31.628132,37.247268,39.672787,0.982385,78.354110,
39,0.918677,0.802614,0.781322,0.947541,0.988231,2.052745,2.059876,0.319954,0.822442,0.921698,0.961806,31.464753,37.330427,39.696149,0.981250,77.016922,
40,0.928162,0.806692,0.799690,0.965058,0.990278,2.033393,2.052745,0.329003,0.855085,0.941566,0.972110,31.744005,37.125471,39.525202,0.983540,80.463538,
41,0.925847,0.804936,0.788287,0.964399,0.990004,1.995298,2.033393,0.329132,0.840690,0.932411,0.966858,31.678826,37.452445,39.770877,0.982458,79.179983,
42,0.919281,0.802615,0.776920,0.955549,0.985840,1.969025,1.995298,0.324610,0.835888,0.930149,0.966871,31.610034,37.263521,39.665927,0.982376,77.727675,
43,0.915732,0.801530,0.772558,0.949567,0.983892,1.960704,1.969025,0.319356,0.818078,0.917756,0.959764,31.440935,37.356169,39.718106,0.981126,76.009426,
44,0.928571,0.805393,0.801703,0.966680,0.990374,1.923142,1.960704,0.328803,0.854278,0.941219,0.971823,31.749163,37.167160,39.541518,0.983590,80.390284,
45,0.923483,0.805664,0.793449,0.959544,0.986602,1.870088,1.923142,0.328536,0.835537,0.928157,0.963818,31.662399,37.461200,39.750149,0.982361,78.155887,
46,0.919895,0.803134,0.786360,0.954937,0.984886,1.855666,1.870088,0.324340,0.835696,0.929587,0.966389,31.618916,37.258184,39.623598,0.982529,77.670129,
47,0.913712,0.800900,0.770827,0.946854,0.982506,1.839985,1.855666,0.319421,0.818034,0.917686,0.959031,31.460225,37.350056,39.686457,0.980991,75.401367,
48,0.928954,0.805142,0.796374,0.968808,0.992031,1.821329,1.839985,0.327967,0.855832,0.942495,0.972695,31.736880,37.156730,39.537524,0.983512,80.477487,
49,0.923595,0.804738,0.787871,0.960686,0.988396,1.775340,1.821329,0.327689,0.830716,0.924335,0.961118,31.641209,37.424369,39.720797,0.982124,77.725372,
50,0.922902,0.801645,0.785656,0.959967,0.989287,1.762706,1.775340,0.325865,0.841066,0.933167,0.968211,31.660481,37.276634,39.588485,0.982883,78.457555,
51,0.919084,0.799772,0.784365,0.949114,0.988754,1.761097,1.762706,0.320253,0.821885,0.920169,0.960457,31.499177,37.400902,39.691654,0.981348,76.613479,
52,0.929811,0.804465,0.802303,0.966659,0.993573,1.756831,1.761097,0.329075,0.858642,0.944736,0.974726,31.758017,37.234702,39.561140,0.983882,80.826548,
53,0.921610,0.803175,0.784206,0.957532,0.987682,1.716015,1.756831,0.327206,0.830312,0.923564,0.961117,31.646487,37.488908,39.749127,0.982076,77.220929,
54,0.922895,0.801385,0.781452,0.958558,0.991309,1.707394,1.716015,0.325960,0.842369,0.934823,0.969791,31.650817,37.281207,39.583027,0.982837,78.581172,
55,0.919386,0.801752,0.775242,0.952516,0.988994,1.707394,1.707394,0.321946,0.822745,0.920559,0.960408,31.507648,37.368520,39.675892,0.981475,76.618332,
56,0.929040,0.805409,0.791775,0.969375,0.992890,1.726896,1.726896,0.328877,0.858823,0.945175,0.975028,31.767747,37.147604,39.509328,0.983792,80.674621,
57,0.922861,0.804304,0.785200,0.957592,0.989333,1.705200,1.730864,0.327516,0.830574,0.924331,0.961803,31.652928,37.409919,39.697278,0.982235,77.549086,
58,0.925540,0.802123,0.786304,0.960191,0.994593,1.700338,1.705200,0.326046,0.843429,0.935884,0.970505,31.653606,37.222025,39.549333,0.982736,79.217734,
59,0.918946,0.799616,0.776013,0.951203,0.989800,1.700338,1.700338,0.320595,0.820085,0.918691,0.959327,31.490712,37.345424,39.640852,0.981219,76.375584,
60,0.930380,0.803580,0.797147,0.969550,0.994576,1.706582,1.706582,0.328172,0.858392,0.945162,0.975074,31.754146,37.159212,39.470193,0.983746,80.936770,
61,0.921317,0.803962,0.781303,0.955023,0.988654,1.681241,1.714560,0.327772,0.830380,0.923747,0.961262,31.665420,37.436973,39.675835,0.982184,77.137740,
62,0.926138,0.801641,0.785547,0.961977,0.994200,1.677101,1.681241,0.325360,0.842956,0.935973,0.970504,31.658743,37.275159,39.522258,0.982623,79.322580,
63,0.918848,0.798347,0.773025,0.951010,0.990353,1.677101,1.677101,0.320566,0.819028,0.917532,0.958002,31.499303,37.387355,39.623088,0.981091,76.185059,
64,0.929897,0.804050,0.793279,0.968717,0.995321,1.678718,1.682406,0.328019,0.858679,0.945216,0.975050,31.744405,37.186659,39.480012,0.983649,80.805712,
65,0.922181,0.804330,0.784845,0.956592,0.988728,1.672457,1.678718,0.326619,0.827116,0.921503,0.960082,31.638791,37.426600,39.672620,0.981961,77.138426,
66,0.928378,0.802051,0.791129,0.964114,0.996643,1.666890,1.672457,0.324857,0.842597,0.935897,0.970679,31.649181,37.240797,39.528683,0.982407,79.788826,
67,0.919206,0.799838,0.783169,0.952009,0.986668,1.666890,1.666890,0.324066,0.820436,0.918527,0.958749,31.536693,37.337998,39.636074,0.981246,76.325506,
68,0.929782,0.804897,0.799249,0.967338,0.993439,1.685833,1.685833,0.328000,0.858793,0.945961,0.976207,31.762159,37.138473,39.445476,0.983638,80.910778,
69,0.920495,0.805491,0.780656,0.954858,0.986836,1.695350,1.698962,0.329627,0.827861,0.921938,0.960456,31.658435,37.419856,39.665788,0.981994,76.847660,
70,0.926704,0.801763,0.783256,0.964602,0.995154,1.695350,1.695350,0.325264,0.844707,0.937753,0.971995,31.642150,37.255030,39.513815,0.982671,79.646226,
71,0.919892,0.799591,0.777493,0.955355,0.988515,1.702987,1.702987,0.320235,0.820376,0.919283,0.959744,31.493382,37.391323,39.595699,0.981027,76.629625,
72,0.929718,0.805867,0.796927,0.968591,0.993991,1.723784,1.723784,0.332133,0.860101,0.946137,0.976192,31.819278,37.185337,39.441647,0.983708,80.929116,
73,0.921688,0.805188,0.787893,0.957446,0.986688,1.711075,1.734427,0.327524,0.828781,0.922742,0.961430,31.672421,37.457603,39.654532,0.982115,77.225151,
74,0.926705,0.801057,0.792477,0.964266,0.993349,1.698058,1.711075,0.327547,0.841075,0.934826,0.970246,31.666344,37.262421,39.503493,0.982383,79.391633,
75,0.920771,0.800050,0.777873,0.956914,0.990111,1.698058,1.698058,0.319846,0.817716,0.917347,0.958644,31.480784,37.373057,39.624912,0.980952,76.652936,
76,0.931466,0.805522,0.794994,0.973634,0.995206,1.699497,1.702312,0.332255,0.860802,0.947128,0.976968,31.816266,37.151683,39.440810,0.983795,81.366203,
77,0.922177,0.806658,0.783775,0.959611,0.986618,1.673933,1.699497,0.330257,0.829185,0.923760,0.962459,31.704990,37.427759,39.668619,0.982106,77.392252,
78,0.926225,0.800438,0.786463,0.963180,0.994964,1.671109,1.673933,0.329269,0.845403,0.938374,0.972714,31.717786,37.251572,39.493404,0.982444,79.583880,
79,0.918116,0.801227,0.779644,0.950330,0.987364,1.671109,1.671109,0.324692,0.822662,0.921279,0.961740,31.561389,37.348290,39.599363,0.981269,76.435805,
80,0.930016,0.806849,0.797011,0.967932,0.995595,1.675504,1.675504,0.332330,0.860564,0.947024,0.976648,31.809950,37.158634,39.433142,0.983881,81.007817,
81,0.920006,0.805270,0.787531,0.952353,0.986494,1.659860,1.687199,0.326470,0.827143,0.921754,0.961032,31.653086,37.449689,39.625509,0.981985,76.758959,
82,0.927195,0.799896,0.790878,0.962166,0.996734,1.653249,1.659860,0.325702,0.845852,0.938637,0.973086,31.668680,37.273794,39.479279,0.982576,79.818209,
83,0.917719,0.799824,0.772271,0.950731,0.988857,1.653249,1.653249,0.319511,0.818738,0.917962,0.959473,31.502781,37.402546,39.577236,0.980909,76.061228,
84,0.930307,0.806040,0.792099,0.971672,0.994514,1.652846,1.669905,0.328684,0.860338,0.946925,0.977085,31.796183,37.184805,39.424987,0.983623,81.087164,
85,0.918938,0.804002,0.779727,0.953558,0.985161,1.645722,1.652846,0.328927,0.825544,0.920721,0.960709,31.682872,37.451829,39.633613,0.981929,76.450721,
86,0.927994,0.801786,0.788732,0.967351,0.994871,1.639508,1.645722,0.327666,0.843933,0.937710,0.972278,31.675450,37.263382,39.493513,0.982369,79.863222,
87,0.921806,0.801980,0.781136,0.954430,0.992663,1.639508,1.639508,0.324205,0.824032,0.922147,0.962243,31.556132,37.371048,39.587821,0.981236,77.233552,
88,0.930550,0.805870,0.799375,0.970248,0.994729,1.656049,1.656049,0.327987,0.860442,0.947426,0.976917,31.794416,37.163539,39.456123,0.983658,81.151469,
89,0.922099,0.804869,0.789487,0.958526,0.986555,1.652867,1.674479,0.326724,0.827359,0.922167,0.961653,31.685193,37.411301,39.656296,0.982038,77.245950,
90,0.928517,0.802729,0.791763,0.966730,0.995467,1.652867,1.652867,0.325190,0.844856,0.938198,0.972365,31.680277,37.248405,39.500586,0.982430,80.021718,
91,0.920888,0.802585,0.769731,0.957250,0.991928,1.656966,1.656966,0.323777,0.823854,0.922285,0.962112,31.569595,37.381742,39.590468,0.981249,77.061212,
92,0.930785,0.806099,0.791396,0.972558,0.994841,1.687254,1.687254,0.327702,0.860291,0.947770,0.977606,31.794548,37.203318,39.453959,0.983555,81.304706,
93,0.922438,0.803919,0.782664,0.954390,0.991423,1.695106,1.701811,0.325685,0.827077,0.922525,0.961995,31.666568,37.466396,39.655357,0.981811,77.408514,
94,0.927225,0.802030,0.786349,0.963406,0.996329,1.695106,1.695106,0.324754,0.844722,0.938788,0.973635,31.669957,37.287015,39.511784,0.982392,79.925635,
95,0.920883,0.802146,0.782640,0.951261,0.991212,1.699957,1.699957,0.320903,0.823308,0.922405,0.962590,31.542543,37.442158,39.632729,0.981122,77.162782,
96,0.931136,0.804631,0.804705,0.965371,0.996356,1.725629,1.725629,0.328044,0.858374,0.946036,0.976498,31.807212,37.315503,39.541920,0.983400,81.263379,
97,0.922766,0.800749,0.784466,0.958685,0.990009,1.742786,1.742786,0.319842,0.826615,0.922498,0.961689,31.579067,37.393568,39.679879,0.981511,77.530014,
98,0.926751,0.876935,0.831611,0.922322,0.972903,3.773048,41.969200,0.271585,0.664753,0.802779,0.880843,33.085464,35.699672,37.116605,0.959834,71.292287,
99,0.914424,0.872699,0.805430,0.908296,0.962702,0.004530,3.773048,0.273208,0.638768,0.774991,0.860317,32.993200,35.999360,37.379720,0.957429,62.803534,
100,0.941532,0.877754,0.829379,0.946842,0.989427,0.004530,0.004530,0.356159,0.843296,0.933743,0.967908,34.780440,36.840631,38.368881,0.983449,80.197143,
101,0.930326,0.872836,0.819801,0.928956,0.980099,0.002387,3.796708,0.325283,0.767123,0.876400,0.931524,34.023717,36.726316,38.191264,0.977142,73.253512,
102,0.939397,0.875798,0.832625,0.942680,0.986731,0.002387,0.002387,0.332038,0.785391,0.891962,0.942942,34.278349,36.855159,38.372705,0.978590,76.446046,
103,0.935652,0.875001,0.816856,0.935163,0.987951,0.004098,3.759048,0.336379,0.790866,0.893784,0.941207,34.169811,36.941647,38.428905,0.978240,75.578003,
104,0.952278,0.882560,0.853045,0.962420,0.994363,0.004098,0.004098,0.359140,0.840633,0.929559,0.965272,34.868026,37.538501,39.173632,0.982627,82.050919,
105,0.934700,0.873467,0.820377,0.939598,0.983171,0.002653,3.720248,0.333375,0.787123,0.889068,0.937539,34.104413,37.290676,38.889004,0.978935,74.952334,
106,0.939071,0.875852,0.832125,0.943502,0.985980,0.002653,0.002653,0.338727,0.802542,0.902826,0.948146,34.361463,37.303388,38.898844,0.980036,77.104835,
107,0.939211,0.877962,0.824570,0.946713,0.986866,0.004569,3.692169,0.341733,0.800716,0.899420,0.944122,34.255654,37.412872,39.028477,0.979078,76.690375,
108,0.952612,0.884195,0.851864,0.965776,0.994141,0.004569,0.004569,0.364185,0.849671,0.934828,0.968625,34.973572,37.781567,39.439227,0.983818,82.565597,
109,0.936169,0.873901,0.826043,0.946263,0.982408,0.002876,3.731023,0.342252,0.808347,0.904021,0.947045,34.308615,37.501556,39.150167,0.980863,76.436847,
110,0.941727,0.875334,0.836004,0.951489,0.987787,0.002876,0.002876,0.344311,0.815601,0.910985,0.953293,34.462967,37.505357,39.168317,0.981424,78.304062,
111,0.937377,0.874274,0.828714,0.947992,0.983272,0.004371,3.759096,0.343147,0.805765,0.902627,0.946086,34.266835,37.595989,39.209921,0.979941,76.563863,
112,0.951063,0.880477,0.852572,0.965137,0.993259,0.004371,0.004371,0.364270,0.851794,0.936648,0.969911,34.973787,37.881263,39.499244,0.983998,82.414001,
113,0.936024,0.874621,0.825736,0.949241,0.980697,0.002606,3.694551,0.341553,0.807317,0.903829,0.947421,34.271753,37.592756,39.254828,0.980567,76.433906,
114,0.940885,0.875560,0.833473,0.952198,0.986871,0.002606,0.002606,0.344996,0.819081,0.913844,0.954926,34.452373,37.614335,39.279215,0.981437,78.356074,
115,0.939720,0.876031,0.830206,0.950543,0.985817,0.003517,3.663847,0.343735,0.809501,0.904785,0.947038,34.268539,37.604850,39.278047,0.980102,77.188856,
116,0.951500,0.881588,0.851997,0.966817,0.993000,0.003517,0.003517,0.364024,0.853051,0.937697,0.971149,34.987297,37.826563,39.518929,0.984147,82.643308,
117,0.939154,0.877352,0.829229,0.948569,0.985064,3.523680,3.586506,0.351551,0.813918,0.907814,0.949391,34.467125,37.926312,39.611229,0.981110,81.293544,
118,0.940587,0.877326,0.841316,0.950834,0.982582,0.000269,3.523680,0.334826,0.802324,0.902310,0.947543,34.222442,37.478001,39.213713,0.980106,77.366707,
119,0.940584,0.877323,0.841316,0.950827,0.982582,0.000269,0.000269,0.334820,0.802320,0.902308,0.947542,34.222283,37.473361,39.197229,0.980106,77.366129,
120,0.954397,0.881622,0.848941,0.970244,0.996323,0.004388,3.465280,0.365147,0.854269,0.938821,0.972120,35.009612,37.896482,39.611751,0.984272,83.366152,
121,0.954438,0.881589,0.848952,0.970329,0.996367,0.004388,0.004388,0.365019,0.854235,0.938789,0.972104,35.007110,37.886993,39.590758,0.984267,83.372798,
122,0.943226,0.874472,0.834266,0.950567,0.989833,0.000280,3.479159,0.341808,0.815187,0.911596,0.954436,34.411858,37.566671,39.306753,0.981256,78.734385,
123,0.943225,0.874470,0.834266,0.950566,0.989832,0.000280,0.000280,0.341801,0.815184,0.911599,0.954424,34.411748,37.562070,39.289865,0.981256,78.733450,
124,0.953111,0.881368,0.854570,0.964946,0.994675,0.004337,3.456689,0.364202,0.853531,0.938528,0.972188,34.989239,37.913422,39.623544,0.984102,83.094917,
125,0.953056,0.881328,0.854398,0.964816,0.994700,0.004337,0.004337,0.364071,0.853479,0.938507,0.972178,34.986601,37.906903,39.601772,0.984097,83.082292,
126,0.943467,0.873566,0.831998,0.949149,0.992300,0.000234,3.452029,0.341503,0.818502,0.914308,0.956410,34.401515,37.571980,39.298049,0.981293,79.036009,
127,0.943467,0.873567,0.831998,0.949150,0.992299,0.000234,0.000234,0.341496,0.818504,0.914308,0.956403,34.401399,37.567519,39.282378,0.981292,79.035406,
128,0.952049,0.881504,0.852888,0.962842,0.994790,0.004493,3.484303,0.363435,0.853673,0.938241,0.971549,34.999576,37.915543,39.647022,0.984114,82.814540,
129,0.952015,0.881468,0.852852,0.962783,0.994772,0.004493,0.004493,0.363310,0.853631,0.938226,0.971543,34.997172,37.908560,39.627215,0.984110,82.806686,
130,0.940647,0.875141,0.829132,0.951047,0.986703,0.000295,3.561077,0.339715,0.814731,0.911778,0.955535,34.391319,37.574637,39.305394,0.981030,78.302940,
131,0.940699,0.875131,0.829288,0.951073,0.986752,0.000295,0.000295,0.339668,0.814573,0.911665,0.955464,34.391726,37.572847,39.287695,0.981031,78.304403,
132,0.952443,0.882004,0.849208,0.966120,0.994974,0.004467,3.605884,0.362832,0.853277,0.938590,0.971699,35.000477,37.914678,39.556624,0.984073,82.925377,
133,0.952386,0.881971,0.849213,0.966048,0.994903,0.004467,0.004467,0.362696,0.853243,0.938576,0.971676,34.997750,37.905199,39.534884,0.984072,82.911842,
134,0.941853,0.874265,0.831216,0.950336,0.988681,0.000220,3.581927,0.342144,0.821725,0.917230,0.958394,34.450898,37.618433,39.293379,0.981538,78.959879,
135,0.941845,0.874265,0.831216,0.950333,0.988667,0.000220,0.000220,0.342138,0.821727,0.917232,0.958401,34.450813,37.612308,39.275454,0.981538,78.959025,
136,0.952593,0.880421,0.852698,0.964080,0.994552,0.004173,3.547436,0.362132,0.850939,0.936951,0.970687,34.986993,37.937741,39.594777,0.983931,82.815184,
137,0.952579,0.880390,0.852722,0.964087,0.994520,0.004173,0.004173,0.362019,0.850901,0.936944,0.970719,34.984917,37.929399,39.574425,0.983926,82.814969,
138,0.944515,0.872991,0.834675,0.950262,0.992448,0.000222,3.570957,0.341960,0.821931,0.918313,0.960078,34.457483,37.647224,39.312958,0.981438,79.683914,
139,0.944516,0.872991,0.834680,0.950263,0.992448,0.000222,0.000222,0.341954,0.821929,0.918312,0.960087,34.457369,37.641784,39.297545,0.981438,79.684799,
140,0.952571,0.879906,0.847077,0.964040,0.995245,0.004102,3.650905,0.364039,0.853759,0.938915,0.972354,35.032759,37.955360,39.607306,0.984086,83.011020,
141,0.952598,0.879885,0.847092,0.964156,0.995235,0.004102,0.004102,0.363921,0.853738,0.938916,0.972391,35.030542,37.946990,39.590522,0.984081,83.020034,
142,0.943791,0.874926,0.827109,0.949933,0.992258,0.000254,3.754926,0.343297,0.819540,0.915511,0.957660,34.466007,37.634091,39.325428,0.981328,79.236443,
143,0.943795,0.874926,0.827136,0.949937,0.992256,0.000254,0.000254,0.343290,0.819531,0.915500,0.957656,34.465881,37.627907,39.309562,0.981328,79.236565,
144,0.955230,0.881887,0.849447,0.968880,0.997250,0.004419,3.786191,0.366317,0.855696,0.939884,0.972105,35.062158,37.931001,39.583124,0.984275,83.577429,
145,0.955072,0.881865,0.849391,0.968377,0.997235,0.004419,0.004419,0.366203,0.855671,0.939885,0.972091,35.059992,37.921856,39.562099,0.984274,83.543857,
146,0.943891,0.874004,0.828835,0.952380,0.992183,0.000277,3.764172,0.346295,0.824496,0.918472,0.958405,34.553663,37.624693,39.289705,0.981857,79.408494,
147,0.943889,0.874004,0.828834,0.952375,0.992181,0.000277,0.000277,0.346255,0.824365,0.918391,0.958372,34.552782,37.616053,39.276334,0.981855,79.402738,
148,0.953285,0.881448,0.849670,0.965603,0.996553,0.004489,3.745219,0.368767,0.856615,0.940876,0.973649,35.131426,37.935608,39.612403,0.984380,83.321832,
149,0.953333,0.881412,0.849662,0.965878,0.996498,0.004489,0.004489,0.368631,0.856580,0.940861,0.973644,35.128767,37.925434,39.590264,0.984376,83.331409,
150,0.942074,0.874836,0.829657,0.949236,0.990397,0.000270,3.703232,0.347124,0.823197,0.917960,0.959382,34.567026,37.628072,39.346131,0.981690,79.085943,
151,0.942074,0.874834,0.829660,0.949237,0.990396,0.000270,0.000270,0.347116,0.823197,0.917961,0.959385,34.566906,37.622488,39.332709,0.981689,79.086225,
152,0.953739,0.882884,0.850834,0.965842,0.996029,0.004104,3.648041,0.369386,0.856203,0.940780,0.973441,35.151921,37.953611,39.603590,0.984473,83.394092,
153,0.953672,0.882856,0.850769,0.965651,0.996030,0.004104,0.004104,0.369256,0.856161,0.940755,0.973440,35.149424,37.942545,39.582248,0.984469,83.379607,
154,0.941877,0.876162,0.827004,0.949850,0.988583,0.000259,3.586168,0.346613,0.820086,0.916406,0.958298,34.546335,37.607794,39.294092,0.981516,78.909180,
155,0.941880,0.876160,0.827005,0.949851,0.988589,0.000259,0.000259,0.346607,0.820088,0.916409,0.958293,34.546235,37.603190,39.278912,0.981516,78.909550,
156,0.954120,0.881798,0.851122,0.964255,0.997231,0.004431,3.603565,0.369128,0.856989,0.941463,0.974191,35.156546,37.962847,39.628611,0.984481,83.561500,
157,0.954120,0.881762,0.851124,0.964207,0.997269,0.004431,0.004431,0.369002,0.856934,0.941441,0.974154,35.154146,37.953685,39.605451,0.984478,83.558045,
158,0.943483,0.875637,0.832902,0.949999,0.990318,0.000275,3.648665,0.348673,0.824438,0.919036,0.959918,34.621212,37.657938,39.357275,0.981748,79.452607,
159,0.943484,0.875636,0.832900,0.950001,0.990319,0.000275,0.000275,0.348665,0.824438,0.919036,0.959913,34.621092,37.651783,39.345350,0.981748,79.452426,
160,0.951700,0.880447,0.847002,0.961846,0.995378,0.004447,3.655347,0.369966,0.857401,0.941662,0.974297,35.194663,37.943481,39.620768,0.984533,83.068251,
161,0.951675,0.880409,0.847003,0.961761,0.995385,0.004447,0.004447,0.369829,0.857350,0.941644,0.974283,35.192093,37.935613,39.600604,0.984526,83.061735,
162,0.943065,0.875986,0.835814,0.948407,0.990267,0.000285,3.656293,0.350267,0.826420,0.920462,0.961359,34.684393,37.702581,39.375618,0.982267,79.522994,
163,0.943064,0.875986,0.835815,0.948398,0.990269,0.000285,0.000285,0.350261,0.826419,0.920462,0.961361,34.684302,37.694841,39.360467,0.982267,79.522891,
164,0.952497,0.881487,0.850983,0.965859,0.994551,0.004433,3.606900,0.369804,0.856558,0.940789,0.973428,35.216830,38.003418,39.608389,0.984534,83.132423,
