Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
13,0.701559,0.851171,0.622518,0.620443,0.740871,4.523126,4.718747,0.220166,0.348462,0.419786,0.493049,27.022624,33.467321,36.479524,0.834042,13.834066,
14,0.715970,0.850001,0.630584,0.622164,0.768483,4.333431,4.523126,0.223014,0.355182,0.428528,0.503249,27.455372,33.346976,36.410518,0.835423,15.775275,
15,0.659569,0.846989,0.589146,0.560182,0.698053,4.333431,4.333431,0.199591,0.312615,0.375113,0.442375,25.955629,33.292688,36.363414,0.795631,8.368271,
16,0.763707,0.863912,0.691778,0.685561,0.811025,4.376122,4.376122,0.235419,0.384272,0.469837,0.556631,28.312382,33.352020,36.418039,0.861320,23.835064,
17,0.705427,0.856188,0.646425,0.600056,0.752104,4.427669,4.453602,0.217597,0.344276,0.416038,0.490221,26.964651,33.360245,36.370956,0.829025,14.391251,
18,0.698085,0.853031,0.643797,0.593663,0.742403,4.427669,4.427669,0.215638,0.343300,0.415596,0.490926,27.280211,33.311808,36.292077,0.827008,13.437501,
19,0.644505,0.843672,0.606530,0.539116,0.672172,4.466147,4.466147,0.194739,0.305347,0.367363,0.432794,25.843412,33.214023,36.233563,0.789119,6.721098,
20,0.749352,0.859445,0.692018,0.657230,0.797166,4.513182,4.513182,0.231438,0.377319,0.461597,0.546378,28.220219,33.319706,36.252320,0.855726,21.579576,
21,0.682174,0.849083,0.624740,0.583667,0.719186,4.781121,4.781121,0.214815,0.340257,0.412127,0.487623,26.939926,33.314310,36.159092,0.826104,11.547041,
22,0.695968,0.851404,0.622771,0.589446,0.746857,4.837646,4.837646,0.211955,0.338329,0.410416,0.487633,27.189662,33.207677,36.003977,0.823265,13.590087,
23,0.652094,0.840963,0.587473,0.539855,0.695852,4.924661,4.924661,0.192344,0.301338,0.362778,0.429201,25.701652,33.121944,35.861020,0.786060,8.151058,
24,0.762149,0.854812,0.681968,0.667486,0.823542,5.037372,5.037372,0.230499,0.376284,0.461361,0.546800,28.116937,33.102588,35.995069,0.855532,24.035224,
25,0.701219,0.847629,0.630856,0.596526,0.751448,5.154896,5.154896,0.210665,0.332369,0.403191,0.477002,26.624860,33.071792,35.916199,0.821550,14.506134,
26,0.712693,0.846278,0.614270,0.613447,0.771625,5.179524,5.205101,0.212950,0.336734,0.408132,0.482637,26.995631,33.049137,35.755139,0.820224,16.108345,
27,0.659682,0.837680,0.571458,0.534033,0.722522,5.179524,5.179524,0.189031,0.295711,0.355152,0.419576,25.547122,32.949753,35.599367,0.779146,9.404385,
28,0.753150,0.855199,0.656257,0.669593,0.812365,5.230226,5.230226,0.230412,0.377001,0.461277,0.546048,28.114529,33.019620,35.696154,0.856562,22.769084,
29,0.698160,0.842882,0.599923,0.608862,0.751611,5.396565,5.396565,0.210765,0.333373,0.403148,0.475906,26.609518,32.949011,35.571419,0.822621,14.206882,
30,0.709633,0.847713,0.636136,0.642654,0.743640,5.663233,5.663233,0.213595,0.339842,0.410929,0.485538,26.958233,32.860636,35.533785,0.821781,16.031190,
31,0.643282,0.835048,0.564285,0.554260,0.680556,5.739649,5.873376,0.189231,0.296136,0.354671,0.417126,25.488165,32.743657,35.433795,0.778035,7.695931,
32,0.757070,0.851331,0.660647,0.686435,0.811822,5.646828,5.739649,0.229259,0.374939,0.457946,0.542431,28.094365,32.981743,35.653610,0.853150,23.649070,
33,0.702341,0.847242,0.623163,0.620080,0.745506,5.646828,5.646828,0.213336,0.335824,0.404942,0.477396,26.839054,32.988091,35.622559,0.818632,14.913818,
34,0.696298,0.844255,0.620120,0.606948,0.741014,5.685828,5.685828,0.213904,0.338925,0.408969,0.480969,27.103803,32.910443,35.501213,0.819641,14.084187,
35,0.641836,0.840380,0.571607,0.544507,0.675846,5.910035,5.910035,0.191703,0.298693,0.356572,0.417839,25.599227,32.868993,35.415336,0.777948,7.517266,
36,0.759624,0.856987,0.672960,0.674642,0.817768,6.131629,6.152259,0.231786,0.378342,0.460955,0.544680,28.226992,32.975683,35.552091,0.856223,24.423771,
37,0.693259,0.847357,0.604270,0.599773,0.744718,5.914766,6.131629,0.213356,0.335944,0.404025,0.476177,26.751059,32.963119,35.547038,0.821359,13.830920,
38,0.705112,0.848784,0.614263,0.610928,0.760120,5.811532,5.914766,0.212952,0.337702,0.406800,0.479473,27.223133,32.865319,35.472163,0.823850,15.425723,
39,0.651960,0.844539,0.576932,0.561116,0.686590,5.810711,5.811532,0.191613,0.300920,0.358569,0.419807,25.839083,32.816070,35.454352,0.784996,8.651373,
40,0.762791,0.863655,0.670778,0.674584,0.823846,5.810711,5.810711,0.229743,0.374589,0.456074,0.538589,28.231691,32.880245,35.481798,0.855386,24.526199,
41,0.695361,0.854133,0.607629,0.605128,0.741926,5.731419,5.829008,0.211148,0.333424,0.400397,0.469928,26.797158,32.858159,35.489414,0.823309,13.922638,
42,0.700050,0.857940,0.621270,0.595223,0.752164,5.731419,5.731419,0.208222,0.330744,0.397700,0.466937,26.999318,32.684669,35.395416,0.819379,14.617433,
43,0.653831,0.855049,0.585034,0.545427,0.693625,5.883659,5.883659,0.190855,0.296121,0.351346,0.410943,25.760529,32.603894,35.335526,0.782575,9.007670,
44,0.754949,0.874820,0.671582,0.670414,0.805270,6.116745,6.116745,0.236104,0.380860,0.461386,0.543223,28.366446,32.800593,35.511530,0.859669,23.529597,
45,0.702591,0.862769,0.623933,0.608617,0.748674,6.265718,6.328560,0.217257,0.339205,0.405326,0.475254,27.041288,32.846681,35.508940,0.828045,15.228742,
46,0.705426,0.866636,0.622576,0.620133,0.746612,5.977793,6.265718,0.219605,0.343730,0.410739,0.482264,27.335562,32.822042,35.429181,0.828940,15.407535,
47,0.648357,0.857878,0.597025,0.547642,0.676439,5.936564,5.977793,0.196156,0.301366,0.356195,0.416948,25.804619,32.798212,35.328138,0.787766,8.186251,
48,0.767908,0.874847,0.692782,0.674201,0.823818,5.897993,5.936564,0.243052,0.389072,0.469266,0.548726,28.471636,32.803518,35.315557,0.863922,25.287664,
49,0.702223,0.863998,0.626323,0.591189,0.757087,5.858764,5.897993,0.222535,0.343707,0.408350,0.475326,26.865094,32.756274,35.280961,0.827408,14.643588,
50,0.718943,0.866791,0.645363,0.628233,0.762227,5.786393,5.858764,0.224572,0.347751,0.413531,0.481194,27.302216,32.688506,35.282559,0.828176,16.953850,
51,0.672004,0.861533,0.608415,0.568609,0.709446,5.781804,5.786393,0.201473,0.306364,0.360545,0.416459,25.883087,32.533934,35.150356,0.787849,10.802209,
52,0.774163,0.880222,0.702939,0.676312,0.828706,5.781804,5.781804,0.243961,0.387904,0.466954,0.544523,28.529550,32.975330,35.568696,0.862848,26.023156,
53,0.706583,0.868891,0.650658,0.596450,0.751105,5.789482,5.789482,0.227342,0.348055,0.413362,0.478745,27.013699,32.970885,35.541632,0.830193,15.096856,
54,0.719612,0.872257,0.657764,0.635296,0.753658,5.869865,5.869865,0.225334,0.347358,0.412921,0.480302,27.348524,32.898531,35.488168,0.829635,17.098057,
55,0.661131,0.864381,0.613982,0.556207,0.692098,5.942391,5.942391,0.210621,0.313524,0.368271,0.425682,25.931413,32.723464,35.378909,0.793246,9.309456,
56,0.777740,0.879723,0.692322,0.704716,0.825975,5.947056,5.947056,0.248599,0.390891,0.471145,0.549810,28.514267,32.882920,35.489212,0.865964,26.827545,
57,0.715440,0.870812,0.638859,0.640280,0.749236,6.164821,6.164821,0.231974,0.349576,0.414632,0.481098,26.963064,32.788509,35.437210,0.831517,16.631613,
58,0.732588,0.871361,0.659500,0.641230,0.779244,6.288291,6.288291,0.231380,0.352244,0.419190,0.488092,27.301130,32.733625,35.417066,0.831343,19.330034,
59,0.682879,0.865633,0.601970,0.574732,0.732085,6.362759,6.382432,0.212775,0.316110,0.371184,0.428897,25.906118,32.677920,35.299165,0.794557,12.418778,
60,0.767057,0.879402,0.703101,0.684430,0.813332,6.221892,6.362759,0.248857,0.388267,0.467706,0.545246,28.457767,32.742878,35.418850,0.861494,25.275817,
61,0.690576,0.866275,0.619015,0.581387,0.740169,6.093816,6.221892,0.231406,0.349153,0.414525,0.480472,27.065358,32.687982,35.355776,0.828575,13.076224,
62,0.702397,0.873624,0.671786,0.596459,0.737295,6.047690,6.093816,0.233438,0.353615,0.420300,0.489723,27.437837,32.604303,35.304473,0.830995,14.783051,
63,0.653305,0.863912,0.604712,0.535901,0.690948,6.012469,6.047690,0.214594,0.318702,0.374720,0.433106,26.064544,32.469073,35.244632,0.795980,8.246623,
64,0.759839,0.878575,0.691709,0.668618,0.809792,5.969466,6.012469,0.250709,0.389546,0.467894,0.545244,28.515086,32.717142,35.415099,0.861833,23.884573,
65,0.701530,0.868651,0.624855,0.587953,0.756065,5.850601,5.969466,0.233451,0.351905,0.416965,0.482174,27.153878,32.697561,35.380674,0.832543,14.342465,
66,0.694980,0.865598,0.617351,0.596302,0.740097,5.661210,5.850601,0.233980,0.354423,0.419726,0.486035,27.482617,32.675489,35.390132,0.830009,13.287319,
67,0.645435,0.862254,0.597691,0.536339,0.674036,5.530389,5.661210,0.214999,0.320658,0.375822,0.431666,26.132251,32.678948,35.325963,0.795635,6.758243,
68,0.747000,0.874527,0.688217,0.655798,0.791599,5.530389,5.530389,0.250098,0.390477,0.469294,0.547023,28.637076,32.872005,35.550264,0.862306,21.579608,
69,0.675662,0.864833,0.624884,0.560844,0.714594,5.584106,5.584106,0.232147,0.351832,0.417704,0.483581,27.165524,32.905139,35.554966,0.830271,10.594839,
70,0.685823,0.865028,0.636138,0.573041,0.727731,5.486878,5.625629,0.233535,0.356370,0.424619,0.493744,27.657273,32.816325,35.508510,0.833574,12.025327,
71,0.644013,0.858958,0.592067,0.551084,0.664215,5.486878,5.486878,0.213460,0.319745,0.376493,0.433235,26.069305,32.809680,35.481769,0.796617,6.625200,
72,0.748297,0.871876,0.676982,0.665286,0.794079,5.510847,5.510847,0.250526,0.391342,0.470038,0.549153,28.675208,33.039057,35.629470,0.862040,21.812922,
73,0.685836,0.866770,0.629490,0.612466,0.704387,5.525945,5.629442,0.233133,0.353006,0.417774,0.484124,27.206409,32.993368,35.627050,0.831311,11.911026,
74,0.705417,0.868334,0.632004,0.617455,0.743021,5.525945,5.525945,0.236984,0.359496,0.426080,0.494857,27.699029,32.879902,35.548685,0.834842,14.705881,
75,0.660800,0.865540,0.610520,0.578151,0.675911,5.605780,5.682746,0.215173,0.323088,0.378097,0.435020,26.306916,32.825385,35.565486,0.800375,8.756092,
76,0.761735,0.877319,0.705681,0.664293,0.810341,5.309645,5.605780,0.252162,0.392127,0.469997,0.547908,28.740919,33.017039,35.633986,0.863432,23.630483,
77,0.691603,0.866739,0.633070,0.586572,0.731118,5.232758,5.309645,0.232732,0.350739,0.414453,0.479491,27.240331,32.953929,35.627808,0.830067,12.431762,
78,0.710361,0.865612,0.648396,0.615213,0.748816,5.232758,5.232758,0.235959,0.357368,0.422691,0.489124,27.531756,32.778747,35.614198,0.831157,15.081593,
79,0.657767,0.856106,0.598818,0.548491,0.693026,4.986063,5.312511,0.218441,0.325449,0.381157,0.438953,26.251704,32.637137,35.590255,0.797694,7.840462,
80,0.766873,0.871399,0.704017,0.672607,0.817401,4.969079,4.986063,0.249880,0.390624,0.468765,0.547132,28.718596,32.866885,35.795043,0.863258,24.163636,
81,0.698880,0.857434,0.631566,0.592242,0.746976,4.742752,4.969079,0.233222,0.353116,0.419251,0.487551,27.331824,32.866555,35.807117,0.832063,13.189694,
82,0.709529,0.860326,0.630275,0.607987,0.761980,4.742752,4.742752,0.231680,0.352582,0.418938,0.486770,27.691315,32.820588,35.706339,0.832200,14.700600,
83,0.658220,0.850223,0.597939,0.557212,0.694527,4.700489,4.858189,0.213137,0.320739,0.377842,0.436091,26.368851,32.800466,35.668895,0.799471,7.866380,
84,0.777658,0.872253,0.728931,0.718229,0.809106,4.700489,4.700489,0.245049,0.386924,0.466331,0.545899,28.675864,33.029817,35.726210,0.860903,25.706527,
85,0.722476,0.851646,0.660381,0.655769,0.754263,4.802843,4.802843,0.227286,0.347904,0.415043,0.484077,27.105734,33.061164,35.674972,0.829702,16.716146,
86,0.710101,0.853639,0.653985,0.629249,0.745098,4.868131,4.868131,0.231496,0.353299,0.420828,0.491884,27.640342,32.978099,35.560095,0.830073,15.009775,
87,0.670775,0.848628,0.608582,0.598418,0.692455,4.992002,4.992002,0.211029,0.315482,0.371555,0.431391,26.125886,32.860265,35.436718,0.792416,9.863859,
88,0.753425,0.856769,0.690199,0.667243,0.803338,5.148167,5.148167,0.244616,0.384340,0.463755,0.543166,28.543496,33.075531,35.649861,0.857133,22.303720,
89,0.677146,0.842362,0.612450,0.566075,0.726615,5.229938,5.229938,0.227450,0.345330,0.410892,0.478384,26.962536,33.008563,35.570092,0.822897,10.660544,
90,0.694816,0.837045,0.613141,0.593628,0.750462,5.353951,5.353951,0.228420,0.349586,0.417244,0.486769,27.480891,32.825224,35.516957,0.826884,13.258542,
91,0.641182,0.830181,0.566783,0.537063,0.683206,5.472806,5.472806,0.206570,0.310183,0.366722,0.426201,26.020741,32.760286,35.417193,0.790368,6.607377,
92,0.742585,0.851242,0.676258,0.650631,0.794925,5.585007,5.585007,0.245236,0.386139,0.465093,0.543369,28.488656,32.999053,35.460219,0.858068,20.974308,
93,0.672894,0.838227,0.597056,0.555002,0.730103,5.591555,5.616325,0.228796,0.348411,0.414213,0.482910,27.075526,33.042150,35.436945,0.826184,10.363580,
94,0.699677,0.844078,0.634244,0.603029,0.744747,5.591555,5.591555,0.231405,0.354361,0.421702,0.492350,27.530166,32.979205,35.365414,0.831388,14.098097,
95,0.645210,0.842006,0.592302,0.533078,0.682775,5.617205,5.617205,0.211616,0.317098,0.373228,0.432910,26.018379,32.961300,35.250137,0.792228,7.007289,
96,0.761392,0.856789,0.688674,0.673731,0.816102,5.667625,5.667625,0.246506,0.387276,0.466647,0.546806,28.572549,33.296772,35.491753,0.860039,24.017804,
97,0.702157,0.850568,0.633497,0.607282,0.745620,5.771438,5.771438,0.229949,0.350432,0.417182,0.485226,27.186076,33.271436,35.384801,0.832503,14.536397,
98,0.722226,0.856368,0.639936,0.628616,0.773566,5.733307,5.807642,0.231352,0.353958,0.420948,0.489168,27.598270,33.232680,35.357183,0.832544,17.347940,
99,0.671757,0.852150,0.598853,0.563019,0.718450,5.657249,5.733307,0.209286,0.315746,0.372891,0.432465,26.201982,33.072386,35.245582,0.799036,10.526154,
100,0.773875,0.874550,0.700838,0.689116,0.825122,5.607086,5.657249,0.246529,0.388556,0.467344,0.545556,28.634146,33.185779,35.528200,0.861825,25.828577,
101,0.695542,0.860948,0.616031,0.599472,0.738743,5.607086,5.607086,0.228713,0.348019,0.413586,0.482672,27.136534,33.145534,35.502440,0.829777,13.502051,
102,0.716659,0.871210,0.668210,0.623082,0.751435,5.649720,5.649720,0.228174,0.348399,0.414989,0.484907,27.577993,33.064068,35.428968,0.829214,16.570593,
103,0.647643,0.857499,0.598903,0.534694,0.681388,5.644659,5.679870,0.206508,0.310536,0.366521,0.425338,26.083742,32.937663,35.368377,0.793404,7.520015,
104,0.770090,0.881482,0.704062,0.696082,0.810075,5.642027,5.644659,0.247132,0.387582,0.466403,0.546103,28.699777,33.206912,35.523127,0.861927,25.306536,
105,0.696352,0.868914,0.635899,0.584954,0.742078,5.629001,5.642027,0.228613,0.345873,0.410090,0.476745,27.124224,33.151385,35.493279,0.827270,13.546368,
106,0.729065,0.883113,0.671036,0.626593,0.773189,5.618877,5.629001,0.232049,0.352560,0.418793,0.487902,27.729966,33.157256,35.419903,0.833427,18.244845,
107,0.664842,0.871459,0.622063,0.546895,0.702141,5.597907,5.618877,0.211221,0.315329,0.371558,0.429660,26.222867,33.025310,35.356547,0.795159,9.520352,
108,0.778436,0.888523,0.719052,0.706689,0.816286,5.597907,5.597907,0.246151,0.384680,0.463602,0.543875,28.679609,33.212128,35.605357,0.862039,26.570108,
109,0.715374,0.875154,0.668987,0.624106,0.747809,5.580928,5.620090,0.230072,0.346915,0.413166,0.482044,27.234475,33.222464,35.596288,0.831222,16.282701,
110,0.716437,0.873418,0.648508,0.628152,0.754696,5.465703,5.580928,0.230339,0.349566,0.416955,0.487463,27.666996,33.173490,35.505747,0.832409,16.405112,
111,0.667894,0.864811,0.601502,0.572753,0.700116,5.336724,5.465703,0.206247,0.308493,0.365014,0.423611,26.145379,33.077177,35.415103,0.792860,9.929940,
112,0.774973,0.882974,0.714732,0.696374,0.816989,5.336724,5.336724,0.245651,0.381096,0.460001,0.539950,28.577668,33.284683,35.737380,0.860111,25.750635,
113,0.712775,0.873426,0.662586,0.622561,0.745074,5.328946,5.380178,0.227602,0.342550,0.408731,0.475724,27.177914,33.237185,35.746150,0.828938,15.705373,
114,0.722559,0.874508,0.665892,0.622491,0.763833,5.223437,5.328946,0.227019,0.343506,0.410396,0.479609,27.527599,33.107072,35.788288,0.828685,17.092506,
115,0.674367,0.868236,0.634567,0.550973,0.714163,5.223437,5.223437,0.205070,0.305430,0.362176,0.421516,26.079367,33.062275,35.718411,0.792680,10.782898,
116,0.776871,0.881715,0.710247,0.676694,0.832525,5.395218,5.395218,0.244849,0.381048,0.460930,0.542040,28.606166,33.268473,35.898689,0.861287,26.186852,
117,0.730936,0.874376,0.667384,0.605799,0.789512,5.281275,5.434893,0.226173,0.341014,0.407285,0.476709,27.144914,33.294564,35.892342,0.829600,18.350224,
118,0.724429,0.872216,0.653801,0.616010,0.775549,5.217583,5.281275,0.228183,0.345984,0.414222,0.487477,27.590542,33.254972,35.894178,0.832822,17.490344,
119,0.677508,0.867345,0.622260,0.558977,0.720430,5.217583,5.217583,0.206292,0.308688,0.366968,0.429420,26.104604,33.172792,35.831879,0.798244,11.199969,
120,0.781916,0.878977,0.713742,0.707829,0.825621,5.217792,5.217792,0.245993,0.382818,0.461948,0.543108,28.554842,33.367498,35.885233,0.860438,26.807141,
121,0.720782,0.872310,0.655096,0.618757,0.767462,5.147849,5.229758,0.225083,0.339510,0.405936,0.476924,27.061545,33.340184,35.836173,0.829549,16.858603,
122,0.728086,0.868106,0.641185,0.647022,0.770966,5.023098,5.147849,0.226815,0.343917,0.411207,0.483000,27.436504,33.287766,35.738583,0.829371,17.808838,
123,0.668939,0.860290,0.593513,0.564523,0.710534,4.990364,5.023098,0.204676,0.304653,0.361912,0.424524,25.880272,33.158492,35.608947,0.793770,10.002652,
124,0.784750,0.882314,0.709340,0.723336,0.823142,4.990364,4.990364,0.243844,0.380296,0.461162,0.543082,28.563611,33.237508,35.719845,0.860460,27.143338,
125,0.719567,0.870038,0.638437,0.643122,0.756728,5.136841,5.136841,0.227972,0.342769,0.410193,0.480152,27.065825,33.185703,35.684495,0.828102,16.628220,
126,0.736811,0.873993,0.654524,0.676031,0.768206,5.125301,5.209516,0.227208,0.345291,0.414157,0.486561,27.518359,33.052404,35.786142,0.833061,19.210057,
127,0.677092,0.863420,0.597679,0.595961,0.710460,4.934556,5.125301,0.203048,0.304218,0.362272,0.424324,25.863710,32.952862,35.779543,0.795246,11.045294,
128,0.788505,0.877788,0.725164,0.737142,0.820755,4.934556,4.934556,0.240016,0.377579,0.458067,0.538754,28.366476,32.973749,35.795851,0.857764,27.619451,
129,0.724876,0.861987,0.666212,0.648623,0.758400,4.978475,4.978475,0.219131,0.334722,0.401267,0.470527,26.672534,32.999735,35.750471,0.822712,17.347597,
130,0.731634,0.864683,0.648522,0.669606,0.765463,4.861310,5.070776,0.221042,0.339459,0.408686,0.480130,27.265202,33.003507,35.720407,0.827098,18.309154,
131,0.675512,0.851750,0.601304,0.596496,0.706192,4.774910,4.861310,0.200767,0.303524,0.361921,0.422597,25.815328,33.020855,35.670620,0.790093,10.733361,
132,0.781826,0.869334,0.717003,0.714401,0.823290,4.661251,4.774910,0.240103,0.378336,0.459425,0.540615,28.297746,33.161119,35.974302,0.856133,26.389710,
133,0.739421,0.859954,0.666995,0.689478,0.765897,4.661251,4.661251,0.227113,0.346402,0.415094,0.485779,26.949779,33.198463,36.000318,0.828378,19.151396,
134,0.734355,0.858358,0.646089,0.673976,0.771497,4.718633,4.721642,0.227646,0.349432,0.420390,0.494741,27.459807,33.158040,35.995144,0.831132,18.629645,
135,0.692361,0.853073,0.618358,0.637061,0.713050,4.718633,4.718633,0.209843,0.317420,0.378879,0.444556,26.183770,33.130288,35.998388,0.798323,12.727705,
136,0.773954,0.874116,0.719352,0.717514,0.803504,4.908978,5.030933,0.236561,0.378347,0.461097,0.543668,28.527328,33.329818,36.218347,0.856541,25.523763,
137,0.706935,0.869369,0.666605,0.616273,0.735176,4.908978,4.908978,0.207168,0.331769,0.403088,0.475609,27.182158,33.638387,36.341752,0.823729,15.123057,
138,0.723991,0.876688,0.680144,0.636839,0.751566,4.859147,4.926270,0.191487,0.314542,0.385784,0.458527,27.527473,33.869543,36.490772,0.811360,17.795902,
139,0.691748,0.876024,0.665927,0.585099,0.716915,4.633463,4.859147,0.163484,0.269161,0.330676,0.393656,26.204864,34.076244,36.345992,0.768465,14.060141,
140,0.760759,0.882554,0.707448,0.668291,0.804128,4.583229,4.633463,0.184627,0.318938,0.402853,0.489098,28.672047,34.359777,36.458265,0.825403,23.620349,
141,0.729102,0.878165,0.676111,0.643375,0.759507,4.583229,4.583229,0.163608,0.277823,0.349347,0.423077,27.507495,34.603656,36.456885,0.788018,19.146288,
142,0.717197,0.878337,0.662897,0.626167,0.747488,4.602414,4.602414,0.153458,0.262677,0.332391,0.404560,27.561968,34.840876,36.470658,0.771740,17.923490,
143,0.688011,0.877237,0.634150,0.597159,0.708348,4.773035,4.773035,0.130198,0.221690,0.279642,0.338094,25.983567,34.963855,36.227990,0.720053,15.522948,
144,0.728177,0.882818,0.693698,0.603058,0.772228,4.856951,4.868706,0.159558,0.285868,0.371738,0.461090,28.455265,35.230506,36.522577,0.797544,19.832206,
145,0.699580,0.881423,0.672351,0.578537,0.730090,4.699690,4.856951,0.141432,0.249583,0.322336,0.397314,27.157634,35.375323,36.344936,0.758475,16.257245,
146,0.667066,0.871798,0.627822,0.565084,0.682771,4.387357,4.699690,0.133804,0.238268,0.308771,0.383371,27.140210,35.421992,36.267681,0.742460,12.364695,
147,0.640056,0.864119,0.607981,0.534531,0.648835,4.230982,4.387357,0.115282,0.205815,0.266418,0.329683,25.801685,35.357573,35.915048,0.696433,10.434292,
148,0.683132,0.865654,0.653724,0.571208,0.707693,4.202111,4.230982,0.140898,0.263000,0.349397,0.443905,27.820369,36.047584,36.463657,0.776336,14.049145,
149,0.636504,0.857157,0.620983,0.508052,0.654175,4.202111,4.202111,0.129111,0.236784,0.312088,0.394304,26.790850,36.108854,36.145804,0.743461,8.836762,
150,0.613375,0.848487,0.592006,0.478901,0.632150,4.220373,4.220373,0.123228,0.227840,0.300443,0.378761,26.574819,36.328648,36.154573,0.729724,6.535964,
151,0.582657,0.841568,0.570993,0.454260,0.586937,4.180569,4.272256,0.110869,0.204218,0.268058,0.335477,25.361941,36.215211,35.719188,0.691108,4.340342,
152,0.632417,0.836956,0.575728,0.499370,0.673155,3.795301,4.180569,0.137476,0.264244,0.354552,0.451429,27.257201,36.502387,35.792657,0.778821,7.517644,
153,0.601252,0.826660,0.546985,0.466833,0.636502,3.687091,3.795301,0.128774,0.245235,0.327139,0.414224,26.396240,36.362489,35.307886,0.753830,4.233448,
154,0.572237,0.817595,0.528133,0.446581,0.592903,3.687091,3.687091,0.122745,0.234097,0.311951,0.394245,26.054655,36.408155,35.044176,0.738190,1.482693,
155,0.552135,0.810243,0.511199,0.429186,0.566926,3.909467,3.909467,0.115940,0.219181,0.290662,0.366027,25.147131,36.159862,34.574627,0.712079,0.252341,
156,0.609020,0.809527,0.528374,0.462968,0.670470,3.974870,3.974870,0.137252,0.269502,0.364094,0.467017,26.567288,36.502405,34.837324,0.782407,4.881199,
157,0.588994,0.800120,0.506984,0.448371,0.645894,4.091693,4.091693,0.132136,0.255850,0.343793,0.438913,25.866397,36.163988,34.392089,0.763265,2.884027,
158,0.575182,0.790541,0.490947,0.457490,0.619430,4.203877,4.222435,0.127907,0.247535,0.331126,0.420683,25.428975,35.985845,34.095341,0.747553,1.648789,
159,0.556271,0.782924,0.473363,0.439054,0.598696,4.111492,4.203877,0.123493,0.236284,0.314034,0.396236,24.611172,35.661610,33.683064,0.728072,0.000000,
160,0.636444,0.789728,0.539062,0.513160,0.708881,4.111492,4.111492,0.143369,0.284344,0.384518,0.491455,25.976575,35.993647,33.808561,0.796664,8.103039,
161,0.618141,0.783367,0.520053,0.496043,0.687932,4.300932,4.300932,0.139388,0.272283,0.366174,0.466500,25.276638,35.554560,33.344180,0.781528,6.036127,
162,0.608704,0.776704,0.479776,0.498261,0.681855,4.765580,4.765580,0.138740,0.270140,0.362356,0.459411,25.047209,35.340548,33.084597,0.776254,5.203315,
163,0.589089,0.769523,0.471930,0.472499,0.658265,5.379694,5.379694,0.132760,0.255215,0.340788,0.432104,24.210606,34.977435,32.675974,0.757673,3.698463,
164,0.664203,0.777139,0.544597,0.548504,0.749963,5.560430,5.611076,0.151349,0.298867,0.402036,0.511171,25.329847,35.263757,32.937014,0.810711,12.573211,
