Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
22,0.969915,0.988140,0.978590,0.952955,0.910509,0.035016,0.038165,1.000000,1.000000,1.000000,1.000000,58.898180,60.000000,60.000000,0.999707,90.937375,
23,0.969279,0.987799,0.977666,0.950932,0.911556,0.033246,0.035016,1.000000,1.000000,1.000000,1.000000,56.835960,60.000000,60.000000,0.999630,90.797291,
24,0.970511,0.988114,0.977899,0.953868,0.915720,0.031809,0.033246,1.000000,1.000000,1.000000,1.000000,59.199768,60.000000,60.000000,0.999710,91.062318,
25,0.971073,0.988218,0.978237,0.953432,0.919812,0.030564,0.031809,1.000000,1.000000,1.000000,1.000000,57.799278,60.000000,60.000000,0.999665,91.182231,
26,0.969783,0.988371,0.977892,0.953090,0.909936,0.029875,0.030564,1.000000,1.000000,1.000000,1.000000,59.304946,60.000000,60.000000,0.999728,90.901785,
27,0.970389,0.988273,0.978289,0.952849,0.914812,0.029875,0.029875,1.000000,1.000000,1.000000,1.000000,58.211278,60.000000,60.000000,0.999684,91.033107,
28,0.969891,0.988189,0.976961,0.952082,0.915124,0.029977,0.029977,1.000000,1.000000,1.000000,1.000000,58.899980,60.000000,60.000000,0.999704,90.925359,
29,0.968845,0.987656,0.977216,0.950869,0.909543,0.030781,0.030781,1.000000,1.000000,1.000000,1.000000,55.919057,60.000000,60.000000,0.999591,90.699850,
30,0.969432,0.988368,0.977067,0.952249,0.910230,0.031114,0.031114,1.000000,1.000000,1.000000,1.000000,58.447051,60.000000,60.000000,0.999679,90.827471,
31,0.969454,0.988166,0.977716,0.952783,0.909069,0.032559,0.032559,1.000000,1.000000,1.000000,1.000000,57.467605,60.000000,60.000000,0.999646,90.834195,
32,0.970189,0.988224,0.977193,0.953495,0.915104,0.035227,0.035227,1.000000,1.000000,1.000000,1.000000,58.401317,60.000000,60.000000,0.999665,90.997107,
33,0.968511,0.988206,0.977555,0.951231,0.903986,0.037505,0.037505,1.000000,1.000000,1.000000,1.000000,57.158689,60.000000,60.000000,0.999629,90.636663,
34,0.968627,0.988084,0.976638,0.950070,0.909266,0.037817,0.037817,1.000000,1.000000,1.000000,1.000000,57.879634,60.000000,60.000000,0.999629,90.662214,
35,0.967509,0.987767,0.976684,0.949971,0.901581,0.043200,0.043200,1.000000,1.000000,1.000000,1.000000,56.452592,60.000000,60.000000,0.999554,90.427351,
36,0.966842,0.987695,0.976465,0.948810,0.899159,0.048437,0.048437,1.000000,1.000000,1.000000,1.000000,57.648962,60.000000,60.000000,0.999576,90.290089,
37,0.967207,0.987639,0.976488,0.948944,0.901918,0.052440,0.052440,1.000000,1.000000,1.000000,1.000000,56.196908,60.000000,60.000000,0.999509,90.374655,
38,0.965319,0.987626,0.975178,0.946955,0.892568,0.052960,0.052960,1.000000,1.000000,1.000000,1.000000,57.058030,60.000000,60.000000,0.999528,89.966578,
39,0.966421,0.987536,0.976186,0.947896,0.898439,0.057816,0.057816,1.000000,1.000000,1.000000,1.000000,55.738818,60.000000,60.000000,0.999459,90.211884,
40,0.966381,0.987458,0.975287,0.947710,0.900681,0.059058,0.061197,1.000000,1.000000,1.000000,1.000000,57.068168,60.000000,60.000000,0.999522,90.204956,
41,0.965631,0.987243,0.975547,0.946784,0.896369,0.059058,0.059058,1.000000,1.000000,1.000000,1.000000,55.261609,60.000000,60.000000,0.999400,90.042608,
42,0.964075,0.987246,0.974680,0.944570,0.888918,0.064284,0.064284,1.000000,1.000000,1.000000,1.000000,56.537784,60.000000,60.000000,0.999456,89.712822,
43,0.964470,0.987456,0.975235,0.945486,0.888881,0.067208,0.067208,0.999999,1.000000,1.000000,1.000000,54.756731,60.000000,60.000000,0.999335,89.802327,
44,0.965627,0.987324,0.974775,0.945872,0.899216,0.070849,0.070849,1.000000,1.000000,1.000000,1.000000,56.407515,60.000000,60.000000,0.999454,90.057845,
45,0.963712,0.987538,0.974622,0.943820,0.886366,0.072871,0.072871,1.000000,1.000000,1.000000,1.000000,53.403255,60.000000,60.000000,0.999240,89.646086,
46,0.963040,0.987581,0.973862,0.942471,0.884527,0.075213,0.079165,1.000000,1.000000,1.000000,1.000000,56.207871,60.000000,60.000000,0.999405,89.503836,
47,0.963355,0.987553,0.974455,0.942541,0.885924,0.074179,0.075213,1.000000,1.000000,1.000000,1.000000,53.994931,60.000000,60.000000,0.999276,89.570691,
48,0.962230,0.987586,0.973169,0.940720,0.882385,0.059973,0.074179,1.000000,1.000000,1.000000,1.000000,56.275025,60.000000,60.000000,0.999443,89.307561,
49,0.962776,0.987819,0.974583,0.939646,0.884511,0.059076,0.059973,1.000000,1.000000,1.000000,1.000000,54.502494,60.000000,60.000000,0.999313,89.424630,
50,0.962735,0.987811,0.972962,0.942017,0.884492,0.056964,0.059076,1.000000,1.000000,1.000000,1.000000,57.235889,60.000000,60.000000,0.999504,89.412769,
51,0.963258,0.987897,0.973844,0.941726,0.887162,0.051530,0.056964,1.000000,1.000000,1.000000,1.000000,54.809567,60.000000,60.000000,0.999362,89.518526,
52,0.962970,0.987962,0.972864,0.941477,0.887471,0.047251,0.051530,1.000000,1.000000,1.000000,1.000000,56.251116,60.000000,60.000000,0.999456,89.450268,
53,0.960980,0.987876,0.972504,0.938832,0.876630,0.045934,0.047251,1.000000,1.000000,1.000000,1.000000,54.484366,60.000000,60.000000,0.999343,89.018051,
54,0.960867,0.988025,0.972387,0.938369,0.876440,0.045704,0.045934,1.000000,1.000000,1.000000,1.000000,56.385501,60.000000,60.000000,0.999444,88.993199,
55,0.959714,0.987994,0.971897,0.935976,0.872064,0.045704,0.045704,1.000000,1.000000,1.000000,1.000000,55.131335,60.000000,60.000000,0.999392,88.743932,
56,0.959959,0.987883,0.971743,0.936297,0.874607,0.046015,0.046015,1.000000,1.000000,1.000000,1.000000,56.612498,60.000000,60.000000,0.999439,88.797344,
57,0.958529,0.987692,0.971359,0.935860,0.865697,0.048548,0.048548,1.000000,1.000000,1.000000,1.000000,55.184964,60.000000,60.000000,0.999337,88.491601,
58,0.958961,0.988025,0.971039,0.934688,0.870495,0.047784,0.050582,0.999999,1.000000,1.000000,1.000000,56.621706,60.000000,60.000000,0.999412,88.583837,
59,0.957846,0.987647,0.970825,0.933482,0.865448,0.047784,0.047784,0.999999,1.000000,1.000000,1.000000,55.085387,60.000000,60.000000,0.999311,88.342989,
60,0.956875,0.987389,0.970039,0.931194,0.863935,0.047993,0.047993,1.000000,1.000000,1.000000,1.000000,55.314242,60.000000,60.000000,0.999319,88.133367,
61,0.955064,0.987006,0.969498,0.927657,0.857321,0.053398,0.053398,1.000000,1.000000,1.000000,1.000000,53.380186,60.000000,60.000000,0.999165,87.749611,
62,0.956445,0.987450,0.969783,0.931349,0.861003,0.051965,0.054877,0.999999,1.000000,1.000000,1.000000,56.103081,60.000000,60.000000,0.999314,88.045872,
63,0.954734,0.987074,0.969143,0.927903,0.855493,0.051965,0.051965,0.999999,1.000000,1.000000,1.000000,53.690897,60.000000,60.000000,0.999138,87.676205,
64,0.954735,0.987102,0.968355,0.927954,0.857583,0.057885,0.057885,0.999999,1.000000,1.000000,0.999999,54.734503,60.000000,60.000000,0.999196,87.684655,
65,0.952750,0.986983,0.968004,0.924806,0.848312,0.058627,0.058627,0.999999,1.000000,1.000000,0.999999,53.511889,60.000000,60.000000,0.999080,87.257054,
66,0.952596,0.987343,0.967959,0.925094,0.846327,0.067154,0.068130,0.999999,1.000000,1.000000,0.999999,55.737876,60.000000,60.000000,0.999215,87.235483,
67,0.952271,0.987202,0.967013,0.922290,0.850362,0.067154,0.067154,0.999999,1.000000,1.000000,1.000000,53.419511,60.000000,59.993944,0.999061,87.165244,
68,0.951341,0.987249,0.967034,0.921535,0.844606,0.068994,0.068994,0.999999,1.000000,1.000000,0.999999,56.231704,60.000000,60.000000,0.999207,86.967044,
69,0.950365,0.987272,0.966717,0.920973,0.838855,0.072206,0.072206,0.999998,1.000000,1.000000,0.999999,54.778580,59.868030,59.563510,0.999116,86.760895,
70,0.950039,0.987263,0.966350,0.920440,0.838192,0.072700,0.074953,0.999997,1.000000,1.000000,0.999999,55.865931,59.993301,58.523887,0.999161,86.691244,
71,0.948661,0.987066,0.966122,0.918288,0.832232,0.072700,0.072700,0.999997,0.999999,1.000000,0.999999,53.879937,59.526615,59.229147,0.999018,86.394004,
72,0.947949,0.987053,0.965216,0.916220,0.832172,0.076372,0.083777,0.999967,0.999999,0.999999,0.999999,55.872426,60.000000,59.888199,0.999148,86.245376,
73,0.946723,0.986999,0.964744,0.914586,0.826860,0.074892,0.076372,0.999919,1.000000,1.000000,0.999999,54.153633,59.245035,59.044444,0.999036,85.979041,
74,0.946691,0.986984,0.964281,0.913964,0.828862,0.068303,0.074892,0.999821,0.999999,0.999999,0.999999,55.435107,58.955615,57.342274,0.999077,85.963076,
75,0.945400,0.986847,0.963429,0.912700,0.823883,0.068303,0.068303,0.999736,0.999999,0.999999,0.999999,55.238962,58.806363,57.549984,0.999049,85.684843,
76,0.943893,0.986706,0.962385,0.909267,0.820481,0.069400,0.072634,0.999570,0.999999,0.999999,0.999999,55.678279,60.000000,59.076926,0.999077,85.361717,
77,0.942620,0.986715,0.961644,0.908429,0.814213,0.067181,0.069400,0.999394,1.000000,1.000000,0.999999,55.172641,58.534355,57.523315,0.999016,85.084292,
78,0.942059,0.986648,0.961256,0.907417,0.812747,0.062772,0.067181,0.999222,1.000000,0.999999,0.999999,55.230565,58.470111,58.096092,0.999013,84.957342,
79,0.940765,0.986677,0.960511,0.904582,0.809002,0.062772,0.062772,0.999054,0.999998,1.000000,0.999999,54.865541,58.303329,58.104827,0.998979,84.678862,
80,0.941303,0.986577,0.960457,0.903294,0.815951,0.064488,0.064838,0.998868,0.999988,0.999999,0.999999,55.638431,60.000000,59.153112,0.999020,84.796724,
81,0.939514,0.986485,0.959061,0.902425,0.807467,0.064488,0.064488,0.998596,0.999982,0.999999,0.999999,54.556665,58.022503,58.227117,0.998924,84.411488,
82,0.938266,0.986261,0.958298,0.899873,0.804608,0.066070,0.066070,0.998285,0.999981,0.999999,0.999999,54.991812,57.960438,58.215996,0.998912,84.145010,
83,0.937025,0.986152,0.957649,0.897793,0.800891,0.067747,0.067747,0.997814,0.999968,0.999999,0.999999,54.469241,57.743155,58.101830,0.998836,83.880193,
84,0.935394,0.985972,0.957505,0.894794,0.794937,0.074888,0.074888,0.997323,0.999929,0.999999,0.999999,55.110514,60.000000,58.570728,0.998861,83.538801,
85,0.933282,0.985848,0.955983,0.891344,0.788371,0.076972,0.076972,0.996740,0.999878,0.999969,0.999999,54.543854,57.510369,58.189931,0.998770,83.085821,
86,0.931733,0.985702,0.955110,0.888976,0.783389,0.082555,0.082555,0.996153,0.999810,0.999944,0.999999,54.327286,57.361529,58.176365,0.998712,82.759009,
87,0.930550,0.985568,0.954013,0.887705,0.779857,0.083852,0.083852,0.995462,0.999770,0.999928,0.999999,53.849743,57.170962,58.113830,0.998651,82.505478,
88,0.929806,0.985602,0.954107,0.886630,0.776446,0.088446,0.088446,0.994961,0.999715,0.999907,0.999999,54.629627,59.483963,58.670696,0.998695,82.350426,
89,0.928656,0.985385,0.952835,0.884223,0.775172,0.084036,0.090175,0.994351,0.999685,0.999881,0.999972,53.726493,56.843257,58.233717,0.998595,82.094001,
90,0.927316,0.985162,0.952140,0.881369,0.772284,0.083909,0.084036,0.993610,0.999590,0.999798,0.999886,53.964797,56.724079,58.194095,0.998562,81.795133,
91,0.925945,0.985188,0.950871,0.880059,0.767384,0.081723,0.083909,0.992449,0.999499,0.999751,0.999850,53.550833,56.552395,58.137427,0.998500,81.492154,
92,0.925303,0.985055,0.950635,0.876911,0.769576,0.081723,0.081723,0.991437,0.999411,0.999705,0.999807,54.266069,59.384326,58.360186,0.998586,81.347958,
93,0.922728,0.984771,0.948955,0.874194,0.760072,0.083368,0.083368,0.990225,0.999215,0.999578,0.999765,53.819470,56.257098,58.052431,0.998472,80.788056,
94,0.921147,0.984503,0.948073,0.871524,0.755651,0.085519,0.088424,0.989256,0.999125,0.999519,0.999679,53.616958,56.096311,57.924579,0.998434,80.442085,
95,0.919860,0.984360,0.947423,0.868976,0.752415,0.084084,0.085519,0.988397,0.999088,0.999498,0.999643,53.240314,56.001338,57.944518,0.998383,80.160188,
96,0.920267,0.984367,0.946274,0.866820,0.761304,0.083832,0.084084,0.987207,0.998977,0.999386,0.999480,53.918649,59.025049,57.867830,0.998416,80.227766,
97,0.917687,0.984053,0.945048,0.864866,0.749848,0.083579,0.083832,0.985891,0.998806,0.999293,0.999434,53.520538,55.777361,57.616896,0.998313,79.666314,
98,0.916162,0.983939,0.944022,0.863041,0.745329,0.083579,0.083579,0.984464,0.998585,0.999073,0.999320,53.232537,56.408769,57.603965,0.998271,79.319858,
99,0.914282,0.983688,0.942636,0.861429,0.739125,0.086634,0.086634,0.983016,0.998343,0.998942,0.999135,52.699366,56.170623,57.517928,0.998169,78.899829,
100,0.913254,0.983615,0.942235,0.856661,0.740659,0.090914,0.090914,0.981518,0.998152,0.998877,0.999075,53.675283,59.179163,57.577185,0.998254,78.676863,
101,0.910503,0.983268,0.940918,0.854165,0.729786,0.091942,0.091942,0.979913,0.997924,0.998754,0.998925,53.338058,55.998722,57.425864,0.998154,78.071925,
102,0.908911,0.983035,0.939664,0.851192,0.726621,0.099717,0.099717,0.978231,0.997683,0.998637,0.998734,52.887720,56.370673,57.393931,0.998058,77.720606,
103,0.907372,0.982782,0.938332,0.847637,0.724842,0.097241,0.102454,0.976462,0.997450,0.998490,0.998534,52.370692,56.261890,57.294401,0.997972,77.364908,
104,0.905925,0.982648,0.937002,0.846997,0.720167,0.097234,0.097241,0.974623,0.997158,0.998420,0.998427,53.218592,58.705269,57.406322,0.998042,77.042869,
105,0.903639,0.982372,0.935653,0.843788,0.713631,0.091360,0.097234,0.972779,0.996790,0.998232,0.998120,52.853754,55.963434,57.232720,0.997941,76.513191,
106,0.901983,0.982206,0.934006,0.841561,0.710189,0.091360,0.091360,0.970932,0.996323,0.997983,0.997977,52.533531,55.792052,57.002145,0.997871,76.135668,
107,0.899992,0.981864,0.932888,0.839267,0.704529,0.093326,0.093326,0.968914,0.995879,0.997737,0.997775,52.098151,55.688233,57.020921,0.997755,75.685414,
108,0.901263,0.981808,0.932343,0.837987,0.717231,0.096669,0.096669,0.966979,0.995560,0.997743,0.997984,52.859213,58.260651,57.085503,0.997837,75.974276,
109,0.897618,0.981354,0.930232,0.832252,0.706434,0.097386,0.097386,0.964955,0.995024,0.997304,0.997612,52.383933,55.364174,56.935600,0.997681,75.148960,
110,0.895914,0.981102,0.929175,0.829200,0.702804,0.101310,0.101310,0.963205,0.994603,0.997005,0.997528,52.155548,55.506302,56.869745,0.997609,74.770115,
111,0.895260,0.980730,0.927982,0.826963,0.705869,0.099633,0.101349,0.961013,0.994138,0.996730,0.997149,51.780051,55.316542,56.722020,0.997514,74.584126,
112,0.892374,0.980783,0.927990,0.824395,0.691793,0.099633,0.099633,0.959335,0.993655,0.996434,0.997100,52.437695,57.857433,56.837468,0.997571,73.952860,
113,0.889146,0.980274,0.925104,0.820536,0.683674,0.103349,0.103349,0.957062,0.992840,0.995914,0.996799,51.989526,55.050284,56.801172,0.997396,73.223515,
114,0.887502,0.979970,0.923955,0.817256,0.681681,0.105180,0.105180,0.954918,0.992074,0.995564,0.996553,51.726791,55.209371,56.549134,0.997311,72.839491,
115,0.885890,0.979650,0.922561,0.814689,0.678813,0.106634,0.106634,0.952524,0.991393,0.995074,0.996279,51.346556,55.029888,56.598950,0.997200,72.454053,
116,0.884276,0.979370,0.921185,0.812142,0.676478,0.107683,0.107683,0.950402,0.990653,0.994701,0.995980,51.946857,57.406464,56.700149,0.997226,72.070905,
117,0.881740,0.979146,0.918956,0.808014,0.671492,0.102165,0.108751,0.948071,0.989673,0.994119,0.995485,51.656613,54.642581,56.711615,0.997095,71.459364,
118,0.879480,0.978744,0.917589,0.804727,0.666529,0.102165,0.102165,0.945606,0.988813,0.993510,0.994681,51.274211,54.464845,56.405108,0.996994,70.888888,
119,0.877173,0.978452,0.916118,0.802555,0.659961,0.107238,0.107238,0.943514,0.987780,0.992901,0.994160,50.763454,54.258334,56.569495,0.996857,70.337536,
120,0.888418,0.978385,0.915953,0.809571,0.723440,0.109733,0.109733,0.942369,0.987902,0.993675,0.995047,51.834627,57.399591,56.312522,0.997141,72.816251,
121,0.878618,0.977817,0.913735,0.798111,0.682888,0.111343,0.111343,0.939563,0.986399,0.992307,0.993687,51.331904,54.239964,56.489192,0.996899,70.577519,
122,0.882773,0.977404,0.912321,0.801376,0.709340,0.114761,0.114761,0.937623,0.985715,0.992117,0.993682,50.991380,54.629468,56.202802,0.996830,71.445660,
123,0.880464,0.977070,0.911215,0.797032,0.704746,0.115518,0.119337,0.935525,0.984628,0.991383,0.993321,50.498225,54.574525,56.248454,0.996703,70.894937,
124,0.877533,0.976686,0.909165,0.792568,0.697871,0.112663,0.115518,0.932955,0.983558,0.990584,0.992929,51.228390,56.842821,56.076429,0.996721,70.204291,
125,0.875171,0.976424,0.907202,0.790784,0.690762,0.112663,0.112663,0.930946,0.982319,0.989868,0.992196,51.001513,54.470539,56.196251,0.996595,69.614030,
126,0.873084,0.976085,0.905115,0.787367,0.687991,0.113552,0.113552,0.928598,0.981159,0.989043,0.991363,50.653185,54.182411,56.080659,0.996474,69.071011,
127,0.869893,0.975556,0.903540,0.782391,0.680218,0.113949,0.113949,0.926393,0.979877,0.988105,0.990446,50.228781,54.088791,55.897062,0.996320,68.284855,
128,0.868266,0.975367,0.902061,0.780415,0.677402,0.119640,0.119640,0.924338,0.978590,0.987291,0.989971,50.713061,56.409840,55.842954,0.996276,67.874279,
129,0.865633,0.974773,0.899933,0.776412,0.672971,0.119637,0.121485,0.922027,0.977186,0.986200,0.989011,50.389117,53.875045,55.708761,0.996102,67.195934,
130,0.863200,0.974510,0.898245,0.773088,0.667379,0.117388,0.119637,0.919721,0.975754,0.984939,0.988109,50.061480,53.365823,55.596081,0.995981,66.554596,
131,0.860733,0.974046,0.896817,0.769684,0.661492,0.117388,0.117388,0.917475,0.974323,0.984040,0.987156,49.637300,53.505264,55.429121,0.995819,65.921842,
132,0.877444,0.973875,0.896040,0.779201,0.751701,0.120467,0.120467,0.916224,0.974806,0.985262,0.988918,50.516535,56.293658,55.667659,0.996145,69.617362,
133,0.864261,0.973259,0.893571,0.768752,0.693539,0.122165,0.124009,0.913224,0.972212,0.982887,0.986249,50.083893,53.617388,55.335514,0.995870,66.537528,
134,0.866683,0.972764,0.891640,0.770054,0.711777,0.122165,0.122165,0.911047,0.970782,0.981956,0.985665,49.721854,53.257586,55.136534,0.995776,66.953746,
135,0.865982,0.972440,0.889283,0.766438,0.717760,0.121654,0.126628,0.909025,0.969600,0.981165,0.985152,49.306425,53.297099,55.021446,0.995644,66.729094,
136,0.866574,0.972132,0.888833,0.763978,0.726653,0.121654,0.121654,0.907374,0.968688,0.980623,0.984955,50.028597,55.934186,55.355322,0.995666,66.811619,
137,0.861206,0.971561,0.886229,0.759823,0.707481,0.122571,0.122571,0.904723,0.966733,0.978862,0.983011,49.715895,53.160109,54.911684,0.995472,65.459714,
138,0.859622,0.971040,0.884478,0.755095,0.709312,0.124423,0.124423,0.902309,0.965073,0.977533,0.981789,49.325849,52.939601,54.865541,0.995313,64.975839,
139,0.858200,0.970575,0.882592,0.752172,0.709920,0.127513,0.128035,0.900184,0.963447,0.976240,0.980662,48.904863,52.946654,54.787135,0.995132,64.537018,
140,0.858090,0.970172,0.881592,0.752461,0.712746,0.127513,0.127513,0.897972,0.961918,0.975345,0.980003,49.585843,55.567712,54.985402,0.995206,64.421262,
141,0.854598,0.969726,0.878626,0.748103,0.704809,0.131007,0.131007,0.895609,0.960121,0.973659,0.978257,49.225667,52.729798,54.657202,0.994993,63.488685,
142,0.852080,0.969168,0.877076,0.744414,0.700090,0.129002,0.132105,0.893196,0.958346,0.972342,0.977116,48.875952,52.597973,54.637931,0.994844,62.815751,
143,0.850074,0.968679,0.875572,0.740661,0.698112,0.126123,0.129002,0.890827,0.956556,0.970633,0.975369,48.516432,52.638183,54.535252,0.994653,62.185454,
144,0.864505,0.968423,0.876829,0.771214,0.744013,0.126123,0.126123,0.890431,0.958295,0.973475,0.979246,49.400821,55.420136,54.814258,0.995088,65.609332,
145,0.857358,0.967758,0.873859,0.759216,0.724823,0.129824,0.129824,0.887464,0.955069,0.970178,0.976326,48.987269,52.942543,54.680456,0.994805,63.753506,
146,0.858966,0.967332,0.872354,0.763553,0.733397,0.134309,0.134309,0.885376,0.954284,0.969727,0.975907,48.600685,53.156750,54.519758,0.994707,64.040480,
147,0.856061,0.966794,0.870365,0.759606,0.727152,0.135950,0.137035,0.883313,0.952616,0.968489,0.974798,48.136856,53.137046,54.467907,0.994523,63.297966,
148,0.853555,0.966350,0.868676,0.754132,0.724356,0.135950,0.135950,0.881364,0.951570,0.967963,0.974728,48.936781,55.275326,54.553006,0.994646,62.749111,
149,0.850365,0.965658,0.866516,0.751667,0.715862,0.133317,0.136255,0.878642,0.949106,0.965606,0.972433,48.619639,53.041923,54.322866,0.994441,61.804885,
150,0.848044,0.965062,0.864514,0.747893,0.712598,0.133317,0.133317,0.876307,0.947323,0.964147,0.970931,48.217992,52.849580,54.157607,0.994285,61.145664,
151,0.844918,0.964472,0.862275,0.744060,0.705871,0.133549,0.133549,0.874144,0.945430,0.962657,0.969415,47.850970,52.728373,54.030977,0.994095,60.319440,
152,0.842838,0.964189,0.860561,0.739134,0.704775,0.140000,0.141731,0.872340,0.944353,0.962312,0.969047,48.456156,54.888432,54.117889,0.993983,59.855364,
153,0.840167,0.963461,0.858400,0.734975,0.700922,0.140000,0.140000,0.870042,0.942175,0.960316,0.967028,48.200400,52.507577,53.943629,0.993882,59.065413,
154,0.837090,0.962795,0.856297,0.730974,0.694841,0.139958,0.142123,0.867622,0.940040,0.958464,0.965092,47.766542,52.335702,53.760569,0.993695,58.206534,
155,0.833699,0.962281,0.854066,0.726422,0.687764,0.139958,0.139958,0.865227,0.938021,0.956880,0.963230,47.399251,52.317497,53.671718,0.993439,57.302137,
156,0.859700,0.961981,0.859249,0.757140,0.784945,0.141122,0.141122,0.866247,0.942788,0.962859,0.970864,48.377756,55.260636,54.120616,0.994236,63.506236,
157,0.850681,0.961209,0.854402,0.744561,0.760774,0.142898,0.142898,0.862888,0.938873,0.958895,0.966482,47.973168,52.481651,53.892532,0.993909,61.133246,
158,0.848192,0.960630,0.852598,0.738950,0.758733,0.145055,0.145055,0.860747,0.937484,0.957887,0.965992,47.694286,53.138134,53.826578,0.993756,60.541935,
159,0.848318,0.960019,0.851681,0.738790,0.763097,0.145612,0.146199,0.858796,0.936030,0.956603,0.965197,47.329779,53.152994,53.771516,0.993599,60.453601,
160,0.845853,0.959433,0.849993,0.740352,0.753447,0.145612,0.145612,0.856787,0.934532,0.955536,0.964592,47.875031,54.817031,53.725369,0.993594,59.854420,
161,0.842627,0.958817,0.847726,0.736653,0.746256,0.146932,0.146932,0.854181,0.932077,0.953079,0.962321,47.648834,52.899654,53.622458,0.993405,58.916126,
162,0.839532,0.958347,0.845716,0.731220,0.741293,0.149114,0.149114,0.851759,0.930012,0.951186,0.960329,47.308577,53.085932,53.538834,0.993196,58.052872,
163,0.836809,0.957515,0.844330,0.729350,0.733954,0.149238,0.150770,0.849771,0.928011,0.949404,0.958822,46.855713,52.949931,53.411817,0.992935,57.307045,
164,0.834209,0.956846,0.841700,0.726447,0.729637,0.149238,0.149238,0.847520,0.926861,0.948737,0.958716,47.409655,54.289252,53.424157,0.992940,56.740548,
