Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
22,0.727374,0.872597,0.639765,0.634033,0.771352,6.535486,6.535486,0.179980,0.315548,0.391550,0.469798,27.461273,35.924163,33.696892,0.816788,19.963803,
23,0.702245,0.876460,0.632039,0.611134,0.732086,6.571988,6.571988,0.163924,0.284853,0.351666,0.418969,26.248625,35.906202,33.597888,0.786193,16.664546,
24,0.757388,0.883900,0.675528,0.662505,0.804227,6.584908,6.584908,0.190576,0.340376,0.426382,0.513426,28.361165,35.807556,33.622771,0.840377,24.790268,
25,0.723253,0.883797,0.651802,0.613758,0.766272,6.566224,6.600217,0.177575,0.310061,0.385565,0.463176,27.258023,35.821248,33.600486,0.815890,19.450861,
26,0.723949,0.881756,0.656910,0.616529,0.765652,6.510948,6.566224,0.179779,0.313936,0.389948,0.468293,27.544340,35.773691,33.527522,0.816290,19.480128,
27,0.697477,0.877760,0.636691,0.586769,0.733975,6.435484,6.510948,0.161863,0.281654,0.348380,0.416671,26.259830,35.753876,33.462728,0.785041,16.037490,
28,0.761848,0.881252,0.684055,0.666962,0.808646,6.391913,6.435484,0.189914,0.341331,0.428128,0.516644,28.361315,35.813174,33.612130,0.840931,25.386677,
29,0.724564,0.878565,0.649141,0.625830,0.765663,6.357913,6.391913,0.177167,0.310380,0.386460,0.465731,27.336557,35.833236,33.565484,0.816801,19.531240,
30,0.726763,0.877293,0.663560,0.620778,0.769520,6.306448,6.357913,0.178487,0.313290,0.389652,0.469192,27.500976,35.748852,33.475995,0.817139,19.775289,
31,0.692716,0.874944,0.635616,0.592469,0.722548,6.247761,6.306448,0.162149,0.282192,0.348801,0.417912,26.228018,35.742015,33.385150,0.786826,15.270472,
32,0.754737,0.883099,0.692443,0.662294,0.794891,6.143322,6.247761,0.189975,0.340174,0.425793,0.514522,28.305686,35.649727,33.424853,0.839572,24.078287,
33,0.720543,0.879885,0.642598,0.635782,0.752971,6.011560,6.143322,0.177488,0.309374,0.384135,0.461511,27.284462,35.662194,33.341540,0.815823,18.619444,
34,0.726788,0.879702,0.659242,0.637413,0.759777,5.966683,6.011560,0.178713,0.312150,0.387216,0.465584,27.452033,35.579334,33.234481,0.814112,19.453232,
35,0.700940,0.874448,0.634286,0.610968,0.729058,5.955157,5.966683,0.162676,0.281673,0.347182,0.415301,26.276653,35.552272,33.120850,0.783430,16.100924,
36,0.759582,0.878701,0.684992,0.673958,0.800795,5.955157,5.955157,0.192208,0.344323,0.430966,0.519195,28.394911,35.652743,33.395293,0.841251,24.663088,
37,0.741112,0.875063,0.654789,0.658959,0.779297,5.934484,5.968838,0.179421,0.312841,0.388392,0.465967,27.295258,35.670746,33.297868,0.817820,21.436994,
38,0.732735,0.872975,0.657032,0.632106,0.775660,5.926159,5.934484,0.179238,0.313074,0.389015,0.466076,27.400503,35.579319,33.182362,0.814333,20.234327,
39,0.706179,0.869888,0.632304,0.593765,0.750310,5.919363,5.926159,0.163293,0.281624,0.347329,0.414375,26.135580,35.525103,33.040749,0.783703,16.743578,
40,0.765552,0.875476,0.683599,0.675636,0.812898,5.919363,5.919363,0.195590,0.347082,0.434045,0.523178,28.397254,35.600666,33.263758,0.843188,25.560591,
41,0.735486,0.873341,0.654529,0.642323,0.777889,5.953566,5.953566,0.181293,0.313588,0.389054,0.468074,27.259766,35.608272,33.192633,0.817771,20.665096,
42,0.719098,0.871669,0.644959,0.625174,0.757465,5.984414,5.984414,0.181250,0.313476,0.389077,0.467561,27.330128,35.518030,32.980017,0.813840,18.368070,
43,0.698207,0.870623,0.637139,0.597189,0.732603,5.916253,5.998610,0.165546,0.282428,0.347693,0.414678,26.011497,35.466049,32.807715,0.778180,15.636824,
44,0.756996,0.876630,0.681360,0.673072,0.798244,5.834382,5.916253,0.196241,0.345778,0.432355,0.522225,28.359248,35.464299,33.111660,0.842185,24.198995,
45,0.730709,0.875100,0.647905,0.645522,0.768005,5.834382,5.834382,0.187804,0.320373,0.396337,0.473682,27.350832,35.443813,33.052793,0.817439,19.743401,
46,0.728928,0.875712,0.651921,0.629310,0.772206,5.874560,5.874560,0.184116,0.315080,0.389956,0.468055,27.392596,35.325580,32.890430,0.814042,19.592156,
47,0.701253,0.875990,0.633032,0.591081,0.740960,6.076684,6.076684,0.167298,0.282838,0.347570,0.414742,26.116340,35.292051,32.780828,0.777948,16.129363,
48,0.765128,0.883799,0.684142,0.659352,0.818757,6.221074,6.221074,0.196596,0.343343,0.428595,0.515564,28.238094,35.280178,32.989485,0.839627,25.583348,
49,0.735947,0.886552,0.661436,0.634283,0.777627,6.338120,6.338120,0.184303,0.312433,0.385880,0.460894,27.060222,35.274844,32.857315,0.809257,20.853532,
50,0.733506,0.887835,0.670196,0.625470,0.775301,6.420923,6.420923,0.185114,0.314759,0.388689,0.464116,27.346971,35.154632,32.697389,0.811981,20.568747,
51,0.707780,0.886705,0.648293,0.606738,0.739417,6.480590,6.480590,0.169485,0.285556,0.350226,0.414741,26.046837,35.084720,32.558496,0.777491,17.166292,
52,0.765812,0.892153,0.696165,0.668379,0.810618,6.547299,6.548439,0.198303,0.345863,0.431506,0.518982,28.339558,35.085536,32.947572,0.841757,25.985841,
53,0.744221,0.891525,0.671673,0.645879,0.785892,6.547299,6.547299,0.187307,0.317739,0.392385,0.467397,27.319949,35.067674,32.876620,0.815740,22.167139,
54,0.741384,0.890241,0.663012,0.652439,0.778803,6.605474,6.605474,0.186374,0.318441,0.393172,0.468169,27.446186,34.975660,32.855764,0.817655,21.811131,
55,0.719959,0.888579,0.657206,0.614170,0.757306,6.670473,6.677467,0.170383,0.288783,0.354247,0.419361,26.153976,34.933522,32.763049,0.784829,18.911709,
56,0.763485,0.891979,0.685864,0.662004,0.811016,6.606557,6.670473,0.199467,0.348731,0.434462,0.522313,28.400125,35.124723,33.062825,0.844600,25.704079,
57,0.740204,0.892176,0.666396,0.644380,0.778942,6.513896,6.606557,0.187004,0.318767,0.393810,0.469742,27.210094,35.117195,33.008250,0.818162,21.595777,
58,0.733712,0.890569,0.669062,0.629461,0.772787,6.375779,6.513896,0.187412,0.321415,0.397596,0.476124,27.474537,35.076266,32.917152,0.822101,20.639864,
59,0.706986,0.887524,0.650475,0.599711,0.739636,6.247379,6.375779,0.169677,0.287978,0.353820,0.419805,26.057436,35.041751,32.776140,0.787756,16.884810,
60,0.760640,0.889597,0.689256,0.654189,0.808974,6.113102,6.247379,0.196614,0.344391,0.430607,0.519329,28.324645,35.234987,33.171176,0.843207,24.916033,
61,0.739974,0.889319,0.668931,0.638523,0.781595,6.035700,6.113102,0.184811,0.317058,0.393850,0.471876,27.223025,35.261072,33.072041,0.819133,21.320816,
62,0.732604,0.887689,0.668003,0.636860,0.768485,5.965511,6.035700,0.185125,0.317683,0.394436,0.472476,27.456822,35.211920,32.956492,0.820385,20.203742,
63,0.704277,0.884093,0.647422,0.597511,0.739014,5.965511,5.965511,0.167931,0.286630,0.353703,0.421882,26.086927,35.206404,32.785190,0.787364,16.423520,
64,0.759366,0.888526,0.698841,0.653184,0.807083,5.969560,5.969560,0.192923,0.340800,0.427770,0.516332,28.255486,35.219696,33.000139,0.841673,24.646643,
65,0.726201,0.886030,0.675392,0.617474,0.764994,6.025471,6.025471,0.180620,0.311875,0.388365,0.466288,27.107348,35.252088,32.902061,0.817065,19.426283,
66,0.727544,0.885314,0.665562,0.633135,0.761383,6.164563,6.164563,0.181764,0.313690,0.390030,0.468028,27.305541,35.201134,32.807316,0.819115,19.696173,
67,0.697266,0.884508,0.649792,0.606284,0.718293,6.416545,6.416545,0.166803,0.284862,0.351983,0.419033,26.017587,35.181317,32.675996,0.788087,15.856900,
68,0.767027,0.892383,0.714265,0.674241,0.805418,6.659079,6.659079,0.193164,0.341469,0.428359,0.516776,28.255024,35.300057,33.021158,0.842163,26.361753,
69,0.738779,0.890771,0.689338,0.647672,0.769223,6.753112,6.753112,0.182760,0.314725,0.391556,0.470018,27.197829,35.311483,32.926628,0.819559,21.770468,
70,0.726118,0.884456,0.669594,0.638179,0.755421,6.830983,6.830983,0.182621,0.315141,0.391980,0.471239,27.372621,35.289606,32.838533,0.819351,20.050947,
71,0.701299,0.884844,0.649218,0.615753,0.721313,6.957405,6.957405,0.168199,0.286788,0.354047,0.421758,26.053523,35.288282,32.673588,0.789881,16.768393,
72,0.769371,0.893237,0.703967,0.669388,0.814267,7.012074,7.012074,0.196052,0.346294,0.434666,0.526173,28.382012,35.397535,32.948692,0.845606,27.175159,
73,0.742948,0.890402,0.687047,0.636642,0.783359,7.034458,7.034458,0.187062,0.322296,0.400721,0.481497,27.336479,35.471780,32.954043,0.826039,22.628329,
74,0.743849,0.897343,0.698807,0.657376,0.768931,7.380462,7.545247,0.191568,0.327911,0.407381,0.488481,27.864425,35.767124,33.234191,0.830862,23.022771,
75,0.731779,0.896748,0.693045,0.650008,0.748033,7.228019,7.380462,0.177934,0.300177,0.369694,0.439226,26.546473,36.061416,33.357930,0.803840,20.920564,
76,0.782974,0.903125,0.720892,0.694098,0.819772,6.963035,7.228019,0.201458,0.348598,0.435634,0.525385,29.050113,36.318394,33.609943,0.849353,29.081926,
77,0.759559,0.899287,0.703351,0.670689,0.789029,6.737628,6.963035,0.191278,0.322949,0.399892,0.476837,27.935108,36.609882,33.530072,0.826752,24.616010,
78,0.756081,0.906349,0.702124,0.673481,0.777744,6.516413,6.737628,0.188178,0.319000,0.393732,0.467358,28.192706,36.887348,33.703910,0.821144,23.807515,
79,0.734931,0.910936,0.704310,0.652158,0.741083,6.315217,6.516413,0.172530,0.289397,0.353007,0.412932,26.626118,36.948953,33.470879,0.788269,20.500967,
80,0.752751,0.909328,0.704579,0.642426,0.783697,6.211527,6.315217,0.197505,0.341300,0.424244,0.507358,29.593726,37.091779,34.188665,0.843384,23.498866,
81,0.724535,0.909824,0.692131,0.598130,0.749585,6.165024,6.211527,0.184318,0.311372,0.382632,0.452145,28.302625,37.072196,33.816086,0.815946,18.916304,
82,0.715530,0.910782,0.698579,0.592762,0.728929,6.128007,6.165024,0.183476,0.311023,0.382219,0.451743,28.686254,37.112673,34.073971,0.813051,17.645090,
83,0.684695,0.912772,0.681372,0.570302,0.676182,6.112367,6.128007,0.165964,0.279104,0.338832,0.394508,26.935569,36.854342,33.550038,0.773385,13.787881,
84,0.708333,0.915439,0.706573,0.583454,0.710185,6.112367,6.112367,0.190752,0.328578,0.406749,0.485007,29.999436,37.744428,34.447763,0.837020,16.801247,
85,0.674761,0.915256,0.690544,0.544130,0.661284,6.114456,6.114456,0.174913,0.298212,0.364309,0.426543,28.571168,37.406580,34.183051,0.804646,12.185400,
86,0.664634,0.914740,0.681353,0.528498,0.649292,6.127708,6.127708,0.173296,0.296275,0.361148,0.422796,28.904440,37.644989,34.113232,0.802888,10.915393,
87,0.636073,0.912854,0.666407,0.498637,0.604102,6.165590,6.165590,0.155602,0.266013,0.320355,0.368235,27.082844,37.166163,33.472025,0.760803,8.143453,
88,0.691526,0.920632,0.724901,0.551750,0.676965,6.282031,6.282031,0.192281,0.332541,0.408112,0.482523,30.223701,37.657523,34.540160,0.836415,14.372426,
89,0.640866,0.913826,0.681659,0.505483,0.605823,6.475202,6.475202,0.177483,0.305328,0.368695,0.427686,28.565207,37.261187,34.183536,0.803138,7.827941,
90,0.652746,0.914161,0.695517,0.515418,0.623867,6.513560,6.513560,0.177304,0.307511,0.370275,0.428519,28.958737,37.234455,34.236479,0.805660,9.283209,
91,0.592922,0.905700,0.642921,0.459243,0.544692,6.698703,6.698703,0.159467,0.278261,0.330248,0.374084,27.105240,36.752117,33.494220,0.761316,2.957369,
92,0.725388,0.919407,0.747425,0.607417,0.719010,6.861890,6.861890,0.195969,0.348996,0.424487,0.496468,30.361920,37.508989,34.351727,0.846377,19.427832,
93,0.659965,0.907146,0.652456,0.543450,0.649016,7.063221,7.063221,0.181391,0.322651,0.385973,0.443081,28.762294,37.097540,33.741541,0.820553,10.267635,
94,0.669547,0.903495,0.696503,0.568188,0.641025,7.358969,7.358969,0.183650,0.337518,0.403865,0.463186,28.999893,36.621787,33.318089,0.828866,11.628791,
95,0.627907,0.896937,0.623896,0.525901,0.604382,7.619924,7.619924,0.175212,0.313751,0.368780,0.415795,27.121735,36.056482,32.636573,0.795922,6.533369,
96,0.763477,0.913231,0.741330,0.652519,0.791238,7.900366,7.900366,0.223844,0.402793,0.482305,0.556491,30.108759,36.404363,33.471520,0.872830,26.435465,
97,0.699341,0.901693,0.679214,0.593138,0.708301,7.608462,8.175480,0.209185,0.371563,0.438170,0.495754,28.411012,35.991094,32.980608,0.847692,15.417524,
98,0.728352,0.896528,0.673743,0.652408,0.743557,7.608462,7.608462,0.210202,0.380945,0.451305,0.513399,29.050191,35.993102,32.992988,0.855068,19.907219,
99,0.673296,0.889901,0.631095,0.554359,0.694633,7.615283,7.615283,0.192807,0.345634,0.404035,0.454745,27.362857,35.930494,32.730008,0.823146,11.739622,
100,0.781502,0.908199,0.739937,0.688620,0.812844,7.645655,7.645655,0.227275,0.413806,0.493855,0.565865,30.053034,36.582898,33.643197,0.878926,29.188204,
101,0.730814,0.906393,0.704840,0.627125,0.750218,7.658366,7.658366,0.209106,0.376831,0.445318,0.506150,28.427012,36.508703,33.439586,0.854383,20.198575,
102,0.742836,0.900386,0.701014,0.669409,0.755274,7.656292,7.658966,0.211242,0.386060,0.457442,0.521754,29.194188,36.535124,33.405438,0.859498,22.249714,
103,0.701838,0.897164,0.658390,0.579684,0.730981,7.628395,7.656292,0.193742,0.350333,0.410433,0.462142,27.492136,36.466441,33.026067,0.827091,15.673922,
104,0.777288,0.906097,0.733237,0.717016,0.790762,7.551952,7.628395,0.224872,0.412247,0.491572,0.562784,30.076381,36.784876,33.780865,0.877922,28.352826,
105,0.737486,0.899036,0.679993,0.653519,0.759998,7.471886,7.551952,0.205885,0.375858,0.443083,0.501929,28.463629,36.791041,33.537363,0.850592,20.947042,
106,0.749734,0.897121,0.678611,0.669599,0.778958,7.438592,7.471886,0.206715,0.384700,0.455762,0.518866,29.255056,36.803848,33.422712,0.858834,23.082775,
107,0.712361,0.897387,0.659136,0.622754,0.730276,7.331930,7.438592,0.188634,0.349311,0.410067,0.462351,27.585351,36.799493,33.041325,0.827124,16.999510,
108,0.789700,0.907506,0.727091,0.747622,0.802179,7.234124,7.331930,0.219223,0.410094,0.489056,0.559839,30.175171,36.858387,33.785862,0.878327,30.028908,
109,0.745704,0.899881,0.685464,0.670773,0.766498,7.191312,7.234124,0.199014,0.372018,0.439605,0.498711,28.673974,36.883421,33.638393,0.851070,22.003244,
110,0.761991,0.903146,0.725042,0.685346,0.779821,7.171116,7.191312,0.201198,0.381281,0.451098,0.513377,29.200952,36.834910,33.558052,0.859126,24.665379,
111,0.727558,0.899586,0.684498,0.640254,0.744889,7.053303,7.171116,0.184949,0.348376,0.408367,0.459407,27.720876,36.755342,33.115168,0.830539,18.916747,
112,0.772485,0.900919,0.723997,0.695754,0.798556,6.962325,7.053303,0.213363,0.406632,0.485428,0.557183,30.107350,37.048089,33.671520,0.873647,27.061134,
113,0.753300,0.898272,0.698920,0.681548,0.774282,6.962325,6.962325,0.197907,0.374660,0.443092,0.503589,28.744121,36.988444,33.489389,0.848489,23.046718,
114,0.743215,0.894794,0.699369,0.667625,0.759711,6.896033,6.963128,0.198075,0.379355,0.448143,0.510793,29.190097,36.979542,33.354872,0.854213,21.583187,
115,0.716630,0.896836,0.684999,0.647777,0.716700,6.700935,6.896033,0.180823,0.344246,0.403424,0.456023,27.725598,36.980026,32.857667,0.823756,17.174714,
116,0.774342,0.903459,0.735415,0.692685,0.799282,6.700935,6.700935,0.212232,0.406134,0.484632,0.557039,30.139256,37.192472,33.659907,0.873619,27.141305,
117,0.750088,0.898646,0.701338,0.661458,0.778582,6.703544,6.703544,0.198662,0.376045,0.443943,0.504733,28.839884,37.183839,33.355425,0.850027,22.339244,
118,0.746077,0.894404,0.681731,0.672658,0.769910,6.711423,6.711423,0.195053,0.376824,0.445591,0.507111,29.067349,37.074930,33.249655,0.850280,21.833871,
119,0.708264,0.893713,0.640712,0.626380,0.728187,6.616661,6.764339,0.180146,0.342859,0.400899,0.450649,27.437230,36.951589,32.832819,0.818489,15.852156,
120,0.771782,0.904674,0.728243,0.689887,0.798443,6.616661,6.616661,0.210526,0.404952,0.484131,0.557948,30.094352,37.240645,33.615490,0.872089,26.744023,
121,0.720044,0.893371,0.687103,0.614358,0.745996,6.571695,6.649113,0.193272,0.369489,0.436047,0.495660,28.485568,37.123192,33.208587,0.843838,17.748448,
122,0.749400,0.900991,0.715654,0.674359,0.763453,6.466751,6.571695,0.194173,0.376781,0.445685,0.509071,29.094608,36.991775,33.215313,0.852297,22.203597,
123,0.704469,0.891505,0.673390,0.614634,0.717180,6.316901,6.466751,0.179662,0.343956,0.401789,0.451778,27.463769,36.830898,32.750392,0.820048,15.083307,
124,0.794786,0.907212,0.742433,0.719363,0.826188,6.215612,6.316901,0.210941,0.409279,0.487953,0.558814,30.202304,37.158819,33.701149,0.873929,29.997226,
125,0.762442,0.898375,0.699642,0.685547,0.791605,6.140922,6.215612,0.195092,0.374107,0.442387,0.503313,28.679028,37.152256,33.414466,0.849347,23.774060,
126,0.774362,0.899213,0.722616,0.704307,0.799743,6.110750,6.140922,0.194691,0.382023,0.452647,0.516691,29.294256,37.016629,33.196856,0.857205,25.825797,
127,0.738158,0.894376,0.694785,0.652169,0.762699,6.021057,6.110750,0.177313,0.341878,0.401444,0.455154,27.504969,36.874822,32.788587,0.823461,19.782896,
128,0.797163,0.908170,0.742808,0.726202,0.829014,6.005038,6.021057,0.210018,0.406418,0.487048,0.562632,30.239681,37.039767,33.593633,0.874053,30.429596,
129,0.778724,0.905588,0.720062,0.721219,0.798824,6.005038,6.005038,0.192900,0.370526,0.439567,0.502354,28.646820,36.910189,33.373584,0.845866,26.230454,
130,0.774004,0.902185,0.721443,0.695909,0.804294,6.074635,6.074635,0.194335,0.376964,0.447911,0.513959,29.272495,36.760155,33.213738,0.853098,25.782954,
131,0.719562,0.895166,0.652511,0.627565,0.748286,6.178478,6.178478,0.178871,0.343139,0.402909,0.457487,27.521755,36.558709,32.884570,0.820306,17.269828,
132,0.792913,0.906751,0.756439,0.715535,0.818857,6.199940,6.199940,0.210611,0.405080,0.485388,0.560940,30.316268,36.842479,33.622962,0.872284,29.868024,
133,0.770912,0.903781,0.717333,0.683451,0.803324,6.250432,6.250432,0.191868,0.368681,0.436197,0.498183,28.579550,36.615413,33.447914,0.841963,25.156968,
134,0.777413,0.903883,0.736614,0.695519,0.804786,6.325487,6.325487,0.200581,0.384219,0.454837,0.519933,29.327273,36.518312,33.127174,0.852173,26.487811,
135,0.747604,0.900251,0.717571,0.668532,0.763148,6.463843,6.463843,0.183218,0.347796,0.406928,0.460420,27.614521,36.336805,32.780130,0.820021,21.396738,
136,0.806616,0.908964,0.762591,0.742346,0.831689,6.419877,6.567784,0.215365,0.411647,0.492295,0.569185,30.329884,36.580037,33.402307,0.875796,32.446427,
137,0.777754,0.907873,0.734345,0.716562,0.792896,6.094096,6.419877,0.197030,0.374411,0.443154,0.506147,28.649170,36.518820,33.099052,0.846661,26.144028,
138,0.784417,0.902438,0.726347,0.718310,0.809516,5.945618,6.094096,0.200412,0.384259,0.455236,0.520276,29.366778,36.507678,33.068589,0.854264,27.270133,
139,0.751505,0.902176,0.695936,0.673623,0.772645,5.885870,5.945618,0.182276,0.349492,0.411260,0.467437,27.816038,36.346464,32.684273,0.824304,21.657617,
140,0.812574,0.913726,0.783859,0.713169,0.850819,5.795339,5.885870,0.213358,0.411007,0.491615,0.568512,30.413539,36.795333,33.393883,0.874658,32.871794,
141,0.766476,0.906020,0.720423,0.670047,0.799691,5.795339,5.795339,0.194376,0.372475,0.441543,0.505357,28.810604,36.625224,33.110587,0.847292,24.221660,
142,0.778839,0.898337,0.720105,0.695685,0.813122,5.729324,5.820198,0.194794,0.379992,0.452574,0.519205,29.409685,36.710060,32.987204,0.852395,26.346501,
143,0.729676,0.895080,0.679712,0.637879,0.754158,5.720526,5.729324,0.174960,0.341803,0.403407,0.459287,27.631000,36.613761,32.628016,0.820271,18.470952,
144,0.802142,0.910843,0.761983,0.718282,0.834501,5.691119,5.720526,0.206877,0.404310,0.485046,0.561456,30.331931,36.849493,33.142764,0.871828,30.980810,
145,0.747157,0.897035,0.685173,0.660062,0.777412,5.691119,5.691119,0.188790,0.368359,0.438568,0.504347,28.737321,36.775037,32.810842,0.846223,21.368683,
146,0.763008,0.899025,0.704054,0.673440,0.797369,5.678990,5.691793,0.191152,0.375330,0.446778,0.513414,29.451157,36.722167,32.916202,0.850281,23.827516,
147,0.741259,0.895359,0.665060,0.650765,0.777767,5.638325,5.678990,0.176911,0.345975,0.408412,0.464559,28.039889,36.678103,32.395583,0.823747,20.051741,
148,0.801341,0.914003,0.757951,0.716528,0.834816,5.614029,5.638325,0.203431,0.400354,0.481189,0.555692,30.318788,37.146156,33.335762,0.867870,30.665495,
149,0.758809,0.900661,0.694829,0.676174,0.789444,5.614029,5.614029,0.188102,0.367025,0.436116,0.499531,28.836675,37.091231,33.157957,0.845039,22.932088,
150,0.777677,0.906895,0.731876,0.697792,0.804151,5.638768,5.638768,0.189795,0.377114,0.450677,0.518927,29.510988,37.071346,33.160684,0.851217,26.202568,
151,0.736258,0.898437,0.674952,0.633331,0.773143,5.662684,5.662684,0.177735,0.347758,0.411098,0.468243,27.995655,37.032478,32.907833,0.825334,19.387901,
152,0.793168,0.912780,0.755649,0.710182,0.823152,5.741810,5.741810,0.207157,0.401872,0.481350,0.556414,30.358700,37.449004,33.472581,0.867950,29.422367,
153,0.763149,0.907883,0.713410,0.671816,0.795223,5.761003,5.761003,0.193003,0.373643,0.444620,0.510345,29.116165,37.409633,33.344702,0.849454,23.841948,
154,0.777488,0.904691,0.701301,0.702993,0.812898,5.791921,5.791921,0.194821,0.380112,0.452255,0.519297,29.584644,37.400514,33.313046,0.850336,26.187846,
155,0.757353,0.903767,0.690964,0.672726,0.791304,5.909427,5.909427,0.183276,0.353565,0.417646,0.476025,28.303657,37.353053,33.026529,0.828139,22.656847,
156,0.791131,0.911979,0.734747,0.714020,0.823468,6.116765,6.116765,0.208440,0.404080,0.485294,0.562170,30.376358,37.488882,33.578957,0.871205,29.603554,
157,0.765177,0.905419,0.700107,0.680600,0.799674,6.388665,6.388665,0.194297,0.372398,0.443344,0.509965,29.009746,37.434391,33.211067,0.848335,24.682639,
158,0.773852,0.905833,0.706099,0.704803,0.802293,6.718501,6.718501,0.195372,0.380573,0.453862,0.521611,29.550937,37.319585,33.006470,0.853224,26.475433,
159,0.739725,0.904326,0.668396,0.654240,0.771447,7.056378,7.056378,0.180184,0.346594,0.409131,0.464924,27.869271,37.173525,32.658930,0.822816,20.928559,
160,0.792064,0.913257,0.747208,0.724359,0.815423,7.457699,7.457699,0.207856,0.402279,0.482521,0.557653,30.418696,37.350664,33.463582,0.871254,30.766656,
161,0.756061,0.907073,0.696903,0.673180,0.785153,7.858994,7.858994,0.192174,0.369788,0.439201,0.502230,28.917808,37.220660,33.152088,0.848113,24.350958,
162,0.755706,0.901815,0.701081,0.680428,0.780256,8.244740,8.244740,0.195330,0.377676,0.448374,0.513704,29.404044,37.068412,32.954607,0.850573,24.765653,
163,0.709952,0.898063,0.656361,0.649829,0.712901,8.573602,8.573602,0.179239,0.343263,0.403068,0.456548,27.687609,36.895222,32.368637,0.821355,17.794292,
164,0.787772,0.912652,0.748004,0.707933,0.816493,8.618041,8.727717,0.210555,0.405771,0.485612,0.560245,30.353260,37.162750,33.069589,0.871895,31.089340,
