Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
77,0.886028,0.790734,0.723426,0.906466,0.966837,1.673933,1.699497,0.257763,0.650945,0.786776,0.869320,30.365069,36.027131,37.842013,0.956338,59.957746,
78,0.893071,0.787684,0.736450,0.916285,0.972693,1.671109,1.673933,0.257897,0.660025,0.796391,0.876870,30.354662,35.894008,37.718840,0.956818,62.056958,
79,0.882887,0.786282,0.722601,0.899714,0.966261,1.671109,1.671109,0.256516,0.651546,0.788877,0.871456,30.300569,35.984952,37.808855,0.956032,59.557102,
80,0.890845,0.791403,0.742386,0.911799,0.967934,1.675504,1.675504,0.255518,0.660568,0.796364,0.876737,30.372166,35.777031,37.676671,0.956871,61.624326,
81,0.883751,0.788589,0.728361,0.898063,0.966675,1.659860,1.687199,0.254479,0.651175,0.787786,0.871063,30.328078,35.998055,37.807369,0.955862,59.668706,
82,0.892234,0.786828,0.738897,0.910271,0.974204,1.653249,1.659860,0.254024,0.657891,0.795268,0.877194,30.307621,35.887039,37.707095,0.956248,61.906036,
83,0.883044,0.785450,0.714265,0.898223,0.970277,1.653249,1.653249,0.252174,0.649318,0.787776,0.871561,30.263862,35.999764,37.795001,0.955311,59.592908,
84,0.892678,0.792343,0.736745,0.913960,0.971226,1.652846,1.669905,0.253497,0.660156,0.795723,0.876870,30.376684,35.785209,37.670172,0.956679,61.964418,
85,0.885863,0.789208,0.725278,0.902533,0.968072,1.645722,1.652846,0.257064,0.650876,0.787141,0.870375,30.368274,36.009540,37.797869,0.955722,59.985044,
86,0.891218,0.788217,0.732114,0.916103,0.969751,1.639508,1.645722,0.255928,0.657670,0.794952,0.876860,30.324584,35.869439,37.713822,0.956102,61.650691,
87,0.884565,0.787657,0.720487,0.904729,0.967367,1.639508,1.639508,0.255206,0.649918,0.787605,0.871470,30.295905,35.976294,37.787033,0.955463,59.837384,
88,0.890684,0.791059,0.744341,0.907518,0.969957,1.656049,1.656049,0.253054,0.660190,0.796097,0.876561,30.367026,35.787770,37.677341,0.956505,61.570508,
89,0.885123,0.787838,0.726437,0.899488,0.970215,1.652867,1.674479,0.255161,0.652507,0.789168,0.871777,30.369399,35.982297,37.816638,0.956086,60.002004,
90,0.890902,0.788380,0.734552,0.912264,0.971210,1.652867,1.652867,0.252850,0.653884,0.790921,0.872560,30.280194,35.851557,37.699162,0.955530,61.236656,
91,0.883051,0.787171,0.711714,0.900263,0.969534,1.656966,1.656966,0.254065,0.647904,0.786410,0.869856,30.263533,35.973730,37.775428,0.955118,59.442643,
92,0.891369,0.790423,0.729996,0.916671,0.969350,1.687254,1.687254,0.251569,0.658313,0.794749,0.874910,30.334315,35.795716,37.668953,0.955835,61.608242,
93,0.884517,0.787151,0.716855,0.902681,0.968623,1.695106,1.701811,0.253114,0.647728,0.784462,0.868122,30.309985,36.015442,37.818014,0.954832,59.595601,
94,0.889165,0.787019,0.729609,0.910686,0.969604,1.695106,1.695106,0.253078,0.656119,0.794250,0.876437,30.295754,35.883250,37.722764,0.955460,61.289048,
95,0.882900,0.786169,0.718737,0.897813,0.968357,1.699957,1.699957,0.251313,0.646508,0.784807,0.868306,30.224250,36.011454,37.802441,0.954340,59.334600,
96,0.894943,0.790669,0.750949,0.911519,0.973101,1.725629,1.725629,0.253262,0.659752,0.796250,0.876842,30.394650,35.890288,37.731256,0.956242,62.504172,
97,0.885372,0.785478,0.722365,0.902041,0.969515,1.742786,1.742786,0.250452,0.650454,0.787554,0.870800,30.302119,35.959853,37.840426,0.955312,60.077016,
98,0.845485,0.865184,0.762322,0.799499,0.895331,3.773048,41.969200,0.147304,0.369397,0.500613,0.618885,29.637185,32.064242,33.601204,0.866130,40.450106,
99,0.832503,0.859726,0.719611,0.792072,0.885429,0.004530,3.773048,0.151987,0.361187,0.484119,0.599513,29.680221,32.567071,34.519756,0.861881,34.276962,
100,0.873746,0.863446,0.751080,0.839278,0.935482,0.004530,0.004530,0.203155,0.494275,0.644417,0.759530,31.171242,34.279695,36.163021,0.917811,48.041224,
101,0.862244,0.857677,0.745453,0.821295,0.924446,0.002387,3.796708,0.196492,0.473517,0.616521,0.734482,30.939689,33.949156,35.806190,0.912329,44.477791,
102,0.874613,0.861960,0.760378,0.840108,0.934178,0.002387,0.002387,0.200564,0.485093,0.630510,0.747199,31.135336,34.039616,35.873717,0.915820,47.403805,
103,0.867564,0.858022,0.734474,0.832628,0.932289,0.004098,3.759048,0.203870,0.486925,0.631643,0.749162,31.123000,34.253252,36.084613,0.916060,46.208164,
104,0.893807,0.867489,0.775622,0.870302,0.951194,0.004098,0.004098,0.213477,0.514580,0.663548,0.778375,31.516328,34.574575,36.329988,0.923562,52.784599,
105,0.876637,0.858516,0.745745,0.850576,0.938111,0.002653,3.720248,0.207869,0.500804,0.646286,0.760614,31.271318,34.461250,36.204272,0.921270,48.502647,
106,0.881055,0.860800,0.756493,0.852344,0.942635,0.002653,0.002653,0.209332,0.505192,0.651926,0.766567,31.352941,34.475657,36.241360,0.922408,49.682063,
107,0.875697,0.861667,0.739937,0.852176,0.937264,0.004569,3.692169,0.209301,0.500895,0.645982,0.758925,31.215387,34.565598,36.266909,0.920799,48.216545,
108,0.900589,0.871578,0.785472,0.891181,0.950641,0.004569,0.004569,0.219832,0.528241,0.675789,0.785683,31.705404,34.765173,36.411300,0.927571,54.491950,
109,0.885919,0.858564,0.747751,0.874930,0.945775,0.002876,3.731023,0.216292,0.520043,0.664916,0.775585,31.511301,34.646739,36.335049,0.925725,51.075489,
110,0.890071,0.860268,0.756783,0.877493,0.949953,0.002876,0.002876,0.216987,0.521824,0.667207,0.778033,31.563280,34.660324,36.342181,0.926218,52.004079,
111,0.875746,0.856294,0.734461,0.863221,0.936258,0.004371,3.759096,0.213923,0.509629,0.652715,0.765730,31.267248,34.709782,36.385668,0.923249,48.564830,
112,0.896689,0.867282,0.783035,0.891890,0.945518,0.004371,0.004371,0.222130,0.531739,0.678498,0.791198,31.743295,34.874171,36.470599,0.928748,54.090748,
113,0.880271,0.858814,0.748040,0.870538,0.936875,0.002606,3.694551,0.216722,0.519229,0.663095,0.776553,31.469408,34.749265,36.386731,0.926235,50.063324,
114,0.889971,0.861253,0.760176,0.881604,0.946770,0.002606,0.002606,0.219275,0.527868,0.673472,0.786375,31.606527,34.755495,36.390710,0.927540,52.512854,
115,0.878671,0.856247,0.734307,0.862030,0.943235,0.003517,3.663847,0.216243,0.515664,0.659296,0.770981,31.377325,34.754842,36.411924,0.925263,49.423219,
116,0.898492,0.869159,0.788994,0.885673,0.950787,0.003517,0.003517,0.223863,0.538344,0.685759,0.797309,31.824329,34.848241,36.539570,0.930504,54.858697,
117,0.886704,0.861631,0.754364,0.865039,0.950211,3.523680,3.586506,0.223380,0.529093,0.673838,0.785061,31.673257,34.936215,36.610822,0.929156,55.256370,
118,0.891013,0.863032,0.771021,0.872563,0.948775,0.000269,3.523680,0.215854,0.523706,0.668853,0.780828,31.462336,34.720315,36.429945,0.927432,52.357611,
119,0.891010,0.863029,0.771022,0.872556,0.948773,0.000269,0.000269,0.215851,0.523705,0.668849,0.780825,31.462240,34.719727,36.412653,0.927432,52.356820,
120,0.901206,0.867627,0.781874,0.887516,0.956124,0.004388,3.465280,0.225575,0.541452,0.688702,0.800009,31.875942,34.914473,36.574416,0.931572,55.545948,
121,0.901192,0.867599,0.781847,0.887547,0.956089,0.004388,0.004388,0.225518,0.541433,0.688677,0.799998,31.874507,34.907080,36.560033,0.931565,55.542633,
122,0.890369,0.858290,0.753124,0.868663,0.954383,0.000280,3.479159,0.219962,0.532385,0.677532,0.788976,31.663816,34.770767,36.471126,0.929839,52.757465,
123,0.890368,0.858288,0.753126,0.868664,0.954379,0.000280,0.000280,0.219960,0.532386,0.677533,0.788972,31.663789,34.765140,36.456585,0.929839,52.756935,
124,0.904101,0.868268,0.785936,0.890120,0.958457,0.004337,3.456689,0.227112,0.545346,0.692922,0.801726,31.920529,34.976579,36.592555,0.932197,56.230553,
125,0.904072,0.868225,0.785928,0.890017,0.958471,0.004337,0.004337,0.227050,0.545308,0.692905,0.801731,31.918932,34.972989,36.578827,0.932184,56.225934,
126,0.894110,0.859143,0.757674,0.870250,0.959784,0.000234,3.452029,0.220598,0.535594,0.681334,0.789559,31.670302,34.825593,36.483331,0.930321,53.522611,
127,0.894094,0.859142,0.757655,0.870270,0.959743,0.000234,0.000234,0.220594,0.535647,0.681407,0.789602,31.671213,34.826273,36.468867,0.930320,53.523153,
128,0.903620,0.868517,0.784048,0.888100,0.959904,0.004493,3.484303,0.226655,0.546232,0.694138,0.803645,31.924666,35.027080,36.628608,0.932775,56.280026,
129,0.903601,0.868484,0.783946,0.888080,0.959917,0.004493,0.004493,0.226596,0.546200,0.694120,0.803627,31.923206,35.023211,36.616058,0.932770,56.275851,
130,0.892291,0.862030,0.760866,0.874873,0.953028,0.000295,3.561077,0.220007,0.533790,0.679158,0.789470,31.645180,34.883206,36.529244,0.930216,53.160131,
131,0.893004,0.862088,0.760986,0.874784,0.954593,0.000295,0.000295,0.220021,0.533840,0.679230,0.789518,31.646962,34.883667,36.512641,0.930230,53.296449,
132,0.903216,0.867534,0.780303,0.888717,0.960631,0.004467,3.605884,0.228724,0.549903,0.697521,0.807040,31.968912,35.034749,36.605123,0.933619,56.430799,
133,0.903217,0.867473,0.780267,0.888742,0.960644,0.004467,0.004467,0.228664,0.549887,0.697503,0.807000,31.967360,35.028973,36.590877,0.933616,56.428622,
134,0.888432,0.859603,0.754449,0.868277,0.950318,0.000220,3.581927,0.219709,0.533810,0.679830,0.789378,31.618043,34.880227,36.515918,0.930613,52.455564,
135,0.888431,0.859603,0.754449,0.868275,0.950319,0.000220,0.000220,0.219707,0.533811,0.679832,0.789393,31.618004,34.878228,36.499560,0.930613,52.456458,
136,0.903486,0.865540,0.781998,0.888508,0.959508,0.004173,3.547436,0.229757,0.551431,0.699306,0.807120,31.992081,35.054004,36.638057,0.934402,56.501730,
137,0.903419,0.865511,0.782013,0.888441,0.959405,0.004173,0.004173,0.229697,0.551393,0.699289,0.807177,31.990862,35.048235,36.625779,0.934396,56.493128,
138,0.887785,0.858114,0.754035,0.870879,0.946343,0.000222,3.570957,0.221207,0.536772,0.682856,0.793160,31.678061,34.915420,36.535701,0.931831,52.578145,
139,0.887781,0.858114,0.754034,0.870870,0.946342,0.000222,0.000222,0.221204,0.536771,0.682850,0.793169,31.677991,34.914064,36.522795,0.931831,52.578028,
140,0.905289,0.864977,0.778271,0.890141,0.962430,0.004102,3.650905,0.230319,0.552849,0.700518,0.809600,32.019555,35.076148,36.649459,0.934737,57.003235,
141,0.905288,0.864937,0.778558,0.890125,0.962362,0.004102,0.004102,0.230255,0.552824,0.700497,0.809636,32.018218,35.072493,36.637053,0.934726,57.005664,
142,0.894090,0.860598,0.754115,0.876984,0.954840,0.000254,3.754926,0.222302,0.537804,0.684265,0.794536,31.683981,34.920730,36.528636,0.931800,53.845792,
143,0.894159,0.860547,0.754004,0.877471,0.954746,0.000254,0.000254,0.222317,0.537885,0.684359,0.794612,31.685239,34.919238,36.512598,0.931814,53.864222,
144,0.906037,0.867396,0.776103,0.900302,0.958571,0.004419,3.786191,0.231552,0.553995,0.701598,0.808564,32.027498,35.068252,36.607215,0.935125,57.081967,
145,0.906037,0.867372,0.776327,0.900236,0.958548,0.004419,0.004419,0.231502,0.553965,0.701563,0.808499,32.027683,35.061739,36.594724,0.935126,57.077750,
146,0.898216,0.860685,0.759125,0.881451,0.961479,0.000277,3.764172,0.223609,0.539773,0.685800,0.794426,31.694914,34.926972,36.512767,0.932401,54.606128,
147,0.898171,0.860686,0.759133,0.881449,0.961379,0.000277,0.000277,0.223603,0.539739,0.685761,0.794405,31.696503,34.922392,36.496391,0.932396,54.595971,
148,0.903573,0.865864,0.773710,0.890545,0.962612,0.004489,3.745219,0.232629,0.554495,0.702146,0.811247,32.050465,35.073367,36.634050,0.935262,56.783991,
149,0.903507,0.865825,0.773669,0.890542,0.962495,0.004489,0.004489,0.232569,0.554483,0.702145,0.811229,32.048992,35.067560,36.620281,0.935255,56.771112,
150,0.890968,0.860196,0.747375,0.876880,0.953373,0.000270,3.703232,0.223402,0.538332,0.684438,0.795028,31.683784,34.938392,36.567889,0.932078,53.281273,
151,0.890971,0.860193,0.747394,0.876899,0.953362,0.000270,0.000270,0.223471,0.538528,0.684626,0.795090,31.686786,34.935239,36.553381,0.932090,53.286459,
152,0.906087,0.868466,0.775556,0.894829,0.963148,0.004104,3.648041,0.233610,0.555517,0.703282,0.810805,32.102601,35.067985,36.654956,0.935415,57.238602,
153,0.906083,0.868439,0.775502,0.894834,0.963162,0.004104,0.004104,0.233555,0.555512,0.703282,0.810807,32.101380,35.061831,36.640339,0.935412,57.238372,
154,0.895109,0.862144,0.757007,0.877458,0.956565,0.000259,3.586168,0.225064,0.541478,0.687458,0.796386,31.745555,34.890154,36.523461,0.932819,54.148523,
155,0.895102,0.862142,0.757008,0.877458,0.956549,0.000259,0.000259,0.225031,0.541425,0.687412,0.796341,31.746343,34.888478,36.507616,0.932807,54.144293,
156,0.904883,0.866269,0.777718,0.888234,0.963544,0.004431,3.603565,0.233912,0.556414,0.704640,0.814400,32.101779,35.085089,36.690159,0.935852,57.257932,
157,0.904879,0.866233,0.777694,0.888228,0.963556,0.004431,0.004431,0.233849,0.556372,0.704625,0.814391,32.100399,35.080209,36.676362,0.935844,57.257291,
158,0.897207,0.861942,0.764105,0.873668,0.961313,0.000275,3.648665,0.226387,0.544539,0.691741,0.802548,31.815496,34.954974,36.600062,0.933823,54.970353,
159,0.897013,0.861928,0.764105,0.873778,0.960833,0.000275,0.000275,0.226400,0.544432,0.691522,0.802089,31.819420,34.953652,36.587038,0.933838,54.901749,
160,0.904849,0.865937,0.776689,0.890567,0.962637,0.004447,3.655347,0.233654,0.556274,0.705134,0.814069,32.117125,35.099179,36.670406,0.935690,57.247528,
161,0.904877,0.865904,0.776680,0.890648,0.962661,0.004447,0.004447,0.233584,0.556242,0.705120,0.814046,32.115632,35.093435,36.655583,0.935682,57.252074,
162,0.897464,0.861729,0.769746,0.874596,0.960557,0.000285,3.656293,0.226107,0.544042,0.691544,0.801509,31.826100,34.983481,36.593032,0.933441,54.959259,
163,0.897465,0.861729,0.769745,0.874597,0.960558,0.000285,0.000285,0.226102,0.544041,0.691542,0.801512,31.826033,34.981533,36.578346,0.933441,54.959606,
164,0.905168,0.866457,0.781438,0.891581,0.963018,0.004433,3.606900,0.233741,0.557266,0.706139,0.815245,32.143081,35.138751,36.678627,0.936180,57.393314,
