Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
28,0.934738,0.892651,0.834938,0.930718,0.980154,4.026756,4.026756,0.362331,0.770965,0.876188,0.929653,34.283560,36.783532,38.722704,0.976066,78.320607,
29,0.922382,0.891734,0.813711,0.915263,0.970741,4.043449,4.043449,0.359472,0.751251,0.858181,0.914121,34.016463,36.892682,38.798227,0.973996,74.074975,
30,0.924644,0.895850,0.826250,0.922092,0.966971,4.053356,4.053356,0.355099,0.742143,0.848351,0.906612,33.866553,36.712822,38.655845,0.972354,73.704973,
31,0.915533,0.889324,0.809631,0.910040,0.961834,4.053483,4.053483,0.348302,0.724571,0.832337,0.893004,33.533392,36.725128,38.654560,0.969730,70.426738,
32,0.932799,0.892814,0.833769,0.932173,0.977106,4.069740,4.069740,0.361013,0.768475,0.874270,0.928324,34.258302,36.704820,38.690314,0.975696,77.809895,
33,0.922213,0.892002,0.811901,0.918294,0.968940,4.090858,4.090858,0.359483,0.750056,0.857603,0.914376,34.039571,36.863853,38.795816,0.973750,74.095879,
34,0.924068,0.896226,0.826285,0.918195,0.966833,4.199471,4.199471,0.351509,0.734880,0.842477,0.902018,33.797533,36.732399,38.652071,0.971721,73.253989,
35,0.912060,0.891090,0.804082,0.901569,0.958686,4.244626,4.244626,0.344511,0.713793,0.822755,0.884843,33.462550,36.702362,38.659057,0.969106,69.101754,
36,0.935385,0.894470,0.834226,0.932969,0.980045,4.212099,4.288266,0.359396,0.767738,0.875305,0.929743,34.246534,36.695896,38.655829,0.975609,78.652779,
37,0.923555,0.890626,0.810357,0.916487,0.972324,4.177803,4.212099,0.356281,0.746389,0.856636,0.914905,33.993947,36.824754,38.715767,0.973422,74.499014,
38,0.921497,0.893933,0.821039,0.912213,0.966313,4.156314,4.177803,0.345628,0.727104,0.837594,0.898519,33.659646,36.690442,38.620027,0.971096,72.324952,
39,0.912185,0.890686,0.808228,0.901209,0.958863,4.117788,4.156314,0.345047,0.714444,0.823893,0.886355,33.466364,36.677392,38.633939,0.969533,69.131826,
40,0.930649,0.894080,0.829849,0.930089,0.974750,4.113550,4.117788,0.356135,0.762481,0.871866,0.927454,34.145989,36.619820,38.544428,0.974926,77.300791,
41,0.920580,0.891215,0.813360,0.915401,0.968095,4.113550,4.113550,0.354696,0.744236,0.855825,0.914914,33.922001,36.732543,38.619192,0.972847,73.809041,
42,0.921223,0.895020,0.827279,0.915426,0.963297,4.133545,4.141565,0.346273,0.731549,0.842946,0.904079,33.719328,36.611981,38.506692,0.971269,72.808363,
43,0.910071,0.892448,0.805358,0.899696,0.955502,4.091799,4.133545,0.341004,0.709371,0.820836,0.884896,33.404524,36.634027,38.539969,0.968254,68.521717,
44,0.931501,0.894357,0.833087,0.926463,0.976682,4.091799,4.091799,0.353671,0.759088,0.869853,0.926842,34.121857,36.595680,38.473536,0.974360,77.354874,
45,0.920006,0.890621,0.805225,0.915373,0.967471,4.167006,4.167006,0.352217,0.740133,0.852703,0.912344,33.878765,36.694891,38.529387,0.972244,73.479012,
46,0.920095,0.893516,0.824605,0.911620,0.962445,4.241896,4.250688,0.341044,0.723170,0.836604,0.899886,33.587232,36.599500,38.444579,0.970248,72.237737,
47,0.910850,0.890614,0.804467,0.898647,0.957139,4.232516,4.241896,0.341853,0.708288,0.819011,0.883250,33.379741,36.605933,38.490283,0.968238,68.654152,
48,0.932708,0.892555,0.825228,0.928893,0.980186,4.232516,4.232516,0.352799,0.759519,0.870982,0.928078,34.121478,36.564178,38.440921,0.974341,77.891858,
49,0.919951,0.890975,0.806561,0.910365,0.971371,4.284199,4.284199,0.350441,0.738171,0.851657,0.911766,33.858308,36.668616,38.493906,0.972421,73.531461,
50,0.915998,0.892161,0.812477,0.907901,0.962927,4.397998,4.397998,0.339327,0.714317,0.828058,0.893690,33.567475,36.553200,38.436667,0.969876,70.893711,
51,0.913136,0.891559,0.804995,0.907077,0.959579,4.515109,4.515109,0.344570,0.718372,0.829823,0.892431,33.549085,36.539822,38.435145,0.969174,70.362912,
52,0.930368,0.894277,0.828669,0.929587,0.974300,4.417953,4.566793,0.351494,0.757237,0.869612,0.927071,34.074954,36.482662,38.359949,0.973979,77.499363,
53,0.917520,0.890270,0.808874,0.907720,0.966465,4.240868,4.417953,0.345471,0.728376,0.843453,0.905798,33.694426,36.530344,38.419883,0.971133,72.335999,
54,0.918201,0.893071,0.820173,0.910181,0.961795,4.171233,4.240868,0.338836,0.715818,0.830793,0.896177,33.536120,36.504444,38.402815,0.969847,71.363134,
55,0.911466,0.891411,0.803592,0.901546,0.957472,4.131214,4.171233,0.337398,0.708885,0.824278,0.890148,33.344267,36.536832,38.418566,0.967944,69.355417,
56,0.934082,0.893282,0.830192,0.929228,0.980761,4.131214,4.131214,0.349457,0.754881,0.869087,0.928099,34.041576,36.468240,38.329962,0.973725,78.027238,
57,0.923820,0.891360,0.812023,0.913951,0.973544,4.253449,4.253449,0.347785,0.733735,0.849511,0.911533,33.802073,36.569786,38.430932,0.971412,74.228681,
58,0.919884,0.892725,0.820662,0.910759,0.964968,4.461749,4.461749,0.339171,0.714585,0.829511,0.895155,33.572845,36.524933,38.400234,0.969781,71.903903,
59,0.912408,0.890267,0.806213,0.907152,0.957237,4.621126,4.621126,0.340069,0.714915,0.829364,0.893135,33.444022,36.486028,38.336501,0.968324,70.403666,
60,0.930912,0.893859,0.830881,0.928829,0.975802,4.664526,4.708641,0.350731,0.754405,0.869040,0.928211,34.071138,36.406312,38.247912,0.973562,77.957214,
61,0.915095,0.892318,0.806604,0.908285,0.961214,4.664526,4.664526,0.341323,0.717156,0.835290,0.902250,33.631675,36.467373,38.310928,0.970371,71.838036,
62,0.925979,0.894442,0.820958,0.921533,0.971357,4.665473,4.665473,0.345897,0.732358,0.847063,0.908770,33.769521,36.495277,38.314173,0.970791,74.836659,
63,0.914275,0.893743,0.803475,0.902334,0.963381,4.717576,4.717576,0.339034,0.704989,0.822502,0.889793,33.374875,36.411075,38.253221,0.967631,70.482504,
64,0.933739,0.896198,0.833740,0.931529,0.977062,4.777082,4.777082,0.358200,0.763775,0.874075,0.930729,34.280014,36.521409,38.316443,0.974829,78.974770,
65,0.921794,0.894627,0.813604,0.915657,0.966755,4.802655,4.828263,0.348138,0.725199,0.838965,0.902522,33.774260,36.580958,38.362560,0.971177,73.420939,
66,0.928784,0.896543,0.823946,0.923850,0.973492,4.757671,4.802655,0.351518,0.740820,0.852554,0.912404,33.943200,36.558648,38.336708,0.972138,75.909338,
67,0.913382,0.893681,0.804840,0.905997,0.959473,4.757671,4.757671,0.342099,0.711905,0.825651,0.891017,33.488813,36.510218,38.351653,0.968831,70.479244,
68,0.931709,0.896276,0.835205,0.931460,0.974251,4.680831,4.770814,0.354548,0.758852,0.871294,0.929425,34.198581,36.489988,38.310521,0.974163,78.281946,
69,0.914897,0.892773,0.811774,0.911308,0.957997,4.658035,4.680831,0.343626,0.720663,0.836063,0.900181,33.681980,36.506302,38.319359,0.970783,71.637026,
70,0.927127,0.895670,0.828960,0.923786,0.969917,4.658035,4.658035,0.349714,0.738454,0.851504,0.911622,33.906656,36.538711,38.363875,0.971675,75.385834,
71,0.915460,0.892342,0.811497,0.906143,0.961329,4.646801,4.666665,0.337717,0.710608,0.825834,0.890909,33.430002,36.466407,38.315872,0.968296,70.805444,
72,0.932408,0.894609,0.832512,0.929124,0.976818,4.619250,4.646801,0.352566,0.758639,0.871989,0.930593,34.161317,36.497665,38.292006,0.974111,78.479741,
73,0.917933,0.892537,0.814122,0.911206,0.961869,4.540500,4.619250,0.343391,0.723692,0.838932,0.903292,33.695621,36.537350,38.346274,0.970750,72.435416,
74,0.925197,0.893498,0.821734,0.916100,0.971545,4.414555,4.540500,0.345828,0.733452,0.847519,0.908022,33.824677,36.515481,38.346669,0.971137,74.363038,
75,0.919038,0.891856,0.811664,0.907728,0.967610,4.298676,4.414555,0.339012,0.718965,0.834363,0.897918,33.506311,36.498948,38.300379,0.968339,71.897979,
76,0.931930,0.893957,0.830465,0.931189,0.976892,4.298676,4.298676,0.349626,0.754971,0.869721,0.929408,34.073794,36.413415,38.215367,0.973749,77.886400,
77,0.919706,0.892454,0.813071,0.914065,0.966979,4.237434,4.303258,0.343902,0.728283,0.845362,0.909486,33.760358,36.519069,38.333223,0.970868,73.120150,
78,0.921923,0.893494,0.823876,0.917640,0.965429,4.208149,4.237434,0.339816,0.721998,0.837572,0.901716,33.656077,36.452899,38.275214,0.969953,72.751821,
79,0.911652,0.889308,0.806331,0.904253,0.957204,4.177632,4.208149,0.334847,0.708725,0.824952,0.890614,33.363212,36.485283,38.290005,0.967517,69.509945,
80,0.931391,0.892744,0.830558,0.926688,0.977826,4.161907,4.177632,0.346051,0.751018,0.866985,0.927065,34.023051,36.427151,38.229909,0.973072,77.381083,
81,0.920499,0.892818,0.811518,0.913331,0.968158,4.161907,4.161907,0.344547,0.731953,0.849166,0.911812,33.810434,36.549739,38.333693,0.971119,73.482359,
82,0.919711,0.894145,0.818404,0.911298,0.964422,4.178711,4.178711,0.336718,0.716199,0.833240,0.898699,33.564882,36.438780,38.288246,0.969111,71.950071,
83,0.913077,0.891369,0.805538,0.901057,0.960543,4.306816,4.306816,0.332403,0.697952,0.814005,0.880536,33.294648,36.434931,38.274135,0.966548,68.935550,
84,0.934181,0.894334,0.826822,0.928652,0.982360,4.474295,4.474295,0.351300,0.752303,0.868021,0.927238,34.118345,36.411353,38.193497,0.973405,78.322275,
85,0.918856,0.891733,0.806943,0.905689,0.970785,4.466307,4.516353,0.340751,0.720592,0.839031,0.904380,33.683328,36.471482,38.266504,0.970293,72.655616,
86,0.919674,0.892443,0.813466,0.917599,0.964553,4.336406,4.466307,0.339244,0.717929,0.833826,0.898669,33.665463,36.502543,38.300411,0.969602,72.108825,
87,0.914381,0.889647,0.804642,0.910613,0.960948,4.313455,4.336406,0.336976,0.716239,0.833054,0.895976,33.524325,36.484715,38.250101,0.968145,70.810182,
88,0.930423,0.895179,0.833024,0.927085,0.975087,4.313455,4.313455,0.345483,0.749884,0.867070,0.926900,34.010692,36.341498,38.148389,0.972866,77.344542,
89,0.915682,0.892559,0.805640,0.906111,0.964158,4.431170,4.431170,0.339267,0.719134,0.838202,0.904465,33.641983,36.438235,38.242689,0.969912,71.965467,
90,0.920752,0.893630,0.818525,0.914024,0.965991,4.495408,4.495408,0.338077,0.717044,0.833618,0.898440,33.635674,36.456925,38.266275,0.969124,72.483757,
91,0.915139,0.891556,0.802339,0.907157,0.963317,4.531471,4.533150,0.336676,0.710778,0.828811,0.893430,33.441952,36.377845,38.207420,0.967136,70.904409,
92,0.932667,0.893449,0.828250,0.925838,0.980847,4.503483,4.531471,0.346009,0.750796,0.868269,0.927940,34.005236,36.313380,38.110842,0.973114,78.127296,
93,0.916432,0.891124,0.799446,0.908216,0.965484,4.441543,4.503483,0.339795,0.720438,0.839147,0.904554,33.673125,36.453919,38.209070,0.970142,72.157959,
94,0.920259,0.892923,0.815996,0.914311,0.965130,4.441543,4.441543,0.337633,0.716942,0.834572,0.899780,33.607186,36.432325,38.188557,0.969286,72.458850,
95,0.917690,0.892164,0.803282,0.910797,0.967873,4.346232,4.441764,0.334310,0.711620,0.830929,0.895810,33.435142,36.393216,38.153486,0.967167,71.471002,
96,0.929574,0.894529,0.826487,0.928639,0.975088,4.284178,4.346232,0.344648,0.748582,0.866791,0.927662,33.984673,36.304137,38.059797,0.972874,77.193752,
97,0.918991,0.891443,0.809664,0.913145,0.967252,4.284178,4.284178,0.340328,0.724344,0.844667,0.909615,33.680464,36.425669,38.151734,0.969807,73.046677,
98,0.919177,0.895363,0.820471,0.910318,0.964262,4.319036,4.319036,0.331738,0.704803,0.825101,0.893425,33.470248,36.354492,38.128991,0.967905,71.427374,
99,0.916059,0.892224,0.805162,0.907016,0.964962,4.429413,4.429413,0.334088,0.706581,0.824601,0.889906,33.348409,36.307273,38.105320,0.966387,70.623751,
100,0.933612,0.894749,0.830335,0.931070,0.979667,4.492342,4.492342,0.343873,0.745801,0.864927,0.926589,33.959761,36.281055,38.031535,0.972282,78.115838,
101,0.915146,0.891415,0.802406,0.904220,0.964367,4.485831,4.532799,0.334643,0.708373,0.829533,0.897657,33.515024,36.349294,38.079974,0.968534,71.210894,
102,0.922255,0.893585,0.815347,0.910394,0.971113,4.425645,4.485831,0.337994,0.716551,0.834983,0.899614,33.612609,36.355852,38.120122,0.968801,72.851099,
103,0.918459,0.890826,0.803534,0.907914,0.969481,4.404723,4.425645,0.333008,0.709172,0.829125,0.894408,33.416753,36.359048,38.114868,0.966815,71.547616,
104,0.932282,0.893987,0.830564,0.929902,0.978537,4.404723,4.404723,0.344311,0.745834,0.865283,0.926983,33.976939,36.274509,38.008303,0.972270,77.788638,
105,0.917564,0.892474,0.810140,0.912887,0.963998,4.413143,4.413143,0.338169,0.716663,0.838162,0.905398,33.652080,36.348293,38.068352,0.969059,72.414687,
106,0.918452,0.893094,0.818401,0.911032,0.963956,4.472872,4.472872,0.336252,0.710441,0.828946,0.894641,33.585650,36.344412,38.098174,0.968417,71.608339,
107,0.916184,0.891732,0.805174,0.907338,0.965476,4.402349,4.477096,0.334776,0.709847,0.828962,0.892994,33.413441,36.301701,38.019198,0.966624,70.966174,
108,0.933130,0.896499,0.832202,0.930753,0.978173,4.374455,4.402349,0.346633,0.744652,0.863914,0.925678,34.002584,36.196075,37.967383,0.972117,77.781095,
109,0.920407,0.893159,0.808654,0.916543,0.967127,4.297668,4.374455,0.338803,0.717661,0.839723,0.906653,33.643753,36.295312,38.050867,0.969032,73.005996,
110,0.920514,0.895894,0.815723,0.912036,0.965923,4.231456,4.297668,0.332394,0.699610,0.820686,0.890209,33.471009,36.282821,38.018500,0.967224,71.257916,
111,0.915937,0.892681,0.806722,0.903999,0.963885,4.231456,4.231456,0.329555,0.696580,0.816870,0.883911,33.291537,36.300173,38.032393,0.965204,69.789650,
112,0.933000,0.895688,0.827716,0.927532,0.980013,4.277536,4.277536,0.341783,0.742429,0.863003,0.925279,33.961679,36.255533,37.986649,0.971595,77.613176,
113,0.920940,0.893663,0.808941,0.908849,0.972981,4.294064,4.320773,0.339276,0.716549,0.839256,0.906395,33.695498,36.335487,38.033486,0.968947,73.080922,
114,0.916585,0.895546,0.819512,0.909664,0.959919,4.292453,4.294064,0.332344,0.701239,0.822783,0.892686,33.487857,36.254139,37.966161,0.967079,70.766612,
115,0.912837,0.893995,0.811735,0.904767,0.957496,4.292453,4.292453,0.333547,0.699071,0.819052,0.885703,33.348215,36.245123,37.957264,0.965634,69.396863,
116,0.929541,0.895766,0.833147,0.924900,0.974447,4.286443,4.326730,0.344266,0.742839,0.864210,0.925685,33.983990,36.201029,37.917042,0.971660,76.977109,
117,0.915051,0.893333,0.805906,0.908293,0.961545,4.284077,4.286443,0.340113,0.717342,0.839684,0.905443,33.658238,36.293335,37.966924,0.968780,71.812421,
118,0.917876,0.894124,0.820138,0.911044,0.960836,4.284077,4.284077,0.331479,0.699720,0.821999,0.891787,33.457614,36.187357,37.906070,0.966887,70.941702,
119,0.915017,0.892993,0.807416,0.906161,0.961499,4.332496,4.332496,0.335049,0.699907,0.819856,0.887476,33.384624,36.203519,37.932658,0.965591,70.020139,
120,0.933594,0.895081,0.832210,0.928351,0.979084,4.419148,4.419148,0.343699,0.741197,0.862226,0.924526,33.974854,36.186833,37.933392,0.971435,77.803785,
121,0.920030,0.893907,0.808968,0.903635,0.971847,4.422334,4.422334,0.336004,0.707790,0.830975,0.899887,33.590644,36.269433,38.007739,0.967619,72.342171,
122,0.921673,0.896336,0.817968,0.914562,0.966214,4.433564,4.441727,0.336220,0.708664,0.829135,0.896100,33.603348,36.256552,38.013772,0.967668,72.343354,
123,0.915342,0.895172,0.805088,0.906153,0.963640,4.368737,4.433564,0.331576,0.700094,0.821989,0.889611,33.349389,36.207525,37.963810,0.965080,70.361287,
124,0.931966,0.896029,0.830480,0.931024,0.976652,4.368737,4.368737,0.345038,0.743464,0.864069,0.925555,34.033060,36.231350,37.957601,0.971498,77.543357,
125,0.918257,0.894280,0.810539,0.910325,0.965997,4.354846,4.369065,0.337301,0.710808,0.834070,0.901449,33.633239,36.287047,37.967109,0.967954,72.106128,
126,0.920833,0.894859,0.818672,0.911878,0.967532,4.354846,4.354846,0.334661,0.704085,0.824681,0.891311,33.576918,36.278431,37.995816,0.967076,71.629092,
127,0.917693,0.893275,0.807123,0.906463,0.967888,4.404286,4.404286,0.332894,0.702621,0.823896,0.889252,33.429452,36.273966,37.957942,0.964967,70.889724,
128,0.934130,0.897243,0.834113,0.929072,0.980209,4.392192,4.407669,0.344341,0.741204,0.862390,0.924568,34.026779,36.237454,37.948910,0.971266,77.891921,
129,0.919018,0.893983,0.807335,0.908367,0.967695,4.392192,4.392192,0.336650,0.707631,0.831257,0.899997,33.641032,36.292948,37.971842,0.967539,72.121514,
130,0.922330,0.894515,0.820288,0.910793,0.969153,4.373030,4.405697,0.335000,0.705949,0.827089,0.894324,33.597684,36.262183,37.987876,0.966889,72.236689,
131,0.918396,0.893387,0.804887,0.910074,0.966990,4.373030,4.373030,0.332848,0.702197,0.824183,0.890232,33.415210,36.231501,37.948880,0.964796,71.081945,
132,0.931926,0.896663,0.833365,0.928320,0.976571,4.406220,4.406220,0.344476,0.742447,0.863424,0.925466,34.031363,36.234120,37.955646,0.971453,77.552322,
133,0.916355,0.893788,0.806208,0.909926,0.963179,4.460415,4.460415,0.336921,0.707817,0.831303,0.899965,33.634994,36.303431,37.988972,0.967633,71.651876,
134,0.922295,0.895044,0.822521,0.915407,0.966932,4.426095,4.466425,0.337341,0.710937,0.831617,0.897954,33.641638,36.275960,38.021723,0.967203,72.661904,
135,0.915784,0.893372,0.808457,0.909866,0.960908,4.426095,4.426095,0.332810,0.701116,0.822839,0.889231,33.390041,36.237835,37.925782,0.964327,70.501214,
136,0.933355,0.897185,0.831900,0.932049,0.977302,4.537786,4.537786,0.346415,0.743198,0.863762,0.925750,34.076969,36.177920,37.912856,0.971656,78.011471,
137,0.922607,0.894120,0.809634,0.912274,0.973473,4.645916,4.645916,0.340027,0.710976,0.832663,0.899596,33.698850,36.241480,37.979359,0.968315,73.105312,
138,0.929534,0.895201,0.823767,0.920880,0.977552,4.691613,4.697398,0.341516,0.722546,0.843759,0.908213,33.797567,36.247608,37.968196,0.968473,75.504601,
139,0.914423,0.892136,0.803488,0.906877,0.960723,4.691613,4.691613,0.331408,0.692030,0.813424,0.880903,33.299451,36.190119,37.933252,0.964352,69.671012,
140,0.931643,0.895951,0.829633,0.930929,0.975031,4.700227,4.700227,0.346604,0.741814,0.862291,0.923623,34.086790,36.179631,37.905858,0.971609,77.629017,
141,0.915523,0.895067,0.809687,0.907063,0.961553,4.753042,4.753042,0.337497,0.705111,0.827595,0.895019,33.600778,36.224091,37.925500,0.967866,71.327234,
142,0.924076,0.896120,0.817320,0.918364,0.970487,4.796546,4.809796,0.341209,0.720891,0.841885,0.906763,33.781015,36.206413,37.914329,0.968443,74.341859,
143,0.915640,0.895196,0.806809,0.906547,0.962581,4.755352,4.796546,0.336591,0.701984,0.822404,0.888586,33.477461,36.185537,37.899622,0.965500,70.740004,
144,0.933130,0.896315,0.828588,0.929015,0.979591,4.630229,4.755352,0.348305,0.744782,0.865242,0.926376,34.135799,36.269063,37.934701,0.971982,78.152635,
145,0.915909,0.893076,0.803129,0.903597,0.966359,4.511432,4.630229,0.336956,0.704365,0.827155,0.896102,33.577067,36.283237,37.926655,0.967873,71.218535,
146,0.924879,0.896039,0.817527,0.917589,0.971279,4.432556,4.511432,0.341362,0.717437,0.837783,0.903121,33.756412,36.253663,37.954598,0.968133,73.727432,
147,0.916909,0.893579,0.803139,0.906075,0.965607,4.393460,4.432556,0.333363,0.701513,0.823475,0.891259,33.446595,36.239202,37.899126,0.965301,70.855294,
148,0.933114,0.895037,0.833589,0.930171,0.977211,4.356336,4.393460,0.345449,0.742954,0.863763,0.924864,34.069860,36.227960,37.873621,0.971698,77.704622,
149,0.919290,0.893520,0.809136,0.907618,0.969186,4.356336,4.356336,0.338499,0.711238,0.833999,0.901736,33.706012,36.261894,37.873339,0.968319,72.328099,
150,0.921766,0.894975,0.817134,0.915605,0.967453,4.384483,4.384483,0.336111,0.704868,0.825913,0.894120,33.643694,36.233176,37.917909,0.967506,72.082703,
151,0.918244,0.893366,0.809943,0.909544,0.965882,4.426411,4.426411,0.335289,0.704004,0.825559,0.892611,33.521008,36.228701,37.873857,0.965928,71.303408,
152,0.933474,0.896277,0.830948,0.927888,0.980753,4.466242,4.479654,0.344937,0.742481,0.864593,0.927436,34.039596,36.184736,37.840100,0.971445,78.123036,
153,0.919121,0.895724,0.811192,0.906298,0.968596,4.435737,4.466242,0.338846,0.710935,0.834102,0.902768,33.693255,36.273238,37.943060,0.968268,72.457638,
154,0.921202,0.894989,0.815554,0.909746,0.969726,4.399131,4.435737,0.336888,0.708107,0.829261,0.896585,33.636111,36.242734,37.922142,0.967476,72.251817,
155,0.916175,0.892969,0.802226,0.902859,0.966839,4.357679,4.399131,0.331226,0.695909,0.819004,0.889562,33.390891,36.238242,37.874450,0.964988,70.445294,
156,0.935905,0.896228,0.832313,0.930305,0.982468,4.310690,4.357679,0.345051,0.741016,0.863126,0.926526,34.071382,36.213166,37.869532,0.970961,78.339797,
157,0.921849,0.893855,0.811303,0.910252,0.971902,4.310690,4.310690,0.338177,0.711281,0.835773,0.904295,33.695174,36.293231,37.926833,0.968105,73.047076,
158,0.916050,0.893885,0.811055,0.907406,0.961349,4.342810,4.342810,0.331572,0.693258,0.815858,0.887370,33.509422,36.264591,37.911397,0.965921,70.160186,
159,0.911644,0.890693,0.796554,0.901420,0.961410,4.404084,4.415623,0.330646,0.690387,0.813611,0.884794,33.364993,36.212637,37.837953,0.964775,69.106138,
160,0.933335,0.894131,0.829464,0.927050,0.981805,4.314281,4.404084,0.345412,0.740921,0.862778,0.926760,34.067682,36.164579,37.826064,0.971123,77.819095,
161,0.917726,0.891883,0.808026,0.903353,0.969449,4.197228,4.314281,0.336233,0.707332,0.833272,0.903781,33.635842,36.261875,37.896661,0.967761,71.998707,
162,0.917543,0.893593,0.807946,0.904457,0.967846,4.166422,4.197228,0.327589,0.686301,0.810943,0.884768,33.410277,36.198156,37.885092,0.965292,69.993426,
163,0.912773,0.890197,0.799350,0.904798,0.960384,4.166422,4.166422,0.331499,0.693800,0.816752,0.886693,33.384750,36.212011,37.893468,0.964870,69.291496,
164,0.934062,0.894553,0.827807,0.930177,0.981016,4.236581,4.236581,0.344999,0.740969,0.863031,0.926409,34.069312,36.180229,37.857429,0.970980,77.868898,
