Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
55,0.846018,0.850446,0.752960,0.829478,0.894368,8.426032,8.426032,0.362732,0.567733,0.660617,0.736621,32.515265,37.658789,37.517447,0.933628,47.934552,
56,0.907297,0.864814,0.807949,0.912785,0.955445,8.571060,8.571060,0.417356,0.676848,0.776309,0.843312,34.975938,38.562800,38.620842,0.957029,68.342704,
57,0.858277,0.850302,0.746614,0.830307,0.920473,8.214363,8.647811,0.375447,0.594432,0.689484,0.763759,33.048330,37.944883,37.658838,0.940621,51.861898,
58,0.889590,0.862322,0.781889,0.878405,0.945780,8.163249,8.214363,0.386533,0.621111,0.720011,0.795544,33.982913,38.160761,38.062714,0.946830,60.230513,
59,0.845524,0.853633,0.754704,0.836823,0.883329,8.163249,8.163249,0.353698,0.559799,0.652267,0.727952,32.415197,37.535044,37.163975,0.931232,47.066410,
60,0.907465,0.862998,0.818769,0.913007,0.953463,8.413499,8.413499,0.403788,0.669204,0.769958,0.837812,34.471198,38.402762,38.370966,0.955083,67.733665,
61,0.859345,0.856551,0.764165,0.838063,0.913158,8.718743,8.718743,0.360033,0.581118,0.676875,0.750947,32.675866,37.585614,37.232606,0.932715,51.736426,
62,0.888016,0.859875,0.792940,0.878971,0.940329,9.047511,9.047511,0.372050,0.613158,0.712823,0.789064,33.582989,37.803194,37.547175,0.944006,60.339995,
63,0.845382,0.851002,0.754045,0.813107,0.901276,9.031705,9.472115,0.341357,0.549464,0.641039,0.716216,32.236465,37.300740,36.779457,0.926814,47.205178,
64,0.909570,0.866648,0.824788,0.911143,0.958281,8.269834,9.031705,0.401544,0.664961,0.764707,0.835106,34.472909,38.360081,38.178934,0.954368,67.703262,
65,0.856573,0.859124,0.773444,0.846820,0.896433,8.269834,8.269834,0.353329,0.571347,0.666237,0.740766,32.586567,37.615893,36.911165,0.932716,50.095725,
66,0.880765,0.864832,0.788503,0.876944,0.927216,9.074154,9.074154,0.375413,0.610563,0.709431,0.783943,33.637560,37.691477,37.099479,0.942646,58.570291,
67,0.830809,0.849476,0.728804,0.787155,0.894141,10.188550,11.163834,0.328179,0.532760,0.626608,0.705695,31.818076,36.543727,35.786586,0.915295,45.129222,
68,0.904875,0.863710,0.802316,0.908113,0.957338,7.693825,10.188550,0.403980,0.664922,0.763364,0.830293,34.643379,38.506049,38.456448,0.954760,65.798450,
69,0.851713,0.847770,0.748017,0.818139,0.915389,7.693825,7.693825,0.366545,0.585377,0.679274,0.754197,32.878603,37.977394,37.299408,0.936272,49.445323,
70,0.882338,0.849243,0.796072,0.881294,0.930630,7.810452,7.895498,0.385137,0.620992,0.716724,0.786412,33.971584,38.133614,37.838770,0.945872,57.793802,
71,0.846302,0.839544,0.743733,0.808315,0.911298,7.711920,7.810452,0.352795,0.554535,0.643986,0.717523,32.544755,37.568701,36.950957,0.928244,46.089006,
72,0.910599,0.852544,0.817682,0.912252,0.965162,7.711920,7.711920,0.408966,0.663716,0.760578,0.828896,34.890503,38.655937,38.436157,0.954449,66.780014,
73,0.857033,0.841248,0.771879,0.820234,0.920105,7.895553,7.895553,0.369030,0.582734,0.674012,0.746497,32.977582,37.809999,36.917497,0.934321,50.094110,
74,0.878578,0.847261,0.791947,0.873125,0.928530,9.161432,9.161432,0.385654,0.618633,0.713802,0.785711,33.847404,37.934992,37.106545,0.945194,58.333185,
75,0.832708,0.834894,0.742265,0.801060,0.890498,10.933105,10.933105,0.345721,0.550066,0.640259,0.714830,32.102256,37.145065,36.081823,0.922990,46.590209,
76,0.902685,0.850059,0.809925,0.906447,0.955532,11.245042,11.818986,0.411207,0.673217,0.769678,0.834875,34.669028,38.222899,37.652917,0.955999,69.380341,
77,0.843259,0.844093,0.754222,0.801604,0.904491,10.068337,11.245042,0.360577,0.566965,0.658580,0.733474,32.421299,37.472695,36.489138,0.929424,48.820771,
78,0.876402,0.848569,0.783283,0.868675,0.930727,10.010667,10.068337,0.397557,0.619427,0.711541,0.782226,34.275460,38.191886,37.099722,0.945043,58.441472,
79,0.838722,0.845665,0.742285,0.817029,0.893719,9.788658,10.010667,0.367419,0.561792,0.646519,0.715965,32.693562,37.147030,35.809324,0.928223,46.510417,
80,0.894915,0.857189,0.806983,0.897507,0.945892,7.444109,9.788658,0.420173,0.676646,0.772843,0.838536,35.278824,38.726123,38.159444,0.956574,64.253497,
81,0.851430,0.850090,0.744369,0.840625,0.905973,7.111196,7.444109,0.386646,0.596374,0.684730,0.756218,33.699935,38.153296,37.711934,0.940343,48.815545,
82,0.878947,0.852140,0.785375,0.864528,0.937003,7.111196,7.111196,0.407395,0.630018,0.721252,0.788659,34.665704,38.395080,38.259896,0.948560,56.505496,
83,0.836681,0.845871,0.733373,0.830695,0.881971,7.115906,7.115906,0.380415,0.572439,0.655924,0.725494,33.405929,38.123560,37.705897,0.932334,44.011961,
84,0.891156,0.853532,0.794594,0.890969,0.945163,7.161028,7.161028,0.437112,0.676040,0.767953,0.832483,35.797490,39.295091,39.019146,0.957350,62.610548,
85,0.854691,0.845118,0.744151,0.835861,0.914976,7.466529,7.466529,0.402611,0.603794,0.689701,0.756389,34.123612,38.594671,37.886312,0.938544,49.757558,
86,0.877332,0.852427,0.770909,0.866435,0.937340,7.805309,7.805309,0.413448,0.626971,0.717442,0.783496,34.976849,38.742183,38.465335,0.947364,56.495850,
87,0.823937,0.846278,0.708904,0.794487,0.883261,7.779081,8.678365,0.373019,0.559248,0.642642,0.712177,33.465678,38.306531,37.660123,0.928415,41.564995,
88,0.894557,0.859950,0.791765,0.896916,0.946285,6.806602,7.779081,0.438574,0.671765,0.762389,0.825277,36.050974,39.591386,39.908823,0.957487,62.295359,
89,0.860513,0.852273,0.762802,0.838884,0.917778,6.806602,6.806602,0.401674,0.600295,0.684076,0.748758,34.275732,39.025810,39.190289,0.940605,49.645703,
90,0.880085,0.855331,0.795308,0.875974,0.925336,6.845002,6.845002,0.410748,0.624137,0.712671,0.777887,35.176657,39.141484,39.227556,0.947098,55.600320,
91,0.850270,0.853251,0.751730,0.817991,0.905793,6.983583,6.983583,0.377538,0.565254,0.647813,0.713872,33.715366,38.370820,38.412200,0.931450,45.689134,
92,0.901528,0.863464,0.794215,0.906586,0.953726,7.298773,7.298773,0.423917,0.662358,0.756173,0.821378,35.800708,39.326363,39.482428,0.954507,63.879363,
93,0.861090,0.862899,0.748883,0.844659,0.914569,7.806266,7.806266,0.383670,0.582478,0.668864,0.737979,33.642534,38.049078,37.915726,0.932992,50.095253,
94,0.871953,0.858954,0.770949,0.853823,0.927180,8.810208,8.810208,0.394879,0.610501,0.702450,0.772043,34.665036,38.382022,38.289809,0.944773,55.625636,
95,0.836191,0.859383,0.753850,0.799964,0.885576,9.699949,10.366755,0.357855,0.542795,0.627633,0.696366,33.055037,37.923560,37.398704,0.925481,44.853609,
96,0.891901,0.861057,0.807670,0.882851,0.945146,7.963355,9.699949,0.423118,0.660447,0.755014,0.821840,35.802278,39.240806,39.207172,0.954563,62.677491,
97,0.848307,0.851095,0.741625,0.830699,0.901956,7.613183,7.963355,0.381332,0.582030,0.668902,0.735593,33.765714,38.419390,38.743180,0.935620,47.380706,
98,0.869679,0.859126,0.776006,0.851141,0.923814,7.587651,7.613183,0.395267,0.610397,0.701870,0.771584,34.818936,38.969761,39.335265,0.943927,53.907973,
99,0.842998,0.854252,0.743844,0.813758,0.897624,7.587651,7.587651,0.365140,0.554417,0.636421,0.700203,33.496805,38.450100,38.308496,0.928832,44.184724,
100,0.897760,0.864471,0.805993,0.890860,0.950750,8.443152,8.443152,0.414642,0.656894,0.753406,0.818811,35.593687,39.088755,39.368956,0.953226,64.140739,
101,0.861377,0.869678,0.756390,0.845969,0.911150,8.997586,8.997586,0.379227,0.583832,0.671971,0.739735,33.905404,38.618167,38.828705,0.936370,51.508525,
102,0.874932,0.859369,0.793200,0.864850,0.921111,9.795919,9.795919,0.384805,0.610210,0.704399,0.774572,34.411063,38.634840,38.807267,0.943538,57.422629,
103,0.836016,0.849491,0.747360,0.799488,0.890823,11.581889,12.151801,0.347938,0.546247,0.635383,0.706019,32.878249,38.042343,37.969168,0.926326,47.281797,
104,0.895340,0.859341,0.789180,0.897575,0.950235,9.886595,11.581889,0.398870,0.649149,0.749618,0.818408,35.376290,39.020267,39.024251,0.951122,65.098879,
105,0.844131,0.849185,0.740312,0.819037,0.904258,8.600751,9.886595,0.363230,0.569786,0.660823,0.733644,33.121249,37.932230,37.992609,0.930018,47.552038,
106,0.859126,0.849314,0.763920,0.843751,0.914576,8.385637,8.600751,0.377147,0.603991,0.700896,0.772707,34.168290,38.291145,39.134858,0.942117,52.887685,
107,0.826972,0.840525,0.721918,0.803958,0.883944,8.321986,8.385637,0.346947,0.545419,0.633840,0.705960,32.764119,37.816333,38.762679,0.926446,42.488328,
108,0.893108,0.857368,0.792476,0.895732,0.946688,8.321986,8.321986,0.392161,0.647488,0.746582,0.815485,34.790006,38.579590,39.409670,0.950601,62.822465,
109,0.857819,0.847467,0.747167,0.846335,0.916873,8.522041,8.522041,0.355882,0.575123,0.668754,0.740729,33.071010,38.316058,39.079355,0.932116,50.564595,
110,0.868477,0.851298,0.764032,0.864088,0.922695,8.770517,8.770517,0.362914,0.595063,0.693245,0.767018,33.674346,38.116472,39.021182,0.938532,54.680572,
111,0.833370,0.841803,0.725737,0.828199,0.880475,8.746572,8.787776,0.333192,0.537888,0.628275,0.701447,32.300851,37.773894,38.680100,0.922101,43.898367,
112,0.894157,0.849335,0.802461,0.904140,0.945646,8.746572,8.746572,0.380136,0.645543,0.748875,0.819144,34.328751,38.346513,39.211892,0.949075,63.820725,
113,0.842365,0.838764,0.742561,0.826147,0.898031,8.797656,8.797656,0.345718,0.571696,0.668620,0.744337,32.643964,37.680491,38.557363,0.931508,48.251074,
114,0.862790,0.845630,0.759592,0.853593,0.920041,9.015656,9.015656,0.355331,0.594252,0.695424,0.771629,33.404234,37.775369,38.468580,0.937110,54.214076,
115,0.816448,0.839205,0.716234,0.789469,0.867863,9.581271,9.741955,0.325877,0.533470,0.626435,0.702767,32.139683,37.278023,37.941852,0.919094,41.798484,
116,0.876322,0.851957,0.778541,0.880672,0.930303,8.680352,9.581271,0.371926,0.638555,0.743369,0.814944,34.169426,38.248695,39.024806,0.946953,59.915237,
117,0.838562,0.841845,0.725533,0.819990,0.899227,8.680352,8.680352,0.333834,0.563296,0.661377,0.737737,32.651629,37.773911,38.547122,0.928706,47.069875,
118,0.847950,0.843163,0.733967,0.850420,0.900964,9.131787,9.131787,0.337414,0.581034,0.684413,0.761555,33.142646,37.838798,38.533569,0.933633,50.897400,
119,0.819992,0.834322,0.700376,0.794136,0.880677,9.160329,9.160329,0.303334,0.516330,0.612558,0.691528,31.903353,37.285013,37.980505,0.914344,41.606456,
120,0.885777,0.848728,0.779794,0.882142,0.944251,9.952651,9.952651,0.355435,0.627187,0.735745,0.809842,33.856369,37.897984,38.649202,0.943199,62.649693,
121,0.834258,0.833368,0.725240,0.800709,0.901501,9.757051,10.125157,0.311736,0.540791,0.642704,0.722535,32.098425,37.331962,38.129744,0.919631,46.525711,
122,0.863684,0.837159,0.737695,0.868387,0.923520,9.757051,9.757051,0.323956,0.571576,0.678080,0.756832,32.987868,37.671745,38.407682,0.930792,54.216672,
123,0.813302,0.826585,0.682804,0.774404,0.886276,11.535771,11.535771,0.295051,0.509424,0.608232,0.688044,31.553563,36.912359,37.862689,0.909235,42.547995,
124,0.888200,0.838050,0.776956,0.884206,0.951977,11.601523,12.139250,0.345333,0.623832,0.735809,0.811329,33.487447,37.880935,38.702126,0.941739,64.881907,
125,0.834295,0.819771,0.703520,0.812350,0.907214,11.601523,11.601523,0.309364,0.547413,0.652290,0.730529,31.795529,36.962365,37.941495,0.918314,48.820560,
126,0.860753,0.833460,0.748552,0.847242,0.925437,11.613838,11.613838,0.325322,0.577908,0.687206,0.767162,32.560105,37.075330,37.906051,0.930579,56.185100,
127,0.817361,0.827194,0.701827,0.779933,0.884011,14.588260,14.588260,0.308153,0.525455,0.626671,0.708954,31.461263,36.060883,36.922815,0.911248,47.171124,
128,0.888349,0.843060,0.777770,0.889137,0.946229,14.865974,19.630386,0.353566,0.628102,0.741278,0.820548,33.387814,37.531977,38.195903,0.940507,68.659460,
129,0.829262,0.825212,0.709769,0.808945,0.891465,14.865974,14.865974,0.315260,0.547081,0.651160,0.731574,31.815319,36.969121,37.631844,0.917038,50.930808,
130,0.864104,0.830906,0.747906,0.852574,0.930229,17.915722,17.915722,0.327280,0.576887,0.686921,0.770766,32.681509,37.129570,37.760412,0.927204,62.733854,
131,0.816109,0.827444,0.717849,0.782004,0.874703,19.095184,19.095184,0.291929,0.510141,0.612717,0.695869,31.401667,36.443224,37.030876,0.904460,50.248795,
132,0.881287,0.830591,0.764788,0.879130,0.946783,22.232475,22.232475,0.340481,0.624768,0.740758,0.817747,33.228142,37.353936,38.037329,0.938830,73.315091,
133,0.812282,0.816626,0.693004,0.780447,0.878519,17.761894,22.659500,0.281258,0.518033,0.625692,0.711012,31.249827,35.840533,36.785474,0.902754,49.358691,
134,0.850378,0.824199,0.735094,0.822837,0.919582,17.761894,17.761894,0.313995,0.565975,0.678264,0.761557,32.450890,36.759490,37.576073,0.922323,59.437276,
135,0.811099,0.815448,0.684154,0.773805,0.882293,18.453745,19.568287,0.293676,0.510017,0.610306,0.690839,31.363155,36.216447,36.918819,0.902297,48.513286,
136,0.878257,0.830962,0.759705,0.864198,0.946757,18.453745,18.453745,0.360603,0.637531,0.750423,0.826829,33.223396,36.988088,37.476724,0.940107,70.431956,
137,0.829977,0.808323,0.686890,0.803762,0.907498,14.518432,19.303083,0.294101,0.533982,0.643295,0.727678,31.298104,36.035285,36.753908,0.912861,50.634963,
138,0.843846,0.813004,0.719151,0.832399,0.915403,10.933156,14.518432,0.292699,0.561139,0.679478,0.766222,31.890603,36.978564,37.733510,0.921859,52.488255,
139,0.806241,0.801472,0.663576,0.781403,0.889304,9.445947,10.933156,0.259423,0.498140,0.606861,0.692524,30.817680,36.853474,37.727721,0.900943,39.990723,
140,0.858646,0.810144,0.738277,0.852512,0.933476,9.186388,9.445947,0.302705,0.599909,0.721031,0.806253,32.276746,37.479134,38.547506,0.930684,56.527235,
141,0.819417,0.798740,0.684638,0.809452,0.894915,9.186388,9.186388,0.274966,0.535480,0.649543,0.736613,31.244910,37.253482,38.290464,0.913247,44.492435,
142,0.840394,0.804140,0.709368,0.832841,0.916279,9.231882,9.231882,0.280021,0.549068,0.664969,0.750677,31.624345,37.164907,38.180083,0.918795,49.238932,
143,0.817581,0.795672,0.685036,0.803786,0.892983,9.303505,9.303505,0.258821,0.497787,0.605150,0.689393,30.614802,36.623920,37.542899,0.899141,41.666878,
144,0.869004,0.811392,0.751559,0.877929,0.936519,8.612299,9.388137,0.302632,0.605022,0.725319,0.808027,32.281083,37.438985,38.519903,0.932453,58.112966,
145,0.825094,0.799742,0.693073,0.810161,0.902557,8.177440,8.612299,0.273831,0.539297,0.651407,0.734925,31.202090,37.188477,38.307177,0.913669,44.446218,
146,0.842535,0.797941,0.709859,0.829056,0.926217,8.052401,8.177440,0.278838,0.550928,0.666833,0.754148,31.561412,37.321509,38.440517,0.919335,48.731030,
147,0.812555,0.794611,0.673793,0.791833,0.893180,7.924032,8.052401,0.261686,0.507907,0.615658,0.698476,30.799474,37.177560,38.300053,0.904332,39.944660,
148,0.863051,0.807024,0.748258,0.867299,0.933352,7.828739,7.924032,0.296451,0.597749,0.717660,0.801347,32.096788,37.451570,38.698120,0.930805,55.698052,
149,0.837149,0.798144,0.704348,0.827534,0.917520,7.723199,7.828739,0.272462,0.541211,0.654047,0.737253,31.176155,37.347697,38.523663,0.914805,46.367890,
150,0.842194,0.800316,0.725083,0.836367,0.913247,7.578626,7.723199,0.273618,0.549317,0.665801,0.751238,31.403842,37.349433,38.465161,0.919214,48.074839,
151,0.815230,0.789758,0.687043,0.800925,0.892725,7.510876,7.578626,0.252312,0.500629,0.609627,0.694949,30.470152,37.205167,38.352374,0.901737,39.943651,
152,0.870765,0.799648,0.757510,0.883957,0.939552,7.449691,7.510876,0.286946,0.596083,0.717472,0.799856,31.838938,37.476702,38.537068,0.930992,56.762771,
153,0.832723,0.784999,0.700884,0.822892,0.918830,7.383177,7.449691,0.262945,0.538008,0.652879,0.737206,30.862475,37.338002,38.426908,0.914013,45.319664,
154,0.837411,0.785781,0.702421,0.849804,0.911749,7.303010,7.383177,0.266894,0.547006,0.664943,0.752304,31.116174,37.316329,38.458468,0.919980,47.051197,
155,0.805977,0.776947,0.678455,0.814173,0.873408,7.232913,7.303010,0.248323,0.504146,0.615076,0.699983,30.377743,37.213087,38.360352,0.905128,38.375404,
156,0.861763,0.785023,0.736051,0.883253,0.936943,7.196384,7.232913,0.282236,0.595691,0.718133,0.802127,31.578631,37.490842,38.639969,0.929946,54.986378,
157,0.826011,0.775924,0.687244,0.835705,0.907339,7.196384,7.196384,0.260693,0.539478,0.655446,0.741266,30.648698,37.271101,38.458150,0.913768,44.197300,
158,0.839374,0.779217,0.721742,0.850505,0.912180,7.198884,7.210613,0.263910,0.548842,0.668772,0.757620,30.914958,37.263680,38.407329,0.918251,47.693263,
159,0.818120,0.772341,0.669383,0.839341,0.891194,7.172935,7.198884,0.245602,0.502362,0.614690,0.702640,30.146325,37.064877,38.186988,0.900882,40.642104,
160,0.864122,0.784483,0.740903,0.881665,0.939230,7.172935,7.172935,0.281529,0.596816,0.720651,0.803832,31.389030,37.347539,38.474047,0.929734,55.575448,
161,0.829922,0.767970,0.685536,0.848368,0.908285,7.200107,7.200107,0.255103,0.533715,0.651190,0.738768,30.393505,37.058176,38.211125,0.912378,44.814063,
162,0.843614,0.772123,0.699068,0.852832,0.933589,6.814659,8.129303,0.263267,0.553599,0.674669,0.762206,30.892997,37.296419,38.301772,0.919808,48.433825,
163,0.803902,0.761592,0.666306,0.810172,0.883479,6.714876,6.814659,0.242584,0.505544,0.619492,0.705824,30.095698,37.083408,38.224551,0.903742,37.928465,
164,0.867178,0.775514,0.746189,0.886528,0.948388,6.714876,6.714876,0.276502,0.599304,0.725042,0.809076,31.375890,37.465706,38.590102,0.930129,56.149897,
