Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
57,0.781042,0.765448,0.608258,0.754540,0.874696,1.705200,1.730864,0.141099,0.356954,0.479019,0.589339,27.336133,33.520894,35.290009,0.845080,27.331558,
58,0.779323,0.760624,0.605203,0.749448,0.877209,1.700338,1.705200,0.140282,0.358457,0.481225,0.591137,27.345429,33.439658,35.238982,0.845065,27.109102,
59,0.773082,0.759571,0.595713,0.740785,0.872512,1.700338,1.700338,0.139547,0.354708,0.476751,0.586284,27.299704,33.512798,35.278731,0.843358,26.049787,
60,0.784494,0.763556,0.620721,0.759455,0.875671,1.706582,1.706582,0.139950,0.361204,0.484604,0.593456,27.365247,33.375767,35.208063,0.846169,27.953760,
61,0.777979,0.764903,0.614087,0.752331,0.866930,1.681241,1.714560,0.140442,0.355893,0.477609,0.586474,27.289185,33.517207,35.275904,0.844895,26.755707,
62,0.780745,0.760114,0.606368,0.755453,0.875749,1.677101,1.681241,0.140642,0.359964,0.483203,0.592529,27.341942,33.445344,35.226101,0.846300,27.329573,
63,0.777855,0.758331,0.590614,0.753833,0.876593,1.677101,1.677101,0.140631,0.358181,0.480893,0.590903,27.328289,33.518690,35.256993,0.845149,26.855999,
64,0.789467,0.764226,0.618750,0.769845,0.880646,1.678718,1.682406,0.140199,0.361340,0.484418,0.594972,27.383747,33.387387,35.201933,0.845996,28.761323,
65,0.782482,0.765613,0.612606,0.755629,0.875798,1.672457,1.678718,0.140136,0.355003,0.476332,0.587757,27.299944,33.515206,35.267625,0.843869,27.518197,
66,0.783637,0.760130,0.606617,0.751251,0.885529,1.666890,1.672457,0.140233,0.358868,0.481856,0.593269,27.353332,33.433622,35.214766,0.844729,27.828948,
67,0.778832,0.758998,0.602342,0.741977,0.882000,1.666890,1.666890,0.141891,0.355998,0.478206,0.589177,27.332229,33.498819,35.249665,0.844022,26.967342,
68,0.785832,0.763833,0.618205,0.752796,0.883668,1.685833,1.685833,0.139838,0.360684,0.483905,0.594570,27.371688,33.371933,35.184814,0.845946,28.202093,
69,0.778803,0.765690,0.613855,0.736841,0.878776,1.695350,1.698962,0.141679,0.354998,0.476337,0.587300,27.300179,33.514198,35.262917,0.844823,26.933576,
70,0.780991,0.759550,0.603167,0.742252,0.886796,1.695350,1.695350,0.139757,0.358056,0.481704,0.592760,27.336403,33.439919,35.206770,0.845289,27.449217,
71,0.771909,0.759680,0.592321,0.731212,0.877628,1.702987,1.702987,0.138204,0.351787,0.473791,0.583917,27.220848,33.505351,35.249557,0.843210,25.867654,
72,0.786971,0.763895,0.613447,0.756350,0.887588,1.723784,1.723784,0.140695,0.359569,0.482559,0.592794,27.367551,33.359406,35.178082,0.845014,28.355600,
73,0.781409,0.765387,0.610446,0.749158,0.880424,1.711075,1.734427,0.139477,0.353455,0.474484,0.582986,27.267828,33.512495,35.252702,0.842839,27.239945,
74,0.780750,0.759284,0.608779,0.747008,0.882950,1.698058,1.711075,0.140799,0.357307,0.480227,0.590285,27.325270,33.432846,35.199737,0.844148,27.318178,
75,0.769183,0.759645,0.597800,0.726504,0.873919,1.698058,1.698058,0.137390,0.349607,0.471127,0.580654,27.181745,33.490838,35.240947,0.841331,25.383125,
76,0.785941,0.764888,0.613104,0.765298,0.879356,1.699497,1.702312,0.139984,0.357484,0.480598,0.590488,27.342323,33.357333,35.168753,0.844714,28.140079,
77,0.781690,0.766481,0.608591,0.763469,0.871364,1.673933,1.699497,0.140238,0.352096,0.473570,0.583275,27.256607,33.509071,35.247043,0.843467,27.292758,
78,0.780109,0.758312,0.596774,0.757195,0.879396,1.671109,1.673933,0.140044,0.355748,0.479176,0.589904,27.300196,33.442996,35.184745,0.843915,27.230471,
79,0.771970,0.759450,0.586574,0.749489,0.869332,1.671109,1.671109,0.139309,0.350942,0.473059,0.584145,27.216961,33.497793,35.228479,0.842197,25.870472,
80,0.787816,0.765878,0.626369,0.763476,0.879575,1.675504,1.675504,0.139858,0.357095,0.479967,0.591293,27.352265,33.369345,35.162387,0.843793,28.453614,
81,0.778382,0.762499,0.610151,0.747383,0.875158,1.659860,1.687199,0.138306,0.352639,0.474515,0.586497,27.273026,33.482272,35.217919,0.842498,26.905046,
82,0.779009,0.758840,0.613364,0.746489,0.876298,1.653249,1.659860,0.138252,0.354692,0.477648,0.590296,27.290013,33.423869,35.167322,0.842892,27.102361,
83,0.776960,0.759695,0.593750,0.743126,0.880886,1.653249,1.653249,0.138173,0.352533,0.474454,0.586068,27.278569,33.496603,35.213592,0.842811,26.668081,
84,0.785540,0.765104,0.612312,0.761267,0.879869,1.652846,1.669905,0.137644,0.356006,0.478918,0.590278,27.331421,33.354684,35.145726,0.844008,28.088933,
85,0.779229,0.764567,0.600398,0.751137,0.876553,1.645722,1.652846,0.140566,0.353560,0.475624,0.587117,27.318109,33.497745,35.201414,0.843537,27.003193,
86,0.776842,0.759547,0.599140,0.748626,0.875349,1.639508,1.645722,0.139723,0.354740,0.477257,0.588299,27.316839,33.417079,35.166944,0.843265,26.658411,
87,0.773594,0.761558,0.592762,0.743017,0.874293,1.639508,1.639508,0.138649,0.349225,0.470443,0.580866,27.230318,33.489873,35.210468,0.841471,26.013333,
88,0.783639,0.764645,0.623853,0.752407,0.878809,1.656049,1.656049,0.137098,0.355551,0.478266,0.588359,27.313115,33.362573,35.150168,0.842636,27.735513,
89,0.777322,0.764587,0.625640,0.743221,0.868883,1.652867,1.674479,0.137769,0.350780,0.472032,0.580570,27.255210,33.480599,35.209604,0.841498,26.554881,
90,0.776485,0.759678,0.612076,0.743928,0.873274,1.652867,1.652867,0.137697,0.353952,0.476452,0.585857,27.300211,33.418621,35.153471,0.841784,26.559603,
91,0.772802,0.760582,0.591529,0.745644,0.870759,1.656966,1.656966,0.139358,0.352020,0.474303,0.583788,27.295712,33.485373,35.204481,0.841835,25.945893,
92,0.783877,0.764075,0.604696,0.770094,0.873594,1.687254,1.687254,0.136929,0.355393,0.478227,0.587326,27.307938,33.364584,35.143610,0.843169,27.763685,
93,0.778206,0.763434,0.597762,0.758124,0.870837,1.695106,1.701811,0.137174,0.349176,0.470304,0.580360,27.220599,33.490216,35.208349,0.841491,26.763201,
94,0.781018,0.758113,0.597609,0.755414,0.881371,1.695106,1.695106,0.137170,0.353065,0.475894,0.585968,27.276145,33.410892,35.160368,0.842293,27.327766,
95,0.773238,0.760636,0.593492,0.743089,0.872158,1.699957,1.699957,0.135633,0.345783,0.466352,0.576498,27.155476,33.489079,35.202767,0.839760,25.958873,
96,0.788664,0.763070,0.628343,0.755563,0.884901,1.725629,1.725629,0.136441,0.354157,0.476770,0.587803,27.295262,33.388519,35.162283,0.842246,28.591724,
97,0.780305,0.760737,0.620822,0.738202,0.879825,1.742786,1.742786,0.134958,0.348840,0.469869,0.580511,27.174938,33.434410,35.221652,0.840044,27.161928,
98,0.555815,0.835541,0.559812,0.434175,0.557332,3.773048,41.969200,0.065323,0.162683,0.220785,0.282875,24.961647,30.263689,32.949140,0.657225,4.496962,
99,0.554624,0.831875,0.521730,0.440112,0.564714,0.004530,3.773048,0.068223,0.164454,0.221787,0.283165,25.044818,30.365998,32.980916,0.658098,2.185723,
100,0.775587,0.859270,0.699434,0.715465,0.814743,0.004530,0.004530,0.099448,0.242294,0.332466,0.427829,27.415558,31.332456,33.719910,0.772849,24.368316,
101,0.765725,0.854037,0.685844,0.701923,0.806979,0.002387,3.796708,0.098870,0.239250,0.327172,0.420476,27.340086,31.301073,33.666992,0.769773,22.995737,
102,0.768015,0.851057,0.677473,0.712842,0.808799,0.002387,0.002387,0.100105,0.240895,0.329217,0.423652,27.427698,31.319543,33.744064,0.770766,23.292240,
103,0.763537,0.848747,0.668874,0.701391,0.809165,0.004098,3.759048,0.100525,0.239678,0.326766,0.421228,27.397895,31.374946,33.790647,0.770273,22.683411,
104,0.775859,0.855010,0.688872,0.715268,0.819658,0.004098,0.004098,0.101442,0.243635,0.332874,0.428277,27.510751,31.457607,33.876717,0.773997,24.340084,
105,0.750164,0.846828,0.655795,0.682891,0.796145,0.002653,3.720248,0.099811,0.240153,0.327340,0.421563,27.385611,31.382082,33.814506,0.770719,20.877285,
106,0.766079,0.847372,0.671680,0.711618,0.808245,0.002653,0.002653,0.100482,0.241200,0.329142,0.423395,27.460993,31.428641,33.848549,0.771865,23.007161,
107,0.757974,0.846668,0.648737,0.703593,0.804024,0.004569,3.692169,0.100972,0.240415,0.327572,0.420673,27.382565,31.469563,33.870812,0.770888,21.881503,
108,0.766672,0.854062,0.670577,0.718931,0.804752,0.004569,0.004569,0.102848,0.245589,0.335069,0.432379,27.568698,31.470599,33.880245,0.775625,23.076680,
109,0.755589,0.843448,0.659281,0.709989,0.793651,0.002876,3.731023,0.100032,0.240700,0.328311,0.423381,27.377600,31.399005,33.846749,0.772204,21.616686,
110,0.761816,0.843844,0.657303,0.726387,0.797653,0.002876,0.002876,0.102092,0.244385,0.332864,0.428289,27.513147,31.414975,33.854292,0.774168,22.381823,
111,0.739569,0.842518,0.631191,0.684561,0.784815,0.004371,3.759096,0.099251,0.236836,0.322013,0.414053,27.192558,31.433918,33.867119,0.768355,19.478840,
112,0.766093,0.847122,0.654081,0.720148,0.812361,0.004371,0.004371,0.103850,0.247287,0.336668,0.432711,27.617155,31.489967,33.902707,0.776314,22.921544,
113,0.755637,0.843877,0.654048,0.697340,0.804882,0.002606,3.694551,0.102119,0.244736,0.332901,0.428889,27.504829,31.417866,33.875660,0.774409,21.544213,
114,0.758926,0.844694,0.661566,0.703068,0.805797,0.002606,0.002606,0.102578,0.245359,0.333706,0.429532,27.542975,31.427288,33.884434,0.775141,21.970949,
115,0.749646,0.842586,0.635770,0.696195,0.797653,0.003517,3.663847,0.101852,0.242522,0.329362,0.423832,27.404710,31.419316,33.882365,0.772230,20.731193,
116,0.765267,0.848290,0.659203,0.711410,0.813506,0.003517,0.003517,0.104637,0.249959,0.339854,0.437134,27.637815,31.484211,33.887696,0.777886,22.789901,
117,0.754650,0.845404,0.648111,0.692465,0.805652,3.523680,3.586506,0.104051,0.246834,0.335332,0.430598,27.524236,31.535991,33.911942,0.776158,23.880074,
118,0.764508,0.843305,0.657368,0.706863,0.815514,0.000269,3.523680,0.102083,0.247156,0.336358,0.431250,27.480731,31.412203,33.837275,0.775479,22.694281,
119,0.764507,0.843303,0.657369,0.706866,0.815511,0.000269,0.000269,0.102081,0.247156,0.336355,0.431249,27.480681,31.415066,33.824860,0.775479,22.694217,
120,0.771562,0.847620,0.660165,0.714103,0.823756,0.004388,3.465280,0.106004,0.252820,0.343695,0.440555,27.698147,31.535618,33.882991,0.779920,23.602904,
121,0.771544,0.847588,0.660102,0.714116,0.823735,0.004388,0.004388,0.105979,0.252820,0.343691,0.440543,27.697918,31.528482,33.877914,0.779920,23.600362,
122,0.762040,0.840361,0.649367,0.686421,0.823802,0.000280,3.479159,0.103955,0.250517,0.340224,0.436487,27.589261,31.453054,33.836331,0.777863,22.315201,
123,0.762054,0.840359,0.649380,0.686423,0.823826,0.000280,0.000280,0.103994,0.250562,0.340254,0.436485,27.588871,31.450787,33.823918,0.777856,22.314709,
124,0.769239,0.846887,0.656820,0.700429,0.826687,0.004337,3.456689,0.106867,0.256052,0.347878,0.445728,27.736729,31.541541,33.885097,0.781765,23.264291,
125,0.769203,0.846851,0.656795,0.700415,0.826633,0.004337,0.004337,0.106842,0.256047,0.347906,0.445781,27.736490,31.536754,33.877489,0.781785,23.260896,
126,0.763848,0.840250,0.641373,0.694583,0.824735,0.000234,3.452029,0.105000,0.254052,0.344949,0.441113,27.650473,31.469931,33.859967,0.780846,22.510017,
127,0.763837,0.840249,0.641367,0.694411,0.824816,0.000234,0.000234,0.105034,0.254058,0.344920,0.441108,27.649756,31.470246,33.848679,0.780848,22.507821,
128,0.777536,0.848054,0.655536,0.728126,0.828703,0.004493,3.484303,0.107664,0.258565,0.350879,0.448416,27.779855,31.539031,33.906812,0.783897,24.376320,
129,0.777575,0.848047,0.655509,0.728111,0.828807,0.004493,0.004493,0.107632,0.258472,0.350734,0.448180,27.776261,31.535490,33.901681,0.783798,24.379904,
130,0.770574,0.841858,0.645561,0.707612,0.831682,0.000295,3.561077,0.105900,0.256444,0.347766,0.444590,27.690176,31.450446,33.873368,0.782842,23.414804,
131,0.770573,0.841859,0.645561,0.707614,0.831679,0.000295,0.000295,0.105900,0.256446,0.347767,0.444580,27.690151,31.452713,33.859927,0.782841,23.414413,
132,0.772385,0.845753,0.660993,0.702039,0.832933,0.004467,3.605884,0.108559,0.260436,0.352803,0.451297,27.804586,31.516070,33.871590,0.785492,23.645075,
133,0.772381,0.845731,0.660978,0.702030,0.832940,0.004467,0.004467,0.108542,0.260435,0.352833,0.451367,27.804039,31.509330,33.866044,0.785526,23.646401,
134,0.761995,0.840875,0.643257,0.698979,0.818089,0.000220,3.581927,0.106300,0.257083,0.348326,0.445371,27.660930,31.430798,33.836959,0.782793,22.218038,
135,0.761994,0.840875,0.643255,0.698977,0.818089,0.000220,0.000220,0.106299,0.257084,0.348329,0.445389,27.660913,31.430646,33.828512,0.782794,22.218295,
136,0.773670,0.844952,0.662258,0.713782,0.826456,0.004173,3.547436,0.108802,0.261026,0.353877,0.451392,27.808587,31.523605,33.849653,0.786544,23.798823,
137,0.773637,0.844942,0.662204,0.713772,0.826411,0.004173,0.004173,0.108779,0.261018,0.353882,0.451446,27.808145,31.518604,33.844454,0.786543,23.796218,
138,0.769498,0.839761,0.637744,0.709720,0.828528,0.000222,3.570957,0.107019,0.259276,0.351545,0.449228,27.698865,31.441914,33.835402,0.785039,23.251630,
139,0.769499,0.839760,0.637743,0.709721,0.828529,0.000222,0.000222,0.107017,0.259274,0.351535,0.449236,27.698834,31.440239,33.826531,0.785038,23.252036,
140,0.774631,0.844835,0.655601,0.714177,0.829557,0.004102,3.650905,0.110040,0.263683,0.357304,0.457221,27.860760,31.516975,33.857637,0.788495,23.964382,
141,0.774662,0.844799,0.655604,0.714185,0.829626,0.004102,0.004102,0.110020,0.263687,0.357316,0.457290,27.860390,31.512692,33.851828,0.788494,23.970518,
142,0.770247,0.842283,0.642489,0.707957,0.828524,0.000254,3.754926,0.108125,0.260697,0.353395,0.452109,27.719524,31.424552,33.814562,0.786133,23.358305,
143,0.770148,0.842283,0.642488,0.707600,0.828524,0.000254,0.000254,0.108124,0.260696,0.353388,0.452102,27.719505,31.424308,33.802633,0.786132,23.344395,
144,0.775150,0.845514,0.659670,0.721326,0.825452,0.004419,3.786191,0.110594,0.264359,0.358173,0.457335,27.879607,31.509583,33.811005,0.789337,24.006891,
145,0.775131,0.845484,0.659614,0.721317,0.825439,0.004419,0.004419,0.110578,0.264356,0.358175,0.457253,27.879208,31.502556,33.807787,0.789338,24.002312,
146,0.770041,0.841189,0.642373,0.709601,0.829478,0.000277,3.764172,0.108502,0.261736,0.354597,0.452135,27.734479,31.433121,33.786499,0.787097,23.283493,
147,0.770040,0.841188,0.642371,0.709599,0.829479,0.000277,0.000277,0.108502,0.261748,0.354610,0.452131,27.734455,31.431078,33.776283,0.787084,23.282890,
148,0.775021,0.847124,0.652706,0.716485,0.832781,0.004489,3.745219,0.111154,0.265267,0.358876,0.457813,27.882454,31.523766,33.818608,0.790511,23.959873,
149,0.774974,0.846964,0.652630,0.716486,0.832740,0.004489,0.004489,0.111132,0.265263,0.358881,0.457797,27.881850,31.516639,33.813641,0.790505,23.953183,
150,0.768426,0.842775,0.641430,0.707137,0.828621,0.000270,3.703232,0.108835,0.262761,0.355645,0.454806,27.753283,31.453843,33.826035,0.788296,23.082795,
151,0.768428,0.842775,0.641436,0.707137,0.828622,0.000270,0.000270,0.108833,0.262763,0.355643,0.454796,27.753274,31.451155,33.815800,0.788297,23.082659,
152,0.769837,0.846872,0.649387,0.715891,0.821663,0.004104,3.648041,0.111130,0.265188,0.358631,0.457950,27.864641,31.507930,33.834411,0.791290,23.239831,
153,0.769828,0.846844,0.649379,0.715871,0.821667,0.004104,0.004104,0.111108,0.265187,0.358625,0.457957,27.864188,31.499415,33.829607,0.791288,23.239078,
154,0.767781,0.843527,0.645070,0.705419,0.825133,0.000259,3.586168,0.109090,0.262972,0.355344,0.453044,27.711265,31.415133,33.791572,0.788798,22.937180,
155,0.767788,0.843525,0.645071,0.705422,0.825146,0.000259,0.000259,0.109090,0.262973,0.355346,0.453019,27.711273,31.414311,33.779516,0.788798,22.937431,
156,0.774948,0.848182,0.648900,0.704760,0.838691,0.004431,3.603565,0.111747,0.266996,0.360765,0.460312,27.904523,31.512885,33.847554,0.792144,23.941376,
157,0.774619,0.848103,0.649011,0.705096,0.837763,0.004431,0.004431,0.111620,0.266861,0.360632,0.460178,27.901704,31.505222,33.841140,0.792096,23.898189,
158,0.770638,0.843186,0.641256,0.692361,0.840539,0.000275,3.648665,0.109461,0.264184,0.357492,0.456039,27.779388,31.449952,33.838170,0.790156,23.358412,
159,0.770545,0.843153,0.640814,0.692312,0.840515,0.000275,0.000275,0.109533,0.264347,0.357632,0.455946,27.780480,31.450495,33.828681,0.790171,23.335802,
160,0.771880,0.844555,0.647827,0.701831,0.834814,0.004447,3.655347,0.111513,0.266616,0.360559,0.460630,27.907048,31.529096,33.822871,0.791814,23.535457,
161,0.771801,0.844511,0.648053,0.700999,0.835088,0.004447,0.004447,0.111408,0.266580,0.360560,0.460514,27.904902,31.521061,33.819201,0.791793,23.523922,
162,0.768514,0.841614,0.640756,0.695135,0.835447,0.000285,3.656293,0.109797,0.265052,0.358339,0.456491,27.796879,31.452270,33.807462,0.790407,23.035073,
163,0.768511,0.841614,0.640755,0.695124,0.835447,0.000285,0.000285,0.109796,0.265053,0.358340,0.456497,27.796885,31.450249,33.797967,0.790409,23.034790,
164,0.765486,0.843417,0.643889,0.700563,0.825321,0.004433,3.606900,0.111465,0.266842,0.360646,0.459415,27.893878,31.513144,33.791364,0.792490,22.600127,
