Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
73,0.935370,0.903159,0.848110,0.935169,0.975220,1.436400,1.813868,0.558276,0.828216,0.886822,0.919533,38.449164,45.192333,44.647496,0.986078,74.406162,
74,0.944863,0.903300,0.861643,0.953869,0.980534,1.115211,1.436400,0.562852,0.845732,0.903480,0.934301,39.065316,45.221938,44.634491,0.987562,77.739216,
75,0.933182,0.900913,0.841356,0.933945,0.974337,1.115211,1.115211,0.548678,0.819222,0.878499,0.913364,38.045729,45.132282,44.271842,0.985322,72.829858,
76,0.953650,0.903551,0.875394,0.968861,0.986368,1.172853,1.172853,0.567759,0.869214,0.922406,0.947719,39.645820,45.290750,44.966731,0.988626,81.427038,
77,0.935123,0.904591,0.859410,0.940376,0.966650,1.381982,1.381982,0.546873,0.818405,0.877264,0.910833,38.157772,45.093665,44.362521,0.984090,73.323520,
78,0.946211,0.903794,0.862185,0.954718,0.982025,1.429438,1.429438,0.554140,0.837416,0.896750,0.928864,38.934243,45.032712,44.381769,0.986562,77.754807,
79,0.935105,0.902110,0.847986,0.932288,0.976228,1.524077,1.524077,0.546983,0.816159,0.875240,0.909716,38.155502,44.889778,43.755586,0.984640,73.334798,
80,0.957767,0.903409,0.882966,0.972039,0.989422,1.506403,1.568530,0.571675,0.871680,0.924481,0.949350,39.688341,45.132874,44.848314,0.988972,82.910053,
81,0.943090,0.902812,0.864052,0.951355,0.976579,1.441730,1.506403,0.558905,0.836555,0.894219,0.925967,38.688856,45.070299,44.370839,0.986557,76.785557,
82,0.950157,0.902612,0.877211,0.961250,0.981967,1.441730,1.441730,0.565805,0.850451,0.906765,0.936558,39.227021,45.108331,44.590883,0.987769,79.541740,
83,0.938141,0.901299,0.861283,0.943885,0.971545,1.508223,1.508223,0.556302,0.828350,0.885986,0.918600,38.381904,45.063009,44.282101,0.985467,74.973915,
84,0.955491,0.900189,0.872341,0.969103,0.991564,1.656851,1.656851,0.574173,0.873025,0.925836,0.950487,39.687740,45.321966,45.100652,0.989162,82.749064,
85,0.933366,0.899077,0.841322,0.934260,0.974212,1.942340,1.942340,0.558013,0.826450,0.884854,0.918227,38.371871,45.350977,44.658354,0.986525,74.421774,
86,0.945772,0.902384,0.851650,0.957057,0.983314,1.807541,1.978514,0.568202,0.853020,0.909167,0.937247,39.219961,45.280403,44.794838,0.988093,79.199607,
87,0.929817,0.899766,0.827501,0.931911,0.971487,1.613238,1.807541,0.557574,0.825111,0.882829,0.915646,38.198459,45.254082,44.324365,0.986661,73.020948,
88,0.955903,0.903386,0.869279,0.972445,0.990309,1.274562,1.613238,0.578311,0.876019,0.927943,0.951881,39.760539,45.532802,45.198406,0.989350,82.556481,
89,0.934795,0.900192,0.848112,0.936281,0.973184,1.110585,1.274562,0.560055,0.831874,0.890057,0.923750,38.426520,45.572102,44.859651,0.987405,74.325450,
90,0.951013,0.901321,0.863848,0.961984,0.987938,1.110585,1.110585,0.566148,0.853206,0.909618,0.937646,39.128791,45.479649,44.867777,0.988000,79.514543,
91,0.934523,0.900986,0.838524,0.936976,0.975238,1.138716,1.138716,0.551661,0.823110,0.881202,0.914375,38.146092,45.399111,44.482544,0.985581,73.298467,
92,0.958690,0.905070,0.875976,0.974360,0.992494,1.186977,1.186977,0.570737,0.872136,0.924816,0.949831,39.621854,45.329752,45.005593,0.988975,82.768636,
93,0.937764,0.902205,0.851158,0.940906,0.974574,1.191528,1.231751,0.553894,0.827633,0.886738,0.920602,38.251261,45.242564,44.496004,0.986925,74.702372,
94,0.950248,0.900709,0.860526,0.964256,0.985188,1.191528,1.191528,0.559419,0.846171,0.903279,0.933898,38.903014,45.201038,44.541113,0.987413,78.934287,
95,0.935593,0.898089,0.838030,0.937323,0.976910,1.326274,1.326274,0.543273,0.812787,0.873415,0.909446,37.860706,45.116066,44.030446,0.984338,73.130783,
96,0.958811,0.904100,0.874629,0.975868,0.991554,1.375831,1.415644,0.568097,0.869961,0.923536,0.949131,39.557143,45.268928,44.858523,0.988826,82.923878,
97,0.939618,0.902395,0.850054,0.947194,0.975629,1.260985,1.375831,0.550838,0.826790,0.885589,0.918085,38.259303,45.203574,44.579448,0.986304,74.949359,
98,0.952694,0.903898,0.866742,0.963954,0.988434,1.260985,1.260985,0.559934,0.845146,0.902659,0.932759,39.020799,45.235659,44.720449,0.987383,79.422985,
99,0.939793,0.901244,0.850881,0.936671,0.982058,1.481127,1.481127,0.546834,0.816122,0.875940,0.910793,37.974087,45.233014,44.435267,0.985007,74.369451,
100,0.959789,0.903716,0.877912,0.976584,0.993571,1.648878,1.648878,0.570782,0.868617,0.922142,0.947500,39.595717,45.403307,45.071604,0.988852,83.276484,
101,0.942364,0.905238,0.859991,0.942454,0.980693,1.852688,1.852688,0.555902,0.824509,0.883107,0.916652,38.350124,45.411666,44.664818,0.986331,76.022558,
102,0.950721,0.904284,0.867042,0.961405,0.985922,2.025158,2.025158,0.565681,0.845657,0.902505,0.932742,38.972239,45.176562,44.697246,0.987902,79.909751,
103,0.935622,0.903553,0.853231,0.936378,0.972087,2.046068,2.154375,0.551587,0.815779,0.874834,0.910201,37.899101,45.105780,43.961014,0.985092,74.073917,
104,0.958101,0.907394,0.878010,0.969107,0.993094,1.807194,2.046068,0.579555,0.872903,0.925212,0.950164,39.704148,45.492348,45.067004,0.989370,83.426643,
105,0.939088,0.905457,0.857407,0.941040,0.975183,1.655005,1.807194,0.563012,0.830842,0.888685,0.921522,38.362587,45.455366,44.696281,0.986680,75.652213,
106,0.947794,0.903652,0.869437,0.952952,0.983961,1.435420,1.655005,0.571698,0.853075,0.909507,0.938614,39.077693,45.446755,44.668180,0.988205,79.287422,
107,0.927178,0.901984,0.838829,0.926589,0.965381,1.435420,1.435420,0.554807,0.819460,0.877476,0.911089,37.761188,45.377663,44.250640,0.986057,71.736485,
108,0.958433,0.908041,0.877133,0.974325,0.991562,1.632399,1.647438,0.580073,0.875592,0.927639,0.951589,39.691515,45.402538,45.066864,0.989453,83.493520,
109,0.936068,0.905504,0.850731,0.936136,0.974848,1.632399,1.632399,0.558995,0.825950,0.883935,0.917817,38.227982,45.354513,44.557563,0.986886,74.549982,
110,0.949999,0.905621,0.870356,0.960092,0.984302,1.668806,1.668806,0.567044,0.845370,0.902005,0.932392,38.976719,45.248341,44.800002,0.987663,79.278711,
111,0.934100,0.904625,0.845776,0.940268,0.970028,1.756204,1.756204,0.552985,0.816709,0.875638,0.910532,38.010764,45.146767,44.328115,0.985411,73.461394,
112,0.960456,0.907778,0.883973,0.978273,0.992040,2.039439,2.039439,0.578888,0.872874,0.925875,0.951024,39.674008,45.387817,45.107112,0.989342,84.305674,
113,0.939703,0.904755,0.861803,0.946160,0.973680,2.385356,2.464171,0.557664,0.825579,0.884181,0.917555,38.206062,45.320527,44.385000,0.986087,76.202548,
114,0.946473,0.905556,0.867198,0.961380,0.978002,2.385356,2.385356,0.562678,0.843390,0.901089,0.932279,38.944034,45.170384,44.586166,0.987460,79.362170,
115,0.939753,0.902845,0.851620,0.949540,0.976347,2.426010,2.426010,0.547392,0.816603,0.875971,0.910699,38.182579,45.029400,44.056216,0.984890,75.475216,
116,0.958636,0.907650,0.883437,0.973436,0.990813,2.798002,2.844071,0.568563,0.866269,0.920993,0.947600,39.595473,45.253620,44.951036,0.988519,84.386452,
117,0.941894,0.905387,0.861384,0.951419,0.975213,2.481341,2.798002,0.546799,0.822709,0.882548,0.915377,38.304275,45.123655,44.368806,0.985065,76.578060,
118,0.950102,0.906199,0.869619,0.963029,0.982226,2.355171,2.481341,0.550253,0.837983,0.897512,0.928006,38.942302,45.136564,44.520134,0.986444,79.656195,
119,0.936159,0.903715,0.853867,0.940502,0.970815,2.355171,2.355171,0.530277,0.800160,0.863172,0.898544,37.840062,45.020414,44.083486,0.983038,73.343771,
120,0.957529,0.907673,0.879680,0.973373,0.989681,2.266534,2.464039,0.555600,0.860938,0.918527,0.945426,39.438227,45.165188,44.919023,0.988040,83.266263,
121,0.939500,0.905381,0.859388,0.948860,0.971129,1.876777,2.266534,0.535120,0.817070,0.878223,0.911229,38.128790,45.099877,44.363950,0.983862,74.923733,
122,0.949869,0.907883,0.876956,0.954984,0.984229,1.715579,1.876777,0.540053,0.833402,0.894945,0.926763,38.689523,45.103422,44.495707,0.986089,78.675815,
123,0.933432,0.902185,0.847476,0.936293,0.970259,1.715579,1.715579,0.530812,0.808651,0.870969,0.906886,37.774892,45.095918,44.158185,0.983620,72.903919,
124,0.959384,0.904426,0.882387,0.974199,0.992378,1.877500,1.883447,0.555849,0.866182,0.922419,0.949053,39.457176,45.251888,45.007952,0.988416,83.627711,
125,0.940997,0.904213,0.869555,0.944730,0.974601,1.730095,1.877500,0.540113,0.823780,0.884772,0.918715,38.293216,45.233040,44.515617,0.984620,75.846570,
126,0.947869,0.903583,0.873512,0.960928,0.979292,1.730095,1.730095,0.549276,0.838560,0.898495,0.930170,38.858820,45.307511,44.686418,0.986656,78.641967,
127,0.940523,0.905362,0.862990,0.942753,0.976986,1.784626,1.784626,0.541591,0.818573,0.878695,0.913201,38.168808,45.113326,44.212614,0.984587,75.174398,
128,0.958928,0.905445,0.877890,0.973047,0.994795,2.036065,2.036065,0.561676,0.866202,0.921194,0.947669,39.472897,45.319838,45.096730,0.988520,83.554718,
129,0.939405,0.905579,0.864312,0.941793,0.974923,1.865886,2.063229,0.548510,0.826468,0.886343,0.920084,38.318485,45.296583,44.618267,0.985418,75.813190,
130,0.950568,0.903753,0.868918,0.966813,0.984154,1.662684,1.865886,0.556618,0.848857,0.906635,0.935537,39.062701,45.239446,44.835911,0.987270,79.833227,
131,0.936277,0.901605,0.855339,0.936150,0.975975,1.378041,1.662684,0.543178,0.819051,0.879848,0.913984,38.149209,45.156635,44.429836,0.984931,73.901054,
132,0.958150,0.904078,0.880960,0.973706,0.992330,1.259126,1.378041,0.561971,0.869717,0.924259,0.948677,39.529266,45.469787,45.194838,0.988731,82.647947,
133,0.932472,0.899530,0.852564,0.941816,0.965228,1.259126,1.259126,0.541682,0.821347,0.882188,0.916561,38.178961,45.469755,44.740325,0.985911,73.245755,
134,0.945753,0.899909,0.859021,0.955504,0.984094,1.425390,1.425390,0.547443,0.839655,0.899334,0.930622,38.733158,45.255326,44.683065,0.986770,77.900546,
135,0.933046,0.897079,0.842723,0.943176,0.969706,1.459976,1.472955,0.531448,0.809577,0.871390,0.906497,37.657052,45.244378,44.135983,0.983304,72.503795,
136,0.958438,0.906025,0.877277,0.973830,0.993267,1.459976,1.459976,0.557214,0.868467,0.922969,0.947192,39.470326,45.327797,45.050671,0.988465,82.795962,
137,0.936468,0.902139,0.853291,0.939935,0.973849,1.526496,1.526496,0.534155,0.815603,0.877566,0.911935,38.056550,45.266883,44.411880,0.984659,73.909357,
138,0.950255,0.900096,0.867632,0.957783,0.990534,1.598270,1.598270,0.544184,0.840202,0.900448,0.929997,38.815218,45.221886,44.403835,0.986692,79.058971,
139,0.933452,0.896997,0.839825,0.942629,0.972432,1.635202,1.647396,0.529946,0.805007,0.868356,0.904771,37.741770,45.159897,44.122440,0.984000,72.572195,
140,0.957600,0.903475,0.876742,0.972101,0.993981,1.610804,1.635202,0.556116,0.866067,0.922531,0.949000,39.439962,45.333094,45.030750,0.988307,82.925826,
141,0.938828,0.901153,0.856880,0.946406,0.974251,1.610804,1.610804,0.537914,0.821461,0.882625,0.917313,38.162458,45.338570,44.650949,0.984670,75.073437,
142,0.947438,0.902436,0.867205,0.952892,0.985803,1.669146,1.669146,0.544160,0.835737,0.896928,0.929742,38.720337,45.303655,44.742628,0.986653,78.399681,
143,0.932838,0.900020,0.852022,0.931906,0.971580,1.836252,1.836252,0.533624,0.810004,0.871790,0.907620,37.844524,45.176261,44.389624,0.983950,72.996945,
144,0.958380,0.903000,0.882778,0.972383,0.992396,1.966745,2.023819,0.558703,0.867111,0.923490,0.949582,39.488728,45.276533,45.128587,0.988581,83.601605,
145,0.938900,0.901510,0.864247,0.942134,0.974053,1.818702,1.966745,0.540302,0.819347,0.880895,0.915860,38.283780,45.297268,44.605978,0.985032,75.159979,
146,0.949914,0.902935,0.869165,0.958226,0.986893,1.670246,1.818702,0.546555,0.839513,0.899710,0.930557,38.849953,45.273074,44.656385,0.986776,79.082621,
147,0.936946,0.904150,0.855468,0.941518,0.972046,1.444877,1.670246,0.535659,0.812694,0.874911,0.909358,37.964420,45.193147,44.365675,0.983966,73.623645,
148,0.959371,0.905772,0.879841,0.974467,0.993301,1.181729,1.444877,0.554290,0.866839,0.923831,0.949454,39.455789,45.374025,45.083939,0.988356,82.871622,
149,0.939957,0.907620,0.865363,0.948010,0.969972,1.091995,1.181729,0.537275,0.822837,0.885365,0.919001,38.290134,45.335576,44.637339,0.985365,74.921467,
150,0.944931,0.903760,0.863734,0.953446,0.979643,1.091995,1.091995,0.536564,0.831661,0.894810,0.927880,38.520248,45.283625,44.770088,0.986462,76.982061,
151,0.939358,0.901642,0.851736,0.940871,0.978541,1.168936,1.168936,0.523560,0.806920,0.871190,0.907789,37.733672,45.054094,44.184956,0.983722,73.590227,
152,0.958222,0.902449,0.881925,0.970905,0.991180,1.309157,1.309157,0.542255,0.863744,0.921663,0.946854,39.202054,45.082635,44.894738,0.988183,82.520374,
153,0.937344,0.905917,0.857730,0.942431,0.969765,1.444910,1.444910,0.521750,0.811385,0.876364,0.911835,37.761262,44.932340,44.503942,0.984383,73.986451,
154,0.949391,0.901017,0.871950,0.956195,0.984780,1.655876,1.655876,0.530316,0.834502,0.897554,0.928625,38.521291,45.033828,44.563060,0.986309,78.768154,
155,0.936891,0.903428,0.851884,0.940994,0.972062,1.586285,1.674443,0.518297,0.806679,0.872086,0.907474,37.725626,44.819879,43.970935,0.983143,73.595884,
156,0.960845,0.904488,0.882623,0.976439,0.992815,1.281481,1.586285,0.545206,0.868278,0.925225,0.949107,39.208419,45.008654,44.963854,0.988417,83.355139,
157,0.945737,0.905421,0.865741,0.948133,0.981619,1.281481,1.281481,0.529114,0.826726,0.889360,0.921749,38.190153,44.981834,44.576620,0.985094,76.730670,
158,0.951553,0.903592,0.870619,0.961994,0.985732,1.452610,1.452610,0.534701,0.837054,0.899337,0.930228,38.581923,44.902559,44.699332,0.986586,79.157384,
159,0.939791,0.900594,0.857306,0.944412,0.975706,1.574463,1.574463,0.525502,0.819100,0.881110,0.913314,37.962058,44.859001,44.313745,0.983915,74.910784,
160,0.957859,0.900519,0.874147,0.971454,0.994327,1.618459,1.689359,0.547253,0.865487,0.922395,0.947802,39.206628,45.175502,45.274619,0.988337,82.909852,
161,0.946168,0.902468,0.866859,0.956664,0.979007,1.537160,1.618459,0.536129,0.832553,0.892847,0.923582,38.431430,45.127387,44.836154,0.985055,77.371980,
162,0.951117,0.904358,0.873453,0.960131,0.985479,1.537160,1.537160,0.544290,0.846085,0.905108,0.934066,38.908543,45.030730,44.823132,0.987055,79.654208,
163,0.938708,0.904106,0.862834,0.941644,0.972062,1.561990,1.673782,0.532106,0.818656,0.881314,0.915000,38.061171,44.881132,44.337287,0.985192,74.788292,
164,0.959729,0.903205,0.882335,0.973490,0.993142,1.561990,1.561990,0.548839,0.867126,0.923970,0.949334,39.294689,45.135870,45.239420,0.988273,83.417405,
