Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
32,0.961320,0.866349,0.858003,0.975425,0.992921,25.558699,26.078648,0.428816,0.845688,0.925706,0.959541,32.456285,39.045421,40.345916,0.987991,100.000000,
33,0.943523,0.852686,0.825519,0.949509,0.982731,25.558699,25.558699,0.384389,0.749179,0.841489,0.896903,30.855726,38.831726,40.068912,0.981422,95.642288,
34,0.953734,0.858385,0.842810,0.964724,0.988994,25.604710,25.604710,0.411025,0.799215,0.889796,0.934919,31.663723,38.796552,39.914454,0.986253,100.000000,
35,0.938798,0.850156,0.818533,0.943833,0.978963,26.094563,26.094563,0.380253,0.727647,0.824551,0.884884,30.476322,38.566920,39.666385,0.980899,93.687657,
36,0.961410,0.857924,0.855580,0.976811,0.994166,26.806278,26.806278,0.437294,0.844252,0.925066,0.959521,32.185931,38.702797,39.953737,0.989402,100.000000,
37,0.943369,0.853488,0.825954,0.950417,0.981816,27.157578,27.157578,0.394326,0.744359,0.838589,0.895915,30.727938,38.552596,39.762480,0.982500,96.483334,
38,0.954200,0.856741,0.847975,0.964102,0.989107,27.371628,27.488821,0.412078,0.796065,0.887758,0.934530,31.605409,38.424802,39.638052,0.986394,100.000000,
39,0.938911,0.852802,0.815891,0.940756,0.980778,27.367035,27.371628,0.374137,0.723409,0.822270,0.884099,30.416200,38.249511,39.434228,0.980140,94.342855,
40,0.962330,0.866411,0.859876,0.975234,0.994034,27.367035,27.367035,0.437907,0.843253,0.924247,0.958489,32.494516,39.069315,40.212502,0.988666,100.000000,
41,0.944500,0.862120,0.826336,0.949995,0.982186,27.305412,27.422104,0.392363,0.746648,0.841826,0.897857,30.950856,38.905840,40.016338,0.981433,97.022833,
42,0.954944,0.863598,0.844792,0.965478,0.989411,27.305412,27.305412,0.410451,0.793347,0.886280,0.933715,31.743826,38.587658,39.808290,0.985597,100.000000,
43,0.936557,0.858397,0.814439,0.937658,0.977637,27.647181,27.647181,0.378517,0.719403,0.818714,0.881968,30.499791,38.479960,39.616274,0.979700,93.822487,
44,0.962151,0.867332,0.858294,0.974940,0.994032,28.146351,28.146351,0.438754,0.840606,0.922971,0.958057,32.430586,38.944285,40.174468,0.988598,100.000000,
45,0.941840,0.858264,0.821851,0.946720,0.981195,28.863338,28.863338,0.390936,0.739448,0.835926,0.895043,30.767284,38.702285,39.916447,0.981221,97.004842,
46,0.953653,0.861719,0.841646,0.964219,0.988670,29.207584,29.207584,0.412856,0.790677,0.885264,0.933360,31.665318,38.519680,39.762275,0.985416,100.000000,
47,0.937593,0.860299,0.818315,0.941940,0.976556,29.362068,29.362068,0.383345,0.719610,0.819823,0.883471,30.531392,38.367906,39.560310,0.979376,95.159033,
48,0.962504,0.870563,0.860213,0.975493,0.993718,29.790310,29.790310,0.441239,0.839450,0.922719,0.958460,32.473168,38.739233,39.977188,0.988574,100.000000,
49,0.943441,0.864846,0.830513,0.946535,0.981390,30.179295,30.179295,0.391912,0.734032,0.830900,0.891017,30.854844,38.563426,39.716755,0.980971,97.596937,
50,0.955899,0.872133,0.851695,0.962941,0.990108,30.265308,30.457348,0.415964,0.787594,0.882914,0.931762,31.862291,38.392166,39.611899,0.985275,100.000000,
51,0.939016,0.869937,0.824157,0.940742,0.976261,30.265308,30.265308,0.383080,0.716002,0.816713,0.880205,30.753480,38.408909,39.554278,0.978899,95.608225,
52,0.964293,0.883125,0.868051,0.974296,0.994029,30.300474,30.504210,0.447805,0.840335,0.923242,0.958524,32.994403,39.127318,40.212969,0.988432,100.000000,
53,0.943639,0.871278,0.831876,0.948068,0.979421,29.908916,30.300474,0.391611,0.736623,0.831996,0.890543,31.148070,38.765228,39.902096,0.980754,97.490605,
54,0.954550,0.875386,0.850151,0.963419,0.987463,28.807531,29.908916,0.413584,0.789665,0.883626,0.931897,32.099101,38.731181,39.884267,0.984780,100.000000,
55,0.934920,0.859538,0.815025,0.939869,0.973624,27.982529,28.807531,0.369953,0.717740,0.818284,0.881632,30.655765,38.411649,39.649230,0.978216,93.628364,
56,0.961658,0.870234,0.860597,0.974467,0.993157,27.883930,27.982529,0.435828,0.840808,0.922910,0.958349,32.648137,38.994815,40.124972,0.988413,100.000000,
57,0.941234,0.854965,0.822835,0.946654,0.980815,27.844772,27.883930,0.382925,0.738673,0.834049,0.892864,30.807277,38.640363,39.779047,0.980767,96.061352,
58,0.952785,0.861911,0.840853,0.961956,0.989065,27.844772,27.844772,0.411907,0.791219,0.884873,0.932653,31.782664,38.636281,39.707929,0.985569,100.000000,
59,0.934853,0.850444,0.808461,0.938591,0.976830,28.153326,28.153326,0.372168,0.714545,0.814262,0.877280,30.337189,38.324529,39.369488,0.978522,93.313500,
60,0.961052,0.866082,0.856718,0.974159,0.993573,28.883757,28.883757,0.438862,0.839381,0.922399,0.958258,32.434925,38.867064,40.011426,0.989034,100.000000,
61,0.943964,0.861299,0.827753,0.949377,0.982542,29.518652,29.518652,0.394528,0.739804,0.835476,0.894162,30.915401,38.705227,39.833725,0.981557,97.716459,
62,0.954424,0.866354,0.847892,0.962731,0.989684,29.903980,29.959225,0.413585,0.792051,0.886312,0.934392,31.811123,38.420667,39.631509,0.985718,100.000000,
63,0.941615,0.865784,0.824941,0.942917,0.980993,29.713427,29.903980,0.382439,0.717589,0.817742,0.882619,30.699243,38.434431,39.554279,0.979290,96.001311,
64,0.963214,0.876243,0.861262,0.975937,0.993925,29.192133,29.713427,0.442164,0.841322,0.923143,0.958165,32.772450,38.850416,40.022167,0.988484,100.000000,
65,0.946263,0.874191,0.834030,0.950981,0.982104,28.831924,29.192133,0.396013,0.742327,0.836241,0.893523,31.296154,38.948394,40.066133,0.980618,97.777331,
66,0.957287,0.883257,0.857304,0.962815,0.989562,28.427299,28.831924,0.417673,0.792823,0.885873,0.933775,32.366631,38.984277,40.036341,0.984854,100.000000,
67,0.939708,0.870590,0.825380,0.940812,0.977583,28.052275,28.427299,0.376590,0.720918,0.819779,0.881520,31.007639,38.697642,39.762701,0.978123,94.662479,
68,0.963569,0.883231,0.868105,0.972530,0.993952,27.559153,28.052275,0.440276,0.840722,0.922782,0.957651,33.140046,39.291887,40.493991,0.987739,100.000000,
69,0.943807,0.869464,0.832439,0.947378,0.980637,26.660862,27.559153,0.384685,0.741161,0.835872,0.893711,31.314145,39.059631,40.282987,0.980260,95.989996,
70,0.953103,0.870549,0.848558,0.962362,0.986466,25.492981,26.660862,0.406299,0.793876,0.886451,0.934155,32.168997,39.023777,40.176685,0.984421,100.000000,
71,0.932864,0.853630,0.812247,0.936961,0.973640,24.229284,25.492981,0.362794,0.719329,0.817789,0.880126,30.632824,38.694337,39.906493,0.977663,90.709785,
72,0.960236,0.860710,0.855376,0.974489,0.993769,24.229284,24.229284,0.428063,0.845398,0.925902,0.959292,32.498876,39.200065,40.418779,0.988403,100.000000,
73,0.940154,0.848246,0.820909,0.947129,0.980411,24.237278,24.237278,0.386050,0.744079,0.836982,0.893499,30.878087,38.945659,40.180803,0.981700,93.738377,
74,0.951437,0.850946,0.840896,0.963471,0.988122,24.965893,24.965893,0.406260,0.795726,0.886964,0.933619,31.602204,38.607281,39.931916,0.986018,100.000000,
75,0.934232,0.843670,0.815017,0.940662,0.975368,25.982759,25.982759,0.374756,0.717450,0.815334,0.878231,30.347944,38.444122,39.704310,0.979784,91.973222,
76,0.958520,0.851347,0.851422,0.975093,0.992350,27.069849,27.069849,0.436286,0.843421,0.924228,0.958154,32.179748,38.720938,40.002996,0.989674,100.000000,
77,0.943128,0.847005,0.823662,0.951590,0.983195,27.412783,27.557772,0.392960,0.740456,0.835200,0.893785,30.719066,38.725202,39.876480,0.982801,96.328744,
78,0.953154,0.853053,0.840334,0.965401,0.990154,26.674860,27.412783,0.406371,0.791724,0.885476,0.932653,31.548837,38.502419,39.762545,0.985870,100.000000,
79,0.937904,0.852887,0.816967,0.941484,0.979571,26.098894,26.674860,0.372681,0.719093,0.818608,0.881008,30.552185,38.545952,39.705010,0.979344,93.050119,
80,0.960452,0.864000,0.859269,0.974394,0.992138,26.071524,26.098894,0.427445,0.841531,0.923136,0.957716,32.503616,39.031551,40.215497,0.987566,100.000000,
81,0.942259,0.862490,0.826018,0.947800,0.980257,26.071524,26.071524,0.382818,0.740584,0.836459,0.895042,31.027137,39.075077,40.143846,0.979527,95.428180,
82,0.954705,0.871860,0.847950,0.962977,0.988527,26.655748,26.655748,0.406586,0.788588,0.882439,0.931032,32.056178,39.014919,40.049701,0.983605,100.000000,
83,0.936642,0.859473,0.817461,0.937275,0.976610,27.097153,27.097153,0.366753,0.715288,0.814529,0.877195,30.683624,38.668957,39.752885,0.977164,93.011471,
84,0.961074,0.871960,0.860373,0.972402,0.992807,27.186144,27.226938,0.435590,0.839985,0.921955,0.957417,32.763493,39.289540,40.440036,0.987176,100.000000,
85,0.940525,0.855552,0.821459,0.947639,0.979143,27.104479,27.186144,0.382424,0.737716,0.833559,0.893083,30.928200,38.954324,40.103647,0.979624,95.487262,
86,0.951712,0.860547,0.840399,0.962054,0.987227,27.104479,27.104479,0.408689,0.788665,0.882291,0.930874,31.792727,38.859255,39.968690,0.984213,100.000000,
87,0.932713,0.846073,0.813064,0.938064,0.973234,27.059580,27.135366,0.370070,0.713988,0.813698,0.877151,30.350637,38.469819,39.628861,0.977650,92.212690,
88,0.958886,0.856502,0.852907,0.973681,0.992191,27.034395,27.059580,0.436150,0.841504,0.923302,0.959002,32.348623,39.034218,40.147180,0.988404,100.000000,
89,0.939726,0.848740,0.819298,0.947185,0.979483,27.034395,27.034395,0.391515,0.739913,0.834513,0.892573,30.734608,38.802690,39.906946,0.981256,95.322891,
90,0.950502,0.849725,0.837393,0.962768,0.987328,27.254908,27.254908,0.409573,0.789889,0.883172,0.932064,31.509754,38.529039,39.692757,0.985470,100.000000,
91,0.934942,0.843619,0.808279,0.942369,0.977008,27.352081,27.352081,0.378116,0.714116,0.813184,0.877026,30.289008,38.413165,39.502772,0.978773,92.835274,
92,0.960096,0.857514,0.852839,0.976094,0.993656,27.355417,27.554342,0.442999,0.841525,0.923376,0.958413,32.324218,38.881609,40.031273,0.988875,100.000000,
93,0.941247,0.846339,0.819682,0.950420,0.981820,27.355417,27.355417,0.390617,0.741597,0.837703,0.896517,30.702644,38.546290,39.741312,0.981808,96.183200,
94,0.952830,0.853568,0.838682,0.965133,0.990078,27.193361,27.487514,0.415185,0.793839,0.886822,0.934464,31.648238,38.573292,39.677714,0.986211,100.000000,
95,0.934250,0.844080,0.807730,0.942000,0.976276,26.750565,27.193361,0.378122,0.714342,0.813418,0.878021,30.296942,38.440449,39.487449,0.979627,92.407407,
96,0.958695,0.851723,0.847671,0.976271,0.993265,26.240932,26.750565,0.433943,0.842578,0.924148,0.959487,32.194937,38.872329,40.082464,0.989296,100.000000,
97,0.941154,0.848997,0.821009,0.951208,0.980583,25.832043,26.240932,0.389292,0.741356,0.835038,0.893391,30.794346,38.854458,40.043484,0.982242,94.923408,
98,0.952735,0.855809,0.840945,0.964869,0.988746,25.832043,25.832043,0.405409,0.794846,0.887323,0.934382,31.687444,38.618594,39.857975,0.985688,100.000000,
99,0.937860,0.857138,0.817737,0.939746,0.979083,26.000267,26.003084,0.372526,0.715454,0.813271,0.875851,30.546203,38.576572,39.740947,0.978626,92.465433,
100,0.960974,0.867413,0.861752,0.972891,0.992804,26.000267,26.000267,0.430924,0.842333,0.923324,0.958404,32.582295,38.930455,40.175726,0.988169,100.000000,
101,0.943523,0.860738,0.829631,0.948456,0.981586,26.049290,26.049290,0.384055,0.741524,0.835482,0.894219,30.995094,38.754910,39.969084,0.980908,95.576503,
102,0.953616,0.870146,0.848119,0.963562,0.986925,26.314116,26.314116,0.410037,0.788521,0.881907,0.930374,31.934222,38.765472,39.918354,0.984760,100.000000,
103,0.935886,0.857779,0.816157,0.940233,0.975848,26.806002,26.806002,0.372320,0.713950,0.813730,0.877916,30.520984,38.431960,39.639125,0.978357,92.740163,
104,0.961941,0.869001,0.863288,0.975335,0.993153,26.763208,27.064159,0.438626,0.841920,0.923828,0.959486,32.571599,38.976986,40.083570,0.988513,100.000000,
105,0.940204,0.855833,0.823057,0.946127,0.979738,26.606110,26.763208,0.391596,0.738470,0.833163,0.892419,30.859713,38.787001,39.869983,0.981306,95.105175,
106,0.952476,0.855622,0.843151,0.964406,0.988344,26.477354,26.606110,0.410024,0.793647,0.885929,0.933377,31.650563,38.493176,39.673049,0.985611,100.000000,
107,0.935696,0.849121,0.813778,0.942300,0.976726,26.041754,26.477354,0.373503,0.716850,0.814062,0.876616,30.432329,38.484350,39.582381,0.979493,92.143321,
108,0.960521,0.863444,0.857551,0.974857,0.992991,26.041754,26.041754,0.435810,0.843184,0.924078,0.958761,32.486976,39.154138,40.216729,0.988550,100.000000,
109,0.943780,0.854741,0.829226,0.950606,0.982856,26.112726,26.112726,0.383304,0.742830,0.836495,0.893423,30.879438,38.798062,39.917722,0.981184,95.639494,
110,0.954482,0.863617,0.847594,0.964542,0.989509,26.565763,26.565763,0.400950,0.789241,0.882809,0.931622,31.747320,38.741022,39.808537,0.984490,100.000000,
111,0.937397,0.857339,0.819371,0.940774,0.977412,27.189873,27.189873,0.364460,0.711066,0.809983,0.874433,30.466644,38.525232,39.619726,0.977179,92.885687,
112,0.962884,0.871952,0.863204,0.976661,0.993202,27.638113,27.638113,0.429850,0.841918,0.923436,0.958464,32.655245,39.275816,40.389336,0.987533,100.000000,
113,0.945972,0.864338,0.834194,0.951747,0.982358,27.248507,27.650566,0.383409,0.745434,0.841006,0.897936,31.120295,39.073308,40.213710,0.980317,97.215240,
114,0.956071,0.869808,0.853087,0.965046,0.989358,26.509212,27.248507,0.404466,0.795300,0.887667,0.934868,32.030896,38.954750,40.099288,0.984006,100.000000,
115,0.936063,0.859789,0.817326,0.938209,0.975658,26.064817,26.509212,0.365303,0.716565,0.815660,0.878354,30.611192,38.704165,39.874653,0.977001,92.366986,
116,0.961312,0.866605,0.861481,0.973846,0.992904,26.064817,26.064817,0.426830,0.841163,0.923332,0.958442,32.507306,39.090580,40.300985,0.986987,100.000000,
117,0.940955,0.855283,0.827806,0.946219,0.979412,26.204283,26.204283,0.381802,0.740618,0.836377,0.893767,30.822489,38.790872,39.966658,0.979978,95.157345,
118,0.953220,0.858652,0.849139,0.963818,0.987309,26.721741,26.721741,0.407260,0.794168,0.887503,0.933864,31.707182,38.578072,39.794099,0.984672,100.000000,
119,0.936506,0.852735,0.816137,0.941058,0.976707,27.464958,27.464958,0.376419,0.717995,0.818414,0.881303,30.502900,38.471131,39.559749,0.978588,93.645363,
120,0.961362,0.865150,0.858657,0.976101,0.992885,28.056137,28.056137,0.441549,0.839232,0.922512,0.957566,32.463368,38.952304,40.012992,0.987801,100.000000,
121,0.940314,0.852456,0.826645,0.948038,0.978034,28.229080,28.331663,0.386576,0.735187,0.832455,0.891775,30.730706,38.585101,39.702628,0.979869,96.002696,
122,0.953537,0.861549,0.846280,0.962899,0.988692,27.794697,28.229080,0.410534,0.789827,0.884502,0.932128,31.767755,38.636894,39.699914,0.984241,100.000000,
123,0.936024,0.851018,0.815881,0.939334,0.976934,27.640724,27.794697,0.368986,0.716095,0.816897,0.880209,30.437903,38.318932,39.409118,0.977062,93.503428,
124,0.961514,0.865989,0.858349,0.975187,0.993371,27.640724,27.640724,0.435742,0.839863,0.922811,0.957966,32.533760,39.009924,40.116351,0.987193,100.000000,
125,0.942391,0.853705,0.823310,0.947017,0.982484,27.683407,27.683407,0.383761,0.739450,0.835843,0.893051,30.850906,38.633116,39.763727,0.979989,96.271076,
126,0.954694,0.863176,0.848765,0.965015,0.988535,27.847189,27.847189,0.411676,0.791613,0.886538,0.933719,31.824616,38.650599,39.732900,0.984104,100.000000,
127,0.935886,0.850965,0.812491,0.940780,0.976627,28.054937,28.054937,0.372022,0.713818,0.815876,0.879552,30.408743,38.265400,39.399895,0.976965,93.664446,
128,0.961326,0.865837,0.860398,0.973945,0.993212,28.644583,28.644583,0.441370,0.836696,0.921006,0.957307,32.493676,39.014356,40.112760,0.987552,100.000000,
129,0.940800,0.853204,0.821677,0.948318,0.979312,29.173521,29.173521,0.389940,0.736014,0.833619,0.891659,30.775875,38.579902,39.739850,0.979276,96.670000,
130,0.953369,0.860606,0.845580,0.963866,0.988251,29.325380,29.371986,0.411567,0.787392,0.883663,0.932035,31.699575,38.557677,39.717553,0.983791,100.000000,
131,0.936329,0.855166,0.816948,0.939855,0.976430,29.325380,29.325380,0.379657,0.713210,0.815501,0.879701,30.501671,38.383678,39.499647,0.977918,94.505974,
132,0.961276,0.864180,0.858977,0.974770,0.993553,29.552742,29.552742,0.441917,0.836484,0.921496,0.957537,32.416411,38.746307,39.906617,0.987613,100.000000,
133,0.943460,0.856234,0.830353,0.948539,0.982209,29.771862,29.771862,0.394020,0.734244,0.832018,0.891243,30.849688,38.566454,39.606108,0.979776,97.452419,
134,0.955144,0.863976,0.851048,0.965117,0.989213,29.317400,29.774002,0.414995,0.788253,0.884669,0.933472,31.818318,38.573220,39.565251,0.983902,100.000000,
135,0.936745,0.855343,0.820815,0.938017,0.977364,29.173178,29.317400,0.377350,0.709813,0.811692,0.875980,30.523633,38.505787,39.414242,0.976693,94.131899,
136,0.961605,0.868098,0.860663,0.974754,0.993322,29.173178,29.173178,0.443441,0.837306,0.921329,0.957557,32.599383,38.969798,39.960911,0.987728,100.000000,
137,0.942319,0.854247,0.823013,0.946709,0.982602,29.306118,29.306118,0.390869,0.736894,0.833831,0.892626,30.856838,38.608530,39.645690,0.979801,97.111635,
138,0.954090,0.862959,0.846679,0.962276,0.989703,28.886854,29.363623,0.415366,0.789349,0.884084,0.933518,31.867243,38.696156,39.667060,0.984247,100.000000,
139,0.935839,0.852810,0.813900,0.937992,0.977703,28.558189,28.886854,0.373837,0.716339,0.816884,0.880998,30.529438,38.383257,39.386594,0.977844,94.072670,
140,0.960208,0.862922,0.856741,0.973632,0.993307,28.558189,28.558189,0.434875,0.839223,0.922071,0.957906,32.448108,38.791181,39.931030,0.987811,100.000000,
141,0.942484,0.854228,0.826947,0.949283,0.981119,28.579184,28.579184,0.389168,0.741098,0.836256,0.894558,30.894605,38.579612,39.696188,0.980635,96.937374,
142,0.954350,0.861110,0.847771,0.965572,0.988179,28.801254,28.801254,0.417108,0.792169,0.885239,0.933826,31.824724,38.575234,39.683184,0.985063,100.000000,
143,0.936976,0.853847,0.818985,0.939941,0.977370,28.973488,28.973488,0.380993,0.715720,0.816072,0.880546,30.515134,38.379800,39.412322,0.978071,94.508465,
144,0.961636,0.863227,0.859744,0.975517,0.993858,28.970392,29.000544,0.440166,0.840128,0.922142,0.957665,32.397789,38.716157,39.950191,0.988339,100.000000,
145,0.944188,0.858645,0.826891,0.950290,0.982885,28.938633,28.970392,0.395919,0.739964,0.835440,0.893187,30.890018,38.659892,39.808454,0.980948,97.387161,
146,0.954472,0.861673,0.848859,0.965960,0.988380,28.817059,28.938633,0.418442,0.793166,0.885450,0.932903,31.783924,38.441676,39.610033,0.985855,100.000000,
147,0.936406,0.855843,0.821018,0.941522,0.975224,28.560644,28.817059,0.383488,0.715482,0.813672,0.878096,30.547113,38.314594,39.441081,0.979074,93.936358,
148,0.962462,0.865886,0.862838,0.976832,0.993774,28.337528,28.560644,0.441432,0.842449,0.923493,0.957941,32.554070,38.721787,39.899213,0.988541,100.000000,
149,0.942423,0.858689,0.827285,0.949851,0.979948,27.552427,28.337528,0.389366,0.739916,0.833087,0.890402,30.944901,38.602775,39.766694,0.980639,95.952569,
150,0.954949,0.865805,0.851439,0.965512,0.988525,27.402729,27.552427,0.409633,0.794267,0.886458,0.933488,31.917183,38.535036,39.647080,0.984656,100.000000,
151,0.939960,0.859977,0.824723,0.945212,0.977877,27.253061,27.402729,0.376355,0.718871,0.816528,0.878607,30.707514,38.411646,39.473400,0.977761,93.944891,
152,0.962329,0.865735,0.859734,0.976394,0.994021,27.253061,27.253061,0.433629,0.842587,0.924167,0.958633,32.589263,38.910314,40.057409,0.987777,100.000000,
153,0.941377,0.858402,0.829710,0.946953,0.978894,27.213921,27.336119,0.389424,0.741193,0.835508,0.892442,30.966793,38.804138,39.856137,0.980526,95.765990,
154,0.953928,0.861043,0.846112,0.962531,0.990012,26.888948,27.213921,0.407427,0.796440,0.888962,0.934876,31.835916,38.579929,39.732434,0.984611,100.000000,
155,0.937207,0.855739,0.817064,0.941025,0.977187,26.888948,26.888948,0.373513,0.721948,0.820967,0.882502,30.648413,38.506666,39.585816,0.978056,93.573694,
156,0.962357,0.868900,0.861838,0.975183,0.993768,26.923788,26.923788,0.438371,0.842895,0.925104,0.959425,32.701110,39.035507,40.156394,0.987398,100.000000,
157,0.943029,0.859618,0.822657,0.950390,0.981339,27.376478,27.376478,0.386703,0.738361,0.834902,0.893912,30.947197,38.739449,39.845902,0.979420,96.261769,
158,0.957421,0.873997,0.852816,0.964523,0.992651,28.448275,28.448275,0.419901,0.792662,0.887554,0.935350,32.244996,38.987553,39.964803,0.984094,100.000000,
159,0.944426,0.875173,0.828243,0.944567,0.984385,28.042168,28.463097,0.388943,0.718000,0.818547,0.882801,31.169284,39.086852,39.745486,0.977450,95.693894,
160,0.962209,0.885430,0.864405,0.970527,0.994062,26.935511,28.042168,0.453968,0.836830,0.919448,0.956661,33.517583,39.694864,40.539934,0.987186,100.000000,
161,0.948346,0.883118,0.833609,0.946106,0.989313,25.361183,26.935511,0.406808,0.738143,0.832249,0.891626,31.967934,39.717829,40.291157,0.978782,95.922170,
162,0.957276,0.892036,0.853370,0.960926,0.992736,23.593912,25.361183,0.430464,0.785599,0.879032,0.929454,33.153695,39.794682,40.144958,0.982661,100.000000,
163,0.938752,0.881439,0.817200,0.936424,0.982413,22.236052,23.593912,0.388394,0.714899,0.813725,0.877397,31.869254,39.685576,40.161789,0.974452,90.262727,
164,0.958352,0.894645,0.860762,0.965285,0.992061,21.417217,22.236052,0.465021,0.839741,0.920030,0.955912,34.419064,40.636917,41.455577,0.986619,100.000000,
