Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
78,0.909527,0.874124,0.794011,0.916328,0.954900,3.103955,3.121338,0.511296,0.727870,0.798456,0.848921,35.179989,41.221298,43.438506,0.975469,63.333651,
79,0.884284,0.869278,0.756379,0.881000,0.933056,3.058182,3.103955,0.492496,0.691240,0.756990,0.806026,33.871153,41.135088,43.382994,0.969159,54.400547,
80,0.925633,0.882244,0.816682,0.935186,0.968868,3.047035,3.058182,0.525555,0.760057,0.832156,0.879733,36.076497,41.287598,43.492487,0.979414,69.655679,
81,0.899254,0.875750,0.793234,0.897039,0.943225,3.047035,3.047035,0.510205,0.719168,0.787682,0.837048,34.747829,41.062011,43.449018,0.974647,60.095777,
82,0.907926,0.876458,0.795929,0.912049,0.951972,3.055720,3.061960,0.509249,0.722353,0.791814,0.841367,35.058955,41.000720,43.476043,0.974732,62.261158,
83,0.889942,0.870478,0.762112,0.881256,0.943437,3.055720,3.055720,0.493490,0.691730,0.757989,0.808185,33.992571,40.948677,43.497880,0.969309,55.680584,
84,0.926254,0.877746,0.820225,0.932573,0.971496,3.099802,3.099802,0.524364,0.758571,0.830644,0.879348,36.063436,41.472608,43.632967,0.979150,69.773648,
85,0.902566,0.872924,0.794242,0.899763,0.949074,3.139206,3.139206,0.508870,0.716759,0.784185,0.832945,34.669947,40.987364,43.583011,0.974181,60.495865,
86,0.906989,0.871492,0.801899,0.901037,0.956201,3.156673,3.156673,0.510498,0.725580,0.795564,0.846403,35.151133,41.328494,43.661192,0.974786,62.628601,
87,0.881939,0.869971,0.760745,0.876952,0.931137,3.143956,3.165121,0.491265,0.687772,0.753956,0.802575,33.829856,41.212650,43.667543,0.968647,53.756010,
88,0.926040,0.880333,0.825055,0.939111,0.966585,3.143956,3.143956,0.524903,0.759864,0.833210,0.880736,36.073932,41.700487,43.707987,0.979465,69.963582,
89,0.896255,0.870505,0.790057,0.894809,0.941100,3.147496,3.147496,0.507421,0.712490,0.780303,0.830072,34.502035,41.608002,43.673417,0.974233,58.959478,
90,0.906930,0.872737,0.791180,0.916165,0.951871,3.178113,3.179375,0.509357,0.725394,0.796332,0.846742,35.198758,41.827586,43.715549,0.975508,62.694461,
91,0.887658,0.870429,0.765615,0.885069,0.936060,3.178113,3.178113,0.490645,0.686817,0.752783,0.802871,33.818187,41.479572,43.699955,0.969966,54.917958,
92,0.921124,0.877560,0.821094,0.921369,0.968499,3.153048,3.183704,0.524189,0.757068,0.830059,0.878387,35.996379,41.827416,43.664250,0.979413,68.698710,
93,0.902606,0.869875,0.787827,0.894392,0.957250,3.123870,3.153048,0.506706,0.713120,0.780515,0.828672,34.698573,41.778707,43.723079,0.974144,60.115076,
94,0.909352,0.876718,0.793132,0.902820,0.961682,3.029177,3.123870,0.508908,0.723709,0.794397,0.844572,35.171004,41.923533,43.679460,0.975487,62.815885,
95,0.889707,0.871775,0.770749,0.875079,0.943070,2.953462,3.029177,0.492029,0.690948,0.758138,0.807487,34.096551,41.498847,43.628024,0.969951,55.491948,
96,0.922704,0.875464,0.812678,0.924663,0.970923,2.953462,2.953462,0.522048,0.757448,0.831488,0.879291,35.996645,42.078431,43.805862,0.979238,68.912401,
97,0.900691,0.869237,0.784803,0.890351,0.954207,2.926414,2.954826,0.505774,0.714365,0.783579,0.833531,34.819796,42.157124,43.837755,0.974741,59.929572,
98,0.906536,0.875582,0.789156,0.906185,0.955237,2.872374,2.926414,0.508845,0.722704,0.794378,0.845318,35.148495,42.033507,43.780851,0.975166,62.128194,
99,0.888055,0.865304,0.764850,0.878938,0.940145,2.851306,2.872374,0.489107,0.686123,0.753720,0.804206,33.997866,42.053739,43.711169,0.969510,54.763181,
100,0.924194,0.873483,0.815046,0.933837,0.968319,2.851306,2.851306,0.522687,0.754369,0.828446,0.876653,35.986403,41.879710,43.900587,0.979452,68.819598,
101,0.903450,0.875265,0.775129,0.900989,0.953956,2.890247,2.890247,0.509831,0.716042,0.784822,0.834173,34.751720,42.026868,43.921996,0.974483,60.500817,
102,0.911918,0.872526,0.784025,0.911096,0.964876,2.833338,2.904728,0.512089,0.726626,0.798505,0.848671,35.214149,41.960940,43.820726,0.976520,63.502318,
103,0.889749,0.866419,0.760884,0.883095,0.942056,2.777818,2.833338,0.495635,0.691544,0.759311,0.809775,34.056606,41.863734,43.717699,0.971220,55.473859,
104,0.926645,0.882177,0.812174,0.933003,0.971561,2.742282,2.777818,0.524748,0.756623,0.831625,0.879313,36.033148,41.987199,43.801448,0.979560,69.483731,
105,0.902015,0.875661,0.784084,0.892010,0.953985,2.742282,2.742282,0.501305,0.714363,0.783242,0.832424,34.792211,41.985955,43.721977,0.974623,59.915148,
106,0.910086,0.874220,0.800866,0.899855,0.962287,2.768788,2.768788,0.502099,0.724263,0.796727,0.847617,35.173983,41.993207,43.707648,0.975746,62.972542,
107,0.886162,0.866279,0.759515,0.866870,0.945507,2.881764,2.881764,0.488487,0.694344,0.762112,0.811380,34.044485,41.940980,43.617266,0.970424,55.066128,
108,0.929545,0.878187,0.818346,0.931175,0.979021,2.913495,2.913495,0.518284,0.760177,0.833363,0.880466,36.050085,42.031428,43.787780,0.979808,70.419975,
109,0.904137,0.875120,0.784953,0.900072,0.953974,2.880900,2.929263,0.504690,0.721671,0.790795,0.838222,34.943219,42.197855,43.807183,0.975600,61.068256,
110,0.909973,0.872872,0.781288,0.913834,0.961944,2.852977,2.880900,0.504326,0.728237,0.800167,0.849528,35.245446,41.980394,43.793300,0.975954,63.255434,
111,0.891145,0.869120,0.762972,0.888693,0.944078,2.802480,2.852977,0.488431,0.694916,0.762702,0.810927,34.159446,42.109029,43.654322,0.970492,55.947354,
112,0.926215,0.882121,0.820935,0.935863,0.971665,2.702027,2.802480,0.517236,0.760565,0.833834,0.880912,36.048448,42.064339,43.782928,0.979838,69.539625,
113,0.899046,0.873508,0.779272,0.909140,0.945055,2.702027,2.702027,0.501598,0.717548,0.786012,0.834755,34.836786,42.155384,43.789046,0.974742,59.494402,
114,0.909998,0.871906,0.789189,0.927866,0.954602,2.726448,2.726448,0.503395,0.729854,0.801142,0.851059,35.357448,42.093934,43.734450,0.976479,63.246562,
115,0.891624,0.871137,0.771112,0.900920,0.936485,2.812882,2.945167,0.488528,0.694981,0.761942,0.811182,34.138269,42.075556,43.697959,0.970283,56.046610,
116,0.928386,0.883342,0.815887,0.944880,0.971909,2.557338,2.812882,0.515798,0.761054,0.834614,0.882841,36.151805,42.062014,43.847052,0.980485,69.987342,
117,0.900633,0.877298,0.793748,0.900846,0.945890,2.519854,2.557338,0.499716,0.714253,0.783515,0.833474,34.790320,42.125574,43.855837,0.975208,59.473906,
118,0.908989,0.873504,0.799031,0.916265,0.954449,2.519854,2.519854,0.503554,0.732249,0.804093,0.854114,35.481767,42.118149,43.780389,0.977182,63.101234,
119,0.880070,0.868032,0.763205,0.874638,0.928442,2.844251,2.844251,0.483354,0.689168,0.755558,0.804591,34.009627,42.089769,43.700789,0.970216,53.250184,
120,0.924918,0.880066,0.807312,0.932649,0.974452,2.693707,2.848223,0.515603,0.760359,0.833376,0.880489,36.136512,42.139405,43.845356,0.980397,69.221563,
121,0.896845,0.870699,0.782251,0.886185,0.950510,2.693707,2.693707,0.499150,0.716700,0.784724,0.833407,34.787024,42.306728,43.823488,0.974764,58.925178,
122,0.910569,0.868765,0.780280,0.915303,0.964460,2.772132,2.772132,0.503819,0.731283,0.803180,0.851977,35.310774,42.089585,43.724655,0.976793,63.534522,
123,0.887930,0.865423,0.762100,0.875568,0.945276,2.865441,2.865441,0.484489,0.693212,0.760310,0.808728,33.985178,42.134123,43.616792,0.971136,55.192581,
124,0.926240,0.879396,0.828277,0.923888,0.974304,2.957066,2.957066,0.515942,0.761858,0.834967,0.881807,36.080869,42.187292,43.740381,0.980556,69.940106,
125,0.907270,0.875064,0.796788,0.904891,0.955690,2.921816,2.967428,0.499345,0.720049,0.788918,0.836598,34.763192,42.190661,43.763516,0.975421,61.601798,
126,0.915834,0.875711,0.802812,0.914075,0.967898,2.838171,2.921816,0.505417,0.734844,0.806209,0.854553,35.432590,42.160576,43.624892,0.977452,64.930274,
127,0.890838,0.867222,0.767762,0.884002,0.944859,2.717669,2.838171,0.486301,0.696439,0.764513,0.812939,34.128577,42.050201,43.538403,0.970519,55.973202,
128,0.930471,0.882137,0.815555,0.938982,0.978170,2.629874,2.717669,0.513808,0.759905,0.832676,0.879552,36.079144,42.197960,43.953694,0.980248,70.205514,
129,0.910041,0.873608,0.804072,0.909319,0.956558,2.516295,2.629874,0.496957,0.718292,0.786983,0.835657,34.787772,42.284791,44.019405,0.974891,61.596654,
130,0.913545,0.874243,0.797351,0.909787,0.967153,2.490690,2.516295,0.502802,0.730311,0.800849,0.849865,35.327326,42.117635,44.031293,0.976171,63.602802,
131,0.892583,0.871138,0.758813,0.882423,0.951676,2.487972,2.490690,0.490605,0.701143,0.767312,0.813815,34.221646,42.183735,43.964646,0.971171,56.147878,
132,0.924118,0.878891,0.819842,0.928730,0.969871,2.487972,2.487972,0.515773,0.761883,0.833992,0.880385,36.131996,42.203912,44.002301,0.980584,68.825463,
133,0.902231,0.874153,0.790445,0.893582,0.953399,2.494474,2.494474,0.503210,0.722326,0.790108,0.836654,34.872560,42.259267,44.063201,0.975151,60.117728,
134,0.912427,0.874432,0.786523,0.913895,0.966146,2.595550,2.611880,0.508062,0.735370,0.804925,0.852325,35.425431,42.053394,44.155930,0.977048,63.751721,
135,0.899729,0.875157,0.769087,0.895724,0.954201,2.595550,2.595550,0.494547,0.708381,0.774546,0.819751,34.375313,41.688850,44.198665,0.971516,58.232800,
136,0.925807,0.886062,0.815025,0.929891,0.972817,2.615950,2.623791,0.514855,0.761803,0.833220,0.878461,36.339596,41.718198,44.412314,0.979526,69.157371,
137,0.910282,0.883663,0.787437,0.913541,0.958551,2.597939,2.615950,0.503651,0.719364,0.786964,0.834975,35.181734,41.329039,44.497619,0.973973,61.661245,
138,0.913299,0.885348,0.797169,0.913184,0.962492,2.524866,2.597939,0.500930,0.730983,0.801690,0.850368,35.790703,41.059824,44.388955,0.974590,63.655471,
139,0.901631,0.884350,0.775795,0.896289,0.954242,2.524866,2.524866,0.474575,0.696086,0.764545,0.813377,34.553675,40.769411,44.287253,0.967150,57.976638,
140,0.924381,0.890186,0.814600,0.922048,0.974300,2.489321,2.535047,0.494224,0.753140,0.830195,0.879475,36.628486,41.308029,44.508272,0.976632,68.788732,
141,0.907316,0.886089,0.794554,0.898183,0.958826,2.471819,2.489321,0.476056,0.712439,0.785280,0.836223,35.481544,41.034614,44.397007,0.970294,61.097472,
142,0.910924,0.889243,0.805554,0.900180,0.962329,2.443419,2.471819,0.470901,0.717307,0.794029,0.846258,35.964173,41.048949,44.368672,0.969909,62.743641,
143,0.892275,0.888370,0.777502,0.879471,0.942850,2.424224,2.443419,0.449823,0.679552,0.753824,0.805323,34.746797,40.914558,44.263334,0.962185,55.413692,
144,0.923014,0.896388,0.823452,0.918455,0.970112,2.374979,2.424224,0.464543,0.727227,0.810393,0.863726,36.716759,41.077505,44.282930,0.971997,66.827235,
145,0.904447,0.897340,0.803667,0.886472,0.953496,2.365947,2.374979,0.445803,0.679527,0.757685,0.813714,35.535538,41.096263,44.190380,0.964242,58.440595,
146,0.908808,0.896365,0.805076,0.892480,0.960273,2.350229,2.365947,0.439605,0.683669,0.766198,0.822360,36.014590,40.825227,43.879342,0.963701,60.109855,
147,0.893780,0.897310,0.794791,0.859646,0.949197,2.350229,2.350229,0.422343,0.648172,0.726438,0.781390,34.833277,40.716734,43.657892,0.955449,53.762534,
148,0.914551,0.906121,0.828603,0.892638,0.962886,2.350749,2.380250,0.438591,0.696948,0.786135,0.845940,36.720131,41.272509,43.984210,0.966471,63.372996,
149,0.897032,0.904153,0.810065,0.877480,0.939328,2.311579,2.350749,0.424580,0.658860,0.742431,0.801257,35.697151,41.415443,43.841738,0.959084,55.954143,
150,0.897133,0.903965,0.803516,0.883295,0.938726,2.274477,2.311579,0.412184,0.650652,0.737453,0.798846,35.935055,40.868939,43.443556,0.957667,55.780975,
151,0.878243,0.905850,0.787119,0.855195,0.917846,2.193541,2.274477,0.390098,0.609787,0.691668,0.751014,34.726457,40.619706,43.259862,0.947731,48.469885,
152,0.905487,0.909362,0.812347,0.885403,0.952518,2.173499,2.193541,0.410093,0.665227,0.760922,0.827813,36.729465,40.869420,43.326204,0.960437,59.764089,
153,0.887981,0.909297,0.802258,0.870877,0.923409,2.092294,2.173499,0.396485,0.625879,0.714243,0.778752,35.620264,40.988433,43.294537,0.951733,52.263853,
154,0.891873,0.908879,0.799162,0.870158,0.933999,2.048067,2.092294,0.388312,0.621503,0.711979,0.779215,35.919925,40.866955,43.327068,0.951616,53.032922,
155,0.871836,0.911640,0.785066,0.853633,0.901093,2.048067,2.048067,0.374288,0.589261,0.673603,0.737270,34.843649,40.634213,43.019640,0.942402,46.247584,
156,0.907151,0.916772,0.818558,0.886995,0.949680,2.076829,2.076829,0.398897,0.652189,0.750370,0.817651,36.813616,40.768720,42.894312,0.957490,59.182067,
157,0.889473,0.919407,0.810924,0.856923,0.928626,2.040749,2.115641,0.382005,0.608666,0.698921,0.765635,35.750832,40.773958,42.850367,0.948207,51.584102,
158,0.883163,0.918706,0.806680,0.847599,0.921012,1.990986,2.040749,0.371383,0.603725,0.697018,0.767326,35.983004,40.427103,42.562406,0.947271,50.506544,
159,0.863941,0.917747,0.794712,0.818167,0.897522,1.860673,1.990986,0.352510,0.566540,0.653591,0.718680,34.884476,40.178708,42.358805,0.936554,43.559496,
160,0.891116,0.920258,0.815535,0.853378,0.931569,1.821384,1.860673,0.371520,0.627164,0.730984,0.804396,36.677867,40.559765,42.679664,0.953329,54.777168,
161,0.876762,0.923700,0.798043,0.840752,0.910862,1.781333,1.821384,0.361299,0.590162,0.685056,0.755027,35.687978,40.600964,42.674893,0.944897,48.286472,
162,0.872006,0.921212,0.787490,0.828980,0.911140,1.753005,1.781333,0.352529,0.587216,0.684489,0.756739,35.956949,40.262225,42.295057,0.944131,47.545936,
163,0.851658,0.920996,0.782175,0.793151,0.886598,1.753005,1.753005,0.337229,0.553162,0.642678,0.709770,34.842985,40.062148,42.068807,0.933761,40.800243,
164,0.883957,0.924465,0.805214,0.833445,0.928901,1.750933,1.774941,0.357877,0.614245,0.719984,0.795862,36.607137,40.272420,42.260111,0.950366,52.715181,
