Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
69,0.795759,0.842142,0.714832,0.741425,0.847268,7.693825,7.693825,0.318469,0.493266,0.574033,0.644849,31.125695,36.396071,35.901882,0.906633,33.406451,
70,0.830224,0.840500,0.744464,0.798949,0.883990,7.810452,7.895498,0.330679,0.519182,0.606391,0.676865,32.128035,36.546883,36.094938,0.916602,41.076518,
71,0.796411,0.830841,0.703001,0.737327,0.857353,7.711920,7.810452,0.309178,0.471191,0.546290,0.610742,30.748421,36.347796,35.295117,0.896023,32.133988,
72,0.866938,0.846694,0.772780,0.841156,0.926933,7.711920,7.711920,0.348027,0.551966,0.645591,0.720905,33.041431,36.908975,36.532509,0.928382,50.204143,
73,0.800877,0.834306,0.723875,0.770936,0.839509,7.895553,7.895553,0.320036,0.491219,0.569594,0.637728,31.191751,36.215203,35.422384,0.904083,34.105112,
74,0.819048,0.837776,0.741413,0.777468,0.872866,9.161432,9.161432,0.330398,0.514158,0.599528,0.675034,31.987857,36.229672,35.641557,0.915931,40.262983,
75,0.766172,0.826363,0.688629,0.708096,0.817039,10.933105,10.933105,0.302172,0.465722,0.542058,0.608121,30.256517,35.702778,34.314778,0.892278,30.052307,
76,0.861527,0.845268,0.776232,0.837204,0.917878,11.245042,11.818986,0.348829,0.556957,0.651051,0.726193,32.750683,36.453990,35.883243,0.928988,52.962291,
77,0.785206,0.840152,0.708663,0.718091,0.839546,10.068337,11.245042,0.315460,0.478612,0.556630,0.626994,30.676389,35.908576,34.791832,0.899270,33.090122,
78,0.825991,0.838862,0.729043,0.790455,0.885452,10.010667,10.068337,0.338674,0.510902,0.592094,0.660767,32.176863,36.475232,35.256065,0.911644,41.470530,
79,0.785480,0.839849,0.725595,0.726602,0.832389,9.788658,10.010667,0.316974,0.466914,0.536460,0.599483,30.585763,35.331061,34.003578,0.889405,31.656807,
80,0.856975,0.852654,0.776443,0.827483,0.914284,7.444109,9.788658,0.358076,0.562812,0.653612,0.727399,33.432189,37.162380,36.365653,0.931276,48.411421,
81,0.809751,0.843606,0.712893,0.777453,0.861390,7.111196,7.444109,0.335033,0.505512,0.583820,0.649654,31.975647,36.801988,36.233533,0.912661,35.294146,
82,0.835889,0.844162,0.740226,0.798458,0.896935,7.111196,7.111196,0.352157,0.531941,0.614331,0.683589,32.904598,37.255570,36.667447,0.922491,41.565973,
83,0.792014,0.838495,0.702277,0.746745,0.844737,7.115906,7.115906,0.332262,0.486612,0.558072,0.621966,31.623128,37.021937,36.107983,0.903421,30.999431,
84,0.847206,0.847042,0.756704,0.825673,0.898963,7.161028,7.161028,0.374295,0.566534,0.653138,0.722162,33.921590,37.627073,37.278923,0.932568,45.877442,
85,0.801680,0.841082,0.717478,0.746340,0.857309,7.466529,7.466529,0.349724,0.511032,0.585485,0.647594,32.390018,37.152292,36.204252,0.909978,33.957692,
86,0.828378,0.845758,0.725188,0.793256,0.888485,7.805309,7.805309,0.359411,0.529990,0.609492,0.673346,33.198333,37.366758,36.725200,0.922149,40.266649,
87,0.761516,0.843104,0.669301,0.711459,0.802471,7.779081,8.678365,0.329744,0.478638,0.546315,0.602234,31.692245,37.311973,36.193630,0.898962,25.704927,
88,0.860729,0.856687,0.757346,0.836088,0.919574,6.806602,7.779081,0.380233,0.570295,0.657453,0.726741,34.174734,37.872642,37.887582,0.934574,48.312851,
89,0.810143,0.846409,0.718614,0.751899,0.872289,6.806602,6.806602,0.354303,0.519153,0.595319,0.656446,32.512700,37.509280,37.366066,0.915826,35.200299,
90,0.832515,0.844653,0.746264,0.791589,0.888977,6.845002,6.845002,0.355337,0.527133,0.606201,0.671976,33.252563,37.478137,37.433135,0.921011,40.017650,
91,0.796022,0.841746,0.702802,0.722898,0.859586,6.983583,6.983583,0.329933,0.480260,0.549621,0.604812,31.791706,36.920724,36.536317,0.902235,30.827518,
92,0.857207,0.856788,0.756652,0.837984,0.909411,7.298773,7.298773,0.358642,0.547154,0.635895,0.706670,33.841831,37.629858,37.613803,0.927580,47.019138,
93,0.803876,0.853400,0.703653,0.764327,0.850692,7.806266,7.806266,0.331267,0.489170,0.563362,0.627183,31.835124,36.747869,36.267987,0.904016,33.933840,
94,0.813323,0.851221,0.723984,0.761403,0.866627,8.810208,8.810208,0.335537,0.504360,0.586089,0.654361,32.619590,36.836324,36.492344,0.914520,37.826546,
95,0.767214,0.851923,0.700574,0.703885,0.806244,9.699949,10.366755,0.309126,0.456844,0.527731,0.588502,31.175823,36.396086,35.899188,0.892526,28.283470,
96,0.839450,0.852375,0.760371,0.801496,0.892555,7.963355,9.699949,0.357214,0.545232,0.634044,0.703839,33.805919,37.672685,37.351739,0.926930,44.256956,
97,0.785516,0.843220,0.694969,0.733636,0.834748,7.613183,7.963355,0.329706,0.490306,0.567915,0.632451,32.033193,37.328113,37.065438,0.906695,30.913792,
98,0.819022,0.852988,0.732484,0.758703,0.880581,7.587651,7.613183,0.338008,0.508541,0.589131,0.655030,32.972536,37.284827,37.422435,0.917037,37.644436,
99,0.786120,0.847799,0.685353,0.740030,0.833539,7.587651,7.587651,0.318572,0.471421,0.542017,0.600122,31.818343,36.923225,36.822469,0.901747,29.706003,
100,0.859073,0.862856,0.776362,0.837105,0.904790,8.443152,8.443152,0.348680,0.542085,0.633457,0.705324,33.681779,37.426428,37.384002,0.925293,48.489327,
101,0.813629,0.863694,0.719912,0.789271,0.849580,8.997586,8.997586,0.325259,0.488758,0.565218,0.630080,32.119443,36.830380,37.018909,0.906848,36.938576,
102,0.822622,0.855863,0.751582,0.795542,0.858051,9.795919,9.795919,0.320583,0.496501,0.579937,0.648994,32.232874,36.948581,36.813095,0.909505,40.255461,
103,0.778244,0.839552,0.705482,0.715575,0.827075,11.581889,12.151801,0.294277,0.448795,0.523425,0.587649,30.781206,36.579817,36.558242,0.889396,31.998765,
104,0.856512,0.856818,0.759721,0.838654,0.907756,9.886595,11.581889,0.335612,0.531252,0.623272,0.696675,33.460110,37.411447,37.205271,0.922444,48.964746,
105,0.785252,0.841335,0.701679,0.732773,0.836105,8.600751,9.886595,0.309480,0.473734,0.552436,0.619475,31.420604,36.676356,36.270176,0.898782,31.488855,
106,0.797374,0.839923,0.720111,0.760342,0.840136,8.385637,8.600751,0.316910,0.491496,0.574732,0.645035,32.113022,36.888265,37.597520,0.908001,34.400702,
107,0.767739,0.836266,0.666580,0.727416,0.814193,8.321986,8.385637,0.296286,0.453063,0.528217,0.592117,30.949452,36.539253,37.394912,0.891261,27.446559,
108,0.845218,0.850779,0.757534,0.819254,0.897562,8.321986,8.321986,0.328213,0.527865,0.621195,0.697277,32.933424,37.140286,37.636707,0.919943,45.483339,
109,0.808630,0.838238,0.695799,0.773769,0.870273,8.522041,8.522041,0.304424,0.479591,0.562661,0.634691,31.443799,36.896485,37.445795,0.901151,36.127646,
110,0.814386,0.843015,0.707275,0.787551,0.868340,8.770517,8.770517,0.307543,0.490819,0.578292,0.650677,31.956926,36.784026,37.479442,0.906724,38.096443,
111,0.768496,0.831275,0.678761,0.736035,0.806394,8.746572,8.787776,0.284617,0.448247,0.526102,0.592835,30.695225,36.544175,37.252661,0.887820,28.159764,
112,0.845365,0.841941,0.758296,0.832423,0.895843,8.746572,8.746572,0.316478,0.522763,0.619560,0.696444,32.517336,36.888704,37.708343,0.917098,45.987046,
113,0.778665,0.825710,0.679174,0.708387,0.851719,8.797656,8.797656,0.289194,0.463347,0.547407,0.620561,30.842521,36.244721,37.100257,0.893820,30.923712,
114,0.801680,0.838149,0.709900,0.765761,0.852401,9.015656,9.015656,0.295320,0.479703,0.569105,0.644184,31.483349,36.242307,37.044697,0.899004,35.985547,
115,0.758096,0.830108,0.667597,0.698459,0.808974,9.581271,9.741955,0.271743,0.431972,0.509597,0.577761,30.171533,35.850196,36.791451,0.876165,26.960955,
116,0.829856,0.846582,0.742765,0.818535,0.873702,8.680352,9.581271,0.306318,0.513337,0.611445,0.691362,32.342112,36.733637,37.620655,0.913905,42.930509,
117,0.788402,0.835069,0.680298,0.744982,0.847268,8.680352,8.680352,0.279265,0.458908,0.544820,0.620118,30.946109,36.477719,37.323717,0.892423,32.557883,
118,0.789268,0.836161,0.685865,0.766414,0.835518,9.131787,9.131787,0.276846,0.462691,0.551512,0.626952,31.222093,36.317837,37.075766,0.893519,33.432514,
119,0.754338,0.824467,0.634921,0.701625,0.812848,9.160329,9.160329,0.255627,0.421253,0.500315,0.568145,30.174218,35.781750,36.744564,0.874919,25.929109,
120,0.841030,0.842950,0.743995,0.805637,0.903056,9.952651,9.952651,0.289980,0.498880,0.600700,0.683679,32.069093,36.309789,37.073081,0.908277,45.883724,
121,0.783941,0.828810,0.695161,0.735191,0.836736,9.757051,10.125157,0.259680,0.439203,0.527577,0.601902,30.548637,35.988006,36.817016,0.883722,32.388132,
122,0.807466,0.827932,0.682126,0.799171,0.859598,9.757051,9.757051,0.263296,0.452724,0.546162,0.623672,31.090985,36.266995,37.036347,0.890001,37.168350,
123,0.746475,0.819881,0.632441,0.678186,0.811676,11.535771,11.535771,0.240754,0.405396,0.488132,0.558996,29.588816,35.371140,36.646722,0.863080,26.867923,
124,0.834937,0.829959,0.725873,0.793808,0.906681,11.601523,12.139250,0.280946,0.493395,0.596543,0.679435,31.705045,36.453060,36.937632,0.904404,46.166280,
125,0.767055,0.810412,0.652199,0.729455,0.825054,11.601523,11.601523,0.253952,0.434881,0.524314,0.597878,29.958319,35.521617,36.312493,0.877162,31.200385,
126,0.805771,0.823044,0.698113,0.775696,0.864769,11.613838,11.613838,0.263403,0.453815,0.549470,0.631800,30.595244,35.602045,36.296446,0.886410,38.947456,
127,0.743257,0.820948,0.643149,0.687713,0.792917,14.588260,14.588260,0.253330,0.418158,0.501955,0.575537,29.421758,34.569656,35.514660,0.861347,29.339978,
128,0.835668,0.834498,0.732119,0.800097,0.900031,14.865974,19.630386,0.289352,0.499616,0.604209,0.691416,31.630952,35.597009,36.376994,0.902656,49.857382,
129,0.777380,0.817778,0.663501,0.742442,0.832074,14.865974,14.865974,0.265026,0.447394,0.538861,0.616737,30.277948,35.143565,36.160597,0.877912,36.388554,
130,0.797411,0.818922,0.690538,0.736468,0.873297,17.915722,17.915722,0.265359,0.451371,0.546303,0.629013,30.792287,35.334936,36.048752,0.881484,42.921936,
131,0.756328,0.813896,0.663781,0.696663,0.813384,19.095184,19.095184,0.240329,0.407616,0.492163,0.566561,29.597808,34.862337,35.372388,0.856743,35.143742,
132,0.827352,0.819390,0.701361,0.800438,0.898264,22.232475,22.232475,0.272878,0.488715,0.596904,0.684850,31.439080,35.541799,36.110593,0.898070,54.340806,
133,0.737422,0.805103,0.634875,0.676058,0.794675,17.761894,22.659500,0.225886,0.407736,0.499816,0.577667,29.435036,34.293913,35.132517,0.855842,31.623804,
134,0.787759,0.814243,0.682707,0.728397,0.855479,17.761894,17.761894,0.254841,0.448015,0.546159,0.628723,30.575218,35.157791,35.780183,0.877421,41.268137,
135,0.741614,0.808262,0.614336,0.669851,0.813043,18.453745,19.568287,0.242750,0.410092,0.494227,0.568199,29.604701,34.688091,35.279636,0.855175,32.315825,
136,0.840718,0.829243,0.743575,0.803145,0.904442,18.453745,18.453745,0.295932,0.514586,0.619403,0.701831,31.646374,35.139247,35.731400,0.905774,54.436623,
137,0.759635,0.802153,0.633709,0.695432,0.833956,14.518432,19.303083,0.242650,0.427215,0.519390,0.598929,29.617274,34.396144,35.343935,0.868185,32.808407,
138,0.772485,0.799643,0.646401,0.717159,0.853074,10.933156,14.518432,0.232944,0.430624,0.531804,0.617756,30.030861,35.226803,36.294400,0.873450,32.670149,
139,0.725990,0.786019,0.585804,0.660313,0.812577,9.445947,10.933156,0.208820,0.387799,0.479281,0.558620,29.014113,35.242642,36.433166,0.850305,22.599305,
140,0.820182,0.805217,0.720758,0.787008,0.891397,9.186388,9.445947,0.242040,0.467708,0.578141,0.667842,30.830615,36.049050,36.948863,0.891927,41.198919,
141,0.780275,0.794438,0.652526,0.750963,0.853127,9.186388,9.186388,0.223562,0.423600,0.523603,0.610582,29.914367,35.893647,36.876657,0.873506,32.247371,
142,0.782561,0.796217,0.665384,0.732649,0.863144,9.231882,9.231882,0.223980,0.427563,0.529570,0.614411,30.082825,35.759305,36.692935,0.875325,32.787554,
143,0.754787,0.786878,0.629208,0.718193,0.823508,9.303505,9.303505,0.209804,0.392003,0.483419,0.563695,29.080881,35.344479,36.130817,0.853373,26.983286,
144,0.816221,0.803218,0.709053,0.797372,0.882258,8.612299,9.388137,0.241298,0.468966,0.580587,0.672109,30.704799,35.981129,36.971623,0.891725,40.219088,
145,0.774452,0.790726,0.654056,0.717689,0.859271,8.177440,8.612299,0.223206,0.426365,0.526721,0.611829,29.763308,35.943862,36.945163,0.872917,30.427393,
146,0.785641,0.788225,0.654011,0.743739,0.870606,8.052401,8.177440,0.226328,0.434652,0.537716,0.625066,30.031663,36.044630,36.986372,0.876490,32.621143,
147,0.756400,0.785409,0.614960,0.708625,0.839057,7.924032,8.052401,0.213413,0.403917,0.497500,0.574582,29.230324,35.953511,36.945989,0.860522,26.204520,
148,0.811713,0.798429,0.702069,0.783695,0.886046,7.828739,7.924032,0.237920,0.467341,0.578286,0.666519,30.654157,36.041703,37.189110,0.891518,38.467726,
149,0.785465,0.792876,0.659647,0.754922,0.859855,7.723199,7.828739,0.221078,0.429391,0.531669,0.616550,29.823586,35.985596,37.087699,0.874139,32.024274,
150,0.782746,0.789789,0.665756,0.740326,0.860522,7.578626,7.723199,0.219888,0.429704,0.532230,0.617247,29.956646,36.016046,37.079405,0.875724,31.487359,
151,0.761479,0.777857,0.615311,0.716940,0.852505,7.510876,7.578626,0.205158,0.397999,0.492297,0.572184,29.105171,35.904719,36.979730,0.856477,26.748668,
152,0.817200,0.789442,0.707319,0.793913,0.893167,7.449691,7.510876,0.229830,0.462490,0.574285,0.665831,30.382122,36.075697,37.243418,0.889645,39.135843,
153,0.778386,0.773366,0.644355,0.748351,0.863709,7.383177,7.449691,0.213688,0.426847,0.529954,0.614068,29.624179,36.007211,37.194142,0.873418,30.557844,
154,0.781625,0.772218,0.633175,0.761385,0.870017,7.303010,7.383177,0.216166,0.430680,0.534703,0.620473,29.708601,35.932319,37.209843,0.875537,31.232337,
155,0.736359,0.758278,0.584107,0.707523,0.823244,7.232913,7.303010,0.201908,0.399128,0.494817,0.573951,28.972618,35.881589,37.160878,0.858233,22.689444,
156,0.803551,0.775476,0.681109,0.796333,0.879292,7.196384,7.232913,0.227160,0.463513,0.577425,0.670013,30.189325,36.036629,37.317649,0.889250,36.810606,
157,0.764697,0.764063,0.620130,0.753543,0.844843,7.196384,7.196384,0.213115,0.428373,0.533055,0.620350,29.433302,35.858200,37.193740,0.873694,28.443528,
158,0.771210,0.764626,0.650823,0.758455,0.841842,7.198884,7.210613,0.212183,0.426126,0.530644,0.618223,29.443921,35.851378,37.102667,0.872716,29.449081,
159,0.750246,0.758134,0.603541,0.734676,0.828728,7.172935,7.198884,0.200084,0.396055,0.491684,0.572161,28.695659,35.714340,36.995532,0.855177,24.798482,
160,0.814319,0.776058,0.694284,0.804983,0.891543,7.172935,7.172935,0.223197,0.458946,0.573503,0.665698,29.991984,35.975147,37.211368,0.886508,38.495599,
161,0.771319,0.756189,0.619562,0.765090,0.853131,7.200107,7.200107,0.203529,0.413717,0.516182,0.601518,28.930230,35.822467,37.003162,0.864680,29.008447,
162,0.779559,0.761541,0.646312,0.753261,0.869058,6.814659,8.129303,0.212414,0.432314,0.538537,0.626405,29.496185,36.016726,37.050199,0.874760,30.756201,
163,0.748309,0.750527,0.612332,0.732162,0.825882,6.714876,6.814659,0.198089,0.399846,0.497723,0.581029,28.842843,35.921969,37.000031,0.857630,24.402606,
164,0.816957,0.765890,0.691634,0.824958,0.892579,6.714876,6.714876,0.220802,0.463616,0.578835,0.671456,30.022770,36.128554,37.333880,0.889086,38.810472,
