Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
88,0.661517,0.665476,0.509431,0.603161,0.794273,13.112525,13.112525,0.067433,0.207069,0.315057,0.431054,22.178663,36.418194,38.959703,0.720774,20.735532,
89,0.507043,0.626007,0.345611,0.408335,0.640698,13.095387,13.114575,0.052256,0.147908,0.225552,0.318293,21.243705,36.366199,38.900308,0.624833,6.687077,
90,0.541572,0.636157,0.391946,0.446679,0.674245,13.032933,13.095387,0.054939,0.158438,0.244269,0.346087,21.495911,36.378349,38.900362,0.647334,9.218037,
91,0.458875,0.619985,0.327346,0.352904,0.568371,12.968229,13.032933,0.047687,0.133658,0.204977,0.291754,20.964192,36.366665,38.886639,0.595303,3.601460,
92,0.647609,0.665605,0.498646,0.603935,0.764027,12.968229,12.968229,0.066852,0.204460,0.311976,0.429334,22.172775,36.436883,39.029769,0.719236,19.025066,
93,0.492394,0.627517,0.345494,0.398091,0.613366,12.936302,12.983579,0.051680,0.147078,0.224940,0.316628,21.230397,36.364790,38.963347,0.625919,5.336646,
94,0.525876,0.635708,0.382195,0.432281,0.649914,12.891223,12.936302,0.053257,0.155297,0.239752,0.340454,21.466519,36.418503,38.965990,0.642357,7.811162,
95,0.451343,0.619818,0.315379,0.333634,0.573091,12.891223,12.891223,0.046785,0.132370,0.203960,0.291412,20.979647,36.424371,39.011506,0.593814,3.054588,
96,0.654286,0.668147,0.507766,0.599413,0.780343,12.894979,12.937188,0.067257,0.206903,0.315370,0.432916,22.218054,36.512528,38.955810,0.720929,19.730439,
97,0.499981,0.627554,0.347743,0.400609,0.626997,12.885500,12.894979,0.052683,0.151145,0.230812,0.326131,21.312382,36.506459,38.925576,0.628029,5.701359,
98,0.536337,0.637030,0.388617,0.431648,0.674554,12.885500,12.885500,0.053768,0.158389,0.245136,0.347937,21.553137,36.503447,38.924153,0.650055,8.627254,
99,0.456883,0.622892,0.329529,0.352877,0.560485,12.897350,12.897350,0.046313,0.132262,0.204272,0.291672,21.013088,36.491833,38.939188,0.597487,3.498526,
100,0.646877,0.668123,0.501245,0.597170,0.765152,12.869411,12.901267,0.066878,0.206286,0.314969,0.433790,22.225666,36.516594,38.873323,0.723406,18.855620,
101,0.479968,0.624884,0.346295,0.376130,0.595893,12.860150,12.869411,0.051807,0.149471,0.229824,0.325212,21.312513,36.484188,38.826746,0.629455,4.041271,
102,0.526790,0.637706,0.385971,0.429556,0.651265,12.848804,12.860150,0.053233,0.155039,0.240211,0.341841,21.517465,36.461605,38.841280,0.645004,7.883826,
103,0.456266,0.623110,0.328040,0.346916,0.565450,12.799887,12.848804,0.046394,0.132178,0.204145,0.292532,21.015764,36.453273,38.874882,0.594092,3.394438,
104,0.651733,0.668983,0.503591,0.594259,0.779875,12.799887,12.799887,0.067226,0.207206,0.316443,0.433670,22.280741,36.455594,38.996260,0.723302,19.343640,
105,0.493183,0.628128,0.343023,0.397402,0.615595,12.796731,12.805114,0.051577,0.148705,0.228850,0.325274,21.345903,36.460388,38.910820,0.628041,5.202902,
106,0.531036,0.640018,0.382238,0.446470,0.652858,12.796731,12.796731,0.053743,0.157538,0.244840,0.348039,21.618883,36.447384,38.899126,0.651475,8.102496,
107,0.460601,0.626240,0.335253,0.365399,0.558557,12.781090,12.818405,0.045823,0.131240,0.203526,0.290968,21.039324,36.400919,38.926868,0.595423,3.791297,
108,0.650011,0.671620,0.513081,0.596622,0.766128,12.758435,12.781090,0.066174,0.204136,0.312643,0.433100,22.291642,36.423266,38.903554,0.717478,19.256322,
109,0.505365,0.636488,0.362434,0.416598,0.616376,12.757264,12.758435,0.050193,0.145457,0.223881,0.316287,21.339765,36.411751,38.908136,0.622644,6.476663,
110,0.532331,0.639109,0.385295,0.434607,0.659949,12.739256,12.757264,0.052528,0.155540,0.242424,0.346214,21.631667,36.400315,38.919934,0.644798,8.319872,
111,0.471011,0.628895,0.334951,0.359796,0.585655,12.729943,12.739256,0.045661,0.132467,0.205772,0.294372,21.092082,36.405556,38.905772,0.595879,4.496646,
112,0.657822,0.672510,0.505509,0.598359,0.786645,12.678977,12.729943,0.065883,0.204283,0.313925,0.432575,22.304004,36.335327,38.860989,0.718950,20.132675,
113,0.501774,0.634383,0.357639,0.388005,0.632803,12.675707,12.678977,0.049716,0.144747,0.223348,0.318802,21.326240,36.334123,38.841109,0.619093,6.165064,
114,0.535985,0.639139,0.386696,0.437381,0.668366,12.675707,12.675707,0.052045,0.153916,0.240244,0.343531,21.632395,36.328634,38.842555,0.642651,8.723725,
115,0.467928,0.628623,0.337733,0.355984,0.582477,12.670971,12.678840,0.044764,0.129255,0.201364,0.290836,21.084716,36.337171,38.869663,0.590937,4.465447,
116,0.651812,0.672982,0.508171,0.592942,0.776158,12.670971,12.670971,0.064229,0.200536,0.308412,0.427629,22.291067,36.303612,38.865982,0.712163,19.503103,
117,0.500606,0.639733,0.351077,0.402285,0.621037,12.540300,12.702121,0.048994,0.143506,0.222082,0.317824,21.494487,36.439662,38.861020,0.619709,6.060786,
118,0.529405,0.645213,0.379424,0.427777,0.661394,12.292126,12.540300,0.050326,0.150953,0.236494,0.337990,21.861991,36.574493,38.924201,0.639311,8.020901,
119,0.500804,0.645564,0.356473,0.407634,0.613008,12.085019,12.292126,0.045073,0.131339,0.205041,0.296400,21.422053,36.674396,38.937250,0.603482,6.674037,
120,0.647446,0.682275,0.503363,0.585261,0.771501,11.906461,12.085019,0.062382,0.193380,0.298313,0.416789,22.692074,36.719019,39.070458,0.704729,18.622230,
121,0.568381,0.668320,0.428621,0.493887,0.678033,11.700370,11.906461,0.050251,0.147865,0.228342,0.327071,21.821890,36.869886,39.048455,0.634306,11.625231,
122,0.533936,0.659881,0.389115,0.438891,0.653263,11.526213,11.700370,0.050584,0.150311,0.234433,0.335669,22.345906,36.994731,39.010922,0.638469,7.993571,
123,0.513034,0.660766,0.378947,0.421359,0.614463,11.328373,11.526213,0.044777,0.131810,0.205707,0.297286,21.948050,37.075541,39.001689,0.606972,7.236111,
124,0.636752,0.692139,0.492408,0.560061,0.762039,11.156221,11.328373,0.059249,0.183598,0.285917,0.401680,23.117057,37.152316,39.153542,0.695581,17.125360,
125,0.574731,0.681757,0.433667,0.493375,0.683872,10.972893,11.156221,0.048911,0.145167,0.225660,0.324410,22.365627,37.250001,39.018592,0.638183,11.948946,
126,0.541290,0.677180,0.401781,0.449031,0.649888,10.794540,10.972893,0.048459,0.144000,0.226148,0.326015,22.780554,37.480906,39.234416,0.634033,8.619843,
127,0.521087,0.678293,0.389899,0.429808,0.616263,10.632196,10.794540,0.043868,0.128591,0.202032,0.292660,22.464625,37.557952,39.124883,0.606802,7.740977,
128,0.616651,0.701025,0.482554,0.536415,0.733780,10.501944,10.632196,0.054567,0.171956,0.272718,0.391426,23.562999,37.643605,39.298430,0.683309,14.909413,
129,0.552802,0.694091,0.429992,0.480420,0.634937,10.373645,10.501944,0.044966,0.136883,0.217259,0.315666,22.885871,37.690675,39.202122,0.631258,9.923208,
130,0.530802,0.691048,0.412122,0.443566,0.615893,10.262144,10.373645,0.045198,0.137891,0.219582,0.318805,23.249309,37.973646,39.444367,0.629972,7.700582,
131,0.515436,0.694012,0.403548,0.419852,0.595909,10.129994,10.262144,0.040577,0.121681,0.193390,0.281764,22.892378,38.065272,39.277345,0.601616,7.458018,
132,0.602364,0.710416,0.467981,0.518187,0.713673,10.008338,10.129994,0.051548,0.162726,0.261364,0.375440,24.114890,38.043070,38.935570,0.678120,13.362152,
133,0.559963,0.707389,0.428750,0.482987,0.645828,9.835211,10.008338,0.042769,0.129472,0.207580,0.305258,23.477541,38.069192,38.788859,0.627648,10.765223,
134,0.536106,0.709440,0.418971,0.442302,0.617617,9.676492,9.835211,0.043493,0.133548,0.216276,0.317132,23.929727,38.456912,39.646088,0.634401,8.106312,
135,0.519954,0.710506,0.407208,0.433411,0.585361,9.557812,9.676492,0.039466,0.119014,0.192179,0.281603,23.587825,38.487410,39.392157,0.609501,7.674563,
136,0.590040,0.724865,0.466916,0.486438,0.696724,9.477654,9.557812,0.049954,0.156335,0.253604,0.368570,24.697159,38.422610,39.227923,0.678286,12.018804,
137,0.552824,0.725138,0.434188,0.448131,0.639478,9.377896,9.477654,0.043415,0.131223,0.212776,0.312535,24.167103,38.543197,39.202950,0.640640,9.647225,
138,0.531848,0.724089,0.419248,0.415592,0.614661,9.285263,9.377896,0.043982,0.131553,0.213693,0.313856,24.541372,39.013677,40.047932,0.637136,7.590397,
139,0.518659,0.728422,0.414964,0.402739,0.587199,9.102333,9.285263,0.040189,0.118995,0.193176,0.283121,24.195773,39.009211,39.748729,0.614918,7.259634,
140,0.566783,0.739817,0.457316,0.438727,0.664114,8.984379,9.102333,0.048519,0.148313,0.243237,0.361860,25.342021,39.099891,40.366351,0.674186,9.762750,
141,0.539547,0.741016,0.435087,0.420191,0.614668,8.878889,8.984379,0.042468,0.127275,0.208469,0.309506,24.875428,39.256502,40.249265,0.641970,8.355401,
142,0.535632,0.743803,0.427129,0.414424,0.609390,8.764863,8.878889,0.042597,0.126110,0.206776,0.305889,25.168387,39.543484,40.704493,0.639216,7.995381,
143,0.528660,0.747215,0.421827,0.408102,0.595904,8.629729,8.764863,0.039684,0.115961,0.189879,0.281249,24.823612,39.430725,40.377895,0.623517,8.078666,
144,0.562282,0.759033,0.461104,0.426062,0.646261,8.545806,8.629729,0.047333,0.142360,0.236074,0.352763,26.020044,39.531609,40.143641,0.677159,9.354188,
145,0.539742,0.760531,0.442074,0.411172,0.602589,8.425083,8.545806,0.042976,0.126740,0.208506,0.308701,25.593973,39.507981,39.866476,0.653262,8.110624,
146,0.529817,0.765968,0.445549,0.400877,0.577595,8.290296,8.425083,0.043029,0.125991,0.207081,0.305822,25.922419,39.959265,40.553494,0.654459,7.170417,
147,0.522400,0.770239,0.447340,0.399910,0.553243,8.166842,8.290296,0.039075,0.114921,0.190508,0.282446,25.543356,39.933382,40.195022,0.638371,7.299251,
148,0.585471,0.783379,0.494818,0.454888,0.651105,8.052746,8.166842,0.047451,0.141073,0.234815,0.349783,26.816654,39.815993,40.504694,0.687304,11.437594,
149,0.555334,0.785557,0.479234,0.415411,0.604598,7.892779,8.052746,0.042491,0.124714,0.206732,0.307796,26.356023,39.781067,40.189008,0.666068,9.380632,
150,0.540785,0.788883,0.466948,0.398575,0.580034,7.763611,7.892779,0.042657,0.124334,0.206372,0.307390,26.758542,40.230797,40.944219,0.667902,7.962326,
151,0.535351,0.793596,0.469562,0.395432,0.559687,7.627075,7.763611,0.039971,0.117715,0.194881,0.288646,26.388370,40.108291,40.619691,0.658987,7.905783,
152,0.583109,0.802476,0.499916,0.418768,0.649432,7.467215,7.627075,0.046788,0.137500,0.229446,0.342580,27.610601,40.357982,40.895191,0.696868,11.022580,
153,0.570246,0.808097,0.504370,0.411086,0.614525,7.364151,7.467215,0.042949,0.125612,0.207649,0.308033,27.215044,40.273342,40.648367,0.681329,10.425131,
154,0.563637,0.814280,0.505945,0.424752,0.582364,7.217534,7.364151,0.042642,0.124074,0.206223,0.303984,27.465312,40.781272,41.310307,0.683775,9.781834,
155,0.559626,0.822012,0.510773,0.419122,0.567708,7.195158,7.217534,0.039950,0.117201,0.194018,0.282671,26.996566,40.683658,41.063764,0.674495,9.904724,
156,0.605781,0.830202,0.546099,0.456277,0.641725,7.152574,7.195158,0.047674,0.140716,0.233622,0.344095,28.497352,40.951509,41.583959,0.715325,12.959155,
157,0.585663,0.836470,0.543604,0.448206,0.589486,7.152574,7.152574,0.044412,0.130975,0.216006,0.315529,28.100834,41.000413,41.301802,0.706972,11.439125,
158,0.592550,0.842521,0.552796,0.453537,0.594455,7.165483,7.177444,0.044670,0.130882,0.216492,0.314333,28.330626,40.876950,41.142707,0.708742,12.125177,
159,0.584639,0.847609,0.556689,0.453529,0.568535,7.165483,7.165483,0.042705,0.126276,0.207505,0.295569,27.778657,40.736522,40.804197,0.703564,11.620374,
160,0.635189,0.856882,0.585539,0.496727,0.654099,7.195679,7.195679,0.052356,0.151792,0.246714,0.356346,29.458594,40.983723,41.303317,0.741952,15.557298,
161,0.632563,0.864056,0.595759,0.503807,0.632454,7.212469,7.212469,0.047817,0.140740,0.227816,0.321919,28.832765,40.964598,40.909740,0.730740,15.735549,
162,0.635740,0.868409,0.602556,0.486857,0.646239,7.163137,7.216242,0.051283,0.148699,0.238443,0.332779,29.203215,41.037201,40.846455,0.742217,15.598252,
163,0.625160,0.874808,0.613838,0.478968,0.614507,7.076131,7.163137,0.049263,0.143346,0.226675,0.309421,28.352427,40.882683,40.487801,0.735578,14.622058,
164,0.686605,0.882289,0.653114,0.541573,0.709894,7.026522,7.076131,0.059273,0.170789,0.268805,0.372208,30.382404,41.083455,41.347255,0.771361,20.462700,
