Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
20,0.904373,0.839064,0.787320,0.917758,0.966538,1.150362,1.151142,0.276913,0.658348,0.789764,0.869399,33.310894,40.967958,42.197697,0.959254,62.906194,
21,0.892708,0.838253,0.769407,0.903614,0.955984,1.088288,1.150362,0.274018,0.636644,0.767930,0.850939,33.054895,41.196756,42.285103,0.956986,58.882629,
22,0.896542,0.836319,0.772349,0.910154,0.960353,1.008633,1.088288,0.271928,0.640144,0.772488,0.855262,32.984089,41.112004,42.193462,0.956743,59.946800,
23,0.889190,0.833637,0.752747,0.899579,0.959134,0.984785,1.008633,0.270636,0.631855,0.763925,0.847719,32.861720,41.139102,42.213049,0.955205,57.835000,
24,0.901628,0.835512,0.783348,0.917130,0.963805,0.984785,0.984785,0.276996,0.657896,0.790157,0.870312,33.309917,40.917584,42.134910,0.959377,62.271606,
25,0.893191,0.835612,0.777662,0.901116,0.956709,1.084920,1.084920,0.274948,0.635923,0.767756,0.852069,33.055296,41.138321,42.200791,0.957186,59.046139,
26,0.895526,0.833698,0.769056,0.909777,0.961063,1.239197,1.239197,0.272777,0.641405,0.774431,0.857135,33.022181,41.014759,42.133327,0.956967,60.157060,
27,0.877857,0.828591,0.729439,0.886884,0.952848,1.273558,1.318951,0.270171,0.633854,0.766016,0.847387,32.863178,41.056766,42.157623,0.955524,55.966980,
28,0.899814,0.838594,0.778295,0.920113,0.958974,1.216964,1.273558,0.275982,0.654650,0.786432,0.866553,33.273662,40.897880,42.076381,0.958961,61.823998,
29,0.889990,0.833782,0.764563,0.905001,0.953045,1.216964,1.216964,0.275669,0.639073,0.769324,0.850119,33.065814,41.106583,42.155227,0.957175,58.438476,
30,0.893639,0.835421,0.770176,0.909523,0.955945,1.260899,1.260899,0.272485,0.640865,0.772911,0.854516,33.042218,41.031654,42.048790,0.956902,59.596726,
31,0.879398,0.830414,0.741531,0.889484,0.948988,1.413855,1.413855,0.269334,0.627227,0.759064,0.841620,32.795796,41.078383,42.063796,0.955263,55.906382,
32,0.900431,0.835654,0.787420,0.917920,0.958922,1.517830,1.560809,0.273587,0.650863,0.783758,0.863993,33.214547,40.805231,42.022081,0.957821,62.055386,
33,0.890170,0.832219,0.767740,0.903037,0.953576,1.355265,1.517830,0.272465,0.631983,0.763771,0.846252,32.993878,41.089211,42.113552,0.955783,58.293953,
34,0.892656,0.835481,0.763515,0.906597,0.958033,1.229343,1.355265,0.270110,0.634484,0.768262,0.850541,32.944728,40.949051,41.997670,0.955334,59.051917,
35,0.884330,0.832579,0.741050,0.900600,0.952552,1.229343,1.229343,0.268346,0.626203,0.758125,0.839703,32.780839,40.995665,42.029347,0.954058,56.529360,
36,0.898867,0.837021,0.769702,0.922401,0.959261,1.253015,1.253015,0.273418,0.651033,0.783604,0.862931,33.239653,40.811905,41.992408,0.958055,61.393009,
37,0.886170,0.834363,0.751459,0.906723,0.947825,1.236780,1.271270,0.272973,0.633921,0.765079,0.847089,33.061971,41.028428,42.077211,0.956229,57.466062,
38,0.892281,0.835770,0.756335,0.908514,0.959279,1.194198,1.236780,0.269615,0.635550,0.768773,0.851864,32.950442,40.926185,41.988309,0.955571,59.037451,
39,0.884319,0.832090,0.741492,0.898239,0.954491,1.194198,1.194198,0.268272,0.625471,0.757965,0.841174,32.810815,40.983282,42.037034,0.954085,56.593297,
40,0.900027,0.837152,0.775366,0.921034,0.960472,1.241841,1.241841,0.271930,0.648554,0.781344,0.862331,33.187653,40.778548,41.913915,0.957478,61.531791,
41,0.888283,0.833282,0.755459,0.904732,0.952817,1.313455,1.313455,0.272460,0.633281,0.764724,0.846827,33.041702,41.014020,41.986985,0.955791,57.936943,
42,0.890822,0.834309,0.755405,0.906557,0.957473,1.348775,1.348775,0.268109,0.630385,0.764592,0.848177,32.909088,40.866745,41.901575,0.955162,58.612517,
43,0.884174,0.829954,0.739677,0.896225,0.956220,1.335423,1.389154,0.266114,0.623203,0.756641,0.840001,32.757820,40.942557,41.941893,0.953489,56.636367,
44,0.898307,0.834822,0.768940,0.917003,0.961662,1.208251,1.335423,0.270514,0.645286,0.779396,0.860879,33.125266,40.775418,41.918093,0.956734,61.044802,
45,0.889622,0.832854,0.753534,0.903392,0.956705,1.208251,1.208251,0.270886,0.630600,0.763442,0.846626,32.967909,40.986533,41.988154,0.955242,58.076686,
46,0.892314,0.833782,0.760863,0.907807,0.956528,1.212311,1.212311,0.268430,0.632358,0.767170,0.851511,32.930345,40.884092,41.854486,0.955075,59.035185,
47,0.887071,0.830302,0.746567,0.900800,0.955658,1.225681,1.254657,0.267606,0.625292,0.759090,0.843511,32.804709,40.947455,41.895433,0.953775,57.350443,
48,0.896209,0.833280,0.765442,0.914165,0.959817,1.112527,1.225681,0.269948,0.643167,0.777347,0.860499,33.097363,40.739211,41.854873,0.956509,60.472760,
49,0.888787,0.834317,0.753064,0.903860,0.953843,1.068498,1.112527,0.271558,0.629921,0.762930,0.847745,32.991258,40.952550,41.901044,0.955023,57.833448,
50,0.893393,0.833659,0.755108,0.912446,0.958678,1.068498,1.068498,0.269368,0.634355,0.768172,0.852440,32.966565,40.846447,41.845456,0.954967,59.158179,
51,0.887161,0.832075,0.743795,0.903946,0.954745,1.127535,1.127535,0.267076,0.623619,0.757537,0.843103,32.829972,40.913491,41.867414,0.953165,57.217394,
52,0.898297,0.835835,0.770474,0.916109,0.961223,1.237815,1.237815,0.268999,0.642768,0.777942,0.861681,33.111961,40.744888,41.797460,0.956263,61.119789,
53,0.889055,0.831934,0.755260,0.902446,0.955699,1.361691,1.361691,0.268014,0.626118,0.760890,0.846517,32.912356,40.978271,41.855515,0.954398,58.114710,
54,0.891088,0.830514,0.761393,0.906453,0.955497,1.471375,1.471375,0.266486,0.630128,0.765914,0.851588,32.910506,40.866690,41.771620,0.954200,59.072071,
55,0.880617,0.828636,0.735922,0.888259,0.954014,1.501699,1.512655,0.260406,0.612720,0.747790,0.835133,32.595873,40.963735,41.814102,0.951839,55.718129,
56,0.897429,0.836644,0.773004,0.908644,0.962561,1.465938,1.501699,0.267826,0.639363,0.774926,0.858967,33.060687,40.742486,41.856647,0.955411,60.956326,
57,0.880475,0.832146,0.757086,0.883635,0.946623,1.462331,1.465938,0.261756,0.610768,0.745902,0.835016,32.660835,41.007904,41.965969,0.952468,55.605884,
58,0.892746,0.830219,0.758518,0.906141,0.960907,1.462331,1.462331,0.264712,0.630145,0.766847,0.852587,32.895663,40.867357,41.863415,0.953938,59.489913,
59,0.877601,0.827369,0.731689,0.885739,0.950513,1.459882,1.464099,0.259395,0.611203,0.747310,0.835186,32.565832,40.960706,41.925064,0.951155,55.114667,
60,0.896273,0.838814,0.767533,0.907088,0.962506,1.445562,1.459882,0.266721,0.637565,0.772860,0.858294,33.052664,40.703966,41.805370,0.955103,60.627597,
61,0.883743,0.832083,0.744305,0.889757,0.955992,1.445562,1.445562,0.264939,0.620570,0.755839,0.843391,32.834305,40.946158,41.893743,0.953257,56.908247,
62,0.887942,0.830807,0.745787,0.895025,0.962482,1.471142,1.471142,0.263169,0.624194,0.760170,0.847099,32.826748,40.855557,41.797733,0.953307,58.083781,
63,0.879013,0.827713,0.729182,0.888138,0.953546,1.544171,1.544171,0.258716,0.609958,0.746360,0.834583,32.550305,40.887557,41.829844,0.950833,55.424879,
64,0.896229,0.833612,0.768508,0.910430,0.961420,1.484874,1.555413,0.266950,0.639019,0.775306,0.860893,33.079117,40.708897,41.840316,0.955664,60.893797,
65,0.879916,0.829874,0.747909,0.887111,0.947640,1.484874,1.484874,0.260941,0.610837,0.747252,0.837857,32.694821,40.994388,41.924664,0.952505,55.751192,
66,0.891504,0.832113,0.751737,0.904878,0.961494,1.497155,1.497155,0.263578,0.627759,0.764833,0.853239,32.852663,40.806736,41.794931,0.953857,59.303605,
67,0.879260,0.824448,0.727184,0.886364,0.957503,1.485445,1.512755,0.259661,0.614118,0.751557,0.840205,32.602288,40.875536,41.832613,0.951358,55.869642,
68,0.894670,0.832417,0.763357,0.907057,0.962887,1.343797,1.485445,0.265945,0.638075,0.775200,0.861435,33.047039,40.679272,41.867251,0.955215,60.493182,
69,0.889372,0.831818,0.744610,0.903493,0.960716,1.121665,1.343797,0.265887,0.625218,0.761754,0.850012,32.902573,40.867872,41.896941,0.953868,58.210261,
70,0.891355,0.832979,0.754873,0.902568,0.961447,0.949269,1.121665,0.264683,0.629870,0.766814,0.854537,32.922484,40.773393,41.779780,0.954007,58.820994,
71,0.884021,0.828539,0.743150,0.892872,0.957075,0.889656,0.949269,0.264022,0.623006,0.760252,0.848550,32.786770,40.809251,41.806363,0.952986,56.835917,
72,0.898311,0.836157,0.770474,0.913717,0.963668,0.837083,0.889656,0.265507,0.636685,0.773973,0.859411,33.031295,40.721885,41.797232,0.954936,60.515857,
73,0.894490,0.838608,0.763951,0.907168,0.961044,0.804801,0.837083,0.267106,0.630090,0.766945,0.853432,32.972267,40.790278,41.810621,0.953857,59.189528,
74,0.894703,0.836391,0.762350,0.906761,0.963718,0.804801,0.804801,0.263392,0.628190,0.765022,0.852233,32.900478,40.788746,41.799530,0.953606,59.138254,
75,0.836990,0.961187,0.835549,0.777105,0.834915,4.288248,53.421265,0.327898,0.461357,0.532600,0.605321,31.551890,36.047285,35.714543,0.881703,35.557894,
76,0.919226,0.969672,0.916342,0.873769,0.929884,4.008305,4.288248,0.529008,0.690216,0.760799,0.817102,37.624181,40.366620,39.980235,0.967109,63.193462,
77,0.906697,0.968143,0.884094,0.879877,0.910259,3.905006,4.008305,0.487831,0.633618,0.696285,0.749261,35.735904,40.288432,39.695058,0.951975,55.078126,
78,0.919109,0.971877,0.906718,0.880041,0.928501,3.905006,3.905006,0.516387,0.668386,0.735254,0.789896,36.976583,40.212959,39.780920,0.962112,60.719615,
79,0.901566,0.967604,0.879171,0.864252,0.909108,4.288340,4.288340,0.471824,0.611030,0.669871,0.720280,34.883116,40.052617,39.369874,0.945962,52.423985,
80,0.940492,0.971880,0.948746,0.906450,0.947796,5.103868,5.103868,0.547968,0.711018,0.779782,0.833527,38.103125,40.713374,40.208776,0.970699,70.275400,
81,0.911290,0.971152,0.895131,0.879633,0.915693,5.408532,5.514063,0.499743,0.645610,0.706815,0.757849,35.817230,40.568275,39.693343,0.954380,58.255142,
82,0.924012,0.971077,0.908673,0.883550,0.935224,4.989538,5.408532,0.517154,0.668051,0.733265,0.787546,36.780658,40.425147,39.759088,0.961837,62.694488,
83,0.910123,0.966796,0.879363,0.876873,0.920444,4.608719,4.989538,0.478041,0.619325,0.678772,0.729279,34.997934,40.226338,39.369234,0.947591,55.050777,
84,0.936467,0.972970,0.920717,0.908219,0.945451,4.326535,4.608719,0.552543,0.716785,0.785972,0.841289,38.121025,40.872661,40.178358,0.971760,69.259530,
85,0.918380,0.968247,0.903179,0.875587,0.930390,4.122445,4.326535,0.507001,0.654508,0.716940,0.768799,35.846126,40.667821,39.719783,0.957015,59.101852,
86,0.925483,0.969496,0.914827,0.892235,0.933258,3.705132,4.122445,0.525076,0.676479,0.741851,0.796057,36.986387,40.566224,39.804158,0.963558,62.268961,
87,0.908351,0.966969,0.880442,0.883813,0.912704,3.076158,3.705132,0.485797,0.627524,0.686264,0.736065,35.083903,40.367085,39.438235,0.948876,53.514502,
88,0.939803,0.972316,0.920533,0.915214,0.948774,2.896637,3.076158,0.555678,0.718066,0.786684,0.841206,38.119948,40.877031,40.096587,0.972219,68.299306,
89,0.924711,0.969744,0.903010,0.900504,0.930832,2.896637,2.896637,0.511817,0.659843,0.721029,0.770802,35.937047,40.720941,39.771519,0.957452,59.167478,
90,0.924299,0.970536,0.917252,0.897766,0.927450,3.222349,3.222349,0.524723,0.675952,0.741204,0.795724,36.869215,40.577082,39.680748,0.963327,61.452946,
91,0.907779,0.967587,0.897425,0.885947,0.905876,3.581151,3.581151,0.491377,0.635483,0.695359,0.745158,35.255383,40.365196,39.285169,0.950340,54.624840,
92,0.935650,0.971716,0.904762,0.911541,0.946899,3.733329,3.733329,0.557493,0.719433,0.787920,0.841843,38.147812,40.904090,40.122311,0.972363,68.487542,
93,0.921278,0.967654,0.902708,0.894591,0.927430,3.762393,3.872743,0.515229,0.661805,0.723046,0.773529,35.976582,40.728551,39.761863,0.957611,59.652669,
94,0.921550,0.970626,0.905690,0.884051,0.931339,3.503350,3.762393,0.529024,0.678681,0.743634,0.798239,36.938836,40.597355,39.736839,0.963200,61.419432,
95,0.908520,0.965972,0.887527,0.861641,0.922271,3.481735,3.503350,0.492860,0.634746,0.693791,0.743449,35.212187,40.344174,39.413182,0.949978,54.519672,
96,0.935780,0.971159,0.917657,0.907306,0.945671,3.327610,3.481735,0.558051,0.720411,0.788807,0.843186,38.142877,40.966609,40.093437,0.972267,68.161145,
97,0.916510,0.967619,0.893518,0.882673,0.926232,2.905333,3.327610,0.518991,0.666454,0.727383,0.777007,36.008118,40.829145,39.770885,0.958373,58.035842,
98,0.921787,0.970160,0.898749,0.889267,0.931435,2.748347,2.905333,0.529464,0.679353,0.743423,0.796184,36.868982,40.743675,39.741289,0.963182,60.465434,
99,0.908956,0.966983,0.897408,0.878556,0.911743,2.748347,2.748347,0.495679,0.639661,0.698159,0.746511,35.253254,40.613884,39.349886,0.950554,54.033102,
100,0.934911,0.972724,0.911282,0.905112,0.945972,2.833721,2.833721,0.555764,0.717058,0.785367,0.839670,38.080563,41.043576,40.224357,0.971691,67.083606,
101,0.918639,0.970677,0.903271,0.891763,0.922251,2.945016,2.945016,0.512093,0.657775,0.718325,0.768285,35.872659,40.914777,39.847598,0.956448,57.802581,
102,0.924893,0.970951,0.916231,0.889790,0.932512,2.933754,2.971473,0.525605,0.673866,0.737907,0.791844,36.847812,40.782932,39.860060,0.962178,60.912190,
103,0.905922,0.966172,0.889282,0.866070,0.914451,2.933754,2.933754,0.491399,0.633609,0.691830,0.740440,35.146050,40.614403,39.493986,0.950324,53.198218,
104,0.936090,0.971579,0.916801,0.906930,0.946700,3.217875,3.217875,0.557329,0.718683,0.787018,0.842277,38.221625,40.982482,40.302113,0.971918,67.988863,
105,0.916901,0.969609,0.901705,0.882021,0.924440,3.388849,3.388849,0.514715,0.660832,0.721681,0.770777,35.899366,40.877721,39.895508,0.956520,58.165020,
106,0.921705,0.970711,0.904192,0.887378,0.930088,3.405739,3.405739,0.527210,0.675384,0.739474,0.793450,36.857803,40.806615,39.867339,0.962417,60.938550,
107,0.908162,0.967453,0.886527,0.873938,0.914971,3.385813,3.439114,0.487055,0.627080,0.685253,0.733830,34.908342,40.589012,39.525396,0.948220,53.655548,
108,0.938152,0.970727,0.912114,0.912202,0.949137,3.385813,3.385813,0.556176,0.717813,0.787346,0.842640,38.244197,40.962835,40.154622,0.971471,68.649517,
109,0.914594,0.970155,0.899991,0.871710,0.924994,3.404440,3.404440,0.511369,0.658172,0.720092,0.770353,35.952355,40.816834,39.741715,0.956144,57.692083,
110,0.923641,0.972337,0.919642,0.882547,0.932482,3.512972,3.512972,0.522319,0.673931,0.740027,0.796102,36.945301,40.659141,39.797550,0.962098,61.663797,
111,0.900161,0.966900,0.884328,0.860986,0.906456,3.667281,3.667281,0.484065,0.626963,0.686112,0.736077,35.073137,40.444965,39.217517,0.948334,52.576705,
112,0.938489,0.972563,0.914890,0.908049,0.950904,3.926551,3.926551,0.551490,0.716029,0.786290,0.842187,38.238104,40.967686,40.303516,0.971543,69.296039,
113,0.912826,0.968508,0.902987,0.878160,0.918433,4.394211,4.394211,0.509900,0.656653,0.718313,0.769539,35.998468,40.861817,39.968611,0.956166,58.355803,
114,0.923459,0.972226,0.906719,0.891355,0.930847,4.534015,4.660839,0.520385,0.668883,0.733301,0.786103,36.850840,40.738602,39.931862,0.961108,61.970445,
115,0.907026,0.967759,0.891193,0.878214,0.909365,4.405964,4.534015,0.484485,0.623780,0.681913,0.730408,35.176600,40.495767,39.569276,0.947768,54.300021,
116,0.936268,0.974780,0.920976,0.911394,0.942950,4.405964,4.405964,0.555932,0.718104,0.787550,0.842305,38.269971,41.130711,40.468698,0.971632,69.417580,
117,0.915169,0.968535,0.904988,0.883350,0.919706,4.453460,4.453460,0.515398,0.659850,0.720991,0.772052,36.111055,40.863574,39.987291,0.956875,59.072916,
118,0.922036,0.970219,0.908047,0.892740,0.928028,4.394041,4.497275,0.526610,0.675699,0.740753,0.795005,36.945915,40.881965,40.130533,0.962080,62.251399,
119,0.903665,0.969792,0.909203,0.868376,0.901975,4.125278,4.394041,0.492358,0.632534,0.691486,0.741331,35.292634,40.612066,39.676268,0.949986,54.113812,
120,0.936725,0.975142,0.920842,0.899781,0.948821,4.125278,4.125278,0.558313,0.718817,0.788037,0.843609,38.393175,41.285041,40.723818,0.972162,69.287513,
121,0.924620,0.973178,0.913467,0.885131,0.933753,4.240419,4.293151,0.518497,0.664472,0.726255,0.777853,36.312979,41.113460,40.373292,0.957468,61.184688,
122,0.928888,0.975520,0.914268,0.907501,0.930464,4.192122,4.240419,0.531105,0.678122,0.741960,0.795479,37.177337,41.068639,40.352484,0.963366,63.435939,
123,0.911506,0.973417,0.912914,0.864160,0.917113,4.192122,4.192122,0.500175,0.641957,0.700773,0.749357,35.595825,40.936124,40.202824,0.952528,56.320121,
124,0.936650,0.977017,0.931948,0.902831,0.942997,4.554420,4.554420,0.567101,0.724948,0.791006,0.844432,38.603538,41.443103,40.834813,0.973359,69.864566,
125,0.913829,0.971810,0.899079,0.872656,0.921800,5.417102,5.417102,0.530906,0.673413,0.732436,0.781186,36.427163,41.112278,40.274265,0.960761,60.611792,
126,0.929003,0.975686,0.921446,0.894487,0.934970,5.951943,5.951943,0.545478,0.691523,0.752750,0.803084,37.298638,41.143797,40.196543,0.966199,66.114425,
127,0.909495,0.971971,0.918980,0.876067,0.906107,6.163415,6.349796,0.516399,0.656209,0.712389,0.759184,35.740214,40.836829,39.688926,0.955327,58.801809,
128,0.943434,0.977117,0.940096,0.907985,0.952365,5.819824,6.163415,0.575193,0.731074,0.795576,0.846894,38.677930,41.538518,40.709765,0.974147,72.983815,
129,0.913658,0.973780,0.915684,0.855466,0.924322,5.819824,5.819824,0.538063,0.681007,0.739208,0.786377,36.621042,41.116260,40.445612,0.962638,61.470873,
130,0.922605,0.975787,0.917465,0.882137,0.928950,5.825539,5.825539,0.548778,0.692941,0.752869,0.802283,37.363458,41.297732,40.406025,0.965756,64.612315,
131,0.905644,0.971107,0.895242,0.862926,0.910462,5.895805,5.912644,0.515281,0.651316,0.705684,0.749967,35.600877,40.935445,40.033731,0.954130,57.047554,
132,0.937052,0.975230,0.919587,0.902130,0.948105,5.573739,5.895805,0.583851,0.739203,0.802705,0.852701,38.900646,41.682221,40.730839,0.975593,71.979308,
133,0.914635,0.972882,0.904221,0.867576,0.923670,5.029244,5.573739,0.545231,0.687476,0.744626,0.790950,36.695525,41.455667,40.488933,0.963442,61.174879,
134,0.921696,0.973621,0.906389,0.878539,0.932246,5.029244,5.029244,0.557518,0.699467,0.758117,0.804923,37.510536,41.367873,40.289648,0.967629,63.804857,
135,0.912873,0.972006,0.903822,0.873104,0.917566,5.123178,5.123178,0.526600,0.663447,0.717459,0.761970,35.860062,41.172318,39.998421,0.957963,58.550157,
136,0.936180,0.976620,0.927253,0.898769,0.945779,5.367794,5.386217,0.589946,0.742181,0.804178,0.853025,38.990481,41.825138,40.757461,0.976129,71.613263,
137,0.919360,0.973354,0.907955,0.880630,0.925733,5.225773,5.367794,0.555023,0.694225,0.749037,0.793323,36.825159,41.652804,40.522145,0.964750,62.554652,
138,0.921014,0.972929,0.909623,0.874438,0.932782,4.813552,5.225773,0.565934,0.706563,0.764590,0.812367,37.746940,41.564900,40.390730,0.969450,64.051514,
139,0.913410,0.971327,0.902820,0.865214,0.923115,4.133271,4.813552,0.532358,0.666302,0.719532,0.762523,35.937111,41.351576,40.153661,0.960050,57.610548,
140,0.930392,0.973016,0.904070,0.895103,0.942721,3.784167,4.133271,0.596332,0.748239,0.810009,0.858935,39.173711,42.017241,40.815308,0.977194,69.160685,
141,0.914019,0.970398,0.885162,0.868901,0.927941,3.744121,3.784167,0.561517,0.699818,0.754779,0.798619,37.073085,41.808459,40.566441,0.966851,60.270678,
142,0.919962,0.972357,0.889844,0.884131,0.930991,3.707658,3.744121,0.576620,0.715971,0.772876,0.818095,37.997113,41.758501,40.516118,0.971259,63.132089,
143,0.911720,0.969012,0.899575,0.865022,0.921637,3.440593,3.707658,0.549083,0.682709,0.734601,0.774972,36.391670,41.507717,40.277424,0.962266,57.513882,
144,0.938961,0.976465,0.913631,0.905220,0.951726,2.996691,3.440593,0.602633,0.750309,0.809613,0.855768,39.158204,41.977828,40.968229,0.977658,69.745745,
145,0.918473,0.970946,0.904338,0.877694,0.927507,2.752528,2.996691,0.569317,0.703755,0.756794,0.798606,37.013283,41.871692,40.713105,0.966674,60.043332,
146,0.925791,0.973386,0.902003,0.891846,0.935459,2.663870,2.752528,0.583270,0.719580,0.775534,0.821132,38.041388,41.792742,40.641623,0.971771,63.359763,
147,0.915391,0.971656,0.893367,0.883915,0.920510,2.663870,2.663870,0.554835,0.687585,0.739457,0.781852,36.559587,41.593990,40.401342,0.963500,57.890623,
148,0.936261,0.974158,0.915754,0.898336,0.949531,2.804549,2.804549,0.608920,0.753736,0.812111,0.857970,39.277729,42.130144,40.926188,0.978382,69.173881,
149,0.918057,0.973150,0.902095,0.876075,0.927527,3.187191,3.187191,0.575138,0.707816,0.759605,0.800792,37.031649,42.054700,40.786849,0.968078,60.641644,
150,0.925839,0.973578,0.893674,0.905256,0.931015,3.580672,3.580672,0.590250,0.726896,0.782096,0.826411,38.249337,42.035088,40.735324,0.973159,64.937802,
151,0.908415,0.969411,0.890647,0.868187,0.915899,3.599178,3.708465,0.560697,0.693200,0.743951,0.784917,36.623665,41.838692,40.553327,0.964236,57.821238,
152,0.935392,0.975718,0.912088,0.895707,0.949946,3.599178,3.599178,0.612695,0.760005,0.818496,0.864080,39.459006,42.327702,41.089464,0.978987,70.549569,
153,0.920411,0.970566,0.889151,0.877061,0.935993,3.952499,3.952499,0.576206,0.712606,0.765116,0.807161,37.228279,42.149088,40.870621,0.968026,62.548555,
154,0.925750,0.972944,0.900581,0.896001,0.934325,4.220243,4.226058,0.587561,0.725543,0.780743,0.825305,38.179964,42.129004,40.897546,0.972924,65.552404,
155,0.912616,0.969163,0.893403,0.874495,0.921419,3.726068,4.220243,0.555952,0.689184,0.738907,0.779879,36.527018,41.916640,40.729573,0.962057,58.376623,
156,0.938218,0.974500,0.914988,0.910550,0.948671,3.624798,3.726068,0.613352,0.759908,0.816733,0.861673,39.640506,42.565136,41.328934,0.978619,70.931611,
157,0.921352,0.969512,0.892974,0.886499,0.932828,3.624798,3.624798,0.582121,0.712543,0.761337,0.800137,37.335718,42.205776,41.017774,0.965994,61.765375,
158,0.926966,0.971627,0.898308,0.890117,0.940488,3.998456,3.998456,0.596532,0.729858,0.782016,0.824716,38.508303,42.512918,41.099740,0.972522,65.501463,
159,0.913372,0.967797,0.909642,0.871201,0.919538,4.220638,4.220638,0.568710,0.696824,0.744110,0.779629,36.862266,42.365335,40.877094,0.964045,59.125556,
160,0.938158,0.973042,0.908263,0.910609,0.949807,4.397874,4.397874,0.626765,0.768444,0.822918,0.865324,39.903699,42.845527,41.527662,0.980083,72.250154,
161,0.919963,0.971411,0.904283,0.884933,0.927355,4.872292,4.872292,0.590795,0.721308,0.769434,0.806647,37.485023,42.719776,41.417811,0.969008,63.517815,
162,0.931900,0.973219,0.907837,0.902720,0.940740,5.455978,5.455978,0.602717,0.736930,0.788295,0.828869,38.595682,42.516470,41.346006,0.973746,68.628940,
163,0.910205,0.969578,0.893943,0.868501,0.917947,5.290035,5.653734,0.575907,0.704584,0.751702,0.788333,36.921043,42.151183,40.942099,0.965624,60.410357,
164,0.937842,0.973904,0.910610,0.909875,0.948669,5.290035,5.290035,0.626768,0.768415,0.823714,0.866982,39.909717,42.773293,41.612081,0.980478,73.375499,
