Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
26,0.776606,0.803681,0.629336,0.738158,0.860609,1.239197,1.239197,0.154074,0.361695,0.474017,0.574490,29.570616,38.816718,39.510778,0.863671,25.375554,
27,0.766417,0.805986,0.617670,0.726133,0.848446,1.273558,1.318951,0.150651,0.352830,0.463414,0.562800,29.324931,38.841951,39.547924,0.860306,23.667880,
28,0.783939,0.811393,0.659035,0.748100,0.856386,1.216964,1.273558,0.153660,0.363574,0.476124,0.576801,29.618317,38.687690,39.455590,0.864249,26.538499,
29,0.776762,0.810913,0.655570,0.736813,0.848196,1.216964,1.216964,0.153755,0.357949,0.468901,0.568331,29.496187,38.812687,39.509498,0.862517,25.238569,
30,0.774206,0.808135,0.644666,0.733014,0.850379,1.260899,1.260899,0.152828,0.359600,0.471304,0.570715,29.503834,38.777100,39.443805,0.862369,24.943766,
31,0.762153,0.808310,0.625379,0.717734,0.839537,1.413855,1.413855,0.151430,0.353104,0.463420,0.562585,29.320965,38.785100,39.473485,0.860206,23.110944,
32,0.779680,0.807525,0.648634,0.745094,0.853247,1.517830,1.560809,0.151481,0.359908,0.471562,0.571699,29.542696,38.591806,39.394751,0.862336,26.037939,
33,0.772348,0.807796,0.643323,0.739787,0.840863,1.355265,1.517830,0.150937,0.351904,0.461354,0.560119,29.338280,38.764255,39.462255,0.859659,24.551800,
34,0.770655,0.802282,0.620560,0.740317,0.848321,1.229343,1.355265,0.151151,0.355780,0.466508,0.565245,29.440352,38.667902,39.389764,0.860217,24.282610,
35,0.763938,0.804209,0.607954,0.731936,0.842856,1.229343,1.229343,0.150921,0.352641,0.462415,0.560764,29.342985,38.700977,39.434606,0.858886,23.181529,
36,0.783344,0.808466,0.641672,0.760922,0.854368,1.253015,1.253015,0.150913,0.358591,0.469721,0.568611,29.526547,38.535285,39.368465,0.860983,26.305552,
37,0.773353,0.810522,0.633240,0.743119,0.845641,1.236780,1.271270,0.150743,0.352306,0.461880,0.561090,29.378546,38.669221,39.427334,0.859181,24.636618,
38,0.770390,0.803632,0.613679,0.741693,0.850574,1.194198,1.236780,0.150828,0.356213,0.466045,0.564578,29.444469,38.598516,39.381755,0.859458,24.176380,
39,0.757582,0.802677,0.598780,0.720306,0.841124,1.194198,1.194198,0.150828,0.352205,0.461372,0.559993,29.335831,38.604275,39.415967,0.858146,22.179329,
40,0.777966,0.806082,0.637021,0.753290,0.849760,1.241841,1.241841,0.150693,0.358373,0.469454,0.569472,29.516728,38.475252,39.381134,0.860242,25.508530,
41,0.765303,0.806991,0.629067,0.738317,0.831877,1.313455,1.313455,0.150158,0.349650,0.459075,0.559283,29.321478,38.611838,39.444970,0.857748,23.489968,
42,0.771852,0.802330,0.613854,0.747656,0.849566,1.348775,1.348775,0.150175,0.353847,0.464060,0.562624,29.392485,38.529743,39.389155,0.857611,24.523206,
43,0.764971,0.802548,0.606497,0.738009,0.841960,1.335423,1.389154,0.150328,0.351575,0.460308,0.558056,29.328245,38.561859,39.427608,0.856160,23.354844,
44,0.781055,0.805583,0.632545,0.762402,0.851480,1.208251,1.335423,0.149927,0.356040,0.466051,0.564085,29.420220,38.390958,39.352464,0.858048,25.815205,
45,0.772615,0.808339,0.630178,0.752500,0.837321,1.208251,1.208251,0.150750,0.350429,0.458929,0.556457,29.307889,38.511090,39.404405,0.856657,24.377418,
46,0.772611,0.803310,0.618677,0.747995,0.846794,1.212311,1.212311,0.150035,0.352591,0.461849,0.559519,29.334986,38.448881,39.348325,0.856332,24.444566,
47,0.765346,0.803274,0.610097,0.737055,0.840161,1.225681,1.254657,0.148479,0.345997,0.453518,0.550184,29.157109,38.465308,39.393476,0.854178,23.211626,
48,0.780567,0.803772,0.630777,0.753348,0.857095,1.112527,1.225681,0.149611,0.354926,0.464779,0.563504,29.416952,38.340343,39.320956,0.857699,25.672152,
49,0.777767,0.806568,0.625621,0.749334,0.854370,1.068498,1.112527,0.151582,0.352305,0.461210,0.559592,29.389120,38.462124,39.366472,0.857037,25.106289,
50,0.779544,0.804496,0.621257,0.751326,0.860144,1.068498,1.068498,0.150165,0.353074,0.462666,0.561538,29.372521,38.410297,39.335553,0.856700,25.447985,
51,0.776056,0.805285,0.614854,0.746845,0.857283,1.127535,1.127535,0.149341,0.349081,0.457629,0.556158,29.275346,38.431271,39.364795,0.854723,24.876196,
52,0.780493,0.805496,0.621118,0.756298,0.859266,1.237815,1.237815,0.149434,0.355653,0.466277,0.565612,29.440024,38.289959,39.297859,0.858025,25.828597,
53,0.774137,0.805363,0.618885,0.745225,0.852088,1.361691,1.361691,0.149685,0.349962,0.458623,0.557113,29.312956,38.421871,39.345321,0.856120,24.780869,
54,0.769544,0.798676,0.604587,0.735290,0.855800,1.471375,1.471375,0.150134,0.352976,0.462518,0.560354,29.369008,38.356773,39.309775,0.856205,24.207957,
55,0.761707,0.800331,0.597969,0.723217,0.847108,1.501699,1.512655,0.147557,0.345731,0.453215,0.550760,29.192224,38.390014,39.360669,0.853364,22.923474,
56,0.780247,0.808045,0.646419,0.736907,0.859654,1.465938,1.501699,0.149150,0.355251,0.465769,0.564298,29.433599,38.248371,39.273738,0.856514,25.939742,
57,0.771508,0.806199,0.642188,0.720378,0.851862,1.462331,1.465938,0.148268,0.346486,0.454261,0.552182,29.254660,38.386398,39.358075,0.854042,24.390723,
58,0.767551,0.797777,0.602592,0.718672,0.862861,1.462331,1.462331,0.148537,0.351988,0.461360,0.558779,29.358834,38.309326,39.286295,0.854883,23.883783,
59,0.759955,0.799435,0.596844,0.709627,0.852469,1.459882,1.464099,0.147054,0.344530,0.452256,0.549115,29.170277,38.343908,39.330382,0.852445,22.610560,
60,0.776410,0.806148,0.615910,0.736755,0.863858,1.445562,1.459882,0.148744,0.354767,0.464763,0.562509,29.438123,38.183509,39.293620,0.857158,25.282449,
61,0.764893,0.804847,0.607779,0.725975,0.846917,1.445562,1.445562,0.148198,0.346916,0.455058,0.552276,29.263080,38.321685,39.359260,0.854624,23.373033,
62,0.763869,0.798965,0.597874,0.719279,0.855280,1.471142,1.471142,0.148272,0.351614,0.461357,0.559151,29.369952,38.277983,39.294536,0.854935,23.362530,
63,0.750213,0.797862,0.591971,0.695728,0.841120,1.544171,1.544171,0.147303,0.345099,0.452906,0.549543,29.195198,38.286409,39.334704,0.852378,21.223714,
64,0.774064,0.805910,0.637675,0.729875,0.853500,1.484874,1.555413,0.147974,0.353302,0.463454,0.561251,29.408279,38.140034,39.277648,0.855995,24.956927,
65,0.765914,0.807395,0.636681,0.716986,0.842408,1.484874,1.484874,0.147971,0.346225,0.453673,0.551696,29.242055,38.296924,39.336031,0.853496,23.556412,
66,0.763856,0.801304,0.616291,0.714200,0.850370,1.497155,1.497155,0.147306,0.349759,0.459047,0.558162,29.311582,38.197704,39.238633,0.854206,23.404977,
67,0.757254,0.799968,0.610775,0.712243,0.838482,1.485445,1.512755,0.145183,0.340480,0.447148,0.544521,29.066017,38.224061,39.274124,0.850574,22.202705,
68,0.777674,0.805866,0.633637,0.746232,0.853383,1.343797,1.485445,0.147567,0.352756,0.463504,0.562358,29.402740,38.109885,39.187226,0.856066,25.456795,
69,0.765673,0.808755,0.610604,0.733426,0.842290,1.121665,1.343797,0.147440,0.346029,0.453943,0.551557,29.235347,38.213268,39.209730,0.854598,23.238596,
70,0.768954,0.804267,0.607839,0.745708,0.844375,0.949269,1.121665,0.147434,0.350624,0.460402,0.558055,29.313864,38.166431,39.164131,0.854920,23.709207,
71,0.764579,0.802973,0.600628,0.734695,0.845309,0.889656,0.949269,0.147610,0.347857,0.456850,0.554350,29.232292,38.177125,39.172050,0.853758,22.940271,
72,0.772344,0.804627,0.620011,0.749152,0.845667,0.837083,0.889656,0.147755,0.352340,0.462264,0.559695,29.382047,38.115587,39.138544,0.855881,24.143231,
73,0.771630,0.807534,0.617157,0.745881,0.846727,0.804801,0.837083,0.148768,0.349959,0.459290,0.556875,29.365371,38.147860,39.147378,0.855188,23.957308,
74,0.769729,0.804467,0.611613,0.744041,0.847218,0.804801,0.804801,0.147653,0.351061,0.460762,0.557896,29.337710,38.143273,39.136273,0.854943,23.690425,
75,0.550045,0.940783,0.689705,0.439429,0.461668,4.288248,53.421265,0.206943,0.270913,0.290519,0.305632,25.246580,32.680902,32.289965,0.680765,0.000000,
76,0.814486,0.958849,0.830668,0.737675,0.810787,4.008305,4.288248,0.356008,0.461381,0.511479,0.558509,31.747056,35.820555,35.347015,0.888329,29.034306,
77,0.802325,0.957718,0.821077,0.725316,0.795806,3.905006,4.008305,0.333905,0.430848,0.473604,0.512544,30.275606,35.921919,35.313430,0.867680,25.804976,
78,0.799284,0.959276,0.824755,0.719632,0.790734,3.905006,3.905006,0.346644,0.443591,0.487643,0.528737,30.824300,36.379175,35.660309,0.873389,25.577705,
79,0.781074,0.956011,0.803305,0.684605,0.778040,4.288340,4.288340,0.318809,0.409452,0.447191,0.481181,29.065254,36.351925,35.454050,0.847289,22.283157,
80,0.816475,0.961447,0.826793,0.754071,0.807667,5.103868,5.103868,0.366218,0.471837,0.521903,0.569633,31.888889,36.752148,36.054546,0.892285,30.648780,
81,0.797124,0.959333,0.802371,0.702787,0.800552,5.408532,5.514063,0.341513,0.438574,0.481235,0.519739,30.216548,36.724904,35.817453,0.870655,26.382587,
82,0.808647,0.959708,0.838434,0.724055,0.803215,4.989538,5.408532,0.348312,0.446049,0.489688,0.529437,30.674241,36.756277,35.719628,0.872231,28.066433,
83,0.803186,0.961008,0.857259,0.731828,0.784526,4.608719,4.989538,0.321828,0.413496,0.451956,0.486023,29.048481,36.728016,35.521731,0.847671,26.085260,
84,0.815626,0.961110,0.833849,0.726971,0.818077,4.326535,4.608719,0.373454,0.479578,0.529797,0.579201,31.858891,36.882509,36.261586,0.896423,30.036763,
85,0.799442,0.958413,0.797252,0.698030,0.808345,4.122445,4.326535,0.345868,0.442916,0.486383,0.526543,30.200584,36.841379,36.132331,0.870294,25.732529,
86,0.804095,0.960315,0.822277,0.715906,0.802484,3.705132,4.122445,0.351742,0.448658,0.493010,0.533383,30.633870,36.805597,36.016788,0.874497,26.227667,
87,0.785612,0.956576,0.782339,0.693249,0.788335,3.076158,3.705132,0.326216,0.418446,0.457433,0.492305,29.153478,36.713474,35.783740,0.850255,22.019027,
88,0.815306,0.959613,0.841393,0.715107,0.821190,2.896637,3.076158,0.371651,0.477373,0.527748,0.575659,31.796341,36.954642,36.059172,0.895886,28.518924,
89,0.799197,0.958095,0.817148,0.710323,0.797738,2.896637,2.896637,0.350982,0.450632,0.495333,0.535616,30.487667,36.898808,35.898564,0.878743,24.745201,
90,0.794577,0.957818,0.817315,0.703159,0.791970,3.222349,3.222349,0.352365,0.448774,0.492712,0.532160,30.719111,36.859357,35.760908,0.876212,24.180571,
91,0.782521,0.955466,0.797146,0.701069,0.774642,3.581151,3.581151,0.330922,0.424239,0.464304,0.499396,29.426442,36.745823,35.549613,0.854911,22.051363,
92,0.805226,0.959365,0.800201,0.726249,0.806699,3.733329,3.733329,0.375819,0.480705,0.530510,0.578839,31.872833,36.866864,35.831893,0.896761,27.671287,
93,0.782610,0.955266,0.807775,0.691608,0.776177,3.762393,3.872743,0.355297,0.452999,0.496758,0.536784,30.602920,36.795743,35.658564,0.879357,22.810776,
94,0.792258,0.957971,0.832990,0.699416,0.783808,3.503350,3.762393,0.357734,0.454418,0.498668,0.539164,30.742401,36.724210,35.420989,0.878373,24.187247,
95,0.782143,0.954302,0.801834,0.668957,0.787711,3.481735,3.503350,0.339607,0.434618,0.475591,0.512145,29.600417,36.627850,34.999570,0.862429,22.051448,
96,0.810086,0.958703,0.819828,0.708795,0.819326,3.327610,3.481735,0.376751,0.481075,0.530734,0.578151,31.907483,36.799065,35.873514,0.895719,28.063291,
97,0.798423,0.958180,0.804416,0.712596,0.798007,2.905333,3.327610,0.356362,0.454969,0.499608,0.540323,30.730255,36.744423,35.816440,0.879754,24.690173,
98,0.797205,0.957863,0.812574,0.715648,0.791621,2.748347,2.905333,0.355641,0.452463,0.497162,0.537701,30.770153,36.712193,35.760376,0.877619,24.299158,
99,0.777682,0.954791,0.800346,0.692692,0.766859,2.748347,2.748347,0.335980,0.430958,0.472322,0.508631,29.433767,36.688977,35.702137,0.860393,20.684202,
100,0.811889,0.960742,0.817259,0.739190,0.806884,2.833721,2.833721,0.378585,0.483902,0.534302,0.581467,31.936590,36.782573,35.916231,0.897525,28.002256,
101,0.790288,0.957461,0.803512,0.712491,0.781023,2.945016,2.945016,0.357833,0.456550,0.501418,0.542013,30.595877,36.768163,35.766336,0.880454,23.430726,
102,0.794085,0.959288,0.865041,0.702543,0.777284,2.933754,2.971473,0.357300,0.453050,0.496832,0.536074,30.738200,36.790040,35.603948,0.876759,23.869058,
103,0.767968,0.954628,0.805255,0.678389,0.753746,2.933754,2.933754,0.338588,0.432261,0.471847,0.505272,29.331388,36.762517,35.426874,0.858696,19.151628,
104,0.811907,0.960595,0.823239,0.732225,0.810153,3.217875,3.217875,0.379737,0.484040,0.532974,0.579423,32.013262,36.950940,35.986699,0.897389,28.255054,
105,0.793865,0.958038,0.804886,0.710509,0.789169,3.388849,3.388849,0.357627,0.455269,0.499014,0.538269,30.489354,36.949195,35.745894,0.878645,24.289570,
106,0.798665,0.958402,0.820363,0.705463,0.796196,3.405739,3.405739,0.356162,0.451558,0.495307,0.535596,30.780638,36.960299,35.663422,0.876964,25.063239,
107,0.775012,0.954615,0.776759,0.688264,0.769776,3.385813,3.439114,0.334613,0.426536,0.466012,0.500378,29.376893,36.901128,35.255224,0.856603,20.649585,
108,0.802024,0.958191,0.804721,0.720348,0.800314,3.385813,3.385813,0.374757,0.479438,0.529814,0.577985,32.019398,37.050954,36.070875,0.896293,26.801140,
109,0.786195,0.955817,0.796578,0.692542,0.784786,3.404440,3.404440,0.353931,0.452108,0.496325,0.536910,30.445676,37.030956,35.883430,0.876793,23.097894,
110,0.783263,0.958046,0.811310,0.681421,0.780711,3.512972,3.512972,0.353213,0.449592,0.493302,0.533536,30.826680,37.002977,35.692204,0.877177,22.647466,
111,0.762295,0.952898,0.796848,0.668172,0.750581,3.667281,3.667281,0.331172,0.424847,0.464350,0.499416,29.351658,36.902428,35.369022,0.857880,18.955519,
112,0.826818,0.960071,0.842098,0.747482,0.827789,3.926551,3.926551,0.373778,0.480732,0.531363,0.578686,32.092206,36.843562,36.032596,0.896916,31.526070,
113,0.792634,0.957721,0.800947,0.712382,0.787721,4.394211,4.394211,0.352941,0.451714,0.495359,0.535848,30.409186,36.683527,35.696846,0.876864,25.014349,
114,0.799901,0.964406,0.839098,0.706097,0.791882,4.534015,4.660839,0.354164,0.450737,0.494727,0.533763,30.828099,36.759486,35.767789,0.876847,26.260961,
115,0.775510,0.957611,0.810255,0.692116,0.759050,4.405964,4.534015,0.336477,0.430002,0.469714,0.504898,29.578237,36.480787,35.536959,0.859155,21.694731,
116,0.815505,0.966322,0.850194,0.745518,0.801124,4.405964,4.405964,0.380013,0.484812,0.533663,0.579940,32.138614,37.359080,36.411369,0.897031,30.003874,
117,0.789004,0.959158,0.839305,0.717087,0.765310,4.453460,4.453460,0.359024,0.456339,0.498751,0.537241,30.496897,37.158206,36.234480,0.877920,24.396131,
118,0.786934,0.957664,0.818739,0.716206,0.767779,4.394041,4.497275,0.365425,0.461390,0.504245,0.542248,30.867454,37.190558,36.327581,0.879659,24.068787,
119,0.763359,0.958434,0.823101,0.689991,0.730456,4.125278,4.394041,0.339320,0.430485,0.467860,0.500232,29.224852,37.055505,36.065580,0.856489,19.341508,
120,0.819015,0.967226,0.856487,0.729045,0.813047,4.125278,4.125278,0.385960,0.490435,0.538783,0.583609,32.252098,37.434030,36.594518,0.900815,30.386540,
121,0.807297,0.963956,0.846988,0.711615,0.800700,4.240419,4.293151,0.369767,0.468187,0.511004,0.548881,30.865690,37.341764,36.358413,0.882346,27.396186,
122,0.807885,0.966281,0.846777,0.734019,0.790512,4.192122,4.240419,0.372902,0.468439,0.510352,0.547329,31.221996,37.310330,36.408320,0.884952,27.354392,
123,0.780084,0.965231,0.842348,0.683991,0.759068,4.192122,4.192122,0.354811,0.447914,0.485258,0.515355,29.747331,36.599690,36.395377,0.864735,22.059653,
124,0.817616,0.968724,0.865030,0.726066,0.806881,4.554420,4.554420,0.396909,0.500655,0.547236,0.590308,32.355754,37.609717,36.681580,0.902973,30.661838,
125,0.788449,0.966047,0.838946,0.703687,0.767939,5.417102,5.417102,0.378829,0.474257,0.514122,0.549008,30.527819,36.888134,36.144568,0.883929,25.203801,
126,0.803438,0.966528,0.846081,0.729439,0.783612,5.951943,5.951943,0.385355,0.479464,0.518921,0.553331,31.122643,37.342517,35.981857,0.888713,28.249028,
127,0.785337,0.963619,0.846561,0.720100,0.752480,6.163415,6.349796,0.369991,0.462567,0.499120,0.530245,29.907606,37.005269,35.717154,0.873839,24.878668,
128,0.834893,0.969085,0.887752,0.765270,0.818634,5.819824,6.163415,0.407797,0.510096,0.555829,0.597701,32.489090,37.673346,36.482058,0.906701,35.075059,
129,0.803782,0.966048,0.848450,0.685624,0.803199,5.819824,5.819824,0.386820,0.483885,0.524354,0.559019,30.832373,37.377508,36.214680,0.889463,28.356646,
130,0.806229,0.968971,0.863663,0.735049,0.779214,5.825539,5.825539,0.389799,0.483407,0.522788,0.556664,31.299369,37.633890,36.272143,0.888265,28.654566,
131,0.786836,0.962372,0.830268,0.704489,0.766451,5.895805,5.912644,0.368609,0.458780,0.493547,0.522989,29.599599,37.421254,35.995367,0.870317,24.663416,
132,0.824907,0.966587,0.857700,0.752765,0.812036,5.573739,5.895805,0.415285,0.517748,0.563229,0.605030,32.621387,37.994344,36.422880,0.909179,33.330605,
133,0.794858,0.963043,0.834698,0.699796,0.782560,5.029244,5.573739,0.396469,0.493641,0.534147,0.568893,31.008300,37.838469,36.309456,0.890661,26.337830,
134,0.794921,0.963896,0.824910,0.717190,0.776916,5.029244,5.029244,0.402521,0.497310,0.537039,0.570485,31.517040,37.643901,36.131368,0.893039,26.325539,
135,0.790880,0.962336,0.817786,0.708523,0.774452,5.123178,5.123178,0.384735,0.476607,0.511699,0.539396,30.060276,37.478029,35.845496,0.875420,24.829330,
136,0.809678,0.966291,0.842089,0.734963,0.793048,5.367794,5.386217,0.427776,0.528683,0.572014,0.611050,32.776047,38.158425,36.374848,0.912305,30.584907,
137,0.800947,0.965170,0.833774,0.700232,0.793774,5.225773,5.367794,0.407265,0.502030,0.539668,0.570745,31.105253,38.099460,36.311957,0.897850,27.430541,
138,0.787287,0.961929,0.820230,0.694114,0.775250,4.813552,5.225773,0.411207,0.503252,0.540659,0.572384,31.557320,38.059520,36.178942,0.898697,24.769613,
139,0.780760,0.957866,0.799673,0.674269,0.776161,4.133271,4.813552,0.392022,0.481485,0.515763,0.542409,30.232556,37.943125,35.971516,0.885389,22.231945,
140,0.811633,0.965520,0.829705,0.722206,0.805822,3.784167,4.133271,0.433227,0.533029,0.576449,0.615681,32.808035,38.406225,36.725169,0.915326,29.525168,
141,0.807275,0.961461,0.817774,0.715522,0.805111,3.744121,3.784167,0.416946,0.511635,0.549777,0.580636,31.377943,38.374768,36.694966,0.901994,27.348651,
142,0.807714,0.965597,0.834823,0.708166,0.804140,3.707658,3.744121,0.422964,0.514331,0.551492,0.582689,31.796718,38.457032,36.690194,0.904574,27.404364,
143,0.805511,0.961065,0.847303,0.696349,0.802917,3.440593,3.707658,0.405396,0.494854,0.528187,0.553743,30.335161,38.323075,36.534715,0.890229,25.833767,
144,0.824616,0.966811,0.831430,0.755981,0.815787,2.996691,3.440593,0.447059,0.545345,0.587553,0.625281,32.982125,38.344131,36.681328,0.918321,31.313289,
145,0.810296,0.962314,0.823993,0.742130,0.796173,2.752528,2.996691,0.431703,0.524873,0.562633,0.595060,31.545477,38.306264,36.612344,0.907210,27.324401,
146,0.812928,0.967156,0.859207,0.742553,0.789686,2.663870,2.752528,0.433410,0.524585,0.562536,0.595661,31.961330,38.335035,36.560105,0.907217,27.713530,
147,0.793345,0.961282,0.846445,0.722983,0.764043,2.663870,2.663870,0.416819,0.506926,0.541221,0.569592,30.614250,38.226057,36.501338,0.894251,23.498001,
148,0.818760,0.965166,0.849835,0.719125,0.816371,2.804549,2.804549,0.448394,0.545057,0.587054,0.625145,33.083029,38.248434,36.770403,0.919561,30.075850,
149,0.793657,0.960680,0.818879,0.694716,0.787479,3.187191,3.187191,0.431821,0.523377,0.560094,0.592033,31.583243,38.216839,36.737005,0.907512,24.771637,
150,0.819914,0.964433,0.817581,0.741876,0.817244,3.580672,3.580672,0.436317,0.526466,0.563487,0.594906,31.960636,38.162865,36.734908,0.905512,29.741575,
151,0.790537,0.960273,0.815520,0.702617,0.778194,3.599178,3.708465,0.421048,0.510623,0.544544,0.572520,30.782081,38.069192,36.652370,0.894469,23.968262,
152,0.823075,0.973724,0.854777,0.726834,0.817524,3.599178,3.599178,0.453784,0.551093,0.592037,0.628210,33.144172,38.428684,36.938047,0.920053,31.707911,
153,0.797658,0.961229,0.823059,0.691724,0.794488,3.952499,3.952499,0.439408,0.532943,0.569106,0.599295,31.622069,38.363121,36.843087,0.908283,26.385120,
154,0.795362,0.962901,0.811746,0.705600,0.787364,4.220243,4.226058,0.440152,0.531485,0.567327,0.596582,31.839588,38.397192,36.735306,0.906871,26.136284,
155,0.776422,0.958003,0.804425,0.686774,0.761194,3.726068,4.220243,0.426471,0.517146,0.548321,0.571854,30.483133,38.210913,36.570469,0.893388,21.560042,
156,0.816524,0.964596,0.834721,0.753164,0.800500,3.624798,3.726068,0.467928,0.567120,0.606029,0.638732,33.550404,38.826441,37.188927,0.923252,30.935866,
157,0.793603,0.960232,0.799884,0.718379,0.780436,3.624798,3.624798,0.455480,0.547137,0.580502,0.606969,32.024128,38.712705,37.054042,0.909495,25.481145,
158,0.806467,0.961383,0.814013,0.721226,0.801666,3.998456,3.998456,0.459197,0.549115,0.582725,0.609456,32.447906,38.760594,37.049381,0.911989,28.164568,
159,0.790397,0.958893,0.829742,0.704843,0.772389,4.220638,4.220638,0.441721,0.529102,0.558938,0.579999,31.089588,38.732055,36.983111,0.899988,24.492134,
160,0.821015,0.963921,0.837216,0.738386,0.814616,4.397874,4.397874,0.477223,0.572349,0.609576,0.641344,33.644012,39.076622,37.360022,0.925074,32.570956,
161,0.806357,0.962098,0.823154,0.731826,0.793343,4.872292,4.872292,0.462274,0.553193,0.585247,0.609944,32.092754,39.079243,37.357102,0.912485,28.977212,
162,0.809942,0.963953,0.832876,0.722855,0.801063,5.455978,5.455978,0.462507,0.553629,0.586895,0.613150,32.532899,38.990912,37.185125,0.914351,30.356322,
163,0.798474,0.959480,0.806019,0.694188,0.800787,5.290035,5.653734,0.440066,0.527004,0.555925,0.576561,30.721965,38.856204,36.982772,0.897749,26.775727,
164,0.824929,0.965892,0.846586,0.740554,0.818462,5.290035,5.290035,0.478446,0.574029,0.612777,0.646975,33.829515,39.067213,37.411223,0.928699,34.490307,
