Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
19,0.755204,0.820605,0.662642,0.715306,0.803470,2.333938,2.359883,0.208062,0.403169,0.508812,0.608879,28.186884,38.180443,42.001939,0.898163,22.779569,
20,0.790249,0.822964,0.685525,0.747596,0.855548,2.331944,2.333938,0.218948,0.438950,0.552916,0.654721,28.823613,38.116150,41.970419,0.908386,29.793410,
21,0.753142,0.819771,0.644371,0.695262,0.820539,2.331944,2.331944,0.206390,0.402298,0.508923,0.609925,28.116503,38.196326,41.992999,0.897577,22.541878,
22,0.791966,0.823602,0.684813,0.742823,0.863625,2.349755,2.349755,0.220353,0.437404,0.550996,0.651123,28.785482,38.131964,41.952408,0.908433,29.929114,
23,0.769400,0.818748,0.667310,0.716207,0.836002,2.360428,2.360428,0.209949,0.410427,0.518356,0.618428,28.289156,38.166070,41.983939,0.900342,25.295479,
24,0.792346,0.822542,0.684914,0.756642,0.855024,2.362347,2.362347,0.219785,0.438903,0.552316,0.653384,28.819062,38.111338,41.913475,0.908727,30.090945,
25,0.764021,0.820469,0.667237,0.715183,0.822656,2.357654,2.366212,0.208050,0.405268,0.511714,0.611101,28.219753,38.191681,41.960383,0.899219,24.238694,
26,0.783816,0.820718,0.674779,0.736032,0.853044,2.331135,2.357654,0.218213,0.434877,0.547879,0.648756,28.750347,38.140364,41.964953,0.907513,28.508980,
27,0.755417,0.817611,0.640969,0.698369,0.826530,2.319079,2.331135,0.206887,0.400775,0.505450,0.604712,28.114036,38.169741,41.976617,0.897113,22.684327,
28,0.785363,0.819435,0.677185,0.736285,0.857706,2.319079,2.319079,0.218611,0.436811,0.550391,0.650407,28.764407,38.080413,41.914163,0.908328,28.804097,
29,0.757958,0.817013,0.655717,0.707691,0.821074,2.347037,2.347037,0.209103,0.406135,0.512312,0.612260,28.235899,38.158241,41.972417,0.899379,23.294170,
30,0.782327,0.819951,0.669439,0.747887,0.845521,2.377577,2.377577,0.219926,0.434143,0.547069,0.647673,28.719844,38.102563,41.944410,0.907458,28.250769,
31,0.749947,0.815906,0.666157,0.701567,0.800358,2.384785,2.407559,0.205797,0.398190,0.502273,0.600285,28.066074,38.163127,41.964452,0.896400,21.773940,
32,0.788405,0.822263,0.679730,0.741884,0.858534,2.371460,2.384785,0.218052,0.435859,0.549635,0.650700,28.760401,38.078014,41.914762,0.907186,29.385008,
33,0.755581,0.818515,0.646765,0.702448,0.821383,2.367887,2.371460,0.207704,0.403779,0.510192,0.610945,28.165603,38.151097,41.973076,0.898505,22.949317,
34,0.784973,0.819196,0.678387,0.732656,0.858376,2.363659,2.367887,0.218912,0.433581,0.547038,0.647687,28.727287,38.107428,41.951427,0.907154,28.696206,
35,0.751766,0.816942,0.648685,0.691130,0.819797,2.356642,2.363659,0.205609,0.398873,0.503342,0.602210,28.080609,38.135462,41.987573,0.896058,22.099202,
36,0.791036,0.820774,0.677233,0.749926,0.860514,2.356642,2.356642,0.218258,0.434880,0.548572,0.649873,28.757128,38.045386,41.913727,0.907806,29.778125,
37,0.761884,0.815536,0.661845,0.708279,0.826105,2.370128,2.370128,0.206638,0.401131,0.507149,0.606737,28.124800,38.115350,41.993297,0.897446,23.827664,
38,0.784696,0.823194,0.666531,0.740366,0.855099,2.375889,2.375889,0.218838,0.433448,0.546809,0.647654,28.726142,38.068631,41.949729,0.907143,28.661519,
39,0.758134,0.818313,0.649587,0.699973,0.827701,2.365354,2.380875,0.207576,0.402896,0.508973,0.609174,28.173176,38.098687,41.978996,0.898094,23.290540,
40,0.786174,0.819144,0.676570,0.736232,0.860083,2.357811,2.365354,0.215907,0.433151,0.546727,0.647700,28.741729,38.001336,41.936299,0.907139,28.923096,
41,0.758759,0.819284,0.648628,0.702676,0.829289,2.346762,2.357811,0.207625,0.403930,0.510088,0.609889,28.220487,38.082753,41.983932,0.898658,23.380931,
42,0.780077,0.817758,0.669483,0.741830,0.844970,2.315995,2.346762,0.217922,0.430804,0.543997,0.644984,28.706673,38.047346,41.960179,0.906533,27.777451,
43,0.752306,0.816042,0.658073,0.708289,0.805558,2.309520,2.315995,0.205595,0.397811,0.502190,0.600839,28.115508,38.081072,41.984687,0.896038,22.111127,
44,0.784393,0.821828,0.672604,0.745271,0.850376,2.309520,2.309520,0.216803,0.434244,0.548102,0.649676,28.760534,37.990391,41.938441,0.907297,28.658941,
45,0.753680,0.815262,0.650137,0.700004,0.818402,2.314394,2.314394,0.206990,0.402901,0.509215,0.610395,28.177415,38.057764,41.994891,0.897850,22.609214,
46,0.783985,0.819651,0.674506,0.731023,0.859500,2.306002,2.315066,0.217819,0.431743,0.544922,0.646326,28.722598,38.009813,41.984545,0.906384,28.454758,
47,0.751597,0.815573,0.660120,0.686586,0.818654,2.288719,2.306002,0.205587,0.398897,0.503595,0.602917,28.095923,38.036393,42.004704,0.896505,22.045897,
48,0.788079,0.815885,0.670866,0.744960,0.861199,2.288719,2.288719,0.217188,0.433564,0.547297,0.648626,28.748677,37.944290,41.928615,0.906785,29.202083,
49,0.760554,0.817632,0.648608,0.709960,0.827235,2.316451,2.316451,0.206929,0.402428,0.508198,0.607577,28.158558,38.030565,41.977795,0.897815,23.575906,
50,0.784979,0.817805,0.659038,0.740842,0.860348,2.341738,2.341738,0.217014,0.431749,0.544929,0.646943,28.728604,37.963177,41.969196,0.906489,28.684281,
51,0.758620,0.812970,0.642072,0.699979,0.833440,2.365719,2.370562,0.206607,0.401474,0.506792,0.607068,28.176690,38.001707,41.998435,0.896886,23.313289,
52,0.785612,0.821358,0.675627,0.733201,0.860421,2.350649,2.365719,0.217283,0.434283,0.548198,0.650592,28.768782,37.930000,41.916576,0.906663,28.933309,
53,0.756578,0.814792,0.655262,0.688901,0.832196,2.344269,2.350649,0.207312,0.402928,0.509051,0.609475,28.193806,38.008459,41.983450,0.897389,23.043857,
54,0.782195,0.816841,0.664929,0.739287,0.854525,2.334297,2.344269,0.217839,0.432463,0.546079,0.647815,28.747313,37.935734,41.939675,0.906090,28.249169,
55,0.753229,0.817275,0.648000,0.703593,0.815803,2.334297,2.334297,0.206666,0.403549,0.509419,0.608562,28.219718,37.981197,41.983302,0.897271,22.465820,
56,0.782492,0.817540,0.666286,0.741961,0.852657,2.339613,2.339613,0.215421,0.432552,0.546564,0.648981,28.753606,37.879687,41.941663,0.906219,28.381057,
57,0.752033,0.814849,0.644330,0.698678,0.818471,2.361088,2.361088,0.206681,0.402631,0.508592,0.609082,28.198758,37.962586,42.007876,0.897165,22.343742,
58,0.782946,0.819298,0.665067,0.730989,0.861684,2.391373,2.395272,0.216181,0.431712,0.545144,0.646502,28.744252,37.897426,41.987916,0.905472,28.385954,
59,0.751213,0.814462,0.643530,0.692832,0.821038,2.381836,2.391373,0.205600,0.400154,0.504772,0.603864,28.162738,37.934760,42.016720,0.895651,22.074471,
60,0.785073,0.816114,0.663511,0.739789,0.860879,2.375901,2.381836,0.215022,0.431759,0.545761,0.647896,28.735558,37.846168,41.973551,0.905535,28.800911,
61,0.780178,0.814920,0.658460,0.735351,0.853763,2.370538,2.375901,0.214613,0.425685,0.538573,0.640982,28.643757,37.886592,42.016093,0.903535,27.766582,
62,0.787028,0.817252,0.656879,0.745728,0.862785,2.360117,2.370538,0.215450,0.429542,0.542792,0.644494,28.699406,37.843464,41.998121,0.904830,28.971717,
63,0.755528,0.812428,0.638281,0.696832,0.829582,2.336348,2.360117,0.204692,0.398290,0.502836,0.602833,28.104180,37.881581,42.060301,0.894941,22.714261,
64,0.781301,0.817837,0.664695,0.728501,0.858571,2.326234,2.336348,0.215646,0.431743,0.545955,0.648625,28.738857,37.796858,41.986395,0.905395,28.170604,
65,0.754257,0.813690,0.642098,0.688556,0.832749,2.298965,2.326234,0.205368,0.401387,0.507392,0.608044,28.176251,37.857347,42.048916,0.896404,22.635025,
66,0.777326,0.815628,0.668335,0.728425,0.849277,2.237389,2.298965,0.215711,0.429023,0.542342,0.644776,28.695556,37.814985,42.018707,0.904951,27.300421,
67,0.749320,0.815810,0.648490,0.691648,0.814798,2.180095,2.237389,0.206395,0.400752,0.506253,0.606039,28.169018,37.839225,42.039190,0.895916,21.685555,
68,0.780913,0.816336,0.659008,0.739199,0.854683,2.172113,2.180095,0.214020,0.430115,0.544317,0.647431,28.715554,37.758098,41.971035,0.904962,27.956537,
69,0.757348,0.814903,0.644794,0.706623,0.826180,2.172113,2.172113,0.208988,0.409784,0.518428,0.620798,28.356306,37.796743,42.049377,0.899685,23.356333,
70,0.778343,0.816968,0.656289,0.725842,0.858844,2.177959,2.177959,0.216176,0.429156,0.543124,0.647021,28.704460,37.789030,42.007197,0.904436,27.516839,
71,0.749411,0.811315,0.639610,0.689619,0.821997,2.221251,2.221251,0.205999,0.402092,0.507965,0.609269,28.188974,37.805449,42.066965,0.896587,21.843601,
72,0.785097,0.817183,0.661535,0.737054,0.864556,2.252086,2.252086,0.214798,0.430737,0.545045,0.646548,28.732733,37.852829,42.020996,0.905266,28.654808,
73,0.758792,0.814515,0.653610,0.696585,0.831015,2.285815,2.285815,0.207203,0.405824,0.512753,0.611833,28.292568,37.931010,42.074638,0.897831,23.386313,
74,0.783610,0.813860,0.654281,0.731943,0.866154,2.322853,2.322853,0.214732,0.428948,0.542655,0.644609,28.717068,37.893165,42.071664,0.904311,28.405783,
75,0.750692,0.813867,0.631202,0.688344,0.826192,2.372227,2.372227,0.204113,0.395281,0.498875,0.598467,28.085640,37.953920,42.085479,0.893845,21.884250,
76,0.783211,0.817634,0.663860,0.728359,0.863015,2.388987,2.388987,0.214462,0.429589,0.543212,0.646410,28.739038,37.854851,42.011488,0.904442,28.472573,
77,0.756723,0.811939,0.639929,0.687384,0.840354,2.407019,2.415455,0.206854,0.401174,0.506548,0.606292,28.219704,37.937942,42.060976,0.896229,23.024363,
78,0.781268,0.815789,0.654727,0.728283,0.865297,2.401412,2.407019,0.216004,0.427669,0.541010,0.641982,28.717985,37.875108,42.049693,0.904123,27.977460,
79,0.743084,0.813643,0.646378,0.672047,0.814743,2.382138,2.401412,0.204152,0.394945,0.498485,0.596279,28.084351,37.930577,42.074553,0.893277,20.641109,
80,0.776390,0.813546,0.648862,0.732488,0.853474,2.382138,2.382138,0.213104,0.428065,0.542066,0.644348,28.718069,37.833714,42.040961,0.903959,27.302114,
81,0.743462,0.813582,0.630246,0.690689,0.810401,2.392183,2.392183,0.205590,0.398765,0.503840,0.604366,28.182964,37.909215,42.080438,0.895410,20.939601,
82,0.776264,0.816691,0.653127,0.723328,0.857208,2.402078,2.402078,0.213995,0.426619,0.540222,0.643847,28.702809,37.850117,42.045939,0.903453,27.286687,
83,0.768918,0.812416,0.637542,0.718149,0.850682,2.345885,2.402427,0.213416,0.422677,0.536481,0.639756,28.649259,37.896779,42.062184,0.902625,25.940364,
84,0.781438,0.814009,0.653818,0.726804,0.867056,2.287201,2.345885,0.213248,0.427580,0.541749,0.643721,28.707964,37.836162,42.016396,0.903920,28.019676,
85,0.754463,0.814523,0.651286,0.686772,0.827784,2.231611,2.287201,0.206183,0.401509,0.507654,0.606614,28.236859,37.914882,42.069388,0.896117,22.542256,
86,0.780183,0.812131,0.646001,0.724074,0.866928,2.160739,2.231611,0.213651,0.424752,0.538371,0.641125,28.673415,37.858464,42.066499,0.903107,27.622403,
87,0.754317,0.813700,0.623450,0.693961,0.834508,2.127876,2.160739,0.204003,0.395270,0.499729,0.600283,28.126421,37.894898,42.068427,0.893856,22.320996,
88,0.781388,0.813688,0.651896,0.726192,0.866121,2.127876,2.127876,0.212964,0.425740,0.539996,0.644509,28.676511,37.792511,41.996486,0.903026,27.940156,
89,0.758211,0.813548,0.635422,0.689690,0.843033,2.134596,2.134596,0.206737,0.402159,0.508513,0.609173,28.266923,37.856949,42.052488,0.896070,23.133076,
90,0.775488,0.813585,0.644199,0.721086,0.860589,2.148046,2.148046,0.213221,0.424240,0.538345,0.639684,28.648423,37.838191,42.056140,0.902410,26.803593,
91,0.753577,0.811674,0.636907,0.693485,0.830215,2.138657,2.148281,0.204890,0.398443,0.503515,0.601196,28.182519,37.865678,42.070869,0.894292,22.177103,
92,0.777487,0.813517,0.645476,0.725372,0.862209,2.129584,2.138657,0.211844,0.427213,0.541929,0.644568,28.694128,37.776495,42.065939,0.903294,27.302823,
93,0.755666,0.813285,0.631011,0.703490,0.830645,2.129584,2.129584,0.206214,0.404434,0.511491,0.611970,28.293904,37.848075,42.124419,0.896956,22.809376,
94,0.776325,0.813115,0.650954,0.730039,0.855321,2.132222,2.132222,0.213874,0.425858,0.539954,0.643805,28.679441,37.821113,42.099335,0.902641,27.078003,
95,0.751427,0.812528,0.647794,0.693117,0.820674,2.147993,2.147993,0.204708,0.397794,0.502522,0.602757,28.175397,37.856493,42.101659,0.894149,21.928272,
96,0.781353,0.816016,0.651859,0.733846,0.863056,2.161538,2.161538,0.211965,0.426879,0.541270,0.644145,28.707321,37.750988,42.103381,0.903205,27.940251,
97,0.758649,0.814156,0.633983,0.718068,0.825700,2.185120,2.185120,0.205714,0.400851,0.507185,0.606192,28.257241,37.829501,42.123990,0.895344,23.159223,
98,0.779655,0.814630,0.654932,0.721317,0.864118,2.209332,2.209332,0.214285,0.424504,0.537947,0.639570,28.686054,37.802591,42.128526,0.902348,27.505388,
99,0.745663,0.810319,0.632181,0.678953,0.820409,2.265950,2.265950,0.201791,0.391351,0.494342,0.593516,28.054558,37.850922,42.135839,0.891820,20.934920,
100,0.787928,0.814368,0.663354,0.731820,0.872374,2.292684,2.292684,0.211630,0.425380,0.539715,0.643617,28.686377,37.731341,42.098823,0.902396,29.129497,
101,0.763957,0.814121,0.653612,0.701514,0.839658,2.351776,2.351776,0.205391,0.398638,0.503994,0.604730,28.206178,37.813227,42.135458,0.894139,24.114061,
102,0.782659,0.815531,0.651720,0.733355,0.864459,2.373268,2.373957,0.213182,0.423265,0.536849,0.639801,28.659738,37.753149,42.127012,0.902173,28.178619,
103,0.763739,0.812345,0.636322,0.718027,0.837393,2.350797,2.373268,0.204181,0.397398,0.502457,0.601099,28.199857,37.792405,42.159773,0.893984,23.966201,
104,0.778912,0.815126,0.654456,0.725335,0.861157,2.338053,2.350797,0.212621,0.424079,0.537881,0.639982,28.672859,37.775930,42.105437,0.902843,27.541714,
105,0.747495,0.811815,0.632359,0.683481,0.823831,2.324949,2.338053,0.203206,0.394483,0.498868,0.599076,28.101505,37.845529,42.165248,0.894419,21.408520,
106,0.778725,0.812520,0.655081,0.729722,0.859280,2.324949,2.324949,0.212015,0.421933,0.535380,0.638688,28.596720,37.785177,42.165881,0.902208,27.478551,
107,0.752286,0.812708,0.644667,0.697542,0.821488,2.321298,2.326652,0.203261,0.394920,0.499409,0.600150,28.089471,37.844678,42.176992,0.893768,22.178699,
108,0.777089,0.814236,0.645620,0.731524,0.857415,2.321298,2.321298,0.210444,0.423503,0.538193,0.642513,28.666705,37.749444,42.145043,0.902594,27.384369,
109,0.751724,0.810979,0.630388,0.709894,0.816938,2.335755,2.335755,0.203885,0.396546,0.502091,0.601571,28.145545,37.824632,42.164288,0.894256,22.126058,
110,0.782371,0.815190,0.651904,0.726525,0.868251,2.347492,2.347492,0.211440,0.422154,0.536315,0.638549,28.643453,37.779559,42.186503,0.901574,28.092948,
111,0.750698,0.810281,0.630508,0.684565,0.829109,2.354750,2.354750,0.202969,0.394350,0.499104,0.599473,28.121643,37.829362,42.186897,0.893515,21.951527,
112,0.781762,0.810331,0.649492,0.726680,0.868145,2.360516,2.360516,0.209545,0.422192,0.536697,0.641497,28.653206,37.720842,42.148196,0.901346,28.158404,
113,0.763582,0.812337,0.649000,0.698801,0.843061,2.382863,2.382863,0.204135,0.396593,0.501876,0.602793,28.208220,37.799346,42.176107,0.893755,24.057456,
114,0.778053,0.813828,0.642147,0.724177,0.863815,2.404050,2.404050,0.211690,0.420225,0.534124,0.637435,28.620875,37.748540,42.162430,0.901289,27.418744,
115,0.757329,0.811525,0.624013,0.705641,0.835477,2.419477,2.419477,0.202806,0.393266,0.497418,0.596069,28.134359,37.801564,42.195456,0.891980,22.918629,
116,0.778516,0.814190,0.654327,0.726623,0.858650,2.432232,2.432232,0.211443,0.422937,0.537136,0.640953,28.701964,37.715428,42.155197,0.901800,27.636889,
117,0.747882,0.812027,0.631781,0.680574,0.826489,2.468464,2.468464,0.202218,0.392530,0.496998,0.597853,28.123057,37.787508,42.196001,0.893234,21.594786,
118,0.777282,0.813516,0.661117,0.728907,0.853259,2.488436,2.491251,0.211162,0.421280,0.535111,0.639171,28.673987,37.709293,42.170930,0.901060,27.431641,
119,0.767125,0.811682,0.634863,0.724425,0.843443,2.488436,2.488436,0.211794,0.416897,0.529738,0.633765,28.600685,37.744880,42.196768,0.900336,25.616915,
120,0.778600,0.814477,0.648755,0.730619,0.859892,2.484887,2.495271,0.209309,0.421046,0.535301,0.639341,28.673835,37.704037,42.170503,0.901475,27.674895,
121,0.752773,0.811280,0.636007,0.700283,0.822836,2.483628,2.484887,0.204118,0.398303,0.505907,0.607848,28.241822,37.751123,42.235641,0.894938,22.643178,
122,0.778276,0.812996,0.634300,0.725347,0.865682,2.483628,2.483628,0.211441,0.419215,0.533115,0.636990,28.637793,37.674258,42.190454,0.900802,27.523519,
123,0.757689,0.812409,0.627289,0.690802,0.842387,2.472333,2.485157,0.205039,0.400179,0.508105,0.612058,28.287322,37.725782,42.231986,0.895908,23.527697,
124,0.783493,0.814206,0.648820,0.730366,0.869122,2.465326,2.472333,0.209276,0.420111,0.534385,0.639244,28.665393,37.663664,42.193197,0.900853,28.463384,
125,0.754801,0.812529,0.629481,0.695830,0.831974,2.465326,2.465326,0.202780,0.392384,0.496735,0.596760,28.157677,37.740126,42.240997,0.892819,22.614390,
126,0.778646,0.810357,0.650180,0.723398,0.862848,2.470443,2.470443,0.211017,0.418557,0.532457,0.636234,28.636522,37.680905,42.205089,0.900460,27.553081,
127,0.759698,0.811012,0.641076,0.702212,0.834901,2.456356,2.472051,0.200053,0.387745,0.490993,0.590326,28.062661,37.739760,42.255656,0.890510,23.234986,
128,0.776415,0.814982,0.637863,0.723912,0.861662,2.438883,2.456356,0.208749,0.418850,0.532906,0.637032,28.652089,37.652850,42.220087,0.900702,27.218155,
129,0.750864,0.810113,0.626652,0.679601,0.838396,2.430725,2.438883,0.200810,0.387579,0.491091,0.591597,28.082393,37.719299,42.256858,0.890615,21.898040,
130,0.774298,0.810358,0.645535,0.725327,0.855974,2.390529,2.430725,0.209139,0.417673,0.531546,0.635669,28.627550,37.665689,42.234651,0.899833,26.788846,
131,0.744824,0.811535,0.621906,0.697373,0.812663,2.362446,2.390529,0.200632,0.390346,0.494452,0.594574,28.121328,37.713653,42.281010,0.891442,20.971162,
132,0.777729,0.810334,0.649438,0.720188,0.864692,2.353888,2.362446,0.208294,0.418054,0.532128,0.636224,28.634649,37.674599,42.218557,0.899811,27.338416,
133,0.754599,0.808166,0.639286,0.696271,0.827410,2.353043,2.353888,0.201240,0.389134,0.492974,0.592887,28.110019,37.746143,42.261314,0.890649,22.421171,
134,0.778354,0.814174,0.636054,0.720200,0.867486,2.343245,2.353043,0.209124,0.415834,0.529370,0.633533,28.595773,37.688994,42.265330,0.898932,27.335412,
135,0.759284,0.808409,0.631411,0.687980,0.847735,2.321453,2.343245,0.201759,0.390169,0.494105,0.594565,28.148583,37.738091,42.266637,0.890818,23.158606,
136,0.783365,0.811044,0.648445,0.727530,0.871021,2.301017,2.321453,0.208741,0.416913,0.530889,0.636144,28.622508,37.655499,42.199394,0.899749,28.214788,
137,0.755966,0.811928,0.624764,0.694915,0.837165,2.285961,2.301017,0.200926,0.387901,0.491299,0.591752,28.081484,37.729681,42.265447,0.890342,22.560110,
138,0.782664,0.809030,0.653154,0.723662,0.870642,2.271004,2.285961,0.208348,0.414576,0.528324,0.633510,28.589827,37.667349,42.247918,0.898746,27.998811,
139,0.766819,0.811314,0.643917,0.703877,0.849067,2.254106,2.271004,0.201008,0.390897,0.495472,0.596301,28.164241,37.715728,42.267025,0.891154,24.340955,
140,0.774663,0.813129,0.634269,0.716994,0.863857,2.254106,2.254106,0.207518,0.415549,0.529557,0.634833,28.601075,37.629737,42.167436,0.898383,26.745833,
141,0.753778,0.807653,0.628467,0.685836,0.839988,2.263448,2.263568,0.201424,0.390489,0.494925,0.596551,28.143547,37.690310,42.219734,0.891230,22.335838,
142,0.773441,0.811635,0.634156,0.721889,0.860515,2.259711,2.263448,0.208201,0.413346,0.526801,0.631477,28.574181,37.657671,42.211085,0.898309,26.433797,
143,0.751720,0.808583,0.624452,0.702085,0.825808,2.245700,2.259711,0.199925,0.387441,0.490569,0.590406,28.089568,37.705102,42.223190,0.889133,21.838046,
144,0.774420,0.807642,0.643016,0.722689,0.858802,2.244030,2.245700,0.207663,0.413856,0.527821,0.633323,28.558982,37.602980,42.145778,0.897690,26.659413,
145,0.753190,0.811949,0.637297,0.699923,0.822287,2.241333,2.244030,0.201129,0.389845,0.494405,0.594920,28.130666,37.669864,42.217338,0.890917,22.180374,
146,0.777586,0.808713,0.634813,0.716321,0.870764,2.241333,2.241333,0.207785,0.411982,0.525461,0.630540,28.518760,37.640412,42.201389,0.897028,27.070967,
147,0.750719,0.808750,0.618410,0.683114,0.835596,2.238488,2.243330,0.199930,0.386516,0.489831,0.590735,28.023523,37.673634,42.223450,0.889221,21.714510,
148,0.780254,0.813478,0.645878,0.720961,0.868640,2.221380,2.238488,0.208168,0.415520,0.529894,0.635171,28.595899,37.599620,42.144454,0.898671,27.631891,
149,0.758871,0.810947,0.633608,0.696576,0.839322,2.201841,2.221380,0.201248,0.390902,0.495913,0.597183,28.144992,37.671178,42.187887,0.890893,23.094716,
150,0.780473,0.814572,0.641123,0.721974,0.870138,2.188091,2.201841,0.209180,0.413061,0.526363,0.631363,28.555729,37.633303,42.182813,0.896997,27.492108,
151,0.759954,0.812137,0.632386,0.693715,0.844043,2.188091,2.188091,0.199614,0.385227,0.488479,0.588508,28.033195,37.667293,42.194322,0.889370,23.041543,
152,0.777078,0.811074,0.637274,0.715743,0.869135,2.188410,2.188410,0.207989,0.414395,0.528170,0.633852,28.550547,37.609463,42.116605,0.897795,27.047621,
153,0.754452,0.811029,0.619425,0.690855,0.839854,2.197913,2.197913,0.201181,0.389314,0.493634,0.595398,28.110679,37.675773,42.184165,0.889811,22.368060,
154,0.771657,0.810334,0.639877,0.709498,0.861647,2.225423,2.225423,0.208211,0.412402,0.525647,0.629660,28.511909,37.648774,42.174085,0.897270,26.053986,
155,0.744098,0.809023,0.631544,0.666755,0.828849,2.246100,2.246100,0.197700,0.381497,0.483667,0.583663,27.926928,37.677847,42.182574,0.887091,20.573820,
156,0.772835,0.808671,0.640485,0.725104,0.855077,2.251706,2.251706,0.206778,0.413707,0.527871,0.633567,28.545561,37.586245,42.095505,0.897293,26.435417,
157,0.755478,0.811408,0.629472,0.707819,0.828095,2.261747,2.261747,0.202912,0.394835,0.501424,0.603500,28.224016,37.660995,42.135624,0.892962,22.779901,
158,0.773596,0.811453,0.639703,0.713966,0.862484,2.280244,2.281097,0.207974,0.412638,0.526547,0.632524,28.538121,37.620728,42.151599,0.897983,26.541656,
159,0.748576,0.807540,0.624534,0.688526,0.825248,2.260965,2.280244,0.199025,0.385430,0.488893,0.589993,28.032218,37.649857,42.174545,0.888735,21.411609,
160,0.775361,0.812264,0.635577,0.710662,0.868993,2.260965,2.260965,0.205729,0.412896,0.526701,0.631126,28.547169,37.589138,42.141517,0.897366,26.762198,
161,0.756348,0.809659,0.630880,0.680559,0.846129,2.266598,2.266598,0.200728,0.389034,0.494025,0.595462,28.131686,37.646428,42.183748,0.890965,22.736906,
162,0.777130,0.810139,0.632838,0.718950,0.869199,2.280262,2.280262,0.207294,0.410383,0.523696,0.627536,28.527331,37.625211,42.187202,0.896511,26.931581,
163,0.755633,0.808196,0.616579,0.701105,0.837086,2.289096,2.298266,0.198183,0.381883,0.484398,0.583939,27.988166,37.667093,42.194399,0.887671,22.370674,
164,0.777412,0.807643,0.638207,0.716050,0.870552,2.288308,2.289096,0.206001,0.411066,0.525065,0.631761,28.521969,37.548968,42.115118,0.897364,27.175265,
