Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
21,0.931062,0.892369,0.830511,0.934539,0.973371,3.338768,3.338768,0.567385,0.798385,0.862775,0.903644,36.950249,42.915475,46.095488,0.985294,73.728463,
22,0.943980,0.899528,0.853610,0.953696,0.979742,3.320686,3.374413,0.569373,0.810808,0.875660,0.914862,37.551776,42.782149,45.971600,0.986372,77.693588,
23,0.930655,0.892412,0.820446,0.935457,0.973536,3.165223,3.320686,0.538850,0.772075,0.837739,0.881468,36.373448,42.714003,45.888110,0.982254,71.062693,
24,0.953909,0.901601,0.865163,0.965979,0.989876,3.018639,3.165223,0.573716,0.847223,0.909135,0.942880,38.287313,43.069422,45.953112,0.989029,82.803220,
25,0.936920,0.895220,0.825008,0.947855,0.979086,3.018639,3.018639,0.553380,0.799528,0.864584,0.905229,36.903803,42.776436,45.925279,0.985218,74.782205,
26,0.945128,0.900148,0.843469,0.952500,0.986088,3.026152,3.026152,0.554853,0.810932,0.877621,0.917821,37.507693,43.025938,45.834730,0.986450,77.908225,
27,0.930478,0.890466,0.820956,0.927921,0.976266,3.116533,3.116533,0.535857,0.772726,0.839333,0.884270,36.337142,42.709966,45.693028,0.982517,71.233398,
28,0.954278,0.905548,0.864573,0.963383,0.990113,3.143340,3.143340,0.569811,0.845428,0.908072,0.941343,38.238634,42.875789,45.856539,0.989008,82.877001,
29,0.937580,0.896412,0.820802,0.948409,0.979577,3.169045,3.169045,0.549658,0.798086,0.863578,0.904550,36.938745,43.117862,45.843750,0.985533,75.020234,
30,0.943485,0.895770,0.841517,0.951549,0.983922,3.197339,3.197339,0.550993,0.807018,0.873784,0.915314,37.373296,42.932546,45.777897,0.986081,77.447789,
31,0.920859,0.890396,0.814672,0.925878,0.961896,3.236046,3.236046,0.530457,0.766201,0.833120,0.878743,36.137245,42.723985,45.694305,0.981780,68.809165,
32,0.950773,0.899609,0.852536,0.963755,0.990254,3.244281,3.244281,0.566942,0.845621,0.908682,0.942265,38.114645,42.947564,45.803053,0.988874,82.353620,
33,0.934261,0.891082,0.838247,0.935435,0.977343,3.275945,3.275945,0.548465,0.794411,0.859568,0.900794,36.749058,42.867353,45.735168,0.984664,74.040146,
34,0.941023,0.897357,0.838704,0.949498,0.982225,3.309159,3.325809,0.552574,0.811574,0.877995,0.918570,37.412303,42.612693,45.656887,0.986246,77.453035,
35,0.921644,0.886744,0.798219,0.928005,0.967843,3.195741,3.309159,0.533580,0.772694,0.839553,0.885401,36.264541,42.643276,45.595623,0.982239,69.595223,
36,0.947669,0.894546,0.846218,0.960118,0.988359,3.038904,3.195741,0.565093,0.845894,0.909134,0.942746,38.023954,42.791062,45.700385,0.989003,81.509487,
37,0.931386,0.884549,0.813305,0.943293,0.976156,2.988143,3.038904,0.558509,0.798193,0.864010,0.905205,36.779574,42.771544,45.750880,0.985294,73.563149,
38,0.939920,0.892269,0.826766,0.950990,0.983411,2.883311,2.988143,0.560792,0.812739,0.880180,0.920652,37.396154,42.632642,45.705227,0.986870,76.942007,
39,0.926528,0.882261,0.806645,0.927301,0.976624,2.835071,2.883311,0.541583,0.772398,0.839698,0.883419,36.174765,42.581054,45.665393,0.982551,70.030647,
40,0.951645,0.892111,0.848818,0.964857,0.992826,2.814364,2.835071,0.573925,0.843992,0.907427,0.941267,38.004515,42.831788,45.692785,0.988666,81.889008,
41,0.931531,0.884518,0.804923,0.940121,0.979473,2.795509,2.814364,0.555965,0.795708,0.861683,0.902925,36.744104,42.424534,45.701764,0.984742,73.125300,
42,0.940308,0.888126,0.837947,0.947570,0.983086,2.795509,2.795509,0.558491,0.808094,0.875187,0.915974,37.255539,42.506149,45.567341,0.986000,76.394114,
43,0.924790,0.881048,0.801660,0.925072,0.975662,2.860505,2.860505,0.540496,0.771606,0.839754,0.884741,36.194634,42.449155,45.511629,0.981853,69.805279,
44,0.948783,0.894079,0.849448,0.962109,0.988012,2.823554,2.889306,0.572738,0.842840,0.906442,0.940106,37.922884,42.662624,45.656243,0.988537,81.168888,
45,0.928996,0.881906,0.818225,0.937649,0.973925,2.737635,2.823554,0.554250,0.794607,0.860969,0.902261,36.608247,42.602432,45.663409,0.984828,72.461800,
46,0.939973,0.886291,0.830215,0.950975,0.984895,2.736373,2.737635,0.557243,0.809574,0.876731,0.916669,37.224544,42.486732,45.560238,0.985982,76.363410,
47,0.922009,0.884808,0.801737,0.924315,0.971162,2.736373,2.736373,0.535557,0.765785,0.834033,0.879180,35.908102,42.437950,45.457479,0.980881,68.523016,
48,0.948910,0.891472,0.849674,0.963865,0.989826,2.710543,2.743659,0.572502,0.843361,0.906921,0.940410,37.865148,42.470304,45.477051,0.988466,81.102810,
49,0.927029,0.882960,0.808907,0.939410,0.972160,2.615225,2.710543,0.553231,0.792604,0.858605,0.899826,36.495396,42.497479,45.499518,0.984403,71.651952,
50,0.939697,0.887859,0.826860,0.950422,0.985595,2.470096,2.615225,0.556060,0.807301,0.874389,0.915316,37.047510,42.496597,45.383623,0.985741,75.808339,
51,0.915197,0.879600,0.792599,0.914092,0.967885,2.421509,2.470096,0.537660,0.764410,0.831176,0.876821,35.737474,42.423440,45.410690,0.980661,66.490563,
52,0.945947,0.887696,0.844948,0.961083,0.988478,2.421509,2.421509,0.574379,0.847417,0.910196,0.943145,37.839577,42.410518,45.390406,0.988777,80.462692,
53,0.923442,0.883212,0.811966,0.932454,0.967527,2.492385,2.492385,0.556032,0.794111,0.859670,0.901694,36.520463,42.590172,45.461990,0.984967,70.928413,
54,0.937510,0.886434,0.824817,0.950717,0.980613,2.563350,2.563350,0.557775,0.808281,0.875075,0.914979,37.094418,42.448243,45.344092,0.985802,75.455987,
55,0.918373,0.878839,0.790768,0.924265,0.968966,2.524831,2.578508,0.540006,0.771036,0.838599,0.883662,35.897186,42.297867,45.281121,0.981749,67.977450,
56,0.948581,0.888409,0.849871,0.963353,0.989501,2.517183,2.524831,0.573656,0.846876,0.908928,0.941750,37.840997,42.494151,45.387804,0.988742,80.978772,
57,0.925941,0.881473,0.815900,0.923209,0.975261,2.517183,2.517183,0.557587,0.795969,0.859687,0.900851,36.484273,42.642501,45.457330,0.985096,71.404212,
58,0.935959,0.884769,0.833787,0.946040,0.977263,2.559256,2.559256,0.559177,0.810627,0.876195,0.915786,37.064055,42.425156,45.359489,0.985869,75.220341,
59,0.913244,0.876850,0.790563,0.915019,0.963484,2.581167,2.581167,0.538169,0.768055,0.833473,0.876937,35.728424,42.444256,45.292532,0.980946,66.343003,
60,0.948455,0.885975,0.847471,0.964798,0.988837,2.605487,2.605487,0.574381,0.849222,0.911340,0.944634,37.835617,42.383863,45.273213,0.988983,81.372812,
61,0.928198,0.880502,0.825221,0.933954,0.971168,2.611016,2.611016,0.555234,0.792890,0.857011,0.897411,36.386017,42.368588,45.383988,0.984772,71.647638,
62,0.940672,0.883417,0.841883,0.947600,0.984672,2.615685,2.615685,0.560340,0.811315,0.877459,0.917377,37.035619,42.352292,45.263033,0.986207,76.437122,
63,0.918892,0.879182,0.802740,0.916312,0.969866,2.682766,2.682766,0.538779,0.768591,0.835113,0.879149,35.819711,42.045252,45.218166,0.981667,67.833437,
64,0.949812,0.889463,0.845768,0.965527,0.990706,2.745207,2.745207,0.563062,0.849205,0.910904,0.943464,37.837115,42.418614,45.245063,0.988904,81.739265,
65,0.931412,0.882814,0.816303,0.941390,0.976435,2.740153,2.749142,0.554649,0.794037,0.858732,0.899957,36.473552,42.400406,45.324494,0.984596,72.715438,
66,0.936702,0.881372,0.832502,0.948352,0.979889,2.740153,2.740153,0.546824,0.809045,0.874883,0.914822,37.049285,42.415894,45.272345,0.986045,75.496623,
67,0.919196,0.876336,0.793821,0.923931,0.969592,2.753670,2.753670,0.540337,0.770111,0.835716,0.879034,35.866062,42.173860,45.206884,0.981422,67.979532,
68,0.949304,0.889529,0.845549,0.966580,0.989589,2.769950,2.769950,0.575608,0.847569,0.908861,0.940928,37.791781,42.403011,45.263427,0.988694,81.365504,
69,0.925877,0.881372,0.809654,0.935401,0.972009,2.851887,2.851887,0.555738,0.792707,0.856976,0.898942,36.323936,42.355611,45.295479,0.984559,71.559220,
70,0.937370,0.882454,0.830041,0.950194,0.981368,2.867863,2.876012,0.558930,0.807238,0.872781,0.913518,36.969550,42.219262,45.104052,0.985482,75.590813,
71,0.915964,0.878898,0.802032,0.910458,0.967741,2.867863,2.867863,0.536887,0.761412,0.826205,0.870433,35.586889,42.016121,45.026616,0.980189,66.551015,
72,0.948734,0.885188,0.855698,0.964204,0.987882,2.903334,2.903334,0.577421,0.847548,0.908693,0.941332,37.728717,42.277136,45.092167,0.988662,81.425694,
73,0.926306,0.881227,0.828596,0.927776,0.969514,2.940552,2.940552,0.556707,0.790447,0.853850,0.894707,36.263309,42.161911,45.063096,0.984269,71.332655,
74,0.937912,0.881067,0.830281,0.951445,0.980879,2.980087,2.980087,0.561384,0.811252,0.876320,0.914679,36.946729,42.313722,44.995012,0.985684,76.042569,
75,0.920464,0.876812,0.805562,0.925326,0.967930,2.994856,2.994856,0.540076,0.766157,0.830873,0.873666,35.678105,42.022217,44.870837,0.980853,67.983494,
76,0.950191,0.883481,0.849704,0.968083,0.990492,3.037637,3.037637,0.579881,0.849920,0.910612,0.942838,37.753325,42.238263,44.991338,0.989159,82.082283,
77,0.925836,0.880548,0.819594,0.928688,0.972238,3.068707,3.068707,0.560916,0.796745,0.859812,0.900287,36.418406,42.327024,45.062935,0.985192,71.982899,
78,0.936705,0.883288,0.837172,0.950077,0.977478,3.103955,3.121338,0.565011,0.815558,0.880078,0.917724,37.006195,42.318325,44.975976,0.986397,76.290029,
79,0.915969,0.878744,0.798888,0.920275,0.962500,3.058182,3.103955,0.542736,0.772525,0.837250,0.879715,35.694219,42.221827,44.923905,0.981844,67.753945,
80,0.946644,0.888024,0.847241,0.963142,0.986605,3.047035,3.058182,0.579006,0.847973,0.909422,0.941150,37.693622,42.380768,45.086889,0.988730,81.167732,
81,0.924256,0.881790,0.822714,0.930682,0.966761,3.047035,3.047035,0.558807,0.794472,0.857244,0.896315,36.326407,42.317312,45.028596,0.984689,71.254830,
82,0.935329,0.883581,0.830820,0.946071,0.978376,3.055720,3.061960,0.561905,0.809501,0.874953,0.914003,36.891014,42.218553,45.051945,0.985800,75.492260,
83,0.917975,0.875431,0.800149,0.925358,0.965017,3.055720,3.055720,0.540821,0.765833,0.830696,0.874156,35.576341,42.131053,45.040547,0.980627,67.570935,
84,0.948413,0.882932,0.847777,0.967036,0.989268,3.099802,3.099802,0.579495,0.849614,0.910474,0.942506,37.698030,42.514099,45.176363,0.988981,81.749560,
85,0.924589,0.877147,0.824850,0.927024,0.969878,3.139206,3.139206,0.558210,0.793371,0.856221,0.895884,36.243976,42.497323,45.206700,0.984515,71.367709,
86,0.935593,0.879268,0.840398,0.944253,0.978183,3.156673,3.156673,0.565379,0.814583,0.878729,0.917594,37.000647,42.420877,45.120378,0.986152,76.059442,
87,0.918281,0.877847,0.800981,0.925713,0.966155,3.143956,3.165121,0.540128,0.765798,0.830443,0.873347,35.558000,42.347947,45.064465,0.981284,67.670569,
88,0.947000,0.885874,0.848547,0.970731,0.984155,3.143956,3.143956,0.578432,0.849208,0.910725,0.942210,37.681679,42.685054,45.183633,0.989087,81.492154,
89,0.924017,0.875943,0.816409,0.936012,0.967063,3.147496,3.147496,0.558186,0.791964,0.855035,0.895428,36.291780,42.852265,45.215832,0.984978,71.187010,
90,0.936511,0.882119,0.832924,0.955346,0.976645,3.178113,3.179375,0.562802,0.813662,0.879188,0.917693,36.931214,42.859390,45.106540,0.986514,76.309272,
91,0.915261,0.877944,0.800590,0.921340,0.961269,3.178113,3.178113,0.541038,0.768400,0.834126,0.878295,35.672678,42.745390,45.045147,0.982169,67.559011,
92,0.945533,0.883364,0.842831,0.958497,0.991285,3.153048,3.183704,0.577154,0.846187,0.908488,0.940911,37.557413,42.797797,45.219306,0.988645,81.007591,
93,0.926572,0.875997,0.816538,0.932678,0.975847,3.123870,3.153048,0.557543,0.793505,0.857102,0.897596,36.338770,42.837764,45.172491,0.984651,71.920873,
94,0.936248,0.883575,0.828909,0.944695,0.982081,3.029177,3.123870,0.559776,0.809310,0.875682,0.915588,36.884789,42.827433,45.122460,0.985806,75.803960,
95,0.918136,0.878515,0.800586,0.919273,0.967640,2.953462,3.029177,0.539312,0.766948,0.832416,0.874938,35.786190,42.675518,45.004895,0.981575,67.600435,
96,0.945334,0.879562,0.841224,0.964218,0.986843,2.953462,2.953462,0.573764,0.844323,0.907736,0.940401,37.545764,43.027531,45.235865,0.988398,80.665624,
97,0.926390,0.875413,0.815948,0.933988,0.973003,2.926414,2.954826,0.554552,0.790046,0.853928,0.894138,36.299331,43.077752,45.228950,0.984500,71.300776,
98,0.933098,0.881369,0.819474,0.947525,0.977432,2.872374,2.926414,0.560857,0.809249,0.875471,0.914844,36.907116,42.872505,45.115413,0.985995,74.894727,
99,0.916786,0.875399,0.807877,0.920289,0.961761,2.851306,2.872374,0.537659,0.763918,0.828923,0.871914,35.670501,42.948097,45.010736,0.981072,66.885592,
100,0.948755,0.879145,0.849590,0.966676,0.989765,2.851306,2.851306,0.576782,0.844546,0.907323,0.940031,37.612260,42.926125,45.280230,0.988719,81.217337,
101,0.929150,0.881159,0.812504,0.939240,0.973819,2.890247,2.890247,0.559101,0.796391,0.860694,0.899769,36.470245,43.062450,45.283912,0.985041,72.462597,
102,0.939441,0.880088,0.819782,0.953475,0.986333,2.833338,2.904728,0.563600,0.813421,0.880094,0.918776,37.026465,43.060677,45.204915,0.986738,76.631510,
103,0.924525,0.874864,0.804481,0.937463,0.969484,2.777818,2.833338,0.544285,0.770321,0.836929,0.880543,35.901672,42.958720,45.130170,0.982493,69.247307,
104,0.950080,0.885559,0.842717,0.967207,0.991672,2.742282,2.777818,0.578599,0.845965,0.909453,0.942012,37.625461,43.014257,45.292541,0.988857,81.600229,
105,0.926074,0.880011,0.811979,0.935726,0.970463,2.742282,2.742282,0.549620,0.790662,0.855449,0.896595,36.340285,43.031947,45.224983,0.985097,71.263892,
106,0.937733,0.881929,0.832349,0.947839,0.981991,2.768788,2.768788,0.556157,0.813599,0.879460,0.918284,36.961711,43.130096,45.167656,0.986440,76.149305,
107,0.921093,0.875489,0.803039,0.925624,0.970400,2.881764,2.881764,0.537923,0.774585,0.840197,0.882770,35.868755,42.997407,45.035981,0.982600,68.931875,
108,0.949739,0.882048,0.848784,0.966299,0.991405,2.913495,2.913495,0.572497,0.850489,0.912013,0.943854,37.662267,42.962554,45.355684,0.989231,81.983210,
109,0.930223,0.880414,0.821215,0.943758,0.972025,2.880900,2.929263,0.555550,0.802860,0.866769,0.905725,36.573901,43.221745,45.312810,0.985878,73.326906,
110,0.936886,0.880495,0.827387,0.954287,0.979527,2.852977,2.880900,0.558505,0.817783,0.882748,0.920018,37.066126,42.887997,45.288951,0.986959,76.313021,
111,0.922272,0.877079,0.806381,0.940816,0.964562,2.802480,2.852977,0.539883,0.778388,0.843316,0.884727,36.031573,43.011674,45.112142,0.983027,69.314240,
112,0.945907,0.887277,0.841857,0.966743,0.988075,2.702027,2.802480,0.571079,0.850440,0.911653,0.943305,37.647988,43.018884,45.276598,0.989179,80.864242,
113,0.925656,0.880101,0.813266,0.944143,0.969292,2.702027,2.702027,0.553504,0.800118,0.864296,0.903921,36.564815,43.028338,45.206944,0.985825,71.953800,
114,0.939218,0.879944,0.829557,0.964079,0.981276,2.726448,2.726448,0.555755,0.819722,0.885361,0.922710,37.107534,43.060156,45.184364,0.987155,76.956334,
115,0.914397,0.878870,0.804258,0.927365,0.957369,2.812882,2.945167,0.537449,0.775455,0.840760,0.882806,35.922217,43.011351,45.101716,0.982773,67.492912,
116,0.946336,0.886028,0.839958,0.969501,0.987708,2.557338,2.812882,0.569034,0.850676,0.912426,0.943495,37.768307,43.017967,45.278057,0.989348,80.830761,
117,0.926527,0.881783,0.816625,0.935697,0.973337,2.519854,2.557338,0.551676,0.797700,0.861299,0.900738,36.578166,43.017967,45.209171,0.985800,71.587035,
118,0.939258,0.879801,0.835661,0.957539,0.982411,2.519854,2.519854,0.555914,0.821569,0.886980,0.923188,37.217680,43.062145,45.217939,0.987325,76.814140,
119,0.916234,0.873893,0.798363,0.919127,0.968540,2.844251,2.844251,0.534165,0.774565,0.839588,0.879829,35.986497,42.992698,45.103051,0.982656,67.662418,
120,0.947601,0.885673,0.834768,0.965522,0.994165,2.693707,2.848223,0.567660,0.849198,0.910896,0.941809,37.693354,43.039896,45.376286,0.989303,81.074465,
121,0.927181,0.876046,0.808038,0.935524,0.978092,2.693707,2.693707,0.547872,0.794806,0.858623,0.898843,36.477681,43.229901,45.274215,0.985021,71.707050,
122,0.936969,0.877249,0.827477,0.956722,0.979756,2.772132,2.772132,0.555223,0.817478,0.883939,0.921259,37.078482,42.985347,45.225983,0.987103,76.381043,
123,0.922287,0.873557,0.803563,0.928984,0.973125,2.865441,2.865441,0.534600,0.776682,0.843284,0.885299,35.954842,43.135235,45.114430,0.983017,69.451098,
124,0.948562,0.883064,0.850762,0.964891,0.990554,2.957066,2.957066,0.569039,0.852659,0.914642,0.945152,37.690961,43.089584,45.248375,0.989615,81.995567,
125,0.933562,0.879046,0.821099,0.946902,0.979266,2.921816,2.967428,0.550000,0.804458,0.869660,0.908115,36.551541,43.151836,45.297922,0.986151,74.363774,
126,0.941333,0.883174,0.837393,0.958129,0.983864,2.838171,2.921816,0.556529,0.823568,0.889199,0.924970,37.147873,43.122656,45.272380,0.987435,77.842416,
127,0.928571,0.876627,0.812765,0.944404,0.973806,2.717669,2.838171,0.535718,0.780532,0.846242,0.886543,36.052654,43.027976,45.148807,0.982893,70.755080,
128,0.949004,0.886149,0.838817,0.969432,0.991705,2.629874,2.717669,0.567791,0.852594,0.913825,0.944117,37.743795,43.056600,45.384785,0.989496,81.587150,
129,0.937464,0.877578,0.826282,0.946354,0.986395,2.516295,2.629874,0.549313,0.803844,0.867836,0.906012,36.643984,43.213221,45.488530,0.985737,74.479116,
130,0.938719,0.880314,0.835639,0.947643,0.985468,2.490690,2.516295,0.555525,0.822004,0.887933,0.924880,37.113108,43.049441,45.447206,0.987247,76.830749,
131,0.923844,0.878496,0.799822,0.924983,0.979404,2.487972,2.490690,0.537665,0.780399,0.844761,0.884205,36.030946,43.154778,45.422592,0.983054,69.282908,
132,0.949311,0.883485,0.848143,0.963910,0.993784,2.487972,2.487972,0.566701,0.850455,0.911649,0.942426,37.696339,43.089796,45.523103,0.989136,81.268070,
133,0.929849,0.879121,0.823798,0.935510,0.976920,2.494474,2.494474,0.550428,0.798222,0.860411,0.898302,36.567674,43.151596,45.598348,0.985361,72.035587,
134,0.942239,0.881741,0.828661,0.953469,0.992128,2.595550,2.611880,0.557368,0.820106,0.885079,0.921806,37.160732,42.944306,45.680907,0.986790,77.352252,
135,0.933219,0.882263,0.808590,0.938708,0.987315,2.595550,2.595550,0.538074,0.778707,0.842584,0.883129,36.044460,42.533808,45.647948,0.981881,71.196463,
136,0.949074,0.891860,0.852122,0.965185,0.989061,2.615950,2.623791,0.566314,0.851360,0.912008,0.942069,38.000082,42.915839,45.802077,0.988652,81.358385,
137,0.935505,0.890104,0.821523,0.951697,0.978268,2.597939,2.615950,0.553222,0.799721,0.863253,0.901834,36.933729,42.514628,45.851857,0.984206,73.690371,
138,0.940416,0.891853,0.831332,0.954127,0.984720,2.524866,2.597939,0.548285,0.814458,0.880739,0.917500,37.471866,42.335221,45.583113,0.984534,76.426882,
139,0.924689,0.889383,0.807554,0.926954,0.974875,2.524866,2.524866,0.518414,0.769502,0.836706,0.878819,36.344807,42.055480,45.467703,0.978595,68.922157,
140,0.946839,0.896072,0.843054,0.958796,0.990934,2.489321,2.535047,0.544340,0.840164,0.905917,0.939133,38.236653,42.666803,45.676053,0.985641,80.317905,
141,0.934480,0.891899,0.822337,0.941295,0.982762,2.471819,2.489321,0.524291,0.791269,0.859974,0.900398,37.202443,42.444595,45.623734,0.980418,73.195539,
142,0.942448,0.897935,0.848800,0.949510,0.985963,2.443419,2.471819,0.519927,0.801154,0.873063,0.913783,37.747502,42.286843,45.403249,0.981098,76.283939,
143,0.923665,0.895503,0.819296,0.919495,0.972814,2.424224,2.443419,0.495553,0.754798,0.827698,0.873579,36.629210,42.102411,45.291609,0.975212,68.043239,
144,0.945463,0.901071,0.851197,0.954497,0.988140,2.374979,2.424224,0.519714,0.821445,0.894527,0.932212,38.438883,42.628109,45.615872,0.982825,78.998817,
145,0.927862,0.901190,0.829618,0.927645,0.971622,2.365947,2.374979,0.495516,0.759210,0.833709,0.880148,37.209882,42.488172,45.481251,0.975902,69.496803,
146,0.936012,0.902013,0.839443,0.941709,0.978585,2.350229,2.365947,0.489746,0.769979,0.849759,0.896607,37.836931,42.292595,45.211061,0.976572,72.894700,
147,0.917439,0.901432,0.823336,0.908870,0.962289,2.350229,2.350229,0.467282,0.722594,0.801019,0.850963,36.715143,42.235309,45.046992,0.969472,64.483210,
148,0.943454,0.912258,0.858835,0.946587,0.983802,2.350749,2.380250,0.499272,0.799561,0.880703,0.923554,38.556356,42.687276,45.264427,0.979584,77.463373,
149,0.929063,0.908940,0.840153,0.928170,0.969986,2.311579,2.350749,0.478407,0.746600,0.827959,0.877461,37.552420,42.662619,45.021630,0.972963,69.405897,
150,0.931627,0.910860,0.840211,0.936635,0.970341,2.274477,2.311579,0.470003,0.748961,0.835567,0.888698,37.955205,42.412581,44.664890,0.973512,70.980069,
151,0.908292,0.910955,0.818438,0.906517,0.942816,2.193541,2.274477,0.440780,0.693567,0.778058,0.834419,36.677511,42.176018,44.358443,0.965104,60.921040,
152,0.937659,0.915877,0.850620,0.944089,0.974808,2.173499,2.193541,0.474539,0.775061,0.863919,0.913643,38.636798,42.403360,44.845887,0.976203,74.829924,
153,0.918969,0.915353,0.839666,0.917902,0.950930,2.092294,2.173499,0.453710,0.717652,0.805284,0.862072,37.508642,42.390218,44.769941,0.969427,65.504541,
154,0.930294,0.915222,0.842376,0.928217,0.969966,2.048067,2.092294,0.449013,0.726215,0.818391,0.876068,37.988173,42.221101,44.503099,0.970254,69.146388,
155,0.911716,0.916371,0.827469,0.903288,0.946522,2.048067,2.048067,0.427870,0.679084,0.768209,0.828858,36.892234,41.987071,44.201939,0.962776,60.944549,
156,0.938766,0.922660,0.859940,0.937669,0.975151,2.076829,2.076829,0.466084,0.764315,0.855465,0.906416,38.745544,42.403593,44.469440,0.974688,74.171789,
157,0.917299,0.923260,0.841945,0.901461,0.953779,2.040749,2.115641,0.439184,0.699822,0.789441,0.848363,37.527173,42.211771,44.273765,0.967104,63.827045,
158,0.924456,0.925044,0.846113,0.914105,0.960749,1.990986,2.040749,0.434534,0.710414,0.804091,0.862871,38.021312,41.999364,43.981421,0.968052,66.640415,
159,0.905036,0.923341,0.829953,0.881895,0.940616,1.860673,1.990986,0.407809,0.657744,0.748784,0.811401,36.842870,41.734248,43.699505,0.959108,57.971106,
160,0.930225,0.926754,0.862775,0.914440,0.966786,1.821384,1.860673,0.444597,0.749615,0.846112,0.900808,38.729207,42.160182,44.086396,0.973137,71.510476,
161,0.913220,0.929451,0.834951,0.888058,0.952155,1.781333,1.821384,0.424365,0.692766,0.787645,0.848428,37.619104,41.981598,43.897027,0.966478,62.784738,
162,0.917271,0.928575,0.834391,0.904145,0.952406,1.753005,1.781333,0.421469,0.704485,0.802781,0.863656,38.087287,41.853191,43.665247,0.967385,65.031148,
163,0.900666,0.926304,0.817431,0.870058,0.940684,1.753005,1.753005,0.400424,0.658131,0.752597,0.814789,36.977555,41.560168,43.396601,0.959344,57.360062,
164,0.930444,0.932125,0.856484,0.912063,0.968983,1.750933,1.774941,0.433400,0.742345,0.841836,0.898218,38.770081,41.896225,43.725934,0.972455,71.212253,
