Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
75,0.937381,0.886545,0.893817,0.950863,0.956614,2.413416,2.413416,0.485348,0.764931,0.838784,0.884201,33.071066,39.739890,40.508840,0.980327,71.984586,
76,0.961034,0.889712,0.912359,0.979716,0.982925,2.337529,2.498012,0.535950,0.852404,0.918357,0.950291,35.000884,40.236019,40.652141,0.990589,84.504228,
77,0.944256,0.886941,0.899595,0.956031,0.966361,2.337529,2.337529,0.499008,0.787803,0.862145,0.904973,33.363994,39.982458,40.532264,0.984088,75.566050,
78,0.950865,0.887749,0.899750,0.968082,0.973132,2.383962,2.492463,0.512824,0.814029,0.885227,0.923656,34.187916,39.916154,40.520392,0.987008,79.165676,
79,0.937820,0.885395,0.889052,0.952807,0.957970,2.383962,2.383962,0.484727,0.765220,0.838461,0.882773,32.910567,39.786783,40.510983,0.980352,71.926393,
80,0.961578,0.895447,0.907708,0.980415,0.983891,2.448833,2.543324,0.537962,0.852415,0.917646,0.948601,35.061279,40.251856,40.634144,0.990668,84.589724,
81,0.942786,0.888155,0.890310,0.955868,0.966396,2.448833,2.448833,0.498458,0.785149,0.858779,0.902092,33.341101,40.008038,40.517527,0.983803,75.062707,
82,0.951707,0.889783,0.897889,0.969578,0.974200,2.356842,2.514765,0.512993,0.812497,0.883438,0.922227,34.239874,39.895995,40.495338,0.986976,79.136495,
83,0.939617,0.888108,0.886937,0.956148,0.959760,2.356842,2.356842,0.486928,0.765652,0.840291,0.885886,32.997040,39.798090,40.509975,0.980505,72.549689,
84,0.960238,0.891903,0.901984,0.980370,0.983979,2.303906,2.410368,0.535431,0.851310,0.917624,0.949020,34.986953,40.257033,40.673715,0.990605,84.168882,
85,0.943917,0.888586,0.891832,0.959510,0.965425,2.303906,2.303906,0.497553,0.786285,0.860543,0.903167,33.390003,40.007816,40.574781,0.983880,75.272318,
86,0.951862,0.889072,0.897839,0.966761,0.976379,2.253988,2.312929,0.512919,0.812591,0.884126,0.922809,34.246940,39.930560,40.531620,0.986791,79.118276,
87,0.943095,0.889710,0.894274,0.954667,0.965517,2.253988,2.253988,0.488329,0.769696,0.843727,0.888283,33.193238,39.824160,40.508018,0.980773,73.425924,
88,0.959614,0.888866,0.902256,0.977010,0.985625,2.243892,2.323014,0.534556,0.850941,0.916635,0.948470,35.011854,40.275043,40.678099,0.990513,83.884083,
89,0.945443,0.885213,0.888170,0.960778,0.970944,2.243892,2.243892,0.497593,0.789816,0.862879,0.906368,33.456816,40.014588,40.617436,0.983887,75.830871,
90,0.950479,0.885029,0.893123,0.969114,0.974645,2.199256,2.322346,0.511347,0.812343,0.883160,0.921873,34.219827,39.923172,40.586555,0.986755,78.659804,
91,0.941158,0.887509,0.890479,0.956933,0.961818,2.199256,2.199256,0.489902,0.770553,0.843791,0.888525,33.175090,39.840549,40.581843,0.980392,72.973285,
92,0.959054,0.891873,0.905980,0.978574,0.981270,2.197470,2.286199,0.537003,0.851494,0.916521,0.947716,35.103562,40.319282,40.670513,0.990537,83.641781,
93,0.944297,0.886353,0.892653,0.960868,0.966240,2.197470,2.197470,0.501278,0.793717,0.865800,0.906543,33.539445,40.044480,40.593230,0.984399,75.637565,
94,0.951097,0.884130,0.896224,0.967821,0.976202,2.211083,2.249029,0.510461,0.810967,0.881909,0.919971,34.172748,39.990156,40.576274,0.986666,78.617399,
95,0.940653,0.888496,0.892625,0.952406,0.962721,2.211083,2.211083,0.487906,0.768223,0.841868,0.886405,33.109375,39.876912,40.513665,0.980189,72.674954,
96,0.956539,0.886417,0.897892,0.978288,0.980170,2.290195,2.290195,0.533201,0.850229,0.915644,0.947155,34.966362,40.322178,40.743029,0.990364,83.149294,
97,0.943370,0.885183,0.888069,0.959203,0.967250,2.345936,2.345936,0.498728,0.791602,0.863372,0.905114,33.491666,40.094852,40.659263,0.983599,75.434539,
98,0.949840,0.885919,0.892998,0.967393,0.974371,2.462333,2.462333,0.510226,0.809155,0.879757,0.918771,34.216935,39.996133,40.676211,0.986354,78.481825,
99,0.936889,0.880808,0.879587,0.952894,0.961035,2.570156,2.570156,0.481467,0.762017,0.834995,0.881421,32.882227,39.847311,40.642073,0.978225,71.751584,
100,0.956789,0.885927,0.894386,0.977104,0.983225,2.584432,2.584432,0.532051,0.851562,0.917048,0.948555,34.978152,40.352772,40.940785,0.990406,83.719370,
101,0.940822,0.884964,0.884010,0.954929,0.966000,2.500869,2.614185,0.497316,0.787606,0.859285,0.900823,33.472020,40.073113,40.741989,0.982903,74.633363,
102,0.950184,0.886247,0.890315,0.965806,0.977232,2.493779,2.500869,0.513068,0.814821,0.885641,0.923847,34.337118,40.024106,40.719651,0.986619,79.180052,
103,0.937355,0.883366,0.881329,0.951528,0.961565,2.311779,2.493779,0.484709,0.767109,0.840513,0.885068,33.112612,39.869673,40.619699,0.978797,71.978301,
104,0.957204,0.887165,0.892594,0.978845,0.983206,2.311779,2.311779,0.532291,0.851559,0.917429,0.949043,35.041890,40.335876,40.858615,0.990307,83.534838,
105,0.940052,0.882148,0.883968,0.953724,0.965817,2.221244,2.325074,0.496650,0.791824,0.863913,0.905137,33.582614,40.084838,40.721622,0.983421,74.625437,
106,0.951008,0.884524,0.887150,0.971718,0.976572,2.221244,2.221244,0.514412,0.817591,0.888207,0.926062,34.400297,39.973908,40.714900,0.987033,79.289253,
107,0.938308,0.881158,0.880817,0.953401,0.962982,2.512762,2.512762,0.486737,0.770007,0.843815,0.889022,33.141140,39.766037,40.674227,0.979803,72.794476,
108,0.955330,0.884166,0.891228,0.977005,0.981358,2.597302,2.597302,0.535177,0.851881,0.916746,0.948666,35.034071,40.351848,40.933176,0.990136,83.415880,
109,0.941511,0.884344,0.884906,0.953806,0.968248,2.538089,2.606752,0.500151,0.787794,0.860185,0.903563,33.525885,40.115696,40.749330,0.982597,75.048026,
110,0.948529,0.885225,0.889728,0.965800,0.973895,2.538089,2.538089,0.513282,0.812992,0.883595,0.922719,34.355286,40.019347,40.685900,0.986455,78.724368,
111,0.936312,0.883070,0.878832,0.955778,0.957128,2.463583,2.540828,0.486791,0.769202,0.841617,0.886262,33.232491,39.867945,40.638221,0.979695,72.048399,
112,0.955890,0.887810,0.895754,0.976095,0.980819,2.416878,2.463583,0.535525,0.851174,0.916442,0.948114,35.118546,40.306441,40.874959,0.990250,83.264071,
113,0.940237,0.885357,0.882384,0.954332,0.965878,2.392362,2.416878,0.499611,0.790026,0.861799,0.903990,33.570731,40.051252,40.775697,0.982926,74.698315,
114,0.948592,0.886108,0.891238,0.966784,0.972956,2.337668,2.392362,0.512676,0.813686,0.884739,0.923236,34.399755,39.956009,40.691268,0.986721,78.584649,
115,0.935146,0.883862,0.881946,0.949012,0.958025,2.273458,2.337668,0.486078,0.767989,0.841278,0.886582,33.183006,39.784757,40.638516,0.979889,71.607465,
116,0.955464,0.887757,0.893285,0.973872,0.982086,2.273458,2.273458,0.533388,0.849960,0.916298,0.948740,35.088312,40.241672,40.806252,0.990256,83.050186,
117,0.939502,0.886210,0.879390,0.953641,0.965140,2.211096,2.305754,0.499651,0.789641,0.861568,0.903504,33.546168,39.976251,40.738362,0.982913,74.291028,
118,0.948416,0.888844,0.889180,0.965928,0.972670,2.211096,2.211096,0.513457,0.813361,0.884042,0.922953,34.418858,39.942706,40.670052,0.986805,78.349189,
119,0.931678,0.882239,0.872236,0.944950,0.956558,2.222403,2.249855,0.485203,0.767306,0.840771,0.885903,33.161566,39.765760,40.658148,0.980174,70.772046,
120,0.955218,0.886661,0.888773,0.975992,0.982377,2.170081,2.222403,0.529976,0.848229,0.914190,0.946667,35.006292,40.241565,40.790978,0.989959,82.637904,
121,0.941661,0.886301,0.880079,0.959031,0.965977,2.088123,2.170081,0.500523,0.793928,0.866221,0.907682,33.646081,39.993352,40.678734,0.983207,75.062381,
122,0.949542,0.884899,0.886406,0.967459,0.976261,2.088123,2.088123,0.512922,0.816709,0.886437,0.924051,34.397074,39.959493,40.689442,0.986711,78.609002,
123,0.938139,0.886312,0.876476,0.950671,0.964761,2.146254,2.146254,0.489086,0.773079,0.846790,0.891482,33.259331,39.816215,40.612998,0.980762,72.602799,
124,0.956121,0.887994,0.892469,0.975902,0.982400,2.163593,2.181658,0.532668,0.850348,0.915875,0.947192,35.082367,40.244854,40.777748,0.990314,82.922632,
125,0.939558,0.885081,0.882433,0.955489,0.962812,2.096544,2.163593,0.500215,0.791255,0.862716,0.904271,33.550920,39.987326,40.644363,0.982981,74.261056,
126,0.949280,0.887371,0.889743,0.966472,0.974403,2.057611,2.096544,0.513580,0.814710,0.884440,0.922028,34.407238,39.969873,40.584377,0.986745,78.291347,
127,0.936635,0.883172,0.880433,0.951755,0.959826,2.057611,2.057611,0.491953,0.777770,0.848671,0.891410,33.365428,39.803396,40.567717,0.981270,72.222968,
128,0.956597,0.884531,0.893564,0.974683,0.984421,2.111672,2.115772,0.532607,0.850346,0.915428,0.946777,35.040348,40.232943,40.768648,0.990313,82.911392,
129,0.938273,0.882987,0.880930,0.953048,0.962007,2.076189,2.111672,0.499740,0.790714,0.861596,0.902358,33.541334,40.059972,40.617133,0.983362,73.790621,
130,0.948631,0.887041,0.887098,0.968281,0.971750,2.063498,2.076189,0.515492,0.814697,0.884391,0.922334,34.394713,39.974213,40.534316,0.987102,78.178871,
131,0.936745,0.885043,0.874632,0.952294,0.960835,2.029631,2.063498,0.493009,0.778328,0.851619,0.896076,33.366706,39.857893,40.532843,0.981829,72.657326,
132,0.957962,0.883213,0.895318,0.975754,0.986358,2.029631,2.029631,0.532550,0.852243,0.917934,0.949519,34.980317,40.236275,40.686523,0.990621,83.413934,
133,0.939979,0.880046,0.876436,0.954131,0.967985,2.095948,2.115449,0.500354,0.795110,0.866349,0.907389,33.573906,39.985752,40.645705,0.984063,74.700764,
134,0.948198,0.880448,0.880135,0.966738,0.976779,2.095948,2.095948,0.512215,0.815314,0.885459,0.923229,34.257709,39.957895,40.655864,0.987169,78.241603,
135,0.934930,0.879623,0.877325,0.947748,0.960960,2.026136,2.105392,0.487758,0.771732,0.844589,0.887635,33.092671,39.849154,40.628394,0.980908,71.450519,
136,0.957492,0.884114,0.896064,0.975138,0.985588,2.026136,2.026136,0.531938,0.849015,0.914936,0.946149,35.002088,40.171132,40.735674,0.990317,82.932570,
137,0.940024,0.882413,0.882426,0.951374,0.967365,2.082034,2.189866,0.502732,0.793118,0.864839,0.905276,33.624043,39.974441,40.653027,0.984196,74.481507,
138,0.948914,0.885923,0.885494,0.962992,0.977425,2.082034,2.082034,0.516809,0.817801,0.887622,0.924877,34.433127,39.927731,40.562264,0.987318,78.566859,
139,0.937280,0.884720,0.877251,0.950211,0.963394,2.124620,2.167703,0.491670,0.774228,0.847452,0.891879,33.316631,39.791196,40.550145,0.981167,72.440874,
140,0.955068,0.884617,0.892066,0.975553,0.981627,2.124620,2.124620,0.532384,0.848360,0.914455,0.946474,35.011330,40.177332,40.730496,0.990249,82.542633,
141,0.938811,0.880984,0.878173,0.955157,0.964367,2.106304,2.128164,0.503864,0.796330,0.867858,0.908307,33.686618,39.987084,40.594039,0.984436,74.581280,
142,0.949605,0.885939,0.886400,0.968672,0.975443,2.092638,2.106304,0.516880,0.819719,0.889849,0.926824,34.471677,39.904513,40.534256,0.987524,78.953949,
143,0.934535,0.883618,0.871997,0.949284,0.960556,2.083718,2.092638,0.491086,0.775256,0.849057,0.893987,33.255600,39.783331,40.483722,0.981907,72.035470,
144,0.954586,0.886949,0.892519,0.975481,0.979863,2.083718,2.083718,0.532222,0.848279,0.914560,0.947127,34.994249,40.159396,40.692113,0.990226,82.446720,
145,0.938411,0.884828,0.882689,0.952485,0.962668,2.094987,2.094987,0.501612,0.793381,0.865136,0.906184,33.688144,39.948396,40.599362,0.983536,74.241548,
146,0.947462,0.884691,0.886034,0.966524,0.972270,2.042232,2.134186,0.514876,0.816462,0.886672,0.924318,34.404975,39.868658,40.552218,0.987276,78.143802,
147,0.933076,0.881484,0.872107,0.948321,0.957962,2.042232,2.042232,0.490419,0.772534,0.845075,0.888844,33.182411,39.726300,40.512881,0.981060,71.180771,
148,0.956323,0.886531,0.892950,0.978043,0.981830,2.100192,2.152521,0.534569,0.849787,0.915630,0.947500,35.041202,40.174979,40.686608,0.990408,82.900051,
149,0.940230,0.884083,0.885658,0.956884,0.962884,2.080168,2.100192,0.503562,0.795654,0.866861,0.907925,33.667086,39.988239,40.574225,0.984172,74.783332,
150,0.949322,0.882886,0.886901,0.971114,0.973752,2.080168,2.080168,0.515877,0.818198,0.887805,0.925681,34.383402,39.931639,40.528083,0.987196,78.719383,
151,0.935141,0.881451,0.876509,0.952210,0.958462,2.029383,2.122972,0.491299,0.773193,0.845576,0.889581,33.201845,39.803002,40.530531,0.981061,71.658135,
152,0.955755,0.886919,0.898430,0.976046,0.979946,2.029383,2.029383,0.533793,0.849581,0.915205,0.947162,35.008432,40.173383,40.676171,0.990340,82.653281,
153,0.941543,0.884981,0.889812,0.953682,0.966588,2.109257,2.152559,0.503764,0.795913,0.866439,0.906702,33.620018,39.993589,40.632706,0.984260,74.982535,
154,0.950498,0.887805,0.897861,0.968194,0.972867,2.109257,2.109257,0.515297,0.815311,0.885753,0.923670,34.409876,39.964757,40.517595,0.987193,78.777082,
155,0.937741,0.884557,0.890316,0.947467,0.961323,2.100799,2.151478,0.492285,0.774298,0.847031,0.890485,33.294059,39.857287,40.542603,0.981911,72.389375,
156,0.958062,0.889465,0.904728,0.977227,0.981125,2.099695,2.100799,0.536456,0.848552,0.914402,0.946501,35.081471,40.158351,40.648482,0.990406,83.138129,
157,0.941620,0.884510,0.893411,0.954264,0.964739,2.099695,2.099695,0.503843,0.793171,0.864874,0.906088,33.587698,39.953310,40.602302,0.984560,74.892625,
158,0.949419,0.882872,0.896032,0.967614,0.972935,2.011647,2.216560,0.513633,0.813972,0.884418,0.922623,34.294830,39.888094,40.544707,0.987088,78.311783,
159,0.936205,0.880360,0.883170,0.951783,0.958732,2.011647,2.011647,0.488733,0.770041,0.842865,0.886367,33.133785,39.752562,40.521750,0.980736,71.547750,
160,0.956382,0.885364,0.896867,0.977472,0.981017,2.031510,2.171525,0.535009,0.849322,0.915259,0.947711,34.957042,40.126615,40.558594,0.990556,82.830803,
161,0.941609,0.883121,0.885075,0.957026,0.966415,2.031510,2.031510,0.500612,0.792773,0.865115,0.906820,33.502344,39.973809,40.578107,0.984350,74.883551,
162,0.949293,0.883374,0.891622,0.968509,0.973762,2.038580,2.117086,0.513368,0.816111,0.886254,0.924797,34.252079,39.901679,40.529024,0.987494,78.547706,
163,0.936783,0.881574,0.887360,0.951996,0.958160,2.038580,2.038580,0.490014,0.774128,0.846985,0.891661,33.165832,39.771255,40.503962,0.981560,72.210363,
164,0.957250,0.883454,0.899418,0.976960,0.983024,2.080411,2.089080,0.532872,0.850099,0.915935,0.947955,34.882184,40.151570,40.644202,0.990545,83.123131,
