Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
132,0.731095,0.804411,0.624262,0.634021,0.812107,22.232475,22.232475,0.214657,0.367039,0.449638,0.524929,29.369594,33.624934,34.329722,0.839807,33.287834,
133,0.632504,0.792204,0.552460,0.532918,0.674470,17.761894,22.659500,0.179163,0.307058,0.371430,0.426662,26.994435,32.247512,33.725584,0.782605,15.522840,
134,0.682379,0.802217,0.610621,0.568102,0.740759,17.761894,17.761894,0.198419,0.332361,0.400478,0.457901,28.138477,33.218485,34.295585,0.806762,21.722695,
135,0.624387,0.792345,0.534198,0.512732,0.671576,18.453745,19.568287,0.189083,0.303987,0.358078,0.403055,26.850280,32.660276,33.785174,0.775882,14.715584,
136,0.749655,0.812382,0.659641,0.659703,0.819894,18.453745,18.453745,0.232104,0.387217,0.468385,0.540847,29.364085,33.354543,33.853661,0.847456,33.009202,
137,0.661185,0.791016,0.553128,0.575317,0.714788,14.518432,19.303083,0.193856,0.327252,0.394574,0.452752,27.450179,32.499918,33.653255,0.806894,16.294465,
138,0.690594,0.785580,0.572964,0.575381,0.783047,10.933156,14.518432,0.186762,0.330965,0.406643,0.472846,28.156527,33.577227,34.854473,0.813566,17.804783,
139,0.642391,0.779441,0.532312,0.530443,0.719392,9.445947,10.933156,0.168738,0.299736,0.366470,0.425059,27.034169,33.759591,35.295940,0.784567,10.535504,
140,0.718758,0.789545,0.631888,0.641177,0.782745,9.186388,9.445947,0.188127,0.344913,0.428657,0.504307,28.832306,34.521263,35.657446,0.828630,20.816813,
141,0.684621,0.779645,0.568794,0.623908,0.744042,9.186388,9.186388,0.176746,0.317300,0.390814,0.458148,27.917346,34.492654,35.608669,0.808255,15.795562,
142,0.683345,0.778276,0.580100,0.601426,0.750427,9.231882,9.231882,0.173542,0.313393,0.386629,0.451929,28.057755,34.410173,35.388477,0.808057,15.682697,
143,0.655711,0.770875,0.548125,0.578833,0.714547,9.303505,9.303505,0.164308,0.290016,0.353793,0.411732,27.018186,33.529359,34.851599,0.780930,12.327242,
144,0.720237,0.787193,0.642111,0.672983,0.763936,8.612299,9.388137,0.185725,0.341001,0.423268,0.498773,28.679953,34.599423,35.701616,0.824415,20.534234,
145,0.693348,0.778793,0.576104,0.607788,0.770832,8.177440,8.612299,0.173910,0.315457,0.388354,0.453586,27.796887,34.655939,35.632050,0.806526,16.166840,
146,0.708037,0.775528,0.583551,0.621811,0.795700,8.052401,8.177440,0.177026,0.320327,0.394772,0.461760,28.030077,34.667712,35.786122,0.808175,18.086745,
147,0.678305,0.775801,0.557976,0.603589,0.744792,7.924032,8.052401,0.167639,0.299677,0.366960,0.426410,27.225903,34.615263,35.733961,0.790533,14.027101,
148,0.714904,0.784182,0.622409,0.641111,0.782259,7.828739,7.924032,0.184024,0.342749,0.426681,0.501341,28.744300,34.764509,36.018666,0.827434,19.169124,
149,0.696973,0.779691,0.588575,0.634241,0.757736,7.723199,7.828739,0.174202,0.322004,0.398452,0.464829,28.073585,34.699799,35.947356,0.812551,16.338452,
150,0.692193,0.775945,0.586256,0.628328,0.751575,7.578626,7.723199,0.171616,0.319104,0.395186,0.460871,28.056037,34.725346,35.961786,0.809573,15.600726,
151,0.672533,0.767835,0.550501,0.591735,0.748403,7.510876,7.578626,0.161194,0.297683,0.366503,0.426710,27.240117,34.635339,35.948482,0.790589,13.103991,
152,0.729369,0.776613,0.632935,0.664397,0.799930,7.449691,7.510876,0.176695,0.336714,0.422063,0.501383,28.510114,34.784888,35.966444,0.824915,21.213477,
153,0.689429,0.759197,0.550969,0.611642,0.782322,7.383177,7.449691,0.166483,0.314839,0.392114,0.461064,27.787835,34.750731,35.936215,0.808591,15.287918,
154,0.698095,0.759129,0.567169,0.638815,0.779862,7.303010,7.383177,0.166551,0.315199,0.392446,0.461004,27.764990,34.712705,35.945665,0.807319,16.389819,
155,0.651396,0.750266,0.546863,0.596535,0.704185,7.232913,7.303010,0.157534,0.294828,0.364190,0.422979,27.068835,34.727952,35.959643,0.790109,10.263416,
156,0.720221,0.760877,0.611979,0.659528,0.801560,7.196384,7.232913,0.174603,0.334862,0.419042,0.496041,28.274203,34.787984,35.952936,0.819122,19.605998,
157,0.677449,0.753348,0.572402,0.600237,0.756768,7.196384,7.196384,0.166548,0.315016,0.390911,0.458043,27.588782,34.680790,35.876378,0.805417,13.450449,
158,0.679707,0.750980,0.570957,0.636799,0.736236,7.198884,7.210613,0.164555,0.311568,0.387024,0.451609,27.506799,34.590989,35.778178,0.799464,13.752629,
159,0.654340,0.744966,0.525027,0.591556,0.727419,7.172935,7.198884,0.157100,0.292321,0.360345,0.419044,26.804760,34.547326,35.693064,0.783334,10.634194,
160,0.711587,0.755469,0.579753,0.658683,0.794553,7.172935,7.172935,0.171497,0.330445,0.414910,0.491541,28.145085,34.633577,35.854155,0.817319,18.403551,
161,0.690306,0.746335,0.566508,0.623014,0.775784,7.200107,7.200107,0.159954,0.304649,0.379500,0.446842,27.326257,34.545833,35.740695,0.797144,15.380606,
162,0.693939,0.746339,0.572099,0.617386,0.786971,6.814659,8.129303,0.167769,0.320605,0.398350,0.466504,27.602620,34.616145,35.715190,0.806731,15.365933,
163,0.653080,0.737444,0.527722,0.590715,0.726727,6.714876,6.814659,0.158363,0.300059,0.370024,0.430462,26.886559,34.534684,35.659343,0.787520,10.002775,
164,0.717133,0.744766,0.587027,0.666752,0.806689,6.714876,6.714876,0.170006,0.333340,0.419663,0.497545,28.225510,34.809342,35.993021,0.819482,18.919829,
