Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
20,0.904421,0.884600,0.824669,0.885667,0.947848,4.513182,4.513182,0.394191,0.659933,0.770527,0.844147,33.153324,35.909567,38.960599,0.963039,63.595384,
21,0.852959,0.875036,0.760109,0.813372,0.902464,4.781121,4.781121,0.347654,0.563942,0.665866,0.748915,31.134195,35.671691,38.829675,0.941547,46.565072,
22,0.879144,0.880502,0.787933,0.843737,0.931134,4.837646,4.837646,0.359029,0.592852,0.702084,0.785787,31.929138,35.596063,38.716242,0.949445,54.182872,
23,0.837567,0.870038,0.738043,0.789921,0.892110,4.924661,4.924661,0.322077,0.520258,0.618957,0.704803,30.372392,35.394899,38.518709,0.927351,41.351908,
24,0.907879,0.881864,0.811491,0.894068,0.954653,5.037372,5.037372,0.395976,0.662081,0.771875,0.844829,33.136537,35.971671,38.883817,0.964084,64.904578,
25,0.857819,0.876020,0.759317,0.817564,0.909854,5.154896,5.154896,0.348747,0.563414,0.665800,0.750063,31.104360,35.750811,38.709480,0.942784,47.914578,
26,0.881993,0.879076,0.781238,0.850952,0.934279,5.179524,5.205101,0.363944,0.599648,0.708991,0.791647,32.018936,35.616911,38.674245,0.951573,55.515049,
27,0.839262,0.870184,0.741475,0.790478,0.894134,5.179524,5.179524,0.322063,0.522744,0.622557,0.709396,30.408852,35.282844,38.384146,0.929507,42.176310,
28,0.906202,0.882518,0.809894,0.895379,0.951241,5.230226,5.230226,0.393103,0.661496,0.771783,0.845495,33.084957,35.949390,38.728124,0.963956,64.833081,
29,0.857766,0.874520,0.761309,0.820146,0.910081,5.396565,5.396565,0.346049,0.560854,0.662900,0.748487,31.007186,35.629173,38.489219,0.941875,48.042969,
30,0.879337,0.877051,0.785697,0.856896,0.927140,5.663233,5.663233,0.364024,0.600633,0.709043,0.791441,32.028977,35.504758,38.386661,0.952110,55.475364,
31,0.835881,0.869561,0.739619,0.800473,0.884149,5.739649,5.873376,0.321378,0.521050,0.619525,0.704675,30.348211,35.271170,38.187544,0.928800,41.832161,
32,0.906569,0.880466,0.811913,0.902384,0.948245,5.646828,5.739649,0.394044,0.661028,0.770014,0.843556,33.140703,35.841678,38.580334,0.963787,65.162018,
33,0.853077,0.874099,0.749702,0.821107,0.903327,5.646828,5.646828,0.345575,0.558043,0.658379,0.742274,31.047654,35.598960,38.449872,0.940452,47.004839,
34,0.881455,0.879513,0.785820,0.853084,0.932160,5.685828,5.685828,0.363968,0.600178,0.709067,0.791075,32.128671,35.512454,38.362824,0.951433,55.890122,
35,0.834212,0.870284,0.727470,0.783200,0.892274,5.910035,5.910035,0.324611,0.522547,0.620738,0.706992,30.487934,35.321090,38.159798,0.928965,41.799455,
36,0.905092,0.884401,0.810704,0.891289,0.950875,6.131629,6.152259,0.395323,0.660838,0.769747,0.842296,33.245247,36.036672,38.650009,0.963636,65.283284,
37,0.856779,0.874644,0.747329,0.829696,0.906816,5.914766,6.131629,0.350075,0.563400,0.663274,0.744609,31.271159,35.857120,38.552055,0.942191,48.096909,
38,0.881489,0.881746,0.779787,0.857616,0.931222,5.811532,5.914766,0.368251,0.604574,0.713282,0.796223,32.295423,35.753381,38.461638,0.953013,56.388144,
39,0.838914,0.874856,0.727718,0.801741,0.890850,5.810711,5.811532,0.328618,0.529099,0.626796,0.712781,30.689827,35.502080,38.309051,0.931429,42.839027,
40,0.908484,0.894413,0.814221,0.897190,0.950285,5.810711,5.810711,0.398899,0.663950,0.771911,0.844110,33.458903,36.085560,38.754728,0.964644,65.771788,
41,0.859188,0.886082,0.753842,0.829766,0.905843,5.731419,5.829008,0.350539,0.563578,0.663068,0.745470,31.298597,35.855706,38.657544,0.943858,48.403525,
42,0.882983,0.891107,0.789186,0.850994,0.931698,5.731419,5.731419,0.370693,0.606683,0.713763,0.793129,32.438255,35.660318,38.568645,0.954249,56.373196,
43,0.838589,0.886597,0.744311,0.791985,0.886203,5.883659,5.883659,0.331028,0.526916,0.622248,0.705133,30.707792,35.415796,38.398365,0.931397,42.371870,
44,0.907604,0.901250,0.820224,0.889270,0.949410,6.116745,6.116745,0.408822,0.669944,0.776311,0.846882,33.618521,36.003516,38.818520,0.965958,66.162896,
45,0.856873,0.892470,0.767989,0.826000,0.897583,6.265718,6.328560,0.358640,0.566783,0.663737,0.744252,31.394816,35.701570,38.670453,0.944017,48.360439,
46,0.882207,0.896231,0.788555,0.854183,0.927285,5.977793,6.265718,0.378603,0.611181,0.716719,0.795683,32.533570,35.572039,38.515250,0.955326,56.629756,
47,0.838805,0.888924,0.745331,0.794625,0.884215,5.936564,5.977793,0.336193,0.529612,0.624623,0.706000,30.744416,35.265056,38.258524,0.932574,42.477827,
48,0.914110,0.904606,0.831040,0.893288,0.955690,5.897993,5.936564,0.413664,0.672862,0.778708,0.848953,33.735020,36.068182,38.802267,0.966550,67.413622,
49,0.868685,0.894642,0.772800,0.835278,0.914135,5.858764,5.897993,0.366550,0.574662,0.670291,0.748121,31.548490,35.761276,38.612704,0.946451,50.387895,
50,0.891698,0.901720,0.810176,0.864020,0.932048,5.786393,5.858764,0.385312,0.614756,0.718933,0.796863,32.652819,35.682117,38.527441,0.955309,58.338831,
51,0.848198,0.890981,0.755959,0.799560,0.896472,5.781804,5.786393,0.342194,0.534627,0.628827,0.710676,30.897801,35.379921,38.283178,0.933342,44.249486,
52,0.914982,0.904440,0.834135,0.888625,0.957968,5.781804,5.781804,0.414437,0.671713,0.776357,0.845385,33.823719,36.035455,38.991375,0.966127,67.153313,
53,0.867794,0.896277,0.770312,0.821549,0.918838,5.789482,5.789482,0.368631,0.574873,0.670813,0.749553,31.626625,35.769240,38.792131,0.945782,50.235388,
54,0.885910,0.899154,0.797104,0.849780,0.932855,5.869865,5.869865,0.379912,0.606384,0.711247,0.791256,32.544610,35.674226,38.511265,0.954114,56.863840,
55,0.847420,0.893134,0.752701,0.800152,0.895545,5.942391,5.942391,0.343212,0.529805,0.623543,0.706537,30.780036,35.339157,38.194548,0.932392,44.016942,
56,0.916032,0.905872,0.828841,0.901129,0.955719,5.947056,5.947056,0.419494,0.673624,0.778444,0.847925,33.778111,36.050925,38.824191,0.967163,67.750842,
57,0.863180,0.896940,0.772473,0.823806,0.908608,6.164821,6.164821,0.369411,0.568617,0.664595,0.745004,31.397034,35.550267,38.569097,0.944902,49.428178,
58,0.893171,0.899998,0.799829,0.870029,0.935584,6.288291,6.288291,0.389417,0.614110,0.717526,0.794505,32.553463,35.416291,38.372141,0.955639,58.950287,
59,0.847444,0.894316,0.746430,0.802768,0.896452,6.362759,6.382432,0.351073,0.539647,0.633943,0.716030,30.883892,35.048262,38.054174,0.934657,44.951266,
60,0.912482,0.904489,0.828753,0.900577,0.950248,6.221892,6.362759,0.418903,0.671595,0.776608,0.846307,33.710398,35.850750,38.752303,0.966140,67.180518,
61,0.858262,0.895196,0.757008,0.827036,0.903200,6.093816,6.221892,0.371188,0.574062,0.670789,0.751264,31.514772,35.539351,38.592989,0.946179,48.853803,
62,0.881823,0.898937,0.799832,0.855619,0.922225,6.047690,6.093816,0.389521,0.614391,0.719253,0.799026,32.551803,35.380785,38.374692,0.955657,56.828731,
63,0.838235,0.893728,0.758153,0.793405,0.879621,6.012469,6.047690,0.354308,0.543841,0.638116,0.719675,30.963140,35.055672,38.207099,0.936019,43.118945,
64,0.906019,0.905660,0.815696,0.891604,0.945388,5.969466,6.012469,0.419651,0.669211,0.773477,0.844031,33.763386,35.763970,38.726866,0.966083,65.381426,
65,0.855776,0.893996,0.757628,0.818831,0.902290,5.850601,5.969466,0.375341,0.577757,0.672506,0.749885,31.694143,35.606692,38.607356,0.946182,48.023280,
66,0.879746,0.897632,0.785346,0.848567,0.927648,5.661210,5.850601,0.386106,0.610197,0.713574,0.793094,32.628855,35.455634,38.424483,0.954226,55.562227,
67,0.839174,0.891630,0.752063,0.792795,0.884431,5.530389,5.661210,0.350003,0.539016,0.631141,0.712143,31.041958,35.308504,38.197199,0.933408,42.363834,
68,0.904912,0.901388,0.829122,0.886905,0.943647,5.530389,5.530389,0.417789,0.669134,0.772878,0.843503,33.875537,35.909140,38.681673,0.965557,64.643070,
69,0.850061,0.890607,0.766047,0.802694,0.897848,5.584106,5.584106,0.372631,0.575760,0.671061,0.749020,31.719294,35.654443,38.553558,0.944931,46.644198,
70,0.875753,0.894615,0.791401,0.848910,0.917768,5.486878,5.625629,0.386720,0.612767,0.716809,0.794809,32.688504,35.453555,38.358428,0.954190,54.771132,
71,0.829623,0.887712,0.742786,0.789403,0.871001,5.486878,5.486878,0.348903,0.539591,0.633033,0.714265,31.027632,35.149931,38.201110,0.932533,40.739069,
72,0.903594,0.900009,0.823030,0.890037,0.942022,5.510847,5.510847,0.414906,0.668714,0.774089,0.845206,33.829664,36.019770,38.795701,0.965519,64.525893,
73,0.855665,0.891430,0.764621,0.828626,0.895310,5.525945,5.629442,0.370597,0.574846,0.671515,0.752410,31.685139,35.777550,38.705903,0.944912,47.868205,
74,0.881207,0.897311,0.789043,0.856041,0.923714,5.525945,5.525945,0.385358,0.608287,0.711376,0.790806,32.684531,35.639654,38.510046,0.953186,55.528647,
75,0.845487,0.891786,0.757660,0.804027,0.887766,5.605780,5.682746,0.349345,0.539419,0.631538,0.711938,31.135144,35.428885,38.434350,0.932611,43.580760,
76,0.911826,0.904452,0.835386,0.892156,0.950627,5.309645,5.605780,0.417029,0.668684,0.773513,0.843718,33.936268,36.001082,38.946799,0.965690,65.831388,
77,0.864789,0.896433,0.777677,0.830698,0.906348,5.232758,5.309645,0.372884,0.577663,0.673649,0.752066,31.825094,35.688005,38.830914,0.945913,49.258752,
78,0.887095,0.895544,0.794471,0.852839,0.935152,5.232758,5.232758,0.384965,0.608787,0.712313,0.790616,32.659179,35.566691,38.717822,0.953564,56.370644,
79,0.847939,0.885509,0.746721,0.797661,0.901296,4.986063,5.312511,0.348621,0.538992,0.632064,0.713404,31.022743,35.318693,38.542644,0.932884,43.519368,
80,0.912765,0.895499,0.825195,0.891649,0.958090,4.969079,4.986063,0.412299,0.665444,0.770305,0.842364,33.827029,36.059853,38.914445,0.964367,65.505269,
81,0.863591,0.886794,0.767241,0.822964,0.914799,4.742752,4.969079,0.367424,0.572418,0.669439,0.749587,31.765170,35.872358,38.786460,0.944108,48.397290,
82,0.886022,0.892324,0.802398,0.856560,0.931597,4.742752,4.742752,0.379704,0.603296,0.706841,0.786172,32.612365,35.696932,38.573654,0.951642,55.321712,
83,0.842760,0.880935,0.746805,0.802242,0.892494,4.700489,4.858189,0.341213,0.531331,0.625206,0.707176,30.962492,35.485728,38.404670,0.931451,41.997830,
84,0.908957,0.891099,0.825665,0.898617,0.950569,4.700489,4.700489,0.408386,0.663310,0.768520,0.840075,33.680762,36.099217,38.929905,0.964297,64.277843,
85,0.859123,0.871812,0.764146,0.835113,0.906257,4.802843,4.802843,0.364224,0.569375,0.666509,0.747068,31.530739,35.897715,38.766201,0.943335,47.469571,
86,0.878095,0.878235,0.781728,0.865557,0.921181,4.868131,4.868131,0.375817,0.601060,0.705544,0.786853,32.427294,35.807101,38.603727,0.951522,53.982200,
87,0.831993,0.869799,0.725845,0.803006,0.878865,4.992002,4.992002,0.340745,0.531239,0.625303,0.707636,30.727103,35.525580,38.362046,0.930981,40.369759,
88,0.904363,0.881365,0.814606,0.893062,0.950070,5.148167,5.148167,0.410131,0.665011,0.770915,0.843630,33.590094,36.177519,38.770032,0.963814,64.135360,
89,0.849842,0.870660,0.744977,0.819132,0.901708,5.229938,5.229938,0.363844,0.570820,0.668779,0.749290,31.487741,35.852015,38.602833,0.943255,46.331155,
90,0.872029,0.868568,0.775484,0.849905,0.921912,5.353951,5.353951,0.377599,0.602367,0.706410,0.786784,32.422430,35.708864,38.416869,0.951971,53.313007,
91,0.829092,0.863900,0.733826,0.791310,0.878102,5.472806,5.472806,0.340930,0.532454,0.627083,0.709244,30.776102,35.393737,38.212512,0.930707,40.415921,
92,0.901594,0.876704,0.810978,0.887651,0.949225,5.585007,5.585007,0.408618,0.663828,0.769297,0.842176,33.595007,35.991231,38.716476,0.964114,63.915971,
93,0.853206,0.871901,0.760185,0.819293,0.902665,5.591555,5.616325,0.364124,0.570811,0.668514,0.748776,31.526800,35.772823,38.546547,0.944004,47.284801,
94,0.880449,0.874694,0.776699,0.859513,0.931037,5.591555,5.591555,0.380521,0.608808,0.713094,0.792798,32.574718,35.683006,38.471482,0.953233,55.634089,
95,0.844456,0.874424,0.746689,0.812463,0.890306,5.617205,5.617205,0.342623,0.534245,0.628167,0.709426,30.926838,35.496023,38.256510,0.932190,43.327963,
96,0.910363,0.886946,0.817501,0.900510,0.953770,5.667625,5.667625,0.411415,0.664334,0.768840,0.840473,33.729477,36.063568,38.718522,0.964253,65.610650,
97,0.867712,0.882661,0.773741,0.841188,0.911246,5.771438,5.771438,0.364000,0.567510,0.663220,0.741980,31.599699,35.816533,38.503695,0.942870,49.713072,
98,0.885010,0.888413,0.796402,0.858395,0.930273,5.733307,5.807642,0.380197,0.604549,0.709147,0.789148,32.628083,35.741501,38.406648,0.952563,56.382665,
99,0.845450,0.883739,0.759676,0.807587,0.888321,5.657249,5.733307,0.339742,0.528863,0.622742,0.705691,30.949970,35.447986,38.159190,0.931545,43.351710,
100,0.910961,0.898910,0.833528,0.893044,0.951079,5.607086,5.657249,0.410120,0.663953,0.769050,0.840369,33.841114,36.174750,38.742338,0.964359,65.672625,
101,0.861632,0.891891,0.778465,0.816015,0.909458,5.607086,5.607086,0.361679,0.565729,0.662799,0.744832,31.725833,35.891385,38.596985,0.943056,48.605340,
102,0.889040,0.901366,0.805230,0.857480,0.933340,5.649720,5.649720,0.381645,0.606089,0.710327,0.791226,32.786381,35.888641,38.549896,0.952894,57.212785,
103,0.849786,0.895457,0.771181,0.804589,0.892480,5.644659,5.679870,0.339173,0.525052,0.618677,0.703006,30.959542,35.530648,38.305317,0.929650,43.976423,
104,0.913873,0.909290,0.831792,0.899318,0.951291,5.642027,5.644659,0.412209,0.663934,0.769829,0.843182,33.934417,36.263362,38.730614,0.963950,66.502670,
105,0.865060,0.902311,0.785198,0.820640,0.909571,5.629001,5.642027,0.364547,0.564902,0.662101,0.743739,31.697163,35.984043,38.558719,0.942813,49.189818,
106,0.889316,0.908912,0.802197,0.859553,0.931505,5.618877,5.629001,0.384244,0.607256,0.710895,0.790630,32.823827,35.813750,38.446234,0.953088,57.186706,
107,0.852255,0.900833,0.759892,0.811097,0.896065,5.597907,5.618877,0.345240,0.534019,0.628899,0.711328,31.096638,35.471240,38.241614,0.932498,44.843707,
108,0.918750,0.911125,0.836235,0.905320,0.956133,5.597907,5.597907,0.413938,0.663341,0.768577,0.840542,33.963651,36.157076,38.694577,0.963778,67.214688,
109,0.868304,0.901957,0.789588,0.837506,0.904921,5.580928,5.620090,0.367460,0.565699,0.661992,0.743397,31.685006,35.916451,38.515397,0.941952,49.701310,
110,0.891542,0.904130,0.805999,0.864508,0.933420,5.465703,5.580928,0.381418,0.603317,0.708722,0.789724,32.743226,35.820213,38.510907,0.952132,57.406138,
111,0.849508,0.897194,0.764898,0.804871,0.893463,5.336724,5.465703,0.342458,0.528837,0.623926,0.708187,31.074836,35.604338,38.265319,0.931036,43.922220,
112,0.916357,0.908880,0.841217,0.901186,0.952533,5.336724,5.336724,0.415626,0.663193,0.769298,0.842162,33.937513,36.042808,38.706353,0.963594,66.584964,
113,0.873312,0.902434,0.795214,0.840739,0.911770,5.328946,5.380178,0.371337,0.571289,0.668135,0.748026,31.799198,35.771039,38.548552,0.944207,50.699663,
114,0.891078,0.906207,0.809812,0.861068,0.931845,5.223437,5.328946,0.379911,0.595732,0.699716,0.781604,32.665457,35.717632,38.481280,0.950267,56.423079,
115,0.853607,0.899001,0.779665,0.810248,0.892731,5.223437,5.223437,0.340731,0.522919,0.616300,0.700226,31.005580,35.538182,38.299514,0.929953,44.092639,
116,0.916092,0.909150,0.833653,0.896311,0.955812,5.395218,5.395218,0.414653,0.660517,0.766046,0.839272,33.879590,35.989089,38.799990,0.963127,66.324195,
117,0.873335,0.902145,0.787076,0.826853,0.920653,5.281275,5.434893,0.368954,0.567545,0.663840,0.744853,31.692014,35.843926,38.640516,0.943045,50.436306,
118,0.893634,0.903231,0.815948,0.861700,0.934792,5.217583,5.281275,0.384350,0.604360,0.709402,0.791021,32.736367,35.733654,38.622544,0.952566,57.629455,
119,0.853535,0.896642,0.775816,0.805509,0.896728,5.217583,5.217583,0.344225,0.529814,0.625159,0.710688,30.974034,35.486828,38.403646,0.932407,44.674675,
120,0.919470,0.904204,0.840932,0.909434,0.954371,5.217792,5.217792,0.415749,0.662585,0.768116,0.842144,33.865953,35.938481,38.742533,0.963569,67.048214,
121,0.871475,0.896185,0.780052,0.832188,0.918467,5.147849,5.229758,0.371147,0.572160,0.669772,0.753000,31.722753,35.784587,38.624776,0.945532,50.490599,
122,0.895881,0.898308,0.803760,0.869154,0.940018,5.023098,5.147849,0.385069,0.604397,0.709065,0.792568,32.695340,35.760311,38.583466,0.952517,57.948360,
123,0.853808,0.893503,0.768158,0.807604,0.899277,4.990364,5.023098,0.347621,0.533642,0.629284,0.713704,30.972628,35.457525,38.356515,0.933224,44.661880,
124,0.920688,0.907955,0.834706,0.912182,0.956442,4.990364,4.990364,0.415358,0.660379,0.766392,0.840548,33.854082,35.887432,38.736310,0.963157,66.907421,
125,0.875233,0.897238,0.779575,0.853455,0.914040,5.136841,5.136841,0.368961,0.567268,0.665338,0.749155,31.613704,35.730922,38.616473,0.944017,50.941923,
126,0.898135,0.902726,0.820398,0.881068,0.932781,5.125301,5.209516,0.380403,0.598647,0.703462,0.785438,32.600661,35.557941,38.508178,0.951658,57.984390,
127,0.858433,0.893820,0.772258,0.829017,0.897815,4.934556,5.125301,0.341732,0.529970,0.626516,0.710314,30.936647,35.335376,38.405153,0.932723,45.307632,
128,0.920863,0.900288,0.848108,0.917240,0.952589,4.934556,4.934556,0.411220,0.661522,0.769340,0.842824,33.675227,35.817015,38.728613,0.964165,67.131882,
129,0.871964,0.888028,0.787930,0.840265,0.915309,4.978475,4.978475,0.365550,0.568232,0.666646,0.747577,31.482971,35.701775,38.611202,0.944769,50.102079,
130,0.894181,0.891763,0.816420,0.875990,0.931915,4.861310,5.070776,0.377495,0.598901,0.704828,0.787413,32.425833,35.554292,38.527375,0.951155,57.113440,
131,0.853766,0.881897,0.763155,0.820277,0.897648,4.774910,4.861310,0.343477,0.533433,0.630084,0.714014,30.802289,35.362970,38.401266,0.931920,44.499635,
132,0.916142,0.892452,0.835361,0.906695,0.954243,4.661251,4.774910,0.410682,0.664022,0.771361,0.844028,33.579261,35.765135,38.788228,0.964050,66.015472,
133,0.878052,0.886529,0.796043,0.852252,0.919552,4.661251,4.661251,0.366584,0.572955,0.672792,0.756604,31.526475,35.690454,38.719203,0.945414,51.533262,
134,0.892824,0.889678,0.798385,0.879256,0.933429,4.718633,4.721642,0.377858,0.600542,0.706844,0.788049,32.392528,35.525145,38.651724,0.951474,56.773146,
135,0.852466,0.883385,0.763394,0.827159,0.891547,4.718633,4.718633,0.341165,0.530950,0.627669,0.712304,30.842809,35.439748,38.559755,0.931478,44.120991,
136,0.914432,0.898549,0.835129,0.906551,0.950710,4.908978,5.030933,0.403097,0.656765,0.766878,0.843439,33.639233,36.063716,39.060385,0.962042,65.853047,
137,0.870123,0.896900,0.787806,0.838744,0.910437,4.908978,4.908978,0.342796,0.552120,0.654148,0.737744,31.603778,36.155408,39.108629,0.936631,49.194795,
138,0.883565,0.902651,0.812739,0.846523,0.924734,4.859147,4.926270,0.328671,0.552035,0.664469,0.754229,32.400552,36.166309,38.994978,0.936788,52.945699,
139,0.842962,0.897554,0.768315,0.798446,0.881181,4.633463,4.859147,0.275013,0.459481,0.559945,0.648943,30.764476,36.203253,38.778046,0.904739,39.735535,
140,0.900347,0.904119,0.822015,0.877624,0.941221,4.583229,4.633463,0.336277,0.592827,0.717393,0.808077,33.407988,36.948227,39.465570,0.946786,59.931491,
141,0.851087,0.896565,0.774768,0.817809,0.886260,4.583229,4.583229,0.280581,0.482367,0.591384,0.684385,31.420552,36.976243,39.311256,0.912460,42.879400,
142,0.862970,0.898222,0.780473,0.823567,0.907127,4.602414,4.602414,0.280323,0.497614,0.620513,0.723336,32.109699,37.100854,39.038333,0.919281,47.374961,
143,0.822386,0.894020,0.741441,0.764812,0.866033,4.773035,4.773035,0.234442,0.410817,0.516757,0.613811,30.437033,37.109186,38.957840,0.882166,35.630720,
144,0.879266,0.901051,0.789982,0.838896,0.929585,4.856951,4.868706,0.307318,0.565313,0.702114,0.802318,33.014573,37.753923,39.737527,0.940711,55.907817,
145,0.828574,0.897493,0.752343,0.767359,0.873310,4.699690,4.856951,0.256249,0.460480,0.578294,0.678864,31.042204,37.697378,39.371060,0.906292,39.169067,
146,0.837090,0.892165,0.747783,0.778499,0.889048,4.387357,4.699690,0.259818,0.483508,0.616847,0.730400,31.614456,37.817217,39.035837,0.915616,43.242980,
147,0.785535,0.881347,0.702720,0.712237,0.831872,4.230982,4.387357,0.220004,0.405325,0.519825,0.625055,29.989906,37.726400,38.668386,0.880767,29.868723,
148,0.854522,0.884685,0.754782,0.800890,0.915481,4.202111,4.230982,0.287844,0.557034,0.702453,0.809262,32.320313,38.458682,39.325286,0.938689,51.257833,
149,0.789236,0.874037,0.709661,0.708600,0.842787,4.202111,4.202111,0.244948,0.461459,0.585450,0.689886,30.505148,38.400923,38.844279,0.906907,32.684765,
150,0.797540,0.866265,0.695208,0.721084,0.861907,4.220373,4.220373,0.249225,0.482246,0.619831,0.733878,30.947491,38.273713,38.488203,0.916130,36.475542,
151,0.742956,0.855353,0.651011,0.644430,0.803536,4.180569,4.272256,0.215968,0.411603,0.531459,0.639326,29.541525,38.055109,38.011718,0.884297,23.609391,
152,0.837133,0.861199,0.716499,0.777672,0.911416,3.795301,4.180569,0.285086,0.567764,0.716401,0.821063,31.735189,38.786249,38.632661,0.942733,48.550443,
153,0.786528,0.849955,0.684467,0.716256,0.849229,3.687091,3.795301,0.249204,0.485612,0.616096,0.719802,30.276669,38.625231,38.124466,0.916362,33.189227,
154,0.795105,0.842316,0.678161,0.726418,0.867062,3.687091,3.687091,0.250104,0.495605,0.636060,0.747596,30.414430,38.562378,37.779946,0.922027,36.307175,
155,0.756970,0.832407,0.639354,0.681944,0.824151,3.909467,3.909467,0.227634,0.441957,0.565953,0.670733,29.261230,38.261722,37.285767,0.897675,26.494015,
156,0.839519,0.841392,0.709624,0.791320,0.915832,3.974870,3.974870,0.287521,0.580178,0.726849,0.828647,31.173661,38.751791,37.693149,0.946637,49.721001,
157,0.800744,0.830395,0.673093,0.750803,0.869188,4.091693,4.091693,0.263627,0.514706,0.644441,0.742970,30.003825,38.479508,37.161203,0.925839,37.078927,
158,0.807520,0.825375,0.677347,0.756461,0.881584,4.203877,4.222435,0.261532,0.518821,0.656973,0.765204,30.019646,38.269728,36.958629,0.929499,39.827875,
159,0.780155,0.815745,0.647902,0.729583,0.850191,4.111492,4.203877,0.245326,0.478596,0.603834,0.704315,29.040387,38.017297,36.549558,0.912616,31.673228,
160,0.851414,0.824265,0.710973,0.823802,0.926415,4.111492,4.111492,0.292928,0.593723,0.739522,0.837419,30.535389,38.725967,37.104047,0.950920,52.777751,
161,0.816527,0.813223,0.671336,0.787694,0.887480,4.300932,4.300932,0.276020,0.543031,0.675683,0.769971,29.556293,38.343270,36.583114,0.937052,41.657619,
162,0.823188,0.812629,0.680724,0.795778,0.893853,4.765580,4.765580,0.274285,0.542826,0.678523,0.779163,29.528036,38.054509,36.296102,0.938434,43.936349,
163,0.796955,0.803152,0.648510,0.763978,0.867461,5.379694,5.379694,0.263059,0.512390,0.639632,0.736996,28.705979,37.653909,35.866038,0.927628,37.253047,
164,0.866923,0.816559,0.731188,0.851031,0.935427,5.560430,5.611076,0.306686,0.616536,0.756552,0.848291,30.098981,38.133699,36.338101,0.957426,58.033093,
