Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
32,0.828704,0.810530,0.698893,0.828262,0.908283,9.571917,9.600670,0.198139,0.506610,0.657470,0.768652,28.218666,43.738366,43.998877,0.906076,49.465004,
33,0.733710,0.789091,0.600728,0.688409,0.824720,9.550261,9.571917,0.118415,0.294145,0.415728,0.539364,26.121082,43.935800,44.340411,0.786256,26.692239,
34,0.797747,0.802740,0.671293,0.781599,0.880028,9.507044,9.550261,0.159344,0.408070,0.552898,0.676302,27.356916,43.681261,43.997602,0.863760,39.634573,
35,0.724830,0.786003,0.602788,0.670221,0.818050,9.507044,9.507044,0.112380,0.283654,0.405149,0.529602,26.017609,43.884404,44.300762,0.779511,25.464710,
36,0.834303,0.811964,0.710402,0.837621,0.911526,9.535513,9.535513,0.198852,0.514038,0.667345,0.777484,28.273929,43.215560,43.971177,0.907954,51.043454,
37,0.725526,0.785837,0.598095,0.678295,0.816150,9.536862,9.536862,0.119115,0.295267,0.418780,0.548999,26.106990,43.669747,44.257499,0.788894,25.780387,
38,0.793137,0.800599,0.662111,0.779834,0.876620,9.540174,9.540174,0.160295,0.411854,0.557121,0.681145,27.395912,43.466141,44.061435,0.866752,39.083530,
39,0.716869,0.781951,0.583584,0.660127,0.815130,9.565556,9.580963,0.110336,0.277529,0.398718,0.526698,25.937786,43.556810,44.258894,0.773633,24.520940,
40,0.830090,0.806876,0.699197,0.828562,0.913378,9.559194,9.565556,0.198973,0.512376,0.663074,0.772408,28.225458,43.486433,43.873869,0.908089,49.935325,
41,0.730100,0.785711,0.598245,0.675715,0.828441,9.541153,9.559194,0.118328,0.292473,0.413484,0.537555,26.090043,43.748213,44.263719,0.783905,26.156893,
42,0.794073,0.798738,0.657421,0.769373,0.888461,9.541153,9.541153,0.158684,0.406942,0.555121,0.681262,27.290065,43.534410,43.901590,0.862641,39.354258,
43,0.720756,0.782826,0.586544,0.663280,0.820692,9.566718,9.566718,0.111119,0.278928,0.401017,0.527986,25.951319,43.677648,44.069336,0.775739,25.055566,
44,0.827124,0.805654,0.696565,0.826053,0.908888,9.572631,9.582976,0.200863,0.512076,0.662325,0.770777,28.236580,43.556938,43.976088,0.909547,49.294200,
45,0.727966,0.786173,0.605775,0.670925,0.823834,9.572631,9.572631,0.119681,0.294653,0.418178,0.544662,26.105396,43.753677,44.272935,0.786037,26.030403,
46,0.798082,0.800877,0.668391,0.785108,0.882123,9.587748,9.587748,0.161064,0.410937,0.556348,0.681084,27.350135,43.580562,43.949658,0.863683,39.956878,
47,0.715138,0.782288,0.588287,0.662571,0.807028,9.607057,9.607057,0.110840,0.276713,0.396685,0.524122,25.965319,43.758505,44.177604,0.773830,24.253630,
48,0.838126,0.809402,0.703574,0.842876,0.918552,9.605342,9.637147,0.203643,0.518866,0.670039,0.779136,28.302527,42.667439,43.694181,0.911186,51.851674,
49,0.733599,0.786310,0.600641,0.683545,0.829922,9.586459,9.605342,0.120619,0.296487,0.417863,0.543565,26.122330,43.277649,44.004516,0.788695,26.750487,
50,0.799682,0.800951,0.664157,0.782067,0.888502,9.586459,9.586459,0.160450,0.410343,0.555730,0.679189,27.388590,43.081750,43.789398,0.865286,40.142037,
51,0.722553,0.783043,0.581971,0.672228,0.820247,9.578323,9.587890,0.109090,0.272571,0.391164,0.519944,25.926329,43.188511,44.004601,0.772529,25.311706,
52,0.829887,0.804706,0.693303,0.831744,0.912908,9.539565,9.578323,0.201454,0.513635,0.664617,0.774056,28.219288,43.228668,43.649012,0.908513,49.975586,
53,0.731082,0.783617,0.593173,0.683000,0.827348,9.526125,9.539565,0.120660,0.297009,0.417323,0.539032,26.140247,43.432487,43.937772,0.786335,26.166392,
54,0.791479,0.796057,0.653045,0.769285,0.884849,9.526125,9.526125,0.159566,0.408127,0.552821,0.675911,27.327936,43.241197,43.911170,0.863485,38.581604,
55,0.715278,0.778751,0.572849,0.657172,0.818312,9.557534,9.557534,0.111704,0.279535,0.400610,0.527377,25.968492,43.445094,44.016113,0.776930,24.227965,
56,0.829021,0.804521,0.688145,0.831205,0.915169,9.615881,9.615881,0.202611,0.517039,0.669574,0.776457,28.221138,43.470522,44.020283,0.909731,50.072265,
57,0.725621,0.780035,0.586607,0.674786,0.824969,9.573461,9.618041,0.120078,0.295221,0.417056,0.542552,26.115271,43.640855,44.305360,0.783821,25.597024,
58,0.797371,0.798280,0.661256,0.784806,0.882773,9.556651,9.573461,0.161420,0.412024,0.556455,0.680779,27.371414,43.391459,43.943658,0.866626,39.767719,
59,0.712639,0.777860,0.570081,0.656410,0.814550,9.542540,9.556651,0.111319,0.278874,0.399640,0.525206,26.028634,43.638592,44.138107,0.773328,23.804233,
60,0.833891,0.805378,0.699791,0.839635,0.915224,9.542540,9.542540,0.201894,0.520381,0.672776,0.779080,28.264403,42.738150,43.589389,0.911058,51.063224,
61,0.733684,0.786139,0.607150,0.691545,0.821673,9.601559,9.601559,0.119605,0.296855,0.420352,0.548513,26.138872,43.131359,43.894164,0.786951,26.943730,
62,0.792481,0.797479,0.666697,0.779485,0.874400,9.616008,9.616008,0.159292,0.408484,0.553020,0.673383,27.328863,43.012292,43.607469,0.864459,38.699175,
63,0.709063,0.775287,0.574956,0.661464,0.802258,9.553201,9.672259,0.109223,0.275534,0.393366,0.517899,25.914964,42.955640,43.619498,0.769957,23.229545,
64,0.826689,0.801967,0.692720,0.832300,0.908213,9.475221,9.553201,0.197342,0.511832,0.664825,0.774437,28.173056,43.291614,43.927674,0.908432,49.420290,
65,0.724634,0.780638,0.596741,0.685827,0.809639,9.475221,9.475221,0.117407,0.292213,0.412630,0.536773,26.080592,43.137389,43.808437,0.784338,25.308258,
66,0.790465,0.793979,0.656324,0.779365,0.876090,9.492752,9.492752,0.158015,0.407924,0.553606,0.677140,27.290269,43.275673,43.823833,0.865299,38.470008,
67,0.717781,0.777499,0.589617,0.665167,0.814173,9.557584,9.557584,0.109760,0.278450,0.399779,0.527163,25.887610,43.242262,43.773254,0.776168,24.630706,
68,0.830855,0.802363,0.695906,0.836083,0.914846,9.578728,9.578728,0.199845,0.516592,0.668767,0.777191,28.167333,43.474227,43.826519,0.910027,50.419152,
69,0.731479,0.778768,0.597093,0.688351,0.828227,9.564249,9.582984,0.118328,0.297313,0.420644,0.546032,26.076317,43.336555,43.856711,0.789108,26.505144,
70,0.790812,0.795959,0.664596,0.775720,0.874709,9.556157,9.564249,0.157805,0.409153,0.556042,0.680403,27.264936,43.162825,43.782263,0.865670,38.743600,
71,0.719990,0.776522,0.586455,0.668339,0.819030,9.505043,9.556157,0.109153,0.278720,0.401393,0.530498,25.871300,43.220385,43.780429,0.775795,25.004108,
72,0.833838,0.804549,0.705237,0.840337,0.912508,9.505043,9.505043,0.199320,0.516872,0.670031,0.779568,28.185382,42.460447,43.482209,0.910141,51.061869,
73,0.738603,0.781635,0.614084,0.705242,0.822887,9.580990,9.580990,0.118514,0.295660,0.418157,0.544190,26.031681,42.659305,43.601761,0.788918,27.543739,
74,0.794270,0.794756,0.666409,0.784456,0.877363,9.590634,9.590634,0.161014,0.415412,0.561320,0.684805,27.326453,42.975494,43.524934,0.868221,39.460564,
75,0.718251,0.776882,0.590767,0.668538,0.813680,9.607786,9.620264,0.108373,0.274402,0.394787,0.523554,25.833179,42.804891,43.482349,0.771777,24.779909,
76,0.829398,0.799857,0.695215,0.837799,0.911960,9.607786,9.607786,0.196069,0.509412,0.662152,0.771750,28.068963,42.834044,43.572085,0.907792,49.865330,
77,0.729320,0.778183,0.594903,0.692253,0.821858,9.619205,9.619205,0.118278,0.296281,0.419650,0.546396,26.053167,42.800278,43.526846,0.788762,26.280900,
78,0.797112,0.793585,0.660088,0.790687,0.882347,9.631296,9.648067,0.160316,0.412791,0.558341,0.681195,27.298933,43.032848,43.454526,0.867692,39.823424,
79,0.715314,0.776600,0.580937,0.665369,0.812993,9.631296,9.631296,0.109455,0.277067,0.398607,0.526431,25.814274,43.034073,43.520249,0.773684,24.368735,
80,0.825128,0.798737,0.688928,0.832185,0.908026,9.637031,9.678859,0.196918,0.508888,0.660470,0.769773,28.073226,43.304447,43.773224,0.908331,48.973242,
81,0.727301,0.779170,0.594661,0.690360,0.817481,9.628469,9.637031,0.116036,0.290201,0.413311,0.542674,25.954165,43.128816,43.738705,0.784368,26.089222,
82,0.792164,0.794512,0.661973,0.784794,0.874404,9.628469,9.628469,0.157755,0.409279,0.555544,0.681095,27.258696,43.172751,43.563076,0.865268,39.055135,
83,0.722899,0.778255,0.588870,0.684103,0.815146,9.647429,9.647429,0.110797,0.279833,0.401252,0.528938,25.914420,43.101625,43.536844,0.776275,25.423891,
84,0.830469,0.805032,0.705134,0.840509,0.905954,9.661590,9.661590,0.199083,0.515544,0.667403,0.776152,28.152685,42.450850,43.478777,0.910690,50.355070,
85,0.728696,0.781108,0.601253,0.688594,0.819306,9.624347,9.663296,0.117594,0.295579,0.420349,0.547901,26.017517,42.616795,43.565632,0.788639,26.276624,
86,0.794169,0.796474,0.661746,0.788765,0.875976,9.624347,9.624347,0.160387,0.413704,0.559792,0.683304,27.300116,42.730306,43.513039,0.866957,39.424443,
87,0.713899,0.776257,0.581935,0.667544,0.808549,9.566028,9.642342,0.109673,0.276335,0.395825,0.523417,25.864266,42.670957,43.589901,0.773649,24.050433,
88,0.827724,0.805832,0.699391,0.837447,0.903477,9.566028,9.566028,0.198264,0.512000,0.663375,0.772452,28.154740,43.095400,43.679980,0.909989,49.533190,
89,0.726777,0.782462,0.609043,0.692189,0.804810,9.658154,9.658154,0.119341,0.296520,0.419385,0.542886,26.039371,42.944415,43.554078,0.789619,25.807593,
90,0.790221,0.797712,0.662803,0.776810,0.874041,9.641008,9.666681,0.158965,0.408886,0.555011,0.679800,27.256873,42.797596,43.528149,0.865876,38.673370,
91,0.726925,0.783532,0.601488,0.684234,0.815895,9.632658,9.641008,0.113064,0.283632,0.404993,0.531915,25.980747,42.759342,43.593071,0.781813,25.930905,
92,0.828039,0.805170,0.698406,0.828538,0.910732,9.632658,9.632658,0.199478,0.512089,0.663864,0.773543,28.162973,43.192094,43.726651,0.909572,49.717215,
93,0.731942,0.784555,0.608422,0.696753,0.814554,9.702111,9.702111,0.119932,0.295909,0.418983,0.548522,26.038276,42.938577,43.693753,0.788560,26.796235,
94,0.787791,0.797377,0.659543,0.772612,0.870518,9.745714,9.745714,0.158666,0.406035,0.553110,0.678576,27.220290,42.870421,43.520582,0.863069,38.348815,
95,0.719636,0.782435,0.592831,0.665717,0.812659,9.823580,9.831543,0.111042,0.276447,0.397054,0.523872,25.830409,42.860926,43.555588,0.772941,25.055108,
96,0.839833,0.811362,0.713328,0.844411,0.916661,9.823580,9.823580,0.203285,0.520746,0.673387,0.779620,28.308378,41.984181,43.402029,0.911598,52.436733,
97,0.740064,0.788088,0.606010,0.697306,0.832632,9.784262,9.860466,0.123679,0.303721,0.427965,0.553452,26.095766,42.309560,43.417465,0.796665,27.947355,
98,0.795598,0.801544,0.663567,0.776376,0.882357,9.722042,9.784262,0.161934,0.411950,0.561782,0.686695,27.294075,42.628829,43.313511,0.866334,39.976625,
99,0.723808,0.783901,0.591370,0.677921,0.813935,9.646004,9.722042,0.113416,0.283160,0.405963,0.532892,25.922234,42.450662,43.379323,0.781588,25.541293,
100,0.833238,0.808732,0.701356,0.834459,0.915216,9.646004,9.646004,0.201348,0.513323,0.665521,0.774379,28.202960,42.996891,43.526637,0.910096,50.725905,
101,0.733240,0.786083,0.606780,0.695025,0.817740,9.684766,9.684766,0.123332,0.302539,0.426800,0.552791,26.038436,42.838837,43.553824,0.793709,26.882417,
102,0.795861,0.799832,0.665747,0.782309,0.879756,9.706780,9.706780,0.164378,0.414845,0.562045,0.686469,27.310730,42.951866,43.475874,0.868495,39.911903,
103,0.721473,0.781903,0.583488,0.675059,0.816873,9.633513,9.716407,0.112569,0.278416,0.399356,0.527094,25.804442,42.975934,43.515794,0.775411,25.185701,
104,0.834001,0.810398,0.705197,0.839700,0.910853,9.633513,9.633513,0.202466,0.511691,0.663610,0.772893,28.198550,43.250732,43.547532,0.909031,50.747000,
105,0.740007,0.788457,0.617232,0.700583,0.825818,9.656491,9.676064,0.123913,0.302581,0.426975,0.554164,26.040923,43.138331,43.550382,0.795675,27.895448,
106,0.797399,0.803258,0.666039,0.784565,0.879776,9.640385,9.656491,0.164004,0.413765,0.559332,0.682262,27.345285,43.087873,43.519843,0.869694,39.896796,
107,0.722273,0.783743,0.596237,0.667537,0.817883,9.640385,9.640385,0.115560,0.288096,0.413087,0.540458,25.918302,43.132268,43.539987,0.786426,25.379283,
108,0.837769,0.812735,0.710756,0.842805,0.914132,9.690864,9.713306,0.203238,0.517884,0.670481,0.778162,28.299579,42.373229,43.185927,0.911746,51.836188,
109,0.742670,0.791691,0.610915,0.701367,0.834037,9.620037,9.690864,0.124751,0.304895,0.428106,0.554315,26.108566,42.576024,43.264692,0.799497,28.184012,
110,0.800857,0.804462,0.673867,0.786391,0.882929,9.582242,9.620037,0.164308,0.414582,0.562756,0.688863,27.377934,42.891596,43.420140,0.868737,40.781319,
111,0.730824,0.789350,0.602431,0.688373,0.816975,9.554799,9.582242,0.114730,0.285138,0.409124,0.538069,25.944801,42.801575,43.398489,0.785557,26.567657,
112,0.830584,0.809985,0.699372,0.834752,0.907484,9.554799,9.554799,0.202003,0.512736,0.666134,0.777967,28.241033,43.090311,43.457295,0.910251,50.393503,
113,0.735946,0.788374,0.604759,0.698756,0.820942,9.587761,9.587761,0.127090,0.308980,0.432992,0.559052,26.150337,43.054691,43.496093,0.799735,27.191304,
114,0.798129,0.802490,0.661297,0.785756,0.883252,9.572601,9.617884,0.164783,0.416927,0.566335,0.692511,27.349010,43.094525,43.532114,0.867624,40.485544,
115,0.727410,0.784146,0.590281,0.680760,0.821180,9.572601,9.572601,0.116524,0.288309,0.412144,0.540209,26.024515,43.079691,43.553655,0.785036,26.038791,
116,0.832442,0.811852,0.700222,0.833228,0.912243,9.499207,9.581663,0.203236,0.514008,0.666374,0.776656,28.302496,43.400521,43.609371,0.910784,50.578991,
117,0.733556,0.788816,0.606413,0.684289,0.825598,9.499207,9.499207,0.124419,0.302733,0.427662,0.556554,26.139515,43.346205,43.579114,0.794569,26.898299,
118,0.795350,0.803431,0.661502,0.774119,0.884815,9.448954,9.504097,0.162533,0.411147,0.560211,0.683899,27.311654,43.236642,43.430948,0.866351,39.556223,
119,0.725674,0.787527,0.591640,0.679286,0.817238,9.418799,9.448954,0.114751,0.284836,0.408784,0.536498,25.970674,43.275043,43.490463,0.783916,25.679713,
120,0.840154,0.813537,0.714629,0.844305,0.916392,9.380953,9.418799,0.206796,0.522456,0.676476,0.784357,28.409552,42.653021,43.328651,0.913271,52.399473,
121,0.743599,0.789454,0.610194,0.712059,0.828105,9.360979,9.380953,0.124493,0.305579,0.432713,0.560003,26.176049,42.814603,43.283802,0.799571,28.309624,
122,0.797639,0.803126,0.660907,0.785326,0.881850,9.316497,9.360979,0.163188,0.411025,0.558790,0.682655,27.414798,42.862995,43.331949,0.868236,39.743526,
123,0.725812,0.785272,0.588471,0.678433,0.820328,9.316497,9.316497,0.114574,0.283609,0.404680,0.528622,26.004722,42.775018,43.309225,0.784213,25.406567,
124,0.833143,0.812229,0.701703,0.831927,0.914728,9.352510,9.352510,0.203436,0.511757,0.663764,0.773701,28.365401,43.172500,43.423616,0.909168,50.380434,
125,0.734654,0.788555,0.598900,0.686802,0.830852,9.380264,9.380264,0.126800,0.308921,0.434842,0.558759,26.265103,43.016517,43.411803,0.799725,26.835066,
126,0.793996,0.803278,0.656247,0.777129,0.880827,9.409223,9.434037,0.163537,0.409633,0.556870,0.679797,27.426688,42.866259,43.404037,0.865848,39.079390,
127,0.721841,0.784898,0.574993,0.666323,0.826889,9.327820,9.409223,0.116029,0.285481,0.408367,0.533751,26.075762,42.955146,43.388649,0.784187,24.937182,
128,0.829164,0.812720,0.697465,0.830190,0.907620,9.294915,9.327820,0.203771,0.511451,0.663427,0.771181,28.442032,43.235081,43.564719,0.910106,49.455249,
129,0.735524,0.790189,0.607510,0.689177,0.826571,9.294915,9.294915,0.124799,0.304543,0.429303,0.555370,26.218735,43.124148,43.547684,0.799399,26.923808,
130,0.788846,0.800383,0.651491,0.766645,0.879641,9.308300,9.340117,0.160395,0.405499,0.556997,0.685081,27.379908,43.242254,43.547293,0.862084,38.519205,
131,0.721617,0.783967,0.584881,0.670184,0.818826,9.308300,9.308300,0.113961,0.282082,0.405314,0.532405,26.027203,43.252644,43.520585,0.785687,24.982587,
132,0.836115,0.816481,0.709271,0.835848,0.914183,9.351300,9.351300,0.207331,0.522997,0.677475,0.785179,28.538182,42.675225,43.225830,0.914392,51.693003,
133,0.735710,0.789317,0.602409,0.695561,0.823113,9.382719,9.382719,0.125859,0.306372,0.432878,0.558759,26.224329,42.941513,43.386505,0.800180,27.079677,
134,0.800997,0.806070,0.667842,0.780005,0.888306,9.443354,9.443354,0.163609,0.412708,0.562060,0.687374,27.526192,42.869486,43.263395,0.867668,40.652241,
135,0.716775,0.784243,0.579783,0.650388,0.821224,9.513009,9.513009,0.114484,0.282641,0.403729,0.528667,26.080710,42.830099,43.273940,0.783197,24.310743,
136,0.833292,0.811053,0.694467,0.830735,0.918086,9.544728,9.572758,0.204736,0.517343,0.674081,0.783595,28.404123,43.068753,43.359331,0.909894,51.294107,
137,0.724401,0.786144,0.588750,0.663357,0.824940,9.497591,9.544728,0.123773,0.301446,0.425453,0.550220,26.234862,42.977734,43.291100,0.794027,25.388763,
138,0.798968,0.804928,0.665376,0.776775,0.887536,9.488095,9.497591,0.163343,0.411047,0.559034,0.683095,27.516419,42.853779,43.161571,0.867536,40.138215,
139,0.725704,0.785660,0.589055,0.667931,0.825214,9.488095,9.488095,0.116148,0.287847,0.411739,0.537372,26.114645,42.882219,43.273535,0.786655,25.652791,
140,0.835380,0.810771,0.698203,0.841256,0.913498,9.486382,9.516574,0.206719,0.520397,0.672932,0.781276,28.505797,43.284626,43.542633,0.913810,51.392680,
141,0.733662,0.787410,0.591955,0.681603,0.834310,9.486382,9.486382,0.124582,0.304089,0.429427,0.556861,26.290776,43.120523,43.441666,0.798108,26.872154,
142,0.800375,0.803581,0.669103,0.788921,0.880906,9.487996,9.487996,0.163965,0.413237,0.560121,0.682021,27.544345,43.093588,43.393093,0.870644,40.278534,
143,0.725136,0.784899,0.590699,0.675826,0.819138,9.484177,9.502110,0.115706,0.287566,0.412842,0.541891,26.111219,43.107441,43.416016,0.786550,25.731689,
144,0.841053,0.814890,0.715078,0.844895,0.916828,9.484177,9.484177,0.208983,0.524704,0.677008,0.784337,28.555343,42.915675,43.438187,0.915120,52.619904,
145,0.736790,0.793089,0.606977,0.691198,0.826272,9.497121,9.497121,0.127180,0.309700,0.437271,0.563551,26.311954,42.851455,43.466919,0.800168,27.392154,
146,0.802221,0.807865,0.679994,0.785359,0.882034,9.520852,9.520852,0.166735,0.416872,0.564057,0.688954,27.638000,42.794074,43.416310,0.873139,40.909609,
147,0.727128,0.786411,0.595095,0.679423,0.819529,9.481450,9.528897,0.116786,0.289420,0.413493,0.539128,26.100696,42.821762,43.459178,0.789992,25.852082,
148,0.834286,0.812135,0.707252,0.835870,0.910863,9.386471,9.481450,0.206780,0.518826,0.671198,0.779494,28.520743,43.046429,43.524046,0.912097,50.984027,
149,0.740037,0.789437,0.607392,0.692219,0.836475,9.276377,9.386471,0.126508,0.309236,0.435918,0.563151,26.337925,42.882322,43.550216,0.802120,27.698706,
150,0.800720,0.803632,0.672106,0.782640,0.885321,9.276377,9.276377,0.169194,0.424961,0.572111,0.693225,27.642640,42.943580,43.547830,0.876837,40.562660,
151,0.728778,0.786679,0.599432,0.675299,0.823499,9.299212,9.299212,0.115855,0.286098,0.408279,0.535141,26.124776,42.949695,43.515230,0.786090,25.933143,
152,0.834114,0.811302,0.702374,0.835115,0.913636,9.290768,9.307078,0.206831,0.519107,0.671233,0.780241,28.513643,43.109212,43.682076,0.912910,50.905111,
153,0.738744,0.791438,0.612713,0.689863,0.830175,9.290768,9.290768,0.128268,0.313164,0.439797,0.566950,26.388515,43.073715,43.557379,0.806580,27.523735,
154,0.803318,0.804940,0.671576,0.785633,0.889035,9.264300,9.319117,0.170607,0.425803,0.572513,0.694318,27.686978,42.898092,43.413134,0.876579,41.024502,
155,0.731614,0.788488,0.596343,0.675248,0.830790,9.207479,9.264300,0.118718,0.291049,0.414646,0.543116,26.175266,42.955467,43.483823,0.791563,26.345390,
156,0.843387,0.816005,0.714600,0.847226,0.919582,9.207479,9.207479,0.209880,0.525418,0.677155,0.782495,28.590568,42.416524,43.329192,0.914719,52.671262,
157,0.739841,0.788852,0.603164,0.693905,0.833705,9.224793,9.277135,0.125920,0.306884,0.432519,0.558847,26.332230,42.642975,43.261522,0.802377,27.547638,
158,0.806943,0.807542,0.673567,0.790885,0.890550,9.224793,9.224793,0.170306,0.421376,0.565301,0.684721,27.667914,42.573808,43.295277,0.875501,41.126390,
159,0.731227,0.788719,0.599397,0.680088,0.823683,9.204557,9.238350,0.119134,0.290073,0.410842,0.535399,26.244077,42.491184,43.278216,0.791724,26.056296,
160,0.836956,0.814285,0.706144,0.841258,0.912469,9.135835,9.204557,0.208237,0.520118,0.671842,0.778657,28.531827,42.770827,43.309349,0.913109,51.176550,
161,0.742471,0.792420,0.613166,0.702309,0.828949,9.093203,9.135835,0.125813,0.306813,0.431198,0.558302,26.317218,42.643789,43.322672,0.800888,27.811589,
162,0.806237,0.808328,0.673562,0.796701,0.886302,9.054784,9.093203,0.168484,0.419319,0.564957,0.687361,27.623267,42.646997,43.215177,0.873967,41.047389,
163,0.730889,0.789483,0.596126,0.681590,0.824129,9.054784,9.054784,0.117411,0.288173,0.410949,0.536804,26.131476,42.777301,43.323932,0.790109,26.017162,
164,0.838814,0.812815,0.703016,0.841269,0.919532,9.102747,9.102747,0.207787,0.518621,0.671488,0.780317,28.533147,42.902665,43.295209,0.912878,51.605371,
