Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
17,0.932905,0.894376,0.840638,0.933868,0.973158,4.427669,4.453602,0.489436,0.791670,0.879703,0.926633,34.960739,38.118226,41.533686,0.982907,77.894802,
18,0.951227,0.897957,0.864387,0.962114,0.987056,4.427669,4.427669,0.520069,0.847802,0.922872,0.956203,35.959049,38.256277,41.497525,0.987334,85.555687,
19,0.926164,0.889875,0.836295,0.920331,0.969234,4.466147,4.466147,0.468493,0.761673,0.857422,0.911949,34.487186,37.683154,41.081468,0.978871,74.770452,
20,0.959099,0.894996,0.877957,0.972525,0.994526,4.513182,4.513182,0.546169,0.892513,0.953530,0.976120,36.402256,38.617033,41.932136,0.990704,90.148755,
21,0.934140,0.889481,0.840072,0.932973,0.977512,4.781121,4.781121,0.487974,0.792574,0.881156,0.927966,34.843721,38.018545,41.430528,0.982664,78.709006,
22,0.948012,0.894050,0.858798,0.958580,0.985021,4.837646,4.837646,0.517317,0.845932,0.921326,0.955059,35.776117,38.227861,41.470254,0.987249,85.200223,
23,0.926177,0.888033,0.829578,0.921113,0.971063,4.924661,4.924661,0.463033,0.756035,0.851800,0.906145,34.268399,37.717459,41.019981,0.978024,74.691053,
24,0.959308,0.893011,0.872221,0.975587,0.994608,5.037372,5.037372,0.546677,0.892372,0.952885,0.975417,36.333489,38.759307,41.998829,0.990882,90.721902,
25,0.933821,0.889654,0.841059,0.931496,0.976409,5.154896,5.154896,0.487769,0.791245,0.881876,0.929653,34.761055,38.197573,41.615993,0.982571,79.223021,
26,0.950517,0.893595,0.858635,0.960973,0.988296,5.179524,5.205101,0.517101,0.846356,0.922229,0.956066,35.749092,38.321770,41.485945,0.987215,86.238629,
27,0.928992,0.888211,0.825542,0.927031,0.974546,5.179524,5.179524,0.465070,0.762161,0.858617,0.912746,34.328990,37.650552,40.907196,0.979021,76.261032,
28,0.958536,0.893268,0.869637,0.975740,0.993990,5.230226,5.230226,0.543555,0.892726,0.953659,0.976570,36.265076,38.732751,41.793112,0.990856,90.906934,
29,0.933614,0.890157,0.834702,0.936571,0.976311,5.396565,5.396565,0.486898,0.793777,0.882784,0.929552,34.762814,38.080661,41.333704,0.982900,79.472177,
30,0.949499,0.892520,0.865162,0.962253,0.985109,5.663233,5.663233,0.518144,0.848613,0.923559,0.956823,35.765951,38.401024,41.374685,0.987657,86.684716,
31,0.926564,0.885655,0.827973,0.928804,0.969846,5.739649,5.873376,0.464269,0.762613,0.859363,0.913501,34.303365,37.786726,40.903996,0.978996,76.461509,
32,0.957521,0.889855,0.867096,0.977666,0.992547,5.646828,5.739649,0.543837,0.892871,0.953132,0.975611,36.321911,38.907603,41.879083,0.990895,91.071876,
33,0.932835,0.889844,0.836822,0.935719,0.974319,5.646828,5.646828,0.486497,0.789540,0.879101,0.926968,34.829769,38.234538,41.496237,0.982231,79.267893,
34,0.948724,0.893707,0.859278,0.960888,0.985273,5.685828,5.685828,0.518889,0.847458,0.922586,0.956044,35.896488,38.489715,41.502153,0.987556,86.445549,
35,0.924426,0.888299,0.819517,0.919709,0.971385,5.910035,5.910035,0.466661,0.762302,0.858315,0.912517,34.434390,37.918063,41.031379,0.978919,76.091742,
36,0.957262,0.894656,0.865126,0.972657,0.994508,6.131629,6.152259,0.547982,0.893609,0.953343,0.975640,36.537077,39.157438,42.039452,0.991024,91.581740,
37,0.933155,0.890630,0.834855,0.936270,0.975216,5.914766,6.131629,0.490761,0.794193,0.882475,0.929683,35.055635,38.450541,41.683712,0.982659,79.946462,
38,0.951316,0.897193,0.859823,0.964091,0.987781,5.811532,5.914766,0.522689,0.850444,0.924519,0.956983,36.096506,38.679978,41.683890,0.987756,87.285841,
39,0.925368,0.892912,0.823523,0.924134,0.968458,5.810711,5.811532,0.466358,0.759751,0.854857,0.909394,34.559765,38.064188,41.175239,0.978509,75.831923,
40,0.960224,0.904121,0.872319,0.973331,0.994958,5.810711,5.810711,0.550146,0.893489,0.953197,0.975412,36.828212,39.082547,42.127580,0.991114,91.824296,
41,0.934739,0.900220,0.835622,0.934972,0.975830,5.731419,5.829008,0.491487,0.791964,0.881341,0.928155,35.215488,38.509011,41.660288,0.983364,79.920290,
42,0.952975,0.907837,0.871585,0.958955,0.987147,5.731419,5.731419,0.526135,0.849762,0.923449,0.955419,36.378308,38.606630,41.737065,0.987907,87.379697,
43,0.930066,0.904623,0.836079,0.922518,0.971563,5.883659,5.883659,0.477587,0.767976,0.860567,0.911560,34.969212,37.996936,41.241789,0.980191,77.201179,
44,0.961672,0.910420,0.876834,0.976174,0.993374,6.116745,6.116745,0.560819,0.896124,0.953940,0.975728,37.101538,39.099364,42.247388,0.991420,92.541889,
45,0.936302,0.906224,0.851701,0.937405,0.971725,6.265718,6.328560,0.498046,0.792687,0.878869,0.924915,35.378849,38.372651,41.633158,0.982917,80.493601,
46,0.951924,0.910048,0.866126,0.960000,0.985516,5.977793,6.265718,0.534799,0.852937,0.924313,0.955837,36.503144,38.639236,41.720211,0.988300,87.495649,
47,0.932127,0.906268,0.837774,0.928467,0.971166,5.936564,5.977793,0.481947,0.766343,0.858823,0.911242,34.980826,37.958684,41.186001,0.980394,77.599363,
48,0.965673,0.915616,0.889212,0.975684,0.995929,5.897993,5.936564,0.566208,0.897086,0.954522,0.976342,37.298888,39.210284,42.280662,0.991689,93.223345,
49,0.940795,0.909641,0.853902,0.938320,0.977760,5.858764,5.897993,0.504050,0.793641,0.878857,0.924968,35.453346,38.515758,41.812306,0.983530,80.973823,
50,0.956490,0.914054,0.880015,0.961363,0.987967,5.786393,5.858764,0.538202,0.852026,0.923910,0.956159,36.581525,38.664755,41.852674,0.988332,88.256165,
51,0.936684,0.907158,0.850709,0.930880,0.974331,5.781804,5.786393,0.484387,0.766237,0.857067,0.908928,35.029281,38.031950,41.368261,0.980120,78.135712,
52,0.965004,0.914871,0.888565,0.974519,0.994915,5.781804,5.781804,0.567490,0.897310,0.954584,0.976506,37.356790,39.133661,42.291743,0.991749,92.960345,
53,0.941085,0.910655,0.853006,0.934552,0.979516,5.789482,5.789482,0.507739,0.795437,0.881255,0.927668,35.592298,38.388007,41.637397,0.983630,81.242364,
54,0.954799,0.914133,0.875035,0.960397,0.986576,5.869865,5.869865,0.539488,0.850977,0.923181,0.955908,36.709240,38.609331,41.748180,0.988368,87.941126,
55,0.935817,0.911740,0.845907,0.930072,0.973550,5.942391,5.942391,0.491476,0.769328,0.861161,0.913579,35.121355,37.948918,41.083790,0.980745,78.606910,
56,0.964757,0.915556,0.882392,0.977560,0.995086,5.947056,5.947056,0.572224,0.897398,0.954679,0.976476,37.283918,39.019905,42.161631,0.991854,93.098283,
57,0.939684,0.909953,0.851635,0.937390,0.976570,6.164821,6.164821,0.512476,0.797795,0.883721,0.929817,35.505441,38.058429,41.458707,0.984115,81.614326,
58,0.956562,0.913255,0.873908,0.961751,0.990017,6.288291,6.288291,0.545050,0.853376,0.924570,0.956259,36.610301,38.300802,41.548219,0.988714,88.873413,
59,0.936032,0.910411,0.843558,0.934480,0.972954,6.362759,6.382432,0.494998,0.774033,0.865165,0.915317,35.148597,37.579993,41.017539,0.981099,79.374459,
60,0.964282,0.914685,0.883255,0.977417,0.995530,6.221892,6.362759,0.573615,0.896297,0.953255,0.975024,37.276834,38.777082,42.148961,0.991790,93.135753,
61,0.935824,0.908402,0.840379,0.935706,0.975231,6.093816,6.221892,0.513343,0.800829,0.886076,0.930986,35.498242,38.040951,41.549756,0.984347,80.894566,
62,0.951971,0.912694,0.871018,0.958236,0.985518,6.047690,6.093816,0.544703,0.852665,0.923822,0.956231,36.564807,38.207241,41.608234,0.988703,87.588367,
63,0.929763,0.908569,0.841533,0.924357,0.968237,6.012469,6.047690,0.496419,0.772557,0.862935,0.914516,35.095955,37.542678,41.139738,0.980946,77.539629,
64,0.961443,0.915860,0.878235,0.972988,0.993641,5.969466,6.012469,0.575550,0.896375,0.953405,0.975344,37.294368,38.725518,42.030134,0.991782,92.265095,
65,0.934373,0.909791,0.842806,0.933454,0.972098,5.850601,5.969466,0.516448,0.800540,0.884349,0.928716,35.595124,38.140252,41.656265,0.984129,80.075787,
66,0.949220,0.910197,0.864801,0.957722,0.983146,5.661210,5.850601,0.543665,0.851485,0.923116,0.955841,36.628540,38.345391,41.608346,0.988410,86.503369,
67,0.926145,0.905306,0.836151,0.917459,0.967668,5.530389,5.661210,0.491420,0.768150,0.858087,0.908985,35.076236,37.773151,41.128661,0.980168,75.687604,
68,0.960701,0.911045,0.886015,0.972179,0.992528,5.530389,5.530389,0.574636,0.896255,0.952650,0.974540,37.430402,38.988143,42.213401,0.991690,91.501309,
69,0.932743,0.905463,0.845055,0.930847,0.971409,5.584106,5.584106,0.515018,0.799941,0.883656,0.928766,35.660620,38.260173,41.712124,0.983923,79.414175,
70,0.948855,0.908930,0.867324,0.956774,0.983322,5.486878,5.625629,0.542988,0.852410,0.924037,0.956337,36.642606,38.391373,41.657208,0.988310,86.302093,
71,0.926254,0.904663,0.833532,0.925250,0.965978,5.486878,5.486878,0.492282,0.773137,0.863810,0.915335,35.181406,37.842787,41.186172,0.980764,76.321629,
72,0.960160,0.909622,0.883196,0.973378,0.992644,5.510847,5.510847,0.569788,0.895197,0.952593,0.975113,37.341038,39.018489,42.293386,0.991573,91.406094,
73,0.933861,0.905451,0.844940,0.936001,0.971097,5.525945,5.629442,0.512801,0.799888,0.884482,0.929533,35.661965,38.329338,41.806473,0.983800,79.675864,
74,0.952409,0.911706,0.867557,0.959990,0.986621,5.525945,5.525945,0.543098,0.851883,0.923342,0.955500,36.733980,38.562953,41.780846,0.988389,87.010073,
75,0.933291,0.908363,0.845842,0.928515,0.971049,5.605780,5.682746,0.492512,0.770399,0.860506,0.912511,35.313328,38.008166,41.373609,0.980403,77.595925,
76,0.963471,0.914261,0.886670,0.973397,0.994878,5.309645,5.605780,0.573295,0.895728,0.952836,0.974689,37.499697,39.081099,42.338648,0.991641,91.859114,
77,0.937375,0.908366,0.847508,0.934461,0.976002,5.232758,5.309645,0.511161,0.797771,0.883178,0.929145,35.666651,38.401007,41.810412,0.984098,80.009439,
78,0.953708,0.908514,0.869394,0.959511,0.988397,5.232758,5.232758,0.540759,0.851061,0.923139,0.956009,36.661594,38.545182,41.817642,0.988252,86.982727,
79,0.930912,0.901815,0.830279,0.924202,0.974520,4.986063,5.312511,0.491992,0.771936,0.862274,0.913398,35.173312,37.996343,41.436510,0.980807,76.532425,
80,0.963591,0.905219,0.880011,0.975040,0.998464,4.969079,4.986063,0.567570,0.894509,0.952453,0.974778,37.278947,39.024852,42.296260,0.991405,91.479072,
81,0.938409,0.900830,0.844168,0.940966,0.977623,4.742752,4.969079,0.509350,0.796517,0.881248,0.926769,35.619622,38.476147,41.866150,0.983608,79.422340,
82,0.954013,0.906338,0.867107,0.966212,0.988243,4.742752,4.742752,0.539101,0.851159,0.922965,0.955184,36.598444,38.620009,41.794128,0.988045,86.411641,
83,0.926677,0.895785,0.830246,0.926899,0.968209,4.700489,4.858189,0.484479,0.763907,0.855368,0.908380,34.992196,38.060843,41.316892,0.979819,74.755423,
84,0.960440,0.900719,0.879168,0.977388,0.994517,4.700489,4.700489,0.563446,0.893830,0.951537,0.973855,37.059512,39.114617,42.191348,0.991284,90.378182,
85,0.932014,0.886940,0.841711,0.935723,0.974751,4.802843,4.802843,0.500363,0.787762,0.876153,0.925673,35.153409,38.488422,41.675423,0.982730,77.918973,
86,0.947753,0.892501,0.854239,0.962378,0.986810,4.868131,4.868131,0.531965,0.847124,0.920239,0.953837,36.298553,38.678584,41.664636,0.987688,85.021996,
87,0.923517,0.885819,0.819140,0.926755,0.969037,4.992002,4.992002,0.483180,0.762557,0.854271,0.907935,34.809902,38.110960,41.148727,0.979358,74.364302,
88,0.956484,0.891653,0.870441,0.974809,0.993209,5.148167,5.148167,0.563581,0.893166,0.951816,0.974343,36.903179,39.204719,42.072015,0.991168,90.102901,
89,0.929381,0.886383,0.827147,0.936758,0.973297,5.229938,5.229938,0.504790,0.795574,0.880677,0.925914,35.283392,38.457196,41.568701,0.983216,78.010305,
90,0.945786,0.884118,0.852800,0.961821,0.985712,5.353951,5.353951,0.533403,0.848318,0.921206,0.954829,36.251989,38.513281,41.516552,0.987783,85.276844,
91,0.921633,0.880341,0.824776,0.922922,0.966889,5.472806,5.472806,0.484623,0.767524,0.858266,0.909899,34.863709,37.857513,41.038042,0.979796,74.777322,
92,0.955682,0.887261,0.868384,0.973650,0.993701,5.585007,5.585007,0.562332,0.893266,0.951535,0.974067,36.898940,38.992074,41.991224,0.991246,90.405507,
93,0.930924,0.886144,0.833394,0.937057,0.973666,5.591555,5.616325,0.505320,0.797055,0.881809,0.927565,35.333512,38.376818,41.590543,0.983463,78.902633,
94,0.947962,0.888126,0.856288,0.959908,0.988052,5.591555,5.591555,0.533014,0.848479,0.921252,0.954493,36.359290,38.576022,41.555116,0.987844,85.987029,
95,0.927042,0.889395,0.829676,0.929190,0.968834,5.617205,5.617205,0.484876,0.765476,0.856627,0.909308,34.959584,38.019584,41.084913,0.979674,75.963518,
96,0.959358,0.896039,0.873315,0.977071,0.993504,5.667625,5.667625,0.566225,0.893488,0.951539,0.973932,37.175246,39.119091,42.067757,0.991334,91.277582,
97,0.938323,0.895358,0.851059,0.938498,0.977861,5.771438,5.771438,0.510545,0.799153,0.884135,0.929553,35.589865,38.507362,41.570188,0.983525,80.881746,
98,0.952662,0.900289,0.870806,0.960030,0.988830,5.733307,5.807642,0.537523,0.847693,0.921006,0.954740,36.597193,38.592015,41.556477,0.987836,87.153810,
99,0.930128,0.899779,0.841578,0.928914,0.968484,5.657249,5.733307,0.483719,0.761144,0.854142,0.908538,35.023936,38.006067,41.041794,0.979106,76.521032,
100,0.963137,0.908803,0.887300,0.975284,0.994914,5.607086,5.657249,0.568253,0.894573,0.952278,0.974922,37.369352,39.208190,42.142274,0.991323,92.128965,
101,0.938360,0.906521,0.852168,0.934284,0.977629,5.607086,5.607086,0.505564,0.793721,0.879487,0.925924,35.665056,38.478445,41.592171,0.982859,80.274093,
102,0.954874,0.913591,0.878040,0.962549,0.986239,5.649720,5.649720,0.540051,0.849482,0.921735,0.954865,36.821300,38.769355,41.703240,0.987933,87.565382,
103,0.932072,0.909446,0.847626,0.924764,0.970294,5.644659,5.679870,0.486854,0.763030,0.854105,0.906870,35.212855,38.031886,41.145603,0.979264,76.772518,
104,0.962327,0.916701,0.878858,0.974992,0.993592,5.642027,5.644659,0.569775,0.893922,0.951503,0.974204,37.531617,39.203776,42.120510,0.991207,91.904449,
105,0.939990,0.914938,0.856342,0.935085,0.976874,5.629001,5.642027,0.511986,0.795917,0.881470,0.927987,35.872030,38.427791,41.486098,0.983493,80.857070,
106,0.955506,0.921379,0.874360,0.960666,0.987508,5.618877,5.629001,0.543580,0.848773,0.920997,0.954620,36.950213,38.701412,41.613818,0.987976,87.612895,
107,0.934001,0.914982,0.846391,0.927641,0.970975,5.597907,5.618877,0.489919,0.764167,0.856985,0.909883,35.270838,37.973603,41.140633,0.979680,77.439883,
108,0.966954,0.921048,0.893588,0.978223,0.995101,5.597907,5.597907,0.575937,0.895319,0.952904,0.975678,37.678095,39.157336,42.217926,0.991349,93.023365,
109,0.940201,0.913964,0.855703,0.937281,0.976181,5.580928,5.620090,0.513770,0.795197,0.880953,0.927711,35.832022,38.434887,41.643466,0.983580,80.806140,
110,0.956538,0.916867,0.876316,0.964670,0.987800,5.465703,5.580928,0.545055,0.850121,0.923397,0.956935,36.860323,38.624522,41.820721,0.988060,87.932555,
111,0.934462,0.912819,0.853941,0.927086,0.971061,5.336724,5.465703,0.489074,0.759853,0.852528,0.907558,35.191077,38.035159,41.268753,0.979347,76.927931,
112,0.965970,0.917807,0.893984,0.977138,0.994815,5.336724,5.336724,0.575168,0.892233,0.951434,0.974876,37.520053,38.999721,42.191794,0.991341,92.377351,
113,0.940832,0.914994,0.855825,0.941285,0.974812,5.328946,5.380178,0.516594,0.793954,0.878933,0.925309,35.756301,38.410831,41.689008,0.983801,80.394658,
114,0.956113,0.917513,0.875595,0.962146,0.988184,5.223437,5.328946,0.543054,0.845189,0.919259,0.954183,36.807873,38.519297,41.766788,0.987746,87.184514,
115,0.936189,0.913493,0.856918,0.927758,0.972695,5.223437,5.223437,0.488460,0.758004,0.850956,0.906520,35.162542,37.997106,41.322110,0.979222,77.034701,
116,0.967143,0.918259,0.889555,0.978322,0.996977,5.395218,5.395218,0.576408,0.894190,0.952535,0.975473,37.533268,38.899470,42.242862,0.991294,92.793994,
117,0.942212,0.913045,0.858976,0.935424,0.979324,5.281275,5.434893,0.513348,0.791383,0.877941,0.925891,35.672176,38.410464,41.808792,0.982936,80.647797,
118,0.956650,0.914606,0.880776,0.959286,0.989117,5.217583,5.281275,0.544789,0.846582,0.920404,0.954812,36.788627,38.469749,41.863486,0.987768,87.385118,
119,0.937021,0.908824,0.853870,0.931646,0.973559,5.217583,5.217583,0.493795,0.764956,0.856020,0.908501,35.143284,37.942406,41.357178,0.979692,77.494447,
120,0.966871,0.912684,0.891778,0.980968,0.995289,5.217792,5.217792,0.577372,0.893188,0.951609,0.974835,37.439339,38.744884,42.230401,0.991241,92.436296,
121,0.942388,0.909843,0.860539,0.942268,0.976210,5.147849,5.229758,0.519784,0.799075,0.883173,0.928832,35.731608,38.338323,41.859499,0.983893,80.925265,
122,0.958172,0.910781,0.875963,0.966315,0.989937,5.023098,5.147849,0.546270,0.847537,0.920774,0.955477,36.729180,38.467943,41.837608,0.987907,87.549039,
123,0.939738,0.909679,0.861856,0.938996,0.971795,4.990364,5.023098,0.496045,0.763385,0.853600,0.906990,35.208217,37.950029,41.404387,0.980381,77.605353,
124,0.968828,0.916057,0.891033,0.983647,0.997254,4.990364,4.990364,0.579961,0.894422,0.952998,0.975852,37.478931,38.775872,42.219739,0.991395,92.730065,
125,0.941812,0.909945,0.858520,0.944539,0.974428,5.136841,5.136841,0.518686,0.795597,0.881238,0.928489,35.619887,38.325135,41.777593,0.983669,80.702193,
126,0.956986,0.914715,0.884785,0.964425,0.985821,5.125301,5.209516,0.545957,0.847554,0.921240,0.955350,36.712102,38.293253,41.740782,0.987858,87.424442,
127,0.934804,0.907396,0.856801,0.934587,0.967991,4.934556,5.125301,0.489887,0.762583,0.855404,0.909087,34.977777,37.835000,41.280201,0.979584,76.753023,
128,0.966300,0.907539,0.895284,0.981151,0.994962,4.934556,4.934556,0.571570,0.892505,0.951473,0.974573,37.203915,38.599473,42.166006,0.991289,91.957583,
129,0.942008,0.900128,0.859831,0.948442,0.974965,4.978475,4.978475,0.512569,0.796483,0.881702,0.928467,35.421076,38.156223,41.895336,0.983531,80.585989,
130,0.957365,0.903370,0.880413,0.966639,0.990218,4.861310,5.070776,0.538095,0.846629,0.921468,0.955950,36.371795,38.180972,41.777925,0.987717,87.263811,
131,0.935802,0.898558,0.854025,0.935870,0.971830,4.774910,4.861310,0.488629,0.766109,0.858512,0.911979,34.857719,37.716178,41.370418,0.979909,77.096656,
132,0.965146,0.902490,0.889431,0.980239,0.995970,4.661251,4.774910,0.567624,0.892636,0.951930,0.974507,37.008523,38.498410,42.147505,0.991224,91.405504,
133,0.944883,0.900064,0.865195,0.950801,0.978321,4.661251,4.661251,0.510587,0.795956,0.881455,0.927972,35.347277,38.212876,41.826627,0.983635,80.785111,
134,0.957146,0.903460,0.874186,0.972181,0.988154,4.718633,4.721642,0.536986,0.846338,0.920853,0.955042,36.376129,38.239953,41.801543,0.987739,86.957528,
135,0.933032,0.899338,0.848543,0.934674,0.969320,4.718633,4.718633,0.487244,0.763819,0.856907,0.911413,34.900882,37.897899,41.469366,0.979821,76.368803,
136,0.964654,0.908630,0.891198,0.980054,0.994135,4.908978,5.030933,0.563469,0.890101,0.950807,0.974782,37.164628,38.841509,42.335226,0.990299,91.564737,
137,0.939295,0.909259,0.856925,0.937130,0.976044,4.908978,4.908978,0.476793,0.766919,0.860720,0.914479,35.372463,38.588412,41.922032,0.977929,78.261279,
138,0.952807,0.914555,0.878890,0.954434,0.986609,4.859147,4.926270,0.492926,0.815996,0.903505,0.945844,36.452242,38.859868,41.905979,0.982886,84.884438,
139,0.925593,0.910261,0.842346,0.913255,0.965642,4.633463,4.859147,0.419449,0.705714,0.814897,0.882088,34.829204,38.568089,41.400249,0.968611,71.612143,
140,0.956164,0.913438,0.880889,0.965222,0.988788,4.583229,4.633463,0.511418,0.864879,0.940333,0.971183,37.101448,39.659566,42.849516,0.986941,88.681355,
141,0.928795,0.909874,0.849357,0.922766,0.966275,4.583229,4.583229,0.427929,0.730648,0.838713,0.901105,35.256453,39.422894,42.375811,0.972482,74.231918,
142,0.944494,0.914006,0.865883,0.948832,0.978626,4.602414,4.602414,0.460064,0.799046,0.897843,0.945157,36.310452,39.700973,42.456777,0.980321,82.659764,
143,0.910946,0.909266,0.825482,0.895622,0.951384,4.773035,4.773035,0.384000,0.675046,0.797089,0.873743,34.476043,39.347761,41.810695,0.963748,67.964318,
144,0.952304,0.915786,0.871195,0.958468,0.988128,4.856951,4.868706,0.503680,0.869970,0.945592,0.974650,37.106307,40.786740,43.257035,0.987736,88.677395,
145,0.916705,0.910704,0.830690,0.900320,0.959538,4.699690,4.856951,0.414994,0.729980,0.842795,0.906717,35.022409,40.278622,42.392985,0.973061,72.476822,
146,0.932365,0.907930,0.838907,0.928570,0.975733,4.387357,4.699690,0.447616,0.804896,0.904537,0.950760,35.940277,40.461694,42.301706,0.981682,80.579640,
147,0.892173,0.897164,0.793890,0.869232,0.940565,4.230982,4.387357,0.375270,0.684734,0.806931,0.881899,34.019035,39.992194,41.485073,0.966160,64.469373,
148,0.939810,0.899926,0.842878,0.945321,0.984310,4.202111,4.230982,0.484110,0.874674,0.948916,0.976802,36.371867,41.404004,42.865202,0.988209,85.608296,
149,0.901248,0.889923,0.798932,0.888357,0.950611,4.202111,4.202111,0.410637,0.744390,0.851738,0.910697,34.502639,40.893065,42.069421,0.975755,69.316572,
150,0.917309,0.886087,0.807459,0.912927,0.970548,4.220373,4.220373,0.434150,0.807074,0.905950,0.951057,35.180580,41.092525,41.783513,0.982472,77.358136,
151,0.882267,0.876846,0.771825,0.858195,0.939814,4.180569,4.272256,0.374359,0.697117,0.816800,0.887808,33.560551,40.555881,41.033389,0.969344,63.081254,
152,0.935185,0.881153,0.826869,0.945835,0.985481,3.795301,4.180569,0.473092,0.878279,0.950447,0.976729,35.665382,42.039512,42.301350,0.989121,84.240280,
153,0.898748,0.869045,0.792436,0.894141,0.950633,3.687091,3.795301,0.411266,0.760848,0.862003,0.916903,34.005724,41.557716,41.557423,0.978290,68.973562,
154,0.915551,0.866158,0.801589,0.918685,0.970967,3.687091,3.687091,0.430631,0.816567,0.911345,0.953609,34.498200,41.556799,41.218684,0.984130,76.786482,
155,0.883950,0.856475,0.762503,0.874461,0.942598,3.909467,3.909467,0.376983,0.708817,0.822533,0.889801,32.992428,41.042357,40.561780,0.971618,63.353990,
156,0.934046,0.862833,0.819823,0.951215,0.985536,3.974870,3.974870,0.464531,0.880984,0.952021,0.978013,34.813559,42.446477,41.632861,0.989714,84.389920,
157,0.901110,0.852520,0.784711,0.907942,0.952535,4.091693,4.091693,0.410784,0.767884,0.866489,0.919567,33.340059,41.740647,40.715209,0.980025,70.226923,
158,0.917669,0.849296,0.798203,0.928798,0.973077,4.203877,4.222435,0.425878,0.818411,0.911684,0.953449,33.712651,41.735138,40.591257,0.985168,77.815374,
159,0.891224,0.840438,0.772468,0.897909,0.943758,4.111492,4.203877,0.385153,0.729029,0.834358,0.895546,32.496572,41.261787,39.972190,0.975182,65.662810,
160,0.935874,0.845222,0.816954,0.960190,0.987066,4.111492,4.111492,0.457362,0.882732,0.952708,0.977737,33.898962,42.590553,40.944204,0.990353,84.954671,
161,0.908021,0.837108,0.782982,0.926088,0.959490,4.300932,4.300932,0.411546,0.778323,0.872559,0.921124,32.588282,41.861498,40.081806,0.982312,72.161934,
162,0.920717,0.836689,0.796367,0.939183,0.974549,4.765580,4.765580,0.425041,0.821034,0.911772,0.952730,32.928286,41.703695,39.968185,0.986137,79.020108,
163,0.896275,0.826813,0.764361,0.906713,0.952489,5.379694,5.379694,0.395550,0.755057,0.854921,0.909772,31.958713,41.269983,39.453731,0.980135,69.613373,
164,0.937786,0.833423,0.815024,0.963858,0.988747,5.560430,5.611076,0.454984,0.884549,0.953707,0.978005,33.077850,42.274391,40.174129,0.991237,87.063881,
