Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
36,0.900838,0.841245,0.776354,0.915731,0.963716,2.356642,2.356642,0.331360,0.730089,0.846245,0.905261,32.063774,41.013628,44.536094,0.977794,67.034438,
37,0.891276,0.837363,0.758687,0.902575,0.958542,2.370128,2.370128,0.328355,0.716454,0.835381,0.897260,31.896800,41.100191,44.631694,0.976744,64.290674,
38,0.894237,0.842306,0.763827,0.905802,0.959169,2.375889,2.375889,0.328530,0.716308,0.833661,0.895700,31.924060,41.066701,44.609500,0.976677,64.717626,
39,0.891023,0.837580,0.759469,0.900236,0.958960,2.365354,2.380875,0.326433,0.712792,0.832282,0.895259,31.832239,41.059597,44.596965,0.976215,64.023332,
40,0.898837,0.841995,0.773966,0.912048,0.963229,2.357811,2.365354,0.324873,0.719485,0.837889,0.899153,31.910452,40.937238,44.530324,0.976728,66.006303,
41,0.890033,0.839834,0.757857,0.903584,0.955376,2.346762,2.357811,0.324768,0.707937,0.828193,0.892148,31.787756,41.022824,44.607474,0.975455,63.491812,
42,0.892328,0.837717,0.767591,0.902359,0.958678,2.315995,2.346762,0.325874,0.712989,0.832087,0.894646,31.836677,40.995098,44.583300,0.976120,64.181220,
43,0.889831,0.836838,0.757128,0.900807,0.959029,2.309520,2.315995,0.323484,0.707723,0.829181,0.892255,31.748396,40.978257,44.595825,0.975539,63.460963,
44,0.896984,0.842633,0.769017,0.911359,0.961473,2.309520,2.309520,0.329281,0.728087,0.844549,0.903648,32.036633,41.005974,44.520043,0.977457,66.056214,
45,0.892930,0.836892,0.763754,0.904185,0.960399,2.314394,2.314394,0.326445,0.713133,0.832631,0.895814,31.858783,41.086849,44.608822,0.976505,64.397943,
46,0.895426,0.840688,0.769855,0.905513,0.962116,2.306002,2.315066,0.328795,0.717805,0.834804,0.895923,31.942123,41.063285,44.618733,0.976974,64.923134,
47,0.891667,0.836390,0.751799,0.904498,0.962330,2.288719,2.306002,0.326989,0.716613,0.836145,0.897046,31.858384,41.057642,44.615253,0.976440,64.297731,
48,0.900363,0.840229,0.778112,0.914732,0.963022,2.288719,2.288719,0.329450,0.728228,0.844704,0.903490,32.036871,40.944408,44.524010,0.977326,66.704768,
49,0.891798,0.840675,0.760789,0.903612,0.957502,2.316451,2.316451,0.326475,0.714180,0.833345,0.895883,31.881846,41.047382,44.578624,0.976256,64.195366,
50,0.893242,0.839413,0.765961,0.899982,0.961096,2.341738,2.341738,0.326103,0.713919,0.831460,0.893505,31.906505,41.012014,44.572778,0.976147,64.280104,
51,0.890921,0.835785,0.756456,0.897056,0.962561,2.365719,2.370562,0.325329,0.714208,0.834221,0.895942,31.857040,41.013450,44.612334,0.975902,64.112931,
52,0.901321,0.844446,0.779976,0.914539,0.964057,2.350649,2.365719,0.329518,0.728223,0.844781,0.904064,32.039156,40.925583,44.533696,0.977474,67.008282,
53,0.892481,0.837031,0.759967,0.905242,0.960513,2.344269,2.350649,0.327519,0.715590,0.834767,0.896339,31.902537,41.032979,44.599316,0.976491,64.427075,
54,0.892816,0.840136,0.771229,0.903918,0.956386,2.334297,2.344269,0.326975,0.714270,0.832510,0.895061,31.922802,40.989900,44.570656,0.976352,64.327205,
55,0.892000,0.839854,0.761296,0.903963,0.959650,2.334297,2.334297,0.325350,0.715770,0.835888,0.897413,31.871165,41.000439,44.622639,0.976208,64.444951,
56,0.897962,0.841778,0.772306,0.913043,0.962307,2.339613,2.339613,0.328609,0.728082,0.844462,0.904065,32.059046,40.932178,44.555267,0.977117,66.315394,
57,0.890496,0.837986,0.763513,0.903461,0.955133,2.361088,2.361088,0.326559,0.715326,0.834499,0.896683,31.918100,41.048290,44.645306,0.976131,64.071017,
58,0.892081,0.842129,0.762564,0.905210,0.957025,2.391373,2.395272,0.325586,0.713580,0.830944,0.893384,31.926858,41.001551,44.618189,0.976103,64.080479,
59,0.890386,0.837934,0.758107,0.903541,0.956947,2.381836,2.391373,0.322833,0.706545,0.826741,0.890838,31.789326,41.030739,44.658908,0.975242,63.477852,
60,0.899963,0.840482,0.769999,0.913610,0.966635,2.375901,2.381836,0.327972,0.727301,0.844926,0.904640,32.053806,40.942948,44.580155,0.977024,66.822846,
61,0.895265,0.840640,0.770425,0.906008,0.959771,2.370538,2.375901,0.324288,0.713726,0.833567,0.896693,31.873745,41.025393,44.660227,0.975694,65.025506,
62,0.895737,0.843064,0.766971,0.904961,0.962062,2.360117,2.370538,0.325000,0.712325,0.830792,0.894767,31.904459,40.958869,44.589827,0.976091,64.882922,
63,0.894371,0.838041,0.765992,0.899700,0.964213,2.336348,2.360117,0.323687,0.709482,0.830444,0.894581,31.833568,41.004310,44.659797,0.975619,64.588250,
64,0.899227,0.840360,0.768061,0.910898,0.967555,2.326234,2.336348,0.324743,0.720079,0.839385,0.901296,31.940261,40.892832,44.598993,0.976100,66.252867,
65,0.891672,0.837677,0.747560,0.905614,0.963711,2.298965,2.326234,0.322157,0.708596,0.830252,0.895468,31.814621,41.001311,44.679060,0.975379,64.081035,
66,0.888252,0.838008,0.763034,0.894725,0.956345,2.237389,2.298965,0.321532,0.705798,0.826303,0.891407,31.799079,40.952797,44.641283,0.975072,62.937380,
67,0.887869,0.839099,0.755291,0.894943,0.958687,2.180095,2.237389,0.320921,0.703863,0.825879,0.891386,31.723722,40.963015,44.671805,0.974614,62.803402,
68,0.897496,0.841516,0.774312,0.910454,0.962599,2.172113,2.180095,0.322969,0.716778,0.836390,0.898212,31.898585,40.906829,44.614914,0.975929,65.447775,
69,0.887819,0.838547,0.766433,0.894239,0.954322,2.172113,2.172113,0.320492,0.700760,0.823122,0.888858,31.740276,40.983460,44.698983,0.974616,62.541300,
70,0.893644,0.839591,0.766460,0.902895,0.961886,2.177959,2.177959,0.323424,0.711116,0.831397,0.894409,31.827452,40.982271,44.684940,0.975036,64.281868,
71,0.887263,0.836673,0.741972,0.900652,0.959261,2.221251,2.221251,0.318649,0.699245,0.822011,0.887694,31.670806,40.973194,44.705119,0.973984,62.386040,
72,0.899354,0.840600,0.769663,0.911627,0.967719,2.252086,2.252086,0.327554,0.725688,0.843286,0.902598,32.048107,40.919596,44.622549,0.976557,66.375049,
73,0.892546,0.837821,0.761352,0.895760,0.965445,2.285815,2.285815,0.324235,0.712730,0.832823,0.896489,31.901704,41.014526,44.699621,0.975303,64.359282,
74,0.893240,0.838023,0.757088,0.902853,0.963346,2.322853,2.322853,0.324282,0.712645,0.831491,0.894783,31.934305,40.992864,44.690764,0.975409,64.370380,
75,0.892977,0.839429,0.754621,0.901011,0.964766,2.372227,2.372227,0.324131,0.710232,0.831423,0.894643,31.883749,41.025342,44.750237,0.975022,64.378416,
76,0.899691,0.842277,0.766840,0.912411,0.967048,2.388987,2.388987,0.325108,0.719364,0.838086,0.899372,31.977180,40.913826,44.631844,0.975821,66.233489,
77,0.895453,0.837688,0.759084,0.903653,0.968392,2.407019,2.415455,0.323206,0.706471,0.827931,0.892218,31.838848,41.025652,44.703303,0.974935,64.651810,
78,0.894899,0.840517,0.763322,0.904650,0.965024,2.401412,2.407019,0.325319,0.712072,0.831107,0.893534,31.904513,40.965006,44.667832,0.975286,64.683066,
79,0.889545,0.839464,0.754756,0.896918,0.961359,2.382138,2.401412,0.322996,0.705545,0.826851,0.892174,31.816072,41.022648,44.723525,0.974489,63.416842,
80,0.896890,0.839576,0.765550,0.908268,0.966955,2.382138,2.382138,0.324836,0.721762,0.840840,0.902362,32.000114,40.936025,44.637526,0.976223,65.959461,
81,0.887649,0.837472,0.750625,0.899822,0.958049,2.392183,2.392183,0.323011,0.709093,0.830736,0.895422,31.856210,41.019121,44.715073,0.975260,63.384728,
82,0.892274,0.841665,0.760781,0.902959,0.960499,2.402078,2.402078,0.322749,0.708975,0.828431,0.893014,31.880609,40.956259,44.622041,0.974977,64.068432,
83,0.890461,0.836362,0.751894,0.904374,0.960108,2.345885,2.402427,0.320423,0.702192,0.824096,0.889804,31.794255,41.024827,44.703067,0.974367,63.339460,
84,0.899239,0.840884,0.773246,0.909417,0.967496,2.287201,2.345885,0.325749,0.720924,0.839659,0.900996,32.028299,40.915878,44.630078,0.976086,66.190262,
85,0.889798,0.839324,0.753095,0.888720,0.966351,2.231611,2.287201,0.321974,0.706296,0.828129,0.893496,31.822155,41.005230,44.706211,0.974715,63.442599,
86,0.892351,0.838299,0.751955,0.897471,0.966595,2.160739,2.231611,0.322008,0.705145,0.825378,0.890262,31.867011,40.961076,44.682232,0.974859,63.560949,
87,0.893815,0.839414,0.748059,0.900957,0.969752,2.127876,2.160739,0.321259,0.704422,0.826797,0.892301,31.799143,40.954323,44.669701,0.974213,64.019730,
88,0.898897,0.839971,0.769442,0.909626,0.966559,2.127876,2.127876,0.325754,0.719617,0.837488,0.899472,32.009647,40.889654,44.611444,0.975667,65.774391,
89,0.891788,0.839023,0.750876,0.900036,0.964113,2.134596,2.134596,0.322141,0.701701,0.822975,0.888687,31.820021,40.981305,44.710200,0.974256,63.255920,
90,0.897352,0.839798,0.760672,0.910868,0.967149,2.148046,2.148046,0.324369,0.714282,0.833530,0.895207,31.927229,40.944826,44.696399,0.975275,65.091193,
91,0.888855,0.837630,0.757244,0.893800,0.961402,2.138657,2.148281,0.320391,0.700809,0.822651,0.887822,31.785565,40.957033,44.724741,0.973764,62.621973,
92,0.896690,0.839962,0.764213,0.910224,0.964760,2.129584,2.138657,0.324961,0.723400,0.841842,0.903189,32.062746,40.930040,44.612372,0.976124,65.729408,
93,0.888001,0.838297,0.756866,0.898440,0.955965,2.129584,2.129584,0.320995,0.702884,0.824648,0.891242,31.840618,40.998441,44.693303,0.974820,62.731636,
94,0.892417,0.837397,0.761333,0.907959,0.959591,2.132222,2.132222,0.325757,0.718222,0.837573,0.899957,31.997165,40.987008,44.703318,0.975654,64.531021,
95,0.887018,0.838419,0.752838,0.899945,0.954118,2.147993,2.147993,0.321590,0.705083,0.827312,0.892828,31.839603,40.981547,44.698781,0.974379,62.737398,
96,0.898903,0.841582,0.766083,0.915253,0.965186,2.161538,2.161538,0.325006,0.722412,0.840882,0.902604,32.065095,40.909024,44.637507,0.976232,66.138627,
97,0.886716,0.838071,0.758509,0.886483,0.960116,2.185120,2.185120,0.323033,0.705538,0.826610,0.892079,31.898303,40.994388,44.710764,0.974947,62.629026,
98,0.893363,0.839007,0.766681,0.899094,0.962369,2.209332,2.209332,0.325610,0.713139,0.832217,0.895150,31.992347,40.968971,44.694036,0.975315,64.313908,
99,0.888165,0.834979,0.743135,0.894892,0.962608,2.265950,2.265950,0.322257,0.708987,0.830897,0.895506,31.890232,40.982607,44.731331,0.974846,63.368634,
100,0.897811,0.841309,0.771152,0.905963,0.964994,2.292684,2.292684,0.322986,0.715314,0.834626,0.898382,31.980590,40.855866,44.616495,0.975741,65.602490,
101,0.891313,0.837949,0.762172,0.896662,0.960704,2.351776,2.351776,0.322078,0.702769,0.824146,0.890470,31.854415,40.952656,44.725873,0.974433,63.551049,
102,0.889900,0.838086,0.748482,0.898903,0.961413,2.373268,2.373957,0.322511,0.704223,0.823203,0.887972,31.885757,40.924372,44.699933,0.974662,63.069926,
103,0.891399,0.836933,0.752760,0.900304,0.964315,2.350797,2.373268,0.320334,0.701049,0.821724,0.886674,31.813797,40.953842,44.732978,0.974060,63.239753,
104,0.896820,0.841119,0.770170,0.908288,0.963637,2.338053,2.350797,0.326182,0.721148,0.839928,0.901228,32.056970,40.904820,44.651292,0.976008,65.782504,
105,0.888641,0.839244,0.754479,0.897885,0.957811,2.324949,2.338053,0.321670,0.705504,0.827314,0.893490,31.851068,40.997213,44.761132,0.975065,63.292263,
106,0.889506,0.837770,0.764413,0.899893,0.955937,2.324949,2.324949,0.321823,0.705018,0.824900,0.891028,31.909069,40.934844,44.693053,0.974948,63.210716,
107,0.888182,0.837075,0.761734,0.899611,0.954523,2.321298,2.326652,0.321361,0.704676,0.826045,0.891116,31.837920,40.972809,44.738103,0.974366,62.993724,
108,0.894479,0.840342,0.759413,0.911871,0.959819,2.321298,2.321298,0.323083,0.717292,0.836711,0.899306,32.006729,40.863568,44.669456,0.975696,65.089743,
109,0.886790,0.836802,0.751204,0.897349,0.956134,2.335755,2.335755,0.320964,0.703639,0.825938,0.891522,31.839701,40.953893,44.748499,0.974564,62.768535,
110,0.888393,0.839113,0.760813,0.891301,0.958259,2.347492,2.347492,0.318729,0.698783,0.819533,0.886407,31.819347,40.887857,44.713841,0.973979,62.574255,
111,0.888455,0.836994,0.743581,0.897311,0.960390,2.354750,2.354750,0.319611,0.699123,0.820955,0.887284,31.782009,40.933909,44.738471,0.973980,62.696539,
112,0.899476,0.839416,0.770366,0.908233,0.968308,2.360516,2.360516,0.322062,0.715072,0.835313,0.899374,31.988528,40.862276,44.650893,0.975412,66.110068,
113,0.893614,0.837413,0.753546,0.905074,0.964239,2.382863,2.382863,0.320874,0.702557,0.825000,0.892360,31.853265,40.946820,44.722588,0.974240,64.212946,
114,0.896177,0.842358,0.757478,0.908329,0.964410,2.404050,2.404050,0.320890,0.700750,0.821699,0.888626,31.860608,40.874650,44.654071,0.974399,64.384386,
115,0.893315,0.837778,0.766168,0.894997,0.966046,2.419477,2.419477,0.318548,0.695062,0.818067,0.885434,31.769940,40.939370,44.733579,0.973402,63.543223,
116,0.895286,0.840057,0.770735,0.903338,0.962711,2.432232,2.432232,0.323173,0.715687,0.835489,0.898666,32.021123,40.858395,44.673698,0.975489,65.293805,
117,0.886408,0.838781,0.749050,0.891284,0.959016,2.468464,2.468464,0.319348,0.699644,0.822818,0.889955,31.819126,40.967129,44.768349,0.974049,62.659792,
118,0.895140,0.841665,0.775847,0.907284,0.958271,2.488436,2.491251,0.320870,0.705236,0.825601,0.891760,31.927393,40.847386,44.646508,0.974477,64.585871,
119,0.885398,0.837972,0.746785,0.899091,0.953427,2.488436,2.488436,0.319086,0.695893,0.818741,0.885988,31.801126,40.939730,44.752180,0.973699,62.098014,
120,0.894734,0.841645,0.764760,0.906911,0.961194,2.484887,2.495271,0.320247,0.709708,0.831392,0.895956,31.962886,40.860670,44.661003,0.974774,64.965182,
121,0.887831,0.838783,0.757360,0.891469,0.959015,2.483628,2.484887,0.319346,0.698993,0.823054,0.890514,31.842284,40.942680,44.755537,0.973690,63.011438,
122,0.892768,0.840976,0.757118,0.900312,0.962166,2.483628,2.483628,0.321680,0.704108,0.825294,0.891364,31.883288,40.841978,44.679385,0.974472,64.074667,
123,0.890022,0.838542,0.759577,0.892946,0.959983,2.472333,2.485157,0.318591,0.696068,0.819191,0.887140,31.760080,40.924206,44.760824,0.973392,63.094766,
124,0.898951,0.841597,0.771132,0.905706,0.967775,2.465326,2.472333,0.320637,0.710572,0.832045,0.897321,31.964194,40.814024,44.668576,0.974959,65.898449,
125,0.893531,0.838854,0.750941,0.899358,0.967613,2.465326,2.465326,0.320597,0.700688,0.824044,0.890870,31.843870,40.916273,44.764029,0.974246,64.163235,
126,0.893748,0.838565,0.766175,0.897068,0.964217,2.470443,2.470443,0.320082,0.699913,0.821654,0.888292,31.847465,40.812119,44.671646,0.973976,63.957485,
127,0.889352,0.839135,0.750004,0.890003,0.965680,2.456356,2.472051,0.316052,0.689419,0.812920,0.882011,31.707238,40.887545,44.749160,0.972977,62.446529,
128,0.891566,0.840866,0.761611,0.897309,0.960657,2.438883,2.456356,0.318838,0.703588,0.824864,0.890994,31.890975,40.838768,44.662269,0.974403,63.765163,
129,0.888309,0.836469,0.761598,0.896619,0.956024,2.430725,2.438883,0.319465,0.697704,0.821057,0.888965,31.805217,40.920596,44.740919,0.973451,62.883622,
130,0.889438,0.838294,0.759191,0.902154,0.955551,2.390529,2.430725,0.317470,0.696952,0.818762,0.885918,31.795910,40.863899,44.692662,0.973770,62.789167,
131,0.883916,0.839544,0.745285,0.894698,0.952502,2.362446,2.390529,0.315129,0.688528,0.812660,0.881704,31.663099,40.903149,44.769176,0.972882,61.254978,
132,0.893483,0.839708,0.774190,0.900380,0.958850,2.353888,2.362446,0.319229,0.706856,0.828739,0.893704,31.915317,40.825553,44.658121,0.974285,64.351764,
133,0.885311,0.836121,0.748436,0.887442,0.958360,2.353043,2.353888,0.317414,0.693666,0.818525,0.886979,31.758099,40.903341,44.739154,0.973202,62.027576,
134,0.886052,0.841080,0.752330,0.888842,0.955076,2.343245,2.353043,0.316112,0.690907,0.814089,0.883229,31.730801,40.845312,44.696414,0.973102,61.784054,
135,0.887623,0.834507,0.754790,0.886142,0.962157,2.321453,2.343245,0.315814,0.689137,0.813635,0.883346,31.675291,40.883370,44.748991,0.972706,62.082320,
136,0.899381,0.839298,0.766910,0.907017,0.969446,2.301017,2.321453,0.320620,0.709465,0.831420,0.896704,31.926828,40.776477,44.630938,0.974673,65.751080,
137,0.895545,0.839975,0.751734,0.901129,0.970606,2.285961,2.301017,0.317774,0.695189,0.819959,0.888748,31.761597,40.861652,44.739001,0.973300,64.144454,
138,0.891756,0.834304,0.763595,0.894587,0.963143,2.271004,2.285961,0.316403,0.694907,0.817670,0.884913,31.759559,40.829546,44.679983,0.973260,63.037665,
139,0.891945,0.836513,0.755094,0.896346,0.965534,2.254106,2.271004,0.317104,0.697575,0.822051,0.888624,31.746281,40.834174,44.727334,0.973445,63.439437,
140,0.896806,0.840226,0.759597,0.909464,0.965895,2.254106,2.254106,0.320325,0.711098,0.833787,0.899004,31.947572,40.729547,44.578557,0.974645,65.420882,
141,0.888627,0.832838,0.761087,0.888121,0.963604,2.263448,2.263568,0.316502,0.692685,0.817666,0.888346,31.730183,40.826491,44.672390,0.972969,62.669886,
142,0.890028,0.836909,0.755654,0.897356,0.962090,2.259711,2.263448,0.318568,0.700109,0.822795,0.890447,31.828073,40.795642,44.634667,0.973656,63.189936,
143,0.887394,0.834022,0.741710,0.896421,0.963034,2.245700,2.259711,0.316816,0.697676,0.823457,0.891185,31.757395,40.800555,44.673724,0.973152,62.756426,
144,0.895376,0.838834,0.769905,0.905720,0.962270,2.244030,2.245700,0.318373,0.703469,0.827182,0.894261,31.872801,40.645103,44.519266,0.973494,64.629619,
145,0.885307,0.840047,0.750299,0.885760,0.958549,2.241333,2.244030,0.314733,0.688877,0.814305,0.883828,31.687700,40.732908,44.636211,0.972337,61.603245,
146,0.890896,0.835748,0.757426,0.892021,0.964533,2.241333,2.241333,0.316716,0.694570,0.818205,0.885883,31.771179,40.741732,44.630209,0.972611,62.922952,
147,0.891308,0.836178,0.746436,0.895336,0.968140,2.238488,2.243330,0.315278,0.691899,0.817645,0.886159,31.668248,40.744720,44.644394,0.972170,63.033099,
148,0.900882,0.840418,0.765885,0.909775,0.971962,2.221380,2.238488,0.320246,0.711098,0.834029,0.899626,31.930215,40.668020,44.499100,0.974509,66.254204,
149,0.889147,0.834822,0.747584,0.893442,0.963635,2.201841,2.221380,0.317374,0.694647,0.819874,0.889294,31.779527,40.751289,44.593298,0.973354,62.826442,
150,0.892293,0.837469,0.745186,0.898422,0.968715,2.188091,2.201841,0.319240,0.700834,0.824042,0.890936,31.822604,40.733864,44.605104,0.973641,63.630745,
151,0.889231,0.833697,0.745058,0.887922,0.970030,2.188091,2.188091,0.317392,0.696680,0.822923,0.890558,31.759933,40.715414,44.608595,0.973222,63.002544,
152,0.894892,0.838018,0.757506,0.896805,0.971107,2.188410,2.188410,0.320487,0.711424,0.834612,0.900058,31.918527,40.651189,44.490805,0.974337,65.068498,
153,0.887585,0.836288,0.743911,0.890230,0.965057,2.197913,2.197913,0.318410,0.696553,0.821733,0.890997,31.788223,40.737953,44.592600,0.973214,62.673638,
154,0.890061,0.834998,0.752287,0.898461,0.963449,2.225423,2.225423,0.318708,0.701153,0.824679,0.891097,31.823810,40.720071,44.585781,0.973584,63.259940,
155,0.887955,0.835477,0.743277,0.895961,0.964076,2.246100,2.246100,0.317086,0.697973,0.824445,0.892708,31.758449,40.718582,44.608342,0.972994,63.005280,
156,0.894763,0.837900,0.760875,0.907762,0.964347,2.251706,2.251706,0.318278,0.707475,0.831562,0.898628,31.890143,40.639716,44.470366,0.973702,64.945365,
157,0.885288,0.836242,0.747759,0.893126,0.957900,2.261747,2.261747,0.316177,0.693709,0.819991,0.889699,31.750118,40.714806,44.564744,0.972645,62.172770,
158,0.887815,0.836334,0.750187,0.896909,0.958948,2.280244,2.281097,0.315847,0.693819,0.817991,0.886318,31.745867,40.676738,44.543225,0.972671,62.388221,
159,0.886131,0.832729,0.738961,0.889543,0.964756,2.260965,2.280244,0.315831,0.695700,0.822165,0.890351,31.736780,40.675020,44.583777,0.972542,62.442033,
160,0.899061,0.839787,0.764189,0.905682,0.972150,2.260965,2.260965,0.317267,0.706686,0.830503,0.897508,31.879696,40.614532,44.453147,0.973824,65.708132,
161,0.890650,0.835110,0.755124,0.888466,0.968406,2.266598,2.266598,0.315348,0.690209,0.816755,0.887401,31.724746,40.686627,44.567701,0.972563,63.004913,
162,0.889856,0.834530,0.742421,0.894616,0.967439,2.280262,2.280262,0.316004,0.695072,0.819475,0.887207,31.764349,40.689279,44.552819,0.972745,62.893293,
163,0.889116,0.834012,0.743724,0.890116,0.969003,2.289096,2.298266,0.314847,0.692764,0.820088,0.889227,31.710919,40.696504,44.574799,0.972589,62.945042,
164,0.897851,0.836045,0.762766,0.904131,0.971958,2.288308,2.289096,0.318611,0.706131,0.830380,0.897376,31.884236,40.607556,44.411852,0.973843,65.479938,
