Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
17,0.933748,0.957563,0.880670,0.910081,0.954903,9.128794,9.223908,0.585342,0.768127,0.834137,0.878576,38.482463,46.493040,45.021327,0.980632,78.077774,
18,0.937990,0.958970,0.888262,0.911771,0.960888,8.949783,9.128794,0.587523,0.779999,0.849697,0.896614,39.131873,46.478556,45.018610,0.982395,80.606487,
19,0.918575,0.956529,0.869585,0.886334,0.938861,8.789617,8.949783,0.559823,0.737418,0.806270,0.853941,37.624200,46.017102,44.318597,0.976688,71.990386,
20,0.951474,0.960201,0.905335,0.934463,0.972573,8.738723,8.789617,0.604060,0.817953,0.885243,0.925075,40.051703,46.596254,45.298023,0.985594,86.603247,
21,0.933266,0.958405,0.884997,0.910581,0.952775,8.600128,8.738723,0.580095,0.771003,0.839356,0.883703,38.469928,46.177846,44.628855,0.981223,77.945827,
22,0.939017,0.960411,0.892140,0.914417,0.960033,8.355259,8.600128,0.581302,0.778856,0.850133,0.896786,38.851895,45.998081,44.721308,0.982515,80.199476,
23,0.918567,0.956452,0.871948,0.887386,0.938401,7.874147,8.355259,0.550727,0.737070,0.807655,0.855465,37.338946,45.562839,43.952529,0.976447,71.150313,
24,0.952470,0.960705,0.906336,0.941388,0.971307,7.407330,7.874147,0.588618,0.813122,0.882564,0.922631,39.502061,46.391509,45.010883,0.984947,85.042415,
25,0.924015,0.955067,0.873375,0.896146,0.946032,7.260057,7.407330,0.554800,0.755617,0.827800,0.875431,37.590206,46.162926,44.310769,0.979445,73.609896,
26,0.934265,0.956121,0.884532,0.912693,0.956108,7.199152,7.260057,0.562548,0.771863,0.845910,0.893413,38.264560,45.997984,44.288021,0.981266,77.549931,
27,0.921730,0.954781,0.869287,0.892832,0.944666,7.199152,7.199152,0.538095,0.729718,0.803957,0.855897,36.851379,45.641828,43.504250,0.975892,71.019158,
28,0.953474,0.961915,0.908545,0.943331,0.971357,7.287319,7.287319,0.589338,0.814226,0.883757,0.924309,39.393842,46.196787,44.831911,0.985027,85.290961,
29,0.939111,0.962960,0.894639,0.920487,0.956106,7.561403,7.561403,0.569755,0.766196,0.835925,0.881698,37.900577,45.781636,44.006266,0.980298,77.767942,
30,0.942231,0.964527,0.901040,0.926373,0.957095,7.881063,7.881063,0.579475,0.780584,0.851020,0.897053,38.703375,45.781256,44.080890,0.981813,80.394197,
31,0.930209,0.965276,0.896540,0.904052,0.944010,8.137668,8.137668,0.555659,0.738756,0.807799,0.855615,37.326901,45.403786,43.376847,0.976260,73.839565,
32,0.958612,0.966642,0.918724,0.947181,0.974850,8.380683,8.380683,0.604355,0.820276,0.886831,0.926711,39.840269,46.135731,44.558781,0.985667,87.904985,
33,0.940973,0.967289,0.906142,0.915704,0.956788,8.644518,8.644518,0.583663,0.770338,0.837247,0.881886,38.366256,45.738702,43.835583,0.980882,79.398635,
34,0.947551,0.969382,0.913568,0.930311,0.960447,8.816437,8.827676,0.594967,0.788839,0.856193,0.900113,39.135252,45.670744,43.799303,0.982810,82.942687,
35,0.932722,0.967625,0.901422,0.916400,0.939826,8.796104,8.816437,0.572269,0.747602,0.812490,0.858189,37.723061,45.195601,43.400098,0.977721,75.370778,
36,0.959101,0.970066,0.929680,0.948806,0.970462,8.796104,8.796104,0.618994,0.823637,0.886268,0.923860,40.244473,46.046050,44.602107,0.985971,88.237413,
37,0.943509,0.969991,0.919224,0.927711,0.950783,8.862431,8.862431,0.602009,0.782498,0.843828,0.884738,38.913332,45.548749,43.964402,0.981883,80.577847,
38,0.949130,0.971223,0.921844,0.929597,0.960522,9.114671,9.114671,0.612610,0.797195,0.859194,0.900831,39.668434,45.451815,43.975358,0.983915,83.755844,
39,0.934345,0.969912,0.908905,0.907413,0.944270,9.142899,9.259122,0.593576,0.761480,0.822332,0.865226,38.441995,45.071848,43.513155,0.979448,76.867084,
40,0.960236,0.972217,0.929160,0.945403,0.973354,8.887181,9.142899,0.631828,0.827781,0.887357,0.923493,40.662312,45.893878,44.489240,0.986228,88.600404,
41,0.946775,0.974086,0.925542,0.929774,0.953128,8.730276,8.887181,0.611028,0.784957,0.844328,0.884432,39.191178,45.552084,43.803523,0.981623,81.108832,
42,0.950183,0.972299,0.922884,0.931838,0.960823,8.630095,8.730276,0.615140,0.794109,0.855671,0.897307,39.818715,45.606928,44.020950,0.983184,83.057512,
43,0.935137,0.969038,0.905878,0.912305,0.944853,8.491364,8.630095,0.590124,0.757526,0.819712,0.863952,38.384249,45.275795,43.606946,0.978142,76.150099,
44,0.959101,0.972180,0.929152,0.942245,0.973068,8.439940,8.491364,0.627598,0.821457,0.883285,0.921722,40.733351,45.929047,44.535497,0.985575,87.569302,
45,0.945487,0.972097,0.919865,0.925378,0.955123,8.439940,8.439940,0.607653,0.779387,0.841395,0.884626,39.242506,45.637414,44.051023,0.981370,80.440016,
46,0.950848,0.972570,0.925204,0.932693,0.961015,8.629165,8.629165,0.619410,0.796006,0.857142,0.899273,40.060654,45.625211,44.013941,0.983326,83.394520,
47,0.935211,0.972421,0.911568,0.910905,0.942531,8.755854,8.785452,0.599621,0.762972,0.822982,0.867326,38.747136,45.189379,43.395762,0.978823,76.790040,
48,0.961471,0.974440,0.934678,0.946126,0.973067,8.728544,8.755854,0.633015,0.821489,0.881821,0.919995,40.922099,45.915494,44.446805,0.985435,88.213222,
49,0.942947,0.974069,0.917411,0.916213,0.954180,8.728544,8.728544,0.605246,0.770689,0.831416,0.874023,39.215569,45.554661,43.916247,0.980004,79.126800,
50,0.954722,0.975677,0.933658,0.938196,0.962429,8.853043,8.853043,0.619764,0.793290,0.853909,0.895472,40.223276,45.592288,43.954235,0.982573,84.066443,
51,0.936317,0.975680,0.916669,0.910013,0.942517,9.108462,9.108462,0.596784,0.757727,0.819076,0.864486,38.907213,45.257561,43.542700,0.978385,77.090169,
52,0.960776,0.976157,0.933804,0.945591,0.971554,9.184242,9.235963,0.631053,0.816514,0.877664,0.916596,41.059770,45.935096,44.573783,0.984968,88.159448,
53,0.943662,0.977199,0.924187,0.926402,0.947214,9.184242,9.184242,0.602597,0.768269,0.830857,0.875248,39.363183,45.580579,43.928154,0.979958,79.855540,
54,0.947173,0.976554,0.924176,0.928067,0.954110,9.325681,9.325681,0.613732,0.785162,0.847134,0.890061,40.100255,45.623729,44.181354,0.982001,82.366435,
55,0.931759,0.975070,0.917081,0.904154,0.935787,9.733149,9.733149,0.590685,0.750039,0.811873,0.857509,38.712624,45.333305,43.646439,0.977446,76.111360,
56,0.960636,0.977718,0.941258,0.941160,0.970823,9.526101,9.802355,0.633329,0.816751,0.877694,0.916548,41.167123,45.900690,44.640735,0.984819,88.506692,
57,0.944808,0.975705,0.927854,0.915683,0.954440,9.308566,9.526101,0.607318,0.772860,0.834411,0.877442,39.454781,45.495968,44.059368,0.980231,80.503666,
58,0.948881,0.976180,0.933559,0.919730,0.959347,9.308566,9.308566,0.610787,0.781187,0.843887,0.886973,40.048110,45.520103,44.137365,0.981391,82.371724,
59,0.931854,0.975965,0.918173,0.900208,0.937777,9.415941,9.415941,0.594787,0.753988,0.814900,0.858932,38.843865,45.160899,43.726365,0.978063,75.974467,
60,0.957981,0.976083,0.941479,0.939437,0.966569,9.395182,9.563232,0.633461,0.815742,0.877077,0.916381,41.131488,45.858788,44.889051,0.984452,87.762652,
61,0.931636,0.972911,0.906035,0.901142,0.942257,9.041255,9.395182,0.597993,0.759779,0.823060,0.868707,39.160744,45.445847,44.228532,0.979270,76.476586,
62,0.943440,0.975265,0.915609,0.916854,0.955763,8.848086,9.041255,0.607602,0.780080,0.844033,0.888327,40.016366,45.517335,44.354406,0.980876,80.827775,
63,0.931162,0.972673,0.900735,0.900504,0.943328,8.848086,8.848086,0.584940,0.747045,0.811135,0.857054,38.673465,45.162316,43.697504,0.976289,74.980329,
64,0.958838,0.976966,0.936698,0.938580,0.970451,9.053173,9.053173,0.632014,0.814233,0.875093,0.913821,41.204230,45.908226,45.085397,0.983868,87.298254,
65,0.935416,0.975122,0.919254,0.901746,0.945330,9.100704,9.248796,0.610355,0.771062,0.830338,0.871116,39.409916,45.544272,44.358165,0.979274,77.716057,
66,0.946951,0.976167,0.925431,0.925988,0.955253,8.820231,9.100704,0.610744,0.778984,0.840658,0.883869,40.101526,45.317686,44.471080,0.980381,81.089527,
67,0.920224,0.974086,0.908765,0.883566,0.925638,8.724993,8.820231,0.581596,0.736641,0.797640,0.842025,38.464854,44.685141,43.838435,0.974435,71.132793,
68,0.963178,0.976300,0.936006,0.947462,0.975299,8.724993,8.724993,0.636247,0.819689,0.879322,0.916272,41.498627,45.836562,45.390460,0.984468,88.199481,
69,0.937891,0.975665,0.919967,0.907678,0.946409,9.008675,9.008675,0.605549,0.765606,0.824866,0.867177,39.300991,45.317423,44.618483,0.978203,77.673664,
70,0.947867,0.976513,0.927393,0.926778,0.955177,9.090702,9.207143,0.614399,0.783624,0.843951,0.885057,40.366283,45.351318,44.877585,0.980300,81.775201,
71,0.921305,0.974830,0.907322,0.882224,0.926876,8.824336,9.090702,0.577093,0.731670,0.791598,0.834478,38.354859,44.621417,43.837955,0.971889,70.769282,
72,0.959380,0.976020,0.932472,0.942366,0.970540,8.622127,8.824336,0.631277,0.818096,0.879681,0.917454,41.530794,45.725879,45.605518,0.983937,87.377496,
73,0.923953,0.971422,0.890981,0.873106,0.943368,8.469375,8.622127,0.586538,0.754647,0.818499,0.864102,39.085285,45.057540,44.609518,0.975826,73.788587,
74,0.938179,0.973406,0.912551,0.896213,0.954023,8.332856,8.469375,0.601292,0.774058,0.839313,0.883105,40.295333,45.060059,44.930211,0.978511,78.621290,
75,0.915551,0.970325,0.888758,0.857239,0.933129,8.221175,8.332856,0.555025,0.719169,0.783293,0.830715,38.345874,44.640360,44.516863,0.969072,68.495037,
76,0.957416,0.974426,0.923476,0.932450,0.974367,8.221175,8.221175,0.621364,0.812799,0.877055,0.916872,41.462334,45.403303,45.351353,0.983084,86.367297,
77,0.925301,0.969891,0.896370,0.883777,0.938811,8.338465,8.338465,0.574055,0.745810,0.810369,0.855441,38.958406,44.952434,44.941809,0.973792,73.076308,
78,0.940391,0.970367,0.909530,0.894329,0.961726,8.305166,8.430772,0.586539,0.767074,0.833863,0.879992,40.207468,44.874152,44.821259,0.977489,78.656021,
79,0.919382,0.969198,0.888429,0.873346,0.933460,7.940742,8.305166,0.539710,0.706796,0.773054,0.821298,38.220115,44.305467,44.349290,0.967391,68.098759,
80,0.949536,0.971317,0.914069,0.921339,0.967353,7.613173,7.940742,0.609619,0.810201,0.877322,0.918058,41.150021,45.132677,45.128356,0.982809,84.111691,
81,0.916049,0.966131,0.888051,0.867317,0.930589,7.584755,7.613173,0.551452,0.730571,0.799864,0.849489,38.546970,44.647342,44.616394,0.971309,69.673493,
82,0.937909,0.965884,0.898755,0.902080,0.957295,7.584755,7.584755,0.568884,0.761325,0.832518,0.881613,39.737768,44.584899,44.632776,0.976711,77.435681,
83,0.908376,0.961325,0.875861,0.854346,0.926022,7.542051,7.705189,0.517060,0.700721,0.771100,0.822234,37.824825,44.051216,44.035418,0.965400,65.509413,
84,0.947120,0.967115,0.906426,0.914881,0.969567,7.177601,7.542051,0.597667,0.803997,0.874060,0.916415,40.717482,44.900138,44.834852,0.982125,82.872222,
85,0.920123,0.963865,0.887043,0.876604,0.937150,6.867824,7.177601,0.536672,0.722732,0.794680,0.845179,38.195066,44.553035,44.406482,0.970046,69.310304,
86,0.940847,0.967161,0.911421,0.908444,0.956986,6.663340,6.867824,0.556957,0.751660,0.826656,0.876842,39.359039,44.513398,44.332278,0.975335,76.515673,
87,0.911059,0.963348,0.882734,0.860089,0.927280,6.478333,6.663340,0.506794,0.686607,0.760005,0.814246,37.480192,44.143750,43.971183,0.964164,64.147188,
88,0.954852,0.967356,0.924178,0.935096,0.970848,6.346946,6.478333,0.583853,0.795505,0.867744,0.910475,40.380111,44.870726,44.772902,0.981090,82.898912,
89,0.922201,0.963510,0.895825,0.884154,0.935890,6.328925,6.346946,0.529839,0.718660,0.792751,0.844746,38.186424,44.535311,44.460147,0.970968,69.081851,
90,0.937486,0.965175,0.907862,0.909550,0.951965,6.125998,6.328925,0.547491,0.744182,0.820617,0.872821,39.229614,44.597047,44.386252,0.974855,74.758168,
91,0.911685,0.960423,0.873145,0.876539,0.926022,5.709434,6.125998,0.497837,0.682903,0.758480,0.813872,37.443454,44.334046,44.143850,0.964866,63.411941,
92,0.955226,0.966924,0.916838,0.935594,0.974147,5.584225,5.709434,0.572904,0.790844,0.866480,0.911399,40.268263,45.088053,44.783610,0.980880,82.143095,
93,0.927001,0.957439,0.881102,0.898885,0.946420,5.584225,5.584225,0.525853,0.723121,0.800567,0.853753,38.220181,44.697295,44.336203,0.972186,70.101183,
94,0.945597,0.961959,0.904373,0.919325,0.967385,5.655127,5.655127,0.543989,0.747222,0.825500,0.877343,39.162041,44.715306,44.365354,0.975788,76.396711,
95,0.922768,0.959206,0.880415,0.893084,0.940737,5.865599,5.865599,0.501356,0.691816,0.769592,0.827593,37.583762,44.327187,44.044456,0.967869,67.006241,
96,0.957718,0.966203,0.915583,0.944995,0.976223,5.999389,6.029843,0.571193,0.788266,0.864072,0.908915,40.155808,45.079700,44.625796,0.980773,82.876917,
97,0.936019,0.960370,0.889222,0.907180,0.959057,5.834167,5.999389,0.523252,0.723420,0.802997,0.857956,38.221924,44.759328,44.199048,0.972675,72.612621,
98,0.940585,0.961728,0.892077,0.917749,0.962497,5.544858,5.834167,0.532802,0.737654,0.819264,0.874043,38.888752,44.712041,44.153445,0.974914,74.839443,
99,0.914389,0.956903,0.875890,0.870946,0.937315,5.355077,5.544858,0.487550,0.684101,0.766425,0.827006,37.259826,44.307308,43.770230,0.966679,64.709518,
100,0.953219,0.966204,0.921052,0.939842,0.967904,5.355077,5.355077,0.560930,0.783148,0.862894,0.910469,39.905685,44.982386,44.473758,0.979977,81.284762,
101,0.929160,0.959763,0.880941,0.899932,0.951130,5.387653,5.387653,0.516826,0.722195,0.804942,0.862409,38.075524,44.674665,44.171486,0.973392,71.102972,
102,0.940564,0.962403,0.898957,0.917113,0.959918,5.161917,5.408460,0.531177,0.741438,0.824576,0.879005,38.775365,44.661447,44.173489,0.975162,74.927925,
103,0.917727,0.955354,0.874478,0.884885,0.937824,5.010651,5.161917,0.486649,0.685995,0.768693,0.827778,37.112275,44.362595,43.838391,0.966573,65.111965,
104,0.956816,0.965385,0.917787,0.939887,0.976317,5.010651,5.010651,0.560303,0.782711,0.862731,0.910560,39.892530,45.046642,44.668953,0.979886,81.647087,
105,0.938435,0.962105,0.889532,0.918551,0.957701,5.232590,5.232590,0.521139,0.724408,0.805458,0.860377,38.224787,44.748856,44.337682,0.972826,72.687818,
106,0.941488,0.964094,0.891888,0.921196,0.962251,5.370837,5.473545,0.533306,0.740423,0.823272,0.878191,38.872932,44.705830,44.321541,0.975409,75.253428,
107,0.917904,0.955220,0.861667,0.893207,0.939163,4.974731,5.370837,0.494170,0.693222,0.775877,0.834166,37.338721,44.399842,43.950644,0.968045,65.691245,
108,0.959666,0.968092,0.919195,0.946240,0.977947,4.784585,4.974731,0.564571,0.786008,0.865539,0.912758,39.975424,45.103760,44.559119,0.980406,82.241063,
109,0.945768,0.965705,0.906658,0.923421,0.964688,4.784585,4.784585,0.529563,0.737348,0.818509,0.870885,38.469281,44.833808,44.219382,0.974813,74.804919,
110,0.946521,0.967795,0.910861,0.928979,0.961499,4.971438,4.971438,0.542568,0.749095,0.829567,0.881514,39.098416,44.756203,44.303322,0.976162,76.250306,
111,0.928513,0.961579,0.883181,0.910409,0.943506,5.210361,5.210361,0.508554,0.709039,0.789908,0.845608,37.798768,44.430451,44.042158,0.970312,69.197599,
112,0.958175,0.967428,0.920255,0.946226,0.974734,5.288983,5.363704,0.570174,0.786158,0.864230,0.911451,40.106645,45.162608,44.775563,0.980358,82.357949,
113,0.939710,0.959015,0.892025,0.920965,0.959733,5.288983,5.288983,0.534685,0.740313,0.820313,0.873987,38.547105,44.768639,44.251673,0.975631,74.384593,
114,0.946862,0.961275,0.899535,0.925110,0.969319,5.181941,5.323945,0.545056,0.750138,0.830103,0.882532,39.101506,44.991355,44.359912,0.976645,76.645911,
115,0.931695,0.957209,0.872470,0.910169,0.954712,4.942896,5.181941,0.509092,0.710136,0.790375,0.846903,37.752521,44.622060,44.020267,0.971104,69.644722,
116,0.964630,0.966225,0.919648,0.944346,0.990118,4.942896,4.942896,0.569636,0.785749,0.863211,0.910522,40.130812,45.471339,44.773463,0.980407,83.211940,
117,0.943533,0.963730,0.902894,0.921773,0.962951,5.049643,5.049643,0.532794,0.735219,0.814441,0.867893,38.542269,45.214715,44.429339,0.974875,74.293940,
118,0.949451,0.966044,0.909033,0.928100,0.969639,5.323147,5.328983,0.544663,0.746181,0.826512,0.879120,39.049987,45.214843,44.484414,0.976373,76.990034,
119,0.931203,0.959757,0.880400,0.904692,0.953963,4.903371,5.323147,0.510769,0.709105,0.789532,0.846238,37.820675,44.770695,44.150057,0.970967,69.430122,
120,0.959316,0.967215,0.920240,0.938919,0.980857,4.791056,4.903371,0.573126,0.788978,0.865439,0.911437,40.204095,45.566955,44.969668,0.980639,82.054883,
121,0.941787,0.959999,0.890620,0.924939,0.962406,4.791056,4.791056,0.529317,0.733353,0.812280,0.865917,38.361486,45.291073,44.507225,0.973709,73.439836,
122,0.947766,0.965216,0.900012,0.922253,0.972463,4.874972,4.874972,0.530136,0.740805,0.822587,0.875475,39.049377,45.418251,44.737486,0.973971,75.775323,
123,0.930042,0.960431,0.879037,0.905203,0.951915,5.115951,5.115951,0.466398,0.680596,0.765512,0.823832,37.462461,44.929309,44.388183,0.963980,67.440434,
124,0.959028,0.970536,0.925207,0.947155,0.974453,4.881502,5.189343,0.512017,0.757080,0.847689,0.901340,39.963760,45.724830,45.064419,0.975466,80.871844,
125,0.940606,0.964728,0.902573,0.919669,0.958055,4.500029,4.881502,0.437019,0.669196,0.766040,0.831980,37.972803,45.239295,44.627905,0.963499,69.646971,
126,0.940006,0.966461,0.901532,0.915183,0.958048,4.500029,4.500029,0.424256,0.654316,0.756449,0.826850,38.311387,45.151730,44.488559,0.960772,69.049297,
127,0.929110,0.960690,0.889654,0.893665,0.952013,4.578277,4.578277,0.361166,0.577654,0.679824,0.756395,36.619085,44.623677,44.034348,0.945593,61.355269,
128,0.954001,0.969322,0.916126,0.934190,0.974050,4.757858,4.786221,0.440068,0.701896,0.815246,0.886430,39.184914,45.251780,44.449413,0.967820,77.862511,
129,0.929116,0.963960,0.893975,0.906528,0.943143,4.575040,4.757858,0.372276,0.608603,0.722682,0.804751,37.248306,44.726504,43.906050,0.953162,65.141952,
130,0.923148,0.962672,0.880153,0.895154,0.941849,4.354953,4.575040,0.359080,0.594216,0.714196,0.801380,37.278205,44.385470,43.598027,0.949872,63.505374,
131,0.904247,0.955298,0.859132,0.866321,0.924875,4.354953,4.354953,0.306427,0.520723,0.635074,0.725875,35.695003,43.779580,43.099938,0.932278,54.632070,
132,0.937727,0.962354,0.892805,0.903868,0.965728,4.356860,4.356860,0.405156,0.683072,0.808345,0.884965,38.234808,44.591332,43.766855,0.964178,73.968207,
133,0.911871,0.956824,0.863407,0.871267,0.937927,4.318719,4.437254,0.347697,0.593162,0.716389,0.804768,36.466223,44.038212,43.154738,0.950088,61.603477,
134,0.904784,0.953819,0.849590,0.852149,0.939620,4.271451,4.318719,0.343461,0.588428,0.716645,0.809377,36.536361,43.702614,42.799974,0.947812,60.559819,
135,0.870368,0.946656,0.828561,0.815902,0.890959,4.271451,4.271451,0.291301,0.509436,0.630957,0.727563,34.907439,43.137962,42.204102,0.928048,48.562582,
136,0.918188,0.953681,0.864216,0.881474,0.949363,4.540015,4.540015,0.395550,0.685667,0.815638,0.891983,37.585902,43.760027,43.060810,0.964298,70.958662,
137,0.884739,0.945015,0.827725,0.838291,0.912973,4.921366,4.921366,0.336041,0.588540,0.715962,0.805966,35.777161,43.223361,42.492307,0.947805,57.149190,
138,0.882909,0.945123,0.822924,0.833509,0.914021,5.047127,5.047127,0.336088,0.594345,0.729235,0.823323,35.942898,42.904993,42.295774,0.947895,58.328087,
139,0.846088,0.935737,0.794665,0.778780,0.874507,5.063153,5.063153,0.280876,0.503980,0.629100,0.730407,34.243173,42.419073,41.762202,0.925270,45.196273,
140,0.903262,0.942430,0.837226,0.860573,0.942993,5.322270,5.322270,0.392927,0.694877,0.825574,0.899713,36.953307,43.024102,42.414115,0.965514,69.612212,
141,0.863779,0.931494,0.787837,0.811286,0.902918,5.546109,5.576632,0.334653,0.597590,0.727454,0.816419,35.203223,42.538003,41.864490,0.949266,54.626733,
142,0.871414,0.931403,0.791990,0.821990,0.913308,5.387846,5.546109,0.337274,0.609097,0.746396,0.837891,35.415317,42.278641,41.697320,0.950913,57.697786,
143,0.826681,0.918748,0.749911,0.759445,0.866378,5.387846,5.387846,0.283660,0.522176,0.651515,0.749704,33.784308,41.898121,41.249884,0.929258,43.184197,
144,0.899191,0.929594,0.816422,0.861893,0.946585,5.471558,5.471558,0.387960,0.704207,0.834353,0.905565,36.339008,42.478226,41.787709,0.966956,69.619731,
145,0.853973,0.919197,0.771926,0.797002,0.900367,5.779819,5.779819,0.328418,0.598185,0.727717,0.815574,34.501543,42.035553,41.353284,0.948897,52.965093,
146,0.866346,0.920573,0.777892,0.817580,0.915293,5.982057,5.982057,0.338474,0.619810,0.756103,0.845323,34.904303,41.719359,41.150042,0.952976,57.957747,
147,0.831127,0.910696,0.742873,0.772029,0.877521,5.780035,6.006478,0.297275,0.551386,0.680656,0.774431,33.577680,41.351873,40.760759,0.936688,45.853771,
148,0.898607,0.920124,0.810475,0.869036,0.947710,5.655479,5.780035,0.387765,0.713293,0.841489,0.908977,35.811495,41.869181,41.242564,0.968414,70.130588,
149,0.863003,0.910882,0.775222,0.824692,0.908152,5.655479,5.655479,0.336983,0.623700,0.751151,0.833564,34.245535,41.463682,40.825165,0.953911,56.015027,
150,0.866171,0.910385,0.767265,0.823956,0.919527,5.836083,5.836083,0.338562,0.630652,0.767850,0.855325,34.380073,41.205847,40.627899,0.955729,58.661932,
151,0.830465,0.901621,0.734905,0.776984,0.881262,6.180629,6.180629,0.293995,0.552071,0.682103,0.776080,32.989278,40.828127,40.220691,0.937290,46.260629,
152,0.901892,0.914991,0.812036,0.883425,0.947762,6.381642,6.419708,0.389378,0.721432,0.847839,0.914716,35.395360,41.347178,40.750623,0.969930,72.152391,
153,0.867147,0.903145,0.766179,0.839571,0.915543,6.112764,6.381642,0.338899,0.631605,0.758605,0.840118,33.820483,40.955042,40.348515,0.955868,57.829053,
154,0.871088,0.898491,0.764256,0.844320,0.924069,6.090755,6.112764,0.339463,0.640903,0.775481,0.859808,33.943066,40.777378,40.131207,0.957496,60.294861,
155,0.832761,0.892000,0.733325,0.795019,0.879528,6.090755,6.090755,0.290374,0.553966,0.681785,0.774140,32.386899,40.374820,39.702383,0.937025,46.459006,
156,0.905962,0.907586,0.809241,0.893045,0.953667,6.655565,6.655565,0.390021,0.728712,0.852438,0.917504,34.936523,40.852708,40.307957,0.971081,73.593733,
157,0.868077,0.896978,0.766476,0.845560,0.915189,7.173979,7.299724,0.334801,0.627418,0.753176,0.833805,33.250075,40.478808,39.958514,0.954682,58.573001,
158,0.877337,0.894022,0.772741,0.856861,0.927821,6.548805,7.173979,0.341429,0.649073,0.781667,0.863459,33.520355,40.238259,39.662678,0.959381,62.332933,
159,0.841442,0.881351,0.742183,0.810470,0.889858,6.453923,6.548805,0.296710,0.572604,0.699824,0.788767,32.036967,39.852509,39.266148,0.941844,49.403196,
160,0.908898,0.896092,0.806649,0.904928,0.957265,6.453923,6.453923,0.385578,0.735274,0.857740,0.920332,34.355823,40.401287,39.754218,0.972367,74.353288,
161,0.872326,0.888980,0.769289,0.854280,0.920287,7.305653,7.305653,0.336770,0.634203,0.759031,0.840075,32.821205,40.058256,39.378850,0.956829,60.032840,
162,0.888137,0.892166,0.777295,0.873882,0.939579,8.038208,8.038208,0.349039,0.662361,0.792962,0.871840,33.250761,39.881447,39.184434,0.962448,66.761302,
163,0.853480,0.877099,0.732917,0.828361,0.910007,7.705478,8.117618,0.306906,0.586449,0.712732,0.800055,31.831823,39.565997,38.749079,0.946173,53.665231,
164,0.913908,0.891932,0.811046,0.910249,0.962276,7.671789,7.705478,0.391730,0.745023,0.864037,0.923826,34.045978,40.003615,39.396125,0.974175,77.084543,
