Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
10,0.855280,0.823844,0.710385,0.854721,0.925926,0.899312,0.899312,0.218982,0.519107,0.656406,0.758159,31.738373,40.063780,41.045029,0.927128,45.136687,
11,0.845530,0.822097,0.689887,0.841852,0.920093,0.962850,0.962850,0.218138,0.512297,0.648778,0.750512,31.637327,40.068474,41.054056,0.925414,42.979063,
12,0.863239,0.828085,0.721134,0.866648,0.931402,0.974188,0.974188,0.218739,0.523419,0.661450,0.764165,31.867495,39.906502,40.998764,0.927507,47.035878,
13,0.858729,0.831011,0.718173,0.862650,0.923343,0.976911,0.976911,0.218721,0.511577,0.647829,0.751573,31.709998,40.033025,41.054450,0.925623,45.417872,
14,0.856261,0.824157,0.705174,0.857288,0.928975,1.008766,1.008766,0.217356,0.514612,0.651154,0.753820,31.668517,40.031074,41.026905,0.925732,45.154732,
15,0.849575,0.823040,0.696580,0.848872,0.922489,1.094253,1.094253,0.214013,0.504436,0.639868,0.743240,31.435992,40.067234,41.053959,0.923606,43.422233,
16,0.869022,0.830245,0.734152,0.871352,0.936574,1.120784,1.120784,0.217770,0.520566,0.657524,0.760291,31.829841,39.859125,40.966273,0.926398,47.979289,
17,0.861285,0.832172,0.728736,0.859066,0.927808,1.133843,1.133843,0.215267,0.506144,0.642251,0.747402,31.572481,40.023231,41.027091,0.923869,45.806556,
18,0.862423,0.828671,0.734031,0.854079,0.933498,1.146289,1.146289,0.216349,0.510888,0.646234,0.749852,31.628997,40.012449,41.016907,0.923829,46.148158,
19,0.851901,0.827831,0.724652,0.835733,0.925400,1.151142,1.158963,0.212073,0.497872,0.632331,0.737296,31.367843,40.037956,41.022646,0.921576,43.554413,
20,0.866035,0.829371,0.746896,0.862017,0.932229,1.150362,1.151142,0.216118,0.516357,0.653558,0.756766,31.785813,39.852777,40.932745,0.926017,47.261772,
21,0.857854,0.830194,0.738214,0.851519,0.923225,1.088288,1.150362,0.214554,0.501795,0.637446,0.741953,31.545951,40.037748,41.000452,0.923942,44.827754,
22,0.858196,0.826616,0.727466,0.855986,0.927001,1.008633,1.088288,0.214474,0.506266,0.642124,0.745805,31.579359,39.960353,40.926301,0.923582,45.040081,
23,0.854076,0.825583,0.717160,0.851003,0.925210,0.984785,1.008633,0.212960,0.499228,0.634168,0.738001,31.449492,39.986732,40.938549,0.921925,43.827200,
24,0.861495,0.824680,0.735745,0.859147,0.930375,0.984785,0.984785,0.215360,0.512554,0.649302,0.752195,31.701781,39.801288,40.894622,0.924912,46.000466,
25,0.856363,0.825408,0.731326,0.850736,0.925238,1.084920,1.084920,0.215830,0.503254,0.638286,0.741976,31.591918,40.002433,40.940937,0.923460,44.536064,
26,0.860490,0.824110,0.724975,0.863912,0.929605,1.239197,1.239197,0.214292,0.505477,0.641251,0.744606,31.566819,39.896632,40.891715,0.922988,45.604883,
27,0.850094,0.824159,0.707890,0.849811,0.921528,1.273558,1.318951,0.211021,0.496156,0.630434,0.732321,31.362511,39.928541,40.920583,0.920729,43.077003,
28,0.857119,0.827138,0.731718,0.857091,0.922552,1.216964,1.273558,0.213383,0.507776,0.643824,0.746667,31.625543,39.740895,40.828453,0.923333,45.108858,
29,0.848988,0.825074,0.725046,0.842604,0.916313,1.216964,1.216964,0.214120,0.500291,0.634761,0.737074,31.527407,39.901723,40.895191,0.922040,43.067270,
30,0.855193,0.825667,0.729898,0.850655,0.923701,1.260899,1.260899,0.213523,0.504484,0.639381,0.741362,31.553136,39.846685,40.813778,0.922094,44.475569,
31,0.846702,0.823519,0.711802,0.841970,0.917251,1.413855,1.413855,0.211437,0.494568,0.628423,0.731742,31.384532,39.886951,40.829300,0.920303,42.563160,
32,0.857811,0.824216,0.736466,0.855887,0.923720,1.517830,1.560809,0.212789,0.506418,0.641820,0.745140,31.617318,39.627523,40.772465,0.922773,45.423691,
33,0.850462,0.823797,0.721060,0.847319,0.918239,1.355265,1.517830,0.211440,0.494030,0.627500,0.731318,31.431606,39.860840,40.833455,0.920345,43.146647,
34,0.853277,0.823132,0.712536,0.854493,0.924155,1.229343,1.355265,0.211869,0.499921,0.634950,0.738328,31.469544,39.741647,40.743244,0.920582,43.945347,
35,0.846584,0.822712,0.699205,0.844095,0.921139,1.229343,1.229343,0.210280,0.492062,0.625039,0.727705,31.307625,39.777630,40.780708,0.918767,42.141525,
36,0.859027,0.828591,0.729319,0.862199,0.924226,1.253015,1.253015,0.213014,0.505858,0.641162,0.744280,31.649458,39.603241,40.718766,0.922770,45.336590,
37,0.850107,0.828743,0.716274,0.852138,0.915028,1.236780,1.271270,0.211959,0.494133,0.627303,0.731180,31.492254,39.781795,40.774998,0.920806,42.953723,
38,0.855747,0.827476,0.718356,0.856435,0.925667,1.194198,1.236780,0.212051,0.500357,0.634830,0.737489,31.503898,39.692115,40.702275,0.921107,44.294842,
39,0.847691,0.826727,0.704475,0.850206,0.916315,1.194198,1.194198,0.210482,0.491055,0.624439,0.727559,31.363004,39.730532,40.746947,0.919063,42.304603,
40,0.860077,0.827228,0.729432,0.865938,0.924593,1.241841,1.241841,0.211962,0.504468,0.639174,0.742540,31.631421,39.580584,40.681741,0.922032,45.410932,
41,0.851820,0.824790,0.713210,0.855371,0.919313,1.313455,1.313455,0.212040,0.494011,0.627240,0.731013,31.483012,39.743176,40.758870,0.920296,43.322980,
42,0.854878,0.824549,0.711060,0.862460,0.922744,1.348775,1.348775,0.210320,0.495311,0.629282,0.733391,31.450573,39.639704,40.660992,0.919522,44.061864,
43,0.849248,0.821515,0.699086,0.856730,0.918600,1.335423,1.389154,0.207372,0.486549,0.619251,0.723418,31.267532,39.686402,40.694306,0.917246,42.507558,
44,0.860018,0.824592,0.719865,0.869555,0.925701,1.208251,1.335423,0.209924,0.500617,0.635864,0.739928,31.546038,39.582945,40.621597,0.921184,45.244747,
45,0.854486,0.825773,0.708509,0.855327,0.926181,1.208251,1.208251,0.212063,0.493921,0.627250,0.731562,31.472542,39.745514,40.671020,0.920321,43.731226,
46,0.857275,0.823810,0.710973,0.861149,0.928222,1.212311,1.212311,0.210139,0.495503,0.629882,0.734595,31.464630,39.679480,40.566278,0.919767,44.437721,
47,0.852873,0.820952,0.698296,0.856049,0.927151,1.225681,1.254657,0.209282,0.489852,0.623457,0.727919,31.327797,39.730267,40.609215,0.918382,43.291139,
48,0.860483,0.826002,0.721907,0.866279,0.927073,1.112527,1.225681,0.210034,0.499155,0.633636,0.738423,31.520707,39.599526,40.582747,0.920415,45.135370,
49,0.853703,0.827583,0.709929,0.856862,0.921714,1.068498,1.112527,0.212736,0.494117,0.627111,0.731753,31.489445,39.760369,40.626534,0.919455,43.457468,
50,0.855415,0.824803,0.707716,0.860637,0.925356,1.068498,1.068498,0.210431,0.494774,0.627965,0.732847,31.455428,39.693856,40.582865,0.919119,43.845642,
51,0.849852,0.824158,0.699133,0.854092,0.920221,1.127535,1.127535,0.209428,0.489385,0.621924,0.726585,31.366753,39.749724,40.606800,0.917662,42.567007,
52,0.859925,0.825439,0.717461,0.866290,0.928496,1.237815,1.237815,0.209662,0.499947,0.635088,0.739467,31.561746,39.542751,40.527903,0.920467,45.229820,
53,0.852514,0.823834,0.708324,0.856612,0.921250,1.361691,1.361691,0.210701,0.492857,0.626517,0.730635,31.486275,39.752581,40.592658,0.919361,43.491545,
54,0.856315,0.822308,0.711499,0.862330,0.925446,1.471375,1.471375,0.209773,0.494379,0.628708,0.732494,31.462514,39.672714,40.531496,0.918904,44.397144,
55,0.847260,0.820833,0.693988,0.846147,0.922446,1.501699,1.512655,0.205737,0.484151,0.617531,0.722325,31.255720,39.720993,40.578500,0.916694,42.283512,
56,0.862462,0.825467,0.730024,0.852300,0.938498,1.465938,1.501699,0.208230,0.498012,0.633111,0.736485,31.503600,39.528429,40.502231,0.918819,45.745499,
57,0.851140,0.821889,0.718427,0.837163,0.927227,1.462331,1.465938,0.206315,0.482689,0.615343,0.720821,31.296375,39.745959,40.592976,0.916263,42.837095,
58,0.855904,0.819537,0.712469,0.850938,0.932506,1.462331,1.462331,0.206173,0.489978,0.624527,0.728539,31.383495,39.626272,40.483329,0.917402,44.132183,
59,0.842197,0.819055,0.693352,0.826916,0.924041,1.459882,1.464099,0.201523,0.475868,0.609277,0.715011,31.087359,39.692597,40.527472,0.914625,41.017668,
60,0.859228,0.830070,0.722109,0.853501,0.931625,1.445562,1.459882,0.207331,0.495521,0.630182,0.734302,31.499285,39.498306,40.485031,0.918977,45.020839,
61,0.846574,0.825007,0.705071,0.838068,0.920255,1.445562,1.445562,0.207055,0.485346,0.618508,0.723406,31.339587,39.678947,40.553852,0.916926,42.150518,
62,0.850456,0.821291,0.700149,0.844251,0.928860,1.471142,1.471142,0.206092,0.489614,0.623384,0.727071,31.369724,39.608444,40.477725,0.917150,43.075173,
63,0.846450,0.819371,0.687746,0.835469,0.931072,1.544171,1.544171,0.204116,0.481509,0.614976,0.718961,31.207407,39.632611,40.521205,0.915071,42.019174,
64,0.855229,0.820447,0.712625,0.846560,0.933870,1.484874,1.555413,0.206405,0.494735,0.629765,0.733735,31.475654,39.454764,40.427708,0.918410,44.325063,
65,0.846017,0.818434,0.698370,0.830341,0.929240,1.484874,1.484874,0.205546,0.482697,0.615337,0.720323,31.293618,39.671389,40.487812,0.916265,41.930663,
66,0.847762,0.819566,0.696675,0.837602,0.929132,1.497155,1.497155,0.203980,0.486253,0.620269,0.725923,31.299794,39.540686,40.400510,0.916191,42.586048,
67,0.840260,0.815363,0.684277,0.824458,0.926670,1.485445,1.512755,0.201900,0.477866,0.611473,0.716489,31.112995,39.609665,40.438100,0.914125,40.773764,
68,0.853321,0.819229,0.710888,0.845161,0.931816,1.343797,1.485445,0.206531,0.494810,0.630375,0.735284,31.479587,39.404884,40.456040,0.918181,43.946261,
69,0.848530,0.820714,0.696056,0.842824,0.927779,1.121665,1.343797,0.207749,0.489954,0.624036,0.727997,31.385571,39.539846,40.473638,0.917230,42.446827,
70,0.850747,0.821651,0.703775,0.845651,0.927655,0.949269,1.121665,0.206071,0.489847,0.624101,0.728650,31.396672,39.476228,40.417700,0.917202,42.731268,
71,0.849991,0.818784,0.698721,0.844714,0.929905,0.889656,0.949269,0.205780,0.485326,0.618982,0.723960,31.286544,39.493279,40.439140,0.915829,42.283667,
72,0.854135,0.821347,0.706969,0.858647,0.926338,0.837083,0.889656,0.207009,0.495957,0.631393,0.735377,31.487031,39.395356,40.456137,0.918513,43.610209,
73,0.850652,0.823393,0.701956,0.853361,0.923147,0.804801,0.837083,0.208367,0.491525,0.626108,0.730653,31.453320,39.464825,40.458167,0.917589,42.673423,
74,0.851293,0.821272,0.699723,0.853691,0.926638,0.804801,0.804801,0.205713,0.491161,0.625757,0.729466,31.377487,39.444139,40.449202,0.917228,42.744742,
75,0.765362,0.951750,0.796684,0.696091,0.741883,4.288248,53.421265,0.271257,0.368991,0.414586,0.461961,29.024129,34.893371,34.365675,0.818206,20.833538,
76,0.885093,0.967958,0.902139,0.833193,0.884911,4.008305,4.288248,0.441406,0.580232,0.646649,0.705898,34.900572,37.756873,37.170632,0.940649,48.178455,
77,0.869353,0.965544,0.867329,0.828312,0.865486,3.905006,4.008305,0.411672,0.537413,0.594354,0.645447,33.273597,37.775402,37.073278,0.923689,41.702008,
78,0.877973,0.968028,0.875916,0.833818,0.877212,3.905006,3.905006,0.431241,0.560669,0.621554,0.676108,34.173432,38.258008,37.535738,0.932332,44.913507,
79,0.865632,0.964584,0.864616,0.815093,0.865446,4.288340,4.288340,0.401939,0.522212,0.575409,0.622133,32.591376,38.211234,37.402185,0.915145,40.260555,
80,0.893359,0.968496,0.897972,0.843755,0.898088,5.103868,5.103868,0.455834,0.594525,0.659886,0.717961,35.148223,38.612136,37.838013,0.944371,51.629186,
81,0.866165,0.967435,0.866406,0.808384,0.868538,5.408532,5.514063,0.422565,0.546884,0.602329,0.651309,33.231568,38.543412,37.547616,0.925644,42.863020,
82,0.884003,0.968349,0.869686,0.832160,0.890931,4.989538,5.408532,0.436334,0.562845,0.620716,0.671935,34.024222,38.599235,37.573673,0.931026,46.852917,
83,0.873059,0.964981,0.867087,0.837928,0.868636,4.608719,4.989538,0.405078,0.524087,0.576470,0.622629,32.307357,38.459826,37.301307,0.912613,41.910535,
84,0.899447,0.971469,0.889520,0.852168,0.907327,4.326535,4.608719,0.463231,0.602441,0.667926,0.726762,35.191442,38.768365,38.057025,0.945995,52.544703,
85,0.886515,0.965749,0.874540,0.821583,0.900913,4.122445,4.326535,0.431006,0.556091,0.612222,0.660883,33.388897,38.706217,37.790207,0.928035,45.797950,
86,0.885242,0.967539,0.894221,0.827203,0.890306,3.705132,4.122445,0.439816,0.565581,0.623681,0.675481,33.997154,38.584878,37.678394,0.932207,45.948146,
87,0.859030,0.963117,0.847341,0.803541,0.862856,3.076158,3.705132,0.406417,0.524919,0.576699,0.623896,32.379953,38.499346,37.374631,0.914055,37.896292,
88,0.898902,0.968457,0.885151,0.851515,0.908209,2.896637,3.076158,0.462825,0.600244,0.665393,0.724472,35.162518,38.697737,37.993783,0.945395,50.748189,
89,0.883535,0.965863,0.881543,0.840610,0.884157,2.896637,2.896637,0.432851,0.559659,0.616978,0.667819,33.468396,38.612809,37.828741,0.928124,44.374049,
90,0.884592,0.967439,0.875242,0.849600,0.882955,3.222349,3.222349,0.441820,0.568875,0.627809,0.681127,34.057785,38.551517,37.756691,0.933182,45.654516,
91,0.863532,0.963799,0.868343,0.825680,0.855044,3.581151,3.581151,0.416563,0.538204,0.592020,0.639224,32.720168,38.421290,37.517811,0.917935,39.919758,
92,0.891461,0.967646,0.871945,0.851536,0.897202,3.733329,3.733329,0.468159,0.604666,0.668971,0.726399,35.207039,38.559831,37.984553,0.946169,50.333424,
93,0.866579,0.961963,0.862969,0.819537,0.866005,3.762393,3.872743,0.436748,0.561109,0.617444,0.667849,33.409000,38.441579,37.664435,0.929127,42.100331,
94,0.871469,0.965288,0.872810,0.819666,0.871964,3.503350,3.762393,0.443379,0.567813,0.625354,0.678287,33.870164,38.448658,37.786912,0.931551,43.309558,
95,0.860651,0.962243,0.857405,0.789564,0.870040,3.481735,3.503350,0.414078,0.533081,0.585261,0.631951,32.400963,38.327638,37.346086,0.916211,38.929798,
96,0.894146,0.967679,0.894388,0.841652,0.901157,3.327610,3.481735,0.468902,0.606336,0.671223,0.729282,35.281501,38.734658,38.062191,0.946071,50.612417,
97,0.872323,0.964372,0.856097,0.829902,0.873712,2.905333,3.327610,0.439555,0.565547,0.622362,0.672324,33.529089,38.638830,37.718250,0.929711,42.522108,
98,0.875785,0.966737,0.870164,0.823724,0.879381,2.748347,2.905333,0.443675,0.569269,0.627084,0.678599,33.999792,38.569273,37.698405,0.931759,43.352450,
99,0.864321,0.963084,0.869737,0.806752,0.865315,2.748347,2.748347,0.419395,0.541802,0.595273,0.642082,32.661668,38.498539,37.439227,0.918065,39.339082,
100,0.892651,0.969166,0.885143,0.852157,0.894377,2.833721,2.833721,0.469305,0.605458,0.669436,0.727190,35.270722,38.782445,38.083644,0.946140,49.640219,
101,0.876371,0.967182,0.873388,0.836896,0.872641,2.945016,2.945016,0.438996,0.563556,0.619298,0.668613,33.510130,38.734696,37.900902,0.930093,43.088853,
102,0.878046,0.966434,0.887433,0.834295,0.873968,2.933754,2.971473,0.445459,0.569397,0.626303,0.677232,34.029493,38.684483,37.800887,0.931895,43.864660,
103,0.858256,0.963054,0.867144,0.812773,0.851022,2.933754,2.933754,0.418484,0.538147,0.589528,0.633869,32.515432,38.609122,37.471434,0.915924,37.992585,
104,0.894302,0.967749,0.889324,0.842150,0.902819,3.217875,3.217875,0.469168,0.605034,0.668486,0.726618,35.327404,38.916576,38.039125,0.946932,50.318198,
105,0.869763,0.965127,0.874469,0.819630,0.868346,3.388849,3.388849,0.435825,0.559199,0.614885,0.664247,33.383467,38.864875,37.745533,0.928747,42.099494,
106,0.873190,0.966957,0.875578,0.821117,0.873176,3.405739,3.405739,0.444553,0.568281,0.625801,0.678463,34.122496,38.824714,37.524777,0.932775,43.533290,
107,0.860245,0.962970,0.848772,0.821809,0.855009,3.385813,3.439114,0.416418,0.534486,0.586721,0.633242,32.613607,38.697931,37.286797,0.917553,38.810183,
108,0.895532,0.967352,0.879763,0.854978,0.900660,3.385813,3.385813,0.468473,0.605079,0.670200,0.729890,35.399975,38.918371,38.088156,0.946506,50.971436,
109,0.876108,0.965632,0.879903,0.817382,0.880455,3.404440,3.404440,0.434477,0.558932,0.615920,0.667741,33.473087,38.834584,37.802441,0.929539,43.503871,
110,0.873907,0.967309,0.885391,0.810954,0.877785,3.512972,3.512972,0.442671,0.568961,0.627533,0.680480,34.178262,38.798137,37.845107,0.932320,43.919283,
111,0.850639,0.962878,0.859466,0.788740,0.850006,3.667281,3.667281,0.412350,0.532562,0.585166,0.631873,32.539514,38.681518,37.542971,0.916329,37.330759,
112,0.901636,0.969256,0.888502,0.860426,0.907993,3.926551,3.926551,0.465456,0.604654,0.669755,0.727435,35.388780,38.945844,38.211882,0.945873,52.584309,
113,0.872383,0.967236,0.881670,0.815945,0.873729,4.394211,4.394211,0.433406,0.557946,0.613916,0.663815,33.453417,38.848339,38.012254,0.928051,43.606451,
114,0.880050,0.966938,0.875122,0.820937,0.887495,4.534015,4.660839,0.441882,0.566397,0.623959,0.674902,34.107459,38.799104,37.875983,0.931331,45.790747,
115,0.859230,0.963372,0.856639,0.799337,0.862043,4.405964,4.534015,0.415758,0.533610,0.584506,0.628994,32.631641,38.596981,37.586268,0.915698,39.422516,
116,0.895507,0.969210,0.880321,0.846864,0.904990,4.405964,4.405964,0.470004,0.606749,0.670968,0.727831,35.417837,39.119458,38.436701,0.945403,51.925315,
117,0.874073,0.965725,0.873085,0.831817,0.870855,4.453460,4.453460,0.441524,0.565145,0.619977,0.668200,33.574186,38.847848,38.213878,0.929652,44.174320,
118,0.875482,0.966848,0.873862,0.819349,0.880199,4.394041,4.497275,0.446742,0.570822,0.628254,0.679937,34.171448,38.857887,38.097832,0.932707,45.063128,
119,0.857647,0.966817,0.879303,0.789355,0.856705,4.125278,4.394041,0.419379,0.536896,0.587670,0.632338,32.589956,38.583264,37.659254,0.917083,38.993969,
120,0.895101,0.971759,0.895383,0.842032,0.900374,4.125278,4.125278,0.474402,0.608674,0.671391,0.728556,35.484181,39.323399,38.573779,0.946155,51.558350,
121,0.879149,0.969019,0.880107,0.819700,0.883470,4.240419,4.293151,0.445755,0.569999,0.625277,0.674059,33.708838,39.076785,38.383381,0.929313,45.222232,
122,0.880189,0.971168,0.880293,0.827616,0.881164,4.192122,4.240419,0.451571,0.573584,0.629275,0.679653,34.279480,39.130815,38.405368,0.932542,45.672003,
123,0.858496,0.969111,0.883004,0.781800,0.858804,4.192122,4.192122,0.428646,0.545611,0.594520,0.636270,32.740388,39.072980,38.353442,0.918039,39.318045,
124,0.890353,0.972739,0.896382,0.827992,0.895875,4.554420,4.554420,0.481686,0.614622,0.675365,0.730066,35.600405,39.433292,38.552500,0.947537,51.184211,
125,0.867748,0.968707,0.868760,0.814314,0.865822,5.417102,5.417102,0.456569,0.577436,0.629774,0.676829,33.784036,38.963263,38.208064,0.933533,44.393155,
126,0.887903,0.971059,0.895690,0.832160,0.890214,5.951943,5.951943,0.467523,0.588393,0.641481,0.689002,34.437743,39.115353,38.036351,0.937530,49.450921,
127,0.864275,0.969012,0.880674,0.794224,0.865195,6.163415,6.349796,0.446704,0.563793,0.612047,0.653895,33.056853,38.953733,37.885885,0.924088,43.202545,
128,0.897331,0.973808,0.911014,0.835307,0.903158,5.819824,6.163415,0.496257,0.628024,0.687398,0.739956,35.788795,39.555281,38.604004,0.951204,54.568284,
129,0.877206,0.970617,0.885939,0.801916,0.884943,5.819824,5.819824,0.470498,0.592745,0.644844,0.689800,34.103656,39.315788,38.309287,0.937079,47.330865,
130,0.880397,0.972798,0.888533,0.820911,0.881324,5.825539,5.825539,0.475101,0.595177,0.646927,0.692095,34.497371,39.513128,38.212395,0.938528,48.063895,
131,0.868474,0.968200,0.874211,0.795006,0.874211,5.895805,5.912644,0.447391,0.560913,0.606425,0.645653,32.887199,39.264133,37.916618,0.924171,43.212188,
132,0.901316,0.972022,0.882841,0.854605,0.909287,5.573739,5.895805,0.503014,0.634910,0.693691,0.745803,35.976976,39.858973,38.654848,0.952978,55.497679,
133,0.875656,0.969160,0.871603,0.808489,0.882726,5.029244,5.573739,0.475524,0.596720,0.648448,0.693760,34.238621,39.695070,38.488478,0.940342,46.433537,
134,0.883392,0.970072,0.870958,0.831747,0.887416,5.029244,5.029244,0.484180,0.605062,0.657356,0.702646,34.730582,39.622899,38.359362,0.942054,48.453070,
135,0.876769,0.968262,0.869518,0.814433,0.882610,5.123178,5.123178,0.462158,0.578757,0.625795,0.665489,33.236111,39.411352,38.089913,0.930437,45.029292,
136,0.897737,0.972676,0.892627,0.843661,0.904682,5.367794,5.386217,0.509480,0.639287,0.696580,0.747449,36.047708,39.900902,38.653346,0.954831,54.682498,
137,0.884539,0.970963,0.885565,0.826091,0.887806,5.225773,5.367794,0.483174,0.603079,0.653051,0.695804,34.268857,39.730990,38.562617,0.942200,48.421580,
138,0.878249,0.969470,0.873534,0.817889,0.883852,4.813552,5.225773,0.490440,0.608442,0.658850,0.703039,34.801467,39.697469,38.572129,0.943351,47.232473,
139,0.868068,0.965169,0.853160,0.793646,0.880409,4.133271,4.813552,0.465281,0.578377,0.624170,0.662304,33.231701,39.555200,38.432438,0.931253,42.172167,
140,0.889829,0.969800,0.883521,0.833466,0.896086,3.784167,4.133271,0.516890,0.644807,0.701129,0.751743,36.173523,39.986206,38.811127,0.956195,51.710354,
141,0.883351,0.967580,0.860460,0.842936,0.885128,3.744121,3.784167,0.493172,0.611908,0.661647,0.704116,34.603876,39.955808,38.754891,0.944905,47.128385,
142,0.880555,0.969273,0.883756,0.817424,0.885499,3.707658,3.744121,0.502559,0.618628,0.668072,0.710853,35.026998,39.979576,38.580316,0.947783,46.966615,
143,0.862234,0.965647,0.874253,0.793591,0.862890,3.440593,3.707658,0.479088,0.590916,0.635456,0.672662,33.660734,39.813810,38.419802,0.936920,40.886707,
144,0.896416,0.972664,0.887153,0.842006,0.903934,2.996691,3.440593,0.524837,0.651035,0.706491,0.754017,36.245423,40.222582,38.891448,0.957385,52.310439,
145,0.883229,0.968459,0.884792,0.823103,0.888059,2.752528,2.996691,0.504586,0.622248,0.671797,0.714251,34.750010,40.159515,38.760185,0.947258,46.674136,
146,0.882344,0.969552,0.880595,0.837888,0.879372,2.663870,2.752528,0.507749,0.623142,0.672590,0.715005,35.097192,40.092995,38.550498,0.948511,46.448427,
147,0.873145,0.967576,0.867800,0.835838,0.865254,2.663870,2.663870,0.486970,0.599417,0.644057,0.681681,33.651971,39.942795,38.451823,0.937723,42.606332,
148,0.899274,0.971361,0.890048,0.843758,0.908067,2.804549,2.804549,0.531719,0.656332,0.710781,0.758927,36.445531,40.186309,38.933404,0.958918,52.993041,
149,0.886929,0.971222,0.883846,0.827246,0.893179,3.187191,3.187191,0.507267,0.622154,0.669048,0.708262,34.529411,40.175988,38.869950,0.946194,47.428946,
150,0.886558,0.971089,0.880444,0.841965,0.885778,3.580672,3.580672,0.516388,0.630716,0.679334,0.720829,35.316015,40.148276,38.842350,0.950059,48.620763,
151,0.869811,0.965981,0.860221,0.822184,0.868347,3.599178,3.708465,0.496116,0.608449,0.652363,0.688748,33.855566,40.034693,38.712255,0.939468,43.369492,
152,0.902225,0.972725,0.894121,0.847946,0.910793,3.599178,3.599178,0.536935,0.662270,0.716225,0.762656,36.481719,40.267324,39.046950,0.959239,54.755784,
153,0.882606,0.966177,0.866578,0.826430,0.890269,3.952499,3.952499,0.513340,0.631213,0.678422,0.717831,34.673110,40.218963,38.956345,0.947436,48.067085,
154,0.887044,0.970231,0.874421,0.840587,0.889978,4.220243,4.226058,0.520371,0.636977,0.684510,0.724951,35.352653,40.155510,38.951666,0.949835,49.686195,
155,0.868141,0.964598,0.858986,0.825882,0.864122,3.726068,4.220243,0.497636,0.611009,0.652710,0.685421,33.766868,39.959835,38.767716,0.937944,42.965919,
156,0.898519,0.971654,0.899348,0.854276,0.899852,3.624798,3.726068,0.542393,0.667606,0.718611,0.762348,36.846967,40.693408,39.359649,0.959864,54.026253,
157,0.884524,0.967367,0.861781,0.839369,0.889288,3.624798,3.624798,0.528737,0.644070,0.688703,0.724939,35.239020,40.416261,39.108196,0.948047,48.536788,
158,0.888255,0.968555,0.871312,0.835236,0.896117,3.998456,3.998456,0.535080,0.649179,0.694551,0.731501,35.885605,40.585996,39.135370,0.953035,50.127167,
159,0.870755,0.965211,0.872523,0.808194,0.873756,4.220638,4.220638,0.509152,0.618122,0.658265,0.688037,34.170754,40.584968,38.999884,0.941186,44.108274,
160,0.901767,0.971040,0.889052,0.848496,0.911023,4.397874,4.397874,0.555433,0.677158,0.726942,0.769953,36.992952,41.067757,39.465087,0.961583,56.110853,
161,0.885107,0.968916,0.888869,0.836372,0.884232,4.872292,4.872292,0.530404,0.644153,0.687368,0.722045,34.953969,41.009066,39.400103,0.949272,49.797418,
162,0.895164,0.970766,0.881012,0.843580,0.902183,5.455978,5.455978,0.536970,0.651342,0.695801,0.732665,35.861522,40.934921,39.217905,0.953362,53.139101,
163,0.878883,0.966923,0.871026,0.816749,0.886006,5.290035,5.653734,0.513403,0.623204,0.663853,0.695944,34.056765,40.746450,38.872365,0.942078,47.285409,
164,0.899027,0.970921,0.884920,0.847128,0.907291,5.290035,5.290035,0.556949,0.679133,0.730052,0.773473,37.145975,41.031157,39.613314,0.963003,56.850879,
