Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
22,0.859436,0.787150,0.703497,0.862886,0.941383,2.197979,2.200620,0.213226,0.537007,0.675831,0.775063,29.368703,34.867094,36.624277,0.926928,48.293036,
23,0.855381,0.782368,0.695963,0.858488,0.940071,2.197979,2.197979,0.211192,0.532644,0.672067,0.772700,29.293755,34.886550,36.621566,0.925866,47.416014,
24,0.860111,0.788545,0.720718,0.865961,0.934751,2.216848,2.219110,0.209628,0.533591,0.671899,0.772742,29.309385,34.722061,36.541374,0.925641,48.292813,
25,0.853266,0.782636,0.695807,0.858626,0.935153,2.189072,2.216848,0.209984,0.530044,0.669140,0.770356,29.262570,34.894629,36.628476,0.924716,46.872240,
26,0.858292,0.786271,0.699536,0.870098,0.936397,2.171659,2.189072,0.211847,0.534994,0.674500,0.776968,29.352689,34.854278,36.587660,0.925913,48.186256,
27,0.852721,0.781240,0.684029,0.859057,0.938898,2.167113,2.171659,0.209961,0.530757,0.671004,0.773446,29.261041,34.910248,36.592201,0.925249,46.963920,
28,0.859444,0.786422,0.713512,0.862852,0.938660,2.167113,2.167113,0.206904,0.527822,0.666726,0.767366,29.231217,34.716904,36.516674,0.924221,47.810732,
29,0.850721,0.781018,0.692623,0.846945,0.938028,2.132472,2.168724,0.208051,0.525431,0.665057,0.765920,29.186463,34.914632,36.624971,0.923967,46.101847,
30,0.857681,0.783453,0.700449,0.859760,0.940814,2.126323,2.132472,0.210824,0.533493,0.672986,0.774178,29.330360,34.850643,36.594153,0.925407,47.863868,
31,0.853381,0.779784,0.684254,0.854074,0.941307,2.125360,2.126323,0.209212,0.529020,0.669240,0.770467,29.254792,34.883670,36.598656,0.924422,46.865180,
32,0.859003,0.786305,0.704656,0.863454,0.938391,2.118917,2.125360,0.206220,0.527072,0.666694,0.766654,29.197144,34.691131,36.552746,0.923804,47.660108,
33,0.853013,0.780807,0.691624,0.855802,0.936761,2.097828,2.118917,0.206902,0.524124,0.663990,0.764527,29.183699,34.885632,36.656734,0.923169,46.412832,
34,0.858336,0.784888,0.711617,0.860453,0.937091,2.094965,2.097828,0.208811,0.531020,0.671124,0.772326,29.291175,34.830388,36.620465,0.924487,47.860109,
35,0.852212,0.780525,0.688103,0.855650,0.936544,2.094965,2.094965,0.207102,0.526670,0.667286,0.769861,29.210952,34.879848,36.628833,0.923535,46.602572,
36,0.856534,0.785088,0.699824,0.867258,0.932752,2.100335,2.105858,0.205171,0.524270,0.662878,0.764783,29.161084,34.696095,36.558664,0.923317,47.056022,
37,0.848056,0.781098,0.677091,0.852326,0.933296,2.072429,2.100335,0.205914,0.521144,0.659964,0.762357,29.136217,34.875462,36.654903,0.922783,45.337981,
38,0.858058,0.783711,0.703781,0.860539,0.940329,2.059876,2.072429,0.208152,0.528959,0.669107,0.771137,29.246612,34.806036,36.614991,0.924139,47.701092,
39,0.850307,0.779981,0.693486,0.847407,0.936398,2.052745,2.059876,0.206406,0.523753,0.664038,0.767083,29.164334,34.869342,36.622125,0.923185,46.039646,
40,0.856071,0.784540,0.705815,0.850364,0.941706,2.033393,2.052745,0.204471,0.523906,0.663036,0.764993,29.145032,34.677854,36.530164,0.923136,46.935430,
41,0.849829,0.779400,0.681511,0.846626,0.940517,1.995298,2.033393,0.206199,0.521258,0.660743,0.762878,29.139564,34.879692,36.650285,0.922794,45.628315,
42,0.857974,0.782729,0.690337,0.866123,0.942330,1.969025,1.995298,0.207564,0.527713,0.667811,0.769331,29.241860,34.800935,36.597371,0.923574,47.489396,
43,0.850639,0.779725,0.677977,0.855227,0.938636,1.960704,1.969025,0.206235,0.523654,0.663884,0.766174,29.174528,34.868067,36.638072,0.922958,45.958505,
44,0.857223,0.782723,0.703344,0.858391,0.941631,1.923142,1.960704,0.203425,0.521758,0.661561,0.763767,29.131096,34.693969,36.527740,0.922124,46.982597,
45,0.849685,0.779263,0.688191,0.849269,0.937590,1.870088,1.923142,0.205836,0.521838,0.661698,0.763484,29.154282,34.886876,36.639951,0.922246,45.530832,
46,0.855462,0.781132,0.695193,0.857394,0.942516,1.855666,1.870088,0.205369,0.524112,0.665538,0.768043,29.172885,34.795822,36.574979,0.922401,46.878393,
47,0.849632,0.777699,0.680915,0.852833,0.938405,1.839985,1.855666,0.204863,0.520950,0.662406,0.765973,29.136028,34.858980,36.608434,0.922060,45.677422,
48,0.857238,0.781199,0.695034,0.867941,0.939390,1.821329,1.839985,0.204096,0.526379,0.666908,0.768464,29.179984,34.705128,36.531664,0.923303,47.192413,
49,0.849545,0.778313,0.676670,0.856287,0.937393,1.775340,1.821329,0.206988,0.525009,0.665341,0.766714,29.208318,34.876109,36.618405,0.923161,45.615719,
50,0.855366,0.778431,0.691383,0.858988,0.943355,1.762706,1.775340,0.205503,0.525458,0.666247,0.767980,29.180013,34.801021,36.542520,0.922670,46.758223,
51,0.849943,0.776774,0.681722,0.851220,0.940196,1.761097,1.762706,0.204769,0.521444,0.662087,0.765174,29.142472,34.881015,36.609342,0.921814,45.596200,
52,0.858880,0.780570,0.703614,0.861664,0.944108,1.756831,1.761097,0.205533,0.529633,0.670231,0.772199,29.232258,34.712203,36.525102,0.923539,47.655531,
53,0.854930,0.780054,0.687388,0.856301,0.944634,1.716015,1.756831,0.207033,0.525408,0.665754,0.768967,29.234522,34.898568,36.609410,0.923225,46.669998,
54,0.858941,0.779433,0.692298,0.862453,0.947700,1.707394,1.716015,0.205933,0.527678,0.669064,0.771575,29.204185,34.790724,36.539932,0.923236,47.587890,
55,0.851968,0.776064,0.673429,0.850153,0.947667,1.707394,1.707394,0.206237,0.526001,0.667651,0.770649,29.198527,34.875377,36.593929,0.923170,46.260028,
56,0.859978,0.780381,0.691726,0.864213,0.948727,1.726896,1.726896,0.204217,0.527770,0.668704,0.771521,29.194746,34.694824,36.483617,0.923201,47.796077,
57,0.854605,0.778961,0.682209,0.853141,0.947928,1.705200,1.730864,0.206344,0.523185,0.663504,0.766965,29.207921,34.873975,36.571789,0.922554,46.479298,
58,0.861226,0.779626,0.695452,0.864075,0.951122,1.700338,1.705200,0.205085,0.525479,0.667026,0.770402,29.168810,34.756559,36.495940,0.922232,47.929108,
59,0.852194,0.776848,0.682888,0.852118,0.943678,1.700338,1.700338,0.204629,0.521869,0.663245,0.766200,29.155323,34.849219,36.547555,0.921762,46.024535,
60,0.859645,0.777717,0.697092,0.864240,0.947136,1.706582,1.706582,0.203768,0.526761,0.667500,0.768851,29.188135,34.679760,36.457132,0.922817,47.552525,
61,0.852923,0.777724,0.680906,0.854967,0.943506,1.681241,1.714560,0.206179,0.523725,0.663852,0.766067,29.202563,34.861375,36.552960,0.922649,46.097425,
62,0.858839,0.779408,0.690823,0.864417,0.946424,1.677101,1.681241,0.204520,0.523511,0.664354,0.766571,29.137082,34.766593,36.479421,0.922257,47.226324,
63,0.852375,0.774785,0.675568,0.857615,0.943032,1.677101,1.677101,0.204830,0.521703,0.662615,0.765168,29.147310,34.855692,36.520514,0.921982,45.962470,
64,0.858026,0.778598,0.693713,0.864946,0.943653,1.678718,1.682406,0.203805,0.527857,0.669230,0.771391,29.188120,34.700011,36.453358,0.922445,47.399389,
65,0.851938,0.777890,0.678385,0.855971,0.941834,1.672457,1.678718,0.205342,0.523071,0.664143,0.767749,29.198344,34.873258,36.553214,0.921836,46.033765,
66,0.858835,0.778856,0.695347,0.863417,0.946010,1.666890,1.672457,0.203887,0.523530,0.665251,0.769472,29.147272,34.766336,36.469458,0.921579,47.410806,
67,0.854922,0.775596,0.679934,0.854398,0.949675,1.666890,1.666890,0.206573,0.521712,0.663269,0.767709,29.167365,34.846171,36.525074,0.921583,46.564204,
68,0.856960,0.778143,0.693063,0.859448,0.945191,1.685833,1.685833,0.201997,0.523741,0.665536,0.770084,29.136048,34.681923,36.427526,0.921531,47.140776,
69,0.853273,0.778620,0.677296,0.851249,0.947887,1.695350,1.698962,0.206147,0.520126,0.660891,0.766529,29.173008,34.869530,36.539778,0.921432,46.203321,
70,0.861540,0.778540,0.689032,0.866333,0.952766,1.695350,1.695350,0.203180,0.522714,0.665155,0.770103,29.128496,34.764689,36.458456,0.921546,47.986717,
71,0.854820,0.775247,0.675445,0.856182,0.950631,1.702987,1.702987,0.203064,0.519345,0.661729,0.766655,29.124500,34.858845,36.510074,0.920931,46.555590,
72,0.858326,0.778884,0.693318,0.860649,0.948691,1.723784,1.723784,0.204430,0.523726,0.664591,0.768203,29.168308,34.677549,36.418747,0.921877,47.275572,
73,0.851196,0.777966,0.679009,0.852586,0.943804,1.711075,1.734427,0.204389,0.519711,0.660020,0.763631,29.152238,34.865059,36.530529,0.921267,45.675524,
74,0.858151,0.777346,0.696956,0.861582,0.947013,1.698058,1.711075,0.204377,0.519694,0.660903,0.765367,29.108870,34.769085,36.448472,0.920903,47.045577,
75,0.850055,0.775770,0.677368,0.854240,0.941039,1.698058,1.698058,0.202861,0.518005,0.659530,0.763747,29.086139,34.857413,36.514128,0.920681,45.497015,
76,0.857648,0.779180,0.685122,0.866484,0.946535,1.699497,1.702312,0.203860,0.522635,0.663768,0.767097,29.154015,34.678697,36.405228,0.921263,47.069903,
77,0.849241,0.777955,0.675791,0.851433,0.940632,1.673933,1.699497,0.205547,0.518538,0.659770,0.764376,29.159045,34.870067,36.520308,0.921163,45.337443,
78,0.854866,0.776362,0.689618,0.861748,0.941878,1.671109,1.673933,0.204430,0.520162,0.662111,0.765924,29.123028,34.777582,36.436050,0.920781,46.473345,
79,0.847632,0.774106,0.675397,0.851080,0.938778,1.671109,1.671109,0.204738,0.518281,0.660615,0.765380,29.133298,34.862175,36.496656,0.920602,45.132312,
80,0.855699,0.779020,0.693095,0.860170,0.943686,1.675504,1.675504,0.203310,0.521673,0.663281,0.767285,29.136820,34.676370,36.402473,0.921175,46.714871,
81,0.850505,0.776354,0.680037,0.851255,0.943097,1.659860,1.687199,0.203122,0.518867,0.660734,0.765879,29.143082,34.840828,36.503711,0.920704,45.673983,
82,0.855996,0.775618,0.691830,0.862661,0.943128,1.653249,1.659860,0.201343,0.518559,0.660753,0.766621,29.086446,34.751943,36.413357,0.920093,46.725871,
83,0.850583,0.775508,0.670872,0.853814,0.944135,1.653249,1.653249,0.201592,0.516647,0.658873,0.764847,29.097204,34.841477,36.492757,0.919999,45.635018,
84,0.855753,0.779030,0.685313,0.861810,0.944074,1.652846,1.669905,0.201639,0.522835,0.664581,0.769171,29.137323,34.670604,36.377483,0.921515,46.834040,
85,0.852408,0.777509,0.678192,0.854761,0.943935,1.645722,1.652846,0.205740,0.519660,0.660991,0.766632,29.182079,34.865800,36.495669,0.921219,46.019048,
86,0.857960,0.776864,0.689179,0.862012,0.948647,1.639508,1.645722,0.203859,0.520784,0.662527,0.767404,29.121508,34.753093,36.409669,0.920790,47.093746,
87,0.851116,0.777155,0.680491,0.852399,0.943152,1.639508,1.639508,0.204282,0.518466,0.660134,0.765278,29.127334,34.840865,36.490011,0.920743,45.715251,
88,0.854518,0.779150,0.696589,0.851129,0.945766,1.656049,1.656049,0.200122,0.520712,0.662324,0.766531,29.108606,34.679235,36.369002,0.920851,46.459237,
89,0.850190,0.777434,0.682602,0.849140,0.942735,1.652867,1.674479,0.202493,0.517359,0.658746,0.762562,29.138383,34.845707,36.497531,0.920567,45.407635,
90,0.856923,0.777197,0.690867,0.858869,0.948337,1.652867,1.652867,0.201351,0.518578,0.660396,0.764887,29.086865,34.748268,36.394412,0.920180,46.784307,
91,0.848545,0.776119,0.665651,0.845274,0.947520,1.656966,1.656966,0.203101,0.516201,0.658603,0.763433,29.106660,34.844472,36.444777,0.919925,45.179262,
92,0.854623,0.778751,0.678546,0.858253,0.946756,1.687254,1.687254,0.199917,0.520258,0.662331,0.765750,29.111341,34.693564,36.366325,0.920334,46.472770,
93,0.850234,0.776645,0.673076,0.848272,0.945507,1.695106,1.701811,0.202484,0.517622,0.659361,0.763866,29.142714,34.851315,36.465193,0.920173,45.540039,
94,0.855686,0.776926,0.688227,0.856947,0.946709,1.695106,1.695106,0.201035,0.518052,0.660835,0.765676,29.087578,34.750543,36.397074,0.919938,46.668318,
95,0.852135,0.776384,0.676945,0.847867,0.949291,1.699957,1.699957,0.201185,0.515560,0.657877,0.762602,29.081693,34.850975,36.456226,0.919633,45.831936,
96,0.855127,0.776839,0.696506,0.856833,0.942083,1.725629,1.725629,0.199951,0.519415,0.661651,0.766156,29.108023,34.741698,36.391888,0.920654,46.625050,
97,0.848899,0.772809,0.674674,0.844753,0.944939,1.742786,1.742786,0.198833,0.516045,0.657998,0.763468,29.054871,34.802703,36.476100,0.919670,45.350292,
98,0.762382,0.853980,0.687091,0.673800,0.817276,3.773048,41.969200,0.103139,0.258119,0.356099,0.458079,27.652047,31.647849,33.923125,0.785683,25.351058,
99,0.764290,0.850657,0.654485,0.682983,0.826034,0.004530,3.773048,0.107581,0.258361,0.353651,0.453238,27.745843,31.777002,34.031395,0.785052,22.655210,
100,0.848053,0.866700,0.760232,0.799992,0.899789,0.004530,0.004530,0.145192,0.356508,0.483483,0.602777,29.457982,32.710001,34.669535,0.859812,37.132513,
101,0.835332,0.855497,0.717092,0.797588,0.889985,0.002387,3.796708,0.145733,0.350526,0.472779,0.591591,29.381634,32.643513,34.613609,0.856992,34.682791,
102,0.837260,0.856099,0.721118,0.798852,0.891975,0.002387,0.002387,0.145950,0.351584,0.474353,0.593060,29.442880,32.681506,34.666884,0.857962,35.032575,
103,0.842697,0.856383,0.725540,0.795209,0.904218,0.004098,3.759048,0.147145,0.351910,0.474420,0.594671,29.450622,32.759541,34.722966,0.857882,35.956820,
104,0.854200,0.862923,0.745590,0.818460,0.907267,0.004098,0.004098,0.150533,0.362108,0.487512,0.608570,29.631343,32.842467,34.869993,0.862195,38.213438,
105,0.836345,0.852478,0.705137,0.795727,0.898091,0.002653,3.720248,0.149303,0.357447,0.480572,0.601204,29.530613,32.792649,34.829046,0.860535,35.070968,
106,0.844598,0.855377,0.720118,0.807470,0.903462,0.002653,0.002653,0.149090,0.358534,0.482446,0.603087,29.547650,32.788867,34.825475,0.861172,36.475849,
107,0.832498,0.854282,0.698739,0.790000,0.896033,0.004569,3.692169,0.149308,0.354216,0.475197,0.593177,29.409123,32.840966,34.854060,0.859292,34.169542,
108,0.846945,0.860842,0.725498,0.810465,0.904824,0.004569,0.004569,0.153491,0.367340,0.493128,0.614233,29.689325,32.931393,34.985314,0.864858,37.147377,
109,0.836857,0.850731,0.694943,0.810460,0.897036,0.002876,3.731023,0.152557,0.364650,0.488215,0.607864,29.579177,32.849753,34.936772,0.863166,35.263581,
110,0.843093,0.852676,0.704840,0.816858,0.903071,0.002876,0.002876,0.153041,0.366646,0.491323,0.611935,29.633804,32.862002,34.938283,0.864007,36.421973,
111,0.828492,0.848141,0.684442,0.798502,0.891120,0.004371,3.759096,0.152092,0.360051,0.481654,0.602006,29.395447,32.905500,34.963582,0.861076,33.745376,
112,0.843229,0.854552,0.713139,0.815905,0.901635,0.004371,0.004371,0.156898,0.374364,0.501378,0.623852,29.798297,33.001572,35.069127,0.867670,36.812517,
113,0.831003,0.849137,0.697267,0.797058,0.893572,0.002606,3.694551,0.154006,0.368321,0.492567,0.614161,29.635754,32.920204,35.026547,0.865823,34.502868,
114,0.832936,0.850025,0.701243,0.798521,0.895399,0.002606,0.002606,0.154356,0.369346,0.494008,0.616038,29.659597,32.930941,35.031081,0.866156,34.878472,
115,0.826195,0.848161,0.682674,0.789740,0.891629,0.003517,3.663847,0.152962,0.363609,0.486548,0.607408,29.512007,32.941252,35.039807,0.864064,33.530864,
116,0.844717,0.856637,0.724660,0.813053,0.901876,0.003517,0.003517,0.158180,0.378798,0.507186,0.629725,29.858546,33.003130,35.096093,0.870081,37.245237,
117,0.837215,0.852256,0.696586,0.797106,0.904826,3.523680,3.586506,0.158350,0.375018,0.501282,0.622062,29.769192,33.076831,35.141319,0.869062,38.762480,
118,0.843649,0.851884,0.706739,0.807166,0.909021,0.000269,3.523680,0.153627,0.372334,0.499058,0.619562,29.614304,32.915223,35.040737,0.867520,36.753625,
119,0.843712,0.851884,0.706623,0.807392,0.909056,0.000269,0.000269,0.153703,0.372427,0.499194,0.619782,29.619242,32.916912,35.026817,0.867533,36.771623,
120,0.843293,0.853444,0.707248,0.803794,0.908650,0.004388,3.465280,0.159912,0.383054,0.512945,0.635810,29.907827,33.060989,35.096421,0.872584,37.214839,
121,0.843271,0.853415,0.707245,0.803815,0.908597,0.004388,0.004388,0.159876,0.383042,0.512927,0.635780,29.906834,33.053237,35.086326,0.872579,37.210407,
122,0.842784,0.847975,0.696099,0.799890,0.913397,0.000280,3.479159,0.156835,0.379487,0.507724,0.629459,29.774039,32.949902,35.033992,0.870719,36.911301,
123,0.842784,0.847973,0.696100,0.799892,0.913395,0.000280,0.000280,0.156834,0.379485,0.507720,0.629451,29.774000,32.944773,35.019563,0.870719,36.910854,
124,0.850794,0.854558,0.715040,0.810656,0.916598,0.004337,3.456689,0.160365,0.385340,0.515799,0.638122,29.947099,33.072934,35.124108,0.873485,38.533610,
125,0.850801,0.854525,0.715023,0.810663,0.916624,0.004337,0.004337,0.160329,0.385323,0.515798,0.638139,29.946164,33.068085,35.114945,0.873470,38.536355,
126,0.842897,0.847333,0.692974,0.796666,0.916421,0.000234,3.452029,0.157436,0.382157,0.510987,0.631350,29.813735,32.974851,35.067345,0.872205,36.971329,
127,0.842897,0.847332,0.692973,0.796667,0.916421,0.000234,0.000234,0.157434,0.382163,0.510984,0.631347,29.813708,32.975065,35.052780,0.872206,36.970983,
128,0.849873,0.855896,0.711193,0.809857,0.916775,0.004493,3.484303,0.160697,0.387147,0.517340,0.639253,29.972714,33.121104,35.172889,0.874612,38.398654,
129,0.849978,0.855867,0.711190,0.809850,0.917014,0.004493,0.004493,0.160658,0.387124,0.517326,0.639265,29.971690,33.116530,35.162876,0.874599,38.417393,
130,0.838940,0.849754,0.695020,0.796101,0.909011,0.000295,3.561077,0.157177,0.381415,0.509025,0.629936,29.775644,33.002426,35.110896,0.872804,36.256427,
131,0.838939,0.849754,0.695020,0.796100,0.909009,0.000295,0.000295,0.157177,0.381418,0.509027,0.629930,29.775625,33.003535,35.095365,0.872805,36.255859,
132,0.849303,0.855164,0.708249,0.810883,0.916779,0.004467,3.605884,0.161487,0.388819,0.519354,0.641668,29.987287,33.126543,35.163034,0.875652,38.385993,
133,0.849311,0.855147,0.708253,0.810902,0.916789,0.004467,0.004467,0.161450,0.388808,0.519336,0.641617,29.986205,33.119635,35.153520,0.875646,38.385460,
134,0.837509,0.849511,0.693543,0.791666,0.907913,0.000220,3.581927,0.157732,0.383276,0.512028,0.632560,29.775103,33.012533,35.105383,0.873176,36.113964,
135,0.837073,0.849502,0.693769,0.790307,0.907720,0.000220,0.000220,0.157765,0.383288,0.511995,0.632668,29.781290,33.011159,35.092940,0.873194,36.045930,
136,0.853518,0.853880,0.720293,0.809839,0.920860,0.004173,3.547436,0.163217,0.392376,0.523598,0.644788,30.054974,33.158121,35.172815,0.877467,39.176434,
137,0.853531,0.853861,0.720397,0.809834,0.920864,0.004173,0.004173,0.163186,0.392368,0.523605,0.644890,30.054345,33.151869,35.164223,0.877465,39.183910,
138,0.844265,0.847955,0.693879,0.799264,0.916493,0.000222,3.570957,0.159137,0.386571,0.516268,0.638133,29.860819,33.058181,35.121463,0.875484,37.428087,
139,0.844265,0.847955,0.693879,0.799265,0.916492,0.000222,0.000222,0.159135,0.386569,0.516259,0.638143,29.860770,33.056226,35.107301,0.875483,37.428491,
140,0.854434,0.853146,0.713949,0.810484,0.923287,0.004102,3.650905,0.163829,0.393370,0.524416,0.646254,30.055789,33.166416,35.205304,0.878178,39.376806,
141,0.854386,0.853111,0.713953,0.810481,0.923194,0.004102,0.004102,0.163798,0.393371,0.524420,0.646315,30.055091,33.162331,35.197496,0.878175,39.371852,
142,0.850810,0.850664,0.696878,0.808293,0.922760,0.000254,3.754926,0.159621,0.386214,0.515659,0.636522,29.830132,33.063677,35.137287,0.875602,38.441810,
143,0.851238,0.850665,0.697010,0.808580,0.923463,0.000254,0.000254,0.159744,0.386391,0.515838,0.636599,29.834563,33.062163,35.122234,0.875586,38.512810,
144,0.857385,0.855340,0.715283,0.815627,0.926182,0.004419,3.786191,0.164351,0.393030,0.523790,0.644868,30.046415,33.168744,35.157255,0.877966,39.804972,
145,0.857397,0.855311,0.715262,0.815646,0.926211,0.004419,0.004419,0.164317,0.393010,0.523771,0.644779,30.045642,33.162298,35.147558,0.877961,39.803453,
146,0.849181,0.850459,0.698949,0.804956,0.923112,0.000277,3.764172,0.159804,0.386255,0.515205,0.636256,29.814066,33.080051,35.106292,0.875788,38.150158,
147,0.849224,0.850467,0.699034,0.805008,0.923145,0.000277,0.000277,0.159834,0.386315,0.515306,0.636353,29.815975,33.079940,35.092388,0.875800,38.160923,
148,0.853778,0.856709,0.711763,0.818671,0.920406,0.004489,3.745219,0.165927,0.396570,0.528402,0.651469,30.116016,33.203097,35.182454,0.879440,39.457809,
149,0.853753,0.856660,0.711781,0.818613,0.920394,0.004489,0.004489,0.165894,0.396565,0.528411,0.651484,30.115087,33.196133,35.173374,0.879436,39.454896,
150,0.849660,0.851832,0.696067,0.814168,0.920356,0.000270,3.703232,0.161067,0.388938,0.518861,0.641484,29.873481,33.113110,35.161936,0.876738,38.428364,
151,0.849661,0.851831,0.696067,0.814168,0.920358,0.000270,0.000270,0.161064,0.388938,0.518859,0.641473,29.873446,33.109140,35.149066,0.876738,38.428025,
152,0.855708,0.857353,0.710503,0.819663,0.922868,0.004104,3.648041,0.166014,0.395988,0.527411,0.649940,30.100084,33.226797,35.211974,0.879527,39.712580,
153,0.855727,0.857324,0.710475,0.819646,0.922938,0.004104,0.004104,0.165977,0.395983,0.527399,0.649928,30.099170,33.220524,35.202812,0.879520,39.715575,
154,0.850149,0.852122,0.699183,0.802103,0.925499,0.000259,3.586168,0.162046,0.390639,0.520532,0.642587,29.881853,33.122341,35.137412,0.877421,38.526424,
155,0.850154,0.852120,0.699184,0.802106,0.925509,0.000259,0.000259,0.162046,0.390641,0.520536,0.642561,29.881850,33.122262,35.123394,0.877421,38.526127,
156,0.856819,0.855915,0.715391,0.819346,0.923389,0.004431,3.603565,0.166249,0.396853,0.528020,0.651567,30.108481,33.243005,35.178820,0.879776,39.959801,
157,0.856820,0.855886,0.715361,0.819372,0.923394,0.004431,0.004431,0.166211,0.396831,0.528020,0.651532,30.107581,33.236772,35.168928,0.879771,39.959321,
158,0.854223,0.850804,0.706775,0.811950,0.926384,0.000275,3.648665,0.162539,0.392167,0.522383,0.644693,29.926455,33.155371,35.150211,0.877748,39.283847,
159,0.854221,0.850803,0.706774,0.811945,0.926383,0.000275,0.000275,0.162537,0.392165,0.522381,0.644683,29.926413,33.155765,35.138717,0.877748,39.283074,
160,0.856579,0.853645,0.708281,0.815705,0.927866,0.004447,3.655347,0.165814,0.396087,0.527993,0.651629,30.104858,33.237519,35.166057,0.879884,39.945798,
161,0.856566,0.853571,0.708273,0.815703,0.927860,0.004447,0.004447,0.165773,0.396067,0.527977,0.651609,30.103926,33.231052,35.156787,0.879875,39.943381,
162,0.848311,0.850110,0.702687,0.799726,0.923432,0.000285,3.656293,0.162619,0.392149,0.522802,0.645237,29.930052,33.141707,35.120190,0.878130,38.323383,
163,0.848319,0.850109,0.702682,0.799723,0.923452,0.000285,0.000285,0.162644,0.392175,0.522802,0.645193,29.930756,33.141379,35.108702,0.878127,38.321725,
164,0.849728,0.853277,0.709160,0.812376,0.917160,0.004433,3.606900,0.165773,0.396515,0.528449,0.652174,30.096765,33.274856,35.168060,0.879928,38.813037,
