Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
11,0.770144,0.864677,0.678302,0.694454,0.824189,4.798624,4.836612,0.275522,0.437641,0.521268,0.599743,28.623970,34.566283,37.688263,0.887391,25.471148,
12,0.852865,0.874032,0.761990,0.805047,0.907695,4.718747,4.798624,0.319920,0.533066,0.640020,0.728048,31.081367,34.665746,37.587428,0.932760,45.406534,
13,0.802275,0.864218,0.709046,0.739115,0.857328,4.523126,4.718747,0.288343,0.464700,0.556505,0.641133,29.356968,34.536172,37.547753,0.906276,32.002965,
14,0.824599,0.870167,0.735872,0.770632,0.875920,4.333431,4.523126,0.294133,0.479345,0.577010,0.665602,30.016197,34.386929,37.439114,0.912419,36.759914,
15,0.776611,0.864960,0.696507,0.707914,0.823913,4.333431,4.333431,0.265789,0.423302,0.507367,0.589518,28.619168,34.299590,37.345514,0.882602,26.014377,
16,0.857902,0.880531,0.772412,0.818123,0.905348,4.376122,4.376122,0.317391,0.527383,0.634278,0.722730,30.995590,34.503204,37.636710,0.930987,45.691106,
17,0.795067,0.868200,0.702995,0.726784,0.849671,4.427669,4.453602,0.287789,0.461459,0.552896,0.638084,29.357091,34.456160,37.679008,0.904235,30.592649,
18,0.818213,0.872171,0.726377,0.762024,0.870535,4.427669,4.427669,0.291912,0.474866,0.572329,0.660953,29.877137,34.335712,37.531220,0.909404,35.555997,
19,0.754487,0.856185,0.671835,0.671078,0.808292,4.466147,4.466147,0.264167,0.421261,0.506294,0.589110,28.460577,34.215627,37.414025,0.879753,22.652481,
20,0.848433,0.872845,0.760557,0.798678,0.902357,4.513182,4.513182,0.310861,0.519906,0.629071,0.720383,30.864142,34.431999,37.433133,0.928576,44.040981,
21,0.787093,0.861640,0.693972,0.719485,0.840504,4.781121,4.781121,0.281987,0.455525,0.549027,0.636810,29.267975,34.364065,37.283757,0.903084,29.664717,
22,0.814164,0.866594,0.710233,0.754526,0.872466,4.837646,4.837646,0.282696,0.463330,0.561243,0.651822,29.631688,34.201481,37.261331,0.905685,34.967023,
23,0.760498,0.855706,0.665029,0.690206,0.812015,4.924661,4.924661,0.258475,0.413799,0.498691,0.582081,28.330961,34.049993,37.103191,0.876730,23.919566,
24,0.854541,0.872460,0.759491,0.812726,0.907093,5.037372,5.037372,0.310716,0.517971,0.626382,0.717259,30.785705,34.365099,37.372408,0.927523,45.473865,
25,0.793981,0.862836,0.701010,0.730824,0.845598,5.154896,5.154896,0.280825,0.449420,0.540862,0.626368,29.045791,34.280831,37.316470,0.898495,30.740399,
26,0.819020,0.866509,0.719086,0.757311,0.877045,5.179524,5.205101,0.282626,0.459988,0.556989,0.647786,29.577365,34.270713,37.131869,0.904406,35.942637,
27,0.757839,0.855701,0.653558,0.671367,0.821599,5.179524,5.179524,0.253188,0.404952,0.488512,0.572436,28.175985,34.117927,37.016372,0.873274,23.567715,
28,0.855907,0.873110,0.753496,0.816888,0.910372,5.230226,5.230226,0.310052,0.519309,0.626783,0.716532,30.767638,34.318545,37.218807,0.928406,45.856638,
29,0.794912,0.862532,0.688176,0.736728,0.850956,5.396565,5.396565,0.279807,0.450857,0.541403,0.625522,29.011495,34.141868,37.095857,0.900510,31.054975,
30,0.818395,0.865329,0.725750,0.771619,0.869138,5.663233,5.663233,0.285288,0.466441,0.564063,0.654031,29.632244,34.041113,36.989274,0.907032,36.519679,
31,0.759090,0.856443,0.669622,0.684218,0.814781,5.739649,5.873376,0.257496,0.410591,0.493288,0.573859,28.211395,33.880503,36.876002,0.874929,24.143230,
32,0.852285,0.869887,0.751744,0.822031,0.901758,5.646828,5.739649,0.311267,0.520657,0.627435,0.717539,30.792112,34.186994,37.007788,0.928958,45.639249,
33,0.793589,0.860893,0.688403,0.737575,0.848243,5.646828,5.646828,0.277774,0.446679,0.535295,0.617915,28.975517,34.146802,36.986993,0.895672,30.766790,
34,0.813269,0.866980,0.724354,0.758480,0.864280,5.685828,5.685828,0.286045,0.467143,0.564177,0.651828,29.728532,34.090761,37.017699,0.906728,35.531660,
35,0.754733,0.858250,0.650599,0.680410,0.809513,5.910035,5.910035,0.260346,0.414417,0.496787,0.578423,28.414407,33.983012,36.916725,0.877375,23.680024,
36,0.850960,0.873119,0.751422,0.808784,0.905511,6.131629,6.152259,0.312422,0.520464,0.627480,0.716366,30.915815,34.237769,37.023806,0.929116,45.802710,
37,0.797541,0.863517,0.687976,0.742647,0.853378,5.914766,6.131629,0.284634,0.454944,0.543620,0.626510,29.354666,34.180704,37.034413,0.902802,31.906106,
38,0.826409,0.873501,0.726433,0.779900,0.878271,5.811532,5.914766,0.288210,0.468118,0.563643,0.652637,29.832139,34.062047,36.992966,0.907960,37.912123,
39,0.778170,0.864395,0.674134,0.715718,0.831178,5.810711,5.811532,0.262113,0.416976,0.498431,0.579416,28.528282,33.966138,36.961363,0.879068,27.286179,
40,0.852715,0.881591,0.754543,0.805477,0.907824,5.810711,5.810711,0.314269,0.523961,0.631068,0.720155,31.032921,34.276288,37.039921,0.930482,46.019150,
41,0.800188,0.877350,0.706128,0.747433,0.845396,5.731419,5.829008,0.283469,0.454610,0.544197,0.628330,29.373474,34.226075,37.004302,0.904563,32.289858,
42,0.821295,0.883166,0.736691,0.761299,0.871139,5.731419,5.731419,0.291605,0.475079,0.571525,0.658176,30.034868,34.081237,36.966229,0.913058,37.160217,
43,0.766015,0.875861,0.684527,0.696949,0.808132,5.883659,5.883659,0.266476,0.420134,0.499753,0.576319,28.641363,33.946477,36.848797,0.882897,25.171448,
44,0.854875,0.889556,0.772444,0.804782,0.904601,6.116745,6.116745,0.324546,0.531293,0.635375,0.724051,31.206946,34.209346,37.021127,0.932588,46.833605,
45,0.790604,0.879130,0.705054,0.733196,0.833766,6.265718,6.328560,0.288722,0.455204,0.541089,0.625008,29.394178,34.163159,36.995772,0.904275,30.932302,
46,0.819124,0.884890,0.718754,0.763186,0.871196,5.977793,6.265718,0.299987,0.481323,0.575762,0.662531,30.069788,34.074348,36.848080,0.914147,37.102573,
47,0.760685,0.877864,0.677015,0.694083,0.800518,5.936564,5.977793,0.271029,0.422246,0.501317,0.579575,28.540904,33.917645,36.708048,0.883167,24.420302,
48,0.863326,0.894187,0.778207,0.819009,0.910327,5.897993,5.936564,0.329581,0.535592,0.638669,0.724112,31.323249,34.221881,37.052468,0.934040,48.145592,
49,0.814205,0.884062,0.716135,0.757833,0.864149,5.858764,5.897993,0.299582,0.467429,0.553125,0.632634,29.524394,34.100897,37.010340,0.907286,34.687165,
50,0.835683,0.890978,0.751573,0.775633,0.885722,5.786393,5.858764,0.305041,0.483037,0.575272,0.659945,30.167214,33.967405,36.867887,0.913671,39.612570,
51,0.771681,0.878819,0.692688,0.693215,0.818481,5.781804,5.786393,0.274521,0.423893,0.501576,0.576838,28.698428,33.833615,36.629074,0.883278,25.856810,
52,0.864559,0.894792,0.782468,0.810552,0.914564,5.781804,5.781804,0.330939,0.534916,0.637079,0.721105,31.400205,34.230312,37.051581,0.933668,48.059810,
53,0.816491,0.885888,0.730931,0.747337,0.867784,5.789482,5.789482,0.301315,0.467964,0.553957,0.633042,29.623301,34.149106,36.987225,0.907841,35.021574,
54,0.827554,0.888243,0.733731,0.770687,0.877250,5.869865,5.869865,0.304758,0.480521,0.572636,0.655743,30.143509,34.104986,36.845153,0.914004,38.073799,
55,0.778563,0.882287,0.693595,0.702582,0.827416,5.942391,5.942391,0.281275,0.427820,0.506004,0.581884,28.707473,33.926054,36.609829,0.886510,27.194605,
56,0.864012,0.896042,0.783168,0.820072,0.909537,5.947056,5.947056,0.332358,0.533194,0.636398,0.720751,31.266829,34.210356,36.986874,0.933628,48.111991,
57,0.803950,0.886917,0.716549,0.745117,0.848529,6.164821,6.164821,0.302825,0.464020,0.550007,0.629752,29.409014,33.984423,36.898754,0.905756,33.109922,
58,0.832696,0.890891,0.744861,0.783624,0.877129,6.288291,6.288291,0.310027,0.483979,0.577313,0.661642,30.076461,33.869016,36.820986,0.913947,39.632905,
59,0.783558,0.884144,0.698998,0.720370,0.825799,6.362759,6.382432,0.283718,0.431347,0.510014,0.584703,28.691982,33.695276,36.636511,0.883512,28.423066,
60,0.859422,0.896168,0.779272,0.822879,0.900546,6.221892,6.362759,0.334120,0.534156,0.637382,0.723518,31.262516,34.009617,36.815033,0.933724,47.687497,
61,0.799276,0.883704,0.696172,0.752097,0.842955,6.093816,6.221892,0.305810,0.469873,0.556325,0.635596,29.567689,33.841289,36.717537,0.907867,32.447293,
62,0.821543,0.889168,0.750810,0.770198,0.861393,6.047690,6.093816,0.310652,0.485172,0.578384,0.663608,30.182822,33.711220,36.678667,0.914366,37.535998,
63,0.770597,0.879902,0.683278,0.705245,0.813780,6.012469,6.047690,0.286615,0.435144,0.514416,0.590330,28.778035,33.533249,36.608515,0.887027,26.158055,
64,0.854067,0.896900,0.770747,0.812879,0.896938,5.969466,6.012469,0.334645,0.533375,0.635977,0.721636,31.312415,33.958665,36.976656,0.932666,46.329476,
65,0.803400,0.884880,0.702017,0.749577,0.850466,5.850601,5.969466,0.310230,0.476312,0.563322,0.642459,29.802745,33.964366,36.964040,0.910345,33.162292,
66,0.817159,0.888535,0.743522,0.765930,0.856639,5.661210,5.850601,0.313615,0.490628,0.583736,0.667174,30.394554,33.888651,36.890333,0.916681,36.529526,
67,0.763640,0.880136,0.692587,0.687307,0.805674,5.530389,5.661210,0.287497,0.437406,0.516232,0.592523,28.969373,33.877826,36.808280,0.888364,24.644648,
68,0.850146,0.892682,0.780992,0.800090,0.894785,5.530389,5.530389,0.333899,0.533270,0.635293,0.720465,31.453395,34.216240,37.103418,0.932339,45.103952,
69,0.797023,0.881367,0.722875,0.725907,0.844602,5.584106,5.584106,0.307444,0.471789,0.557360,0.635009,29.811702,34.165335,37.054258,0.907540,31.520795,
70,0.815181,0.884628,0.746058,0.751350,0.862077,5.486878,5.625629,0.310605,0.486789,0.580237,0.663936,30.380542,34.022228,36.953812,0.914109,35.906350,
71,0.747712,0.874805,0.674681,0.676903,0.785198,5.486878,5.486878,0.285901,0.436235,0.515436,0.590210,28.959050,33.940587,36.894779,0.885581,22.007702,
72,0.845862,0.889629,0.762214,0.806071,0.889582,5.510847,5.510847,0.329746,0.529869,0.632858,0.719242,31.391114,34.278218,37.152941,0.931473,44.268954,
73,0.790748,0.879833,0.703382,0.728384,0.837700,5.525945,5.629442,0.302996,0.467488,0.552908,0.633031,29.663975,34.226873,37.114582,0.905352,30.391545,
74,0.824425,0.887083,0.732429,0.765999,0.875709,5.525945,5.525945,0.311568,0.486990,0.579428,0.664910,30.415807,34.076626,37.027322,0.914006,37.580759,
75,0.769472,0.880878,0.677500,0.713796,0.805319,5.605780,5.682746,0.283141,0.433284,0.511027,0.586458,29.033366,33.955161,37.002948,0.884510,25.496447,
76,0.858683,0.894637,0.788707,0.810645,0.901760,5.309645,5.605780,0.331599,0.530253,0.631450,0.716760,31.487201,34.334386,37.309514,0.931259,46.231333,
77,0.795291,0.886389,0.708226,0.744968,0.831828,5.232758,5.309645,0.303759,0.467330,0.552583,0.632212,29.678464,34.227327,37.276613,0.904533,30.841599,
78,0.831269,0.887705,0.745549,0.777110,0.877187,5.232758,5.232758,0.309468,0.484698,0.576944,0.661069,30.369568,34.130890,37.278437,0.913222,38.332220,
79,0.769082,0.875666,0.685444,0.687329,0.818526,4.986063,5.312511,0.283462,0.432666,0.510669,0.586968,28.973777,33.990125,37.242322,0.886449,24.912820,
80,0.862536,0.887887,0.783999,0.810588,0.912672,4.969079,4.986063,0.331078,0.530711,0.631759,0.717520,31.495913,34.260433,37.204587,0.931300,46.645836,
81,0.812292,0.877666,0.725428,0.739985,0.869250,4.742752,4.969079,0.301051,0.465156,0.551113,0.630525,29.802938,34.288869,37.152862,0.905582,33.240590,
82,0.833928,0.884896,0.754359,0.785472,0.878623,4.742752,4.742752,0.305387,0.480404,0.573045,0.656564,30.464507,34.180481,36.972944,0.912744,38.167037,
83,0.781048,0.869169,0.693286,0.723202,0.826100,4.700489,4.858189,0.282108,0.434122,0.514254,0.590522,29.093619,34.109208,36.893897,0.887268,26.740884,
84,0.858567,0.884874,0.777882,0.826220,0.901941,4.700489,4.700489,0.324807,0.524952,0.626071,0.712373,31.328521,34.373836,37.076635,0.929244,45.390151,
85,0.797883,0.862543,0.722413,0.744413,0.843354,4.802843,4.802843,0.296649,0.460229,0.546765,0.629303,29.593609,34.355912,36.960407,0.902934,30.895663,
86,0.819115,0.872828,0.740316,0.774010,0.862970,4.868131,4.868131,0.301028,0.475596,0.567870,0.653353,30.202388,34.299854,36.935092,0.909623,35.608697,
87,0.757711,0.858376,0.650939,0.699621,0.806898,4.992002,4.992002,0.278562,0.427490,0.506191,0.582944,28.727477,34.132609,36.785012,0.881947,23.083680,
88,0.851225,0.873923,0.764934,0.804914,0.905765,5.148167,5.148167,0.325217,0.523070,0.624484,0.710253,31.221305,34.396259,36.956295,0.927321,44.375528,
89,0.792744,0.860897,0.698706,0.737585,0.843462,5.229938,5.229938,0.296761,0.461206,0.547491,0.627635,29.509347,34.276248,36.838703,0.902244,30.333961,
90,0.812033,0.859787,0.719765,0.769188,0.859711,5.353951,5.353951,0.301959,0.477102,0.569743,0.654094,30.187583,34.153647,36.744739,0.910689,34.865979,
91,0.751631,0.848439,0.662218,0.695945,0.793099,5.472806,5.472806,0.277399,0.426907,0.506098,0.582408,28.764607,34.013363,36.636655,0.882960,22.549696,
92,0.847378,0.866573,0.760605,0.803551,0.900656,5.585007,5.585007,0.325997,0.526857,0.629089,0.714113,31.251206,34.323020,36.919089,0.929359,44.332473,
93,0.795890,0.860586,0.708902,0.734560,0.848227,5.591555,5.616325,0.297025,0.461495,0.547888,0.628052,29.500293,34.309282,36.863267,0.903832,31.210693,
94,0.823387,0.864655,0.719977,0.772299,0.880300,5.591555,5.591555,0.305917,0.483638,0.577168,0.662214,30.325682,34.201092,36.802162,0.914007,37.399376,
95,0.766127,0.860958,0.676868,0.695236,0.816671,5.617205,5.617205,0.280580,0.430688,0.510968,0.590032,28.906750,34.136871,36.664238,0.886792,25.206446,
96,0.860630,0.876986,0.767004,0.824334,0.910595,5.667625,5.667625,0.329853,0.529546,0.630831,0.716602,31.355927,34.482251,36.994693,0.930402,46.941820,
97,0.799603,0.869509,0.708237,0.739245,0.849176,5.771438,5.771438,0.297640,0.461810,0.548104,0.628303,29.578873,34.403438,36.885768,0.904870,32.004782,
98,0.829209,0.875945,0.736667,0.769478,0.885246,5.733307,5.807642,0.304315,0.477557,0.568947,0.650984,30.211228,34.303979,36.831268,0.909974,38.011352,
99,0.778518,0.872168,0.688219,0.715149,0.824784,5.657249,5.733307,0.276336,0.425280,0.505592,0.583412,28.843701,34.188606,36.735179,0.884429,27.096914,
100,0.863367,0.892599,0.793703,0.814672,0.909372,5.607086,5.657249,0.326968,0.527563,0.630009,0.716088,31.400948,34.476723,36.941874,0.930247,47.390528,
101,0.804142,0.882682,0.723593,0.732079,0.854981,5.607086,5.607086,0.295998,0.459238,0.545982,0.628258,29.664702,34.404901,36.919250,0.902690,32.664562,
102,0.829499,0.891892,0.753419,0.771994,0.874549,5.649720,5.649720,0.304033,0.478377,0.571620,0.658629,30.385601,34.286921,36.794002,0.911119,38.385811,
103,0.785172,0.883703,0.707778,0.718865,0.827342,5.644659,5.679870,0.276526,0.424596,0.504541,0.581889,28.969180,34.149723,36.645645,0.883758,28.108316,
104,0.863159,0.899237,0.789712,0.822577,0.903684,5.642027,5.644659,0.326726,0.524805,0.628070,0.716286,31.504759,34.548492,36.897918,0.930466,47.409967,
105,0.805118,0.889583,0.724553,0.747974,0.845932,5.629001,5.642027,0.296094,0.455213,0.540364,0.622217,29.620472,34.465260,36.837658,0.901826,32.600176,
106,0.838647,0.899855,0.754302,0.783992,0.884960,5.618877,5.629001,0.306871,0.480803,0.574120,0.659555,30.431809,34.307370,36.696754,0.913505,39.976286,
107,0.795535,0.889871,0.711858,0.723124,0.844955,5.597907,5.618877,0.282508,0.431491,0.512756,0.592073,28.979959,34.140916,36.621356,0.886894,30.036631,
108,0.870150,0.901976,0.789816,0.837222,0.909484,5.597907,5.597907,0.328221,0.524935,0.627539,0.714953,31.522421,34.512775,36.917416,0.929559,48.557962,
109,0.814079,0.890643,0.738724,0.771276,0.846481,5.580928,5.620090,0.298020,0.456369,0.542482,0.623984,29.620220,34.470428,36.822933,0.901664,34.140727,
110,0.831726,0.894135,0.748461,0.782860,0.874043,5.465703,5.580928,0.302702,0.473284,0.567587,0.656288,30.353484,34.370687,36.748192,0.909992,38.545857,
111,0.773081,0.880653,0.685361,0.697664,0.822370,5.336724,5.465703,0.275570,0.421556,0.503036,0.583122,28.862345,34.277281,36.646704,0.883842,26.011480,
112,0.867615,0.900390,0.793238,0.829008,0.908119,5.336724,5.336724,0.330386,0.523814,0.625405,0.711893,31.446220,34.473050,36.904725,0.929222,47.628261,
113,0.809027,0.894774,0.741871,0.753653,0.843950,5.328946,5.380178,0.301781,0.460098,0.546036,0.625748,29.600173,34.350658,36.912411,0.902942,33.060834,
114,0.836008,0.897751,0.764939,0.787882,0.872916,5.223437,5.328946,0.304333,0.472768,0.565617,0.651746,30.389885,34.222639,36.816704,0.909762,38.812198,
115,0.796675,0.890175,0.728912,0.720465,0.841765,5.223437,5.223437,0.277002,0.420535,0.500675,0.579015,28.984732,34.140461,36.716394,0.884134,29.558208,
116,0.867368,0.901047,0.787868,0.822873,0.911093,5.395218,5.395218,0.327747,0.520900,0.623399,0.710285,31.420351,34.459294,36.958533,0.928101,47.577754,
117,0.815722,0.891694,0.727782,0.747392,0.865023,5.281275,5.434893,0.299141,0.458418,0.545123,0.626948,29.696075,34.437309,36.911533,0.902949,34.256626,
118,0.839458,0.894831,0.762056,0.775715,0.888419,5.217583,5.281275,0.305374,0.476199,0.570151,0.658616,30.384726,34.361242,36.869895,0.911791,39.738983,
119,0.791481,0.886272,0.711743,0.707131,0.844648,5.217583,5.217583,0.278066,0.423451,0.504264,0.585371,28.861868,34.225200,36.740072,0.886006,28.914588,
120,0.873961,0.896952,0.797059,0.837703,0.915158,5.217792,5.217792,0.327531,0.521221,0.623619,0.712666,31.397116,34.438370,37.111479,0.928308,48.748260,
121,0.814473,0.887510,0.727777,0.743298,0.867804,5.147849,5.229758,0.300947,0.461512,0.548904,0.631385,29.658258,34.391607,37.036619,0.905757,34.089698,
122,0.845861,0.890068,0.756571,0.798450,0.891752,5.023098,5.147849,0.307500,0.479524,0.574013,0.661961,30.377798,34.369504,36.965428,0.913134,40.825247,
123,0.787712,0.882193,0.702322,0.707352,0.840776,4.990364,5.023098,0.283417,0.429596,0.510801,0.590724,28.866291,34.203559,36.826490,0.887850,28.175397,
124,0.875642,0.899681,0.786132,0.841704,0.919304,4.990364,4.990364,0.326707,0.518994,0.621744,0.711360,31.370006,34.340109,37.133897,0.927694,48.767452,
125,0.823134,0.887755,0.731260,0.781361,0.862883,5.136841,5.136841,0.299115,0.457074,0.544446,0.630006,29.578505,34.281740,37.117485,0.902235,35.555029,
126,0.840533,0.892805,0.764388,0.800098,0.877781,5.125301,5.209516,0.302405,0.471179,0.564500,0.653454,30.235003,34.112181,36.985801,0.910010,39.625980,
127,0.773261,0.877091,0.694558,0.705643,0.818036,4.934556,5.125301,0.273108,0.416817,0.497715,0.578987,28.617657,33.984090,36.927371,0.881972,25.623958,
128,0.874921,0.892707,0.811014,0.844772,0.911283,4.934556,4.934556,0.324817,0.520363,0.623854,0.710965,31.236443,34.286137,37.081837,0.928368,48.585128,
129,0.819964,0.876295,0.738768,0.771104,0.863333,4.978475,4.978475,0.296242,0.459452,0.548904,0.632904,29.484158,34.270510,37.035892,0.905128,35.021644,
130,0.843246,0.878997,0.749596,0.808760,0.887115,4.861310,5.070776,0.300513,0.474145,0.569536,0.657503,30.125480,34.177129,37.048299,0.909614,40.076346,
131,0.787320,0.869836,0.706709,0.733264,0.827436,4.774910,4.861310,0.276907,0.425536,0.507796,0.587027,28.737994,34.104654,36.961701,0.883999,27.893513,
132,0.872090,0.885400,0.792065,0.836273,0.917168,4.661251,4.774910,0.322042,0.519240,0.623521,0.711372,31.110753,34.302236,37.212995,0.927792,47.845347,
133,0.826108,0.878270,0.745364,0.788142,0.864326,4.661251,4.661251,0.298146,0.463300,0.552812,0.636300,29.562044,34.305871,37.232308,0.906223,35.889329,
134,0.842425,0.880739,0.748453,0.811387,0.883816,4.718633,4.721642,0.299568,0.471590,0.566311,0.654516,30.081571,34.286242,37.190077,0.910329,39.660857,
135,0.780375,0.872694,0.701178,0.733442,0.814660,4.718633,4.718633,0.273656,0.420933,0.502907,0.584608,28.681514,34.265961,37.149600,0.882927,26.726675,
136,0.865438,0.891566,0.792282,0.833383,0.904519,4.908978,5.030933,0.318206,0.517266,0.622265,0.711972,31.270603,34.567635,37.555288,0.926437,46.934299,
137,0.805153,0.884943,0.723679,0.751201,0.845607,4.908978,4.908978,0.275381,0.443714,0.535280,0.620432,29.660685,34.791610,37.663866,0.897152,32.231995,
138,0.830627,0.895183,0.768890,0.777426,0.866662,4.859147,4.926270,0.257446,0.428432,0.524275,0.612894,30.119665,34.934723,37.685816,0.890356,36.519452,
139,0.783659,0.887368,0.714599,0.735824,0.808830,4.633463,4.859147,0.220437,0.364257,0.446250,0.524169,28.859974,35.099227,37.591042,0.852443,26.587274,
140,0.850530,0.897258,0.786339,0.802713,0.890362,4.583229,4.633463,0.254659,0.448419,0.560652,0.659282,31.168799,35.458706,37.846150,0.902060,41.920542,
141,0.790816,0.888748,0.729567,0.727879,0.824377,4.583229,4.583229,0.219328,0.375166,0.468384,0.556210,29.693297,35.678559,38.020145,0.863282,28.639108,
142,0.804943,0.890080,0.734102,0.741287,0.845836,4.602414,4.602414,0.212214,0.371088,0.469597,0.564167,30.020332,35.777133,37.758694,0.861777,31.396828,
143,0.763810,0.887656,0.698447,0.690926,0.796172,4.773035,4.773035,0.179989,0.311195,0.393732,0.474500,28.490876,35.846498,37.637270,0.817563,24.086611,
144,0.821589,0.894504,0.746075,0.742878,0.875647,4.856951,4.868706,0.225799,0.414189,0.533860,0.643900,30.809094,36.315571,37.952420,0.886878,37.125733,
145,0.774632,0.891227,0.719717,0.692313,0.810553,4.699690,4.856951,0.194678,0.349552,0.449380,0.545796,29.181854,36.521907,37.771212,0.847455,26.718894,
146,0.758924,0.883485,0.691843,0.669388,0.801143,4.387357,4.699690,0.189581,0.347422,0.452531,0.559240,29.454496,36.586473,37.760715,0.845637,24.675505,
147,0.715213,0.874343,0.661689,0.607388,0.753043,4.230982,4.387357,0.163689,0.297505,0.386829,0.478898,28.093708,36.584583,37.449885,0.804648,17.530814,
148,0.781128,0.876993,0.712107,0.686971,0.835897,4.202111,4.230982,0.207485,0.399699,0.526856,0.645784,30.180969,37.160806,37.667465,0.881753,30.384507,
149,0.726956,0.867237,0.675449,0.617300,0.771097,4.202111,4.202111,0.184485,0.346704,0.453385,0.557223,28.812119,37.209800,37.359541,0.848433,19.745950,
150,0.705553,0.857217,0.643423,0.589084,0.754179,4.220373,4.220373,0.179377,0.341745,0.451440,0.562027,28.908834,37.261723,37.087255,0.844792,17.024601,
151,0.662116,0.848070,0.607435,0.543373,0.698790,4.180569,4.272256,0.158258,0.298343,0.392499,0.488014,27.653095,37.076235,36.658176,0.806210,10.609178,
152,0.757878,0.851043,0.656118,0.660370,0.827498,3.795301,4.180569,0.201483,0.401255,0.533755,0.656867,29.547619,37.538456,36.990260,0.883498,26.869936,
153,0.715458,0.840352,0.631147,0.613635,0.772361,3.687091,3.795301,0.182338,0.357718,0.473372,0.583070,28.391897,37.414721,36.515273,0.855324,18.303465,
154,0.694588,0.830172,0.606494,0.595594,0.748049,3.687091,3.687091,0.177552,0.348666,0.463016,0.575313,28.299507,37.444885,36.310917,0.850380,15.307650,
155,0.665454,0.821057,0.578050,0.567828,0.711869,3.909467,3.909467,0.165065,0.319056,0.421147,0.521661,27.297298,37.209955,35.877425,0.822119,10.857991,
156,0.747793,0.825272,0.620490,0.645872,0.834422,3.974870,3.974870,0.201582,0.408764,0.544645,0.669524,28.889708,37.645203,36.285097,0.887521,25.897254,
157,0.717919,0.815081,0.596319,0.616749,0.796721,4.091693,4.091693,0.190761,0.378189,0.500004,0.613122,27.984930,37.302397,35.819342,0.866986,19.562239,
158,0.700719,0.805703,0.575082,0.603391,0.777793,4.203877,4.222435,0.184655,0.366089,0.484910,0.598046,27.743774,37.205794,35.568137,0.858671,16.874570,
159,0.678288,0.797160,0.549248,0.582922,0.752790,4.111492,4.203877,0.177816,0.347825,0.457775,0.561574,26.947249,36.902473,35.115985,0.841243,12.876150,
160,0.767717,0.808056,0.630325,0.688598,0.856404,4.111492,4.111492,0.208599,0.425108,0.562545,0.683919,28.296886,37.329754,35.360043,0.896419,29.619706,
161,0.741708,0.797830,0.594802,0.666825,0.827131,4.300932,4.300932,0.201810,0.402031,0.528569,0.641343,27.557472,36.929610,34.902024,0.883241,23.979832,
162,0.736352,0.794698,0.586951,0.663822,0.820541,4.765580,4.765580,0.200067,0.397154,0.521724,0.633819,27.366515,36.752766,34.684994,0.879069,23.309369,
163,0.709715,0.785381,0.555342,0.630860,0.793881,5.379694,5.379694,0.194730,0.380382,0.497860,0.604987,26.664043,36.384041,34.261014,0.865965,18.956344,
164,0.788741,0.799644,0.648308,0.729284,0.871201,5.560430,5.611076,0.222260,0.448691,0.587586,0.707797,27.802422,36.552476,34.461246,0.907798,35.256712,
