Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
23,0.792515,0.801642,0.625692,0.736192,0.864979,28.672283,28.932854,0.198061,0.385222,0.459826,0.532773,23.198059,35.695554,35.911176,0.854747,47.347150,
24,0.845711,0.822979,0.702061,0.806174,0.907849,28.577002,28.672283,0.254780,0.494103,0.590318,0.674600,26.017598,35.776323,36.018566,0.923406,61.454547,
25,0.821854,0.810527,0.656716,0.776630,0.891393,28.310429,28.577002,0.222252,0.435786,0.519152,0.596016,24.660567,35.797284,36.010753,0.892589,53.649265,
26,0.831329,0.819841,0.668897,0.789407,0.898185,28.310429,28.310429,0.233826,0.458212,0.547191,0.628935,25.326664,35.784873,36.012398,0.905764,56.593174,
27,0.800586,0.814214,0.633920,0.750127,0.869701,28.583113,28.583113,0.199674,0.395454,0.470474,0.543637,23.647944,35.713780,35.911367,0.860837,48.759573,
28,0.850378,0.832646,0.711505,0.809319,0.911623,28.315100,28.734247,0.255563,0.503078,0.598533,0.683067,26.369892,36.250452,36.473987,0.924173,62.498769,
29,0.823571,0.822017,0.666441,0.780639,0.888430,27.419153,28.315100,0.225526,0.443925,0.526714,0.605270,24.954529,36.268137,36.387322,0.893668,53.620093,
30,0.832077,0.821843,0.666428,0.788112,0.899825,26.633217,27.419153,0.231365,0.462591,0.550587,0.631123,25.439834,36.042815,36.303512,0.902939,55.584047,
31,0.798101,0.809108,0.633955,0.743060,0.869983,26.078648,26.633217,0.199358,0.402498,0.478538,0.553052,23.876349,35.967688,36.159704,0.863090,46.802504,
32,0.848432,0.827056,0.699833,0.814242,0.909284,25.558699,26.078648,0.245174,0.495410,0.590584,0.674278,26.125717,36.046715,36.341861,0.920092,59.739745,
33,0.814716,0.806045,0.648440,0.768089,0.885288,25.558699,25.558699,0.213528,0.434012,0.516370,0.592841,24.587597,35.937605,36.221067,0.890337,50.354807,
34,0.823577,0.810282,0.653293,0.785524,0.890893,25.604710,25.604710,0.229607,0.457640,0.545425,0.624923,25.108434,35.864204,36.070551,0.902320,53.151439,
35,0.790512,0.796831,0.611737,0.746978,0.860441,26.094563,26.094563,0.198302,0.396044,0.472125,0.546175,23.532045,35.772123,35.992269,0.866683,45.472185,
36,0.842193,0.818166,0.693711,0.805773,0.904970,26.806278,26.806278,0.248670,0.488915,0.584668,0.669195,25.844927,35.663075,35.977949,0.920271,59.324682,
37,0.813541,0.809414,0.653858,0.774478,0.877496,27.157578,27.157578,0.219152,0.427165,0.508646,0.585163,24.402158,35.671878,35.974489,0.890674,51.078918,
38,0.822940,0.810629,0.661021,0.780110,0.890301,27.371628,27.488821,0.227803,0.450707,0.539254,0.618582,25.015979,35.596436,35.980746,0.900476,54.105160,
39,0.787689,0.801189,0.624936,0.733924,0.857329,27.367035,27.371628,0.194311,0.390028,0.465001,0.538913,23.533191,35.529065,35.933028,0.864739,45.805519,
40,0.845618,0.827513,0.703948,0.807379,0.905618,27.367035,27.367035,0.251970,0.497734,0.594094,0.676094,26.167173,36.076051,36.209287,0.922173,60.673491,
41,0.814914,0.818374,0.655528,0.768087,0.881011,27.305412,27.422104,0.219392,0.431529,0.513808,0.589889,24.547133,36.001180,36.099156,0.889856,51.571566,
42,0.825011,0.817764,0.664707,0.790950,0.886097,27.305412,27.305412,0.231612,0.457177,0.546597,0.627375,25.247083,35.874087,36.040626,0.900146,54.773212,
43,0.792149,0.811484,0.632017,0.752458,0.852765,27.647181,27.647181,0.201012,0.393769,0.469624,0.541995,23.578207,35.841572,35.946794,0.859667,46.753467,
44,0.847328,0.828759,0.700379,0.813292,0.905964,28.146351,28.146351,0.254814,0.496956,0.594634,0.677044,26.145817,36.108540,36.232637,0.923669,61.585746,
45,0.820358,0.817599,0.663054,0.780372,0.883954,28.863338,28.863338,0.225869,0.437412,0.522268,0.598697,24.703049,36.044413,36.129976,0.894508,53.923877,
46,0.824640,0.816917,0.666901,0.783196,0.889601,29.207584,29.207584,0.235609,0.455430,0.544914,0.626667,25.196649,35.935595,35.996711,0.903104,56.044314,
47,0.792212,0.813959,0.636551,0.745440,0.856709,29.362068,29.362068,0.202588,0.389499,0.463859,0.536949,23.527239,35.920684,35.894231,0.862513,47.879120,
48,0.843915,0.830796,0.698573,0.808842,0.902814,29.790310,29.790310,0.254395,0.490976,0.587917,0.671741,26.049148,35.995831,36.078680,0.921233,61.842574,
49,0.822091,0.823847,0.665056,0.778541,0.887001,30.179295,30.179295,0.223955,0.430078,0.514043,0.591363,24.600609,35.917720,35.964295,0.891215,54.855467,
50,0.828359,0.827691,0.674440,0.788523,0.890729,30.265308,30.457348,0.236347,0.452718,0.542299,0.623803,25.359255,35.789914,35.809817,0.904006,57.267708,
51,0.799703,0.822757,0.636057,0.751613,0.864921,30.265308,30.265308,0.203238,0.392452,0.470426,0.544903,23.740360,35.809803,35.776412,0.866234,49.939592,
52,0.844550,0.844148,0.706730,0.806543,0.900933,30.300474,30.504210,0.252570,0.487750,0.584628,0.669275,26.263388,36.108082,36.092867,0.920286,62.161245,
53,0.818956,0.830810,0.665482,0.782456,0.877103,29.908916,30.300474,0.221226,0.430070,0.513324,0.591666,24.818508,35.933146,36.014886,0.890175,54.169907,
54,0.819978,0.828294,0.664541,0.783338,0.880444,28.807531,29.908916,0.229252,0.450505,0.541048,0.623807,25.336911,35.954173,35.926016,0.899112,54.909116,
55,0.786880,0.809405,0.623343,0.739020,0.853788,27.982529,28.807531,0.193809,0.390777,0.467549,0.541642,23.738457,35.750121,35.835500,0.860991,46.237289,
56,0.839526,0.827901,0.692663,0.800676,0.901866,27.883930,27.982529,0.245171,0.486627,0.583697,0.669565,26.100474,35.915792,36.008955,0.916784,59.669809,
57,0.812955,0.810407,0.644616,0.768817,0.882443,27.844772,27.883930,0.219156,0.435977,0.520848,0.599570,24.815834,35.734318,35.922885,0.888901,52.049169,
58,0.814527,0.812473,0.648454,0.772318,0.882169,27.844772,27.844772,0.229058,0.450697,0.540725,0.622714,25.159400,35.744396,35.827976,0.896390,53.277149,
59,0.787177,0.798177,0.619118,0.739443,0.856280,28.153326,28.153326,0.199834,0.395368,0.472837,0.548686,23.769306,35.508124,35.638630,0.865263,46.600744,
60,0.840128,0.824643,0.686940,0.800680,0.904502,28.883757,28.883757,0.249961,0.487617,0.584666,0.669688,25.979433,35.644339,35.735092,0.917718,60.478733,
61,0.813791,0.814025,0.652825,0.775032,0.877930,29.518652,29.518652,0.227360,0.438311,0.524631,0.603538,24.802383,35.564097,35.589308,0.895161,53.552248,
62,0.817418,0.818722,0.660021,0.773730,0.883302,29.903980,29.959225,0.231227,0.449085,0.538868,0.620689,25.123300,35.384809,35.434243,0.897540,55.123937,
63,0.796229,0.818597,0.637098,0.753849,0.857463,29.713427,29.903980,0.203602,0.394826,0.471358,0.543010,23.775032,35.407456,35.350380,0.868493,48.901324,
64,0.845045,0.835397,0.697789,0.808120,0.904749,29.192133,29.713427,0.247502,0.484620,0.581803,0.666931,26.163978,35.548396,35.571778,0.917392,61.380514,
65,0.823988,0.830551,0.660208,0.774473,0.893097,28.831924,29.192133,0.223653,0.437567,0.522853,0.601412,25.047120,35.559872,35.535568,0.894492,54.605005,
66,0.824955,0.836247,0.672490,0.775762,0.889412,28.427299,28.831924,0.228505,0.450292,0.539642,0.622853,25.490319,35.477873,35.508005,0.898708,55.393669,
67,0.790829,0.822847,0.636696,0.738501,0.854893,28.052275,28.427299,0.196075,0.394164,0.471784,0.547427,24.003251,35.260328,35.487356,0.867252,47.059857,
68,0.844001,0.843697,0.705992,0.807128,0.900189,27.559153,28.052275,0.248037,0.492648,0.589913,0.673062,26.503328,35.988721,36.086431,0.919231,60.385926,
69,0.819648,0.826962,0.663264,0.769004,0.887529,26.660862,27.559153,0.218653,0.440582,0.526788,0.604238,25.231054,35.869717,36.098751,0.895845,52.453165,
70,0.814758,0.822964,0.660744,0.765538,0.881703,25.492981,26.660862,0.223312,0.453414,0.544385,0.627162,25.429789,35.890210,36.017856,0.899870,51.781185,
71,0.782606,0.800185,0.615503,0.735378,0.852136,24.229284,25.492981,0.193907,0.403574,0.483478,0.557528,24.072171,35.685841,35.892437,0.873414,43.176439,
72,0.835135,0.818908,0.685416,0.802804,0.896288,24.229284,24.229284,0.242142,0.493096,0.589866,0.674817,26.161779,36.229316,36.419273,0.920530,56.513884,
73,0.804492,0.802538,0.638764,0.754611,0.877324,24.237278,24.237278,0.217272,0.437820,0.522470,0.602744,24.734011,36.061425,36.253073,0.896696,48.108416,
74,0.809956,0.802112,0.653254,0.766398,0.878630,24.965893,24.965893,0.225166,0.453810,0.543384,0.626477,25.075220,35.815384,36.066103,0.902224,50.538269,
75,0.775631,0.789565,0.603553,0.727065,0.848981,25.982759,25.982759,0.192482,0.387211,0.463500,0.539871,23.452745,35.697758,35.905946,0.868786,43.026163,
76,0.835051,0.810378,0.691849,0.800279,0.897007,27.069849,27.069849,0.247027,0.487372,0.584479,0.669784,25.849655,35.723061,35.985640,0.920196,58.348282,
77,0.813583,0.801036,0.648712,0.772210,0.882913,27.412783,27.557772,0.219232,0.430110,0.515093,0.592604,24.521200,35.700481,35.877652,0.895339,51.596649,
78,0.823499,0.805634,0.664383,0.783250,0.891752,26.674860,27.412783,0.226208,0.450579,0.541021,0.623972,25.112861,35.678595,35.858129,0.902563,53.961551,
79,0.789601,0.802972,0.630637,0.742793,0.856887,26.098894,26.674860,0.194518,0.391304,0.468166,0.542746,23.635281,35.786748,35.888023,0.865832,45.293199,
80,0.840387,0.824389,0.697627,0.808119,0.898368,26.071524,26.098894,0.242760,0.490803,0.587758,0.672287,26.161392,36.024981,36.152911,0.919883,58.655537,
81,0.815519,0.821924,0.659568,0.774594,0.878486,26.071524,26.071524,0.216676,0.436785,0.521683,0.600864,24.882861,36.103257,36.140769,0.895089,51.216520,
82,0.825429,0.825857,0.673290,0.780933,0.889165,26.655748,26.655748,0.227198,0.455314,0.545557,0.625855,25.463831,36.173802,36.129833,0.899839,54.321902,
83,0.790912,0.810094,0.626859,0.741556,0.856892,27.097153,27.097153,0.198184,0.401243,0.479344,0.553298,24.088996,35.993643,36.045881,0.870991,46.487986,
84,0.843757,0.831560,0.700610,0.802202,0.905884,27.186144,27.226938,0.247700,0.492361,0.589231,0.671720,26.287251,36.355487,36.365798,0.917692,60.006874,
85,0.811801,0.812521,0.653522,0.764798,0.880031,27.104479,27.186144,0.217920,0.435573,0.521070,0.599156,24.904368,36.198064,36.280063,0.894346,51.318845,
86,0.819716,0.812309,0.653159,0.773292,0.890915,27.104479,27.104479,0.229564,0.454365,0.545847,0.626864,25.259633,36.125036,36.132107,0.900054,53.776091,
87,0.781374,0.793322,0.609553,0.734019,0.852532,27.059580,27.135366,0.197277,0.394075,0.472873,0.550027,23.611244,35.871150,35.963080,0.868317,44.986613,
88,0.839959,0.816105,0.689300,0.805503,0.902297,27.034395,27.059580,0.250453,0.493354,0.590691,0.674691,26.028045,36.070201,36.198326,0.918773,59.410927,
89,0.809937,0.802046,0.642545,0.765666,0.880279,27.034395,27.034395,0.221954,0.434234,0.519876,0.601939,24.611540,35.962168,36.034947,0.892556,51.101273,
90,0.818812,0.801777,0.649142,0.780611,0.888117,27.254908,27.254908,0.231952,0.454726,0.545550,0.628210,25.110045,35.772817,35.886469,0.900703,53.787644,
91,0.782290,0.789010,0.599093,0.727948,0.861596,27.352081,27.352081,0.199373,0.390671,0.469616,0.548030,23.531859,35.694776,35.806771,0.866501,45.325965,
92,0.839998,0.816586,0.689643,0.804797,0.904026,27.355417,27.554342,0.252387,0.489951,0.588356,0.673502,25.963461,35.953730,36.027753,0.918637,59.606987,
93,0.810573,0.799602,0.641977,0.769527,0.881543,27.355417,27.355417,0.221843,0.433795,0.519393,0.597487,24.560421,35.743989,35.890011,0.891515,51.252071,
94,0.815402,0.805191,0.653852,0.779005,0.881570,27.193361,27.487514,0.232577,0.451858,0.541021,0.622802,25.088349,35.760535,35.902597,0.899980,52.934189,
95,0.784569,0.793275,0.613229,0.741061,0.854938,26.750565,27.193361,0.202474,0.396375,0.474370,0.550890,23.616225,35.676862,35.842000,0.869771,45.231889,
96,0.840786,0.810160,0.690917,0.809963,0.903722,26.240932,26.750565,0.251354,0.495926,0.591446,0.674047,25.967657,35.900961,36.034761,0.919015,58.919489,
97,0.819446,0.803853,0.654690,0.786156,0.885762,25.832043,26.240932,0.222651,0.439264,0.522373,0.599230,24.741811,35.940070,36.013156,0.893309,51.563705,
98,0.822611,0.807177,0.654728,0.784045,0.891650,25.832043,25.832043,0.227044,0.455097,0.542709,0.623262,25.091331,35.912583,36.019175,0.899830,53.096289,
99,0.794838,0.805400,0.622682,0.750054,0.863608,26.000267,26.003084,0.196398,0.395676,0.471740,0.547894,23.720438,35.940603,35.949412,0.866322,46.144997,
100,0.845873,0.829201,0.702667,0.808941,0.906767,26.000267,26.000267,0.244289,0.490840,0.585937,0.668742,26.115266,36.010581,36.163508,0.916997,59.336714,
101,0.821740,0.820504,0.662897,0.777211,0.888367,26.049290,26.049290,0.219226,0.439391,0.523860,0.603095,24.924230,35.885726,36.037453,0.895090,52.283643,
102,0.823480,0.824568,0.671690,0.783499,0.885972,26.314116,26.314116,0.228288,0.451127,0.539562,0.618566,25.265272,35.805492,35.937281,0.898438,53.420032,
103,0.791539,0.810868,0.635208,0.748937,0.854710,26.806002,26.806002,0.197235,0.392363,0.469656,0.543890,23.747956,35.564034,35.790467,0.864584,46.145664,
104,0.843850,0.828638,0.702171,0.808163,0.904377,26.763208,27.064159,0.247488,0.485020,0.581729,0.666882,26.042941,35.667145,35.808185,0.916472,59.478380,
105,0.816288,0.812813,0.658857,0.770630,0.885310,26.606110,26.763208,0.222208,0.432448,0.516181,0.593058,24.709788,35.544585,35.653653,0.891357,51.426350,
106,0.814826,0.805144,0.648184,0.775850,0.883703,26.477354,26.606110,0.225310,0.443714,0.530979,0.611076,24.904042,35.441144,35.532973,0.896045,51.822852,
107,0.777327,0.793810,0.604138,0.728957,0.850183,26.041754,26.477354,0.194617,0.388107,0.464030,0.538098,23.410575,35.387223,35.421948,0.862443,43.243148,
108,0.840465,0.824299,0.698386,0.803460,0.902181,26.041754,26.041754,0.246122,0.488963,0.585178,0.669126,26.020307,35.737693,35.773818,0.918241,58.480190,
109,0.812742,0.809281,0.644124,0.771815,0.882095,26.112726,26.112726,0.216318,0.436148,0.521452,0.601229,24.698430,35.614207,35.681910,0.892673,50.822638,
110,0.821545,0.815444,0.662429,0.778401,0.889415,26.565763,26.565763,0.224420,0.455188,0.545148,0.625969,25.186523,35.570774,35.596831,0.900345,53.614833,
111,0.796912,0.807822,0.629133,0.752202,0.865002,27.189873,27.189873,0.195692,0.399992,0.478207,0.552196,23.846475,35.484484,35.499795,0.868857,47.465106,
112,0.845449,0.829878,0.697825,0.807712,0.907441,27.638113,27.638113,0.247607,0.497653,0.594811,0.678332,26.235162,35.970573,36.064963,0.919324,60.954459,
113,0.819925,0.819137,0.657336,0.780215,0.884062,27.248507,27.650566,0.218121,0.439654,0.525275,0.603301,24.897002,35.899331,35.979585,0.893905,52.884018,
114,0.822245,0.821285,0.665949,0.777190,0.888362,26.509212,27.248507,0.226168,0.458284,0.547731,0.626370,25.364157,35.847929,35.936252,0.899366,53.683024,
115,0.786385,0.807931,0.615225,0.734054,0.857068,26.064817,26.509212,0.192051,0.393518,0.469179,0.541405,23.699772,35.709312,35.793385,0.862282,44.676941,
116,0.838903,0.825800,0.692675,0.803284,0.898715,26.064817,26.064817,0.242977,0.491393,0.588701,0.673323,26.119749,35.825656,36.006490,0.918154,58.454726,
117,0.808633,0.806675,0.641785,0.762515,0.879145,26.204283,26.204283,0.215535,0.431276,0.515305,0.593080,24.562524,35.650302,35.862404,0.890252,49.908870,
118,0.814202,0.809013,0.662017,0.771791,0.879027,26.721741,26.721741,0.226807,0.449925,0.540591,0.622705,25.087125,35.518810,35.745824,0.899549,52.418613,
119,0.782030,0.798689,0.616629,0.726688,0.854574,27.464958,27.464958,0.195776,0.384677,0.460503,0.533298,23.424937,35.407035,35.597049,0.864362,44.909371,
120,0.839539,0.825478,0.698411,0.802985,0.899460,28.056137,28.056137,0.248637,0.482414,0.579513,0.665192,25.923498,35.505903,35.769554,0.917021,59.585742,
121,0.809817,0.808955,0.650201,0.764486,0.878281,28.229080,28.331663,0.217239,0.426667,0.510753,0.587859,24.411964,35.283610,35.623588,0.889132,51.407679,
122,0.818638,0.814098,0.661998,0.769363,0.888361,27.794697,28.229080,0.225404,0.445360,0.536000,0.619051,25.086228,35.288181,35.558031,0.898851,53.788941,
123,0.785925,0.800162,0.615388,0.729234,0.860740,27.640724,27.794697,0.190283,0.385525,0.464520,0.540549,23.444560,35.141345,35.444247,0.860759,45.907598,
124,0.844780,0.826737,0.701931,0.806959,0.905778,27.640724,27.640724,0.248877,0.493171,0.590790,0.674758,26.176435,35.631487,35.678661,0.918638,60.668504,
125,0.812957,0.810603,0.656348,0.767799,0.879199,27.683407,27.683407,0.217253,0.431272,0.515558,0.590828,24.622429,35.452937,35.588927,0.888885,51.597041,
126,0.823263,0.815641,0.669528,0.779515,0.888941,27.847189,27.847189,0.229286,0.451716,0.542833,0.624250,25.265288,35.516625,35.593203,0.898474,54.785585,
127,0.790002,0.802223,0.625228,0.741910,0.858663,28.054937,28.054937,0.198440,0.392302,0.470715,0.544436,23.696943,35.237424,35.441556,0.862345,46.859209,
128,0.840210,0.824628,0.696261,0.802275,0.901255,28.644583,28.644583,0.254623,0.492432,0.590337,0.674402,26.116624,35.738778,35.755179,0.916988,60.586001,
129,0.810418,0.808663,0.659677,0.758599,0.879427,29.173521,29.173521,0.222668,0.431311,0.516880,0.592671,24.611837,35.446996,35.675095,0.885857,52.356390,
130,0.821588,0.814106,0.663877,0.782021,0.886606,29.325380,29.371986,0.232589,0.449966,0.541022,0.621052,25.159242,35.408302,35.614846,0.896909,55.426510,
131,0.786080,0.805293,0.629195,0.732660,0.854630,29.325380,29.325380,0.203064,0.389337,0.466463,0.539265,23.583467,35.307946,35.492818,0.860147,47.032804,
132,0.842638,0.824747,0.704916,0.804686,0.902758,29.552742,29.552742,0.254678,0.487031,0.585352,0.670088,26.006539,35.492898,35.529518,0.916879,61.408913,
133,0.819195,0.814913,0.661447,0.776027,0.886187,29.771862,29.771862,0.226526,0.431228,0.517696,0.596039,24.716075,35.425908,35.428938,0.891860,54.333211,
134,0.822767,0.816538,0.671876,0.778248,0.888582,29.317400,29.774002,0.230874,0.444870,0.536322,0.617541,25.111615,35.437833,35.472161,0.895691,55.490456,
135,0.791378,0.806130,0.631232,0.737450,0.861553,29.173178,29.317400,0.200448,0.388227,0.467041,0.541751,23.624032,35.456068,35.444525,0.858123,47.848713,
136,0.840989,0.826928,0.696392,0.802038,0.902838,29.173178,29.173178,0.251638,0.488266,0.588733,0.673954,26.117347,35.872040,35.668683,0.916995,61.095047,
137,0.814143,0.808812,0.650356,0.771648,0.881319,29.306118,29.306118,0.223100,0.434389,0.522729,0.602728,24.740293,35.610317,35.511141,0.891733,53.476775,
138,0.819117,0.813090,0.648384,0.777108,0.887940,28.886854,29.363623,0.232517,0.453610,0.546747,0.629998,25.262353,35.695019,35.495509,0.900781,55.125915,
139,0.780900,0.799114,0.613074,0.730916,0.850262,28.558189,28.886854,0.195081,0.388917,0.468331,0.545416,23.572450,35.534599,35.396981,0.859158,45.940369,
140,0.838546,0.820793,0.688896,0.799959,0.902901,28.558189,28.558189,0.246941,0.488089,0.585923,0.671508,26.033580,35.734941,35.630029,0.916672,60.084934,
141,0.810481,0.808299,0.648552,0.764552,0.879721,28.579184,28.579184,0.221321,0.435030,0.521132,0.599595,24.756822,35.611330,35.497289,0.891808,52.206417,
142,0.819360,0.812312,0.658517,0.774871,0.887142,28.801254,28.801254,0.231751,0.449418,0.539423,0.621338,25.144398,35.583302,35.403439,0.897183,54.696156,
143,0.781970,0.802911,0.620742,0.725582,0.853571,28.973488,28.973488,0.198735,0.386786,0.464153,0.540059,23.527618,35.446148,35.192461,0.861238,46.228230,
144,0.842637,0.823281,0.697048,0.805874,0.904643,28.970392,29.000544,0.255295,0.494382,0.592137,0.676208,26.061790,35.416692,35.229485,0.921326,61.311280,
145,0.815960,0.813008,0.652853,0.771309,0.884290,28.938633,28.970392,0.226702,0.435461,0.519836,0.596576,24.638811,35.328561,35.068474,0.894040,53.191505,
146,0.823130,0.815853,0.670432,0.782168,0.887699,28.817059,28.938633,0.237738,0.456099,0.545083,0.625201,25.193734,35.217475,35.039701,0.902555,55.449922,
147,0.791020,0.805278,0.631158,0.740822,0.860326,28.560644,28.817059,0.202956,0.391387,0.466627,0.539059,23.557767,35.110894,34.890632,0.864997,47.172539,
148,0.844002,0.825817,0.707975,0.804542,0.904876,28.337528,28.560644,0.255677,0.494079,0.589634,0.671803,26.138352,35.162611,34.948310,0.920950,60.849983,
149,0.813269,0.812686,0.648312,0.771646,0.880503,27.552427,28.337528,0.222557,0.436426,0.519970,0.595871,24.721642,35.104238,34.844857,0.893116,51.711451,
150,0.823571,0.818427,0.675301,0.780284,0.888709,27.402729,27.552427,0.229195,0.453408,0.541315,0.620165,25.210378,35.267640,35.048768,0.900312,54.277714,
151,0.793701,0.807538,0.626619,0.745857,0.862787,27.253061,27.402729,0.199615,0.396789,0.473332,0.546677,23.780429,35.176401,34.899012,0.864889,46.836876,
152,0.843148,0.825677,0.697222,0.802402,0.906519,27.253061,27.253061,0.252174,0.498315,0.595423,0.679919,26.268628,35.459884,35.175498,0.922756,60.376636,
153,0.812371,0.811263,0.651281,0.762444,0.883628,27.213921,27.336119,0.221566,0.437150,0.521212,0.600714,24.751150,35.331823,35.001931,0.893796,51.526560,
154,0.819600,0.816153,0.668296,0.771010,0.887275,26.888948,27.213921,0.228427,0.456499,0.544948,0.624325,25.265342,35.472287,35.173578,0.901522,53.428261,
155,0.784450,0.807471,0.634123,0.725924,0.853522,26.888948,26.888948,0.193544,0.390687,0.467345,0.542350,23.499606,35.424094,35.072337,0.862537,45.085561,
156,0.844433,0.828901,0.697537,0.810741,0.903665,26.923788,26.923788,0.251929,0.497783,0.595267,0.678445,26.268066,35.640971,35.243637,0.923085,60.295216,
157,0.816922,0.817530,0.658035,0.773814,0.882357,27.376478,27.376478,0.220576,0.435095,0.519817,0.598823,24.791842,35.406612,35.096173,0.894673,52.324889,
158,0.838307,0.829328,0.677158,0.800214,0.903773,28.448275,28.448275,0.239477,0.462015,0.552318,0.632210,25.579600,35.591700,35.333827,0.904380,58.006874,
159,0.808104,0.828541,0.643982,0.763876,0.872686,28.042168,28.463097,0.207799,0.397887,0.474732,0.547483,23.920409,35.673796,35.169454,0.864553,49.662666,
160,0.853217,0.849010,0.707805,0.807967,0.917052,26.935511,28.042168,0.261386,0.493683,0.588326,0.671520,26.840314,35.988054,35.188995,0.917854,61.423554,
161,0.834854,0.845771,0.675573,0.780690,0.905321,25.361183,26.935511,0.233289,0.440691,0.523132,0.600553,25.557086,36.130534,35.025477,0.890342,53.787409,
162,0.841127,0.853114,0.686000,0.801140,0.903037,23.593912,25.361183,0.245169,0.463599,0.551863,0.632999,26.513785,36.428125,35.233279,0.898478,54.944430,
163,0.814327,0.844552,0.654219,0.774998,0.875791,22.236052,23.593912,0.206979,0.398957,0.472694,0.543925,24.648721,36.251679,34.908117,0.854770,46.118560,
164,0.826882,0.855941,0.685050,0.780289,0.888841,21.417217,22.236052,0.250437,0.475216,0.567120,0.647948,27.284141,36.258994,34.426355,0.901881,51.534259,
