Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
18,0.736184,0.935066,0.787083,0.643348,0.677572,4.650188,4.898856,0.243721,0.465709,0.540389,0.590883,32.826895,41.432998,40.493424,0.886021,19.224431,
19,0.701743,0.934292,0.754142,0.600898,0.635552,4.650188,4.650188,0.235282,0.440276,0.506398,0.548146,30.710724,40.995112,40.029660,0.861078,12.857520,
20,0.766591,0.937350,0.776158,0.664961,0.748993,4.617791,4.671288,0.264576,0.491789,0.573259,0.636764,33.754351,42.433762,41.538633,0.899844,25.640934,
21,0.710383,0.935056,0.748534,0.587952,0.671083,4.513602,4.617791,0.256630,0.462090,0.531149,0.582672,31.697409,42.064776,41.204940,0.876007,14.681302,
22,0.716048,0.933051,0.765849,0.589752,0.678857,4.501194,4.513602,0.264421,0.472829,0.544629,0.599913,32.553229,41.603618,40.556388,0.886069,15.986928,
23,0.692370,0.929670,0.712535,0.555691,0.663997,4.453159,4.501194,0.258403,0.452054,0.516332,0.559100,30.719562,41.074794,39.783410,0.867876,11.192509,
24,0.745874,0.934652,0.748483,0.660034,0.713663,4.453159,4.453159,0.276966,0.486353,0.563602,0.623932,33.356576,41.561919,40.065747,0.896624,21.439407,
25,0.705487,0.929511,0.736179,0.627574,0.639280,4.500349,4.521010,0.270978,0.460436,0.527450,0.576022,31.491711,41.136103,39.393433,0.876624,13.558645,
26,0.692568,0.927778,0.736027,0.585104,0.634996,4.480033,4.500349,0.275114,0.460807,0.528995,0.584562,32.354305,40.753576,39.194443,0.881658,11.884337,
27,0.674352,0.926910,0.702568,0.562547,0.619799,4.469183,4.480033,0.268987,0.440481,0.500107,0.543854,30.746347,40.042213,38.429227,0.861971,8.200117,
28,0.728585,0.930379,0.761556,0.624345,0.690667,4.357438,4.469183,0.294036,0.481345,0.553942,0.613645,33.242166,41.365949,39.897633,0.895601,18.023054,
29,0.710087,0.927651,0.714586,0.625149,0.665555,4.181905,4.357438,0.285282,0.454758,0.515579,0.562484,31.486285,40.928016,39.480644,0.874483,13.423414,
30,0.690549,0.922740,0.704579,0.586382,0.647775,3.970676,4.181905,0.289150,0.459983,0.524259,0.576390,32.350415,40.737399,39.501482,0.883994,10.698813,
31,0.676526,0.921369,0.687402,0.561920,0.635364,3.846913,3.970676,0.284214,0.442891,0.498297,0.541412,30.862487,40.282394,39.012494,0.865164,7.688701,
32,0.689117,0.920274,0.709974,0.573095,0.650378,3.811348,3.846913,0.310389,0.489973,0.560727,0.618280,33.267620,41.283134,39.635337,0.901198,11.288119,
33,0.659514,0.916828,0.670995,0.546858,0.610646,3.767712,3.811348,0.305960,0.470666,0.532354,0.580930,31.757080,40.886087,39.443694,0.885325,5.715204,
34,0.638708,0.912688,0.661055,0.492997,0.601255,3.767712,3.767712,0.307212,0.473009,0.536682,0.588031,32.228261,40.644659,39.203046,0.889543,2.936726,
35,0.609861,0.910057,0.646683,0.474213,0.548008,3.786245,3.797386,0.299266,0.452053,0.506431,0.546788,30.425021,40.364662,38.850485,0.869465,0.000000,
36,0.691940,0.918223,0.717194,0.558487,0.668446,3.777002,3.786245,0.324970,0.496704,0.565077,0.623310,33.119557,41.205483,39.016996,0.905082,11.643792,
37,0.647959,0.915341,0.680908,0.519199,0.604746,3.777002,3.777002,0.312326,0.466255,0.524716,0.572417,31.189807,40.817190,38.714661,0.882447,3.777754,
38,0.643945,0.908535,0.669439,0.495374,0.618435,3.676512,3.793253,0.321973,0.478647,0.538796,0.589557,32.192872,40.480484,38.552327,0.895493,3.376470,
39,0.619117,0.906655,0.666593,0.481011,0.568989,3.674649,3.676512,0.318656,0.463705,0.516226,0.556004,30.648623,40.109235,38.298237,0.878133,0.000000,
40,0.715338,0.916845,0.727193,0.579732,0.714129,3.674649,3.674649,0.345245,0.507337,0.571727,0.625793,33.179784,41.354363,38.969589,0.910718,14.952261,
41,0.687288,0.914969,0.718911,0.550856,0.668551,3.714419,3.729377,0.342554,0.489500,0.544595,0.586000,31.581868,40.919666,38.784990,0.895167,9.219282,
42,0.683402,0.910399,0.691625,0.541775,0.677428,3.714419,3.714419,0.349153,0.498916,0.555280,0.599620,32.311355,40.705098,38.708555,0.903169,8.951356,
43,0.655067,0.908122,0.671570,0.518041,0.634032,3.732647,3.732647,0.346922,0.486850,0.537263,0.572257,30.846692,40.245773,38.291413,0.889397,3.921715,
44,0.700944,0.904590,0.673784,0.566947,0.717000,3.726391,3.765916,0.363355,0.518860,0.580760,0.629720,33.094433,41.237208,39.000741,0.915777,12.570501,
45,0.668369,0.901126,0.659835,0.528859,0.670231,3.579198,3.726391,0.360804,0.503880,0.557210,0.595305,31.639328,41.008775,38.857958,0.902565,6.182053,
46,0.648127,0.894933,0.632709,0.521244,0.640845,3.300326,3.579198,0.362953,0.508520,0.562726,0.603177,32.059145,40.638685,38.495004,0.908109,3.152938,
47,0.622458,0.890558,0.634911,0.488774,0.602863,3.185066,3.300326,0.355758,0.491121,0.537277,0.566013,30.280029,40.296083,38.182998,0.891272,0.000000,
48,0.713733,0.899921,0.694430,0.591775,0.729870,3.185066,3.185066,0.376990,0.535428,0.596609,0.642157,32.973368,40.998816,39.038301,0.921436,14.350231,
49,0.679618,0.896624,0.673992,0.556563,0.679774,3.177708,3.193743,0.368410,0.514189,0.566656,0.605251,31.626439,40.524876,38.646073,0.908772,7.669476,
50,0.660542,0.892812,0.648166,0.530244,0.663030,2.960962,3.177708,0.371322,0.521401,0.575475,0.614934,31.939257,40.139062,38.288456,0.912241,4.863713,
51,0.634452,0.890348,0.639093,0.510047,0.620192,2.873109,2.960962,0.367744,0.509640,0.556563,0.585998,30.478959,39.761584,38.035736,0.900887,0.023230,
52,0.725779,0.899792,0.696771,0.596647,0.755569,2.873109,2.873109,0.389065,0.550576,0.608905,0.650486,32.910567,40.907606,38.642387,0.926813,16.124969,
53,0.692821,0.892637,0.678300,0.552160,0.716016,2.905148,2.905148,0.389400,0.542232,0.593304,0.628280,31.645229,40.536845,38.417647,0.920612,9.850114,
54,0.685845,0.887397,0.660925,0.556191,0.706117,3.073881,3.073881,0.399082,0.557994,0.610635,0.647112,32.125805,40.291421,38.051996,0.925456,9.515995,
55,0.651959,0.882305,0.640452,0.518841,0.660467,3.217256,3.227253,0.399529,0.553012,0.598974,0.628256,30.916354,39.908916,37.867994,0.917933,3.562789,
56,0.726156,0.886097,0.685364,0.591923,0.768601,3.128651,3.217256,0.410345,0.582875,0.639022,0.681040,32.984622,40.893877,38.510399,0.935413,17.528333,
57,0.686674,0.881690,0.655965,0.549376,0.717286,3.128651,3.128651,0.401734,0.562756,0.611937,0.646180,31.475899,40.520724,38.253213,0.925793,9.539691,
58,0.688240,0.881078,0.650426,0.565182,0.715666,3.247836,3.265533,0.399549,0.568813,0.620339,0.658979,31.847748,40.223536,37.923038,0.928903,10.479660,
59,0.665468,0.881004,0.629958,0.549643,0.680958,2.984896,3.247836,0.403519,0.565101,0.611912,0.645587,30.730463,39.864364,37.826289,0.922426,5.998665,
60,0.738282,0.883175,0.693059,0.624107,0.777672,2.800178,2.984896,0.415980,0.595113,0.650026,0.691095,32.667354,40.424878,38.471707,0.938730,19.667914,
61,0.705463,0.884299,0.674314,0.596901,0.727548,2.800178,2.800178,0.417862,0.582960,0.630300,0.663692,31.450627,40.039077,38.288759,0.931250,12.758573,
62,0.700757,0.878592,0.660249,0.591709,0.726993,2.905256,2.905256,0.416982,0.585109,0.633728,0.669751,31.787375,39.706274,37.883017,0.932594,12.396873,
63,0.664664,0.876673,0.653632,0.564508,0.666241,2.613794,2.945076,0.417255,0.577490,0.620587,0.651344,30.195636,39.288566,37.684523,0.925245,5.512187,
64,0.763695,0.883595,0.721242,0.670218,0.800893,2.344453,2.613794,0.430663,0.614778,0.670562,0.714119,32.586654,40.253632,37.932692,0.944556,24.751884,
65,0.722959,0.877271,0.684128,0.626742,0.750614,2.344453,2.344453,0.427559,0.598022,0.646946,0.685266,31.272322,39.918898,37.686235,0.938723,16.162050,
66,0.713667,0.868345,0.660674,0.619270,0.744911,1.978915,2.530125,0.424055,0.601005,0.651896,0.692175,31.631224,39.659742,37.433677,0.940164,14.664141,
67,0.685359,0.868567,0.646770,0.601830,0.696838,1.754199,1.978915,0.419891,0.585560,0.630713,0.664030,30.138947,39.721506,37.468403,0.930402,8.497104,
68,0.759041,0.874355,0.691383,0.673180,0.801800,1.754199,1.754199,0.438815,0.626283,0.682612,0.726903,32.595087,40.044816,38.004040,0.949810,24.046076,
69,0.728540,0.872020,0.667372,0.644571,0.759983,1.775465,1.775465,0.434560,0.606875,0.656180,0.693799,31.202606,40.020423,38.000998,0.943170,16.924794,
70,0.734155,0.867623,0.664068,0.635404,0.779797,2.101619,2.101619,0.437799,0.616421,0.667282,0.706487,31.924265,40.005122,37.669920,0.944781,18.856481,
71,0.703755,0.866547,0.650779,0.611359,0.731213,2.025910,2.191268,0.434526,0.604032,0.651459,0.686714,30.763569,39.954000,37.640084,0.939839,12.656922,
72,0.774750,0.878945,0.707186,0.692950,0.817789,1.813868,2.025910,0.443729,0.631843,0.687119,0.731387,32.783029,40.390329,38.129655,0.950832,27.103518,
73,0.741158,0.877925,0.690270,0.650881,0.774403,1.436400,1.813868,0.440743,0.614344,0.663352,0.702573,31.427522,40.397952,38.116718,0.943928,19.141333,
74,0.745387,0.869721,0.670682,0.658890,0.789035,1.115211,1.436400,0.439466,0.620301,0.672702,0.714338,32.212487,40.432619,38.085858,0.946114,20.257062,
75,0.736020,0.867885,0.658849,0.656169,0.774055,1.115211,1.115211,0.434707,0.610226,0.660798,0.699887,31.445213,40.394856,38.069814,0.942321,17.884564,
76,0.769636,0.869724,0.678497,0.700495,0.815367,1.172853,1.172853,0.435052,0.625715,0.682836,0.728443,32.684987,40.531154,38.438727,0.948912,25.453312,
77,0.742580,0.870370,0.661559,0.675466,0.774836,1.381982,1.381982,0.430034,0.606842,0.658457,0.698847,31.630974,40.484033,38.365093,0.941805,19.257249,
78,0.753874,0.869181,0.667876,0.675580,0.798193,1.429438,1.429438,0.429566,0.611314,0.664725,0.706080,32.094654,40.454972,38.214535,0.943501,21.660795,
79,0.739777,0.868471,0.661736,0.662036,0.777618,1.524077,1.524077,0.426454,0.599881,0.648827,0.686725,30.877245,40.392914,38.109912,0.938828,18.276530,
80,0.779342,0.868150,0.690838,0.707245,0.827540,1.506403,1.568530,0.435788,0.627132,0.684340,0.729886,32.659661,40.443935,38.247054,0.949460,27.592925,
81,0.746926,0.868096,0.683481,0.665490,0.783714,1.441730,1.506403,0.434139,0.610698,0.661674,0.702325,31.271204,40.431687,38.288065,0.944128,20.201070,
82,0.754162,0.866565,0.683947,0.674590,0.794223,1.441730,1.441730,0.438079,0.619526,0.671963,0.714083,32.035563,40.452562,38.226160,0.946038,22.089388,
83,0.741630,0.866153,0.674382,0.663630,0.775961,1.508223,1.508223,0.435622,0.608981,0.657140,0.693951,30.536422,40.397764,38.214377,0.938650,18.859902,
84,0.787579,0.870699,0.714252,0.712320,0.833850,1.656851,1.656851,0.446992,0.639450,0.695713,0.740486,32.871857,40.412506,38.390280,0.952508,29.810301,
85,0.763482,0.870251,0.695570,0.684442,0.803166,1.942340,1.942340,0.445381,0.622798,0.672491,0.710191,31.244083,40.442197,38.340203,0.945374,23.907304,
86,0.767786,0.871314,0.677282,0.682753,0.819103,1.807541,1.978514,0.448411,0.631586,0.683844,0.724190,32.340964,40.523306,38.229838,0.948461,25.364871,
87,0.747158,0.872514,0.671065,0.667544,0.784804,1.613238,1.807541,0.445542,0.620238,0.668691,0.705488,31.226770,40.606411,38.307054,0.942740,20.460703,
88,0.780465,0.872037,0.682836,0.700100,0.835057,1.274562,1.613238,0.453015,0.644873,0.700721,0.744531,32.977260,40.741735,38.694563,0.954306,28.366262,
89,0.745246,0.867007,0.654589,0.674265,0.783906,1.110585,1.274562,0.445596,0.623247,0.673334,0.711473,31.317567,40.763349,38.675013,0.946729,19.993067,
90,0.748582,0.862491,0.654836,0.659177,0.801675,1.110585,1.110585,0.445028,0.628991,0.681693,0.721136,32.172390,40.739259,38.559388,0.949875,21.160874,
91,0.734952,0.863380,0.641612,0.657344,0.776941,1.138716,1.138716,0.437911,0.614608,0.664278,0.702041,31.120746,40.699181,38.520200,0.943957,17.797583,
92,0.791976,0.873029,0.690679,0.732496,0.839874,1.186977,1.186977,0.440814,0.633951,0.691083,0.736315,32.757097,40.773681,38.569430,0.952017,29.904615,
93,0.753397,0.866494,0.657862,0.686405,0.794557,1.191528,1.231751,0.436031,0.615538,0.667832,0.708320,31.435240,40.789962,38.449296,0.946895,21.404910,
94,0.761520,0.863366,0.652799,0.689865,0.812734,1.191528,1.191528,0.435535,0.619789,0.673383,0.715624,31.963367,40.765056,38.282129,0.948494,23.246075,
95,0.738153,0.862929,0.642797,0.660979,0.781694,1.326274,1.326274,0.428685,0.603925,0.654183,0.693692,31.025285,40.724985,38.212358,0.943182,18.170194,
96,0.792799,0.873304,0.686556,0.717448,0.851164,1.375831,1.415644,0.435781,0.630210,0.688606,0.735153,32.768454,40.802076,38.326124,0.951846,30.213552,
97,0.747710,0.867055,0.650344,0.667399,0.795576,1.260985,1.375831,0.430683,0.610566,0.662541,0.702074,31.276738,40.780704,38.311216,0.945537,20.187387,
98,0.762265,0.866114,0.665509,0.677418,0.815798,1.260985,1.260985,0.436816,0.624642,0.679326,0.721402,32.266756,40.772208,38.325765,0.948384,23.788879,
99,0.760458,0.865781,0.665492,0.675543,0.812940,1.481127,1.481127,0.433911,0.612735,0.664175,0.703810,31.407077,40.795179,38.385965,0.943207,22.665629,
100,0.788046,0.868140,0.693940,0.697933,0.850646,1.648878,1.648878,0.441332,0.635066,0.692733,0.739043,32.912539,40.769802,38.595788,0.952422,29.838703,
101,0.755686,0.867567,0.667786,0.643193,0.820468,1.852688,1.852688,0.437436,0.614564,0.665730,0.705548,31.362392,40.776666,38.570033,0.944299,22.271911,
102,0.754344,0.865041,0.659054,0.655545,0.814039,2.025158,2.025158,0.441668,0.623653,0.676718,0.718998,32.195159,40.737202,38.272624,0.947401,22.965839,
103,0.739917,0.866113,0.652711,0.638161,0.794621,2.046068,2.154375,0.438866,0.612618,0.661201,0.698634,31.144925,40.725110,38.168150,0.942682,19.321922,
104,0.790377,0.873328,0.682050,0.704041,0.855660,1.807194,2.046068,0.448631,0.638849,0.695755,0.740463,32.915246,40.683667,38.444340,0.953410,30.469727,
105,0.745524,0.868152,0.659124,0.647487,0.800104,1.655005,1.807194,0.444090,0.619257,0.669683,0.709041,31.279735,40.663063,38.338610,0.947549,20.457143,
106,0.749729,0.864534,0.657285,0.660660,0.803344,1.435420,1.655005,0.447275,0.628762,0.681952,0.724306,31.999281,40.607620,38.172954,0.950261,21.850576,
107,0.726632,0.862923,0.633508,0.632439,0.777326,1.435420,1.435420,0.442045,0.614848,0.663142,0.700775,30.949775,40.592698,38.138239,0.944659,16.557832,
108,0.787845,0.872477,0.692492,0.704004,0.847925,1.632399,1.647438,0.448688,0.640960,0.699459,0.745656,32.823371,40.607639,38.444084,0.954961,30.185006,
109,0.755022,0.870685,0.661762,0.662530,0.811217,1.632399,1.632399,0.443265,0.619483,0.670888,0.712625,31.323386,40.623524,38.321240,0.947558,22.295563,
110,0.758505,0.871072,0.683054,0.663172,0.810177,1.668806,1.668806,0.446130,0.626790,0.679534,0.722564,32.094030,40.617249,38.237295,0.948740,23.509432,
111,0.732968,0.872062,0.656362,0.647344,0.772646,1.756204,1.756204,0.441181,0.613252,0.661116,0.698534,30.854988,40.598939,38.228156,0.943503,17.822627,
112,0.793649,0.877922,0.704838,0.725790,0.843168,2.039439,2.039439,0.450124,0.641972,0.700147,0.747794,32.929051,40.757383,38.767687,0.955258,31.771138,
113,0.750927,0.873935,0.693419,0.670354,0.786493,2.385356,2.464171,0.443285,0.618297,0.668524,0.708084,31.270197,40.709205,38.687471,0.947274,22.060145,
114,0.761184,0.870514,0.660853,0.681688,0.816674,2.385356,2.385356,0.443472,0.627093,0.679938,0.721448,32.114804,40.813276,38.380985,0.948963,24.652281,
115,0.743033,0.869219,0.651162,0.666276,0.788231,2.426010,2.426010,0.433781,0.610359,0.660246,0.698849,31.145953,40.867716,38.233689,0.941701,20.294985,
116,0.786000,0.875368,0.690383,0.723588,0.832674,2.798002,2.844071,0.438046,0.633329,0.692413,0.738975,32.876951,40.694708,38.546705,0.952835,30.674946,
117,0.731194,0.870011,0.661286,0.657657,0.760911,2.481341,2.798002,0.429644,0.608131,0.658269,0.696025,31.020357,40.758630,38.549517,0.940692,18.216530,
118,0.765153,0.871986,0.675165,0.679447,0.817103,2.355171,2.481341,0.428503,0.615678,0.670565,0.712109,32.073209,40.891628,38.210531,0.945032,24.904763,
119,0.728999,0.867777,0.649588,0.657869,0.759039,2.355171,2.355171,0.416808,0.592858,0.641964,0.678468,30.611883,40.862794,38.175711,0.935415,16.930761,
120,0.782808,0.874782,0.676094,0.715695,0.834732,2.266534,2.464039,0.422507,0.620364,0.681228,0.728104,32.766505,40.864987,38.765170,0.948619,29.002383,
121,0.736496,0.870546,0.658813,0.649911,0.777779,1.876777,2.266534,0.416213,0.597879,0.649205,0.688349,30.751994,40.925854,38.853097,0.938143,18.260042,
122,0.765455,0.872891,0.701653,0.683274,0.808762,1.715579,1.876777,0.420740,0.612979,0.669189,0.711936,31.981438,40.937724,38.262357,0.944478,24.383294,
123,0.736985,0.867179,0.656176,0.664542,0.772764,1.715579,1.715579,0.418938,0.601439,0.653082,0.692621,30.926744,40.945604,38.203257,0.937043,18.387098,
124,0.792927,0.869335,0.682740,0.710560,0.859521,1.877500,1.883447,0.427153,0.628576,0.689452,0.737232,32.872481,40.957963,38.756166,0.951601,30.960840,
125,0.750827,0.867906,0.664571,0.680634,0.790932,1.730095,1.877500,0.424181,0.609075,0.661389,0.700863,31.167091,41.053681,38.827839,0.942315,21.164971,
126,0.768486,0.867710,0.674404,0.687503,0.823770,1.730095,1.730095,0.432934,0.625647,0.682716,0.726652,32.457945,41.113642,38.875625,0.949412,25.718515,
127,0.744672,0.868158,0.655514,0.668066,0.788187,1.784626,1.784626,0.428184,0.611267,0.661957,0.698625,31.185292,41.058352,38.733314,0.942443,19.987000,
128,0.780587,0.868461,0.672248,0.688101,0.851500,2.036065,2.036065,0.435559,0.634405,0.693643,0.739677,32.853329,40.987385,38.918163,0.953499,28.991444,
129,0.750065,0.867849,0.661223,0.661611,0.803430,1.865886,2.063229,0.435992,0.620827,0.673226,0.712530,31.431095,40.969965,38.725677,0.945196,21.727906,
130,0.769440,0.868740,0.681402,0.681446,0.827991,1.662684,1.865886,0.439525,0.631641,0.687793,0.730111,32.437319,40.931733,38.606866,0.950001,25.979405,
131,0.747985,0.865578,0.663596,0.662482,0.797907,1.378041,1.662684,0.436187,0.621850,0.674638,0.712588,31.451301,40.892250,38.645981,0.945443,20.899573,
132,0.778394,0.866648,0.684222,0.694351,0.839471,1.259126,1.378041,0.437564,0.638873,0.698269,0.742310,32.944987,40.963766,39.052147,0.954011,27.983061,
133,0.751418,0.864022,0.665277,0.671481,0.800556,1.259126,1.259126,0.434538,0.624066,0.679026,0.720769,31.918228,40.959385,39.020264,0.949302,21.879761,
134,0.755933,0.864280,0.658360,0.675470,0.809528,1.425390,1.425390,0.431404,0.625089,0.682111,0.724065,32.276637,40.957054,38.929767,0.949587,23.075610,
135,0.729761,0.859555,0.643153,0.656135,0.768978,1.459976,1.472955,0.424170,0.608582,0.660304,0.698112,31.099768,40.930610,38.803615,0.942840,17.159889,
136,0.785339,0.867928,0.687770,0.708207,0.844507,1.459976,1.459976,0.430250,0.632810,0.692471,0.737184,32.914951,41.028275,38.878805,0.951446,29.149457,
137,0.749427,0.864257,0.660534,0.669170,0.797772,1.526496,1.526496,0.423609,0.610668,0.663620,0.703340,31.381056,41.019018,38.668857,0.944177,20.872754,
138,0.762919,0.863164,0.656150,0.689270,0.818730,1.598270,1.598270,0.426300,0.619431,0.675472,0.718407,32.173288,40.958246,38.505939,0.946596,24.152255,
139,0.743840,0.860210,0.638640,0.683140,0.785714,1.635202,1.647396,0.422279,0.605357,0.656754,0.695182,30.851415,40.922026,38.523780,0.940838,19.574412,
140,0.790728,0.868483,0.684963,0.720991,0.850265,1.610804,1.635202,0.430441,0.633136,0.694653,0.742995,32.960516,40.962221,38.815655,0.952663,30.649042,
141,0.751458,0.864527,0.667282,0.672861,0.797779,1.610804,1.610804,0.425952,0.613193,0.667084,0.707891,31.163967,40.982028,38.879281,0.944809,21.551941,
142,0.773250,0.865726,0.665208,0.694978,0.833455,1.669146,1.669146,0.429760,0.625143,0.682623,0.727917,32.405668,41.008065,38.905154,0.949746,26.596622,
143,0.748960,0.863918,0.657169,0.671052,0.795785,1.836252,1.836252,0.424846,0.610758,0.664033,0.705503,31.081705,40.969064,38.842851,0.943078,21.208246,
144,0.797157,0.870268,0.699842,0.718495,0.857993,1.966745,2.023819,0.434135,0.634476,0.694536,0.740623,33.019784,40.865508,38.977781,0.953283,31.993039,
145,0.769350,0.869841,0.689640,0.691288,0.816257,1.818702,1.966745,0.431528,0.618470,0.671830,0.711260,31.790841,40.888301,38.859284,0.945630,25.018870,
146,0.766924,0.866971,0.668779,0.702777,0.811697,1.670246,1.818702,0.430904,0.625343,0.682433,0.724859,32.442558,41.030770,38.796766,0.949397,25.295118,
147,0.751491,0.868933,0.664941,0.680942,0.791408,1.444877,1.670246,0.428824,0.614455,0.666934,0.705213,31.272583,41.035163,38.839336,0.943993,21.206939,
148,0.789319,0.868649,0.679639,0.712231,0.852360,1.181729,1.444877,0.431940,0.636112,0.696753,0.742060,32.992251,41.223090,39.021218,0.952785,29.896126,
149,0.748824,0.867050,0.650847,0.673593,0.795495,1.091995,1.181729,0.426960,0.618455,0.674563,0.715340,31.698631,41.194699,39.024010,0.947263,21.033664,
150,0.774131,0.865635,0.658887,0.687720,0.841547,1.091995,1.091995,0.424461,0.622275,0.680361,0.722979,32.229449,41.228851,39.013761,0.948000,25.935940,
151,0.742276,0.863677,0.642536,0.665861,0.788823,1.168936,1.168936,0.414933,0.605251,0.659414,0.698507,30.893591,41.128869,38.915895,0.940634,19.131543,
152,0.795259,0.865158,0.681522,0.709752,0.864789,1.309157,1.309157,0.415877,0.625603,0.688578,0.734415,32.737429,41.065027,39.095563,0.951313,30.741283,
153,0.756596,0.864373,0.660976,0.669763,0.811272,1.444910,1.444910,0.407691,0.599648,0.654972,0.695682,31.148696,41.015665,38.917627,0.939832,21.775134,
154,0.768094,0.863593,0.669644,0.682890,0.826117,1.655876,1.655876,0.411274,0.610431,0.668224,0.711115,31.968912,41.068075,38.918908,0.944746,24.828565,
155,0.739024,0.862941,0.647299,0.653602,0.786855,1.586285,1.674443,0.402584,0.590259,0.642772,0.680308,30.375588,40.959244,38.749845,0.933791,18.134407,
156,0.797040,0.868332,0.700176,0.716198,0.858625,1.281481,1.586285,0.413653,0.623576,0.686568,0.734806,32.632542,40.958524,38.839768,0.950214,31.058676,
157,0.746953,0.866696,0.658030,0.674601,0.786648,1.281481,1.281481,0.410590,0.603075,0.658682,0.700351,30.783396,40.939095,38.869798,0.940857,20.192519,
158,0.782712,0.867608,0.678019,0.705647,0.840465,1.452610,1.452610,0.416515,0.614139,0.671920,0.715466,32.167849,41.009084,38.974460,0.946407,27.413979,
159,0.759349,0.866027,0.671683,0.673296,0.810468,1.574463,1.574463,0.413053,0.603432,0.656732,0.696321,31.135373,40.988333,39.010726,0.939057,22.333276,
160,0.791810,0.865583,0.678518,0.720719,0.852094,1.618459,1.689359,0.423254,0.628395,0.688051,0.733479,32.842625,41.217800,39.341916,0.951040,30.276526,
161,0.772955,0.867086,0.669120,0.696218,0.827054,1.537160,1.618459,0.423815,0.616359,0.671169,0.710845,31.686921,41.207541,39.311688,0.943979,25.421656,
162,0.783442,0.869103,0.687265,0.706337,0.838480,1.537160,1.537160,0.426053,0.624971,0.681663,0.724260,32.328078,41.086222,38.960486,0.946454,28.075571,
163,0.758820,0.867354,0.664486,0.682869,0.805884,1.561990,1.673782,0.421005,0.612031,0.664318,0.702071,30.767920,41.001262,38.779294,0.936622,22.465468,
164,0.802237,0.868257,0.693387,0.724895,0.866374,1.561990,1.561990,0.427614,0.636164,0.697313,0.743552,32.970835,41.261482,39.139105,0.952536,32.747248,
