Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
42,0.920113,0.870987,0.859564,0.934752,0.945976,2.199219,2.213736,0.449392,0.714652,0.794213,0.848296,32.245683,38.390480,39.784035,0.972725,64.564888,
43,0.908462,0.873185,0.860115,0.914916,0.931746,2.198171,2.199219,0.434358,0.685916,0.762653,0.816618,31.157347,38.397811,39.731111,0.963603,59.377842,
44,0.935351,0.878908,0.872909,0.952210,0.961665,2.166235,2.198171,0.474134,0.755869,0.835630,0.886177,33.344114,38.547290,39.787550,0.980207,71.390826,
45,0.914956,0.877313,0.861067,0.923859,0.938913,2.166235,2.166235,0.444918,0.703840,0.781165,0.835066,31.668493,38.447568,39.735602,0.968790,62.260493,
46,0.920451,0.874886,0.859741,0.933123,0.946707,2.185668,2.214262,0.449333,0.715047,0.794953,0.848906,32.336179,38.350786,39.722841,0.972894,64.681824,
47,0.903567,0.870778,0.849738,0.911405,0.927324,2.185668,2.185668,0.432519,0.684333,0.760694,0.814604,31.225771,38.317427,39.657102,0.963726,58.221676,
48,0.934473,0.877116,0.870233,0.949277,0.963015,2.218786,2.244798,0.472037,0.753210,0.834153,0.884557,33.238549,38.532581,39.755123,0.980008,71.121483,
49,0.911614,0.876150,0.853876,0.922712,0.934951,2.154943,2.218786,0.443009,0.701021,0.779653,0.833817,31.573768,38.389437,39.762660,0.968441,61.476489,
50,0.914446,0.874509,0.860381,0.921633,0.940579,2.154943,2.154943,0.448625,0.712008,0.792175,0.846661,32.190100,38.293988,39.712397,0.972597,63.216462,
51,0.902138,0.874552,0.847308,0.906430,0.927511,2.327488,2.327488,0.430551,0.679591,0.756371,0.810557,31.040241,38.304687,39.685803,0.963182,57.750943,
52,0.936983,0.878737,0.876505,0.954362,0.962279,2.331366,2.331366,0.473578,0.758420,0.838526,0.888071,33.277549,38.419888,39.756598,0.980654,72.146006,
53,0.911448,0.874481,0.857289,0.924497,0.932303,2.285830,2.334104,0.439708,0.700221,0.778766,0.832570,31.400211,38.324482,39.693896,0.967950,61.494873,
54,0.921662,0.873026,0.860181,0.939421,0.944625,2.285830,2.285830,0.450602,0.717058,0.797466,0.850783,32.217830,38.241624,39.611576,0.973962,65.232709,
55,0.901683,0.867121,0.844118,0.915938,0.922128,2.318282,2.452897,0.426398,0.675573,0.753698,0.809523,30.905178,38.261112,39.603522,0.962732,57.560857,
56,0.937483,0.875105,0.875265,0.954713,0.964368,2.318282,2.318282,0.471314,0.755425,0.836895,0.887672,33.143571,38.464272,39.639153,0.980424,72.168757,
57,0.913513,0.872175,0.861485,0.927844,0.933356,2.284945,2.452721,0.440037,0.697681,0.777062,0.832470,31.398961,38.369787,39.599075,0.968057,61.867701,
58,0.923479,0.876512,0.869556,0.938040,0.945239,2.284945,2.284945,0.449609,0.714477,0.795709,0.850543,32.183916,38.289669,39.505590,0.973605,65.547637,
59,0.906589,0.877854,0.856341,0.917476,0.924906,2.464494,2.581923,0.429273,0.676140,0.754302,0.809412,30.863484,38.304159,39.477372,0.962142,58.684453,
60,0.938911,0.878474,0.879076,0.958112,0.962445,2.464494,2.464494,0.476995,0.759793,0.839731,0.888993,33.270388,38.528983,39.596406,0.981008,72.790306,
61,0.914568,0.873584,0.861614,0.928946,0.934336,2.481648,2.557423,0.442836,0.700216,0.778710,0.833482,31.395339,38.385144,39.558007,0.969183,62.386389,
62,0.926753,0.877385,0.873238,0.936505,0.952187,2.458324,2.481648,0.453940,0.719274,0.799806,0.854061,32.284309,38.302075,39.553070,0.974540,66.736780,
63,0.908970,0.874498,0.861578,0.917150,0.929335,2.452233,2.458324,0.431324,0.679127,0.757209,0.813239,30.977482,38.242818,39.519513,0.964124,59.446233,
64,0.940096,0.876819,0.882651,0.956623,0.965127,2.452233,2.452233,0.478539,0.761996,0.841628,0.890080,33.220047,38.519223,39.589271,0.981163,73.153082,
65,0.916885,0.874998,0.867784,0.928967,0.936962,2.462040,2.577874,0.443810,0.702641,0.781868,0.835611,31.493844,38.359329,39.552298,0.969243,63.051639,
66,0.926669,0.876768,0.874065,0.940027,0.949218,2.462040,2.462040,0.452905,0.719395,0.800331,0.854251,32.261777,38.288965,39.544082,0.974461,66.757363,
67,0.904334,0.873889,0.856249,0.915338,0.921877,2.575020,2.621433,0.427338,0.675337,0.753510,0.809251,30.897231,38.194114,39.487560,0.962975,58.340424,
68,0.944161,0.886719,0.895371,0.957915,0.965990,2.572967,2.575020,0.478782,0.759277,0.839111,0.887695,33.380629,38.552924,39.597699,0.980960,73.880624,
69,0.920130,0.882413,0.880170,0.924004,0.941412,2.405282,2.572967,0.445424,0.700486,0.779243,0.833568,31.499684,38.426570,39.613044,0.968991,63.429508,
70,0.928068,0.882300,0.877784,0.939919,0.950044,2.405282,2.405282,0.455531,0.719070,0.798684,0.851248,32.381099,38.405707,39.627060,0.974287,66.706409,
71,0.909012,0.882742,0.863428,0.912235,0.930432,2.448859,2.448859,0.428526,0.673986,0.752091,0.807121,30.937832,38.298708,39.630553,0.962452,58.954716,
72,0.943556,0.886582,0.890378,0.959003,0.966317,2.411665,2.532658,0.479309,0.761459,0.840739,0.888702,33.428362,38.569635,39.744374,0.980726,73.689562,
73,0.919794,0.881617,0.873697,0.928017,0.940877,2.411665,2.411665,0.443338,0.702506,0.781239,0.836108,31.583820,38.456078,39.700445,0.969305,63.596769,
74,0.927547,0.881808,0.877542,0.938880,0.950093,2.413416,2.475726,0.454598,0.723672,0.803703,0.855991,32.419387,38.379039,39.615089,0.974791,67.079306,
75,0.909887,0.881257,0.872055,0.915721,0.927134,2.413416,2.413416,0.431259,0.679623,0.758109,0.812735,31.140830,38.302440,39.620133,0.964191,59.574959,
76,0.941556,0.885972,0.895400,0.952185,0.964540,2.337529,2.498012,0.479638,0.761069,0.840931,0.889256,33.470939,38.580540,39.700767,0.981296,73.239018,
77,0.918512,0.883284,0.884620,0.920145,0.938570,2.337529,2.337529,0.443944,0.698805,0.778536,0.832339,31.426459,38.419422,39.610414,0.969539,62.942521,
78,0.927477,0.883722,0.878561,0.936791,0.950062,2.383962,2.492463,0.455346,0.720085,0.800133,0.851942,32.419350,38.379294,39.599309,0.974744,66.652316,
79,0.908597,0.881079,0.867293,0.915811,0.925647,2.383962,2.383962,0.431653,0.680793,0.758586,0.812523,31.052264,38.323547,39.618682,0.963960,59.273695,
80,0.940630,0.891589,0.889124,0.952594,0.963005,2.448833,2.543324,0.481047,0.760532,0.840020,0.888245,33.470017,38.538092,39.679264,0.981350,73.068254,
81,0.918247,0.884065,0.872296,0.925592,0.938673,2.448833,2.448833,0.446966,0.702554,0.780624,0.833814,31.514739,38.414715,39.635030,0.970134,63.137352,
82,0.928757,0.884908,0.876953,0.940935,0.950327,2.356842,2.514765,0.456965,0.721538,0.801231,0.853758,32.496245,38.305416,39.645869,0.975214,67.029311,
83,0.910458,0.882693,0.863961,0.921069,0.926937,2.356842,2.356842,0.433275,0.678460,0.755403,0.809546,30.972616,38.315398,39.690206,0.963246,59.336299,
84,0.941356,0.888094,0.884956,0.954454,0.965869,2.303906,2.410368,0.480444,0.761752,0.841652,0.889178,33.454924,38.533662,39.769106,0.981565,73.173676,
85,0.919581,0.884003,0.873947,0.927758,0.939308,2.303906,2.303906,0.445275,0.702251,0.782004,0.836457,31.542855,38.397316,39.712340,0.969964,63.477623,
86,0.930300,0.885648,0.884009,0.936649,0.953757,2.253988,2.312929,0.458414,0.724072,0.803837,0.855098,32.534952,38.306382,39.704344,0.974954,67.385382,
87,0.916342,0.886044,0.879592,0.920286,0.934289,2.253988,2.253988,0.436238,0.686014,0.763937,0.817580,31.317273,38.258526,39.698794,0.964837,61.104506,
88,0.941750,0.885462,0.886747,0.952783,0.967989,2.243892,2.323014,0.479963,0.761289,0.840867,0.889309,33.478572,38.494918,39.760728,0.981114,73.170429,
89,0.920438,0.880619,0.868896,0.928170,0.944326,2.243892,2.243892,0.445519,0.705070,0.783395,0.837523,31.560976,38.319247,39.748323,0.969398,63.675995,
90,0.927509,0.880767,0.874725,0.939276,0.950411,2.199256,2.322346,0.457397,0.724537,0.803482,0.855414,32.503863,38.270727,39.726418,0.974626,66.766299,
91,0.916036,0.883014,0.872906,0.923425,0.934946,2.199256,2.199256,0.437196,0.686436,0.763325,0.817270,31.209049,38.268708,39.750921,0.964209,60.935506,
92,0.939997,0.888901,0.888485,0.951550,0.963531,2.197470,2.286199,0.481578,0.761563,0.840456,0.889122,33.521797,38.500695,39.739555,0.981250,72.720451,
93,0.919458,0.882408,0.871266,0.930921,0.938726,2.197470,2.197470,0.447166,0.705060,0.782814,0.835881,31.540489,38.357216,39.731427,0.969256,63.290041,
94,0.929268,0.881075,0.876534,0.939305,0.953869,2.211083,2.249029,0.456463,0.723502,0.803062,0.854078,32.473413,38.305155,39.710760,0.974606,67.039896,
95,0.916102,0.885003,0.874608,0.922768,0.934346,2.211083,2.211083,0.437584,0.687540,0.764981,0.817939,31.252734,38.265643,39.684532,0.964635,61.045939,
96,0.938381,0.882564,0.880900,0.953668,0.962774,2.290195,2.290195,0.478086,0.760591,0.840049,0.888649,33.420775,38.423160,39.759815,0.980681,72.459700,
97,0.918903,0.881681,0.872923,0.928873,0.938373,2.345936,2.345936,0.445381,0.704703,0.782526,0.835132,31.538796,38.316947,39.754004,0.968562,63.293045,
98,0.929762,0.882720,0.878407,0.942472,0.951623,2.462333,2.462333,0.455900,0.721737,0.800313,0.851041,32.498760,38.294390,39.803304,0.973752,67.133938,
99,0.916222,0.877593,0.869704,0.923711,0.938101,2.570156,2.570156,0.431766,0.682529,0.759728,0.814436,31.135306,38.238673,39.861801,0.962892,61.139797,
100,0.936652,0.882607,0.875654,0.949366,0.963965,2.584432,2.584432,0.476215,0.761099,0.840601,0.889108,33.415823,38.555190,39.996095,0.980579,72.497193,
101,0.918303,0.881403,0.863644,0.926527,0.942288,2.500869,2.614185,0.445948,0.705713,0.783997,0.836723,31.620826,38.395252,39.840486,0.969067,63.490951,
102,0.927478,0.882787,0.874188,0.934521,0.953538,2.493779,2.500869,0.455845,0.721281,0.800051,0.851413,32.525542,38.352783,39.775606,0.973439,66.726246,
103,0.912020,0.879048,0.861175,0.922244,0.932023,2.311779,2.493779,0.432151,0.682144,0.758217,0.811263,31.100263,38.284519,39.692668,0.960899,59.763746,
104,0.937968,0.883307,0.875258,0.952858,0.964352,2.311779,2.311779,0.477239,0.762029,0.841665,0.890227,33.481327,38.576357,39.914901,0.980570,72.567536,
105,0.917576,0.877610,0.867409,0.924773,0.941347,2.221244,2.325074,0.445009,0.708038,0.786911,0.840183,31.753887,38.405107,39.824809,0.969484,63.348341,
106,0.927342,0.879826,0.869674,0.937311,0.953655,2.221244,2.221244,0.457669,0.725322,0.805085,0.857514,32.594552,38.344603,39.828082,0.974374,66.952037,
107,0.910881,0.877107,0.860867,0.922021,0.929933,2.512762,2.512762,0.436002,0.687199,0.763757,0.817801,31.222779,38.305032,39.835510,0.963447,60.300270,
108,0.937321,0.880538,0.875500,0.951407,0.964397,2.597302,2.597302,0.479312,0.763485,0.842869,0.890730,33.501767,38.567975,39.949863,0.980620,72.829570,
109,0.916921,0.879973,0.866595,0.922287,0.941283,2.538089,2.606752,0.448572,0.707105,0.785806,0.839263,31.752762,38.476517,39.896695,0.968565,63.466369,
110,0.926847,0.881147,0.870773,0.934099,0.954057,2.538089,2.538089,0.457462,0.723755,0.803604,0.856761,32.590330,38.372536,39.850941,0.974108,67.118386,
111,0.910012,0.879038,0.856535,0.919936,0.930714,2.463583,2.540828,0.433861,0.684964,0.762057,0.815958,31.233294,38.314278,39.771805,0.962754,59.927332,
112,0.937699,0.884669,0.877692,0.951041,0.963811,2.416878,2.463583,0.482000,0.764650,0.843350,0.891266,33.566347,38.595016,39.896663,0.980855,72.743519,
113,0.916960,0.882076,0.863489,0.927131,0.938812,2.392362,2.416878,0.451842,0.712078,0.788709,0.841424,31.754014,38.475992,39.842713,0.968974,63.501973,
114,0.928129,0.882522,0.875905,0.938591,0.951934,2.337668,2.392362,0.458416,0.724776,0.803705,0.855763,32.648352,38.367019,39.776123,0.973990,67.075752,
115,0.907899,0.880483,0.859869,0.914587,0.928118,2.273458,2.337668,0.431404,0.679642,0.756518,0.811143,31.092189,38.309606,39.764692,0.961170,58.871899,
116,0.937647,0.884526,0.878875,0.948363,0.964904,2.273458,2.273458,0.478731,0.760781,0.840775,0.889862,33.544637,38.514247,39.850982,0.980520,72.400540,
117,0.916942,0.881946,0.864160,0.926499,0.938615,2.211096,2.305754,0.448096,0.705665,0.783092,0.835805,31.661216,38.416169,39.835885,0.967949,62.794821,
118,0.928977,0.884557,0.873248,0.940729,0.952338,2.211096,2.211096,0.459117,0.724661,0.803979,0.855990,32.654767,38.269883,39.784086,0.974000,67.128632,
119,0.907635,0.878379,0.854391,0.915899,0.928840,2.222403,2.249855,0.432687,0.681900,0.758365,0.811664,31.167954,38.188567,39.813610,0.962687,58.826152,
120,0.934476,0.882584,0.869071,0.948645,0.961880,2.170081,2.222403,0.475525,0.759057,0.838900,0.888347,33.443167,38.435544,39.859841,0.980493,71.468602,
121,0.915865,0.882161,0.860714,0.927326,0.936712,2.088123,2.170081,0.451087,0.710768,0.788311,0.840840,31.770626,38.328883,39.789043,0.969691,62.901265,
122,0.926533,0.881243,0.867091,0.939210,0.950898,2.088123,2.088123,0.458652,0.726068,0.803784,0.854529,32.585946,38.224911,39.783660,0.974101,66.375331,
123,0.908317,0.882116,0.859268,0.916453,0.927178,2.146254,2.146254,0.437571,0.687738,0.763173,0.814948,31.241186,38.203669,39.732449,0.963687,59.166066,
124,0.937428,0.885077,0.876529,0.949649,0.964238,2.163593,2.181658,0.477941,0.760414,0.839977,0.888490,33.498643,38.512546,39.808443,0.980657,72.104440,
125,0.914304,0.881849,0.865107,0.921878,0.935206,2.096544,2.163593,0.447977,0.706013,0.784062,0.837286,31.738473,38.395232,39.753747,0.968833,62.266975,
126,0.926576,0.883672,0.869186,0.934675,0.952774,2.057611,2.096544,0.457890,0.724682,0.803820,0.855960,32.623429,38.286104,39.710753,0.974605,66.463544,
127,0.909660,0.879708,0.862026,0.916189,0.930077,2.057611,2.057611,0.438190,0.690419,0.766077,0.818784,31.219314,38.199195,39.699686,0.964540,59.652845,
128,0.936201,0.880692,0.875488,0.948287,0.963410,2.111672,2.115772,0.478028,0.760034,0.838208,0.886239,33.464707,38.441121,39.791164,0.980653,71.566484,
129,0.913149,0.879297,0.862481,0.917402,0.936708,2.076189,2.111672,0.448975,0.708036,0.785296,0.838171,31.643575,38.369871,39.712815,0.969499,62.091785,
130,0.922491,0.882339,0.866498,0.929662,0.947230,2.063498,2.076189,0.460012,0.724855,0.803242,0.855038,32.594433,38.323751,39.638180,0.975045,65.548900,
131,0.909181,0.881216,0.855969,0.912056,0.933255,2.029631,2.063498,0.441216,0.692185,0.769407,0.823736,31.427336,38.277234,39.646117,0.966378,59.933719,
132,0.937940,0.879173,0.879500,0.946058,0.967715,2.029631,2.029631,0.476635,0.758865,0.838935,0.888103,33.378351,38.430644,39.725414,0.980760,72.001637,
133,0.914444,0.875277,0.858946,0.919181,0.941125,2.095948,2.115449,0.448151,0.708954,0.787220,0.839700,31.665811,38.359198,39.733612,0.969828,62.536413,
134,0.924706,0.876418,0.865042,0.931514,0.953724,2.095948,2.095948,0.456767,0.724777,0.803795,0.855470,32.488524,38.284053,39.744471,0.974382,66.095150,
135,0.907168,0.874791,0.856787,0.909166,0.932591,2.026136,2.105392,0.435367,0.687356,0.764866,0.817669,31.177929,38.243018,39.720273,0.964456,59.051244,
136,0.935494,0.880214,0.880920,0.945290,0.962228,2.026136,2.026136,0.477954,0.760177,0.839883,0.887797,33.451082,38.414659,39.772772,0.980859,71.494994,
137,0.911410,0.877618,0.863577,0.913741,0.935710,2.082034,2.189866,0.448601,0.706178,0.784461,0.837116,31.658522,38.353209,39.769557,0.970241,61.667691,
138,0.922864,0.881442,0.868287,0.927680,0.949474,2.082034,2.082034,0.460985,0.726736,0.805534,0.856941,32.631678,38.314347,39.712964,0.975249,65.839039,
139,0.904166,0.879346,0.858909,0.904265,0.927130,2.124620,2.167703,0.437140,0.685987,0.762318,0.815883,31.231156,38.278648,39.698958,0.964786,58.373030,
140,0.934045,0.880579,0.877822,0.943169,0.962019,2.124620,2.124620,0.478279,0.758425,0.837826,0.886863,33.451239,38.462949,39.751316,0.980783,71.176640,
141,0.914278,0.876837,0.866296,0.918913,0.938422,2.106304,2.128164,0.452310,0.711198,0.788022,0.840059,31.769418,38.394891,39.698460,0.969797,62.531365,
142,0.924001,0.880971,0.869627,0.933539,0.948302,2.092638,2.106304,0.461118,0.727167,0.805994,0.857692,32.675543,38.293111,39.636657,0.975184,66.146317,
143,0.904855,0.879105,0.858274,0.909684,0.925733,2.083718,2.092638,0.438147,0.686384,0.762861,0.816535,31.252326,38.285151,39.619373,0.964640,58.516862,
144,0.934943,0.883540,0.880126,0.946932,0.959906,2.083718,2.083718,0.478341,0.760445,0.840281,0.889618,33.461756,38.431421,39.701450,0.981046,71.591872,
145,0.913106,0.881048,0.868778,0.920050,0.932906,2.094987,2.094987,0.450530,0.709273,0.787629,0.841626,31.804258,38.357481,39.676290,0.969659,62.400688,
146,0.923484,0.880585,0.870384,0.932591,0.947484,2.042232,2.134186,0.459882,0.725695,0.804546,0.855422,32.597889,38.287931,39.630778,0.975138,65.791236,
147,0.906965,0.877574,0.853798,0.915067,0.928628,2.042232,2.042232,0.437137,0.686445,0.763732,0.818468,31.240256,38.220584,39.609317,0.964595,59.049092,
148,0.934040,0.883241,0.878427,0.945821,0.959194,2.100192,2.152521,0.478883,0.760103,0.839500,0.887380,33.460041,38.415237,39.672229,0.981071,71.234650,
149,0.912527,0.879379,0.868909,0.919488,0.932412,2.080168,2.100192,0.450415,0.709637,0.786637,0.837890,31.761618,38.316036,39.606927,0.970409,61.976716,
150,0.923105,0.878531,0.868746,0.932156,0.948287,2.080168,2.080168,0.459385,0.726818,0.805782,0.856657,32.611807,38.265472,39.601471,0.975071,65.879021,
151,0.909892,0.876985,0.860084,0.918211,0.931052,2.029383,2.122972,0.437986,0.688043,0.765243,0.818490,31.236053,38.263072,39.626508,0.965672,59.646100,
152,0.935264,0.883050,0.883013,0.947156,0.959518,2.029383,2.029383,0.476919,0.757099,0.836680,0.885408,33.391725,38.450356,39.670833,0.980580,71.182648,
153,0.914482,0.880774,0.871520,0.921519,0.934269,2.109257,2.152559,0.448217,0.706102,0.783604,0.835425,31.621944,38.420307,39.681821,0.970131,62.173205,
154,0.924622,0.883599,0.879332,0.931138,0.946985,2.109257,2.109257,0.458658,0.723421,0.802893,0.854205,32.583151,38.368045,39.580259,0.974622,65.978062,
155,0.909749,0.880043,0.869013,0.913550,0.929454,2.100799,2.151478,0.437270,0.687019,0.764733,0.817942,31.242568,38.321126,39.607106,0.965763,59.656930,
156,0.937823,0.885659,0.890795,0.948717,0.960472,2.099695,2.100799,0.478925,0.758223,0.838646,0.887779,33.485522,38.464070,39.649313,0.981160,72.021228,
157,0.913896,0.880481,0.876100,0.918839,0.932867,2.099695,2.099695,0.448137,0.704029,0.781554,0.834483,31.487143,38.383568,39.630637,0.969844,61.933039,
158,0.925529,0.878831,0.880899,0.935337,0.946919,2.011647,2.216560,0.457669,0.724513,0.804199,0.855715,32.558721,38.289280,39.586252,0.975052,66.196622,
159,0.911197,0.876323,0.869640,0.918113,0.930510,2.011647,2.011647,0.438049,0.688633,0.765602,0.819194,31.357404,38.239687,39.557888,0.965677,59.938448,
160,0.936475,0.881143,0.881463,0.949904,0.961146,2.031510,2.171525,0.477935,0.758350,0.838341,0.886102,33.390592,38.431928,39.539326,0.981390,71.534487,
161,0.916572,0.878316,0.874314,0.922277,0.938030,2.031510,2.031510,0.446193,0.704519,0.783566,0.836967,31.603314,38.360963,39.572688,0.971153,62.631258,
162,0.923675,0.879105,0.873248,0.930949,0.948859,2.038580,2.117086,0.455969,0.722373,0.801906,0.853484,32.428174,38.314445,39.584542,0.975669,65.639524,
163,0.908656,0.877399,0.868433,0.914800,0.927294,2.038580,2.038580,0.437579,0.688966,0.765907,0.819138,31.218860,38.261331,39.587934,0.966055,59.466733,
164,0.935204,0.878726,0.880913,0.945504,0.962217,2.080411,2.089080,0.477774,0.759875,0.839653,0.888099,33.332736,38.424362,39.641772,0.981344,71.513593,
