Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
16,0.804961,0.941440,0.785232,0.708687,0.817834,9.207830,9.207830,0.406301,0.526862,0.578000,0.619710,32.726721,40.405976,39.354403,0.920015,34.151517,
17,0.787585,0.944360,0.777587,0.690338,0.791461,9.128794,9.223908,0.390218,0.499544,0.546065,0.582306,31.365216,40.158440,39.099488,0.906144,29.626898,
18,0.791211,0.945277,0.782779,0.701178,0.792154,8.949783,9.128794,0.388205,0.501135,0.549954,0.588894,31.673561,40.034967,38.921539,0.907528,30.378437,
19,0.765281,0.942646,0.754959,0.683315,0.754776,8.789617,8.949783,0.365115,0.469742,0.514220,0.547642,30.338642,39.826838,38.601282,0.890718,24.700364,
20,0.797761,0.942363,0.777230,0.713374,0.802270,8.738723,8.789617,0.391759,0.514102,0.568274,0.612191,32.289177,39.819419,38.501389,0.914685,32.288273,
21,0.783879,0.943433,0.767102,0.689346,0.788136,8.600128,8.738723,0.373849,0.484579,0.533239,0.570377,30.971215,39.586725,37.591957,0.899587,28.278241,
22,0.775307,0.943360,0.761726,0.683440,0.773964,8.355259,8.600128,0.374502,0.487641,0.536894,0.575356,31.228927,39.352765,37.759681,0.902454,26.794580,
23,0.755900,0.940073,0.746877,0.662588,0.749363,7.874147,8.355259,0.353588,0.459775,0.504890,0.537623,29.811275,39.150568,37.211790,0.886137,22.209492,
24,0.776434,0.938386,0.755621,0.679765,0.783881,7.407330,7.874147,0.380260,0.508818,0.566758,0.613641,31.916849,40.082066,38.509070,0.914327,27.593493,
25,0.756496,0.933736,0.731857,0.652248,0.764833,7.260057,7.407330,0.361420,0.478303,0.530534,0.570903,30.566574,39.994012,38.157027,0.899887,22.739770,
26,0.756239,0.933590,0.729603,0.666962,0.757092,7.199152,7.260057,0.358677,0.477446,0.530419,0.571302,30.861268,39.906290,37.987207,0.900541,22.694683,
27,0.747554,0.933359,0.725633,0.646254,0.750763,7.199152,7.199152,0.344125,0.454071,0.501754,0.537508,29.721826,39.779712,37.527665,0.884036,20.455152,
28,0.777534,0.938265,0.745916,0.672098,0.794205,7.287319,7.287319,0.377257,0.505522,0.564240,0.613743,31.764069,40.069294,37.902419,0.912941,27.728399,
29,0.771028,0.941710,0.764034,0.673669,0.770982,7.561403,7.561403,0.363774,0.477999,0.529412,0.570184,30.497003,39.908178,37.537330,0.896615,25.345303,
30,0.773759,0.939911,0.757301,0.676165,0.777807,7.881063,7.881063,0.366637,0.482707,0.533839,0.574508,30.945768,39.724757,37.451695,0.899824,26.186486,
31,0.743734,0.940956,0.742884,0.647851,0.731198,8.137668,8.137668,0.346840,0.452201,0.497465,0.531288,29.373193,39.518125,37.005507,0.877440,20.482100,
32,0.786590,0.943306,0.760432,0.678263,0.802129,8.380683,8.380683,0.382552,0.506187,0.561272,0.606970,31.965092,39.725722,37.978186,0.913220,29.916551,
33,0.764919,0.948782,0.762978,0.669964,0.755466,8.644518,8.644518,0.366785,0.475105,0.522606,0.559123,30.600676,39.616807,37.685073,0.896883,24.895075,
34,0.769562,0.948745,0.777765,0.675106,0.758172,8.816437,8.827676,0.371632,0.481870,0.529414,0.567568,31.193953,39.448102,37.443672,0.899863,26.031775,
35,0.752912,0.950176,0.767308,0.671625,0.726015,8.796104,8.816437,0.356499,0.456459,0.498259,0.530878,29.837521,39.199171,37.136952,0.882316,22.350175,
36,0.794258,0.950900,0.788640,0.708815,0.789536,8.796104,8.796104,0.389345,0.509972,0.563703,0.611023,32.273451,39.998266,38.028450,0.914954,31.726010,
37,0.772760,0.952262,0.779615,0.678451,0.760664,8.862431,8.862431,0.375202,0.481141,0.527368,0.565423,30.828581,39.899192,37.675368,0.897601,26.492742,
38,0.780275,0.953309,0.787259,0.683956,0.771056,9.114671,9.114671,0.381102,0.489120,0.535934,0.573738,31.395944,39.761029,37.476246,0.901322,28.190609,
39,0.762371,0.954949,0.790611,0.672741,0.736832,9.142899,9.259122,0.365643,0.463169,0.503847,0.534352,30.013877,39.554974,37.233469,0.883528,24.125486,
40,0.802474,0.954870,0.804272,0.727929,0.790396,8.887181,9.142899,0.399844,0.518471,0.571262,0.616520,32.573302,39.775158,37.992404,0.916658,33.362562,
41,0.788432,0.956917,0.805237,0.705700,0.771198,8.730276,8.887181,0.391097,0.497496,0.543929,0.581908,31.146421,39.722857,37.736685,0.903707,29.391528,
42,0.786704,0.955868,0.795443,0.696299,0.775777,8.630095,8.730276,0.391077,0.498993,0.546220,0.585758,31.836181,39.633349,37.646179,0.905700,29.164863,
43,0.770517,0.956630,0.792749,0.683753,0.748000,8.491364,8.630095,0.373599,0.473864,0.517011,0.552041,30.494737,39.474144,37.408053,0.890814,25.325043,
44,0.798988,0.954873,0.794538,0.717344,0.791454,8.439940,8.491364,0.396940,0.514911,0.567864,0.612357,32.559304,39.556689,37.979865,0.914019,32.173882,
45,0.792943,0.957004,0.794600,0.700081,0.786334,8.439940,8.439940,0.387364,0.493664,0.540816,0.578063,31.322524,39.563882,37.796844,0.901821,29.779441,
46,0.791621,0.957486,0.809083,0.701531,0.777686,8.629165,8.629165,0.393090,0.500422,0.546847,0.584552,31.893247,39.437729,37.767093,0.905587,29.907203,
47,0.787144,0.959178,0.805044,0.702907,0.768150,8.755854,8.785452,0.381190,0.481478,0.523885,0.555786,30.628693,39.234819,37.433212,0.892909,28.302355,
48,0.808401,0.958675,0.810413,0.711807,0.807939,8.728544,8.755854,0.401988,0.518141,0.570200,0.613788,32.784250,39.781706,37.803729,0.915248,34.092555,
49,0.794344,0.961132,0.809474,0.704437,0.781168,8.728544,8.728544,0.389139,0.494793,0.541406,0.578366,31.569597,39.745217,37.540167,0.901755,30.276299,
50,0.791257,0.960426,0.813018,0.702884,0.774398,8.853043,8.853043,0.392297,0.499146,0.545909,0.584447,32.037722,39.892981,37.508958,0.905779,30.076696,
51,0.785890,0.962525,0.823553,0.688228,0.766227,9.108462,9.108462,0.379633,0.479192,0.521928,0.554089,30.674066,39.835264,37.121052,0.891172,28.400429,
52,0.802688,0.961299,0.822206,0.711547,0.791214,9.184242,9.235963,0.401842,0.517521,0.569066,0.612817,32.951094,40.000164,38.492557,0.915863,33.494197,
53,0.796992,0.964114,0.831145,0.710629,0.775601,9.184242,9.184242,0.384671,0.488717,0.534713,0.571035,31.362765,39.971468,38.211382,0.900540,30.925087,
54,0.791059,0.964411,0.818260,0.701664,0.770815,9.325681,9.325681,0.392780,0.499032,0.545162,0.582295,32.096431,39.945930,38.471667,0.905774,30.391629,
55,0.775231,0.964117,0.814301,0.686760,0.746118,9.733149,9.733149,0.378480,0.477092,0.518819,0.550475,30.718163,39.988615,38.137708,0.889001,27.107605,
56,0.808042,0.964714,0.843774,0.717806,0.791556,9.526101,9.802355,0.406421,0.521089,0.571650,0.613108,32.940032,40.020421,38.728830,0.915021,34.712208,
57,0.791448,0.965059,0.834391,0.707165,0.764504,9.308566,9.526101,0.387853,0.491705,0.537702,0.573689,31.219277,39.833663,38.253005,0.897113,30.172744,
58,0.788019,0.962371,0.827428,0.683515,0.772093,9.308566,9.308566,0.389792,0.496110,0.543136,0.579970,31.894545,39.598640,38.325614,0.902371,29.817750,
59,0.782150,0.964361,0.817500,0.686881,0.760257,9.415941,9.415941,0.376995,0.475973,0.518594,0.551004,30.382049,39.263823,37.915202,0.887979,28.003669,
60,0.809321,0.963175,0.835849,0.708527,0.803103,9.395182,9.563232,0.409943,0.524439,0.575158,0.616211,32.878088,39.799282,39.194023,0.914208,34.923755,
61,0.767870,0.958497,0.792325,0.660221,0.756377,9.041255,9.395182,0.392386,0.496608,0.542165,0.575751,31.109752,39.531083,39.007344,0.897481,25.982278,
62,0.768808,0.956358,0.793920,0.663244,0.756951,8.848086,9.041255,0.390666,0.498073,0.545536,0.581621,31.713996,39.387116,38.961451,0.900066,26.214750,
63,0.753160,0.955909,0.770921,0.645812,0.739750,8.848086,8.848086,0.377232,0.476867,0.519922,0.550667,30.302117,39.175226,38.641350,0.884960,22.720151,
64,0.800855,0.962331,0.813396,0.708897,0.792997,9.053173,9.053173,0.406513,0.521053,0.571004,0.612151,32.868422,39.556271,39.869982,0.913525,32.951622,
65,0.783978,0.960383,0.800266,0.685806,0.772180,9.100704,9.248796,0.394413,0.496132,0.538807,0.569561,31.161523,39.467785,39.588588,0.896938,28.423114,
66,0.779399,0.961447,0.824582,0.666723,0.764024,8.820231,9.100704,0.393423,0.498418,0.542516,0.575153,31.844639,39.179918,39.282353,0.899933,27.620240,
67,0.759660,0.958406,0.817603,0.676317,0.718535,8.724993,8.820231,0.376946,0.474253,0.513361,0.539458,30.287427,38.712681,38.896256,0.882660,23.227199,
68,0.813234,0.964763,0.814493,0.735510,0.802464,8.724993,8.724993,0.412407,0.528010,0.576501,0.613176,33.142253,39.367604,39.890897,0.914948,34.745999,
69,0.792433,0.963995,0.814511,0.691819,0.780012,9.008675,9.008675,0.401673,0.504534,0.545917,0.575944,31.284269,39.292978,39.294671,0.897340,29.887641,
70,0.798491,0.967724,0.833060,0.701681,0.779001,9.090702,9.207143,0.401189,0.507492,0.549562,0.578724,32.169976,39.232336,39.054546,0.901459,31.095781,
71,0.772354,0.962396,0.810148,0.649285,0.756732,8.824336,9.090702,0.380221,0.476311,0.513083,0.535984,30.386512,39.057362,38.312814,0.881877,25.169938,
72,0.818454,0.963663,0.834396,0.723997,0.809683,8.622127,8.824336,0.412895,0.530105,0.577778,0.612562,33.431009,39.504596,39.939785,0.912937,35.505448,
73,0.788670,0.962727,0.825640,0.696431,0.760554,8.469375,8.622127,0.392024,0.497470,0.537643,0.564207,31.489829,39.347683,39.685235,0.894337,28.346039,
74,0.789290,0.964193,0.820484,0.686645,0.765394,8.332856,8.469375,0.394586,0.500842,0.542817,0.569725,32.000961,39.163062,39.259982,0.896098,28.522550,
75,0.776392,0.962871,0.813199,0.666208,0.750314,8.221175,8.332856,0.365620,0.467494,0.504697,0.525930,30.264602,39.011543,39.036645,0.873257,25.106162,
76,0.817648,0.964137,0.832121,0.730721,0.802002,8.221175,8.221175,0.401420,0.520524,0.570105,0.606886,33.447264,39.273353,39.744212,0.911570,34.835747,
77,0.794096,0.964077,0.824739,0.697136,0.767129,8.338465,8.338465,0.377541,0.485339,0.527210,0.553535,31.591405,39.164115,39.568446,0.892052,28.930176,
78,0.801963,0.962234,0.825635,0.683390,0.791578,8.305166,8.430772,0.379162,0.486698,0.528355,0.556006,31.901893,39.010657,39.361287,0.891222,30.292386,
79,0.775267,0.960528,0.805988,0.678783,0.742162,7.940742,8.305166,0.348687,0.447288,0.483132,0.504837,30.141923,38.831921,39.130291,0.866785,24.359970,
80,0.809247,0.961254,0.834413,0.712331,0.791900,7.613173,7.940742,0.385468,0.506751,0.557889,0.596301,33.349896,39.366364,39.826495,0.908310,32.499249,
81,0.795075,0.959067,0.821537,0.691739,0.776672,7.584755,7.613173,0.361100,0.472394,0.516364,0.547612,31.578399,39.199720,39.746558,0.889014,28.434913,
82,0.790247,0.956164,0.811117,0.680504,0.776289,7.584755,7.584755,0.362973,0.475886,0.521234,0.552656,32.017036,39.043500,39.646053,0.890238,27.790450,
83,0.762233,0.954011,0.797868,0.660299,0.729916,7.542051,7.705189,0.329630,0.438849,0.478561,0.502277,30.180563,38.771510,39.386462,0.868854,22.163977,
84,0.806771,0.957161,0.818855,0.708714,0.795269,7.177601,7.542051,0.377842,0.500814,0.554894,0.596903,33.195254,39.099683,39.454294,0.905841,31.814787,
85,0.794527,0.954209,0.814492,0.693955,0.779387,6.867824,7.177601,0.346998,0.460519,0.506696,0.539500,31.232016,38.917839,39.239538,0.885369,27.643401,
86,0.782388,0.954316,0.803509,0.696184,0.756631,6.663340,6.867824,0.353400,0.464745,0.511708,0.544056,31.623706,38.797997,39.118668,0.886671,25.543834,
87,0.760166,0.951831,0.811516,0.637039,0.736842,6.478333,6.663340,0.322872,0.428387,0.469606,0.496505,30.039342,38.584261,38.977443,0.864285,20.988796,
88,0.815816,0.955619,0.846133,0.703740,0.814076,6.346946,6.478333,0.362557,0.486132,0.542262,0.585949,32.840933,39.002063,39.291493,0.901931,32.337038,
89,0.768646,0.950241,0.786238,0.665256,0.751836,6.328925,6.346946,0.340710,0.455314,0.503938,0.537692,31.357700,38.867385,39.169068,0.885490,23.027670,
90,0.765809,0.954190,0.808063,0.672468,0.733424,6.125998,6.328925,0.344113,0.457599,0.506802,0.542265,31.689644,38.792699,39.105620,0.887785,22.502448,
91,0.734576,0.947781,0.753981,0.637130,0.706080,5.709434,6.125998,0.313564,0.422784,0.466465,0.495212,30.117765,38.645081,38.998211,0.868866,16.566937,
92,0.815651,0.950456,0.808259,0.728309,0.818233,5.584225,5.709434,0.355271,0.482419,0.540636,0.586885,32.735773,39.003583,39.346990,0.902485,31.734645,
93,0.783848,0.940926,0.759014,0.690988,0.788654,5.584225,5.584225,0.334257,0.452717,0.504036,0.541363,31.346697,38.956739,39.314132,0.888289,25.053749,
94,0.787412,0.942518,0.756858,0.681616,0.802457,5.655127,5.655127,0.340906,0.457782,0.508839,0.545672,31.647100,38.946327,39.243445,0.889728,25.731774,
95,0.772740,0.942141,0.764972,0.661847,0.778068,5.865599,5.865599,0.314248,0.426560,0.473066,0.506307,30.305358,38.920346,39.164333,0.872605,22.878603,
96,0.806455,0.946195,0.783256,0.714838,0.818148,5.999389,6.029843,0.352861,0.479929,0.539373,0.586807,32.666739,39.334312,39.502981,0.902049,30.620058,
97,0.776056,0.940286,0.770303,0.661048,0.785613,5.834167,5.999389,0.328565,0.449035,0.503431,0.546663,31.198299,39.283824,39.321290,0.888488,24.359053,
98,0.778968,0.940982,0.752166,0.663927,0.797733,5.544858,5.834167,0.329821,0.448980,0.504583,0.546578,31.592914,39.206747,39.289172,0.887295,24.565971,
99,0.755679,0.936011,0.743926,0.642673,0.761010,5.355077,5.544858,0.304001,0.420028,0.470865,0.510220,30.182037,39.067348,39.172964,0.871264,20.157002,
100,0.780567,0.940654,0.758125,0.693435,0.783900,5.355077,5.355077,0.345099,0.474645,0.536766,0.587555,32.433415,39.391423,39.392322,0.899537,25.865946,
101,0.761916,0.938640,0.748964,0.650109,0.769501,5.387653,5.387653,0.323319,0.445434,0.500807,0.542456,31.003299,39.076731,39.292526,0.884967,21.645944,
102,0.770261,0.936529,0.734359,0.675590,0.780304,5.161917,5.408460,0.328419,0.449012,0.505252,0.549623,31.514870,39.272057,39.262382,0.887697,22.949369,
103,0.742780,0.931311,0.727575,0.630865,0.748047,5.010651,5.161917,0.302553,0.419240,0.469921,0.508192,29.997270,39.205029,39.109553,0.870295,17.838724,
104,0.776851,0.937723,0.744793,0.671787,0.793827,5.010651,5.010651,0.339700,0.466575,0.528232,0.578852,32.296247,39.385754,39.612469,0.897311,24.720677,
105,0.762603,0.938418,0.734083,0.663020,0.770335,5.232590,5.232590,0.324019,0.445248,0.502031,0.547886,31.285930,39.311964,39.522483,0.885385,21.832320,
106,0.773002,0.940187,0.731113,0.676053,0.787382,5.370837,5.473545,0.328408,0.447249,0.502925,0.546127,31.491133,39.323697,39.477709,0.884847,23.472723,
107,0.740038,0.934753,0.716848,0.634400,0.744840,4.974731,5.370837,0.304448,0.420157,0.470772,0.509372,29.993097,39.260320,39.407106,0.867068,17.391543,
108,0.761353,0.937810,0.741199,0.660630,0.768397,4.784585,4.974731,0.343773,0.470800,0.532711,0.583043,32.310758,39.632256,39.696384,0.897950,22.069791,
109,0.748405,0.936814,0.719392,0.647220,0.754735,4.784585,4.784585,0.325427,0.447288,0.503926,0.547752,30.970816,39.542603,39.483113,0.883446,19.129826,
110,0.759120,0.937422,0.719285,0.655965,0.773355,4.971438,4.971438,0.334068,0.454445,0.511421,0.555300,31.533486,39.480978,39.537239,0.887390,21.078726,
111,0.734718,0.935574,0.715125,0.641065,0.729634,5.210361,5.210361,0.314698,0.433402,0.485875,0.524347,30.260275,39.436107,39.377899,0.873493,16.900697,
112,0.766510,0.937352,0.738172,0.651995,0.785876,5.288983,5.363704,0.351088,0.477761,0.539237,0.589471,32.450388,39.866863,39.923794,0.900175,23.482690,
113,0.756379,0.933597,0.715504,0.638432,0.779431,5.288983,5.288983,0.331455,0.452148,0.507341,0.551393,30.934664,39.779705,39.493463,0.884574,20.826702,
114,0.765162,0.932432,0.723859,0.627174,0.800825,5.181941,5.323945,0.338230,0.458270,0.514691,0.561174,31.632958,39.703188,39.530941,0.889501,22.363024,
115,0.747339,0.931146,0.704149,0.637666,0.763908,4.942896,5.181941,0.317974,0.436763,0.489043,0.529312,30.286478,39.632186,39.381829,0.875809,18.681695,
116,0.777659,0.936852,0.728981,0.672767,0.801503,4.942896,4.942896,0.351164,0.478641,0.539796,0.590215,32.468678,39.869846,39.917224,0.901124,25.009470,
117,0.756756,0.936876,0.734036,0.643232,0.770533,5.049643,5.049643,0.334266,0.456200,0.510997,0.552993,31.039375,39.865347,39.865771,0.886336,20.629927,
118,0.755351,0.936707,0.719982,0.647463,0.769249,5.323147,5.328983,0.342743,0.462634,0.518926,0.563249,31.796565,40.065372,39.850057,0.891822,20.889130,
119,0.750990,0.932826,0.712479,0.634596,0.770312,4.903371,5.323147,0.321240,0.438576,0.489165,0.526329,30.265530,40.005998,39.798449,0.875304,19.030987,
120,0.786761,0.938006,0.728675,0.671591,0.820531,4.791056,4.903371,0.354226,0.480373,0.539681,0.587528,32.474829,40.187790,40.228507,0.899473,26.196644,
121,0.774991,0.935546,0.724340,0.661576,0.802980,4.791056,4.791056,0.330817,0.452342,0.505158,0.545179,30.883196,39.979058,40.240810,0.881890,23.091984,
122,0.785077,0.940588,0.741802,0.665386,0.815219,4.874972,4.874972,0.331718,0.459739,0.516044,0.558444,31.763312,39.773324,40.154686,0.886984,25.217357,
123,0.768017,0.937693,0.716331,0.669340,0.783698,5.115951,5.115951,0.291446,0.425750,0.480083,0.517395,30.468923,39.607797,40.184564,0.869263,22.092638,
124,0.790059,0.943461,0.744071,0.686498,0.813667,4.881502,5.189343,0.303081,0.452580,0.521047,0.573060,32.784409,40.199819,40.677737,0.893172,27.068231,
125,0.785663,0.939431,0.730032,0.677488,0.813980,4.500029,4.881502,0.258702,0.402813,0.467683,0.513176,31.028816,40.072542,40.537950,0.869979,25.024553,
126,0.785975,0.939802,0.727769,0.651074,0.827677,4.500029,4.500029,0.247998,0.386890,0.455127,0.504387,31.739174,39.960627,40.485005,0.868776,25.263588,
127,0.773861,0.937262,0.724894,0.638205,0.810269,4.578277,4.578277,0.209450,0.340531,0.403636,0.448997,30.236600,39.643132,40.196733,0.841485,23.408041,
128,0.774675,0.940386,0.722749,0.661675,0.799407,4.757858,4.786221,0.222483,0.358914,0.433004,0.493113,32.255315,40.129343,40.066173,0.863195,24.364598,
129,0.764769,0.936677,0.716199,0.649779,0.786853,4.575040,4.757858,0.190151,0.315847,0.382939,0.434582,30.703880,39.846397,39.812353,0.835749,22.701163,
130,0.748933,0.936199,0.713452,0.622301,0.767422,4.354953,4.575040,0.182139,0.301838,0.368780,0.421473,31.110964,39.724549,39.725131,0.830318,20.538091,
131,0.735277,0.930921,0.702227,0.610655,0.748058,4.354953,4.354953,0.155052,0.265698,0.326310,0.373775,29.662064,39.354484,39.424445,0.801180,19.424800,
132,0.763605,0.934950,0.723056,0.636578,0.789540,4.356860,4.356860,0.177513,0.300492,0.375122,0.440343,31.604892,39.665675,39.724966,0.830382,23.182687,
133,0.761631,0.933042,0.719439,0.634761,0.788690,4.318719,4.437254,0.155920,0.267715,0.334509,0.391415,30.214638,39.413006,39.426402,0.803510,23.214411,
134,0.737391,0.932119,0.709470,0.614742,0.746794,4.271451,4.318719,0.150455,0.255970,0.320431,0.376944,30.466627,39.039522,38.948540,0.797115,20.166988,
135,0.725012,0.927102,0.701734,0.600699,0.731114,4.271451,4.271451,0.129981,0.227377,0.286249,0.336511,29.219323,38.825503,38.619559,0.769255,19.462419,
136,0.714217,0.927351,0.683099,0.594209,0.716636,4.540015,4.540015,0.152727,0.264857,0.338307,0.407537,30.837842,39.194053,38.874910,0.800258,17.433262,
137,0.704778,0.922569,0.676019,0.572150,0.712556,4.921366,4.921366,0.136975,0.241501,0.308834,0.371499,29.715360,38.920659,38.653473,0.776425,17.080754,
138,0.683537,0.922230,0.669621,0.550137,0.678343,5.047127,5.047127,0.130205,0.226998,0.290297,0.350537,29.731500,38.712705,38.353337,0.765199,15.011801,
139,0.664055,0.915218,0.654805,0.523206,0.656826,5.063153,5.063153,0.114533,0.203938,0.260625,0.314080,28.708179,38.542963,38.155472,0.736251,13.731504,
140,0.666642,0.917452,0.658040,0.534123,0.654699,5.322270,5.322270,0.139399,0.247962,0.321717,0.396115,30.099821,38.732230,38.328483,0.777410,12.616496,
141,0.634023,0.910847,0.634687,0.501141,0.609500,5.546109,5.576632,0.123802,0.223948,0.291523,0.359859,29.176421,38.546013,38.164418,0.753145,9.788695,
142,0.617867,0.906032,0.613602,0.459054,0.609440,5.387846,5.546109,0.117215,0.210504,0.273869,0.335917,29.077784,38.408596,37.909727,0.740041,8.454356,
143,0.596980,0.897899,0.589199,0.442605,0.581855,5.387846,5.387846,0.101746,0.186814,0.242988,0.298206,28.086027,38.252992,37.721789,0.709082,7.606134,
144,0.629875,0.900717,0.622985,0.473854,0.629513,5.471558,5.471558,0.128326,0.236146,0.311797,0.389146,29.352193,38.336521,37.782698,0.761988,8.887678,
145,0.602849,0.893898,0.592749,0.436769,0.603426,5.779819,5.779819,0.117378,0.216976,0.285732,0.356141,28.612607,38.149946,37.598664,0.738538,6.842785,
146,0.556389,0.890901,0.562562,0.407377,0.524846,5.982057,5.982057,0.109989,0.200728,0.263705,0.327077,28.284063,37.952527,37.334366,0.720726,2.978346,
147,0.535694,0.882953,0.550479,0.384108,0.498480,5.780035,6.006478,0.098324,0.182693,0.239773,0.297191,27.510011,37.752548,37.158098,0.694603,2.092267,
148,0.611081,0.887118,0.594709,0.457239,0.617026,5.655479,5.780035,0.121162,0.228267,0.305616,0.387793,28.693916,37.859404,37.490706,0.751622,7.316949,
149,0.581503,0.879151,0.565775,0.423710,0.583912,5.655479,5.655479,0.111590,0.212749,0.284422,0.361295,28.071234,37.607562,37.299225,0.732145,4.792019,
150,0.541525,0.873928,0.529450,0.391453,0.525679,5.836083,5.836083,0.106380,0.199377,0.265900,0.336066,27.790095,37.399249,37.108258,0.716405,1.561187,
151,0.523331,0.868928,0.522107,0.363501,0.507421,6.180629,6.180629,0.096686,0.183243,0.243960,0.306628,27.034501,37.191405,36.927514,0.690777,1.146846,
152,0.594890,0.874297,0.576404,0.451544,0.600241,6.381642,6.419708,0.118385,0.227261,0.307820,0.394272,28.156160,37.334530,36.739005,0.749416,6.139461,
153,0.575887,0.866991,0.553499,0.419168,0.589842,6.112764,6.381642,0.110243,0.213311,0.288189,0.369201,27.588370,37.113288,36.548516,0.730936,4.527125,
154,0.529978,0.856385,0.521562,0.383742,0.519958,6.090755,6.112764,0.105690,0.202005,0.272065,0.347230,27.274533,36.899620,36.348258,0.714466,0.475762,
155,0.511422,0.852756,0.507219,0.359811,0.500172,6.090755,6.090755,0.096081,0.185738,0.249044,0.317142,26.551897,36.680578,36.149770,0.687020,0.000000,
156,0.605060,0.862972,0.562979,0.449390,0.642128,6.655565,6.655565,0.118714,0.230523,0.313306,0.405511,27.628652,36.680649,36.296022,0.749770,7.439310,
157,0.577643,0.855921,0.535820,0.425435,0.607182,7.173979,7.299724,0.109432,0.213465,0.289537,0.374014,26.994494,36.462958,36.111958,0.727808,5.461997,
158,0.532279,0.846526,0.507364,0.387073,0.539616,6.548805,7.173979,0.105065,0.203245,0.274177,0.351431,26.702780,36.296909,35.868967,0.713616,0.939061,
159,0.519259,0.836580,0.486814,0.363568,0.537018,6.453923,6.548805,0.095445,0.187638,0.252379,0.322436,25.946028,36.108249,35.660515,0.686289,0.670287,
160,0.610258,0.852151,0.571708,0.473493,0.643382,6.453923,6.453923,0.118735,0.235609,0.322385,0.419002,27.080736,36.077015,35.560788,0.754350,7.811013,
161,0.588943,0.848466,0.556782,0.432415,0.628416,7.305653,7.305653,0.112018,0.221104,0.300325,0.388464,26.520027,35.834127,35.361579,0.735687,6.461125,
162,0.572293,0.845103,0.510399,0.435899,0.605971,8.038208,8.038208,0.109935,0.213757,0.289380,0.372551,26.195794,35.684130,35.187014,0.723575,5.441463,
163,0.548319,0.836845,0.496711,0.404688,0.578894,7.705478,8.117618,0.099289,0.194573,0.261906,0.334518,25.366592,35.486479,35.014308,0.694101,3.786655,
164,0.622229,0.843305,0.553779,0.484431,0.675932,7.671789,7.705478,0.121534,0.242390,0.332937,0.431553,26.686181,35.551596,34.944873,0.762225,9.892318,
