Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
67,0.920315,0.846127,0.790411,0.946813,0.984233,2.180095,2.237389,0.384532,0.867310,0.944190,0.969300,33.160863,43.390367,46.743715,0.989747,78.670899,
68,0.930753,0.850869,0.808762,0.960718,0.990956,2.172113,2.180095,0.391290,0.895376,0.962770,0.981602,33.440041,43.333418,46.617246,0.991227,82.557921,
69,0.916401,0.845825,0.793342,0.940119,0.978148,2.172113,2.172113,0.382454,0.855347,0.936874,0.966716,33.116212,43.399754,46.714419,0.989486,77.367105,
70,0.926372,0.849084,0.801099,0.954075,0.987950,2.177959,2.177959,0.388407,0.875174,0.949657,0.973555,33.274957,43.408382,46.692960,0.990348,80.474319,
71,0.923040,0.845855,0.792068,0.949913,0.987445,2.221251,2.221251,0.383102,0.868193,0.947922,0.973643,33.144947,43.355616,46.707357,0.989680,79.783567,
72,0.931391,0.848479,0.805762,0.964400,0.990897,2.252086,2.252086,0.392162,0.894869,0.961717,0.980369,33.449597,43.301718,46.661655,0.991142,82.638986,
73,0.920354,0.845576,0.789781,0.944239,0.984868,2.285815,2.285815,0.383341,0.864160,0.943094,0.970398,33.178733,43.390888,46.776225,0.989683,78.846307,
74,0.921588,0.846136,0.789816,0.945809,0.986066,2.322853,2.322853,0.383141,0.858176,0.937236,0.965778,33.200497,43.384235,46.680500,0.989667,78.553181,
75,0.922088,0.847171,0.790270,0.947177,0.985948,2.372227,2.372227,0.383287,0.862283,0.940862,0.967358,33.165532,43.385502,46.752635,0.989428,78.979366,
76,0.930687,0.850930,0.806407,0.959183,0.990290,2.388987,2.388987,0.392962,0.897587,0.963810,0.982150,33.502504,43.320142,46.663424,0.991277,82.875083,
77,0.922346,0.845911,0.790376,0.949255,0.985929,2.407019,2.415455,0.387994,0.876437,0.952139,0.976026,33.300581,43.432689,46.803448,0.990296,80.189735,
78,0.920917,0.848597,0.801207,0.943467,0.982303,2.401412,2.407019,0.387493,0.863559,0.940540,0.967813,33.283674,43.364671,46.660682,0.989872,78.775026,
79,0.917687,0.848622,0.790035,0.939341,0.982208,2.382138,2.401412,0.383145,0.856829,0.936809,0.965616,33.148175,43.405400,46.774883,0.989332,77.779303,
80,0.928135,0.849090,0.803502,0.958193,0.988882,2.382138,2.382138,0.392052,0.895407,0.962639,0.981698,33.518373,43.327171,46.624808,0.991192,82.247511,
81,0.919715,0.845705,0.788086,0.948248,0.983657,2.392183,2.392183,0.387093,0.873813,0.950677,0.975366,33.302545,43.423718,46.774417,0.990116,79.514903,
82,0.919830,0.850392,0.796731,0.948631,0.977252,2.402078,2.402078,0.384629,0.859241,0.937764,0.966706,33.260364,43.363321,46.569606,0.989683,78.363715,
83,0.918714,0.846059,0.789929,0.946368,0.980002,2.345885,2.402427,0.381946,0.853531,0.933927,0.963634,33.145391,43.398652,46.708093,0.989179,77.689629,
84,0.929723,0.850125,0.811576,0.959095,0.987701,2.287201,2.345885,0.391586,0.892271,0.960453,0.980412,33.508656,43.354291,46.642042,0.991083,82.279802,
85,0.918206,0.846686,0.782927,0.941871,0.983570,2.231611,2.287201,0.382939,0.859354,0.940156,0.968835,33.185627,43.433504,46.794953,0.989517,78.101756,
86,0.920847,0.846712,0.787412,0.947065,0.983852,2.160739,2.231611,0.384199,0.860896,0.938865,0.966798,33.248601,43.421174,46.699390,0.989779,78.354187,
87,0.921683,0.845565,0.795645,0.943715,0.985547,2.127876,2.160739,0.384074,0.866976,0.946052,0.971601,33.223030,43.354830,46.699023,0.989600,79.155246,
88,0.930966,0.849291,0.805757,0.959169,0.991802,2.127876,2.127876,0.391317,0.891757,0.960295,0.980304,33.460667,43.304960,46.597578,0.990932,82.344312,
89,0.918332,0.846957,0.788257,0.939638,0.982524,2.134596,2.134596,0.381296,0.849159,0.932563,0.964105,33.118057,43.388526,46.718599,0.989093,77.361660,
90,0.928872,0.848850,0.796664,0.958151,0.992647,2.148046,2.148046,0.386832,0.874726,0.949485,0.973225,33.296068,43.373360,46.691113,0.990084,80.935924,
91,0.919057,0.845629,0.789746,0.942417,0.984672,2.138657,2.148281,0.380814,0.857154,0.940238,0.969196,33.112867,43.323885,46.723007,0.989051,78.215217,
92,0.929382,0.849141,0.802416,0.959300,0.990891,2.129584,2.138657,0.389746,0.892994,0.961405,0.981246,33.471467,43.323619,46.541179,0.990923,82.139719,
93,0.915219,0.846894,0.787996,0.937797,0.978776,2.129584,2.129584,0.379377,0.848579,0.932313,0.964205,33.089375,43.367221,46.711095,0.988979,76.714684,
94,0.926348,0.848416,0.806363,0.952144,0.988527,2.132222,2.132222,0.387186,0.877840,0.952298,0.975446,33.319904,43.360189,46.686791,0.990027,80.678043,
95,0.918394,0.846458,0.781864,0.945071,0.984184,2.147993,2.147993,0.379973,0.855376,0.938834,0.968411,33.106544,43.325281,46.697438,0.988846,77.974489,
96,0.929944,0.850184,0.801433,0.961868,0.990168,2.161538,2.161538,0.391108,0.894927,0.961903,0.980807,33.490900,43.366500,46.632260,0.991076,82.277017,
97,0.918139,0.846563,0.796838,0.937347,0.981994,2.185120,2.185120,0.382684,0.853939,0.935582,0.966068,33.170559,43.436706,46.763794,0.989234,77.641393,
98,0.926485,0.848614,0.803610,0.951372,0.987925,2.209332,2.209332,0.388425,0.873374,0.947716,0.971719,33.332184,43.404418,46.704141,0.990027,80.310310,
99,0.923537,0.845014,0.784408,0.950444,0.989422,2.265950,2.265950,0.384212,0.870825,0.949222,0.973908,33.224094,43.409246,46.732413,0.989646,80.007232,
100,0.933527,0.849642,0.807955,0.960349,0.995982,2.292684,2.292684,0.391913,0.896518,0.963157,0.981523,33.519214,43.320430,46.611845,0.991038,83.287960,
101,0.922529,0.846683,0.787155,0.949679,0.986596,2.351776,2.351776,0.385474,0.867873,0.946136,0.972573,33.258662,43.436703,46.773497,0.989735,79.659823,
102,0.921167,0.848595,0.789397,0.951065,0.980132,2.373268,2.373957,0.384349,0.855677,0.934397,0.963164,33.236477,43.366505,46.679330,0.989460,78.202706,
103,0.922410,0.845714,0.787858,0.953120,0.985171,2.350797,2.373268,0.381680,0.858957,0.938324,0.965326,33.153683,43.403896,46.749836,0.989211,78.769323,
104,0.930401,0.849998,0.806167,0.958802,0.992109,2.338053,2.350797,0.392452,0.893953,0.961818,0.981239,33.519556,43.304800,46.607018,0.990893,82.600882,
105,0.917591,0.845759,0.784037,0.942905,0.982246,2.324949,2.338053,0.383208,0.862852,0.943382,0.971081,33.212501,43.413722,46.753129,0.989493,78.381641,
106,0.919221,0.845485,0.797022,0.947225,0.978849,2.324949,2.324949,0.383557,0.858624,0.937315,0.965694,33.253198,43.360817,46.637311,0.989493,78.057161,
107,0.920702,0.844760,0.793207,0.946588,0.985169,2.321298,2.326652,0.382324,0.863686,0.942490,0.968584,33.184646,43.340971,46.722310,0.989323,78.796874,
108,0.930656,0.850437,0.801731,0.961801,0.991615,2.321298,2.321298,0.391108,0.894265,0.962023,0.981635,33.529488,43.363773,46.594407,0.990990,82.679561,
109,0.921250,0.845089,0.794856,0.942737,0.987084,2.335755,2.335755,0.385226,0.869217,0.947700,0.973943,33.287186,43.451293,46.736325,0.989852,79.545941,
110,0.918951,0.848392,0.796131,0.941525,0.979825,2.347492,2.347492,0.382019,0.852090,0.932873,0.963778,33.230189,43.397914,46.609094,0.989297,77.711057,
111,0.919933,0.847007,0.786695,0.944468,0.982777,2.354750,2.354750,0.381752,0.856558,0.936994,0.965345,33.172216,43.397297,46.690548,0.989228,78.207520,
112,0.932077,0.848314,0.808186,0.959276,0.993374,2.360516,2.360516,0.390347,0.893551,0.961800,0.981629,33.531024,43.331062,46.594448,0.990821,83.015252,
113,0.922668,0.845522,0.790439,0.948484,0.986490,2.382863,2.382863,0.385332,0.869303,0.947806,0.974279,33.316928,43.423967,46.761281,0.989632,79.925975,
114,0.923522,0.851626,0.794300,0.949325,0.983643,2.404050,2.404050,0.384119,0.856000,0.935917,0.965867,33.276710,43.330030,46.595543,0.989265,79.000640,
115,0.920333,0.845502,0.798978,0.941170,0.983186,2.419477,2.419477,0.381126,0.851572,0.934091,0.964361,33.165819,43.380182,46.730180,0.988823,78.178281,
116,0.930897,0.849471,0.809287,0.958342,0.991825,2.432232,2.432232,0.391502,0.892113,0.960897,0.981251,33.558818,43.326908,46.599403,0.990837,82.777221,
117,0.921743,0.847924,0.788650,0.948856,0.985073,2.468464,2.468464,0.386886,0.874262,0.951412,0.976092,33.380622,43.423126,46.758929,0.989955,80.112955,
118,0.926281,0.850454,0.812918,0.952902,0.983580,2.488436,2.491251,0.387557,0.871120,0.945922,0.972078,33.420680,43.317295,46.535750,0.990031,80.542749,
119,0.916281,0.846293,0.785887,0.941987,0.979192,2.488436,2.488436,0.381056,0.848416,0.932253,0.963723,33.178320,43.368150,46.688534,0.988697,77.294227,
120,0.931281,0.851041,0.806593,0.963189,0.989837,2.484887,2.495271,0.390288,0.891536,0.960813,0.981228,33.560156,43.354143,46.597049,0.990678,82.916078,
121,0.924180,0.848650,0.797192,0.947704,0.988357,2.483628,2.484887,0.387043,0.874027,0.951532,0.976575,33.395681,43.414732,46.747368,0.989843,80.682338,
122,0.926326,0.850327,0.801884,0.952485,0.985704,2.483628,2.483628,0.388799,0.871054,0.946648,0.972740,33.422437,43.306518,46.580561,0.989962,80.624697,
123,0.919365,0.846358,0.794343,0.941891,0.980285,2.472333,2.485157,0.381024,0.849071,0.933235,0.964396,33.197747,43.375381,46.679252,0.988677,78.008389,
124,0.931863,0.851573,0.815326,0.957261,0.990081,2.465326,2.472333,0.390179,0.887673,0.957940,0.979576,33.545413,43.343494,46.606569,0.990584,82.764655,
125,0.923159,0.847543,0.791350,0.947880,0.985876,2.465326,2.465326,0.385899,0.867668,0.946906,0.973419,33.341676,43.424951,46.766204,0.989572,80.016638,
126,0.924314,0.848257,0.802932,0.948612,0.984101,2.470443,2.470443,0.385581,0.860716,0.939481,0.967859,33.327644,43.305704,46.565181,0.989393,79.531613,
127,0.919329,0.848689,0.794708,0.941551,0.980838,2.456356,2.472051,0.380704,0.849960,0.932692,0.964034,33.198314,43.376620,46.677351,0.988692,77.932575,
128,0.929241,0.852208,0.807975,0.959570,0.985690,2.438883,2.456356,0.390619,0.888762,0.957794,0.978854,33.550233,43.380201,46.604205,0.990631,82.119363,
129,0.922113,0.845255,0.796647,0.950458,0.983045,2.430725,2.438883,0.385919,0.870135,0.948056,0.973818,33.339974,43.434688,46.747643,0.989565,79.835935,
130,0.921819,0.849753,0.802990,0.946831,0.980706,2.390529,2.430725,0.382887,0.858585,0.937455,0.966176,33.291546,43.356869,46.559092,0.989253,78.718037,
131,0.918291,0.850266,0.794976,0.943489,0.977221,2.362446,2.390529,0.381414,0.850661,0.932505,0.963500,33.190636,43.421559,46.703139,0.988782,77.558216,
132,0.932529,0.850655,0.816991,0.960486,0.990435,2.353888,2.362446,0.389464,0.888900,0.958776,0.979818,33.518047,43.377876,46.583329,0.990506,82.833978,
133,0.922198,0.845031,0.794340,0.942966,0.987398,2.353043,2.353888,0.383927,0.865228,0.945161,0.972070,33.276182,43.423480,46.742430,0.989411,79.519771,
134,0.919972,0.851712,0.794601,0.942157,0.979451,2.343245,2.353043,0.380261,0.847508,0.929918,0.961813,33.203328,43.345556,46.583552,0.988788,77.659916,
135,0.921477,0.845207,0.799139,0.941408,0.984044,2.321453,2.343245,0.381566,0.854213,0.935282,0.965048,33.188023,43.362670,46.695602,0.988723,78.402350,
136,0.934490,0.850624,0.815376,0.961944,0.992550,2.301017,2.321453,0.390390,0.888445,0.958718,0.979414,33.497686,43.276501,46.545364,0.990373,83.148613,
137,0.926752,0.849123,0.796272,0.952343,0.989087,2.285961,2.301017,0.385925,0.868876,0.946581,0.972273,33.322593,43.394729,46.685602,0.989464,80.460505,
138,0.925703,0.847334,0.806852,0.949283,0.985447,2.271004,2.285961,0.382298,0.857732,0.937623,0.966769,33.267943,43.341995,46.600858,0.989085,79.448792,
139,0.921802,0.846782,0.790274,0.944796,0.986527,2.254106,2.271004,0.380713,0.861867,0.942661,0.969916,33.220134,43.258585,46.659595,0.989004,79.068227,
140,0.930646,0.852146,0.805293,0.958640,0.990845,2.254106,2.254106,0.389877,0.888843,0.958734,0.979838,33.511177,43.250040,46.532525,0.990496,82.322987,
141,0.919794,0.843901,0.803977,0.942092,0.979976,2.263448,2.263568,0.381829,0.856787,0.938950,0.968392,33.219350,43.359206,46.674750,0.988956,78.391516,
142,0.923228,0.849709,0.797428,0.951203,0.983215,2.259711,2.263448,0.383297,0.857920,0.937274,0.965998,33.287627,43.346756,46.590563,0.989018,78.842001,
143,0.920824,0.845766,0.792334,0.943261,0.986148,2.245700,2.259711,0.380763,0.861391,0.942694,0.970299,33.211058,43.266649,46.646861,0.988989,78.886258,
144,0.931476,0.848923,0.813633,0.961607,0.989400,2.244030,2.245700,0.390878,0.890357,0.960131,0.981034,33.516058,43.178871,46.495712,0.990465,82.636052,
145,0.920023,0.849390,0.790729,0.942080,0.983866,2.241333,2.244030,0.381389,0.855549,0.938303,0.968243,33.199358,43.295869,46.642488,0.988840,78.379269,
146,0.925927,0.846811,0.801821,0.951416,0.986441,2.241333,2.241333,0.384579,0.863212,0.941424,0.969050,33.318015,43.306543,46.580731,0.989328,79.782036,
147,0.924040,0.845795,0.790171,0.947817,0.989910,2.238488,2.243330,0.381354,0.863591,0.944988,0.971504,33.204504,43.232995,46.599498,0.988950,79.733260,
148,0.933928,0.851351,0.810048,0.961164,0.994513,2.221380,2.238488,0.389954,0.890759,0.960914,0.981219,33.491377,43.137004,46.445008,0.990449,83.176091,
149,0.920353,0.845144,0.789023,0.945021,0.982875,2.201841,2.221380,0.381094,0.851756,0.935411,0.966544,33.186879,43.237991,46.594243,0.988746,78.159404,
150,0.926525,0.849335,0.799566,0.952726,0.987454,2.188091,2.201841,0.386088,0.868464,0.945704,0.971265,33.321158,43.222774,46.530786,0.989395,80.186586,
151,0.923029,0.846524,0.798119,0.945581,0.985793,2.188091,2.188091,0.380592,0.857226,0.940789,0.969256,33.180955,43.181923,46.525422,0.988545,79.126347,
152,0.930590,0.849798,0.805561,0.957388,0.991897,2.188410,2.188410,0.390732,0.891756,0.960785,0.981253,33.502805,43.230373,46.521956,0.990411,82.431887,
153,0.918627,0.848329,0.795713,0.941981,0.978651,2.197913,2.197913,0.381214,0.851052,0.934569,0.966143,33.181608,43.274041,46.676045,0.988813,77.731151,
154,0.925648,0.847866,0.805492,0.950003,0.987301,2.225423,2.225423,0.385672,0.868797,0.945810,0.971417,33.339229,43.283871,46.610895,0.989452,80.063063,
155,0.921313,0.847056,0.785044,0.948672,0.986874,2.246100,2.246100,0.381099,0.863318,0.945281,0.972375,33.212478,43.240229,46.629674,0.988766,79.253955,
156,0.932755,0.848875,0.812879,0.964219,0.991584,2.251706,2.251706,0.390127,0.892737,0.961602,0.981619,33.512609,43.236134,46.482641,0.990461,83.024666,
157,0.918342,0.846481,0.795740,0.942261,0.980214,2.261747,2.261747,0.380124,0.853288,0.936841,0.967759,33.156798,43.300773,46.642173,0.988557,77.962465,
158,0.924697,0.848656,0.801506,0.952419,0.984281,2.280244,2.281097,0.383871,0.865593,0.943391,0.969929,33.306127,43.262507,46.570115,0.989250,79.719015,
159,0.921599,0.842267,0.784290,0.944808,0.990511,2.260965,2.280244,0.380625,0.863681,0.944883,0.971310,33.205600,43.196505,46.616034,0.988851,79.232212,
160,0.932723,0.851032,0.812387,0.961173,0.991620,2.260965,2.260965,0.388306,0.891407,0.961656,0.982065,33.484469,43.183963,46.453455,0.990332,83.071332,
161,0.920602,0.845954,0.793996,0.943833,0.983028,2.266598,2.266598,0.381126,0.854698,0.938118,0.968670,33.189984,43.262805,46.635191,0.988610,78.556042,
162,0.923427,0.848403,0.791420,0.950984,0.984770,2.280262,2.280262,0.383417,0.864776,0.943417,0.969670,33.286191,43.239713,46.552418,0.989236,79.437053,
163,0.923863,0.845801,0.796929,0.946442,0.988112,2.289096,2.298266,0.380630,0.864418,0.946448,0.973003,33.202784,43.185717,46.592814,0.988893,79.932602,
164,0.931166,0.847553,0.810371,0.959816,0.990619,2.288308,2.289096,0.390262,0.890995,0.960837,0.981439,33.512380,43.144739,46.446224,0.990329,82.685331,
