Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
21,0.896726,0.955171,0.853256,0.847412,0.918212,8.600128,8.738723,0.515550,0.684289,0.756019,0.808576,36.342819,44.169816,42.672501,0.967583,63.067358,
22,0.902011,0.955499,0.858347,0.853991,0.924039,8.355259,8.600128,0.512824,0.685261,0.759130,0.814829,36.529235,44.131087,42.735466,0.968085,64.370926,
23,0.883712,0.951199,0.844557,0.831605,0.902798,7.874147,8.355259,0.487347,0.650201,0.720626,0.772894,35.179519,43.879383,41.952132,0.960558,56.775927,
24,0.914826,0.954406,0.866106,0.880863,0.936948,7.407330,7.874147,0.519147,0.714868,0.793918,0.849085,37.179811,44.196365,42.992100,0.972171,69.143243,
25,0.887865,0.948780,0.832621,0.840446,0.912526,7.260057,7.407330,0.492523,0.668165,0.742944,0.798377,35.555783,44.045718,42.492272,0.965226,59.005755,
26,0.892434,0.949401,0.835932,0.856896,0.912875,7.199152,7.260057,0.495546,0.677089,0.753339,0.810448,36.030386,43.962499,42.435863,0.966932,60.853048,
27,0.884390,0.948640,0.830256,0.836989,0.908037,7.199152,7.199152,0.476789,0.643603,0.715609,0.771793,34.950274,43.713498,41.890272,0.960120,56.086893,
28,0.922033,0.955721,0.874983,0.895155,0.941681,7.287319,7.287319,0.522322,0.719883,0.798457,0.853172,37.117276,44.073886,42.739931,0.972844,70.882650,
29,0.899265,0.956218,0.857223,0.851843,0.920409,7.561403,7.561403,0.505928,0.680187,0.753245,0.807188,35.815376,43.860714,42.126548,0.966583,62.338481,
30,0.907214,0.957021,0.860965,0.857817,0.933006,7.881063,7.881063,0.510721,0.688157,0.762014,0.816785,36.410963,43.893324,42.060434,0.967961,65.105277,
31,0.899955,0.959028,0.860970,0.856821,0.916856,8.137668,8.137668,0.491813,0.653962,0.722674,0.774148,35.168380,43.666257,41.520795,0.960723,60.337948,
32,0.922393,0.960237,0.878823,0.893366,0.939553,8.380683,8.380683,0.533362,0.723213,0.798466,0.853114,37.535529,44.034704,42.606697,0.973335,72.110233,
33,0.906916,0.962492,0.867352,0.865704,0.923073,8.644518,8.644518,0.516972,0.682874,0.751803,0.803491,36.190975,43.816431,41.924393,0.966861,64.702435,
34,0.916089,0.964705,0.887810,0.878082,0.929445,8.816437,8.827676,0.524014,0.694653,0.765223,0.818429,36.788877,43.571443,41.941641,0.968758,68.041374,
35,0.900455,0.963894,0.869695,0.871251,0.904764,8.796104,8.816437,0.507526,0.663730,0.729058,0.779666,35.621093,43.305006,41.457353,0.961605,61.542426,
36,0.927933,0.965299,0.900502,0.893870,0.942672,8.796104,8.796104,0.547976,0.729917,0.801390,0.852982,37.920439,43.954181,42.812997,0.974182,73.738152,
37,0.903900,0.964453,0.877962,0.863884,0.913208,8.862431,8.862431,0.529633,0.688885,0.754093,0.804095,36.416462,43.656155,42.255896,0.967281,64.373243,
38,0.916793,0.967582,0.893525,0.872053,0.930601,9.114671,9.114671,0.540063,0.705829,0.772907,0.823374,37.256453,43.517297,42.208389,0.970305,68.983734,
39,0.900666,0.966275,0.884176,0.863985,0.903053,9.142899,9.259122,0.521184,0.670992,0.732750,0.780202,35.903205,43.357210,41.782341,0.963019,62.003880,
40,0.934110,0.969251,0.908793,0.903601,0.945938,8.887181,9.142899,0.560638,0.736350,0.804828,0.854640,38.332927,43.718063,42.541939,0.974731,75.304044,
41,0.918651,0.971324,0.903513,0.888601,0.921634,8.730276,8.887181,0.541683,0.697664,0.761493,0.810754,36.694918,43.502845,42.007878,0.968257,67.797164,
42,0.920995,0.968957,0.896896,0.887713,0.929982,8.630095,8.730276,0.545533,0.706529,0.772503,0.823829,37.572246,43.513551,42.075193,0.969966,69.327079,
43,0.908681,0.966937,0.884509,0.869969,0.917135,8.491364,8.630095,0.522792,0.672246,0.735459,0.785266,36.143999,43.343080,41.722170,0.963194,63.302699,
44,0.926950,0.968393,0.903083,0.896045,0.936952,8.439940,8.491364,0.554642,0.728083,0.797306,0.848211,38.279396,43.977708,42.524849,0.973290,72.685332,
45,0.919165,0.970439,0.900372,0.883186,0.926757,8.439940,8.439940,0.540312,0.694173,0.757487,0.804747,36.976245,43.778971,42.244601,0.967417,67.090810,
46,0.922194,0.969902,0.909502,0.889896,0.927027,8.629165,8.629165,0.546244,0.704850,0.769770,0.819799,37.665577,43.744001,42.234522,0.970113,69.220889,
47,0.913261,0.970407,0.915454,0.874676,0.913504,8.755854,8.785452,0.529506,0.676180,0.737357,0.784524,36.351098,43.450061,41.762946,0.963751,64.465176,
48,0.932280,0.971469,0.912306,0.896626,0.943612,8.728544,8.755854,0.560152,0.729026,0.796879,0.847436,38.514976,43.899568,42.579451,0.973287,74.020234,
49,0.919821,0.971927,0.900819,0.886392,0.925624,8.728544,8.728544,0.541577,0.692662,0.755890,0.804646,37.138520,43.708111,42.225647,0.967202,67.490128,
50,0.923810,0.972680,0.910670,0.885805,0.930915,8.853043,8.853043,0.546380,0.701526,0.765967,0.816837,37.813515,43.622606,42.059542,0.969029,69.494895,
51,0.901489,0.973623,0.903096,0.864527,0.896078,9.108462,9.108462,0.525948,0.669017,0.729557,0.777656,36.445834,43.442973,41.660923,0.962948,61.890785,
52,0.931461,0.973246,0.911438,0.903376,0.938059,9.184242,9.235963,0.555416,0.721945,0.789915,0.841076,38.542920,43.888455,42.623275,0.972328,73.712346,
53,0.916730,0.974626,0.905088,0.881639,0.918980,9.184242,9.184242,0.533624,0.682546,0.746136,0.795290,36.950853,43.713304,42.157238,0.966187,66.526660,
54,0.920868,0.974830,0.907745,0.881791,0.926885,9.325681,9.325681,0.541506,0.694570,0.759055,0.810255,37.689841,43.587658,42.338834,0.968121,68.800344,
55,0.902717,0.974149,0.905963,0.867887,0.895820,9.733149,9.733149,0.525636,0.667302,0.727658,0.773953,36.407396,43.375350,42.022077,0.961717,62.520247,
56,0.931234,0.973898,0.912556,0.899900,0.938812,9.526101,9.802355,0.559474,0.723851,0.790492,0.840965,38.720971,43.702318,42.644898,0.972388,74.032469,
57,0.918832,0.972284,0.903113,0.882476,0.924406,9.308566,9.526101,0.541988,0.690999,0.753384,0.801280,37.265242,43.470754,42.187479,0.966555,67.623568,
58,0.920390,0.972292,0.908628,0.874299,0.930322,9.308566,9.308566,0.539075,0.692256,0.757405,0.808321,37.690754,43.291072,42.045343,0.967124,68.524085,
59,0.900333,0.972295,0.887985,0.856653,0.902856,9.415941,9.415941,0.524580,0.667472,0.728586,0.777003,36.525535,42.919032,41.485058,0.962168,61.933321,
60,0.929479,0.972198,0.914804,0.891321,0.939583,9.395182,9.563232,0.560119,0.724193,0.791455,0.842233,38.650519,43.614701,42.871380,0.971779,73.649370,
61,0.905581,0.969769,0.883480,0.864756,0.913277,9.041255,9.395182,0.537282,0.685248,0.748664,0.798045,37.021101,43.356928,42.238656,0.965102,64.364304,
62,0.911977,0.969461,0.886800,0.867342,0.924823,8.848086,9.041255,0.534745,0.689863,0.756725,0.808899,37.550255,43.323151,42.418068,0.966181,66.372149,
63,0.893437,0.968523,0.872115,0.846337,0.900808,8.848086,8.848086,0.520489,0.664790,0.727907,0.777953,36.353056,43.122217,42.086770,0.960639,60.037970,
64,0.927498,0.974326,0.905058,0.888651,0.939682,9.053173,9.053173,0.558681,0.723720,0.790335,0.839216,38.691751,43.620930,43.287393,0.970896,72.629736,
65,0.901032,0.971263,0.887148,0.855029,0.906545,9.100704,9.248796,0.537892,0.683104,0.743682,0.788707,36.952909,43.480460,42.751107,0.963948,62.773830,
66,0.917093,0.972607,0.897470,0.880173,0.924483,8.820231,9.100704,0.541236,0.693719,0.757107,0.805849,37.730263,43.162996,42.802010,0.966481,67.146305,
67,0.892680,0.970702,0.885853,0.835713,0.899496,8.724993,8.820231,0.517318,0.658265,0.718052,0.764052,36.322383,42.799345,42.052645,0.958709,58.670421,
68,0.934281,0.973055,0.907845,0.898160,0.948164,8.724993,8.724993,0.563798,0.729773,0.795331,0.842612,38.982080,43.632878,43.463677,0.972021,74.033946,
69,0.905056,0.972773,0.893763,0.851092,0.913775,9.008675,9.008675,0.542819,0.687584,0.746334,0.791898,37.074627,43.282112,42.859644,0.963948,63.724001,
70,0.916483,0.973401,0.903790,0.876835,0.921133,9.090702,9.207143,0.543560,0.695670,0.757504,0.804627,37.803947,43.302024,43.047102,0.965355,67.225876,
71,0.892415,0.971565,0.884142,0.838563,0.894757,8.824336,9.090702,0.513467,0.651480,0.708731,0.752332,35.973785,42.850911,42.330092,0.954098,57.813984,
72,0.931845,0.972113,0.904949,0.887000,0.948688,8.622127,8.824336,0.558992,0.727058,0.793742,0.841630,39.047368,43.523002,43.558940,0.970486,73.316203,
73,0.893508,0.969002,0.869726,0.832222,0.905081,8.469375,8.622127,0.521486,0.669587,0.730518,0.778023,36.670967,43.102230,42.975080,0.958160,59.676546,
74,0.908555,0.970859,0.888578,0.848434,0.921559,8.332856,8.469375,0.533368,0.686474,0.750539,0.798363,37.772650,43.060560,42.973565,0.962426,64.271796,
75,0.886293,0.970026,0.875031,0.809503,0.897358,8.221175,8.332856,0.492257,0.638341,0.698458,0.743408,35.914398,42.651040,42.599613,0.949635,55.345903,
76,0.925113,0.971132,0.894990,0.872306,0.943968,8.221175,8.221175,0.547575,0.718596,0.787968,0.838757,38.980455,43.258214,43.647197,0.969165,71.166057,
77,0.891099,0.967095,0.868580,0.824650,0.902980,8.338465,8.338465,0.512403,0.665806,0.728857,0.776723,36.822886,42.944085,43.316474,0.957839,58.981179,
78,0.906801,0.968140,0.885603,0.838363,0.924062,8.305166,8.430772,0.521452,0.681478,0.748152,0.799145,37.819373,42.881534,43.023040,0.961444,63.927155,
79,0.871509,0.966461,0.863299,0.802302,0.872342,7.940742,8.305166,0.481776,0.629277,0.690757,0.736326,35.879005,42.529778,42.651362,0.948024,51.699731,
80,0.916343,0.968271,0.888856,0.861886,0.933349,7.613173,7.940742,0.531711,0.708667,0.781229,0.833738,38.658603,43.157264,43.582805,0.967486,68.231028,
81,0.879755,0.963618,0.867039,0.816845,0.883800,7.584755,7.613173,0.486520,0.644190,0.709836,0.759095,36.355036,42.857270,43.297146,0.953763,54.610753,
82,0.904905,0.963303,0.878082,0.841037,0.922894,7.584755,7.584755,0.495270,0.660421,0.729835,0.785151,37.281708,42.711289,43.265561,0.957658,61.567341,
83,0.873122,0.959547,0.857813,0.807077,0.878704,7.542051,7.705189,0.451138,0.611099,0.675740,0.724943,35.410082,42.274475,42.826336,0.943336,50.868121,
84,0.919057,0.964325,0.881978,0.870643,0.938885,7.177601,7.542051,0.522660,0.703813,0.779069,0.832558,38.307353,42.935435,43.289162,0.965875,68.204585,
85,0.887668,0.960531,0.859367,0.835852,0.896360,6.867824,7.177601,0.476545,0.639985,0.708726,0.761027,36.122990,42.640764,42.975581,0.952067,55.558714,
86,0.906205,0.963357,0.879403,0.854365,0.920078,6.663340,6.867824,0.484942,0.651958,0.724372,0.779703,36.959301,42.576045,42.947597,0.956345,60.442774,
87,0.872768,0.959210,0.850178,0.809183,0.881235,6.478333,6.663340,0.444233,0.601215,0.668344,0.719380,35.148705,42.357978,42.649261,0.942781,49.360309,
88,0.922671,0.964664,0.898155,0.882573,0.936647,6.346946,6.478333,0.508911,0.693620,0.771853,0.827955,38.083113,42.769939,42.974710,0.965209,67.584025,
89,0.891055,0.961303,0.874445,0.838718,0.898646,6.328925,6.346946,0.464601,0.629744,0.701116,0.755345,35.996504,42.564201,42.768540,0.951604,55.250180,
90,0.903324,0.963137,0.885130,0.853864,0.913815,6.125998,6.328925,0.477823,0.648663,0.724077,0.781180,36.920823,42.361204,42.590551,0.957172,59.435379,
91,0.873033,0.956418,0.854753,0.811405,0.882804,5.709434,6.125998,0.436485,0.597322,0.666724,0.720251,35.260329,42.189753,42.450711,0.944475,48.709415,
92,0.924176,0.961344,0.886962,0.885704,0.943975,5.584225,5.709434,0.496157,0.686098,0.767875,0.826403,37.916454,42.819406,43.029128,0.965310,66.905384,
93,0.893259,0.951967,0.853559,0.849226,0.909703,5.584225,5.584225,0.457402,0.628431,0.703271,0.760084,35.995358,42.619880,42.759923,0.953602,55.276590,
94,0.905615,0.956792,0.859343,0.858190,0.928823,5.655127,5.655127,0.471686,0.646797,0.725431,0.785223,36.868726,42.609969,42.682363,0.957819,59.715955,
95,0.883616,0.953537,0.845259,0.833175,0.900148,5.865599,5.865599,0.436398,0.600567,0.673484,0.732292,35.357670,42.468293,42.504245,0.947453,51.709988,
96,0.927343,0.961233,0.889827,0.891983,0.948349,5.999389,6.029843,0.492861,0.681644,0.764059,0.822909,37.764468,42.902061,43.001903,0.964630,67.689377,
97,0.905067,0.954837,0.849703,0.857311,0.932732,5.834167,5.999389,0.455388,0.631355,0.710345,0.772098,36.075083,42.753113,42.650041,0.954672,58.764222,
98,0.907507,0.955602,0.857007,0.857305,0.936287,5.544858,5.834167,0.458440,0.634476,0.715756,0.779104,36.554228,42.690348,42.552437,0.955736,59.483811,
99,0.877687,0.949918,0.831078,0.819427,0.901496,5.355077,5.544858,0.424849,0.593937,0.670603,0.732780,35.183647,42.364145,42.312647,0.945719,50.145543,
100,0.915863,0.958807,0.880117,0.884105,0.932170,5.355077,5.355077,0.485788,0.678997,0.764761,0.827163,37.632136,42.806086,42.876244,0.964241,65.015070,
101,0.896140,0.953882,0.853586,0.851773,0.915624,5.387653,5.387653,0.450436,0.629474,0.711166,0.774828,36.056367,42.491257,42.645395,0.955517,56.772273,
102,0.902154,0.953507,0.849413,0.860419,0.925648,5.161917,5.408460,0.459738,0.640929,0.724447,0.789324,36.561931,42.500454,42.491006,0.957790,58.837805,
103,0.878529,0.945612,0.823557,0.822562,0.905626,5.010651,5.161917,0.424922,0.598050,0.677351,0.740079,35.169088,42.383772,42.114281,0.947350,50.482347,
104,0.921084,0.958291,0.881458,0.880696,0.944553,5.010651,5.010651,0.481893,0.675316,0.761840,0.824770,37.500323,43.062122,42.757042,0.963530,65.477447,
105,0.903054,0.956274,0.852262,0.858559,0.926967,5.232590,5.232590,0.450803,0.629380,0.711363,0.774011,36.013530,42.880178,42.629363,0.954467,57.913770,
106,0.900734,0.957491,0.848253,0.863293,0.921029,5.370837,5.473545,0.457759,0.634575,0.716797,0.780527,36.439180,42.722977,42.376241,0.956297,58.086353,
107,0.874579,0.948777,0.819531,0.821988,0.899392,4.974731,5.370837,0.427456,0.599280,0.678189,0.739755,35.195028,42.537294,42.115837,0.946804,49.665856,
108,0.922495,0.962251,0.885052,0.890536,0.940204,4.784585,4.974731,0.485843,0.679212,0.765509,0.828558,37.614693,43.020410,42.881601,0.963997,65.838848,
109,0.912316,0.960700,0.873484,0.876225,0.929816,4.784585,4.784585,0.460622,0.642644,0.725247,0.786390,36.396909,42.843139,42.677742,0.956878,60.247907,
110,0.914145,0.961836,0.872144,0.877293,0.933646,4.971438,4.971438,0.467401,0.646721,0.729043,0.791219,36.786377,42.798401,42.579941,0.958053,61.168946,
111,0.889606,0.956423,0.846354,0.861592,0.898579,5.210361,5.210361,0.440539,0.613492,0.691776,0.752205,35.618466,42.531511,42.496682,0.951111,53.636372,
112,0.921515,0.960527,0.876937,0.885934,0.944121,5.288983,5.363704,0.489290,0.679611,0.765125,0.827174,37.644866,43.175031,42.963018,0.963983,66.079916,
113,0.905767,0.952712,0.850021,0.870054,0.929150,5.288983,5.288983,0.462129,0.641553,0.722970,0.784618,36.325336,42.924505,42.504429,0.957294,59.328644,
114,0.909897,0.953499,0.855791,0.855642,0.942963,5.181941,5.323945,0.467105,0.645386,0.728475,0.792728,36.654259,42.964343,42.372295,0.958470,60.651962,
115,0.890831,0.948249,0.822982,0.838870,0.923315,4.942896,5.181941,0.439925,0.615386,0.695416,0.758823,35.498519,42.726983,42.213092,0.951702,54.066775,
116,0.924687,0.959695,0.871578,0.884664,0.953234,4.942896,4.942896,0.491520,0.680556,0.765294,0.828121,37.681374,43.531358,43.110689,0.964377,66.394516,
117,0.908634,0.958209,0.870300,0.865000,0.930187,5.049643,5.049643,0.465625,0.644391,0.724404,0.784968,36.340245,43.384345,42.974794,0.957089,59.657212,
118,0.912855,0.960280,0.867383,0.877287,0.932757,5.323147,5.328983,0.472513,0.649183,0.730435,0.791804,36.792013,43.278901,43.020557,0.958782,61.331820,
119,0.892502,0.952946,0.843819,0.849968,0.913181,4.903371,5.323147,0.444322,0.617327,0.695173,0.755585,35.659099,43.092834,42.746481,0.951753,54.101868,
120,0.926752,0.960713,0.875649,0.889963,0.952892,4.791056,4.903371,0.496244,0.687126,0.771379,0.832740,37.762303,43.564839,43.323381,0.965198,67.083631,
121,0.909172,0.955258,0.850053,0.872976,0.934177,4.791056,4.791056,0.465527,0.647026,0.726589,0.786141,36.305326,43.464307,43.240392,0.956800,59.591618,
122,0.917027,0.958994,0.867396,0.868356,0.947215,4.874972,4.874972,0.459298,0.643916,0.725545,0.786442,36.744407,43.341981,43.228303,0.957009,61.279343,
123,0.900306,0.955168,0.843454,0.863900,0.922328,5.115951,5.115951,0.408346,0.597448,0.677668,0.736637,35.491382,42.975653,43.003040,0.945421,54.634105,
124,0.925078,0.964160,0.884292,0.890590,0.946690,4.881502,5.189343,0.434552,0.647719,0.742490,0.809821,37.695063,43.779679,43.583834,0.958144,64.942208,
125,0.906458,0.959000,0.864633,0.870670,0.923755,4.500029,4.881502,0.372614,0.574755,0.667475,0.736581,35.906044,43.271006,43.206735,0.942776,55.393655,
126,0.906492,0.958436,0.856891,0.852633,0.935691,4.500029,4.500029,0.355235,0.550474,0.646207,0.719049,36.108704,43.407763,43.050086,0.937888,54.323350,
127,0.893052,0.952958,0.840202,0.843214,0.918854,4.578277,4.578277,0.306278,0.491704,0.583990,0.655491,34.803830,42.995049,42.699547,0.920498,48.450131,
128,0.916593,0.961013,0.869464,0.875832,0.941691,4.757858,4.786221,0.350845,0.565054,0.677766,0.765383,36.867820,43.435294,43.064438,0.941887,59.841412,
129,0.891576,0.956089,0.849524,0.850780,0.907826,4.575040,4.757858,0.301638,0.496399,0.601835,0.688538,35.326592,42.976882,42.755348,0.923969,50.197235,
130,0.885312,0.956105,0.840201,0.839214,0.903701,4.354953,4.575040,0.286212,0.473111,0.579638,0.669508,35.259082,42.697593,42.388387,0.917217,47.977073,
131,0.864743,0.948083,0.823119,0.799415,0.888150,4.354953,4.354953,0.247165,0.418945,0.516776,0.601528,33.939020,42.259274,41.891946,0.897116,41.581738,
132,0.896014,0.954804,0.847406,0.840993,0.925010,4.356860,4.356860,0.308100,0.526438,0.651925,0.753120,35.920419,42.924033,42.248355,0.931033,54.953720,
133,0.875063,0.949988,0.825232,0.809715,0.905083,4.318719,4.437254,0.269636,0.464582,0.579901,0.678610,34.532852,42.476619,41.891520,0.914214,46.857216,
134,0.859378,0.948093,0.809710,0.791677,0.885576,4.271451,4.318719,0.259224,0.445518,0.559689,0.660060,34.393342,41.971248,41.433749,0.906861,43.240472,
135,0.832330,0.940931,0.791659,0.767744,0.845717,4.271451,4.271451,0.221989,0.388664,0.491599,0.583525,33.057178,41.549480,40.953474,0.882564,35.954969,
136,0.865125,0.944853,0.811871,0.795743,0.898814,4.540015,4.540015,0.288632,0.511458,0.645848,0.753866,35.128510,42.135852,41.626173,0.926733,49.664032,
137,0.838373,0.936882,0.780351,0.758794,0.872544,4.921366,4.921366,0.252759,0.449935,0.571776,0.677443,33.825515,41.679971,41.120263,0.907193,41.174015,
138,0.822501,0.936570,0.769166,0.746992,0.846682,5.047127,5.047127,0.244439,0.434728,0.556425,0.665853,33.693700,41.348789,40.859337,0.901322,38.156990,
139,0.790176,0.927497,0.740724,0.698075,0.814422,5.063153,5.063153,0.209730,0.377717,0.485143,0.585337,32.328972,40.948921,40.386968,0.873960,30.220151,
140,0.842927,0.934666,0.781869,0.756896,0.887466,5.322270,5.322270,0.279058,0.509154,0.649699,0.762084,34.444371,41.525126,40.899593,0.925209,47.017618,
141,0.805712,0.924344,0.736533,0.722227,0.841845,5.546109,5.576632,0.243569,0.446302,0.573820,0.683494,33.168672,41.160619,40.519000,0.905185,36.594514,
142,0.798828,0.921567,0.732044,0.706605,0.838596,5.387846,5.546109,0.236085,0.435042,0.563996,0.675958,33.060619,40.799145,40.269027,0.900602,35.095133,
143,0.759269,0.910548,0.696080,0.663327,0.788543,5.387846,5.387846,0.203551,0.379369,0.493185,0.597945,31.791030,40.469624,39.866307,0.873876,26.187147,
144,0.830876,0.919678,0.753984,0.749522,0.881925,5.471558,5.471558,0.272400,0.515761,0.662972,0.774051,33.785816,40.901138,40.227137,0.926720,45.872570,
145,0.790753,0.910894,0.720272,0.687592,0.841302,5.779819,5.779819,0.239725,0.452528,0.584694,0.694084,32.528378,40.507890,39.837863,0.906520,34.834265,
146,0.781199,0.908525,0.702211,0.691390,0.825496,5.982057,5.982057,0.236105,0.444734,0.578437,0.691708,32.479528,40.222551,39.636645,0.903268,33.406413,
147,0.750262,0.899029,0.673002,0.649678,0.793366,5.780035,6.006478,0.209426,0.398679,0.519787,0.625673,31.395075,39.951708,39.312065,0.881137,25.866487,
148,0.826076,0.907903,0.737802,0.749406,0.884064,5.655479,5.780035,0.269640,0.521170,0.670791,0.780962,33.175661,40.286492,39.592219,0.927819,45.674645,
149,0.793242,0.899331,0.706226,0.713116,0.844599,5.655479,5.655479,0.241976,0.468929,0.605762,0.714172,32.129663,39.931378,39.272009,0.910765,36.117714,
150,0.779750,0.896617,0.687858,0.698058,0.830041,5.836083,5.836083,0.237685,0.455726,0.591665,0.703473,31.975312,39.734062,39.041915,0.906676,33.542571,
151,0.745781,0.888819,0.660330,0.653153,0.792919,6.180629,6.180629,0.210050,0.405064,0.527631,0.632754,30.881200,39.462839,38.745502,0.883531,25.694560,
152,0.826152,0.900711,0.732192,0.758655,0.885189,6.381642,6.419708,0.271408,0.528700,0.679329,0.789857,32.747376,39.639850,39.066611,0.930498,46.962328,
153,0.795480,0.890565,0.693744,0.728132,0.850569,6.112764,6.381642,0.244071,0.476114,0.614217,0.724072,31.705656,39.332426,38.738167,0.914162,37.417228,
154,0.787598,0.884519,0.687474,0.715163,0.844798,6.090755,6.112764,0.240163,0.467406,0.606233,0.720484,31.578774,39.120363,38.490100,0.911011,35.935090,
155,0.751377,0.877608,0.654540,0.673208,0.801814,6.090755,6.090755,0.209786,0.411577,0.535730,0.644787,30.378618,38.815263,38.157043,0.885523,26.935578,
156,0.837675,0.892608,0.736693,0.781050,0.899096,6.655565,6.655565,0.276482,0.542738,0.692373,0.800535,32.361045,39.142293,38.445194,0.934332,50.030981,
157,0.803016,0.883568,0.697721,0.741077,0.861589,7.173979,7.299724,0.245625,0.479069,0.613455,0.717664,31.175774,38.872171,38.181973,0.914113,39.274036,
158,0.797211,0.878315,0.688776,0.734805,0.856952,6.548805,7.173979,0.242601,0.476680,0.615344,0.727015,31.126295,38.589189,37.938721,0.914571,38.294166,
159,0.765091,0.865685,0.658840,0.701651,0.819060,6.453923,6.548805,0.214974,0.427404,0.552568,0.657285,29.965668,38.347093,37.632096,0.892003,29.756608,
160,0.847605,0.881835,0.740493,0.808239,0.907440,6.453923,6.453923,0.276740,0.551865,0.700782,0.806221,31.889285,38.681257,37.932098,0.936889,52.090297,
161,0.813722,0.874590,0.698720,0.762700,0.875274,7.305653,7.305653,0.250366,0.491521,0.626692,0.731268,30.829224,38.412436,37.687335,0.918721,41.961833,
162,0.813427,0.875243,0.687545,0.764320,0.876728,8.038208,8.038208,0.251424,0.492048,0.630496,0.737282,30.860529,38.179665,37.437007,0.919744,42.977818,
163,0.783442,0.862105,0.654221,0.727613,0.847545,7.705478,8.117618,0.225016,0.442551,0.568889,0.672664,29.758174,37.884744,37.155405,0.898584,34.389681,
164,0.859198,0.878674,0.744959,0.823753,0.921024,7.671789,7.705478,0.284656,0.564804,0.712109,0.813933,31.602792,38.239066,37.566967,0.940703,55.989379,
