Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
24,0.955339,0.868562,0.854674,0.979930,0.994296,7.458994,7.458994,0.484613,0.886527,0.952169,0.975226,34.553269,40.854878,44.567885,0.990641,92.594419,
25,0.939394,0.862599,0.833716,0.954196,0.984122,8.467768,8.467768,0.434903,0.795932,0.888506,0.934532,33.444843,40.305205,43.976014,0.982551,84.682356,
26,0.949714,0.865271,0.851794,0.968682,0.989907,8.079567,8.837263,0.460032,0.843038,0.923388,0.958414,34.105172,40.505953,44.046532,0.987537,89.566363,
27,0.934038,0.859020,0.823689,0.947433,0.979245,6.930766,8.079567,0.424093,0.781057,0.876749,0.926929,33.192915,40.017645,43.453310,0.981125,80.962324,
28,0.957392,0.863416,0.858280,0.980200,0.996928,6.930766,6.930766,0.480383,0.888267,0.953337,0.976121,34.391343,40.949222,44.716058,0.990850,92.576762,
29,0.937964,0.860538,0.830780,0.951947,0.982575,7.385661,7.385661,0.434390,0.802098,0.892354,0.936350,33.436104,40.422308,44.176040,0.983116,83.504342,
30,0.950518,0.866638,0.853775,0.971890,0.988580,7.277874,7.680910,0.457393,0.841717,0.922461,0.956980,34.154112,40.689281,44.464506,0.987023,88.725613,
31,0.932433,0.857490,0.823142,0.945934,0.977765,6.546310,7.277874,0.416780,0.772663,0.871018,0.923229,33.085679,40.108639,43.848224,0.979752,79.764318,
32,0.955938,0.861715,0.853960,0.982317,0.994993,6.546310,6.546310,0.477367,0.886317,0.951968,0.975526,34.427135,40.992816,44.933499,0.990475,91.735814,
33,0.937896,0.857264,0.832689,0.953193,0.981170,7.285592,7.285592,0.429909,0.791466,0.884676,0.931437,33.263035,40.404849,44.306446,0.982361,82.748913,
34,0.948252,0.860531,0.845679,0.967755,0.989400,8.013642,8.013642,0.457294,0.842752,0.923155,0.956882,33.977310,40.639697,44.421872,0.987315,89.059335,
35,0.937449,0.859606,0.828868,0.951950,0.981557,8.586596,8.586596,0.425302,0.780708,0.876481,0.925795,33.194580,40.108327,43.882378,0.980984,83.334448,
36,0.956211,0.866725,0.856099,0.979260,0.994247,9.225852,9.225852,0.486512,0.888085,0.952391,0.975245,34.618861,41.159836,45.030389,0.990910,94.695111,
37,0.941130,0.870049,0.836564,0.953364,0.983273,9.414265,9.414265,0.447173,0.801441,0.891503,0.935672,33.727596,40.542706,44.409625,0.983595,86.217849,
38,0.954685,0.879437,0.860531,0.971820,0.991579,10.477995,10.477995,0.478409,0.845307,0.924222,0.958220,34.674361,40.868688,44.615798,0.987630,93.156770,
39,0.937847,0.879227,0.834563,0.949668,0.977162,11.303304,11.303304,0.442069,0.772418,0.868959,0.921613,33.690718,40.375297,44.158121,0.980974,85.618670,
40,0.959499,0.883845,0.870424,0.978782,0.993507,11.290879,11.546592,0.508381,0.889573,0.952613,0.975698,35.339523,41.168747,44.973881,0.991180,97.602271,
41,0.940624,0.878116,0.836412,0.952918,0.981020,10.855476,11.290879,0.452056,0.792056,0.883689,0.931312,33.857581,40.613666,44.317654,0.983467,86.979339,
42,0.953243,0.881837,0.853680,0.971471,0.989690,10.536397,10.855476,0.478714,0.841256,0.920964,0.955909,34.627068,40.767109,44.559071,0.987776,92.600843,
43,0.935109,0.876629,0.835843,0.941197,0.977211,10.286065,10.536397,0.438092,0.768025,0.865240,0.919098,33.482104,40.336906,44.085924,0.980992,83.711620,
44,0.958916,0.880631,0.868995,0.977660,0.995483,9.842995,10.286065,0.502137,0.888476,0.952911,0.976103,35.059660,41.079944,44.872506,0.991003,96.019770,
45,0.942135,0.873202,0.849013,0.953448,0.982329,9.742215,9.842995,0.452280,0.795915,0.886832,0.933546,33.704866,40.647375,44.235069,0.983876,86.437710,
46,0.951616,0.874649,0.851677,0.970512,0.990468,9.742215,9.742215,0.476387,0.845394,0.924816,0.959089,34.446722,40.763321,44.343780,0.987692,91.834003,
47,0.936783,0.868690,0.833846,0.949167,0.978124,9.824085,9.824085,0.435532,0.769516,0.867424,0.919994,33.294230,40.234667,43.733941,0.980937,83.732558,
48,0.960254,0.873650,0.870313,0.979603,0.997254,9.875994,9.938549,0.502140,0.888941,0.953387,0.976113,34.936743,41.091551,44.696034,0.991180,96.362806,
49,0.939328,0.867785,0.839469,0.952523,0.981453,9.875994,9.875994,0.452178,0.798849,0.890759,0.936394,33.631271,40.491080,44.059988,0.984323,86.347615,
50,0.950850,0.868910,0.857303,0.967884,0.989292,9.882303,9.965090,0.478073,0.847248,0.926042,0.959339,34.389432,40.713985,44.156259,0.988192,91.886258,
51,0.935124,0.862883,0.828568,0.942233,0.980624,9.882303,9.882303,0.435238,0.771432,0.869264,0.921541,33.224805,40.122794,43.627620,0.981279,83.624377,
52,0.956558,0.868412,0.859401,0.978936,0.994054,9.965472,9.965472,0.501176,0.890030,0.953737,0.976460,34.835632,41.032468,44.513296,0.991163,95.707319,
53,0.938849,0.868768,0.831415,0.953528,0.980588,10.290710,10.290710,0.455514,0.799152,0.888888,0.934642,33.688164,40.448125,43.851332,0.984339,86.466979,
54,0.952672,0.874342,0.850729,0.969558,0.991653,10.803992,10.803992,0.480486,0.845550,0.924448,0.958301,34.475689,40.614176,44.024844,0.988175,93.079095,
55,0.938026,0.872001,0.829569,0.947824,0.980597,11.208575,11.208575,0.441961,0.773322,0.870019,0.921727,33.427976,40.112810,43.452354,0.981147,85.606721,
56,0.960284,0.875077,0.862614,0.980771,0.996970,11.424625,11.424625,0.507581,0.889868,0.953465,0.976069,35.029842,40.983720,44.566819,0.991310,97.970953,
57,0.944294,0.869949,0.844461,0.953686,0.986358,11.089419,11.441231,0.455614,0.800400,0.890686,0.936165,33.688337,40.497627,44.005369,0.984162,88.603880,
58,0.950748,0.869666,0.850738,0.968083,0.990809,10.314819,11.089419,0.475303,0.845608,0.924471,0.958420,34.257859,40.582513,44.124062,0.987814,92.176829,
59,0.938511,0.859839,0.823642,0.948681,0.985778,9.794327,10.314819,0.433385,0.771940,0.869104,0.922167,33.126346,40.102966,43.675927,0.981184,84.279832,
60,0.958187,0.864304,0.857883,0.980626,0.997506,9.442777,9.794327,0.494959,0.888213,0.952727,0.976127,34.616166,41.014161,44.564195,0.991171,95.433386,
61,0.940585,0.859852,0.835264,0.952576,0.984999,9.345938,9.442777,0.449450,0.802695,0.892525,0.937252,33.482268,40.446461,44.028917,0.984718,86.187970,
62,0.948767,0.861514,0.840996,0.965934,0.992336,9.148773,9.345938,0.467312,0.844503,0.924016,0.958399,34.077501,40.650037,44.192077,0.987638,90.521956,
63,0.935564,0.856234,0.824125,0.948709,0.981390,9.148773,9.148773,0.430344,0.773463,0.869866,0.920764,33.130240,40.102821,43.696692,0.980513,82.920559,
64,0.955216,0.861965,0.851228,0.979266,0.995599,9.329845,9.329845,0.492509,0.885707,0.951359,0.975421,34.545530,40.942840,44.645723,0.990758,94.561110,
65,0.940959,0.861341,0.839655,0.956405,0.982988,9.609941,9.609941,0.449347,0.797381,0.887049,0.933409,33.515328,40.402375,44.092898,0.983623,86.049445,
66,0.950906,0.866662,0.852949,0.970118,0.990383,9.805031,9.805031,0.469860,0.840531,0.920976,0.956369,34.205731,40.654317,44.233552,0.987272,91.383551,
67,0.936540,0.944560,0.882871,0.902529,0.970381,4.901987,61.385265,0.449820,0.733676,0.833108,0.894026,37.432934,40.943210,42.188317,0.969954,75.391432,
68,0.974024,0.952392,0.927561,0.973490,0.993709,4.901987,4.901987,0.607691,0.891113,0.946377,0.970457,41.268445,44.463109,46.033952,0.990201,93.019601,
69,0.956659,0.944691,0.893550,0.954328,0.981457,5.073910,5.073910,0.559572,0.829416,0.898144,0.936529,39.592339,44.066719,45.687188,0.985760,84.919106,
70,0.963123,0.943247,0.899946,0.967904,0.985559,5.352139,5.352139,0.585775,0.857194,0.921796,0.954645,40.373105,44.263633,45.816101,0.987850,88.933862,
71,0.946808,0.938924,0.885311,0.944451,0.970653,5.818821,5.818821,0.536358,0.795590,0.870550,0.915172,38.650369,43.808416,45.411657,0.982469,81.095330,
72,0.972348,0.950174,0.920389,0.980850,0.989862,6.275085,6.275085,0.618952,0.890567,0.945488,0.970623,41.193541,44.659823,46.188434,0.990351,94.246524,
73,0.956855,0.949305,0.900349,0.951967,0.979053,6.591826,6.591826,0.565146,0.820368,0.890050,0.930694,39.328990,44.207964,45.800696,0.985315,85.947111,
74,0.963052,0.948496,0.906279,0.962088,0.985621,6.660666,6.664010,0.592606,0.854665,0.918942,0.952692,40.228797,44.277562,45.832079,0.987857,90.162090,
75,0.946398,0.947372,0.884343,0.935396,0.971899,6.660666,6.660666,0.545679,0.795285,0.869043,0.914553,38.572901,43.925169,45.469905,0.982343,81.848840,
76,0.974919,0.955887,0.928113,0.976678,0.993493,7.075375,7.075375,0.633658,0.894694,0.947900,0.972111,41.437814,44.779898,46.193547,0.990877,95.959549,
77,0.957887,0.956990,0.900992,0.945978,0.982280,7.519263,7.519263,0.576410,0.825235,0.893925,0.933674,39.623772,44.358794,45.773333,0.985781,87.583779,
78,0.968748,0.963562,0.923787,0.959619,0.989166,7.143074,7.618805,0.601397,0.856005,0.919114,0.952355,40.736345,44.570597,45.941680,0.988200,91.915471,
79,0.950398,0.958491,0.895465,0.931089,0.975414,6.206856,7.143074,0.549521,0.797857,0.870968,0.917255,39.132734,44.094333,45.401010,0.982433,82.444853,
80,0.975709,0.963859,0.932868,0.975198,0.993250,5.538203,6.206856,0.628187,0.893096,0.946270,0.970814,41.899583,45.392573,46.453922,0.990537,94.158868,
81,0.954198,0.957558,0.902817,0.947969,0.974058,4.955330,5.538203,0.569933,0.826201,0.893673,0.932919,39.969002,44.862082,45.899252,0.984775,83.801352,
82,0.967151,0.959075,0.916112,0.962343,0.988916,4.373179,4.955330,0.597741,0.859791,0.922250,0.954580,41.016040,45.134954,46.249231,0.988097,88.647387,
83,0.951499,0.952465,0.894367,0.941802,0.975266,4.206818,4.373179,0.554001,0.810031,0.880484,0.922233,39.437657,44.599516,45.899612,0.982994,81.081404,
84,0.977151,0.956792,0.925311,0.983590,0.996587,3.750293,4.206818,0.628527,0.892242,0.944856,0.969124,41.834360,45.536221,46.585670,0.990566,92.130330,
85,0.959062,0.949186,0.908653,0.957174,0.979447,3.183370,3.750293,0.579602,0.831226,0.896425,0.933470,40.053310,45.017476,46.121271,0.985482,82.873761,
86,0.971394,0.955034,0.920782,0.973315,0.991310,2.778820,3.183370,0.597583,0.856277,0.919019,0.951720,40.890584,45.152084,46.274345,0.987761,87.282192,
87,0.957625,0.951812,0.902830,0.951626,0.979790,2.778820,2.778820,0.543210,0.803071,0.874972,0.917696,39.224561,44.706147,45.831665,0.982134,80.172524,
88,0.981529,0.954246,0.935743,0.989006,0.999046,2.976282,2.976282,0.623298,0.891543,0.945485,0.970191,41.608931,45.380260,46.491271,0.990420,92.240688,
89,0.965388,0.956729,0.919190,0.964930,0.982510,3.115718,3.115718,0.580618,0.831592,0.898212,0.936313,39.940207,45.016666,46.122833,0.985713,84.420907,
90,0.974521,0.955063,0.933745,0.980015,0.989976,3.330627,3.330627,0.614291,0.866635,0.926192,0.956460,41.104983,45.046238,46.166922,0.988554,89.269090,
91,0.957423,0.955912,0.912407,0.955652,0.973464,3.444281,3.444281,0.567368,0.816129,0.884970,0.925601,39.482543,44.640327,45.767456,0.983669,81.831674,
92,0.981620,0.962571,0.943947,0.987292,0.995704,3.576495,3.576495,0.639360,0.896663,0.947699,0.970863,41.990007,45.434746,46.508518,0.990760,93.139830,
93,0.959579,0.957978,0.914530,0.956334,0.975990,3.761475,3.761475,0.583178,0.830844,0.895844,0.932934,40.087065,44.896830,46.057365,0.985480,83.604748,
94,0.967519,0.959441,0.928275,0.961543,0.985261,4.127183,4.127183,0.604603,0.857284,0.919369,0.952030,40.988389,44.886435,46.106644,0.987800,88.111082,
95,0.953620,0.950826,0.900375,0.942171,0.976974,4.531961,4.531961,0.556800,0.806147,0.876061,0.918254,39.334640,44.348644,45.644223,0.982620,81.442752,
96,0.977996,0.959183,0.933561,0.982243,0.994520,4.615697,4.615697,0.630531,0.895024,0.947403,0.971383,41.765296,45.227674,46.378769,0.990553,93.648063,
97,0.960480,0.950746,0.911111,0.954460,0.981476,4.858422,4.858422,0.570144,0.824248,0.891874,0.931242,39.780376,44.494669,45.710670,0.984828,84.824856,
98,0.969251,0.954614,0.922019,0.969457,0.987471,5.125262,5.125262,0.598968,0.859373,0.921998,0.954002,40.735308,44.577489,45.992783,0.987941,89.931200,
99,0.950850,0.952398,0.904654,0.940274,0.970527,5.146785,5.267916,0.551070,0.804519,0.876143,0.918980,39.051452,43.979211,45.461224,0.982986,81.638850,
100,0.975664,0.959549,0.936394,0.974167,0.992470,5.146785,5.146785,0.633193,0.897289,0.949393,0.973107,41.556481,44.970971,46.371729,0.990770,94.003953,
101,0.956689,0.953064,0.907907,0.947494,0.977578,5.152576,5.152576,0.568132,0.826331,0.895071,0.934825,39.461032,44.650119,46.065517,0.985835,84.761143,
102,0.969917,0.957744,0.920659,0.966624,0.989322,5.401025,5.401025,0.592198,0.859635,0.923471,0.956318,40.435694,44.815921,46.223915,0.987650,90.641657,
103,0.950506,0.952252,0.895303,0.936689,0.974254,5.524360,5.524360,0.542010,0.801597,0.874134,0.918180,38.866470,44.463019,45.911909,0.982445,81.879009,
104,0.979740,0.960184,0.939090,0.982280,0.996425,5.594175,5.612067,0.620297,0.896074,0.948148,0.972131,41.504506,45.316467,46.690446,0.990386,95.284768,
105,0.958583,0.958139,0.909436,0.945861,0.981666,5.547977,5.594175,0.561110,0.828243,0.895722,0.934807,39.622723,45.033586,46.309778,0.984985,85.648408,
106,0.968350,0.957432,0.925081,0.969371,0.984871,5.352605,5.547977,0.589272,0.861407,0.922917,0.954467,40.732378,45.261916,46.541905,0.987522,90.084372,
107,0.955036,0.956578,0.917742,0.936703,0.975855,4.805864,5.352605,0.542866,0.809007,0.880067,0.922984,39.256111,44.947791,46.128973,0.981963,82.580482,
108,0.980711,0.964270,0.939981,0.979993,0.997524,4.420225,4.805864,0.627370,0.896475,0.947504,0.970337,42.040048,45.931217,47.101535,0.990482,93.924297,
109,0.964963,0.961239,0.930880,0.963586,0.978365,4.068837,4.420225,0.576182,0.833595,0.898603,0.934386,40.250558,45.383774,46.622310,0.984877,85.338180,
110,0.975094,0.965957,0.936056,0.978770,0.988689,4.068837,4.068837,0.599270,0.861585,0.922058,0.953253,41.178642,45.526197,46.811448,0.987712,89.873400,
111,0.959407,0.961394,0.917124,0.947329,0.979259,4.353960,4.353960,0.558922,0.814314,0.883015,0.922590,39.676412,45.010454,46.297298,0.983184,83.033301,
112,0.982330,0.963126,0.936632,0.988723,0.997403,4.745224,4.745224,0.632493,0.897210,0.947989,0.970901,42.038830,45.928239,47.278881,0.990641,94.729745,
113,0.969344,0.964390,0.925993,0.964049,0.986715,4.960155,4.960155,0.580361,0.835839,0.900485,0.936974,40.215784,45.366119,46.799223,0.985719,87.588639,
114,0.979078,0.968373,0.940363,0.979900,0.992766,5.108359,5.108359,0.597482,0.860682,0.921204,0.952266,41.132366,45.365335,46.879758,0.987694,91.852995,
115,0.964199,0.963111,0.930420,0.948930,0.982769,5.220919,5.220919,0.550413,0.805712,0.875587,0.919456,39.528932,44.691573,46.169433,0.982143,84.555810,
116,0.982791,0.967431,0.952864,0.977913,0.997851,5.516269,5.516269,0.627839,0.897242,0.947450,0.970195,42.087448,45.665593,47.280251,0.990669,95.671541,
117,0.965021,0.963428,0.927393,0.942821,0.986885,5.562796,5.562796,0.569174,0.829436,0.896390,0.934392,40.162417,44.925631,46.433573,0.985051,87.022127,
118,0.975191,0.962452,0.941738,0.969748,0.990900,5.794964,5.794964,0.596344,0.861536,0.922998,0.953845,41.083614,45.088810,46.680470,0.987605,92.021109,
119,0.961045,0.959612,0.918331,0.944438,0.981887,6.142141,6.142141,0.556407,0.808451,0.879192,0.922129,39.505937,44.409283,45.971916,0.982241,85.275863,
120,0.985476,0.964473,0.958352,0.983900,0.999418,5.868348,6.226809,0.638062,0.898037,0.948505,0.971440,41.932417,45.510250,47.177980,0.990994,96.814440,
121,0.964795,0.954842,0.923682,0.955543,0.983913,5.868348,5.868348,0.579871,0.828332,0.895141,0.933690,39.865464,44.680668,46.286727,0.985156,87.219068,
122,0.976050,0.958646,0.939990,0.969894,0.993813,6.078104,6.078104,0.612258,0.861350,0.921492,0.953111,40.797128,44.815957,46.269354,0.987769,92.414275,
123,0.966665,0.956560,0.924515,0.960196,0.984950,7.243526,7.844297,0.568489,0.813610,0.882059,0.923744,39.343438,44.246131,45.743269,0.982861,87.936047,
124,0.984356,0.960675,0.951712,0.987764,0.998023,6.652647,7.243526,0.641051,0.900260,0.949462,0.971841,41.703918,45.485062,47.036742,0.991285,97.570520,
125,0.970855,0.956844,0.932248,0.966858,0.987990,6.652647,6.652647,0.585114,0.829917,0.894646,0.931491,39.794643,44.803618,46.343970,0.984980,89.221852,
126,0.975731,0.957976,0.932231,0.974939,0.993586,6.698351,7.053484,0.604650,0.860921,0.921507,0.952188,40.671570,45.068250,46.651614,0.987867,92.992914,
127,0.964570,0.954837,0.918863,0.955819,0.985476,6.362546,6.698351,0.554951,0.807500,0.877349,0.919137,39.108415,44.361199,45.935121,0.982065,85.979000,
128,0.982121,0.962803,0.940641,0.987706,0.996608,6.362546,6.362546,0.640097,0.899605,0.949405,0.971721,41.624498,45.309868,47.135844,0.991200,96.733806,
129,0.960017,0.950322,0.901849,0.955171,0.983590,6.773415,6.773415,0.565677,0.821134,0.889432,0.928021,39.347427,44.181219,45.910457,0.984091,86.595661,
130,0.965138,0.948071,0.917358,0.963491,0.985942,6.836834,6.836834,0.594407,0.857659,0.919655,0.951301,40.170882,44.357589,46.117776,0.987638,90.732404,
131,0.949229,0.941990,0.891893,0.941062,0.974343,6.868678,7.005363,0.540808,0.792151,0.868132,0.915204,38.560395,43.435603,45.107162,0.981323,82.703872,
132,0.980047,0.956405,0.937617,0.983840,0.997002,6.868678,6.868678,0.637450,0.899851,0.949759,0.972451,41.443791,44.710680,46.598279,0.991483,96.946867,
133,0.961780,0.951854,0.912753,0.949802,0.984305,6.978679,6.978679,0.579120,0.827773,0.897014,0.936027,39.448765,44.043433,45.722500,0.985801,88.101672,
134,0.968075,0.953795,0.923977,0.964572,0.987574,6.938397,7.063353,0.607481,0.863858,0.924713,0.955696,40.560457,44.287595,46.021528,0.988455,92.030229,
135,0.951388,0.942210,0.888396,0.943535,0.977381,6.938397,6.938397,0.560604,0.810117,0.882406,0.925201,38.885183,43.841298,45.522451,0.983535,84.484936,
136,0.974273,0.945979,0.914861,0.986566,0.993156,7.069383,7.069383,0.639305,0.902178,0.951825,0.973598,41.132576,44.820841,46.629810,0.991611,96.113813,
137,0.961102,0.946960,0.903978,0.956575,0.984598,7.605657,7.605657,0.587812,0.835710,0.903140,0.940519,39.594555,44.148563,45.755033,0.986440,89.246661,
138,0.969779,0.960231,0.919305,0.961711,0.990583,7.994207,7.994207,0.619550,0.866900,0.926368,0.956542,40.866768,44.603334,46.178995,0.988933,93.738291,
139,0.954110,0.955555,0.907034,0.936127,0.975945,8.192337,8.192337,0.572380,0.810545,0.880933,0.923711,39.353442,44.082598,45.603565,0.983489,86.289330,
140,0.981226,0.967198,0.943479,0.982376,0.995003,8.786485,8.786485,0.658120,0.901496,0.950719,0.972921,42.080401,45.341685,46.836436,0.991911,99.491443,
141,0.960457,0.959249,0.917326,0.945136,0.981968,9.686187,9.686187,0.602008,0.831016,0.896989,0.935176,40.030720,44.481492,45.988806,0.985750,90.767777,
142,0.972291,0.958049,0.934101,0.967817,0.989576,9.160511,9.912953,0.632288,0.866498,0.925263,0.956108,41.123904,44.701158,46.226071,0.989206,95.513910,
143,0.956711,0.951520,0.910193,0.944583,0.977955,7.527711,9.160511,0.587680,0.812400,0.879740,0.921328,39.463507,43.810131,45.323256,0.982613,85.870313,
144,0.981075,0.957106,0.942309,0.983177,0.996204,7.527711,7.527711,0.664108,0.902704,0.950594,0.972263,42.034017,45.121811,46.825028,0.992178,97.975630,
145,0.967467,0.950297,0.918810,0.969443,0.984452,6.533196,7.620092,0.616307,0.848868,0.907445,0.940689,40.374790,44.624649,45.951382,0.987287,89.566388,
146,0.971561,0.949038,0.921973,0.969128,0.993160,5.246051,6.533196,0.618527,0.867838,0.924844,0.955109,40.895962,44.573092,46.244073,0.989057,90.768291,
147,0.956269,0.945207,0.895945,0.950364,0.979907,4.991233,5.246051,0.555086,0.808296,0.877357,0.919555,38.978809,43.897583,45.637669,0.982651,82.679725,
148,0.976342,0.947497,0.926585,0.978480,0.996700,4.991233,4.991233,0.626434,0.897100,0.948527,0.971578,41.311618,44.996566,46.625786,0.991202,93.808362,
149,0.953648,0.930013,0.887073,0.949368,0.982449,4.987227,5.024369,0.576558,0.827908,0.894921,0.933715,39.119872,44.314852,45.815034,0.985565,83.823510,
150,0.966704,0.933542,0.903807,0.970076,0.992566,4.987227,4.987227,0.605133,0.865459,0.924902,0.955354,40.232484,44.534337,46.244421,0.988769,89.445832,
151,0.954438,0.940272,0.893912,0.949067,0.979314,5.134596,5.134596,0.563148,0.809576,0.878968,0.921384,38.911543,44.085984,45.794552,0.982659,82.647967,
152,0.976526,0.948371,0.926212,0.984262,0.994123,5.279786,5.279786,0.640837,0.897078,0.947349,0.970499,41.536791,45.048561,46.873287,0.991369,94.055084,
153,0.955780,0.942317,0.892418,0.952001,0.979620,5.991707,5.991707,0.588853,0.829849,0.895181,0.933560,39.553843,44.263011,45.984889,0.985510,85.429189,
154,0.970673,0.948413,0.920281,0.972416,0.989432,6.719277,6.719277,0.619718,0.863265,0.922370,0.953240,40.796347,44.536519,46.428107,0.988617,92.050225,
155,0.962411,0.937407,0.902967,0.958219,0.986692,7.103682,7.146498,0.580663,0.820762,0.886775,0.925555,39.360082,43.787810,45.571121,0.983986,87.183977,
156,0.979176,0.944278,0.925753,0.980579,1.001563,6.712041,7.103682,0.648369,0.899191,0.949064,0.971448,41.538663,44.900078,46.666855,0.991766,96.470876,
157,0.960504,0.940954,0.903162,0.950861,0.986360,6.712041,6.712041,0.587665,0.828450,0.894558,0.932631,39.450436,44.186959,45.754800,0.984879,87.167753,
158,0.971920,0.945507,0.926723,0.973237,0.990703,6.803416,6.803416,0.613123,0.862322,0.922865,0.954448,40.537972,44.501871,46.069200,0.988623,92.528150,
159,0.953762,0.937066,0.886935,0.952540,0.978836,7.954277,7.954277,0.573655,0.817272,0.885873,0.927014,39.006757,43.940388,45.510630,0.983499,86.382263,
160,0.976849,0.944677,0.923822,0.984326,0.998018,7.931853,8.131410,0.645982,0.901489,0.950803,0.973082,41.210094,45.269544,46.808809,0.991503,97.579946,
161,0.964921,0.954194,0.918139,0.956370,0.986688,7.931853,7.931853,0.600852,0.841264,0.902989,0.938324,39.967475,44.719765,46.129560,0.985767,90.254719,
162,0.972318,0.956648,0.925822,0.975760,0.989728,8.305448,8.384698,0.626726,0.867044,0.924315,0.954997,41.096781,45.023330,46.637389,0.988807,94.435160,
163,0.954250,0.949208,0.896747,0.952880,0.974136,7.524350,8.305448,0.577024,0.812773,0.879844,0.921297,39.365236,44.323190,45.808904,0.983325,85.346176,
164,0.976552,0.957636,0.928428,0.976852,0.995669,6.607894,7.524350,0.637816,0.897407,0.947714,0.970017,41.561798,45.219456,46.844852,0.991255,95.604272,
