Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
53,0.662169,0.647169,0.489801,0.618077,0.800780,14.604769,14.619954,0.073565,0.222587,0.333760,0.454093,21.860337,36.574295,39.601563,0.736896,21.614939,
54,0.744350,0.673218,0.580337,0.735377,0.864675,14.495700,14.604769,0.093324,0.295107,0.425825,0.547888,22.736381,36.554934,39.554989,0.803436,32.601114,
55,0.629340,0.637610,0.454085,0.576614,0.768344,14.495700,14.495700,0.067985,0.204392,0.308784,0.424780,21.680167,36.569827,39.600847,0.712418,17.866780,
56,0.783802,0.684255,0.623432,0.803309,0.891974,14.492390,14.534018,0.116035,0.372633,0.516688,0.639239,23.526311,36.709274,39.745514,0.853740,40.514443,
57,0.651484,0.644552,0.484022,0.623799,0.776705,14.404232,14.492390,0.073885,0.221649,0.331480,0.449708,21.830483,36.628401,39.704797,0.733205,20.078779,
58,0.735369,0.671975,0.571965,0.735881,0.852256,14.402328,14.404232,0.092233,0.289496,0.419101,0.542885,22.703370,36.601815,39.619430,0.798948,31.215931,
59,0.623594,0.641660,0.463951,0.569836,0.757984,14.356667,14.402328,0.067076,0.201413,0.305247,0.421869,21.652818,36.610383,39.667576,0.705969,17.197172,
60,0.782020,0.686938,0.630800,0.795801,0.890051,14.356667,14.356667,0.117007,0.376707,0.522686,0.647559,23.560535,36.580512,39.555243,0.855894,40.443001,
61,0.641663,0.645427,0.473862,0.598103,0.775278,14.276490,14.368399,0.073907,0.221316,0.331846,0.453525,21.815867,36.555983,39.552253,0.735059,18.865383,
62,0.732109,0.670531,0.573523,0.725592,0.849286,14.276490,14.276490,0.091724,0.287483,0.416820,0.542631,22.661213,36.566595,39.501518,0.797609,30.702347,
63,0.625887,0.636767,0.443694,0.576796,0.766272,14.241401,14.293447,0.068546,0.204305,0.308473,0.423765,21.649873,36.593152,39.497313,0.710305,17.256487,
64,0.787978,0.685911,0.625089,0.802499,0.898734,14.215562,14.241401,0.117266,0.374574,0.518484,0.642311,23.558237,36.503105,39.644846,0.855430,41.065686,
65,0.646009,0.644353,0.467134,0.591279,0.791233,14.215562,14.215562,0.074987,0.222509,0.332024,0.452544,21.843484,36.517227,39.635061,0.735885,19.276455,
66,0.734710,0.672549,0.569404,0.722513,0.858110,14.196438,14.233906,0.093403,0.290126,0.418336,0.543202,22.680214,36.487521,39.633056,0.801578,30.940449,
67,0.610352,0.636196,0.438121,0.563687,0.742414,14.106694,14.196438,0.068559,0.204620,0.308997,0.425104,21.676960,36.522307,39.610845,0.713080,15.352127,
68,0.777008,0.686481,0.623190,0.796564,0.881795,14.026470,14.106694,0.116515,0.373352,0.517260,0.640242,23.572801,36.574603,39.805538,0.855520,39.072746,
69,0.637042,0.645648,0.471191,0.594999,0.769193,14.026470,14.026470,0.075120,0.222096,0.331094,0.451582,21.837523,36.583322,39.804941,0.739419,18.035983,
70,0.727258,0.673380,0.569277,0.717323,0.846177,13.929763,14.036732,0.093573,0.290624,0.420303,0.545654,22.730458,36.565476,39.760867,0.802077,29.723512,
71,0.611695,0.640552,0.446023,0.546966,0.753382,13.898542,13.929763,0.068907,0.202832,0.306411,0.423913,21.714582,36.546326,39.733818,0.710373,15.431278,
72,0.781555,0.691070,0.627158,0.795281,0.888941,13.823580,13.898542,0.118204,0.377771,0.524131,0.648822,23.708612,36.508948,39.563435,0.859264,39.974249,
73,0.646471,0.649578,0.477527,0.610723,0.775475,13.779393,13.823580,0.076612,0.227209,0.338809,0.460617,22.001162,36.457420,39.599020,0.744596,18.949027,
74,0.725950,0.677419,0.569763,0.719469,0.838958,13.710201,13.779393,0.094968,0.295356,0.426557,0.552921,22.928055,36.561328,39.608502,0.807401,29.458657,
75,0.603541,0.640072,0.438095,0.535842,0.744978,13.710201,13.710201,0.069114,0.206082,0.312630,0.430538,21.861862,36.517627,39.635920,0.716277,14.279671,
76,0.774970,0.691547,0.617433,0.781585,0.888445,13.626712,13.719950,0.115942,0.370882,0.517438,0.644476,23.756602,36.674417,39.820621,0.855742,38.682778,
77,0.625582,0.648537,0.452412,0.568166,0.767688,13.592280,13.626712,0.075037,0.221019,0.330766,0.451841,22.045204,36.641895,39.768935,0.737010,16.380041,
78,0.723655,0.679340,0.565184,0.715015,0.838247,13.574342,13.592280,0.092523,0.287507,0.418825,0.547161,22.935960,36.663266,39.782355,0.803586,29.088503,
79,0.614426,0.646796,0.450339,0.565827,0.741540,13.557954,13.574342,0.069954,0.205235,0.311256,0.429846,21.948534,36.633220,39.701993,0.715692,15.455634,
80,0.779616,0.694036,0.623364,0.798706,0.882996,13.521853,13.557954,0.117307,0.373661,0.519902,0.644060,23.830570,36.836213,40.025024,0.857886,39.269760,
81,0.645019,0.655176,0.480524,0.600740,0.775849,13.415963,13.521853,0.076951,0.227114,0.339395,0.460338,22.147456,36.786374,39.973589,0.746994,18.490855,
82,0.728291,0.683269,0.572257,0.707847,0.849775,13.321162,13.415963,0.094732,0.292104,0.422590,0.548812,23.023674,36.780433,39.899224,0.807313,29.454744,
83,0.614473,0.648663,0.447967,0.536896,0.760121,13.267254,13.321162,0.070433,0.207460,0.313533,0.430926,22.005990,36.809766,39.938779,0.718035,15.153743,
84,0.780864,0.696846,0.625376,0.783882,0.892727,13.214156,13.267254,0.117699,0.375507,0.523519,0.650282,23.918920,36.750627,39.953895,0.858739,39.489899,
85,0.649866,0.655814,0.471194,0.595696,0.792828,13.130914,13.214156,0.077439,0.229656,0.343103,0.467556,22.183111,36.781249,39.996888,0.747089,18.924293,
86,0.726867,0.681776,0.571692,0.711036,0.843214,13.097816,13.130914,0.093838,0.290317,0.422935,0.549066,23.032719,36.730822,39.948543,0.805685,29.151066,
87,0.613929,0.649393,0.444667,0.553541,0.748713,13.097816,13.097816,0.071264,0.209384,0.316488,0.433199,22.012361,36.738718,39.948547,0.721950,14.896055,
88,0.782223,0.699519,0.628026,0.788680,0.890256,13.112525,13.112525,0.119179,0.375278,0.521268,0.648552,23.950003,36.925302,39.991991,0.858727,39.520283,
89,0.651672,0.659700,0.476282,0.602838,0.787829,13.095387,13.114575,0.079620,0.233225,0.346763,0.468541,22.248418,36.851008,40.021156,0.752140,18.967114,
90,0.726342,0.683159,0.567176,0.706021,0.847404,13.032933,13.095387,0.096373,0.294808,0.427688,0.555543,23.094725,36.811545,39.937069,0.808975,29.088652,
91,0.615534,0.651392,0.445296,0.555210,0.750173,12.968229,13.032933,0.073884,0.216184,0.325181,0.444119,22.082126,36.836684,39.988725,0.729788,14.821336,
92,0.780860,0.699615,0.627876,0.792559,0.885365,12.968229,12.968229,0.119587,0.375654,0.521811,0.645618,23.981412,36.855624,39.983982,0.857681,39.042777,
93,0.652576,0.661496,0.482576,0.607579,0.786792,12.936302,12.983579,0.081202,0.237528,0.352633,0.474635,22.344639,36.847788,40.001618,0.757340,18.895027,
94,0.728222,0.686090,0.571681,0.717185,0.840317,12.891223,12.936302,0.096976,0.297516,0.429342,0.556269,23.165154,36.798009,39.959161,0.810293,29.186459,
95,0.619414,0.652385,0.449046,0.550114,0.764497,12.891223,12.891223,0.074600,0.218329,0.328182,0.449990,22.131729,36.798404,40.006595,0.733306,15.224942,
96,0.781432,0.701842,0.626060,0.794401,0.885280,12.894979,12.937188,0.119195,0.377050,0.525173,0.650601,24.029913,36.851114,39.906459,0.857924,39.303829,
97,0.652059,0.661362,0.478310,0.605853,0.785386,12.885500,12.894979,0.080917,0.239103,0.355172,0.478601,22.347340,36.853770,39.878460,0.760827,18.817107,
98,0.726781,0.686592,0.569693,0.707241,0.844658,12.885500,12.885500,0.095850,0.294881,0.428785,0.559021,23.161302,36.801396,39.897625,0.809452,29.162696,
99,0.603986,0.650506,0.441528,0.533210,0.738937,12.897350,12.897350,0.072704,0.213732,0.322982,0.443824,22.103057,36.806254,39.901282,0.728144,13.545280,
100,0.777467,0.701611,0.627160,0.788538,0.878639,12.869411,12.901267,0.118643,0.373425,0.519796,0.646042,24.025862,36.878668,40.009064,0.856733,38.477766,
101,0.639573,0.660926,0.476380,0.589548,0.767863,12.860150,12.869411,0.078991,0.232618,0.347891,0.472043,22.299550,36.876571,40.016008,0.751193,17.385287,
102,0.720625,0.687259,0.567332,0.700678,0.834984,12.848804,12.860150,0.094208,0.288363,0.419301,0.547608,23.102895,36.833020,39.957217,0.803770,28.064175,
103,0.607892,0.652895,0.443056,0.536760,0.746333,12.799887,12.848804,0.072585,0.213670,0.322835,0.442991,22.145797,36.827606,39.959287,0.728707,13.917787,
104,0.782728,0.703059,0.628802,0.791453,0.889726,12.799887,12.799887,0.117279,0.373005,0.520914,0.648805,24.052426,36.878510,40.071785,0.855824,39.427734,
105,0.646734,0.665063,0.488916,0.602971,0.768077,12.796731,12.805114,0.079012,0.234206,0.350041,0.476131,22.406321,36.878402,39.991607,0.757398,18.254881,
106,0.723991,0.689739,0.568814,0.713016,0.833802,12.796731,12.796731,0.094794,0.290227,0.422176,0.552299,23.195032,36.846358,39.993699,0.803711,28.605357,
107,0.609776,0.653970,0.443494,0.550427,0.741035,12.781090,12.818405,0.071739,0.211562,0.320502,0.439651,22.163870,36.818961,39.990991,0.725989,14.175435,
108,0.780724,0.705593,0.633404,0.787124,0.883796,12.758435,12.781090,0.116844,0.370785,0.518581,0.648185,24.095868,36.794614,39.946259,0.853391,39.079205,
109,0.645338,0.665151,0.480038,0.589020,0.778382,12.757264,12.758435,0.078190,0.233399,0.350535,0.476437,22.449095,36.784135,39.936718,0.754587,18.094479,
110,0.730101,0.691481,0.576660,0.712190,0.842469,12.739256,12.757264,0.094976,0.294251,0.427796,0.557233,23.298608,36.738499,39.931491,0.807502,29.494678,
111,0.616651,0.656269,0.449043,0.549483,0.750699,12.729943,12.739256,0.071400,0.212759,0.322557,0.443880,22.200426,36.758177,39.872342,0.729001,14.963533,
112,0.781339,0.705237,0.623116,0.789188,0.886931,12.678977,12.729943,0.114905,0.366942,0.515203,0.642305,24.060320,36.870899,40.014598,0.850926,38.930953,
113,0.661503,0.671722,0.500575,0.610398,0.789575,12.675707,12.678977,0.078387,0.234071,0.351144,0.476607,22.441361,36.830064,39.936175,0.755687,20.053877,
114,0.726317,0.691042,0.571925,0.709886,0.838105,12.675707,12.675707,0.091427,0.284062,0.415788,0.543912,23.175307,36.788898,39.946527,0.797596,28.786067,
115,0.620408,0.658265,0.452104,0.554320,0.758435,12.670971,12.678840,0.070314,0.210462,0.320008,0.440787,22.232299,36.805106,39.979527,0.725131,15.430342,
116,0.779747,0.705507,0.627772,0.786451,0.884777,12.670971,12.670971,0.113314,0.363976,0.511651,0.642230,24.025066,36.841863,40.065901,0.847985,38.719442,
117,0.668699,0.675605,0.502878,0.624132,0.797160,12.540300,12.702121,0.078097,0.235345,0.352125,0.476329,22.570429,36.955271,40.190075,0.755749,20.819588,
118,0.727693,0.695217,0.570291,0.707044,0.845362,12.292126,12.540300,0.091100,0.284977,0.417512,0.546370,23.442544,37.071552,40.252991,0.796914,28.744323,
119,0.603658,0.662796,0.432756,0.531761,0.742149,12.085019,12.292126,0.069561,0.207410,0.316648,0.439079,22.520408,37.183208,40.376079,0.718670,13.186803,
120,0.780302,0.715287,0.628547,0.790068,0.881298,11.906461,12.085019,0.111991,0.357466,0.505090,0.634192,24.431058,37.180917,40.389839,0.842900,37.956020,
121,0.659083,0.685851,0.500446,0.617461,0.776914,11.700370,11.906461,0.077691,0.233713,0.350547,0.476702,22.998835,37.328803,40.467210,0.753469,19.049429,
122,0.721371,0.703445,0.557626,0.699344,0.839218,11.526213,11.700370,0.090334,0.279696,0.411247,0.542295,23.853770,37.454422,40.466821,0.793492,27.286196,
123,0.609747,0.680060,0.455160,0.542377,0.729528,11.328373,11.526213,0.068402,0.204193,0.312401,0.433640,22.965521,37.573665,40.528518,0.715042,13.437032,
124,0.771257,0.725328,0.618150,0.764633,0.878399,11.156221,11.328373,0.107524,0.341771,0.488291,0.620942,24.821881,37.895286,40.775842,0.833771,35.674275,
125,0.651369,0.696135,0.494215,0.592331,0.772884,10.972893,11.156221,0.075423,0.225844,0.340252,0.465219,23.462326,38.007692,40.693783,0.746261,17.661987,
126,0.706156,0.712645,0.551358,0.670214,0.822434,10.794540,10.972893,0.085004,0.263967,0.395002,0.526452,24.240474,38.120992,40.608230,0.781614,24.675405,
127,0.615839,0.694766,0.460191,0.543436,0.737807,10.632196,10.794540,0.065948,0.197431,0.304260,0.426060,23.462322,38.291930,40.693765,0.708800,13.904140,
128,0.757527,0.734192,0.613645,0.746634,0.860721,10.501944,10.632196,0.100909,0.324823,0.472136,0.604984,25.196858,38.380556,40.605512,0.823999,32.799351,
129,0.641397,0.707954,0.497450,0.590035,0.746731,10.373645,10.501944,0.070580,0.214292,0.327299,0.450623,23.923430,38.438594,40.508733,0.735381,16.281302,
130,0.687593,0.721884,0.544784,0.642757,0.799628,10.262144,10.373645,0.077937,0.246038,0.373810,0.504513,24.641155,38.565729,40.424363,0.768172,21.864138,
131,0.603726,0.710162,0.469455,0.537256,0.701047,10.129994,10.262144,0.060313,0.182473,0.283963,0.401298,23.901304,38.848952,40.601591,0.698871,12.699434,
132,0.746045,0.745299,0.613022,0.722633,0.847020,10.008338,10.129994,0.096421,0.312630,0.460838,0.598404,25.665149,38.631502,40.197104,0.820410,30.749782,
133,0.638353,0.723804,0.500262,0.581560,0.735847,9.835211,10.008338,0.067707,0.206927,0.319176,0.445592,24.492663,38.862234,40.455128,0.733209,15.822254,
134,0.673427,0.734658,0.529600,0.621900,0.779902,9.676492,9.835211,0.073877,0.235475,0.365316,0.501030,25.205641,39.008005,40.329366,0.765310,19.933739,
135,0.596419,0.722532,0.460730,0.518468,0.694974,9.557812,9.676492,0.058521,0.179108,0.283488,0.404705,24.542485,39.146612,40.727975,0.703450,11.726426,
136,0.740629,0.758729,0.611255,0.705041,0.840811,9.477654,9.557812,0.092892,0.299799,0.448578,0.587023,26.187429,39.397141,40.154598,0.814023,29.471118,
137,0.642777,0.742045,0.511195,0.572985,0.737512,9.377896,9.477654,0.065741,0.199987,0.311254,0.436118,25.066418,39.622113,40.846118,0.731429,16.218895,
138,0.663382,0.745729,0.526658,0.582452,0.776003,9.285263,9.377896,0.071382,0.223318,0.349698,0.484971,25.782289,39.620615,40.087512,0.758626,18.511088,
139,0.603135,0.741015,0.475348,0.513851,0.693748,9.102333,9.285263,0.057895,0.174852,0.277753,0.396252,25.166069,39.940166,40.612029,0.706274,12.299381,
140,0.724753,0.769163,0.593324,0.669856,0.828284,8.984379,9.102333,0.086559,0.277264,0.424801,0.570875,26.713067,39.636400,39.450825,0.803247,26.916574,
141,0.633210,0.757750,0.504449,0.558487,0.718082,8.878889,8.984379,0.062614,0.190744,0.302025,0.426983,25.734635,39.910188,40.640514,0.728834,15.068341,
142,0.659323,0.764271,0.522694,0.573171,0.764717,8.764863,8.878889,0.067382,0.208719,0.332884,0.469090,26.405828,39.841523,39.955040,0.751325,17.974454,
143,0.612512,0.762107,0.492853,0.511175,0.701447,8.629729,8.764863,0.055883,0.167166,0.269119,0.389251,25.830191,39.996054,40.478300,0.706016,13.392087,
144,0.718236,0.783536,0.590832,0.640906,0.826335,8.545806,8.629729,0.082249,0.260727,0.408460,0.557815,27.310296,40.066193,39.102912,0.796225,25.801237,
145,0.632084,0.774389,0.528509,0.527645,0.713428,8.425083,8.545806,0.060805,0.181985,0.289376,0.411706,26.374675,40.298530,40.038738,0.725875,14.880383,
146,0.644324,0.779990,0.532642,0.527088,0.743243,8.290296,8.425083,0.064760,0.197426,0.318647,0.456432,27.072894,40.502337,39.905467,0.748138,16.113391,
147,0.599449,0.779181,0.504824,0.493081,0.659191,8.166842,8.290296,0.053676,0.160606,0.261669,0.381107,26.589880,40.575382,40.216261,0.708726,11.965419,
148,0.704868,0.798513,0.577900,0.606813,0.811780,8.052746,8.166842,0.078456,0.245041,0.389867,0.539500,27.977408,40.786020,40.484220,0.789807,23.585434,
149,0.637001,0.795503,0.528087,0.531972,0.709446,7.892779,8.052746,0.059874,0.178455,0.287660,0.413239,27.172383,40.920199,40.925588,0.731906,15.297187,
150,0.631689,0.797348,0.520566,0.512392,0.711430,7.763611,7.892779,0.062660,0.188565,0.307960,0.447722,27.850321,41.130009,41.199537,0.749117,14.550962,
151,0.604380,0.799918,0.508334,0.471320,0.668505,7.627075,7.763611,0.052817,0.157086,0.256178,0.374117,27.364856,41.120648,41.089701,0.715315,12.302828,
152,0.695610,0.815065,0.571527,0.561395,0.807189,7.467215,7.627075,0.074248,0.228019,0.368839,0.517548,28.705383,41.353448,41.984111,0.784204,21.970297,
153,0.652135,0.815157,0.544097,0.528548,0.726734,7.364151,7.467215,0.058008,0.171824,0.277612,0.399685,27.952028,41.514732,42.027240,0.734968,16.899293,
154,0.644218,0.820554,0.541621,0.506844,0.721372,7.217534,7.364151,0.060884,0.178643,0.292927,0.425749,28.675502,41.702772,42.525872,0.749163,15.831526,
155,0.623804,0.823916,0.533812,0.502051,0.669202,7.195158,7.217534,0.052584,0.153285,0.250446,0.361978,28.188871,41.645707,42.342836,0.722552,14.243880,
156,0.702222,0.837001,0.599427,0.570868,0.789813,7.152574,7.195158,0.072696,0.218463,0.354336,0.504464,29.574438,41.725207,42.319156,0.786339,22.692284,
157,0.665456,0.841928,0.585519,0.533617,0.719911,7.152574,7.152574,0.057800,0.168936,0.273135,0.392214,28.785067,41.820206,42.535171,0.743174,18.383746,
158,0.665133,0.844707,0.581262,0.522453,0.725248,7.165483,7.177444,0.061577,0.178632,0.291674,0.420410,29.571927,41.739628,42.638450,0.761182,18.202158,
159,0.651502,0.850310,0.581428,0.526015,0.683575,7.165483,7.165483,0.055185,0.160405,0.259995,0.369513,29.108756,41.609116,42.466445,0.743018,16.967681,
160,0.728654,0.863218,0.634105,0.619612,0.791458,7.195679,7.195679,0.076753,0.224495,0.359321,0.504719,30.595167,42.100561,42.639924,0.803069,26.024526,
161,0.703601,0.867486,0.627882,0.591370,0.741627,7.212469,7.212469,0.061969,0.179873,0.286824,0.400835,29.742876,41.997315,42.510479,0.765270,22.599803,
162,0.719921,0.879006,0.667612,0.596262,0.756175,7.163137,7.216242,0.070813,0.200586,0.318022,0.443939,30.642098,42.023192,42.686970,0.790755,24.410377,
163,0.704848,0.882855,0.644229,0.588431,0.729336,7.076131,7.163137,0.065287,0.184721,0.289465,0.397466,29.990144,41.901052,42.456598,0.774196,22.338582,
164,0.777358,0.891727,0.696355,0.681186,0.826432,7.026522,7.076131,0.087245,0.247341,0.383511,0.520979,31.661872,42.463513,42.961134,0.825920,32.355814,
