Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
20,0.972825,0.963021,0.928268,0.971753,0.990930,8.738723,8.789617,0.669811,0.895680,0.943674,0.966647,41.904851,48.494118,47.074447,0.992072,96.828186,
21,0.957135,0.963214,0.916068,0.941786,0.976621,8.600128,8.738723,0.639132,0.843356,0.901246,0.934489,40.266050,47.959318,46.310125,0.989085,88.998535,
22,0.963375,0.963494,0.920571,0.953196,0.982334,8.355259,8.600128,0.644638,0.859887,0.917124,0.947815,40.851939,47.855444,46.342399,0.990058,91.727019,
23,0.945957,0.960323,0.902349,0.927174,0.965755,7.874147,8.355259,0.609272,0.814020,0.877694,0.916065,39.283927,47.293599,45.547261,0.986065,83.505495,
24,0.972409,0.963745,0.928507,0.970496,0.990961,7.407330,7.874147,0.655487,0.894916,0.944326,0.967107,41.268671,48.322873,46.757267,0.991925,95.267383,
25,0.950317,0.958866,0.902951,0.937907,0.970004,7.260057,7.407330,0.619718,0.838613,0.899631,0.933695,39.493121,47.941549,45.895410,0.988141,85.896098,
26,0.961945,0.961459,0.916270,0.957736,0.980012,7.199152,7.260057,0.630260,0.859069,0.917987,0.948901,40.221305,47.813330,46.021162,0.989787,90.214737,
27,0.950678,0.960367,0.900259,0.941508,0.969537,7.199152,7.199152,0.603288,0.814520,0.878971,0.917835,38.923493,47.392206,45.286644,0.985651,83.922898,
28,0.975766,0.964876,0.934227,0.978454,0.991699,7.287319,7.287319,0.655492,0.895372,0.944768,0.967567,41.129448,48.146523,46.680818,0.991903,95.910455,
29,0.960708,0.965960,0.924278,0.951981,0.975708,7.561403,7.561403,0.631719,0.843183,0.901942,0.935305,39.693043,47.637225,45.765934,0.988176,88.672386,
30,0.967895,0.968154,0.934029,0.962917,0.981660,7.881063,7.881063,0.644728,0.862874,0.919061,0.949401,40.612862,47.549537,46.036750,0.989973,92.363063,
31,0.958377,0.969654,0.918780,0.949829,0.972360,8.137668,8.137668,0.618405,0.820394,0.882274,0.919334,39.375569,47.062122,45.217545,0.986194,86.853038,
32,0.975518,0.968865,0.940531,0.972651,0.990373,8.380683,8.380683,0.669978,0.897701,0.944687,0.966943,41.635612,48.007217,46.502266,0.992038,97.075079,
33,0.964689,0.970248,0.925985,0.957108,0.979185,8.644518,8.644518,0.649782,0.850297,0.905607,0.937513,40.289147,47.426797,45.691819,0.989050,91.078255,
34,0.970838,0.972463,0.935965,0.963401,0.985464,8.816437,8.827676,0.659864,0.868250,0.921585,0.950360,41.048468,47.465999,45.821463,0.990322,94.249774,
35,0.958976,0.970126,0.919696,0.947941,0.973735,8.796104,8.816437,0.639477,0.832385,0.889485,0.923934,39.899681,47.040012,45.082332,0.987347,88.348980,
36,0.978347,0.972646,0.949286,0.974611,0.991671,8.796104,8.796104,0.684037,0.899923,0.945117,0.966707,42.053800,47.915083,46.469672,0.992186,98.179952,
37,0.959570,0.971982,0.927237,0.948542,0.971587,8.862431,8.862431,0.658923,0.851286,0.903970,0.934531,40.592888,47.348160,45.610917,0.989223,89.941162,
38,0.972030,0.974388,0.943727,0.963482,0.984541,9.114671,9.114671,0.675235,0.872347,0.922499,0.950216,41.573443,47.195242,45.666481,0.990843,94.889841,
39,0.956140,0.972881,0.928506,0.940286,0.967202,9.142899,9.259122,0.652762,0.835454,0.890460,0.925335,40.327227,46.802153,45.106652,0.987987,88.285678,
40,0.978762,0.974168,0.948086,0.971476,0.993298,8.887181,9.142899,0.697175,0.902829,0.946067,0.967088,42.575852,47.774615,46.379334,0.992450,98.466717,
41,0.964948,0.974918,0.936419,0.954716,0.975673,8.730276,8.887181,0.676717,0.859845,0.909276,0.938227,41.312824,47.381893,45.657006,0.989489,91.461686,
42,0.970837,0.974832,0.939119,0.965183,0.982148,8.630095,8.730276,0.682645,0.874076,0.923974,0.952187,41.927090,47.311759,45.720865,0.990770,94.309427,
43,0.960313,0.972717,0.927802,0.949039,0.972042,8.491364,8.630095,0.654951,0.836173,0.891616,0.926433,40.520611,47.011899,45.148166,0.987593,88.574940,
44,0.978722,0.975496,0.949542,0.974596,0.991164,8.439940,8.491364,0.693649,0.896877,0.941994,0.964693,42.618165,47.692763,46.324847,0.991901,97.571535,
45,0.965861,0.974506,0.939177,0.954649,0.977159,8.439940,8.439940,0.674430,0.857538,0.908574,0.938988,41.207437,47.297255,45.700351,0.989209,91.354912,
46,0.972682,0.975235,0.947714,0.966229,0.982945,8.629165,8.629165,0.683938,0.871882,0.921787,0.949886,42.077304,47.328093,45.759937,0.990600,94.436871,
47,0.956716,0.975046,0.932375,0.939006,0.967091,8.755854,8.785452,0.659156,0.833714,0.887240,0.922023,40.722408,47.020168,45.245201,0.987401,87.604400,
48,0.980083,0.976715,0.951517,0.971329,0.994180,8.728544,8.755854,0.699088,0.897296,0.942555,0.965809,42.854902,47.673847,46.307652,0.991853,98.314768,
49,0.964766,0.976849,0.937795,0.952949,0.975023,8.728544,8.728544,0.675097,0.853822,0.905567,0.936730,41.388639,47.221351,45.636451,0.988838,91.152763,
50,0.973731,0.977904,0.948581,0.962650,0.985345,8.853043,8.853043,0.684754,0.869236,0.919582,0.948646,42.204657,47.310538,45.823285,0.990080,94.728897,
51,0.959568,0.977366,0.936528,0.941844,0.969486,9.108462,9.108462,0.657177,0.828890,0.883464,0.919048,40.721888,46.950187,45.473547,0.986731,88.238223,
52,0.981111,0.978783,0.952751,0.977341,0.992300,9.184242,9.235963,0.699103,0.894198,0.939945,0.963415,43.120333,47.737818,46.484590,0.991686,98.750520,
53,0.965311,0.979370,0.944395,0.953616,0.972888,9.184242,9.184242,0.668897,0.844576,0.897908,0.931528,41.459607,47.286324,45.748459,0.988356,91.071436,
54,0.969677,0.979688,0.943630,0.958241,0.980076,9.325681,9.325681,0.682141,0.864684,0.915696,0.945932,42.271672,47.364372,45.823684,0.989904,94.012054,
55,0.959950,0.977783,0.935907,0.942462,0.970036,9.733149,9.733149,0.663535,0.833875,0.887497,0.922130,41.088206,47.080711,45.377988,0.987314,89.408952,
56,0.979667,0.980047,0.958900,0.973162,0.989162,9.526101,9.802355,0.700506,0.892781,0.938703,0.962498,43.232252,47.747847,46.567215,0.991569,98.697502,
57,0.965205,0.979034,0.948304,0.943549,0.976613,9.308566,9.526101,0.672201,0.847871,0.900776,0.933346,41.629186,47.178821,45.795878,0.988780,91.444898,
58,0.969292,0.978800,0.948863,0.953250,0.980471,9.308566,9.308566,0.678403,0.860104,0.912318,0.942635,42.247856,47.297836,45.946054,0.989335,93.510745,
59,0.959618,0.978908,0.936348,0.943766,0.968536,9.415941,9.415941,0.658724,0.831308,0.886645,0.921841,41.046762,46.917911,45.518308,0.987160,88.926883,
60,0.979873,0.978848,0.958413,0.972074,0.990648,9.395182,9.563232,0.701190,0.892387,0.938711,0.962566,43.224225,47.642253,46.686257,0.991366,98.601191,
61,0.959025,0.976167,0.936226,0.936181,0.972470,9.041255,9.395182,0.665282,0.839250,0.894578,0.929493,41.366447,47.081580,45.958438,0.988143,89.276702,
62,0.967242,0.978381,0.941853,0.950573,0.980202,8.848086,9.041255,0.674210,0.858110,0.912126,0.943297,42.218959,47.138816,46.089777,0.989121,92.589382,
63,0.958931,0.977030,0.932553,0.939187,0.971572,8.848086,8.848086,0.649377,0.823641,0.881558,0.918530,40.897386,46.739365,45.381910,0.985951,87.695980,
64,0.980309,0.980147,0.959890,0.973441,0.990269,9.053173,9.053173,0.700173,0.890646,0.936975,0.961080,43.337102,47.721014,46.931772,0.991151,98.115898,
65,0.961015,0.978496,0.942351,0.945948,0.969168,9.100704,9.248796,0.673222,0.844378,0.896928,0.929027,41.600279,47.186087,46.104000,0.987885,89.833655,
66,0.968441,0.978046,0.945717,0.960134,0.976947,8.820231,9.100704,0.677929,0.858752,0.911471,0.942743,42.359999,47.133706,46.261955,0.988933,92.750878,
67,0.951255,0.976938,0.929934,0.928454,0.961907,8.724993,8.820231,0.643939,0.813850,0.871726,0.909230,40.719024,46.522986,45.562728,0.984844,84.858573,
68,0.982345,0.978467,0.957680,0.977980,0.993499,8.724993,8.724993,0.702979,0.894166,0.939792,0.963047,43.517585,47.752782,47.133732,0.991274,98.467197,
69,0.959070,0.977506,0.939302,0.940720,0.968515,9.008675,9.008675,0.668156,0.838953,0.892360,0.926290,41.410163,47.142191,46.256810,0.986777,88.921615,
70,0.970811,0.979439,0.948478,0.957370,0.981677,9.090702,9.207143,0.679632,0.860574,0.912100,0.941926,42.562717,47.194081,46.709863,0.988760,93.531242,
71,0.952449,0.976952,0.930638,0.926043,0.964168,8.824336,9.090702,0.638306,0.807920,0.865673,0.902975,40.612003,46.490668,45.995708,0.982916,84.532562,
72,0.978354,0.978160,0.951738,0.967541,0.992257,8.622127,8.824336,0.697823,0.892653,0.939991,0.964196,43.603897,47.644319,47.438346,0.991137,97.573506,
73,0.957146,0.975483,0.923953,0.933969,0.973041,8.469375,8.622127,0.648542,0.829638,0.887767,0.923187,41.328821,46.786270,46.354954,0.985472,87.477211,
74,0.964950,0.976528,0.937266,0.942412,0.980594,8.332856,8.469375,0.671029,0.854744,0.909630,0.940933,42.646253,46.878119,46.706608,0.988051,91.225795,
75,0.946285,0.972943,0.916553,0.907050,0.965707,8.221175,8.332856,0.615757,0.799096,0.862252,0.903070,40.590384,46.281185,46.229692,0.981617,82.440186,
76,0.975421,0.976891,0.942462,0.965590,0.990280,8.221175,8.221175,0.690976,0.890474,0.938376,0.962697,43.539567,47.363368,47.111051,0.990943,96.282665,
77,0.951181,0.972632,0.918484,0.924613,0.967325,8.338465,8.338465,0.632989,0.819632,0.880106,0.917697,41.203544,46.707417,46.487998,0.984325,85.350320,
78,0.958792,0.971895,0.921720,0.936441,0.976870,8.305166,8.430772,0.647395,0.843540,0.902926,0.937098,42.052239,46.731296,46.587209,0.986372,89.292858,
79,0.937239,0.970761,0.902891,0.901969,0.953311,7.940742,8.305166,0.592135,0.775795,0.842444,0.887013,40.053300,45.986602,45.894654,0.978352,78.379622,
80,0.971130,0.973943,0.934827,0.960259,0.987660,7.613173,7.940742,0.677355,0.887054,0.937377,0.962187,43.148152,47.033663,47.060602,0.990708,94.554314,
81,0.944420,0.968783,0.910408,0.915937,0.960430,7.584755,7.613173,0.612274,0.809211,0.874032,0.914005,40.672377,46.226076,46.277050,0.982693,82.568822,
82,0.958233,0.967200,0.910713,0.939765,0.978773,7.584755,7.584755,0.631253,0.841282,0.903546,0.939221,41.601943,46.449323,46.489588,0.985922,88.534640,
83,0.933350,0.964039,0.893840,0.893930,0.954280,7.542051,7.705189,0.568688,0.772344,0.842236,0.888278,39.543091,45.620569,45.659561,0.977155,77.226767,
84,0.969098,0.969915,0.927161,0.954947,0.990071,7.177601,7.542051,0.669691,0.888071,0.939534,0.964008,42.636840,46.836778,46.885339,0.990336,93.839314,
85,0.946257,0.967015,0.906507,0.920891,0.964835,6.867824,7.177601,0.599558,0.806505,0.874045,0.915355,40.305624,46.188745,46.191349,0.982211,82.251803,
86,0.962784,0.969209,0.927540,0.943049,0.981648,6.663340,6.867824,0.617790,0.834411,0.900602,0.936828,41.002825,46.216016,46.276290,0.985048,88.151033,
87,0.939420,0.966752,0.903744,0.907290,0.957476,6.478333,6.663340,0.561493,0.766179,0.840130,0.888608,39.320892,45.745474,45.788021,0.977183,77.278977,
88,0.977660,0.970311,0.942759,0.973929,0.993821,6.346946,6.478333,0.659397,0.883892,0.937144,0.962047,42.319697,46.738234,46.608085,0.990033,94.451968,
89,0.952070,0.966314,0.916436,0.931546,0.969344,6.328925,6.346946,0.594220,0.804437,0.872902,0.914341,40.142998,46.247422,46.084068,0.982670,82.750798,
90,0.961566,0.969383,0.925807,0.941815,0.980882,6.125998,6.328925,0.615315,0.835512,0.901357,0.937357,41.133837,46.310197,46.132271,0.985565,87.339087,
91,0.934936,0.962942,0.897042,0.914292,0.948550,5.709434,6.125998,0.556061,0.765065,0.838794,0.886110,39.224855,45.840313,45.718484,0.977851,75.254092,
92,0.973990,0.968881,0.935038,0.968015,0.991615,5.584225,5.709434,0.648785,0.878910,0.934738,0.961700,42.238085,46.767403,46.604282,0.989779,92.621954,
93,0.952412,0.960534,0.901867,0.941326,0.971763,5.584225,5.584225,0.589111,0.805610,0.876217,0.918728,40.070325,46.274711,45.961375,0.983346,82.421682,
94,0.966959,0.964800,0.924656,0.954115,0.988044,5.655127,5.655127,0.614088,0.836136,0.902316,0.938850,41.090349,46.390341,46.126026,0.986046,88.093774,
95,0.944129,0.962838,0.902659,0.920940,0.964327,5.865599,5.865599,0.560422,0.771751,0.846018,0.893998,39.268745,46.041449,45.723241,0.979230,78.156184,
96,0.977904,0.968961,0.936752,0.977156,0.995289,5.999389,6.029843,0.645871,0.875499,0.932625,0.960012,42.115845,46.798366,46.539384,0.989491,93.733158,
97,0.955171,0.964120,0.909123,0.936597,0.977527,5.834167,5.999389,0.586028,0.804579,0.875631,0.918597,39.972187,46.280096,45.983903,0.983450,83.265608,
98,0.967508,0.966970,0.929158,0.961214,0.984064,5.544858,5.834167,0.607844,0.834195,0.902282,0.938683,41.023211,46.420947,45.883245,0.986053,88.071257,
99,0.940348,0.961579,0.903365,0.921505,0.956323,5.355077,5.544858,0.554233,0.776055,0.853256,0.901320,39.256613,45.994550,45.501877,0.980318,77.578985,
100,0.974537,0.969004,0.938497,0.972854,0.990170,5.355077,5.355077,0.638201,0.876236,0.935402,0.963004,41.886822,46.660616,46.204103,0.989439,92.595067,
101,0.951905,0.962979,0.903603,0.938472,0.971663,5.387653,5.387653,0.585055,0.810961,0.883755,0.925853,39.941456,46.276504,45.698590,0.984347,82.907107,
102,0.964856,0.965496,0.925283,0.956726,0.981983,5.161917,5.408460,0.605484,0.835355,0.903772,0.940855,40.906387,46.297303,45.874740,0.986192,87.282348,
103,0.943135,0.959171,0.897465,0.924890,0.963031,5.010651,5.161917,0.551911,0.774685,0.852425,0.900417,39.001191,45.889945,45.362818,0.980030,77.677577,
104,0.976272,0.968041,0.936467,0.973404,0.993652,5.010651,5.010651,0.637914,0.875527,0.934960,0.963186,41.878393,46.756425,46.303503,0.989309,92.553402,
105,0.955999,0.964658,0.906696,0.942685,0.976581,5.232590,5.232590,0.586256,0.808007,0.880364,0.922555,39.954619,46.404567,45.846393,0.983500,83.217523,
106,0.967084,0.969151,0.926559,0.957783,0.985279,5.370837,5.473545,0.609745,0.834861,0.902858,0.939382,40.995888,46.380460,45.866878,0.986090,87.852243,
107,0.945801,0.961464,0.899113,0.929592,0.966020,4.974731,5.370837,0.560197,0.782140,0.858888,0.905867,39.300682,45.923731,45.384135,0.980723,78.800546,
108,0.977042,0.971170,0.940045,0.973594,0.993118,4.784585,4.974731,0.642566,0.877051,0.935862,0.963560,41.991435,46.883452,46.316012,0.989408,92.515773,
109,0.963855,0.969344,0.926017,0.956629,0.978528,4.784585,4.784585,0.598182,0.821533,0.891010,0.929796,40.319288,46.457305,45.895985,0.984984,85.291965,
110,0.968580,0.971330,0.933694,0.957538,0.985577,4.971438,4.971438,0.615338,0.839388,0.906483,0.942052,41.148004,46.494425,45.963973,0.986551,88.046182,
111,0.949980,0.964080,0.907292,0.935567,0.968139,5.210361,5.210361,0.575176,0.793910,0.867041,0.910920,39.731509,46.121313,45.619385,0.982231,80.581022,
112,0.975511,0.970916,0.940532,0.971788,0.990884,5.288983,5.363704,0.647246,0.876118,0.934406,0.962228,42.119022,46.946894,46.409778,0.989257,92.622677,
113,0.960961,0.964789,0.918612,0.949510,0.980056,5.288983,5.288983,0.605181,0.826952,0.894934,0.933870,40.549972,46.538089,45.685413,0.985844,85.723004,
114,0.968080,0.965729,0.924275,0.956921,0.988900,5.181941,5.323945,0.621646,0.845178,0.910591,0.945173,41.277198,46.734606,46.040010,0.987235,88.589497,
115,0.955726,0.963035,0.906415,0.938213,0.979013,4.942896,5.181941,0.581597,0.804601,0.876697,0.918984,39.925766,46.280332,45.420576,0.983550,82.422747,
116,0.978785,0.969448,0.936445,0.976138,0.997088,4.942896,4.942896,0.649022,0.877245,0.934583,0.962024,42.209806,47.219646,46.433499,0.989388,92.906680,
117,0.958142,0.967999,0.923852,0.948550,0.971880,5.049643,5.049643,0.600376,0.818492,0.886819,0.926980,40.346803,46.801018,45.909090,0.984930,84.014588,
118,0.969623,0.969823,0.930499,0.962552,0.986638,5.323147,5.328983,0.622566,0.841094,0.906532,0.940922,41.276051,46.885836,46.152788,0.986881,88.596412,
119,0.955954,0.964326,0.909993,0.939166,0.978184,4.903371,5.323147,0.577434,0.795653,0.868048,0.911178,39.674918,46.444122,45.607992,0.982550,81.534271,
120,0.979138,0.970676,0.940735,0.975085,0.996757,4.791056,4.903371,0.651606,0.879624,0.935849,0.962054,42.282984,47.267768,46.550595,0.989633,92.858015,
121,0.960906,0.965930,0.921666,0.950192,0.978404,4.791056,4.791056,0.594285,0.815469,0.885583,0.927139,40.159447,46.850188,46.053755,0.984092,84.270479,
122,0.971506,0.970973,0.934557,0.960322,0.990481,4.874972,4.874972,0.600790,0.829503,0.897651,0.934366,41.146014,46.813965,46.168564,0.984632,87.628700,
123,0.956164,0.966726,0.914761,0.945936,0.973153,5.115951,5.115951,0.528926,0.763329,0.842146,0.890199,39.412101,46.308109,45.703349,0.976374,79.468101,
124,0.977929,0.973590,0.945370,0.972326,0.994880,4.881502,5.189343,0.593239,0.855393,0.925383,0.957944,41.984311,47.270358,46.579389,0.986430,91.952359,
125,0.959637,0.968028,0.921778,0.953515,0.973994,4.500029,4.881502,0.503169,0.759782,0.848515,0.900888,39.794222,46.636664,45.948314,0.976870,80.564214,
126,0.964727,0.970833,0.928626,0.946430,0.985430,4.500029,4.500029,0.498808,0.760259,0.854307,0.908820,40.243311,46.594684,45.864874,0.975903,82.436464,
127,0.951388,0.965025,0.913193,0.930089,0.972179,4.578277,4.578277,0.422269,0.670345,0.773454,0.843178,38.310967,45.950758,45.194898,0.963167,72.952942,
128,0.971657,0.972118,0.938110,0.962353,0.989388,4.757858,4.786221,0.536648,0.826503,0.913211,0.953967,41.252024,46.722323,46.083916,0.983341,89.711587,
129,0.945800,0.966217,0.910860,0.929170,0.961777,4.575040,4.757858,0.448383,0.717161,0.821670,0.885166,39.016426,46.066621,45.356569,0.971858,75.991147,
130,0.944972,0.965577,0.900286,0.925702,0.966425,4.354953,4.575040,0.445006,0.724978,0.836877,0.901660,39.216059,45.893177,45.212288,0.971503,77.272930,
131,0.926455,0.957683,0.876916,0.891894,0.954349,4.354953,4.354953,0.375808,0.632206,0.748851,0.828142,37.442234,45.200347,44.510157,0.957610,66.416670,
132,0.962864,0.965780,0.920737,0.948673,0.986333,4.356860,4.356860,0.517666,0.829097,0.918367,0.958061,40.497995,46.175993,45.382310,0.983048,87.922179,
133,0.935866,0.960010,0.888412,0.908144,0.961768,4.318719,4.437254,0.436997,0.719553,0.826433,0.888633,38.344148,45.538300,44.665478,0.972115,74.095467,
134,0.940501,0.959877,0.889073,0.912515,0.970420,4.271451,4.318719,0.446653,0.743016,0.853538,0.913908,38.789151,45.264678,44.491417,0.973569,77.661076,
135,0.910375,0.952736,0.870224,0.873649,0.932848,4.271451,4.271451,0.374305,0.640057,0.758660,0.837151,36.857192,44.559734,43.831627,0.958374,63.960249,
136,0.949734,0.958688,0.897825,0.933032,0.978112,4.540015,4.540015,0.510924,0.833736,0.923506,0.962446,39.831995,45.352396,44.691759,0.983110,85.902382,
137,0.914274,0.948464,0.854888,0.883339,0.944175,4.921366,4.921366,0.423668,0.713902,0.824436,0.888932,37.558970,44.732131,44.035989,0.970177,70.370998,
138,0.925153,0.950737,0.862764,0.898916,0.957206,5.047127,5.047127,0.440030,0.746167,0.858117,0.918360,38.178860,44.439569,43.755931,0.973727,75.848545,
139,0.887189,0.939761,0.822791,0.842298,0.921598,5.063153,5.063153,0.363603,0.636861,0.760364,0.842874,36.166676,43.843701,43.131929,0.957259,60.734464,
140,0.942931,0.949908,0.879442,0.927049,0.977189,5.322270,5.322270,0.513332,0.846368,0.930701,0.966480,39.328127,44.655395,44.055950,0.984562,85.951192,
141,0.904342,0.938618,0.832270,0.876565,0.939094,5.546109,5.576632,0.427037,0.726190,0.834202,0.896235,37.120197,44.093811,43.473809,0.971890,69.802077,
142,0.918532,0.939259,0.842381,0.896388,0.956740,5.387846,5.546109,0.446422,0.766228,0.873442,0.928752,37.734530,43.795346,43.204164,0.976181,76.089609,
143,0.879057,0.926979,0.798981,0.837463,0.920897,5.387846,5.387846,0.371031,0.657407,0.776667,0.852677,35.687421,43.290009,42.618874,0.960624,60.382556,
144,0.938985,0.937699,0.861945,0.929930,0.977805,5.471558,5.471558,0.503657,0.851628,0.934794,0.969134,38.601662,44.101708,43.471934,0.984979,85.668716,
145,0.894491,0.926561,0.811994,0.864510,0.936227,5.779819,5.779819,0.416029,0.724414,0.834854,0.897871,36.318003,43.541518,42.943246,0.971416,68.236391,
146,0.915202,0.928847,0.829420,0.897589,0.957811,5.982057,5.982057,0.444939,0.775079,0.881910,0.934639,37.136086,43.251824,42.638055,0.977110,76.779190,
147,0.879922,0.918159,0.790882,0.849830,0.923023,5.780035,6.006478,0.381037,0.680224,0.796837,0.867832,35.395664,42.771568,42.160735,0.964435,62.379224,
148,0.936645,0.928437,0.852653,0.932812,0.977951,5.655479,5.780035,0.500008,0.859771,0.940049,0.971751,37.961511,43.592163,42.967039,0.985842,85.803721,
149,0.900848,0.918387,0.817177,0.886232,0.939576,5.655479,5.655479,0.425501,0.746947,0.849224,0.905074,35.975954,43.063679,42.490736,0.974373,70.258354,
150,0.915202,0.920388,0.824292,0.901050,0.960735,5.836083,5.836083,0.442953,0.782801,0.886298,0.937055,36.574937,42.864691,42.258253,0.978637,76.943268,
151,0.881071,0.911576,0.791446,0.858387,0.923153,6.180629,6.180629,0.379423,0.685199,0.800081,0.869581,34.837476,42.309563,41.760646,0.965379,63.213264,
152,0.936948,0.921796,0.852039,0.938887,0.976931,6.381642,6.419708,0.497102,0.862728,0.941880,0.972732,37.441856,43.093217,42.496441,0.986466,86.838287,
153,0.898957,0.910415,0.804178,0.889749,0.940854,6.112764,6.381642,0.419264,0.745290,0.848422,0.905876,35.379467,42.631995,41.994049,0.974940,70.420807,
154,0.915223,0.908177,0.816773,0.910777,0.961474,6.090755,6.112764,0.437778,0.787178,0.888920,0.938184,35.997186,42.348036,41.753309,0.979554,77.406013,
155,0.881080,0.901266,0.785043,0.863775,0.925812,6.090755,6.090755,0.371539,0.683903,0.800473,0.871826,34.189718,41.823310,41.184114,0.965668,63.328325,
156,0.939567,0.914728,0.849415,0.946389,0.979984,6.655565,6.655565,0.493398,0.867572,0.944024,0.973820,36.905576,42.631171,42.018912,0.987181,87.877532,
157,0.904887,0.906154,0.811657,0.901959,0.944299,7.173979,7.299724,0.418433,0.750538,0.854648,0.911035,34.975061,42.125717,41.524139,0.975691,73.341046,
158,0.921955,0.903866,0.822892,0.922642,0.967052,6.548805,7.173979,0.439553,0.800368,0.898797,0.944413,35.577164,41.903474,41.253306,0.981153,80.113749,
159,0.892268,0.891332,0.791180,0.884641,0.938565,6.453923,6.548805,0.378950,0.706749,0.818324,0.883187,33.906094,41.416659,40.707326,0.969296,67.120109,
160,0.939742,0.902967,0.842670,0.951126,0.983028,6.453923,6.453923,0.482195,0.870044,0.945404,0.973989,36.162246,42.168051,41.508818,0.987539,87.772676,
161,0.907167,0.895582,0.803468,0.905799,0.952721,7.305653,7.305653,0.419681,0.757972,0.859092,0.913440,34.486514,41.701648,40.983505,0.977363,74.246347,
162,0.926679,0.901794,0.823585,0.929845,0.972111,8.038208,8.038208,0.441991,0.806112,0.902501,0.946268,35.173552,41.556910,40.820012,0.982184,82.969147,
163,0.897361,0.887079,0.783077,0.890815,0.949082,7.705478,8.117618,0.384241,0.714960,0.824372,0.887250,33.570457,41.060498,40.199778,0.970879,69.872498,
164,0.943169,0.898708,0.844391,0.954890,0.986276,7.671789,7.705478,0.482886,0.874692,0.948716,0.975941,35.734815,41.765108,41.103217,0.988249,90.132806,
