Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
24,0.769105,0.795726,0.638809,0.732949,0.859549,9.737048,9.737048,0.119543,0.308410,0.436980,0.565396,26.385813,41.761427,42.673214,0.801768,32.603210,
25,0.658466,0.771963,0.520930,0.581069,0.757388,9.624537,9.740382,0.077180,0.188572,0.278652,0.388300,24.866144,41.999822,43.0000001056147951,0.679612,18.076591,
26,0.707575,0.780757,0.569290,0.643436,0.809518,9.624537,9.624537,0.092406,0.234924,0.344107,0.464733,25.568330,41.670408,42.793066,0.735544,23.389559,
27,0.609760,0.762838,0.482135,0.512625,0.704449,9.642775,9.658278,0.066226,0.161796,0.241959,0.343558,24.553907,41.941464,42.924000,0.645679,13.691689,
28,0.763965,0.798018,0.647528,0.726280,0.847457,9.642775,9.642775,0.120317,0.309920,0.439112,0.566658,26.392228,41.393203,42.710733,0.802925,31.748540,
29,0.648896,0.770726,0.530220,0.562378,0.742883,9.670456,9.670456,0.075700,0.185501,0.274670,0.385023,24.812937,41.730134,42.996287,0.674130,17.110117,
30,0.697374,0.781315,0.577884,0.634153,0.786844,9.647642,9.672758,0.089868,0.228310,0.334939,0.454382,25.525625,41.504360,42.801270,0.731516,22.123064,
31,0.606955,0.760892,0.479190,0.507792,0.704795,9.600670,9.647642,0.065748,0.160886,0.240776,0.341414,24.557871,41.641774,42.951799,0.645896,13.402950,
32,0.762664,0.798879,0.643901,0.721306,0.850675,9.571917,9.600670,0.119113,0.307634,0.437199,0.565980,26.405113,41.878958,42.750088,0.802579,31.544810,
33,0.652479,0.771814,0.522894,0.570016,0.749041,9.550261,9.571917,0.075381,0.184927,0.273297,0.379208,24.812929,41.888516,42.877646,0.673714,17.400415,
34,0.686317,0.779568,0.571520,0.615577,0.775290,9.507044,9.550261,0.088528,0.225852,0.331029,0.452330,25.521812,41.522774,42.694927,0.730104,20.661846,
35,0.592315,0.759649,0.482236,0.491563,0.678066,9.507044,9.507044,0.064257,0.159460,0.239901,0.343017,24.552545,41.737194,42.848766,0.645610,11.898342,
36,0.758365,0.797418,0.648634,0.717408,0.842342,9.535513,9.535513,0.118818,0.307702,0.436629,0.564125,26.414485,41.318328,42.517178,0.802114,30.796694,
37,0.643856,0.771342,0.528642,0.566157,0.728194,9.536862,9.536862,0.076614,0.187052,0.274482,0.382371,24.838215,41.564251,42.723476,0.678400,16.311475,
38,0.693472,0.778064,0.565006,0.632338,0.787381,9.540174,9.540174,0.088813,0.226650,0.334045,0.457109,25.522246,41.508816,42.643181,0.731252,21.677933,
39,0.601145,0.761504,0.487405,0.505572,0.685568,9.565556,9.580963,0.066110,0.163188,0.244329,0.348377,24.595225,41.583744,42.746190,0.648406,12.670338,
40,0.763758,0.797812,0.647887,0.721857,0.851293,9.559194,9.565556,0.119288,0.310898,0.441310,0.567087,26.415241,41.208941,42.392426,0.804763,31.652811,
41,0.655294,0.771301,0.536669,0.574983,0.745691,9.541153,9.559194,0.077449,0.188385,0.276763,0.385466,24.893220,41.523042,42.706464,0.677313,17.619489,
42,0.699928,0.779186,0.578126,0.637433,0.790186,9.541153,9.541153,0.091388,0.232815,0.340122,0.459198,25.582298,41.388626,42.621654,0.734668,22.282112,
43,0.606407,0.760524,0.492680,0.504686,0.698073,9.566718,9.566718,0.066155,0.162530,0.242593,0.344811,24.529219,41.490613,42.720759,0.645050,13.251805,
44,0.763524,0.794943,0.648654,0.726658,0.847089,9.572631,9.582976,0.120956,0.313043,0.443916,0.570964,26.437634,41.049351,42.313878,0.808061,31.702088,
45,0.644738,0.771332,0.542834,0.557925,0.729044,9.572631,9.572631,0.076399,0.186706,0.275839,0.385639,24.805983,41.380768,42.633311,0.675623,16.492101,
46,0.696766,0.779388,0.576350,0.641430,0.781914,9.587748,9.587748,0.090399,0.230370,0.337456,0.458575,25.538559,41.420379,42.397955,0.733577,22.001962,
47,0.610448,0.760360,0.490167,0.517669,0.701536,9.607057,9.607057,0.067215,0.164505,0.245420,0.348418,24.567346,41.547029,42.513640,0.650485,13.612262,
48,0.762799,0.795292,0.639852,0.732670,0.843651,9.605342,9.637147,0.121763,0.313197,0.443943,0.571769,26.425779,41.057438,42.416668,0.807056,31.636909,
49,0.644004,0.768036,0.519795,0.567625,0.731451,9.586459,9.605342,0.077741,0.189751,0.279591,0.388369,24.890262,41.384249,42.602758,0.680875,16.272977,
50,0.692703,0.776335,0.561126,0.624162,0.791417,9.586459,9.586459,0.090678,0.232741,0.343275,0.464637,25.581087,41.475864,42.458980,0.734428,21.491366,
51,0.622779,0.761767,0.501920,0.531742,0.714746,9.578323,9.587890,0.066176,0.163499,0.244642,0.348542,24.567077,41.788269,42.548416,0.646101,15.010534,
52,0.760712,0.792771,0.639349,0.724806,0.845590,9.539565,9.578323,0.120526,0.310212,0.439095,0.564089,26.415420,41.433602,42.418747,0.802589,31.067760,
53,0.644472,0.766092,0.521039,0.555582,0.741188,9.526125,9.539565,0.077788,0.190816,0.279875,0.387875,24.880953,41.770303,42.581189,0.680807,16.229072,
54,0.701713,0.777263,0.569984,0.636248,0.800995,9.526125,9.526125,0.090032,0.230450,0.337650,0.457214,25.575308,41.549118,42.604875,0.731695,22.575062,
55,0.618440,0.761102,0.488657,0.525962,0.713654,9.557534,9.557534,0.065798,0.162560,0.243175,0.344055,24.603432,41.901378,42.690185,0.645229,14.536128,
56,0.752871,0.790762,0.628206,0.712850,0.842033,9.615881,9.615881,0.120545,0.312055,0.443440,0.570475,26.404607,41.485494,42.330808,0.805600,30.140249,
57,0.641463,0.764896,0.524831,0.559588,0.728637,9.573461,9.618041,0.078138,0.189811,0.277755,0.382963,24.890958,41.664428,42.667996,0.677164,15.895335,
58,0.692540,0.774646,0.561535,0.620468,0.794323,9.556651,9.573461,0.091460,0.231852,0.340135,0.460998,25.546484,41.733399,42.442736,0.732718,21.401316,
59,0.610071,0.756857,0.479880,0.517881,0.704590,9.542540,9.556651,0.066308,0.163298,0.244764,0.348431,24.597017,41.910451,42.555674,0.646145,13.602176,
60,0.758142,0.789988,0.631143,0.728397,0.842774,9.542540,9.542540,0.120220,0.313005,0.443299,0.568958,26.410689,41.212549,42.380120,0.806262,30.791867,
61,0.637497,0.764081,0.518776,0.554991,0.727071,9.601559,9.601559,0.076360,0.187600,0.275887,0.381816,24.887618,41.612901,42.542339,0.672625,15.571396,
62,0.691816,0.776980,0.576516,0.633745,0.776045,9.616008,9.616008,0.090058,0.231249,0.338551,0.457368,25.556188,41.398953,42.323903,0.730824,21.307813,
63,0.603688,0.754988,0.484248,0.520186,0.686844,9.553201,9.672259,0.065962,0.164478,0.245260,0.347501,24.570442,41.372382,42.311635,0.647426,12.855084,
64,0.755770,0.792012,0.642090,0.716476,0.840669,9.475221,9.553201,0.118726,0.310209,0.442291,0.571110,26.404372,41.175749,42.624616,0.804898,30.557387,
65,0.635472,0.764315,0.527711,0.547463,0.723066,9.475221,9.475221,0.074922,0.185986,0.274802,0.383592,24.840889,41.139604,42.473894,0.673451,15.374316,
66,0.687736,0.772182,0.558458,0.626527,0.782785,9.492752,9.492752,0.088440,0.229484,0.339526,0.460576,25.504513,41.406687,42.450596,0.731184,20.841225,
67,0.606135,0.754616,0.484837,0.513265,0.699335,9.557584,9.557584,0.064647,0.162131,0.244691,0.347462,24.510759,41.405987,42.462052,0.640715,13.249057,
68,0.757862,0.791655,0.645047,0.724788,0.838196,9.578728,9.578728,0.120349,0.312464,0.442525,0.570504,26.402000,40.909252,42.328041,0.807207,30.848715,
69,0.646447,0.763687,0.527289,0.582196,0.725790,9.564249,9.582984,0.075233,0.186366,0.274805,0.382096,24.785217,41.121926,42.385057,0.674508,16.669623,
70,0.689437,0.773149,0.568024,0.625940,0.781973,9.556157,9.564249,0.087587,0.225348,0.332729,0.453343,25.481894,41.270276,42.293115,0.727109,21.144977,
71,0.612426,0.756625,0.495230,0.518172,0.705278,9.505043,9.556157,0.064672,0.161907,0.243257,0.346459,24.531257,41.548069,42.288098,0.641320,13.913396,
72,0.759802,0.790556,0.638946,0.725275,0.846344,9.505043,9.505043,0.119829,0.311379,0.441291,0.570538,26.385673,40.566965,42.218459,0.806628,31.117999,
73,0.650170,0.763494,0.535128,0.586062,0.728674,9.580990,9.580990,0.075454,0.186255,0.275864,0.385437,24.757935,40.933280,42.306612,0.675070,17.161893,
74,0.695011,0.774277,0.573892,0.638041,0.784829,9.590634,9.590634,0.088512,0.228223,0.336429,0.458988,25.496452,40.939063,42.150648,0.730088,21.890662,
75,0.622631,0.755731,0.506732,0.541682,0.709865,9.607786,9.620264,0.066146,0.163884,0.245646,0.349143,24.528857,40.960131,42.171434,0.647231,14.990067,
76,0.760201,0.789723,0.643752,0.729922,0.843231,9.607786,9.607786,0.118625,0.310495,0.441404,0.571226,26.316309,40.380883,42.143462,0.804394,31.325029,
77,0.646660,0.761819,0.526858,0.576751,0.733728,9.619205,9.619205,0.074483,0.183428,0.270965,0.378996,24.758515,40.904193,42.161106,0.670220,16.862236,
78,0.703775,0.774035,0.574348,0.651586,0.795873,9.631296,9.648067,0.088854,0.229916,0.339151,0.460359,25.511358,40.669577,42.203266,0.732375,23.027672,
79,0.610957,0.755442,0.487094,0.519235,0.706917,9.631296,9.631296,0.065126,0.161582,0.243567,0.347804,24.490390,41.056643,42.176535,0.640539,13.857988,
80,0.753864,0.786179,0.635199,0.720637,0.838896,9.637031,9.678859,0.118674,0.310526,0.442374,0.571673,26.313257,40.435815,42.052945,0.805061,30.411059,
81,0.639524,0.761988,0.515075,0.582074,0.715560,9.628469,9.637031,0.074359,0.182864,0.271771,0.382652,24.754410,40.969672,42.206532,0.669714,16.110262,
82,0.695009,0.773232,0.573246,0.643419,0.781697,9.628469,9.628469,0.089099,0.229201,0.337228,0.458626,25.510760,40.746831,42.000154,0.731023,21.861559,
83,0.613473,0.757612,0.501121,0.542132,0.687392,9.647429,9.647429,0.066317,0.163651,0.244716,0.347637,24.514414,41.016102,41.940327,0.646235,14.017599,
84,0.753225,0.790106,0.641545,0.727522,0.827982,9.661590,9.661590,0.119261,0.312233,0.443540,0.570662,26.341319,40.536950,41.966565,0.806843,30.242246,
85,0.633425,0.762912,0.525479,0.561107,0.711080,9.624347,9.663296,0.074400,0.184563,0.275396,0.387173,24.763797,40.807673,41.945968,0.674748,15.355648,
86,0.691425,0.776634,0.581022,0.639997,0.768775,9.624347,9.624347,0.090129,0.232110,0.341589,0.463827,25.512795,40.776877,41.910099,0.735988,21.369881,
87,0.602152,0.755635,0.499331,0.520341,0.675843,9.566028,9.642342,0.066222,0.163889,0.245446,0.348606,24.501825,40.760602,41.929186,0.647989,12.731422,
88,0.755281,0.793921,0.641421,0.726462,0.833086,9.566028,9.566028,0.119847,0.309939,0.440458,0.569193,26.344146,40.475338,42.079229,0.805687,30.477254,
89,0.634738,0.764791,0.529954,0.567715,0.704853,9.658154,9.658154,0.076075,0.185910,0.274456,0.380649,24.754620,40.660773,42.082181,0.677209,15.366300,
90,0.688835,0.776752,0.577149,0.624746,0.777005,9.641008,9.666681,0.089377,0.227594,0.334778,0.455485,25.454893,40.801378,41.865230,0.729842,21.062271,
91,0.602354,0.760405,0.501073,0.514522,0.677896,9.632658,9.641008,0.066241,0.161952,0.242188,0.344520,24.512790,40.794278,41.939945,0.646488,12.889385,
92,0.759379,0.794403,0.645304,0.725603,0.840688,9.632658,9.632658,0.121348,0.314488,0.445346,0.573149,26.358923,40.836877,42.088676,0.809936,31.160076,
93,0.650646,0.771150,0.543479,0.584197,0.725308,9.702111,9.702111,0.079541,0.191652,0.280788,0.388634,24.835486,40.969755,42.097843,0.684092,17.028298,
94,0.682536,0.773433,0.562427,0.615709,0.774669,9.745714,9.745714,0.088911,0.227179,0.335831,0.456297,25.415092,41.228860,42.105850,0.728893,20.356628,
95,0.611230,0.758222,0.493514,0.515050,0.703846,9.823580,9.831543,0.067637,0.165189,0.247434,0.349648,24.500561,41.280118,42.145858,0.647507,13.791609,
96,0.761965,0.795813,0.647577,0.725629,0.843951,9.823580,9.823580,0.122843,0.316643,0.449568,0.579794,26.406015,40.982793,42.171553,0.812276,31.897550,
97,0.642028,0.767348,0.522012,0.557255,0.734245,9.784262,9.860466,0.079333,0.192302,0.284335,0.396019,24.751019,41.270988,42.114944,0.682345,16.126157,
98,0.697732,0.780696,0.579721,0.633279,0.786848,9.722042,9.784262,0.092224,0.234156,0.344383,0.465777,25.510379,41.234663,42.059701,0.739366,22.208513,
99,0.605133,0.759723,0.492612,0.512110,0.689761,9.646004,9.722042,0.066449,0.163830,0.245878,0.347412,24.422793,41.244493,42.147444,0.647912,13.085367,
100,0.768006,0.798428,0.654284,0.732847,0.850767,9.646004,9.646004,0.122530,0.314221,0.445512,0.571275,26.374388,40.915934,41.977307,0.809459,32.413288,
101,0.644136,0.769940,0.534318,0.558096,0.733498,9.684766,9.684766,0.078450,0.189707,0.280161,0.389003,24.749301,41.156933,42.038772,0.678065,16.354940,
102,0.699449,0.780067,0.580421,0.639443,0.788757,9.706780,9.706780,0.094981,0.238586,0.349532,0.471369,25.526888,41.247500,42.087220,0.742959,22.347748,
103,0.615498,0.760194,0.494233,0.520694,0.712039,9.633513,9.716407,0.069664,0.169693,0.254187,0.359166,24.531022,41.435000,42.059552,0.656405,13.925303,
104,0.766350,0.798312,0.646529,0.734496,0.849993,9.633513,9.633513,0.124715,0.318117,0.451151,0.579113,26.405396,40.704640,41.861725,0.813100,32.335268,
105,0.658991,0.772861,0.549002,0.582143,0.745749,9.656491,9.676064,0.080377,0.193926,0.286422,0.398631,24.811026,40.875675,41.911311,0.685704,17.999142,
106,0.700370,0.781584,0.574483,0.634524,0.797243,9.640385,9.656491,0.093479,0.235786,0.346686,0.469450,25.499464,41.238603,42.019941,0.740001,22.505513,
107,0.615861,0.760714,0.494082,0.517760,0.715562,9.640385,9.640385,0.069596,0.169270,0.254127,0.360221,24.494922,41.239991,41.991886,0.655666,14.003282,
108,0.762430,0.798618,0.642521,0.726812,0.846826,9.690864,9.713306,0.124279,0.317521,0.450230,0.579459,26.437697,40.977536,42.091704,0.813871,31.812919,
109,0.645033,0.770685,0.527996,0.564395,0.734143,9.620037,9.690864,0.079856,0.193891,0.286654,0.400408,24.782870,41.140385,42.059616,0.684917,16.341977,
110,0.696784,0.781643,0.579661,0.634854,0.784060,9.582242,9.620037,0.094294,0.239189,0.352097,0.474951,25.532328,41.060722,42.080007,0.745080,21.964938,
111,0.612494,0.764550,0.503381,0.526819,0.690809,9.554799,9.582242,0.071095,0.173615,0.259154,0.363511,24.587654,41.142079,42.147774,0.661442,13.337806,
112,0.760136,0.799547,0.648321,0.722441,0.839941,9.554799,9.554799,0.123802,0.315737,0.448560,0.579280,26.423398,41.242242,42.213506,0.811786,31.398784,
113,0.650136,0.772477,0.532882,0.574632,0.734574,9.587761,9.587761,0.081519,0.196860,0.288927,0.400045,24.839416,41.168448,42.111932,0.688378,16.753330,
114,0.688396,0.779611,0.561061,0.625497,0.779401,9.572601,9.617884,0.092845,0.233917,0.344410,0.465469,25.502558,41.144464,42.145383,0.735790,20.864059,
115,0.602998,0.762759,0.488884,0.514237,0.682350,9.572601,9.572601,0.069659,0.168545,0.251754,0.353105,24.506070,41.248089,42.180999,0.651804,12.536388,
116,0.763599,0.801446,0.647093,0.723609,0.847742,9.499207,9.581663,0.124790,0.319274,0.454340,0.584758,26.485224,41.099582,42.154410,0.814862,32.002113,
117,0.640690,0.768233,0.513146,0.554234,0.737752,9.499207,9.499207,0.080751,0.194755,0.286956,0.397568,24.862734,41.240143,42.195185,0.681902,15.647751,
118,0.698379,0.782610,0.574289,0.626865,0.797301,9.448954,9.504097,0.094350,0.238319,0.350395,0.472989,25.557511,41.167691,42.067235,0.742730,22.067360,
119,0.614208,0.767589,0.497173,0.522242,0.701803,9.418799,9.448954,0.070220,0.171353,0.256723,0.361419,24.539648,41.215302,42.131870,0.658858,13.551744,
120,0.760750,0.798106,0.643356,0.723699,0.844069,9.380953,9.418799,0.126097,0.319753,0.452452,0.579304,26.485533,41.077138,42.289346,0.816110,31.226732,
121,0.647729,0.771061,0.528331,0.572327,0.733597,9.360979,9.380953,0.081251,0.197612,0.290871,0.400066,24.878491,41.168980,42.164659,0.686292,16.258885,
122,0.699484,0.782717,0.574123,0.636361,0.792815,9.316497,9.360979,0.094614,0.237325,0.346790,0.467019,25.612371,41.074913,42.177866,0.743590,22.015084,
123,0.604093,0.761424,0.485071,0.519362,0.685038,9.316497,9.316497,0.069405,0.169201,0.252344,0.354233,24.537375,41.272315,42.147831,0.656583,12.461143,
124,0.763149,0.800628,0.647933,0.727730,0.843702,9.352510,9.352510,0.125142,0.318342,0.451740,0.582126,26.540846,40.733394,42.173475,0.814872,31.726118,
125,0.646809,0.772548,0.532771,0.568603,0.730746,9.380264,9.380264,0.081622,0.197836,0.291392,0.401906,24.927093,41.014508,42.168227,0.689412,16.175937,
126,0.696710,0.780795,0.564711,0.632142,0.793683,9.409223,9.434037,0.094809,0.238129,0.349134,0.470273,25.653485,40.790098,42.120138,0.743680,21.754934,
127,0.608223,0.765479,0.486236,0.521164,0.692251,9.327820,9.409223,0.071057,0.171298,0.253131,0.351688,24.630937,40.880911,42.243555,0.658580,12.763446,
128,0.760262,0.802108,0.639715,0.725245,0.842041,9.294915,9.327820,0.124424,0.317514,0.451243,0.577978,26.590512,40.761382,42.105130,0.816616,31.111077,
129,0.637362,0.772374,0.522594,0.552069,0.724729,9.294915,9.294915,0.079476,0.192629,0.282889,0.391560,24.906164,40.725773,42.146200,0.684965,15.166468,
130,0.693101,0.782341,0.566830,0.630160,0.784140,9.308300,9.340117,0.094022,0.237046,0.349052,0.470050,25.645230,40.890377,42.118491,0.743291,21.246341,
131,0.599373,0.762301,0.483727,0.502768,0.686604,9.308300,9.308300,0.068785,0.168806,0.253923,0.359413,24.603012,41.147717,42.110246,0.656003,12.008582,
132,0.760627,0.801588,0.642718,0.719289,0.846611,9.351300,9.351300,0.125364,0.319716,0.454525,0.582851,26.578883,41.153818,42.156770,0.816579,31.337238,
133,0.643096,0.772388,0.522126,0.560769,0.731938,9.382719,9.382719,0.080849,0.195426,0.287355,0.395855,24.892845,41.153602,42.109783,0.687227,15.787497,
134,0.694929,0.782191,0.567118,0.624037,0.791359,9.443354,9.443354,0.094247,0.236568,0.347223,0.468542,25.675192,41.158140,42.112020,0.743209,21.574797,
135,0.603259,0.760428,0.481611,0.496828,0.700232,9.513009,9.513009,0.070156,0.170160,0.253005,0.353220,24.654807,41.400187,42.134394,0.657690,12.430128,
136,0.765343,0.801002,0.645837,0.721468,0.853135,9.544728,9.572758,0.125866,0.322430,0.457956,0.585814,26.601636,40.645808,41.996727,0.820080,32.259996,
137,0.643612,0.770565,0.522069,0.548363,0.741454,9.497591,9.544728,0.079665,0.194099,0.285676,0.394203,24.945424,40.877139,42.004729,0.686171,15.988170,
138,0.693406,0.780359,0.571558,0.620529,0.788846,9.488095,9.497591,0.093273,0.235040,0.345085,0.465271,25.650911,40.890342,42.130115,0.740848,21.403726,
139,0.603702,0.761149,0.487346,0.492979,0.701411,9.488095,9.488095,0.069850,0.168844,0.251473,0.350604,24.651159,41.203917,42.178217,0.654071,12.516235,
140,0.767847,0.798503,0.644225,0.728924,0.856195,9.486382,9.516574,0.125269,0.321312,0.456934,0.586281,26.600468,40.396862,42.053735,0.818157,32.649769,
141,0.647062,0.768200,0.514382,0.554439,0.752398,9.486382,9.486382,0.080277,0.195187,0.288327,0.398233,24.944832,40.690951,42.096705,0.684751,16.375153,
142,0.702719,0.782055,0.575468,0.639992,0.796666,9.487996,9.487996,0.093562,0.236483,0.347858,0.469805,25.685281,40.771722,42.091758,0.742416,22.681659,
143,0.609499,0.762153,0.487527,0.505867,0.708980,9.484177,9.502110,0.069744,0.169271,0.253285,0.359160,24.645028,40.735437,42.101055,0.653574,13.197406,
144,0.767638,0.802107,0.655487,0.729413,0.849156,9.484177,9.484177,0.126199,0.321403,0.455722,0.583986,26.628867,40.270245,41.895617,0.818297,32.509624,
145,0.647167,0.773305,0.527339,0.562610,0.738932,9.497121,9.497121,0.081395,0.197071,0.290835,0.399083,24.978837,40.872988,41.985648,0.686461,16.292368,
146,0.699459,0.786674,0.591949,0.634483,0.782211,9.520852,9.520852,0.096694,0.243109,0.356994,0.479442,25.770534,40.538946,41.905615,0.750820,22.201442,
147,0.601439,0.761600,0.483261,0.502145,0.693330,9.481450,9.528897,0.070154,0.171252,0.257211,0.363720,24.683636,40.761190,41.875083,0.657040,12.226256,
148,0.763264,0.800603,0.652594,0.725256,0.842328,9.386471,9.481450,0.126444,0.323337,0.459758,0.590406,26.638012,39.973115,41.898121,0.818552,31.968331,
149,0.650364,0.772550,0.538635,0.574322,0.732647,9.276377,9.386471,0.081587,0.196667,0.288605,0.398506,24.957878,40.335142,41.903182,0.689261,16.546157,
150,0.695881,0.781404,0.571119,0.628951,0.789174,9.276377,9.276377,0.094771,0.238337,0.349632,0.473453,25.684670,40.508332,41.837093,0.746215,21.617414,
151,0.604947,0.762627,0.494449,0.504587,0.692758,9.299212,9.299212,0.069888,0.169771,0.253427,0.358286,24.691231,40.683277,41.935911,0.658120,12.542192,
152,0.763035,0.798688,0.644812,0.723107,0.848032,9.290768,9.307078,0.126568,0.322603,0.457004,0.586245,26.671102,40.348381,42.039683,0.817877,31.700185,
153,0.647383,0.774007,0.533268,0.563379,0.734861,9.290768,9.290768,0.081423,0.195987,0.287484,0.397024,24.974384,40.749658,42.016255,0.689047,16.218545,
154,0.699888,0.783771,0.574579,0.625292,0.799587,9.264300,9.319117,0.095977,0.240484,0.350638,0.472082,25.740339,40.700204,41.969441,0.749550,22.007928,
155,0.611633,0.766194,0.499537,0.503211,0.706123,9.207479,9.264300,0.070671,0.170780,0.253970,0.358929,24.721280,40.859753,42.018436,0.659194,13.155026,
156,0.766534,0.800841,0.648809,0.729328,0.848811,9.207479,9.207479,0.127542,0.322086,0.455403,0.583426,26.662907,40.653799,42.124377,0.817933,32.060004,
157,0.650349,0.773676,0.535623,0.565525,0.738087,9.224793,9.277135,0.080907,0.193956,0.284641,0.392358,24.962175,40.953975,42.248541,0.687271,16.567598,
158,0.698043,0.783492,0.571611,0.631949,0.788795,9.224793,9.224793,0.096805,0.239199,0.347558,0.466624,25.729134,41.025507,42.067204,0.747822,21.649063,
159,0.616518,0.763686,0.495183,0.518934,0.709663,9.204557,9.238350,0.071357,0.170200,0.253202,0.356960,24.731823,41.051892,42.109232,0.659484,13.694263,
160,0.763985,0.801954,0.649687,0.727130,0.843308,9.135835,9.204557,0.126535,0.318806,0.451967,0.580780,26.673638,40.598997,41.964029,0.817611,31.602507,
161,0.651550,0.775605,0.539444,0.573642,0.733992,9.093203,9.135835,0.081063,0.194947,0.286135,0.397399,24.987122,40.941626,42.074892,0.685910,16.643936,
162,0.701287,0.786635,0.571520,0.644256,0.790419,9.054784,9.093203,0.095266,0.237772,0.348502,0.470635,25.736197,40.980770,42.102167,0.746514,22.121084,
163,0.619743,0.768105,0.501930,0.542463,0.695430,9.054784,9.054784,0.071512,0.172513,0.256559,0.359962,24.735017,40.943306,42.171542,0.663642,13.836503,
164,0.766954,0.802142,0.649019,0.736018,0.844314,9.102747,9.102747,0.128293,0.323056,0.457758,0.586708,26.670685,40.464826,41.900220,0.820545,32.143681,
