Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
40,0.950529,0.877237,0.850659,0.970106,0.990493,0.665152,0.665152,0.571306,0.886570,0.945016,0.969337,36.968688,41.893761,43.724941,0.993204,82.753401,
41,0.943871,0.878907,0.846675,0.963268,0.980895,0.740990,0.747942,0.572337,0.862772,0.921801,0.950265,36.674770,41.985343,43.735576,0.992698,78.996375,
42,0.948181,0.876482,0.844720,0.967865,0.989041,0.740990,0.740990,0.570588,0.871423,0.931660,0.958772,36.649724,41.920867,43.727456,0.992647,80.969233,
43,0.939894,0.878703,0.836711,0.954352,0.981499,0.811778,0.811778,0.567110,0.854692,0.914907,0.944456,36.270609,41.801092,43.607026,0.991552,77.538068,
44,0.952768,0.878636,0.857187,0.972977,0.990919,0.906148,0.906148,0.572141,0.890127,0.949042,0.972360,36.972230,41.879981,43.720939,0.993468,83.931811,
45,0.945153,0.880652,0.852729,0.964053,0.980651,0.833717,0.911069,0.569249,0.863792,0.922038,0.947895,36.421029,41.649469,43.554992,0.991953,79.213712,
46,0.942364,0.877734,0.849770,0.959948,0.978780,0.727438,0.833717,0.562656,0.851130,0.913010,0.944883,36.333033,41.564997,43.413957,0.991934,77.926017,
47,0.939264,0.878161,0.848794,0.957817,0.973370,0.727438,0.727438,0.564149,0.849956,0.909219,0.938315,36.068225,41.235264,43.165151,0.991080,76.617923,
48,0.951796,0.878181,0.855551,0.973723,0.988635,0.738800,0.738800,0.569961,0.887561,0.947798,0.971852,36.885855,41.741159,43.649271,0.993398,83.430030,
49,0.946080,0.880433,0.857449,0.964800,0.980369,0.745790,0.746310,0.571137,0.866603,0.926454,0.953594,36.581752,41.798992,43.669930,0.992745,79.916085,
50,0.950504,0.878042,0.855352,0.972501,0.986629,0.745790,0.745790,0.572039,0.880584,0.939462,0.963609,36.753506,41.706767,43.679641,0.992772,82.163937,
51,0.943398,0.875480,0.843593,0.961819,0.982442,0.828146,0.828146,0.567854,0.862232,0.922164,0.950395,36.358344,41.680620,43.625337,0.991884,79.038426,
52,0.950575,0.875820,0.847398,0.973747,0.989269,0.914654,0.914654,0.571547,0.890689,0.948951,0.971817,37.003897,41.837060,43.780405,0.993508,83.431224,
53,0.945801,0.877319,0.844994,0.965753,0.984160,0.860937,0.940028,0.574069,0.872599,0.932971,0.960191,36.772161,41.928439,43.868701,0.993107,80.768835,
54,0.940542,0.876711,0.845560,0.954151,0.980028,0.761774,0.860937,0.564777,0.860995,0.922550,0.952350,36.499739,41.817754,43.802381,0.992816,78.529721,
55,0.937617,0.877993,0.843095,0.948464,0.977762,0.761774,0.761774,0.563026,0.847876,0.909191,0.940711,36.187115,41.715732,43.697377,0.991775,76.500900,
56,0.954585,0.882696,0.866162,0.973386,0.990262,0.805672,0.805672,0.573162,0.891155,0.949100,0.971289,37.077003,41.829720,43.811144,0.993558,84.111641,
57,0.947117,0.884720,0.861873,0.963882,0.980779,0.862800,0.876871,0.569357,0.864032,0.920971,0.946606,36.551095,41.539726,43.568593,0.992116,79.520798,
58,0.942271,0.881165,0.857279,0.960242,0.974979,0.755319,0.862800,0.563908,0.853666,0.915174,0.945431,36.442019,41.497243,43.478169,0.991898,78.063872,
59,0.941172,0.881263,0.855317,0.962490,0.971706,0.692164,0.755319,0.562852,0.851766,0.910326,0.937692,36.129641,41.234555,43.249544,0.990746,76.973751,
60,0.952251,0.880268,0.858927,0.973459,0.988504,0.628137,0.692164,0.571470,0.886384,0.946410,0.970574,36.927767,41.622974,43.623508,0.993468,83.228194,
61,0.950887,0.880291,0.857730,0.973111,0.986047,0.607363,0.628137,0.574211,0.883529,0.941789,0.965042,36.815636,41.578672,43.553538,0.993152,82.280005,
62,0.948945,0.880021,0.854412,0.971369,0.984121,0.607363,0.607363,0.571262,0.877121,0.935020,0.959268,36.710642,41.487301,43.516063,0.992802,81.142768,
63,0.944495,0.880593,0.853484,0.962875,0.979934,0.580633,0.610568,0.567779,0.862928,0.920962,0.947623,36.381437,41.408740,43.420956,0.992150,78.705287,
64,0.951117,0.880033,0.855037,0.970990,0.989191,0.555454,0.580633,0.570114,0.888404,0.948260,0.972164,36.888704,41.596343,43.636621,0.993560,83.104285,
65,0.951117,0.880564,0.855454,0.970559,0.989222,0.555454,0.555454,0.574862,0.886267,0.945541,0.969841,36.855755,41.604137,43.630648,0.993454,82.796439,
66,0.948409,0.880110,0.854374,0.967545,0.985640,0.573280,0.573280,0.572424,0.881118,0.940089,0.964930,36.709479,41.532201,43.636496,0.993204,81.636158,
67,0.942889,0.879440,0.849189,0.960463,0.979942,0.746116,0.746116,0.568605,0.866163,0.923415,0.948613,36.340171,41.329298,43.447077,0.992260,78.740647,
68,0.949838,0.879222,0.851988,0.968596,0.989351,0.826043,0.826043,0.568969,0.887688,0.948312,0.972309,36.836657,41.540536,43.627157,0.993515,83.181122,
69,0.945628,0.882469,0.852642,0.962478,0.982848,0.865912,0.881300,0.571587,0.870924,0.928196,0.952182,36.548327,41.350679,43.504981,0.992285,79.927209,
70,0.943261,0.878796,0.849855,0.960649,0.980673,0.781510,0.865912,0.563848,0.859766,0.920690,0.949651,36.401840,41.218711,43.404212,0.992202,78.846414,
71,0.938372,0.877734,0.844282,0.956477,0.974687,0.688587,0.781510,0.561600,0.844672,0.903843,0.933288,35.970773,40.987859,43.133071,0.991002,75.800777,
72,0.951857,0.877058,0.854524,0.975010,0.989337,0.601273,0.688587,0.569884,0.886845,0.947653,0.971893,36.814009,41.496183,43.529859,0.993504,83.270521,
73,0.950665,0.877316,0.853628,0.973635,0.987787,0.563289,0.601273,0.571846,0.883335,0.942787,0.966376,36.714023,41.458282,43.481301,0.993301,82.329438,
74,0.949508,0.877138,0.854479,0.971598,0.986289,0.563289,0.563289,0.570070,0.879526,0.938730,0.962875,36.639403,41.415847,43.433257,0.993143,81.645150,
75,0.947960,0.878169,0.854212,0.968891,0.984404,0.563437,0.563437,0.570166,0.874813,0.933315,0.957832,36.500204,41.354213,43.386502,0.992847,80.700954,
76,0.948568,0.876830,0.850325,0.968323,0.987981,0.592247,0.592247,0.568513,0.883866,0.946737,0.972294,36.636068,41.486985,43.497312,0.993453,82.556105,
77,0.944362,0.877631,0.846451,0.961680,0.984100,0.558678,0.601901,0.566081,0.867778,0.932399,0.962302,36.374603,41.531150,43.546404,0.993111,80.254024,
78,0.940318,0.876138,0.843307,0.958339,0.978692,0.515138,0.558678,0.562626,0.859810,0.924384,0.956028,36.191993,41.488375,43.534814,0.992866,78.546284,
79,0.943111,0.876961,0.845562,0.961061,0.982226,0.515138,0.515138,0.564289,0.861735,0.926665,0.957984,36.185016,41.504599,43.529851,0.992869,79.373915,
80,0.949850,0.878363,0.850331,0.969144,0.990260,0.809848,0.809848,0.559721,0.881913,0.946008,0.972393,36.613652,41.489524,43.522956,0.992508,83.091047,
81,0.950759,0.881473,0.852644,0.968739,0.991349,1.002541,1.002541,0.541312,0.873234,0.932768,0.956501,36.330954,41.514930,43.627451,0.990017,81.769990,
82,0.951270,0.883449,0.855747,0.970916,0.989701,1.103522,1.103522,0.508465,0.858667,0.919043,0.945693,36.315903,41.476613,43.636889,0.987719,80.689954,
83,0.947145,0.888308,0.858834,0.964972,0.982193,1.202205,1.202205,0.485686,0.825202,0.884724,0.912668,35.671061,41.179770,43.413298,0.982599,76.188481,
84,0.955161,0.885828,0.861881,0.974536,0.994075,1.155312,1.237689,0.481986,0.861956,0.926809,0.954234,36.895493,41.806117,43.965506,0.987974,82.615836,
85,0.955769,0.889075,0.865105,0.975755,0.992963,1.155312,1.155312,0.469816,0.832325,0.895343,0.921626,36.395548,41.657787,43.810472,0.982993,79.056042,
86,0.954582,0.890647,0.863307,0.975862,0.990774,1.157642,1.157642,0.456053,0.812609,0.879888,0.911864,36.368713,41.647348,43.949854,0.981269,77.563196,
87,0.954142,0.893438,0.866669,0.974043,0.989335,1.169341,1.169341,0.441290,0.783398,0.848213,0.877790,35.754621,41.463257,43.808069,0.974089,73.933721,
88,0.955447,0.893209,0.869882,0.975084,0.990877,1.267894,1.267894,0.459233,0.827634,0.902374,0.936159,36.915496,42.068377,44.092095,0.984696,80.541378,
89,0.956172,0.897085,0.870988,0.977041,0.990073,1.298919,1.298919,0.445277,0.782967,0.854945,0.889079,36.347335,42.045360,44.053689,0.977064,75.565854,
90,0.953034,0.896095,0.868853,0.969120,0.989807,1.339360,1.340975,0.439145,0.769795,0.849816,0.892715,36.295193,41.927563,44.044645,0.977440,75.116524,
91,0.950819,0.898246,0.871698,0.966067,0.985343,1.339360,1.339360,0.421962,0.724788,0.799847,0.841517,35.527673,41.879512,43.938148,0.968031,69.561853,
92,0.954066,0.897728,0.867388,0.972828,0.990544,1.371980,1.371980,0.459990,0.805262,0.889979,0.932537,36.986195,42.126266,44.350805,0.982450,79.660747,
93,0.955114,0.903467,0.872522,0.972260,0.990169,1.396018,1.400896,0.441398,0.750843,0.833021,0.878299,36.316522,42.068597,44.339239,0.973947,74.041183,
94,0.952274,0.904698,0.872267,0.967762,0.986712,1.396018,1.396018,0.444742,0.752241,0.839187,0.890288,36.450665,41.978754,44.308402,0.975797,74.527151,
95,0.949641,0.907616,0.872572,0.963975,0.982276,1.485850,1.485850,0.426501,0.708519,0.791374,0.842396,35.698310,41.960058,44.140640,0.967922,69.368184,
96,0.950514,0.901621,0.867837,0.966295,0.986757,1.548180,1.548180,0.469083,0.798826,0.885871,0.931056,37.328616,42.298315,44.562010,0.981668,78.845237,
97,0.940871,0.904512,0.864428,0.954178,0.972910,1.624429,1.624429,0.446501,0.736228,0.822189,0.874936,36.380750,42.098374,44.299742,0.974505,70.820094,
98,0.938528,0.902533,0.856717,0.952284,0.972704,1.699765,1.699765,0.451488,0.747506,0.839189,0.896359,36.715492,41.948169,44.296813,0.976325,72.491022,
99,0.930901,0.906290,0.861264,0.942515,0.958362,1.806858,1.806858,0.426248,0.690173,0.776175,0.835568,35.666366,41.724874,44.039375,0.966657,65.125645,
100,0.947051,0.908604,0.875544,0.959189,0.979496,1.928564,1.928564,0.480535,0.796458,0.884194,0.931907,37.514956,42.282540,44.596679,0.982246,78.541638,
101,0.937878,0.916863,0.874848,0.943262,0.966060,1.865870,1.998042,0.449585,0.721608,0.807731,0.864872,36.350904,42.106921,44.483188,0.972504,69.354624,
102,0.932261,0.910347,0.855322,0.939920,0.964950,1.761936,1.865870,0.444811,0.733312,0.827088,0.886463,36.616153,41.954515,44.332347,0.973989,70.237801,
103,0.914644,0.911850,0.843629,0.919120,0.941083,1.615470,1.761936,0.414088,0.671967,0.763537,0.828877,35.464899,41.797980,44.110201,0.963947,61.033106,
104,0.941978,0.911719,0.861549,0.951741,0.977933,1.529387,1.615470,0.465732,0.789466,0.881575,0.930513,37.487677,42.154034,44.463757,0.981379,76.877216,
105,0.929448,0.915282,0.860804,0.936743,0.956927,1.529387,1.529387,0.445481,0.734211,0.825700,0.881231,36.580696,41.940958,44.210416,0.974599,68.967076,
106,0.930223,0.916727,0.858844,0.935218,0.960296,1.602243,1.602243,0.443942,0.735799,0.832174,0.892612,36.713437,41.781755,44.159870,0.974911,70.249230,
107,0.912441,0.919101,0.853374,0.912272,0.934215,1.684963,1.684963,0.415641,0.678192,0.771546,0.837276,35.549620,41.461560,43.944367,0.964854,61.419571,
108,0.940466,0.919387,0.865230,0.947374,0.973095,1.727228,1.727228,0.461019,0.784355,0.877606,0.928151,37.522015,42.086366,44.530722,0.980995,76.496629,
109,0.919710,0.925405,0.860496,0.919333,0.941561,1.746986,1.763557,0.427958,0.711396,0.805492,0.867549,36.284014,41.888178,44.337455,0.971768,65.799691,
110,0.921076,0.920477,0.851733,0.912403,0.954503,1.746986,1.746986,0.428098,0.730929,0.829147,0.891909,36.762503,41.676877,44.220383,0.974614,68.480157,
111,0.904165,0.921835,0.842875,0.891618,0.930563,1.813344,1.813344,0.397183,0.676527,0.772862,0.841646,35.616564,41.396418,43.949940,0.965434,60.350271,
112,0.936090,0.922448,0.863711,0.931102,0.971708,1.860358,1.860358,0.441720,0.787003,0.879600,0.930024,37.511712,41.975894,44.421398,0.981382,76.009985,
113,0.917730,0.923622,0.851648,0.907983,0.947295,1.878557,1.883991,0.417154,0.731849,0.825096,0.884183,36.464320,41.763489,44.253988,0.974798,67.288772,
114,0.927808,0.926270,0.862985,0.914581,0.961790,1.878557,1.878557,0.412437,0.741557,0.837853,0.897076,36.733625,41.599526,44.160894,0.975880,70.673276,
115,0.903587,0.925813,0.841770,0.880103,0.935305,2.070931,2.070931,0.381093,0.686792,0.780933,0.846216,35.446482,41.339330,43.920969,0.967116,61.053972,
116,0.935637,0.927250,0.858718,0.933153,0.969295,2.366890,2.366890,0.426154,0.789406,0.881780,0.932586,37.603996,41.996354,44.418785,0.981695,76.813395,
117,0.905989,0.928529,0.840780,0.884743,0.936018,2.895021,2.895021,0.396742,0.720005,0.812242,0.874950,36.361993,41.687820,44.104727,0.973819,65.109393,
118,0.920309,0.930053,0.850416,0.904994,0.951950,3.297579,3.297579,0.402537,0.736696,0.832693,0.894365,36.932638,41.655468,43.957862,0.976259,70.412907,
119,0.892772,0.926283,0.824668,0.870003,0.920224,3.604791,3.604791,0.362116,0.674404,0.768424,0.837162,35.556112,41.355340,43.726049,0.966157,59.760562,
120,0.937907,0.933491,0.863545,0.923223,0.973239,4.062618,4.062618,0.426685,0.792299,0.882641,0.932498,37.985220,42.084879,44.429911,0.982137,79.219142,
121,0.910447,0.929459,0.836718,0.881409,0.945907,4.384522,4.384522,0.378356,0.707585,0.800940,0.866138,36.300275,41.657576,44.066279,0.971932,66.789455,
122,0.924589,0.931463,0.855773,0.910490,0.953750,4.538586,4.538586,0.387841,0.737922,0.833193,0.894570,36.965338,41.428300,43.887619,0.975655,72.720497,
123,0.903438,0.929620,0.830531,0.877219,0.934845,4.730589,4.730589,0.352180,0.670214,0.763283,0.834024,35.612328,41.160455,43.566950,0.964822,62.772149,
124,0.944089,0.935358,0.879726,0.935789,0.972302,4.924082,4.924082,0.414946,0.790448,0.880596,0.931063,37.987388,41.983387,44.280609,0.981908,81.314620,
125,0.914131,0.930009,0.840529,0.897786,0.942490,4.831336,5.025348,0.364785,0.702195,0.795917,0.863485,36.150640,41.634308,43.909541,0.970580,67.747034,
126,0.928677,0.931146,0.852909,0.921941,0.956053,4.743247,4.831336,0.374748,0.733479,0.831330,0.894644,36.873649,41.368526,43.753121,0.975648,73.784167,
127,0.909113,0.928246,0.831000,0.884900,0.941488,4.585723,4.743247,0.338639,0.670656,0.768952,0.842605,35.546584,41.014399,43.375246,0.965375,64.552102,
128,0.944812,0.934379,0.874472,0.928627,0.979235,4.414566,4.585723,0.397566,0.787532,0.881369,0.932608,37.572306,41.789574,43.908118,0.981329,81.098106,
129,0.920081,0.928268,0.847361,0.895947,0.954211,4.116452,4.414566,0.351995,0.713597,0.811482,0.875727,35.992587,41.432658,43.653566,0.972812,69.524705,
130,0.924842,0.922297,0.842589,0.909674,0.961050,4.060898,4.116452,0.340877,0.731274,0.833816,0.897416,36.249319,40.901359,43.196925,0.974662,72.679539,
131,0.905721,0.922679,0.826043,0.888996,0.936791,4.003508,4.060898,0.333997,0.683218,0.783040,0.851986,35.337297,40.905578,43.165068,0.967779,64.250516,
132,0.941937,0.927309,0.864226,0.930765,0.977134,3.857405,4.003508,0.380500,0.787017,0.883240,0.934403,37.081178,41.682064,43.657805,0.981200,80.137428,
133,0.919838,0.920835,0.846162,0.897808,0.955290,3.643038,3.857405,0.350970,0.729011,0.828172,0.889689,35.898759,41.247177,43.367342,0.974828,70.433229,
134,0.931499,0.918770,0.850444,0.917444,0.968155,3.643038,3.643038,0.346662,0.740036,0.842083,0.902779,36.077130,41.020318,43.180607,0.976160,74.196397,
135,0.911302,0.914816,0.823726,0.886488,0.950447,3.587032,3.678145,0.331889,0.701398,0.800315,0.866181,35.190071,40.700271,43.042886,0.970554,66.318305,
136,0.946914,0.925008,0.874304,0.936261,0.980823,3.478662,3.587032,0.376410,0.796032,0.888370,0.936151,36.950337,41.430879,43.507789,0.982178,81.064469,
137,0.927093,0.919005,0.847214,0.920623,0.958901,3.478662,3.478662,0.354889,0.750154,0.843377,0.900426,36.002323,41.204071,43.318216,0.978623,72.904505,
138,0.930625,0.920791,0.848134,0.930195,0.959924,3.588946,3.588946,0.353007,0.757129,0.851540,0.908238,36.127025,40.907985,43.040555,0.979881,74.584579,
139,0.922050,0.925110,0.843336,0.904009,0.957248,3.873906,3.873906,0.348704,0.720326,0.811484,0.872736,35.564563,40.748889,42.951756,0.975308,69.412860,
140,0.947816,0.928638,0.878275,0.937320,0.981624,3.718046,3.973831,0.385393,0.803178,0.891587,0.938885,37.012741,41.324742,43.342659,0.983843,81.805969,
141,0.932751,0.924258,0.855742,0.923922,0.966396,3.567777,3.718046,0.365642,0.758878,0.851069,0.906728,36.139910,41.217142,43.373178,0.980043,74.817530,
142,0.938021,0.921022,0.854312,0.939300,0.968340,3.544878,3.567777,0.365074,0.771811,0.864602,0.919080,36.368747,41.035747,43.272478,0.981433,77.232059,
143,0.929172,0.920511,0.837578,0.915720,0.967815,3.186691,3.544878,0.354606,0.743146,0.835857,0.894012,35.683738,41.019109,43.289028,0.978072,72.316311,
144,0.945043,0.923391,0.862165,0.939354,0.978872,3.112416,3.186691,0.380627,0.801353,0.890309,0.937961,36.773183,41.322503,43.330804,0.983769,80.449266,
145,0.934741,0.914203,0.838509,0.925623,0.975988,2.844311,3.112416,0.360949,0.762229,0.854004,0.909384,35.960730,41.185642,43.208464,0.980633,74.731175,
146,0.933874,0.909452,0.848581,0.926792,0.972747,2.734386,2.844311,0.353799,0.767502,0.860610,0.916026,35.937119,40.922082,42.975231,0.981032,75.166000,
147,0.922382,0.909891,0.831384,0.907812,0.963715,2.717707,2.734386,0.344077,0.735590,0.828558,0.888835,35.301611,40.949557,43.130861,0.977278,69.879541,
148,0.947510,0.919729,0.868134,0.944861,0.981787,2.717707,2.717707,0.379535,0.803420,0.891347,0.938167,36.708076,41.294199,43.343614,0.983866,80.572515,
149,0.932128,0.920158,0.854045,0.922022,0.966603,3.136049,3.136049,0.357141,0.749664,0.841755,0.898678,35.737989,41.295617,43.306625,0.979053,73.367748,
150,0.936624,0.918148,0.852066,0.929277,0.972765,3.348942,3.386523,0.360900,0.767619,0.860190,0.914735,36.140549,41.049781,43.098197,0.981025,76.273684,
151,0.928120,0.914858,0.837119,0.914730,0.967365,2.976744,3.348942,0.352252,0.742300,0.835323,0.894141,35.617308,41.073278,43.265854,0.976900,71.876057,
152,0.943627,0.919994,0.863247,0.935396,0.978702,2.658392,2.976744,0.377993,0.801345,0.890030,0.937371,36.695390,41.360911,43.519260,0.983663,79.597099,
153,0.931161,0.913094,0.845438,0.917368,0.970008,2.560674,2.658392,0.358867,0.759575,0.851543,0.906732,35.857288,41.263624,43.449491,0.979954,73.419189,
154,0.935719,0.915227,0.848704,0.927245,0.973346,2.304559,2.560674,0.358255,0.773286,0.867015,0.920805,36.047011,41.021639,43.181684,0.981530,75.617879,
155,0.923945,0.909072,0.823846,0.916713,0.964302,2.013855,2.304559,0.345071,0.739059,0.833720,0.893272,35.367473,41.001189,43.236688,0.977840,69.900221,
156,0.943604,0.916767,0.852270,0.946500,0.978579,1.951467,2.013855,0.373884,0.801843,0.890970,0.937331,36.513251,41.360698,43.350717,0.983607,78.839634,
157,0.930784,0.914433,0.836932,0.930461,0.966154,1.830299,1.951467,0.353118,0.753392,0.845094,0.900288,35.588171,41.310051,43.294669,0.979177,71.883539,
158,0.934396,0.911144,0.842324,0.932125,0.972526,1.830299,1.830299,0.352620,0.767500,0.861574,0.916364,35.893763,41.107605,43.111984,0.980766,74.333605,
159,0.922979,0.907626,0.834204,0.917291,0.960453,1.977487,1.977487,0.342788,0.737168,0.831440,0.890310,35.258418,41.150490,43.198722,0.977330,69.392684,
160,0.940831,0.915226,0.856165,0.938586,0.977871,2.009122,2.009122,0.371250,0.799444,0.889454,0.936574,36.392251,41.385892,43.373279,0.983254,78.230588,
161,0.930353,0.911654,0.843049,0.924702,0.968512,2.333098,2.333098,0.360265,0.763455,0.854572,0.908691,35.775608,41.327037,43.347160,0.979906,73.230724,
162,0.934057,0.912203,0.837396,0.932231,0.973228,2.896773,2.896773,0.359653,0.774272,0.867164,0.920684,36.035369,41.095742,43.125815,0.981131,75.921057,
163,0.926422,0.912572,0.829185,0.914572,0.968293,2.665466,3.026939,0.350552,0.742292,0.836400,0.895504,35.433048,41.115618,43.265794,0.977721,71.332764,
164,0.944319,0.917646,0.844432,0.945389,0.981726,2.640279,2.665466,0.377792,0.802757,0.892058,0.939905,36.506709,41.365363,43.500952,0.983482,79.987944,
