Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
22,0.926842,0.874700,0.828832,0.941280,0.964862,0.819629,0.900283,0.541278,0.814163,0.877928,0.912535,35.486714,40.188704,42.319189,0.987938,71.110108,
23,0.922216,0.873828,0.826123,0.935017,0.959729,0.746225,0.819629,0.538852,0.803577,0.865437,0.898790,34.976101,39.865875,42.023116,0.986503,68.622664,
24,0.934046,0.872377,0.830759,0.950440,0.975015,0.622683,0.746225,0.541336,0.829299,0.899497,0.936553,36.031000,40.531898,42.643778,0.989868,74.973112,
25,0.931349,0.872831,0.829267,0.946254,0.972098,0.576025,0.622683,0.543457,0.825659,0.894541,0.930739,35.862289,40.487125,42.520690,0.989619,73.722744,
26,0.928583,0.871617,0.826976,0.944061,0.968416,0.543328,0.576025,0.541062,0.821726,0.889345,0.925318,35.743012,40.399088,42.491945,0.989172,72.514334,
27,0.927622,0.871564,0.827261,0.942572,0.967143,0.543328,0.543328,0.542143,0.821804,0.888687,0.923769,35.631039,40.323792,42.419991,0.988830,72.169445,
28,0.931456,0.871499,0.828414,0.946865,0.972588,0.543872,0.543872,0.539787,0.826331,0.895753,0.932495,35.905088,40.419697,42.562813,0.989624,73.895002,
29,0.931598,0.872394,0.829387,0.948032,0.971529,0.563257,0.563257,0.544466,0.826114,0.894093,0.930041,35.898188,40.449001,42.545526,0.989606,73.685474,
30,0.929903,0.872565,0.828116,0.946323,0.969245,0.567255,0.567255,0.541661,0.820139,0.887645,0.924201,35.714386,40.422097,42.563631,0.989319,72.670652,
31,0.926114,0.872002,0.826550,0.940709,0.965102,0.654239,0.654239,0.539100,0.809731,0.875188,0.911702,35.293838,40.328805,42.448578,0.988316,70.617104,
32,0.931093,0.872509,0.828601,0.945009,0.972696,0.746310,0.746310,0.539317,0.822884,0.893380,0.931546,35.826328,40.390964,42.585755,0.989483,73.907260,
33,0.926270,0.873529,0.826886,0.939276,0.965905,0.815793,0.815793,0.538138,0.805919,0.873832,0.911009,35.307098,40.279518,42.493368,0.987563,70.754539,
34,0.920377,0.872015,0.822266,0.929161,0.961366,0.821144,0.821144,0.533419,0.794941,0.862237,0.902281,35.232743,40.108699,42.353249,0.986644,68.519781,
35,0.915559,0.873551,0.819071,0.924682,0.953960,0.808674,0.826224,0.527906,0.778534,0.844996,0.886204,34.632417,39.828643,42.135530,0.984465,65.806097,
36,0.932671,0.873141,0.831804,0.948394,0.972381,0.688661,0.808674,0.539708,0.821476,0.892506,0.931494,35.951310,40.361722,42.515888,0.989349,74.131672,
37,0.928308,0.872855,0.827339,0.941303,0.968828,0.599624,0.688661,0.540256,0.809895,0.880150,0.920796,35.632371,40.356559,42.450195,0.988518,71.869127,
38,0.926631,0.871882,0.826246,0.937613,0.968142,0.599624,0.599624,0.536317,0.805678,0.875209,0.915474,35.497506,40.236895,42.406330,0.987881,70.962022,
39,0.928964,0.873724,0.828716,0.942363,0.968845,0.622043,0.622043,0.539464,0.812805,0.881127,0.918582,35.542429,40.154003,42.312813,0.987441,71.897340,
40,0.933472,0.872887,0.833592,0.950624,0.972069,0.665152,0.665152,0.539531,0.824131,0.894287,0.931735,35.904796,40.253331,42.341486,0.989067,74.352270,
41,0.926780,0.875154,0.830232,0.938855,0.965373,0.740990,0.747942,0.540709,0.804635,0.873499,0.913547,35.635136,40.339134,42.343541,0.988364,70.944116,
42,0.927049,0.870616,0.821032,0.940849,0.969197,0.740990,0.740990,0.539993,0.812962,0.883186,0.922016,35.636661,40.259843,42.350720,0.988302,71.974886,
43,0.921336,0.873701,0.813555,0.933950,0.962637,0.811778,0.811778,0.537191,0.797893,0.867429,0.907909,35.075280,40.183869,42.208258,0.986735,69.291141,
44,0.931801,0.873175,0.831305,0.946587,0.971731,0.906148,0.906148,0.539164,0.822083,0.894411,0.934229,35.882471,40.294544,42.360760,0.989646,74.491399,
45,0.923775,0.875068,0.826653,0.935958,0.961797,0.833717,0.911069,0.537223,0.804418,0.874201,0.913324,35.266480,40.121796,42.202108,0.987531,70.452454,
46,0.922264,0.873086,0.824089,0.935121,0.960250,0.727438,0.833717,0.530804,0.793441,0.863324,0.905878,35.126527,39.928453,42.120361,0.987090,69.117191,
47,0.918865,0.873024,0.824181,0.930978,0.955263,0.727438,0.727438,0.532243,0.792272,0.860086,0.899672,34.708237,39.653984,41.884038,0.985773,67.841456,
48,0.930711,0.874265,0.829525,0.945327,0.970240,0.738800,0.738800,0.536327,0.817821,0.890962,0.931088,35.748106,40.204091,42.249278,0.989179,73.711349,
49,0.929876,0.876271,0.831634,0.945772,0.966672,0.745790,0.746310,0.540587,0.812008,0.882885,0.921793,35.599406,40.238624,42.201424,0.988817,72.541054,
50,0.928099,0.872915,0.827448,0.942219,0.967439,0.745790,0.745790,0.539167,0.814301,0.885413,0.924095,35.596956,40.177198,42.218418,0.988579,72.438325,
51,0.925074,0.870790,0.821092,0.937626,0.966349,0.828146,0.828146,0.537693,0.808816,0.879229,0.918146,35.338463,40.175955,42.160438,0.987719,71.248202,
52,0.931489,0.870601,0.827026,0.944681,0.974099,0.914654,0.914654,0.538240,0.823173,0.895369,0.933982,35.878359,40.228362,42.348160,0.989496,74.455061,
53,0.925924,0.871453,0.822397,0.935947,0.968628,0.860937,0.940028,0.541506,0.811961,0.883712,0.924156,35.706085,40.322360,42.385032,0.989236,72.063200,
54,0.923518,0.871430,0.824436,0.930888,0.965885,0.761774,0.860937,0.535580,0.809115,0.880419,0.921306,35.512321,40.230001,42.355671,0.989045,71.132777,
55,0.918015,0.872163,0.821459,0.920573,0.961220,0.761774,0.761774,0.533759,0.796373,0.867137,0.908499,35.133720,40.165842,42.249909,0.987655,68.595612,
56,0.932838,0.877143,0.841959,0.941457,0.972444,0.805672,0.805672,0.538220,0.821777,0.894816,0.933917,35.867890,40.203802,42.414311,0.989506,74.582915,
57,0.926354,0.879343,0.838123,0.930819,0.965774,0.862800,0.876871,0.535442,0.802462,0.873001,0.912436,35.278443,40.021521,42.283307,0.987288,70.922001,
58,0.924201,0.876121,0.835837,0.933791,0.960724,0.755319,0.862800,0.531614,0.796545,0.865458,0.904932,35.221139,39.879003,42.132057,0.986497,69.544769,
59,0.923226,0.875815,0.833591,0.932323,0.960465,0.692164,0.755319,0.529669,0.790923,0.857808,0.894833,34.769332,39.609709,41.921637,0.984799,68.273867,
60,0.932310,0.875329,0.838050,0.941737,0.973359,0.628137,0.692164,0.536134,0.817270,0.891426,0.931590,35.757013,40.052363,42.289351,0.989321,73.969840,
61,0.931920,0.875881,0.838234,0.941650,0.972322,0.607363,0.628137,0.538795,0.815671,0.888314,0.927235,35.619665,39.993120,42.160419,0.988913,73.412339,
62,0.929865,0.875590,0.836132,0.938460,0.970695,0.607363,0.607363,0.536382,0.810119,0.881420,0.919983,35.452615,39.925009,42.146838,0.988272,72.199741,
63,0.925939,0.875726,0.831452,0.932827,0.967223,0.580633,0.610568,0.534141,0.800171,0.870390,0.909995,35.116144,39.874440,42.056433,0.987431,70.234097,
64,0.928348,0.874350,0.829323,0.937959,0.970443,0.555454,0.580633,0.533238,0.814190,0.888538,0.929680,35.607183,40.047868,42.238945,0.989238,72.819840,
65,0.929349,0.875069,0.829910,0.939405,0.971375,0.555454,0.555454,0.538337,0.814606,0.887922,0.928649,35.601497,40.055004,42.220175,0.989183,72.910663,
66,0.926931,0.874913,0.828502,0.937622,0.967664,0.573280,0.573280,0.537128,0.812798,0.885108,0.924815,35.469343,39.970819,42.223809,0.988957,72.042214,
67,0.921701,0.874324,0.825661,0.932204,0.960627,0.746116,0.746116,0.535235,0.804955,0.874677,0.912090,35.063015,39.796354,42.050909,0.987681,69.849685,
68,0.931528,0.874732,0.830600,0.943499,0.973535,0.826043,0.826043,0.533993,0.818247,0.892195,0.931490,35.620041,40.004969,42.246733,0.989296,74.069531,
69,0.928448,0.878245,0.831880,0.940382,0.967267,0.865912,0.881300,0.537246,0.807026,0.876388,0.912916,35.255831,39.840944,42.120676,0.987595,71.502779,
70,0.921998,0.874491,0.828210,0.929542,0.962259,0.781510,0.865912,0.529649,0.793551,0.862765,0.903435,35.036731,39.649263,41.985841,0.986618,68.928681,
71,0.916531,0.871255,0.819013,0.924366,0.957469,0.688587,0.781510,0.529233,0.788002,0.854492,0.891971,34.588908,39.464699,41.746807,0.985139,66.576723,
72,0.933437,0.872392,0.833521,0.946924,0.975196,0.601273,0.688587,0.534503,0.816101,0.890618,0.930906,35.589145,39.827828,42.121266,0.989284,74.097229,
73,0.933063,0.872908,0.834753,0.945973,0.974393,0.563289,0.601273,0.536538,0.815140,0.888122,0.926918,35.476673,39.771913,42.060121,0.989052,73.573992,
74,0.931678,0.872763,0.834386,0.943748,0.972942,0.563289,0.563289,0.535065,0.812272,0.883942,0.922305,35.378384,39.711484,42.010221,0.988712,72.791461,
75,0.930980,0.873673,0.832193,0.944365,0.971454,0.563437,0.563437,0.535857,0.811172,0.881589,0.919308,35.249300,39.655929,41.961535,0.988401,72.333214,
76,0.930613,0.872519,0.830795,0.943760,0.971878,0.592247,0.592247,0.533604,0.815884,0.890482,0.931155,35.427658,39.842220,42.128764,0.989399,73.515161,
77,0.925891,0.872806,0.826452,0.935185,0.968439,0.558678,0.601901,0.531022,0.803352,0.878228,0.921703,35.159753,39.884712,42.162526,0.989011,71.361974,
78,0.922217,0.871544,0.821338,0.929702,0.966010,0.515138,0.558678,0.526544,0.793578,0.868503,0.913900,34.909838,39.861828,42.168525,0.988586,69.653902,
79,0.924085,0.872104,0.821874,0.932098,0.968337,0.515138,0.515138,0.527986,0.794927,0.870447,0.916091,34.928998,39.869275,42.161741,0.988580,70.264939,
80,0.931403,0.874042,0.831538,0.941080,0.975151,0.809848,0.809848,0.524409,0.812019,0.887625,0.929824,35.372858,39.919819,42.162765,0.988452,73.765824,
81,0.934125,0.877374,0.834926,0.943848,0.977753,1.002541,1.002541,0.505646,0.804486,0.877602,0.917653,34.925053,39.977911,42.241815,0.985324,73.342005,
82,0.931861,0.879179,0.839408,0.942643,0.971549,1.103522,1.103522,0.472291,0.789486,0.859714,0.898973,34.876132,39.866165,42.224077,0.981851,71.097256,
83,0.931215,0.884312,0.843938,0.940366,0.968903,1.202205,1.202205,0.453564,0.769441,0.836936,0.872930,34.270771,39.593832,42.047285,0.976099,68.518649,
84,0.933746,0.881809,0.842345,0.942902,0.974636,1.155312,1.237689,0.442020,0.787577,0.865343,0.907194,35.563234,40.295789,42.506046,0.981326,72.471439,
85,0.935437,0.885064,0.844553,0.944280,0.976247,1.155312,1.155312,0.432321,0.765633,0.840453,0.878394,35.069357,40.238636,42.467629,0.975820,69.945196,
86,0.934176,0.886575,0.846882,0.943545,0.972889,1.157642,1.157642,0.414859,0.738677,0.812132,0.849679,34.904698,40.183917,42.440600,0.971127,66.888542,
87,0.935521,0.889185,0.850798,0.945504,0.972794,1.169341,1.169341,0.402195,0.713942,0.785008,0.819805,34.262736,40.095163,42.307785,0.963182,64.445838,
88,0.936583,0.887970,0.846971,0.947761,0.975834,1.267894,1.267894,0.412489,0.743263,0.827841,0.874870,35.535819,40.554389,42.652800,0.974530,69.810223,
89,0.937281,0.891902,0.851756,0.947478,0.975083,1.298919,1.298919,0.402887,0.710469,0.790518,0.833624,34.994381,40.585048,42.608110,0.965998,66.095779,
90,0.931343,0.891380,0.848217,0.940560,0.967896,1.339360,1.340975,0.393165,0.687881,0.769487,0.815155,34.834831,40.512082,42.603870,0.963272,63.254722,
91,0.931980,0.893757,0.849494,0.942430,0.967215,1.339360,1.339360,0.380867,0.653864,0.729493,0.770573,34.117473,40.505207,42.532628,0.951995,59.664778,
92,0.927945,0.891694,0.836378,0.932972,0.970347,1.371980,1.371980,0.406008,0.708448,0.801066,0.858377,35.525017,40.615997,42.825059,0.969462,66.361268,
93,0.927515,0.897807,0.843276,0.933181,0.965052,1.396018,1.400896,0.393172,0.667193,0.752988,0.806125,34.864747,40.700354,42.808629,0.959574,61.647688,
94,0.925438,0.898276,0.845180,0.929225,0.962310,1.396018,1.396018,0.387077,0.653402,0.738727,0.793983,34.827065,40.488079,42.796843,0.957787,60.190527,
95,0.927158,0.904611,0.848840,0.932178,0.961124,1.485850,1.485850,0.373916,0.619648,0.700898,0.752654,34.038644,40.513253,42.764433,0.946760,57.409277,
96,0.925783,0.897166,0.847043,0.929103,0.963151,1.548180,1.548180,0.407530,0.690566,0.787882,0.851841,35.692477,40.907729,42.991836,0.966483,65.375058,
97,0.922555,0.900763,0.846375,0.927310,0.956054,1.624429,1.624429,0.393042,0.648951,0.739622,0.800381,34.823851,40.864935,42.873801,0.957905,60.336521,
98,0.912666,0.898916,0.838299,0.912277,0.946890,1.699765,1.699765,0.389430,0.639207,0.729826,0.794811,34.879122,40.522194,42.611539,0.956816,57.958092,
99,0.905996,0.902717,0.843375,0.902706,0.934389,1.806858,1.806858,0.372244,0.601146,0.683860,0.743616,33.882327,40.368724,42.496689,0.944516,52.932522,
100,0.922859,0.904220,0.852809,0.922372,0.957276,1.928564,1.928564,0.412084,0.682194,0.780597,0.849038,35.721665,40.809228,43.005271,0.965695,64.837030,
101,0.913980,0.912398,0.854138,0.911158,0.940469,1.865870,1.998042,0.389733,0.628768,0.717498,0.783020,34.545325,40.665325,42.839587,0.953205,57.417423,
102,0.898205,0.906078,0.830783,0.895555,0.924752,1.761936,1.865870,0.380496,0.622786,0.715434,0.785792,34.777278,40.478305,42.712884,0.952534,54.480119,
103,0.891989,0.909576,0.831459,0.885127,0.915542,1.615470,1.761936,0.358886,0.581012,0.667798,0.735655,33.719583,40.338330,42.605973,0.939783,49.575375,
104,0.906103,0.903931,0.823722,0.903260,0.942505,1.529387,1.615470,0.390875,0.664510,0.769691,0.843893,35.513209,40.604922,42.833856,0.963425,60.626697,
105,0.895134,0.907776,0.825166,0.888265,0.924207,1.529387,1.529387,0.379178,0.629132,0.728017,0.799868,34.730609,40.578519,42.732026,0.955558,54.806726,
106,0.891856,0.909023,0.822052,0.887204,0.917786,1.602243,1.602243,0.373686,0.619450,0.718821,0.795099,34.771812,40.262768,42.548393,0.953859,53.844705,
107,0.880402,0.912718,0.824722,0.869246,0.899819,1.684963,1.684963,0.353239,0.579172,0.672416,0.747279,33.768277,40.107043,42.385295,0.942225,48.322265,
108,0.904903,0.913036,0.831860,0.900338,0.934743,1.727228,1.727228,0.383151,0.658023,0.765528,0.842828,35.422224,40.556145,42.844304,0.961690,60.507390,
109,0.888868,0.919115,0.829157,0.876787,0.910637,1.746986,1.763557,0.367065,0.615309,0.714441,0.791461,34.552349,40.510144,42.783004,0.952424,53.162537,
110,0.876644,0.914246,0.811124,0.854297,0.904928,1.746986,1.746986,0.350538,0.601752,0.703364,0.785022,34.520679,40.201056,42.476534,0.949717,50.408739,
111,0.859652,0.915864,0.806999,0.834111,0.878442,1.813344,1.813344,0.327964,0.563881,0.659082,0.739061,33.532817,40.065874,42.393005,0.938446,44.204051,
112,0.894152,0.914947,0.821825,0.868830,0.931464,1.860358,1.860358,0.360972,0.653448,0.761656,0.840713,35.342145,40.334474,42.748329,0.961804,58.431857,
113,0.877534,0.917621,0.812550,0.848615,0.907672,1.878557,1.883991,0.344696,0.614681,0.716086,0.794306,34.516388,40.255130,42.583377,0.953350,51.481224,
114,0.880983,0.917967,0.818002,0.845276,0.915904,1.878557,1.878557,0.336725,0.616418,0.719894,0.800524,34.639755,40.076991,42.463506,0.953597,52.657614,
115,0.853978,0.917873,0.800838,0.814986,0.878655,2.070931,2.070931,0.314004,0.578397,0.674786,0.753708,33.594756,39.999554,42.321057,0.943183,44.468803,
116,0.894886,0.919667,0.816149,0.879559,0.926666,2.366890,2.366890,0.348024,0.657250,0.763473,0.842575,35.501684,40.383033,42.812194,0.962717,59.319147,
117,0.868998,0.921268,0.806820,0.831217,0.898621,2.895021,2.895021,0.329119,0.609234,0.706034,0.785319,34.428479,40.237155,42.673841,0.953094,50.239994,
118,0.874376,0.922079,0.802844,0.840831,0.905809,3.297579,3.297579,0.323671,0.605470,0.703932,0.784438,34.613773,40.127248,42.422198,0.952095,51.648296,
119,0.842381,0.918971,0.783359,0.800128,0.865023,3.604791,3.604791,0.296165,0.563407,0.654305,0.731182,33.421382,39.918120,42.339503,0.939686,42.461053,
120,0.901984,0.927652,0.828516,0.865515,0.940660,4.062618,4.062618,0.347735,0.663048,0.768708,0.846031,35.865783,40.415961,42.793772,0.964648,62.851879,
121,0.872016,0.922493,0.793052,0.812179,0.917784,4.384522,4.384522,0.312409,0.598427,0.694692,0.773153,34.327926,40.176758,42.439201,0.950275,51.529902,
122,0.884362,0.925183,0.820866,0.842038,0.918191,4.538586,4.538586,0.313414,0.611030,0.710890,0.792657,34.796499,39.861595,42.281136,0.953427,55.498878,
123,0.858611,0.922692,0.786362,0.812393,0.890381,4.730589,4.730589,0.285350,0.557962,0.648721,0.728493,33.467277,39.718884,42.070894,0.937724,46.427837,
124,0.909207,0.929775,0.847261,0.878785,0.941188,4.924082,4.924082,0.339554,0.664822,0.769757,0.846777,35.887751,40.187995,42.672654,0.964327,65.289096,
125,0.881639,0.923312,0.806857,0.848326,0.912754,4.831336,5.025348,0.305694,0.601974,0.698018,0.776367,34.446001,39.949231,42.380748,0.950324,54.076989,
126,0.881048,0.922589,0.801492,0.852653,0.911481,4.743247,4.831336,0.301179,0.607274,0.710387,0.793208,34.631017,39.798098,42.178413,0.951928,55.203379,
127,0.852539,0.918584,0.769810,0.809995,0.883709,4.585723,4.743247,0.272926,0.558389,0.655246,0.738636,33.472357,39.529763,41.969273,0.938486,45.961028,
128,0.906600,0.927631,0.832634,0.866813,0.947031,4.414566,4.585723,0.320702,0.655769,0.766054,0.846020,35.426718,40.050032,42.372829,0.962640,64.239618,
129,0.883057,0.921095,0.804599,0.839209,0.921974,4.116452,4.414566,0.289588,0.603365,0.707929,0.790856,34.235989,39.893580,42.149435,0.952666,54.853974,
130,0.879000,0.912899,0.786077,0.835962,0.924680,4.060898,4.116452,0.274043,0.604138,0.712554,0.799415,34.187521,39.489983,41.853250,0.951706,54.759538,
131,0.855727,0.912247,0.767316,0.815663,0.892776,4.003508,4.060898,0.268776,0.566939,0.668266,0.752128,33.250352,39.433353,41.775602,0.942649,46.939231,
132,0.906540,0.918031,0.820385,0.877319,0.947704,3.857405,4.003508,0.306642,0.652629,0.763823,0.844606,35.047855,39.743220,42.015900,0.962459,63.576471,
133,0.881655,0.911479,0.792678,0.840848,0.924873,3.643038,3.857405,0.285574,0.611406,0.717795,0.798710,33.981442,39.596104,41.922269,0.954954,54.778392,
134,0.891608,0.908505,0.797540,0.860619,0.934276,3.643038,3.643038,0.283815,0.618742,0.727510,0.809509,34.194245,39.307901,41.675021,0.957240,57.562581,
135,0.870345,0.905250,0.771846,0.825067,0.916195,3.587032,3.678145,0.270559,0.588520,0.691345,0.772981,33.250128,39.109106,41.506497,0.948814,50.700813,
136,0.910845,0.916630,0.831324,0.873568,0.954729,3.478662,3.587032,0.304832,0.665015,0.775749,0.854261,34.910119,39.490570,41.977567,0.965516,64.942157,
137,0.891174,0.910660,0.807523,0.859262,0.932083,3.478662,3.478662,0.292032,0.634853,0.739226,0.819332,34.155354,39.310374,41.805038,0.961169,58.036425,
138,0.887515,0.908655,0.794196,0.870213,0.922276,3.588946,3.588946,0.288459,0.634676,0.739011,0.817727,34.100492,39.051016,41.611007,0.961816,57.350379,
139,0.880098,0.917562,0.800559,0.842957,0.917563,3.873906,3.873906,0.286840,0.609706,0.707050,0.785522,33.552651,38.894018,41.515109,0.955981,53.611196,
140,0.912730,0.920418,0.838759,0.875540,0.956612,3.718046,3.973831,0.317749,0.679958,0.785866,0.861459,35.043242,39.396207,41.816523,0.969102,66.188492,
141,0.894148,0.916508,0.817147,0.864076,0.932817,3.567777,3.718046,0.303299,0.646521,0.749970,0.827957,34.305822,39.366963,41.811792,0.964213,59.393559,
142,0.900405,0.913690,0.813413,0.883342,0.935362,3.544878,3.567777,0.304056,0.656963,0.760903,0.837593,34.494934,39.331605,41.840749,0.966227,61.446502,
143,0.893044,0.913632,0.785749,0.863504,0.938561,3.186691,3.544878,0.293521,0.628704,0.729582,0.808395,33.737283,39.322302,41.758171,0.960345,57.180104,
144,0.912890,0.915859,0.817548,0.885131,0.956939,3.112416,3.186691,0.315021,0.679576,0.785690,0.861807,34.873893,39.509603,41.908252,0.969347,65.613213,
145,0.894302,0.904897,0.786428,0.868343,0.941170,2.844311,3.112416,0.298216,0.643059,0.745999,0.823986,34.059012,39.414966,41.750646,0.963486,58.360451,
146,0.897150,0.901713,0.807336,0.871589,0.941004,2.734386,2.844311,0.294360,0.651153,0.755598,0.834195,34.147404,39.230191,41.571057,0.964940,59.689676,
147,0.882647,0.901352,0.791505,0.848687,0.927550,2.717707,2.734386,0.285271,0.622307,0.723123,0.802543,33.475294,39.266240,41.624624,0.959436,54.270583,
148,0.909315,0.911117,0.824763,0.885574,0.950134,2.717707,2.717707,0.313094,0.680455,0.786519,0.861614,34.806504,39.608330,41.824475,0.969346,64.497249,
149,0.900826,0.911113,0.814491,0.872708,0.942930,3.136049,3.136049,0.300857,0.645321,0.747779,0.825239,34.140749,39.592119,41.832544,0.963786,60.030773,
150,0.904800,0.910185,0.812487,0.882923,0.945817,3.348942,3.386523,0.300540,0.653398,0.757648,0.835848,34.360238,39.465680,41.712659,0.965439,61.945381,
151,0.888820,0.906605,0.796355,0.852945,0.933488,2.976744,3.348942,0.291252,0.628224,0.729557,0.807528,33.702441,39.476151,41.800244,0.959642,56.110360,
152,0.912662,0.913899,0.821817,0.879205,0.958850,2.658392,2.976744,0.313493,0.680440,0.787100,0.861782,34.854983,39.635716,41.919786,0.969484,65.128065,
153,0.894765,0.905539,0.801174,0.861745,0.939488,2.560674,2.658392,0.297905,0.645593,0.749298,0.826587,34.016268,39.567852,41.792793,0.963871,58.396230,
154,0.900849,0.906383,0.799459,0.872972,0.947414,2.304559,2.560674,0.298236,0.656242,0.761803,0.839358,34.260394,39.424856,41.611340,0.965718,60.420033,
155,0.889164,0.899290,0.777932,0.866840,0.935505,2.013855,2.304559,0.287350,0.628207,0.730092,0.808344,33.498825,39.441724,41.638199,0.960188,55.275670,
156,0.912007,0.909753,0.816392,0.896085,0.953365,1.951467,2.013855,0.311855,0.681777,0.788286,0.862892,34.747473,39.593885,41.868648,0.969857,64.354296,
157,0.898111,0.906368,0.797369,0.875260,0.943260,1.830299,1.951467,0.296767,0.645150,0.747734,0.824274,33.899470,39.599179,41.844441,0.963593,58.098157,
158,0.897438,0.901218,0.803635,0.879981,0.938371,1.830299,1.830299,0.294222,0.651770,0.757335,0.836310,34.115770,39.438636,41.714888,0.964860,58.988551,
159,0.887874,0.898024,0.792277,0.865936,0.930842,1.977487,1.977487,0.284960,0.624098,0.725535,0.804155,33.373403,39.459008,41.768557,0.958671,54.661771,
160,0.911213,0.908524,0.820237,0.893478,0.953724,2.009122,2.009122,0.309242,0.675939,0.782524,0.859063,34.632492,39.621887,41.910465,0.968983,63.877108,
161,0.897388,0.903275,0.804711,0.877377,0.939568,2.333098,2.333098,0.297332,0.641864,0.744758,0.824259,33.898653,39.607220,41.885941,0.963468,58.429497,
162,0.898514,0.902349,0.798318,0.878434,0.943340,2.896773,2.896773,0.299658,0.655839,0.761321,0.839831,34.262156,39.432231,41.802212,0.965703,60.596529,
163,0.886136,0.902534,0.780910,0.857939,0.932640,2.665466,3.026939,0.293350,0.631918,0.734577,0.813852,33.629548,39.460432,41.895391,0.960750,55.764619,
164,0.914847,0.909763,0.809405,0.897134,0.959585,2.640279,2.665466,0.315212,0.681434,0.788357,0.864311,34.733308,39.587280,41.936366,0.969492,65.742406,
