Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
26,0.840756,0.942728,0.795415,0.772194,0.861131,7.199152,7.260057,0.429511,0.582795,0.653716,0.710085,33.692285,42.188326,40.246011,0.944393,43.566510,
27,0.835074,0.942540,0.779403,0.773656,0.852923,7.199152,7.199152,0.413986,0.555620,0.620706,0.671980,32.711535,42.005581,39.701454,0.934822,40.298157,
28,0.862686,0.947227,0.814731,0.803515,0.883980,7.287319,7.287319,0.446206,0.611263,0.686988,0.748599,34.550517,42.262297,40.515282,0.951923,50.312817,
29,0.846893,0.947914,0.798780,0.776650,0.868165,7.561403,7.561403,0.434435,0.580602,0.648305,0.702150,33.481935,42.129658,40.140088,0.943188,44.529532,
30,0.851524,0.948777,0.811973,0.785863,0.868387,7.881063,7.881063,0.436658,0.584433,0.652132,0.708331,33.746945,42.013325,39.963495,0.943776,46.078495,
31,0.836867,0.949596,0.801068,0.767195,0.849480,8.137668,8.137668,0.422556,0.558497,0.620392,0.670710,32.780074,41.840948,39.500327,0.934493,41.404623,
32,0.873838,0.952912,0.831507,0.818616,0.891260,8.380683,8.380683,0.459426,0.619877,0.691632,0.749238,34.960033,42.111060,40.171313,0.953229,53.584309,
33,0.857884,0.955234,0.826063,0.799856,0.866775,8.644518,8.644518,0.447853,0.588499,0.651524,0.701022,33.780457,42.009294,39.791288,0.944500,47.520925,
34,0.860149,0.958451,0.838326,0.803169,0.865108,8.816437,8.827676,0.448622,0.591340,0.655243,0.707939,34.165172,41.820635,39.607949,0.944890,48.550980,
35,0.842216,0.958089,0.827270,0.791395,0.835550,8.796104,8.816437,0.434220,0.564723,0.622553,0.669228,33.039244,41.623791,39.156464,0.934227,42.853870,
36,0.876221,0.958343,0.854404,0.821789,0.885078,8.796104,8.796104,0.472429,0.627442,0.696274,0.751701,35.306124,42.039736,40.153545,0.954595,54.617342,
37,0.855203,0.960170,0.838569,0.800316,0.854554,8.862431,8.862431,0.459626,0.595645,0.655409,0.703069,34.075201,41.828799,39.823471,0.945705,47.300647,
38,0.858228,0.961139,0.841926,0.787877,0.865961,9.114671,9.114671,0.462253,0.601048,0.662406,0.711689,34.506716,41.593978,39.611437,0.946919,48.690539,
39,0.850069,0.961896,0.847102,0.792863,0.843771,9.142899,9.259122,0.446199,0.571534,0.626251,0.669501,33.243533,41.302571,39.419848,0.935085,44.581330,
40,0.885730,0.962536,0.860941,0.839782,0.891728,8.887181,9.142899,0.484202,0.634534,0.700563,0.754079,35.681583,41.997615,40.152353,0.955102,56.706083,
41,0.874156,0.964580,0.861719,0.822882,0.874992,8.730276,8.887181,0.473071,0.607263,0.666632,0.713602,34.299610,41.880066,39.828051,0.946569,51.414137,
42,0.876805,0.962728,0.857170,0.824107,0.882123,8.630095,8.730276,0.474218,0.611484,0.672325,0.722160,35.030461,41.707630,39.787147,0.948568,52.393016,
43,0.858818,0.962122,0.848892,0.803836,0.856659,8.491364,8.630095,0.451565,0.578548,0.634884,0.681015,33.460529,41.534611,39.549945,0.937369,46.216297,
44,0.876763,0.962340,0.852096,0.824426,0.883599,8.439940,8.491364,0.478466,0.626693,0.693048,0.748799,35.661498,42.138781,40.211368,0.953529,54.089706,
45,0.869014,0.965258,0.859772,0.806536,0.872510,8.439940,8.439940,0.468520,0.600631,0.659568,0.706151,34.501977,42.181529,39.986478,0.945237,49.647631,
46,0.875603,0.964935,0.868173,0.819516,0.877286,8.629165,8.629165,0.476161,0.611890,0.672112,0.721161,35.135881,42.098123,39.986357,0.949219,52.088276,
47,0.866125,0.965358,0.863988,0.814979,0.860244,8.755854,8.785452,0.464628,0.590590,0.645790,0.691003,33.945749,41.885337,39.659880,0.942149,48.417167,
48,0.880875,0.965648,0.864544,0.827129,0.885468,8.728544,8.755854,0.484571,0.628513,0.692401,0.744934,35.854966,42.250915,40.131858,0.954215,54.898693,
49,0.867364,0.966797,0.857524,0.815859,0.864135,8.728544,8.728544,0.468169,0.596775,0.654060,0.700924,34.546771,42.173435,39.901870,0.945433,49.265707,
50,0.879415,0.967488,0.873433,0.811686,0.886622,8.853043,8.853043,0.474259,0.607854,0.667512,0.718013,35.313658,42.132162,39.660842,0.948458,52.814103,
51,0.865135,0.968430,0.863383,0.806863,0.861261,9.108462,9.108462,0.460692,0.585539,0.640953,0.685953,34.225780,42.030336,39.283879,0.940991,48.291241,
52,0.884862,0.967866,0.875129,0.830151,0.888419,9.184242,9.235963,0.483064,0.624932,0.687782,0.739409,35.978800,42.131950,40.273937,0.952700,55.738455,
53,0.873966,0.971231,0.880526,0.820113,0.867332,9.184242,9.184242,0.466355,0.594249,0.651815,0.699296,34.612184,42.043480,39.984658,0.944402,50.880369,
54,0.868303,0.969861,0.882255,0.816522,0.856737,9.325681,9.325681,0.471867,0.603999,0.663076,0.712769,35.196240,42.043053,40.054835,0.946307,50.828974,
55,0.855269,0.970534,0.868974,0.808199,0.837022,9.733149,9.733149,0.458706,0.581229,0.635865,0.680611,34.076424,41.961940,39.809042,0.938115,46.749917,
56,0.884716,0.970216,0.881859,0.835259,0.882601,9.526101,9.802355,0.486060,0.627127,0.688839,0.740027,36.086491,42.094662,40.520893,0.952317,56.095569,
57,0.868503,0.969391,0.870708,0.803032,0.867901,9.308566,9.526101,0.469558,0.598521,0.656134,0.702134,34.782256,41.897700,40.176605,0.944166,50.162096,
58,0.872095,0.968740,0.877744,0.800117,0.875267,9.308566,9.308566,0.469381,0.601765,0.660875,0.708462,35.190570,41.639813,40.009294,0.945166,51.269056,
59,0.856909,0.969977,0.870704,0.792454,0.848560,9.415941,9.415941,0.456115,0.579327,0.633579,0.676538,33.921153,41.308001,39.750459,0.936714,46.500530,
60,0.884168,0.968159,0.884014,0.823566,0.888027,9.395182,9.563232,0.487327,0.629111,0.691937,0.743609,36.061494,41.843959,40.654688,0.952755,56.124707,
61,0.849618,0.965599,0.849860,0.783739,0.847244,9.041255,9.395182,0.470175,0.597905,0.655373,0.701920,34.556634,41.511841,40.378026,0.944054,46.310563,
62,0.850518,0.963277,0.840131,0.769123,0.860610,8.848086,9.041255,0.466160,0.598570,0.658372,0.706596,34.929309,41.633349,40.287467,0.944133,46.613279,
63,0.838789,0.963043,0.825752,0.758309,0.845559,8.848086,8.848086,0.451789,0.575115,0.630141,0.673028,33.715213,41.350338,39.898458,0.935513,42.399198,
64,0.878002,0.967341,0.860671,0.814169,0.887976,9.053173,9.053173,0.486685,0.629340,0.692089,0.742052,36.135212,41.973657,41.246444,0.952411,54.482570,
65,0.854102,0.967674,0.853402,0.774447,0.858993,9.100704,9.248796,0.471999,0.598625,0.653588,0.695025,34.552644,41.807281,40.896415,0.942738,46.767551,
66,0.850539,0.965692,0.860795,0.782658,0.844828,8.820231,9.100704,0.471695,0.601101,0.657237,0.702119,34.933067,41.485265,40.716290,0.944074,46.256049,
67,0.829863,0.965273,0.844828,0.748199,0.823517,8.724993,8.820231,0.455544,0.576401,0.628430,0.668519,33.625013,40.965127,40.476887,0.932634,40.332587,
68,0.889063,0.968969,0.872034,0.825197,0.900663,8.724993,8.724993,0.492748,0.635827,0.696875,0.744801,36.409242,41.690086,41.608100,0.952928,56.488121,
69,0.871851,0.970497,0.866311,0.798231,0.878574,9.008675,9.008675,0.482939,0.609880,0.663430,0.705834,34.910605,41.450194,41.184252,0.943812,50.677994,
70,0.863482,0.970972,0.869850,0.811125,0.851288,9.090702,9.207143,0.478935,0.609052,0.662457,0.703447,35.311721,41.293078,40.934665,0.943743,49.032045,
71,0.841294,0.968555,0.859071,0.761844,0.831684,8.824336,9.090702,0.456353,0.575647,0.624179,0.658855,33.734343,40.942836,40.173879,0.929150,41.938135,
72,0.887268,0.968961,0.886114,0.830807,0.887194,8.622127,8.824336,0.487535,0.631900,0.693062,0.740073,36.404046,41.710386,41.636621,0.950040,55.700263,
73,0.839982,0.965513,0.838173,0.751222,0.840318,8.469375,8.622127,0.461207,0.588854,0.642023,0.683172,34.312787,41.393553,41.372594,0.934765,42.768462,
74,0.865514,0.969668,0.869376,0.793084,0.861545,8.332856,8.469375,0.466631,0.598298,0.654393,0.696134,35.209719,41.347737,41.089426,0.939469,48.225106,
75,0.838146,0.966825,0.847185,0.762870,0.825029,8.221175,8.332856,0.433462,0.558038,0.608187,0.643356,33.528174,41.092374,40.817870,0.923861,40.034996,
76,0.885592,0.969616,0.874672,0.821757,0.889715,8.221175,8.221175,0.475925,0.623645,0.687972,0.738760,36.426679,41.554018,41.473306,0.948140,54.873988,
77,0.842416,0.965531,0.854555,0.769545,0.827591,8.338465,8.338465,0.449626,0.582358,0.637820,0.680283,34.554814,41.373036,41.242978,0.933693,42.981248,
78,0.853873,0.965433,0.858060,0.760862,0.855821,8.305166,8.430772,0.453051,0.588809,0.646440,0.690765,35.224915,41.185935,41.025564,0.936710,45.718320,
79,0.826711,0.963541,0.836310,0.724155,0.822291,7.940742,8.305166,0.418184,0.541982,0.592391,0.627903,33.364998,40.913303,40.800259,0.917300,37.013255,
80,0.874886,0.965566,0.867174,0.805129,0.878206,7.613173,7.940742,0.460286,0.611580,0.677418,0.729291,36.155654,41.470520,41.632726,0.944961,51.547861,
81,0.842664,0.961624,0.845383,0.749516,0.843677,7.584755,7.613173,0.425760,0.561295,0.618749,0.661781,33.975247,41.253851,41.497603,0.928262,41.340619,
82,0.853272,0.960295,0.848232,0.767629,0.857243,7.584755,7.584755,0.432172,0.571450,0.631851,0.681421,34.894446,41.140500,41.573296,0.933061,44.402830,
83,0.828566,0.956158,0.828609,0.726705,0.831686,7.542051,7.705189,0.392963,0.527254,0.581461,0.621755,33.170575,40.815312,41.264634,0.914688,36.870641,
84,0.871585,0.960772,0.845749,0.804323,0.880483,7.177601,7.542051,0.445694,0.597803,0.666514,0.721491,35.885160,41.033020,41.542030,0.942499,49.986637,
85,0.846917,0.958113,0.832148,0.779496,0.844632,6.867824,7.177601,0.409660,0.548101,0.608340,0.655636,33.955901,40.795395,41.317615,0.925918,41.183689,
86,0.855539,0.958588,0.849510,0.788999,0.853524,6.663340,6.867824,0.415270,0.554758,0.617986,0.668826,34.576983,40.783304,41.207328,0.929111,43.287571,
87,0.819615,0.954656,0.813606,0.728076,0.819355,6.478333,6.663340,0.382361,0.514135,0.571417,0.613968,32.998134,40.563911,41.035869,0.914003,34.063452,
88,0.877757,0.959320,0.878390,0.802082,0.887786,6.346946,6.478333,0.432401,0.589225,0.661025,0.717961,35.593238,41.002145,41.242312,0.940189,50.137294,
89,0.848048,0.956096,0.838213,0.777511,0.849393,6.328925,6.346946,0.403046,0.545231,0.608806,0.657500,33.968011,40.781440,41.106162,0.925819,41.038333,
90,0.848125,0.956588,0.832169,0.767587,0.856755,6.125998,6.328925,0.410116,0.554802,0.620687,0.671876,34.509342,40.749626,41.027457,0.930414,41.624215,
91,0.829075,0.951810,0.815124,0.750189,0.832956,5.709434,6.125998,0.374498,0.511709,0.571541,0.616610,32.955310,40.543454,40.883154,0.915200,35.191251,
92,0.883998,0.957050,0.860278,0.822782,0.899162,5.584225,5.709434,0.422550,0.581628,0.655242,0.714112,35.421492,40.890897,41.216917,0.940530,50.327073,
93,0.856267,0.948930,0.821617,0.790270,0.871395,5.584225,5.584225,0.394255,0.538674,0.603166,0.652033,33.876232,40.710941,40.955799,0.926732,41.562983,
94,0.864446,0.952340,0.825714,0.795068,0.884841,5.655127,5.655127,0.405728,0.552571,0.620097,0.673837,34.448230,40.694112,40.861289,0.931347,44.296745,
95,0.843135,0.950404,0.814600,0.770472,0.855756,5.865599,5.865599,0.377262,0.517216,0.578487,0.626870,33.156062,40.582659,40.772932,0.919010,38.298314,
96,0.878798,0.954631,0.844102,0.819704,0.897890,5.999389,6.029843,0.417066,0.574327,0.649033,0.708677,35.249698,40.993426,41.214026,0.938869,49.454279,
97,0.848370,0.949002,0.810540,0.765058,0.872573,5.834167,5.999389,0.388857,0.536038,0.605106,0.661937,33.826665,40.809385,40.949594,0.926876,41.005543,
98,0.853537,0.948001,0.803784,0.785684,0.876367,5.544858,5.834167,0.391126,0.538378,0.609106,0.665751,34.184715,40.808655,40.912147,0.928251,41.873813,
99,0.830304,0.941655,0.785760,0.744925,0.855132,5.355077,5.544858,0.365159,0.508343,0.574341,0.628939,33.056844,40.634138,40.849144,0.917569,35.820586,
100,0.868973,0.954132,0.825536,0.812525,0.887790,5.355077,5.355077,0.408927,0.569974,0.647927,0.712166,35.112138,41.038855,40.980945,0.937912,47.225229,
101,0.847413,0.947586,0.804064,0.781060,0.865298,5.387653,5.387653,0.383420,0.533057,0.603933,0.661473,33.800852,40.911156,40.881339,0.926975,40.427011,
102,0.852145,0.948791,0.811509,0.789057,0.868823,5.161917,5.408460,0.390495,0.541523,0.614740,0.674437,34.179697,40.791973,40.718572,0.929045,41.746743,
103,0.829074,0.940520,0.789210,0.760133,0.843919,5.010651,5.161917,0.361518,0.506046,0.573137,0.628473,32.874865,40.674930,40.532412,0.916662,35.300202,
104,0.874892,0.953309,0.840762,0.818736,0.892012,5.010651,5.010651,0.407735,0.568628,0.647175,0.711094,35.021111,41.145873,41.073832,0.937472,47.930798,
105,0.861783,0.949873,0.807038,0.790532,0.890496,5.232590,5.232590,0.384211,0.534735,0.607456,0.667036,33.749916,41.080780,40.992997,0.925849,43.201822,
106,0.855799,0.951505,0.806657,0.794909,0.875528,5.370837,5.473545,0.391336,0.539576,0.611696,0.670987,34.101419,41.102378,40.891423,0.927512,42.413569,
107,0.836221,0.942488,0.780930,0.769450,0.858738,4.974731,5.370837,0.368081,0.512778,0.580620,0.635384,33.098870,40.975748,40.693104,0.916914,36.795808,
108,0.871523,0.951830,0.826767,0.813772,0.893233,4.784585,4.974731,0.410345,0.571696,0.650329,0.714529,35.042548,41.151047,40.915068,0.937457,47.271492,
109,0.863748,0.950453,0.820992,0.799412,0.886129,4.784585,4.784585,0.391579,0.544283,0.616436,0.672955,33.956499,40.987249,40.610519,0.928277,43.384958,
110,0.862846,0.950795,0.817422,0.801065,0.884619,4.971438,4.971438,0.397709,0.547252,0.619829,0.678399,34.307338,41.094465,40.901310,0.929197,43.684221,
111,0.841096,0.947782,0.801820,0.794020,0.846662,5.210361,5.210361,0.379530,0.525343,0.592922,0.646472,33.357405,41.040711,40.964461,0.920986,38.327973,
112,0.870927,0.950264,0.820352,0.816150,0.893420,5.288983,5.363704,0.417257,0.576490,0.654439,0.717809,35.156246,41.376477,41.285964,0.938493,47.852463,
113,0.845806,0.943546,0.792925,0.791540,0.862533,5.288983,5.288983,0.395931,0.547332,0.619435,0.677646,33.901799,41.256968,41.064444,0.929035,40.845964,
114,0.863615,0.943871,0.793053,0.791049,0.900475,5.181941,5.323945,0.402645,0.552925,0.625447,0.685718,34.444583,41.272517,41.036709,0.931917,44.423274,
115,0.848710,0.941033,0.790719,0.780986,0.875714,4.942896,5.181941,0.381961,0.530475,0.599455,0.657459,33.461159,41.147299,40.859670,0.923317,39.989076,
116,0.870729,0.948241,0.810393,0.808151,0.900730,4.942896,4.942896,0.417965,0.576508,0.653966,0.718514,35.208989,41.612860,41.384447,0.938719,47.485240,
117,0.859483,0.949037,0.808509,0.799897,0.881405,5.049643,5.049643,0.402077,0.553680,0.625160,0.682792,34.205885,41.567000,41.381836,0.930441,43.351742,
118,0.860193,0.949488,0.808651,0.801091,0.881828,5.323147,5.328983,0.407320,0.555307,0.627295,0.685795,34.501527,41.549438,41.403039,0.931229,43.914261,
119,0.851671,0.944198,0.793242,0.795258,0.872992,4.903371,5.323147,0.386219,0.531577,0.598266,0.651949,33.395708,41.335676,41.257095,0.922014,40.136449,
120,0.876198,0.951500,0.819615,0.809460,0.907294,4.791056,4.903371,0.423526,0.583374,0.660064,0.722236,35.282899,41.817862,41.700998,0.939910,48.580581,
121,0.856617,0.948643,0.806718,0.795023,0.877741,4.791056,4.791056,0.401075,0.554723,0.624409,0.681070,34.007523,41.711958,41.743218,0.929679,42.440351,
122,0.874311,0.953278,0.820582,0.811315,0.901612,4.874972,4.874972,0.398113,0.556518,0.629132,0.686253,34.555686,41.749693,41.717029,0.930852,46.151853,
123,0.853743,0.951167,0.805012,0.776663,0.881339,5.115951,5.115951,0.353079,0.516458,0.587129,0.640607,33.484200,41.449142,41.593220,0.918166,40.418732,
124,0.881543,0.955335,0.833033,0.829756,0.903797,4.881502,5.189343,0.366181,0.547648,0.632543,0.698972,35.373591,42.052217,42.182261,0.932637,48.577863,
125,0.869057,0.951644,0.819358,0.807880,0.893294,4.500029,4.881502,0.317151,0.491165,0.572815,0.635474,33.930525,41.802737,41.936663,0.915374,42.788787,
126,0.863709,0.950726,0.803172,0.788151,0.896546,4.500029,4.500029,0.301420,0.468785,0.552905,0.618469,34.176740,41.540448,41.799159,0.911002,41.284964,
127,0.840188,0.945603,0.791808,0.761980,0.864382,4.578277,4.578277,0.261706,0.422214,0.503155,0.566285,33.001638,41.346252,41.568884,0.892372,35.736778,
128,0.867269,0.953240,0.815194,0.804736,0.891699,4.757858,4.786221,0.282492,0.454381,0.549310,0.627781,34.715380,41.856175,41.735426,0.908566,42.992027,
129,0.843985,0.948447,0.802352,0.780382,0.858331,4.575040,4.757858,0.244312,0.402838,0.490102,0.562144,33.374324,41.521350,41.574647,0.888628,36.702445,
130,0.831802,0.948386,0.789916,0.755869,0.849311,4.354953,4.575040,0.231176,0.381654,0.468081,0.541694,33.378338,41.331988,41.190374,0.880325,34.173115,
131,0.812007,0.941459,0.769890,0.735427,0.824716,4.354953,4.354953,0.199941,0.339412,0.419155,0.487656,32.149605,40.973948,40.753308,0.857355,30.340185,
132,0.835727,0.945422,0.785175,0.748734,0.865117,4.356860,4.356860,0.235584,0.399350,0.499472,0.589210,33.772418,41.265541,41.175536,0.885702,36.521828,
133,0.825714,0.942177,0.777122,0.731232,0.856867,4.318719,4.437254,0.208148,0.356848,0.447953,0.530273,32.614624,40.918927,40.788020,0.865407,33.491949,
134,0.800004,0.939081,0.755326,0.702976,0.822325,4.271451,4.318719,0.198099,0.338217,0.426125,0.506085,32.473064,40.576071,40.227709,0.856310,29.111132,
135,0.780313,0.933108,0.738931,0.690568,0.791959,4.271451,4.271451,0.172771,0.300947,0.380502,0.450813,31.391328,40.256073,39.811874,0.831928,25.842437,
136,0.798762,0.937406,0.760390,0.707863,0.816003,4.540015,4.540015,0.212841,0.373651,0.479733,0.580663,32.972043,40.676305,40.161819,0.872339,31.004756,
137,0.780015,0.929928,0.733317,0.682554,0.800193,4.921366,4.921366,0.189152,0.335136,0.431247,0.523526,31.937895,40.278498,39.844211,0.850779,27.375526,
138,0.759197,0.929594,0.727675,0.652576,0.771620,5.047127,5.047127,0.178198,0.313020,0.403289,0.492019,31.676878,40.078918,39.608924,0.838658,24.114729,
139,0.726054,0.920926,0.700057,0.619593,0.726463,5.063153,5.063153,0.154536,0.275522,0.354708,0.432164,30.539645,39.820765,39.312451,0.807525,19.463003,
140,0.755462,0.922199,0.699928,0.638897,0.787082,5.322270,5.322270,0.197914,0.359166,0.470766,0.579950,32.187057,40.037094,39.585849,0.861799,25.347956,
141,0.728583,0.915389,0.674301,0.605215,0.757178,5.546109,5.576632,0.176372,0.322617,0.423566,0.524436,31.265422,39.762675,39.348342,0.840381,20.782328,
142,0.707132,0.911756,0.662404,0.572006,0.733298,5.387846,5.546109,0.166747,0.303968,0.399462,0.494315,30.967222,39.517495,39.020058,0.828219,17.448659,
143,0.681745,0.902720,0.639555,0.546649,0.700129,5.387846,5.387846,0.144682,0.268002,0.352103,0.436091,29.933482,39.280336,38.754562,0.798586,14.309325,
144,0.737722,0.909343,0.682228,0.606351,0.780295,5.471558,5.471558,0.185708,0.351952,0.469767,0.585142,31.462463,39.623932,39.139358,0.857951,23.298200,
145,0.690695,0.899891,0.643057,0.545739,0.724686,5.779819,5.779819,0.167925,0.316533,0.420743,0.524870,30.534197,39.369860,38.895156,0.834566,15.900490,
146,0.674743,0.897297,0.632295,0.542015,0.695756,5.982057,5.982057,0.162841,0.304182,0.404644,0.505406,30.368060,39.087541,38.517921,0.824991,13.817413,
147,0.650110,0.889332,0.606490,0.511459,0.670004,5.780035,6.006478,0.145376,0.275335,0.366328,0.459620,29.519442,38.849569,38.242903,0.800681,10.704825,
148,0.726301,0.895941,0.666101,0.601385,0.771594,5.655479,5.780035,0.181625,0.353353,0.476415,0.595743,30.883399,38.988951,38.399711,0.859380,22.163409,
149,0.698800,0.888341,0.637428,0.565204,0.744317,5.655479,5.655479,0.166573,0.324596,0.436595,0.548451,30.126527,38.687198,38.100886,0.840093,17.430629,
150,0.680942,0.885905,0.618127,0.552443,0.718204,5.836083,5.836083,0.161781,0.310655,0.416887,0.524095,29.897589,38.379856,37.827269,0.830360,14.851020,
151,0.652129,0.879769,0.598166,0.518913,0.682991,6.180629,6.180629,0.144931,0.279963,0.375740,0.473010,28.994900,38.105065,37.576363,0.803070,11.349127,
152,0.724050,0.886830,0.653709,0.611466,0.772216,6.381642,6.419708,0.181902,0.357482,0.483261,0.604896,30.385648,38.337947,37.697602,0.860644,22.685544,
153,0.702826,0.877319,0.627933,0.578306,0.757796,6.112764,6.381642,0.167167,0.329543,0.444480,0.557452,29.651483,38.055719,37.462542,0.842046,18.507976,
154,0.675768,0.870322,0.601897,0.557780,0.719280,6.090755,6.112764,0.160021,0.313002,0.421558,0.530993,29.240910,37.809297,37.234887,0.828912,14.480642,
155,0.647799,0.864899,0.577648,0.525404,0.686360,6.090755,6.090755,0.143713,0.283371,0.380860,0.481096,28.328206,37.540924,36.977377,0.800956,10.784795,
156,0.739839,0.878299,0.653661,0.631233,0.802739,6.655565,6.655565,0.183907,0.367641,0.497052,0.620425,29.931573,37.711874,37.195921,0.865589,25.708427,
157,0.706367,0.869673,0.616498,0.598411,0.762931,7.173979,7.299724,0.168592,0.334787,0.450541,0.562996,29.100105,37.457606,36.967738,0.844530,19.886255,
158,0.693274,0.862690,0.607021,0.587068,0.745405,6.548805,7.173979,0.162808,0.323951,0.436698,0.548259,28.875019,37.301531,36.712209,0.836467,17.410775,
159,0.667356,0.851201,0.579322,0.561551,0.716236,6.453923,6.548805,0.147172,0.295558,0.396650,0.497712,27.978930,37.066433,36.454493,0.811211,13.478877,
160,0.751719,0.868614,0.660748,0.655682,0.817847,6.453923,6.453923,0.186047,0.378671,0.511513,0.636674,29.497058,37.362490,36.665115,0.873278,27.848212,
161,0.720543,0.860950,0.630662,0.620040,0.781373,7.305653,7.305653,0.172739,0.346320,0.465150,0.579750,28.772273,37.098747,36.415488,0.852865,22.309930,
162,0.713935,0.860539,0.609530,0.623325,0.771267,8.038208,8.038208,0.171337,0.338338,0.453575,0.564492,28.576688,36.947328,36.281274,0.847025,21.609298,
163,0.687500,0.848916,0.574224,0.596626,0.744351,7.705478,8.117618,0.155027,0.307615,0.411294,0.513586,27.691721,36.694593,36.030840,0.821970,17.076522,
164,0.766286,0.863101,0.656677,0.681105,0.836922,7.671789,7.705478,0.191806,0.389447,0.524114,0.646082,29.139406,36.820436,36.125897,0.877323,31.391776,
