Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
15,0.885037,0.870012,0.847761,0.887451,0.901704,2.280553,2.280553,0.377238,0.594467,0.671780,0.732234,28.932675,37.101016,39.013921,0.936828,48.537320,
16,0.910548,0.871679,0.861380,0.916584,0.935264,2.193769,2.327404,0.409965,0.657242,0.743621,0.807308,31.330221,37.092318,39.016328,0.962760,58.993970,
17,0.888079,0.870178,0.846928,0.890216,0.907334,2.193769,2.193769,0.389458,0.615797,0.695033,0.756400,29.632872,37.065983,39.057698,0.945764,50.674079,
18,0.896347,0.875046,0.852459,0.901119,0.915638,2.165159,2.267330,0.392605,0.621298,0.703735,0.766436,30.306362,37.013314,39.064216,0.950997,52.985111,
19,0.879852,0.872028,0.849464,0.885950,0.889361,2.165159,2.165159,0.382833,0.602170,0.678119,0.735473,29.033269,37.023337,39.072173,0.936375,47.633601,
20,0.907786,0.875229,0.860866,0.911616,0.931748,2.133115,2.256518,0.413347,0.657317,0.742446,0.804869,31.385403,37.116066,39.084460,0.962387,58.174178,
21,0.878338,0.872265,0.847193,0.885309,0.887124,2.133115,2.133115,0.391755,0.617487,0.696256,0.755487,29.586324,37.009470,39.131509,0.945167,48.690822,
22,0.890996,0.873826,0.854752,0.890863,0.909912,2.156566,2.220948,0.392080,0.620318,0.701892,0.764156,30.295855,37.021696,39.200060,0.950169,51.772274,
23,0.871304,0.874516,0.846572,0.877057,0.876097,2.156566,2.156566,0.379625,0.598992,0.676626,0.735814,29.027827,36.990742,39.215477,0.935858,46.062995,
24,0.904823,0.876082,0.856470,0.908107,0.928609,2.148607,2.281857,0.407220,0.651166,0.737418,0.801144,31.304739,37.063842,39.218495,0.960892,57.314790,
25,0.877187,0.876330,0.843019,0.879200,0.889195,2.148607,2.148607,0.389434,0.612460,0.691686,0.753729,29.650564,36.987759,39.186606,0.942916,48.350411,
26,0.888555,0.874534,0.841779,0.890222,0.909224,2.162255,2.162255,0.390233,0.618679,0.700232,0.762689,30.384823,36.960355,39.174490,0.949592,51.207480,
27,0.869691,0.872996,0.839320,0.874633,0.877116,2.160619,2.167591,0.381408,0.600159,0.676975,0.736621,29.310226,37.011674,39.200625,0.938595,45.792204,
28,0.900808,0.871386,0.850545,0.903784,0.925600,2.160619,2.160619,0.409470,0.652519,0.737821,0.801590,31.405389,37.073879,39.186140,0.960667,56.555871,
29,0.871199,0.870827,0.841198,0.871565,0.882596,2.135298,2.249457,0.388539,0.611425,0.689196,0.748453,29.607629,37.015168,39.172819,0.941623,46.841274,
30,0.885019,0.867671,0.842280,0.886046,0.905199,2.135298,2.135298,0.391953,0.619266,0.700831,0.763489,30.453240,37.004900,39.190039,0.949940,50.549653,
31,0.869409,0.866416,0.836030,0.863685,0.886954,2.134909,2.213314,0.381634,0.599672,0.676391,0.736834,29.391147,36.997205,39.147450,0.938171,45.717588,
32,0.902324,0.869755,0.855807,0.904091,0.927449,2.134909,2.134909,0.412007,0.655269,0.740024,0.801879,31.475579,37.067903,39.173192,0.961269,56.865334,
33,0.877548,0.867392,0.842666,0.877296,0.893948,2.225722,2.225722,0.393638,0.621560,0.700461,0.759184,29.815365,37.029616,39.140793,0.944505,48.902998,
34,0.880283,0.867392,0.832622,0.878487,0.903554,2.075063,2.249700,0.396366,0.624519,0.704965,0.764744,30.499832,37.051738,39.140818,0.949914,49.669695,
35,0.864937,0.865937,0.824244,0.870080,0.876903,2.075063,2.075063,0.385320,0.604105,0.680537,0.737891,29.284739,37.039710,39.109521,0.937176,44.888324,
36,0.900301,0.870613,0.853541,0.902661,0.924976,2.228827,2.253152,0.411541,0.655609,0.741563,0.805822,31.434797,37.088897,39.168380,0.961560,56.870126,
37,0.870898,0.868643,0.835304,0.874553,0.882994,2.228827,2.228827,0.390703,0.615362,0.693649,0.752855,29.653862,37.023501,39.151423,0.942894,47.188258,
38,0.877099,0.867849,0.833345,0.876052,0.897830,2.283779,2.283779,0.393370,0.620405,0.700671,0.761756,30.366808,36.993687,39.124919,0.949896,49.058654,
39,0.858270,0.865866,0.829339,0.858327,0.867781,2.279163,2.314405,0.382022,0.598675,0.674686,0.733282,29.158678,37.010528,39.141107,0.936479,43.545913,
40,0.902292,0.871319,0.853172,0.906414,0.926609,2.254214,2.279163,0.412778,0.654862,0.739527,0.801840,31.416950,37.083721,39.168911,0.961935,56.972734,
41,0.873959,0.867692,0.845220,0.879395,0.882900,2.213736,2.254214,0.391956,0.618771,0.696801,0.755022,29.750546,37.017127,39.102742,0.945259,47.908269,
42,0.883209,0.864449,0.840317,0.885893,0.903027,2.199219,2.213736,0.392355,0.621505,0.702528,0.763094,30.321392,36.946098,39.092021,0.950645,50.257145,
43,0.871174,0.866620,0.836499,0.870215,0.886672,2.198171,2.199219,0.382375,0.601074,0.676922,0.734937,29.151265,36.941424,39.032127,0.937995,45.990024,
44,0.900411,0.873036,0.848787,0.903964,0.924883,2.166235,2.198171,0.411650,0.654427,0.739257,0.802836,31.375658,37.009591,38.993369,0.961749,56.575141,
45,0.868387,0.870633,0.832198,0.876610,0.875964,2.166235,2.166235,0.390102,0.615564,0.694306,0.754702,29.464433,36.947523,38.992439,0.943123,46.775331,
46,0.881405,0.867452,0.824115,0.884404,0.905341,2.185668,2.214262,0.389416,0.617383,0.699081,0.760854,30.249541,36.903351,39.006697,0.949427,49.743740,
47,0.864919,0.864613,0.820148,0.864235,0.883155,2.185668,2.185668,0.379186,0.597978,0.675194,0.733729,29.169326,36.905909,38.945852,0.937052,44.757045,
48,0.903870,0.870729,0.845707,0.906785,0.932714,2.218786,2.244798,0.410298,0.652599,0.738541,0.801467,31.300693,36.984878,38.942467,0.961742,57.227786,
49,0.871572,0.869746,0.828365,0.877741,0.884451,2.154943,2.218786,0.389527,0.613457,0.692215,0.751998,29.485372,36.921504,38.970303,0.943512,47.185240,
50,0.878764,0.866513,0.825597,0.876616,0.904459,2.154943,2.154943,0.390305,0.617110,0.698739,0.760563,30.175485,36.845689,38.939894,0.949200,49.180441,
51,0.858485,0.867646,0.816744,0.856016,0.874523,2.327488,2.327488,0.378270,0.594212,0.670880,0.729819,29.070943,36.841470,38.914611,0.935767,43.438156,
52,0.903734,0.872649,0.847893,0.909802,0.928822,2.331366,2.331366,0.411277,0.655513,0.740206,0.801816,31.304396,36.916636,38.880355,0.961815,57.356712,
53,0.873492,0.868447,0.828711,0.879686,0.887809,2.285830,2.334104,0.386053,0.610731,0.690028,0.750214,29.447501,36.842396,38.871465,0.943810,47.581801,
54,0.884824,0.866713,0.833302,0.891336,0.904611,2.285830,2.285830,0.392030,0.620130,0.701827,0.762735,30.202034,36.807425,38.793545,0.950817,50.638247,
55,0.861917,0.859718,0.820072,0.872777,0.870828,2.318282,2.452897,0.374411,0.589642,0.667300,0.726389,28.920846,36.794942,38.798621,0.935234,43.882832,
56,0.906512,0.868806,0.847264,0.914948,0.932595,2.318282,2.318282,0.409660,0.652809,0.738567,0.801157,31.212529,36.931930,38.789950,0.962115,57.835537,
57,0.877585,0.865210,0.830534,0.885707,0.892967,2.284945,2.452721,0.386082,0.608667,0.687712,0.747533,29.434571,36.859964,38.760422,0.943086,48.168761,
58,0.884622,0.868112,0.831949,0.889259,0.905775,2.284945,2.284945,0.390452,0.616796,0.698346,0.759714,30.123049,36.838338,38.709782,0.949903,50.377722,
59,0.866721,0.869667,0.817544,0.876335,0.877976,2.464494,2.581923,0.376115,0.589229,0.666355,0.725297,28.859945,36.860224,38.679867,0.935389,44.841715,
60,0.910478,0.873478,0.854797,0.918784,0.934736,2.464494,2.464494,0.414075,0.656533,0.742406,0.804507,31.310423,36.874068,38.745497,0.962535,59.046336,
61,0.878985,0.867652,0.837271,0.890363,0.889491,2.481648,2.557423,0.386995,0.609426,0.687776,0.746445,29.321363,36.836758,38.734639,0.942709,48.560294,
62,0.888009,0.869378,0.839596,0.888865,0.910587,2.458324,2.481648,0.392890,0.619370,0.700602,0.761449,30.208455,36.825793,38.759643,0.950338,51.326676,
63,0.867877,0.864742,0.822516,0.873704,0.881720,2.452233,2.458324,0.376270,0.590468,0.667322,0.726887,28.908714,36.803063,38.731126,0.936318,45.138463,
64,0.908944,0.870020,0.855834,0.914057,0.934670,2.452233,2.452233,0.414575,0.657792,0.743332,0.804961,31.273776,36.829200,38.785995,0.962952,58.771505,
65,0.881816,0.868616,0.839904,0.887855,0.896626,2.462040,2.577874,0.388175,0.611887,0.691550,0.750824,29.436935,36.751552,38.777188,0.943691,49.395123,
66,0.887397,0.867283,0.840946,0.888865,0.908993,2.462040,2.462040,0.391906,0.619925,0.702703,0.764976,30.207441,36.777309,38.812309,0.951371,51.482157,
67,0.862596,0.865524,0.824431,0.860029,0.878127,2.575020,2.621433,0.374939,0.588463,0.664865,0.723790,28.843844,36.764298,38.780910,0.934668,44.083097,
68,0.913119,0.880311,0.868921,0.916728,0.934664,2.572967,2.575020,0.417249,0.659369,0.744774,0.806986,31.391663,36.871572,38.811084,0.963356,59.874944,
69,0.885210,0.875589,0.855548,0.880132,0.902392,2.405282,2.572967,0.389203,0.610367,0.689595,0.750770,29.483302,36.803535,38.832109,0.944336,49.947053,
70,0.895622,0.876148,0.855045,0.891351,0.919245,2.405282,2.405282,0.397031,0.624068,0.704837,0.765431,30.328391,36.806928,38.853292,0.952603,53.009294,
71,0.868993,0.875269,0.843672,0.862368,0.882013,2.448859,2.448859,0.375329,0.586392,0.662199,0.720830,28.691847,36.763459,38.863161,0.933560,44.947381,
72,0.912649,0.879735,0.867124,0.910830,0.939210,2.411665,2.532658,0.417729,0.660990,0.745631,0.807661,31.498063,36.905479,38.940142,0.963814,59.656635,
73,0.882026,0.873805,0.846199,0.878572,0.900409,2.411665,2.411665,0.388547,0.611351,0.689104,0.749071,29.429470,36.880964,38.911786,0.943971,49.220748,
74,0.892302,0.873564,0.851890,0.888755,0.915418,2.413416,2.475726,0.395234,0.623941,0.704329,0.764702,30.311114,36.866485,38.879352,0.951773,52.329335,
75,0.870049,0.872443,0.843220,0.865922,0.882840,2.413416,2.413416,0.376491,0.589255,0.666046,0.725706,28.925618,36.846544,38.884949,0.935457,45.425554,
76,0.913504,0.880157,0.873586,0.915424,0.935113,2.337529,2.498012,0.418960,0.661394,0.745524,0.806715,31.462785,36.927940,38.892092,0.962889,59.670066,
77,0.883326,0.876725,0.857986,0.880550,0.896554,2.337529,2.337529,0.389512,0.609612,0.687742,0.746744,29.309852,36.897283,38.847938,0.944383,49.237082,
78,0.890237,0.875391,0.846879,0.887480,0.912612,2.383962,2.492463,0.395228,0.621691,0.702105,0.762041,30.196884,36.861288,38.867040,0.951333,51.708596,
79,0.867277,0.872837,0.836148,0.865567,0.879110,2.383962,2.383962,0.375998,0.588469,0.663327,0.721354,28.803985,36.844923,38.892066,0.934734,44.578685,
80,0.912783,0.885918,0.867333,0.913969,0.935436,2.448833,2.543324,0.419239,0.660921,0.745162,0.806248,31.490068,36.898287,38.898888,0.964023,59.611505,
81,0.884709,0.878779,0.849820,0.884950,0.899357,2.448833,2.448833,0.391309,0.612556,0.690441,0.748851,29.474350,36.826428,38.882379,0.945693,49.760547,
82,0.893808,0.877741,0.852280,0.894266,0.913362,2.356842,2.514765,0.396524,0.622786,0.703902,0.764939,30.390499,36.720535,38.892489,0.952516,52.572481,
83,0.871985,0.875616,0.843919,0.875511,0.879215,2.356842,2.356842,0.380743,0.594137,0.670554,0.729385,29.012440,36.747012,38.923875,0.938652,45.948330,
84,0.913332,0.882607,0.864232,0.914219,0.938495,2.303906,2.410368,0.417377,0.660014,0.745489,0.807011,31.427984,36.853070,38.978694,0.963990,59.639033,
85,0.885807,0.877797,0.852758,0.884726,0.900922,2.303906,2.303906,0.387981,0.609504,0.689283,0.750742,29.378036,36.810357,38.940229,0.944930,49.963395,
86,0.897025,0.879842,0.861136,0.892389,0.917963,2.253988,2.312929,0.395618,0.622490,0.704912,0.766216,30.318269,36.744477,38.949483,0.951660,53.197809,
87,0.877843,0.878701,0.847636,0.874756,0.891090,2.253988,2.253988,0.378175,0.591249,0.669009,0.729584,29.001853,36.779829,38.950284,0.936390,46.977522,
88,0.913412,0.879987,0.867401,0.911984,0.939730,2.243892,2.323014,0.416257,0.659125,0.744282,0.805758,31.467392,36.862185,39.020058,0.963082,59.485457,
89,0.888316,0.874372,0.846228,0.885543,0.909943,2.243892,2.243892,0.387793,0.612201,0.691193,0.751862,29.514438,36.817558,39.033376,0.945650,50.457458,
90,0.897022,0.874737,0.849802,0.899009,0.919006,2.199256,2.322346,0.396494,0.625400,0.706531,0.767056,30.424865,36.776215,39.011992,0.951607,53.191349,
91,0.881757,0.875703,0.843853,0.882892,0.896766,2.199256,2.199256,0.382011,0.597920,0.674749,0.734056,29.179003,36.799770,39.031975,0.937581,47.933744,
92,0.910139,0.882736,0.864561,0.912279,0.932552,2.197470,2.286199,0.417570,0.659721,0.744451,0.806054,31.495854,36.819024,38.998009,0.963226,58.800937,
93,0.883884,0.876031,0.851282,0.883650,0.898560,2.197470,2.197470,0.390527,0.614457,0.692659,0.751791,29.408118,36.765777,38.999553,0.944746,49.549475,
94,0.894688,0.875060,0.854864,0.894002,0.915212,2.211083,2.249029,0.394615,0.623712,0.705118,0.765898,30.361107,36.728613,38.998916,0.951955,52.675441,
95,0.877291,0.877558,0.848195,0.880305,0.886050,2.211083,2.211083,0.381706,0.598068,0.675764,0.735606,29.214767,36.736695,38.977501,0.938804,47.217791,
96,0.909276,0.876687,0.860426,0.912591,0.933389,2.290195,2.290195,0.413013,0.655751,0.740412,0.801154,31.365438,36.815516,39.058437,0.961194,58.355195,
97,0.883651,0.875474,0.847955,0.888239,0.896049,2.345936,2.345936,0.388445,0.613245,0.691040,0.748964,29.452524,36.820219,39.089800,0.942399,49.476624,
98,0.895029,0.875629,0.852841,0.898032,0.913726,2.462333,2.462333,0.394139,0.623383,0.705000,0.765731,30.391804,36.774593,39.130884,0.949981,53.001039,
99,0.880120,0.871035,0.844567,0.880332,0.895862,2.570156,2.570156,0.377711,0.595743,0.673055,0.732583,29.231081,36.761673,39.206137,0.934970,47.937747,
100,0.909364,0.876996,0.857730,0.910843,0.935942,2.584432,2.584432,0.412845,0.657731,0.743007,0.805615,31.432069,36.978117,39.290701,0.961904,59.038951,
101,0.882075,0.875272,0.845397,0.879989,0.899277,2.500869,2.614185,0.386867,0.609503,0.688788,0.750430,29.572907,36.932341,39.163878,0.943218,49.432796,
102,0.888137,0.874959,0.843040,0.883569,0.911817,2.493779,2.500869,0.394525,0.621099,0.701643,0.762441,30.348769,36.863662,39.084473,0.949147,51.445218,
103,0.869812,0.870992,0.832502,0.866990,0.885734,2.311779,2.493779,0.374311,0.587929,0.664522,0.723869,29.001966,36.836080,39.002300,0.930932,45.168470,
104,0.905019,0.877400,0.851534,0.905314,0.931770,2.311779,2.311779,0.412626,0.658304,0.744499,0.807630,31.487051,37.060546,39.160303,0.962287,58.056872,
105,0.876130,0.871250,0.840766,0.878245,0.889332,2.221244,2.325074,0.386887,0.612616,0.691889,0.751609,29.546231,37.007685,39.104769,0.942516,48.113346,
106,0.891047,0.872904,0.842892,0.887121,0.916586,2.221244,2.221244,0.395484,0.624852,0.706694,0.769653,30.438529,36.948796,39.092185,0.951059,52.239861,
107,0.872639,0.870345,0.837622,0.867388,0.890130,2.512762,2.512762,0.379821,0.597640,0.674717,0.734196,29.227499,36.935022,39.107647,0.935982,46.562200,
108,0.904314,0.874430,0.852237,0.904745,0.930903,2.597302,2.597302,0.414479,0.657610,0.742985,0.805536,31.451170,36.952738,39.240247,0.961895,58.046368,
109,0.876443,0.872334,0.841738,0.871794,0.893998,2.538089,2.606752,0.390806,0.612415,0.690876,0.750585,29.551240,36.936616,39.249837,0.941809,48.400329,
110,0.888570,0.874279,0.845665,0.880124,0.914363,2.538089,2.538089,0.393867,0.619127,0.700060,0.762067,30.372553,36.889541,39.241925,0.949584,51.541056,
111,0.869636,0.871436,0.826345,0.866695,0.887702,2.463583,2.540828,0.376203,0.589779,0.665099,0.724294,29.042786,36.870304,39.161415,0.932182,45.289096,
112,0.904684,0.878302,0.856286,0.902882,0.930701,2.416878,2.463583,0.417746,0.660581,0.745534,0.808632,31.563842,36.967233,39.174892,0.962905,58.154996,
113,0.878833,0.875049,0.841157,0.873532,0.898158,2.392362,2.416878,0.394404,0.619330,0.697820,0.758940,29.659245,36.929936,39.124886,0.944833,49.268461,
114,0.888972,0.875548,0.849139,0.884693,0.910702,2.337668,2.392362,0.396313,0.623335,0.704600,0.767040,30.473298,36.853866,39.095233,0.950961,51.762985,
115,0.869355,0.873243,0.835393,0.867442,0.882724,2.273458,2.337668,0.376600,0.588738,0.664435,0.724651,29.009769,36.853943,39.095322,0.932902,45.061145,
116,0.906273,0.877926,0.852205,0.902691,0.935884,2.273458,2.273458,0.413199,0.654942,0.740451,0.803935,31.433379,36.848742,39.110912,0.962055,57.936691,
117,0.875845,0.874784,0.835953,0.873987,0.892502,2.211096,2.305754,0.390228,0.612467,0.690974,0.750543,29.536471,36.822277,39.119152,0.942393,47.946758,
118,0.891163,0.876744,0.844158,0.884200,0.917282,2.211096,2.211096,0.397536,0.623864,0.704874,0.767165,30.516931,36.746717,39.068036,0.950988,52.052439,
119,0.865881,0.869924,0.818856,0.860863,0.886056,2.222403,2.249855,0.376144,0.589954,0.666336,0.726757,28.929535,36.725735,39.094500,0.933527,44.508093,
120,0.906114,0.875938,0.841858,0.906079,0.937905,2.170081,2.222403,0.412726,0.655335,0.739870,0.802967,31.443263,36.833072,39.124747,0.962257,57.710652,
121,0.874328,0.874742,0.830040,0.875649,0.890030,2.088123,2.170081,0.392605,0.616136,0.693875,0.754111,29.635898,36.792786,39.066713,0.945535,47.752348,
122,0.890273,0.872850,0.832415,0.889626,0.916767,2.088123,2.088123,0.396841,0.625452,0.705450,0.766495,30.530288,36.717182,39.073449,0.951802,51.706124,
123,0.871488,0.874399,0.828581,0.868415,0.888965,2.146254,2.146254,0.381679,0.596776,0.672192,0.730639,29.122287,36.735133,39.041818,0.936836,45.702211,
124,0.906904,0.878147,0.848929,0.903522,0.938010,2.163593,2.181658,0.414200,0.655866,0.740245,0.801940,31.458032,36.862066,39.076796,0.962254,57.790759,
125,0.878303,0.874787,0.837210,0.874061,0.897575,2.096544,2.163593,0.391284,0.612798,0.691022,0.749740,29.540408,36.802047,39.046269,0.944785,48.236148,
126,0.889164,0.874882,0.841207,0.885223,0.913469,2.057611,2.096544,0.397310,0.625190,0.705954,0.766638,30.478100,36.742155,39.006793,0.952353,51.483871,
127,0.868679,0.870083,0.830294,0.861950,0.887490,2.057611,2.057611,0.381794,0.596523,0.672570,0.732118,29.156788,36.727078,39.023433,0.936572,45.182298,
128,0.906157,0.874031,0.847225,0.903150,0.937668,2.111672,2.115772,0.415627,0.656583,0.740065,0.801547,31.437858,36.787548,39.060917,0.962564,57.542255,
129,0.873374,0.871296,0.832424,0.866335,0.893744,2.076189,2.111672,0.391835,0.611523,0.688488,0.748408,29.477916,36.777580,38.989126,0.942887,47.152424,
130,0.885740,0.873895,0.835844,0.883187,0.908392,2.063498,2.076189,0.399808,0.625968,0.707130,0.769015,30.493931,36.759775,38.941467,0.953455,50.987832,
131,0.864852,0.871346,0.822255,0.859328,0.882788,2.029631,2.063498,0.384159,0.598233,0.675111,0.735964,29.318910,36.755103,38.954425,0.939261,44.681551,
132,0.902834,0.871091,0.847089,0.900270,0.932645,2.029631,2.029631,0.413026,0.653566,0.738780,0.800970,31.372146,36.825847,39.004089,0.963206,56.771189,
133,0.876469,0.867587,0.828345,0.868477,0.902135,2.095948,2.115449,0.390090,0.613266,0.692842,0.753204,29.666645,36.807853,39.027619,0.946639,48.141191,
134,0.884585,0.866919,0.823590,0.883739,0.912177,2.095948,2.095948,0.396090,0.624604,0.706766,0.769021,30.437897,36.756411,39.048701,0.953674,50.827737,
135,0.868914,0.864771,0.818904,0.864329,0.892041,2.026136,2.105392,0.380499,0.596282,0.673271,0.732143,28.963528,36.747943,39.042326,0.936897,45.222723,
136,0.903521,0.872164,0.852236,0.897497,0.934450,2.026136,2.026136,0.415282,0.655834,0.740677,0.801928,31.485381,36.853565,39.047262,0.962908,56.984010,
137,0.873797,0.869737,0.834479,0.868262,0.893306,2.082034,2.189866,0.393124,0.615170,0.693846,0.752716,29.606400,36.837585,39.055850,0.945688,47.571687,
138,0.885058,0.872957,0.836343,0.876470,0.911928,2.082034,2.082034,0.400784,0.628936,0.710498,0.772260,30.613798,36.815326,39.028195,0.953870,51.122528,
139,0.864696,0.870629,0.824658,0.851138,0.887983,2.124620,2.167703,0.382710,0.595852,0.671981,0.731664,29.172707,36.819555,39.034404,0.937691,44.471242,
140,0.899884,0.873563,0.848605,0.898661,0.926775,2.124620,2.124620,0.413911,0.651816,0.736422,0.799294,31.444075,36.824034,39.055779,0.962455,56.135307,
141,0.874060,0.869168,0.834402,0.865695,0.896424,2.106304,2.128164,0.392446,0.613227,0.691481,0.751212,29.663642,36.794851,39.025657,0.945257,47.528866,
142,0.883625,0.872812,0.837588,0.877488,0.908178,2.092638,2.106304,0.397735,0.622723,0.703105,0.765445,30.499245,36.734787,38.977940,0.951918,50.340852,
143,0.863133,0.870182,0.822265,0.860959,0.878882,2.083718,2.092638,0.381488,0.594222,0.669864,0.729428,29.005892,36.774456,38.974735,0.935484,43.990612,
144,0.901589,0.875927,0.851241,0.900563,0.927959,2.083718,2.083718,0.415430,0.656613,0.740871,0.802890,31.480867,36.847058,39.026305,0.962800,56.725883,
145,0.872537,0.873074,0.837706,0.869533,0.887951,2.094987,2.094987,0.393625,0.615215,0.693694,0.754463,29.700965,36.823549,39.010834,0.945353,47.444813,
146,0.884094,0.871487,0.838078,0.874963,0.911197,2.042232,2.134186,0.396863,0.624572,0.706189,0.767981,30.518625,36.763281,38.971311,0.952979,50.593770,
147,0.864426,0.869200,0.824670,0.857063,0.883819,2.042232,2.042232,0.380117,0.593766,0.670139,0.729633,28.974020,36.747897,38.950918,0.936545,44.222388,
148,0.900259,0.875577,0.846455,0.896075,0.930011,2.100192,2.152521,0.415903,0.656653,0.740898,0.801963,31.446200,36.831475,38.974096,0.963179,56.420910,
149,0.877271,0.871680,0.839379,0.869410,0.899050,2.080168,2.100192,0.394677,0.617698,0.696106,0.755893,29.791552,36.809855,38.926444,0.947782,48.435223,
150,0.884632,0.870029,0.835760,0.876039,0.913118,2.080168,2.080168,0.398724,0.626796,0.707765,0.768445,30.489993,36.753868,38.914800,0.952911,50.768147,
151,0.866361,0.868806,0.825275,0.862761,0.884154,2.029383,2.122972,0.381999,0.595038,0.670935,0.729199,29.080132,36.766791,38.941944,0.937478,44.533362,
152,0.900380,0.875979,0.849420,0.899501,0.926601,2.029383,2.029383,0.414205,0.654045,0.739028,0.801410,31.413956,36.806389,38.973557,0.962496,56.314914,
153,0.877072,0.873447,0.839921,0.871288,0.896600,2.109257,2.152559,0.394141,0.616567,0.695153,0.755275,29.742717,36.805456,38.984565,0.947452,48.385238,
154,0.886213,0.876131,0.848535,0.880371,0.907103,2.109257,2.109257,0.398890,0.625649,0.706766,0.767678,30.524896,36.798512,38.907670,0.953189,51.043566,
155,0.866466,0.871955,0.834970,0.858534,0.882663,2.100799,2.151478,0.380932,0.594458,0.670175,0.728487,29.006451,36.762376,38.929496,0.937559,44.582665,
156,0.904447,0.879221,0.858786,0.902981,0.928985,2.099695,2.100799,0.415926,0.654746,0.740235,0.801482,31.404718,36.799165,38.934877,0.962963,57.213559,
157,0.877069,0.873856,0.843014,0.871533,0.894889,2.099695,2.099695,0.392202,0.613145,0.692468,0.752748,29.479739,36.770594,38.923201,0.946157,48.213266,
158,0.886491,0.871618,0.847780,0.885421,0.905753,2.011647,2.216560,0.395929,0.623574,0.705596,0.767286,30.385807,36.704276,38.895743,0.952650,50.980907,
159,0.864103,0.868904,0.836818,0.862619,0.874490,2.011647,2.011647,0.378664,0.592650,0.669590,0.729265,28.895297,36.680650,38.882884,0.936537,44.122546,
160,0.904444,0.875230,0.855747,0.906042,0.928969,2.031510,2.171525,0.414227,0.654709,0.740717,0.803320,31.370720,36.745553,38.878688,0.963412,57.280281,
161,0.878216,0.873034,0.840194,0.878399,0.894088,2.031510,2.031510,0.388376,0.611548,0.691735,0.752954,29.373169,36.725994,38.917995,0.945122,48.396452,
162,0.886694,0.872033,0.845628,0.883282,0.908781,2.038580,2.117086,0.395982,0.624968,0.706871,0.769262,30.437274,36.663381,38.929807,0.954883,51.185202,
163,0.868492,0.870401,0.838724,0.866770,0.880823,2.038580,2.038580,0.382320,0.599269,0.675803,0.733910,29.032715,36.654749,38.925493,0.939439,45.262564,
164,0.906192,0.873031,0.860064,0.903847,0.933544,2.080411,2.089080,0.414687,0.656466,0.741727,0.804140,31.352916,36.747527,38.954745,0.963316,57.738184,
