Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
19,0.842424,0.873581,0.714931,0.798086,0.903734,4.390506,4.390506,0.221430,0.474301,0.603406,0.706595,30.415391,34.043670,35.953605,0.907670,43.112257,
20,0.853744,0.876117,0.740762,0.814650,0.910749,4.401159,4.409708,0.225303,0.488761,0.621053,0.728406,30.821134,33.930449,35.897934,0.913915,46.331161,
21,0.843016,0.875321,0.724472,0.808740,0.896237,4.266991,4.401159,0.224756,0.480436,0.610911,0.716702,30.673976,34.026424,35.954017,0.911499,43.628204,
22,0.842895,0.876677,0.735411,0.808117,0.891235,4.138302,4.266991,0.221654,0.475752,0.604521,0.707492,30.530435,33.968110,35.920981,0.909537,42.995669,
23,0.841496,0.873187,0.720760,0.790573,0.904228,4.073226,4.138302,0.220513,0.473671,0.602262,0.703830,30.396448,34.025529,35.948402,0.907422,42.505434,
24,0.855610,0.875898,0.741269,0.815505,0.912257,3.992830,4.073226,0.222971,0.486779,0.619980,0.727578,30.797101,33.895093,35.935093,0.913366,46.270157,
25,0.851801,0.874620,0.726316,0.809816,0.912141,3.986648,3.992830,0.224213,0.482129,0.614184,0.722054,30.708869,33.985761,35.971207,0.911111,45.252342,
26,0.854331,0.876386,0.743201,0.810030,0.911008,3.982569,3.986648,0.221805,0.478997,0.609753,0.715824,30.573827,33.901610,35.902633,0.909544,45.358736,
27,0.847368,0.871364,0.726473,0.804513,0.905016,3.982569,3.982569,0.220058,0.473648,0.602993,0.705827,30.366203,33.910103,35.907570,0.907065,43.582432,
28,0.855513,0.875019,0.737294,0.809545,0.916145,4.026756,4.026756,0.221101,0.482633,0.614972,0.720724,30.721648,33.807666,35.814374,0.911294,45.907798,
29,0.845830,0.873648,0.717788,0.798038,0.910310,4.043449,4.043449,0.222489,0.477275,0.608018,0.714030,30.633930,33.903838,35.859522,0.909315,43.803681,
30,0.842503,0.878238,0.736735,0.803073,0.893436,4.053356,4.053356,0.219122,0.472063,0.601075,0.707342,30.418101,33.828569,35.809495,0.907217,42.875271,
31,0.836372,0.871610,0.717811,0.799933,0.890041,4.053483,4.053483,0.217723,0.466845,0.594756,0.699546,30.219847,33.857418,35.826366,0.904201,41.398754,
32,0.850889,0.874601,0.739231,0.814003,0.905086,4.069740,4.069740,0.218395,0.476713,0.608674,0.715838,30.621550,33.792371,35.787678,0.908630,44.878827,
33,0.843621,0.873680,0.718939,0.799918,0.903788,4.090858,4.090858,0.220402,0.472382,0.602728,0.708443,30.536411,33.920191,35.840990,0.906948,43.180065,
34,0.847338,0.877841,0.729929,0.802963,0.904851,4.199471,4.199471,0.217108,0.466796,0.595230,0.700678,30.411937,33.851552,35.793621,0.905027,43.536907,
35,0.843748,0.875044,0.722079,0.800332,0.901445,4.244626,4.244626,0.216160,0.462677,0.589775,0.694673,30.255348,33.880182,35.817178,0.902749,42.633938,
36,0.858262,0.877056,0.744075,0.820430,0.913200,4.212099,4.288266,0.219297,0.478952,0.611535,0.720265,30.708428,33.801943,35.780520,0.909931,46.572300,
37,0.851905,0.873217,0.720154,0.807654,0.914943,4.177803,4.212099,0.220471,0.474230,0.606042,0.713054,30.633335,33.906387,35.818530,0.908149,44.999549,
38,0.850406,0.876332,0.728890,0.803875,0.910507,4.156314,4.177803,0.216672,0.468509,0.598181,0.702524,30.429081,33.828197,35.785526,0.906193,44.155408,
39,0.840092,0.873714,0.718102,0.793122,0.900308,4.117788,4.156314,0.214893,0.460568,0.587589,0.691537,30.201922,33.855417,35.791454,0.902885,41.731698,
40,0.853012,0.874538,0.730858,0.816126,0.911720,4.113550,4.117788,0.217056,0.473868,0.606656,0.716735,30.623065,33.717234,35.707208,0.908294,45.378579,
41,0.843124,0.872726,0.714421,0.805735,0.902415,4.113550,4.113550,0.218814,0.470403,0.602093,0.710498,30.493954,33.818186,35.764409,0.906174,43.266005,
42,0.846948,0.875541,0.730785,0.804065,0.904886,4.133545,4.141565,0.216268,0.467850,0.598382,0.704404,30.418631,33.751089,35.737083,0.905239,43.643131,
43,0.840409,0.873475,0.713718,0.791264,0.903529,4.091799,4.133545,0.215323,0.463466,0.592487,0.696775,30.254484,33.781740,35.766187,0.902543,42.051094,
44,0.850152,0.875278,0.734286,0.803735,0.910139,4.091799,4.091799,0.215866,0.472430,0.605330,0.714588,30.566786,33.689096,35.686479,0.907533,44.747487,
45,0.844543,0.872675,0.716013,0.800697,0.905541,4.167006,4.167006,0.217414,0.467904,0.599304,0.709272,30.481272,33.776676,35.717439,0.905864,43.515403,
46,0.845354,0.874075,0.725839,0.805723,0.899917,4.241896,4.250688,0.213576,0.462730,0.592050,0.699597,30.298494,33.732808,35.710863,0.904173,43.228672,
47,0.840900,0.872302,0.715257,0.795821,0.899753,4.232516,4.241896,0.212328,0.457609,0.585495,0.689711,30.097816,33.737583,35.727304,0.901536,41.934975,
48,0.853140,0.872908,0.729990,0.802022,0.918773,4.232516,4.232516,0.214505,0.470549,0.603574,0.711902,30.587828,33.647637,35.639461,0.906660,45.282738,
49,0.846028,0.872015,0.712047,0.798648,0.913274,4.284199,4.284199,0.216243,0.466810,0.598683,0.708443,30.518746,33.742487,35.673863,0.905043,43.863762,
50,0.840163,0.873015,0.717848,0.800482,0.898448,4.397998,4.397998,0.211872,0.459278,0.588954,0.698353,30.310985,33.685752,35.656403,0.902718,42.431690,
51,0.839361,0.873537,0.714341,0.799443,0.897991,4.515109,4.515109,0.211975,0.455439,0.582947,0.689447,30.173814,33.675226,35.654074,0.900727,41.921788,
52,0.848380,0.874770,0.729212,0.805156,0.907704,4.417953,4.566793,0.212559,0.466726,0.599268,0.708049,30.514732,33.569515,35.581128,0.905117,44.421462,
53,0.839482,0.871919,0.716010,0.787073,0.903720,4.240868,4.417953,0.211719,0.457519,0.588237,0.696862,30.341086,33.654671,35.608230,0.901614,42.118212,
54,0.840414,0.871923,0.721635,0.798928,0.896550,4.171233,4.240868,0.209936,0.454823,0.583334,0.691529,30.230894,33.601190,35.601903,0.900830,41.932358,
55,0.836038,0.871170,0.708314,0.788378,0.897168,4.131214,4.171233,0.208091,0.450091,0.578157,0.686402,30.073756,33.627834,35.618481,0.898489,40.908058,
56,0.851981,0.872249,0.729036,0.809466,0.911611,4.131214,4.131214,0.211540,0.464919,0.597393,0.707561,30.496693,33.522762,35.556882,0.904702,44.779424,
57,0.847120,0.871674,0.712313,0.795702,0.914256,4.253449,4.253449,0.213024,0.460731,0.592580,0.701078,30.442704,33.608280,35.616687,0.903391,43.686036,
58,0.845823,0.873099,0.727494,0.796849,0.907281,4.461749,4.461749,0.210446,0.456480,0.586269,0.694548,30.315881,33.581987,35.620966,0.901793,43.312442,
59,0.839795,0.872249,0.717226,0.799612,0.897657,4.621126,4.621126,0.209595,0.451363,0.579039,0.687247,30.156130,33.571905,35.603354,0.899699,42.027834,
60,0.850746,0.872819,0.725453,0.810746,0.912303,4.664526,4.708641,0.211912,0.465521,0.599368,0.711309,30.532116,33.449932,35.487611,0.905050,45.276901,
61,0.843030,0.874027,0.718832,0.797358,0.904162,4.664526,4.664526,0.211669,0.456081,0.586295,0.695524,30.400501,33.541277,35.542729,0.903268,43.060562,
62,0.842045,0.873237,0.718821,0.791207,0.905382,4.665473,4.665473,0.210659,0.458002,0.588640,0.697562,30.327656,33.498103,35.539094,0.901726,42.998883,
63,0.838838,0.873973,0.713044,0.793481,0.898937,4.717576,4.717576,0.209819,0.447478,0.574735,0.683313,30.086702,33.488549,35.524590,0.898653,41.766718,
64,0.849975,0.872369,0.722565,0.807887,0.911063,4.777082,4.777082,0.211763,0.463713,0.596749,0.708991,30.518822,33.476999,35.480745,0.904620,45.113308,
65,0.845208,0.872898,0.705369,0.793041,0.913727,4.802655,4.828263,0.211256,0.455552,0.586417,0.697403,30.397285,33.540689,35.479346,0.902118,43.685282,
66,0.844103,0.873323,0.708854,0.791557,0.911352,4.757671,4.802655,0.210008,0.455646,0.586564,0.696670,30.325223,33.507937,35.503137,0.901880,43.420513,
67,0.834311,0.871676,0.702919,0.786572,0.898147,4.757671,4.757671,0.207354,0.447141,0.575263,0.685335,30.107942,33.521274,35.526238,0.898691,41.154124,
68,0.849071,0.875103,0.724924,0.812262,0.907866,4.680831,4.770814,0.211886,0.464673,0.598775,0.712299,30.579029,33.470703,35.446478,0.905037,45.055743,
69,0.842772,0.873312,0.713474,0.795293,0.908251,4.658035,4.680831,0.211142,0.456266,0.587680,0.699239,30.433884,33.509483,35.428787,0.902463,43.226589,
70,0.840419,0.873094,0.717510,0.790659,0.903105,4.658035,4.658035,0.210618,0.457136,0.588138,0.697445,30.380687,33.496912,35.482640,0.902083,42.711888,
71,0.832866,0.871177,0.707494,0.785006,0.893463,4.646801,4.666665,0.207025,0.448382,0.578063,0.688833,30.134660,33.518473,35.473945,0.898733,40.998972,
72,0.850608,0.871854,0.725978,0.808354,0.911782,4.619250,4.646801,0.210017,0.461426,0.595059,0.709635,30.529783,33.425729,35.422554,0.904146,45.144950,
73,0.844362,0.871121,0.706979,0.797369,0.910163,4.540500,4.619250,0.208468,0.452838,0.584985,0.697922,30.328465,33.461159,35.425367,0.900729,43.378716,
74,0.839313,0.870535,0.708757,0.785774,0.904638,4.414555,4.540500,0.207005,0.450446,0.580744,0.689838,30.245928,33.461406,35.466856,0.899935,41.955475,
75,0.833042,0.869101,0.699599,0.775600,0.901592,4.298676,4.414555,0.204831,0.445313,0.574931,0.683996,30.103586,33.466826,35.448145,0.897034,40.503911,
76,0.843035,0.870454,0.716026,0.797314,0.907505,4.298676,4.298676,0.207216,0.456918,0.590317,0.704078,30.431010,33.372159,35.396323,0.902099,43.254341,
77,0.833187,0.870269,0.701088,0.790704,0.895450,4.237434,4.303258,0.207547,0.451689,0.584040,0.697570,30.326008,33.478429,35.448979,0.900685,41.147007,
78,0.836670,0.871652,0.714529,0.790900,0.897371,4.208149,4.237434,0.204234,0.446053,0.576238,0.687904,30.197937,33.439687,35.432831,0.898207,41.256812,
79,0.831084,0.868327,0.703508,0.775520,0.897793,4.177632,4.208149,0.204051,0.443504,0.572995,0.682877,30.112860,33.504445,35.449226,0.896933,40.016936,
80,0.840890,0.868659,0.712582,0.788045,0.908400,4.161907,4.177632,0.205764,0.455470,0.589303,0.702337,30.409728,33.423136,35.387031,0.902365,42.686317,
81,0.837225,0.870062,0.697136,0.782818,0.908254,4.161907,4.161907,0.207150,0.451977,0.584586,0.697616,30.343937,33.529349,35.435146,0.901115,41.788824,
82,0.837542,0.871448,0.702299,0.790393,0.901471,4.178711,4.178711,0.205143,0.448729,0.579663,0.691741,30.187306,33.481834,35.416581,0.899512,41.564462,
83,0.833631,0.870036,0.695958,0.779645,0.901102,4.306816,4.306816,0.203888,0.442033,0.570270,0.679489,30.031596,33.492800,35.396153,0.896496,40.397131,
84,0.843632,0.869939,0.705340,0.791734,0.912465,4.474295,4.474295,0.207814,0.455180,0.588830,0.701935,30.422453,33.409744,35.339015,0.902623,43.417458,
85,0.837727,0.869853,0.697663,0.781685,0.909597,4.466307,4.516353,0.206826,0.449377,0.581072,0.692820,30.304842,33.478216,35.373646,0.900087,41.911336,
86,0.836444,0.870237,0.698137,0.795966,0.900162,4.336406,4.466307,0.204247,0.445474,0.575580,0.687801,30.198108,33.471124,35.418785,0.899188,41.332314,
87,0.830462,0.868274,0.693941,0.784103,0.896500,4.313455,4.336406,0.204137,0.444466,0.574417,0.685355,30.129993,33.487313,35.383012,0.897043,40.157341,
88,0.839481,0.868981,0.702545,0.788367,0.909954,4.313455,4.313455,0.205522,0.455253,0.589374,0.702533,30.408661,33.347621,35.341205,0.902609,42.597164,
89,0.834402,0.871042,0.693614,0.777082,0.906443,4.431170,4.431170,0.206011,0.449181,0.581631,0.694045,30.323505,33.456226,35.384889,0.900597,41.383277,
90,0.835860,0.870352,0.696762,0.788188,0.902273,4.495408,4.495408,0.203771,0.444766,0.575022,0.686525,30.210337,33.424437,35.408510,0.899011,41.322221,
91,0.834565,0.870200,0.689336,0.784899,0.903667,4.531471,4.533150,0.204435,0.442829,0.573644,0.685525,30.141537,33.434146,35.376367,0.897259,41.098422,
92,0.843672,0.869286,0.700524,0.791520,0.915046,4.503483,4.531471,0.204874,0.453364,0.587742,0.702161,30.387841,33.323381,35.293613,0.902051,43.506478,
93,0.839674,0.869330,0.684176,0.775294,0.920246,4.441543,4.503483,0.205571,0.448220,0.581360,0.695019,30.303517,33.414128,35.331038,0.900769,42.382224,
94,0.835849,0.870083,0.697122,0.774937,0.909253,4.441543,4.441543,0.203217,0.444213,0.575259,0.688177,30.190412,33.411023,35.372816,0.898594,41.376257,
95,0.831867,0.869885,0.684123,0.786007,0.900931,4.346232,4.441764,0.202603,0.441744,0.572794,0.684690,30.044804,33.409024,35.359645,0.896779,40.446703,
96,0.834889,0.868345,0.699281,0.782886,0.905508,4.284178,4.346232,0.203870,0.452370,0.587489,0.702692,30.361893,33.290929,35.301423,0.901425,41.821997,
97,0.831406,0.868348,0.686261,0.775793,0.905480,4.284178,4.284178,0.204504,0.446799,0.580347,0.693915,30.264370,33.405590,35.343052,0.899413,40.767858,
98,0.825784,0.869149,0.687737,0.767425,0.896524,4.319036,4.319036,0.201622,0.441981,0.573186,0.684821,30.106063,33.385250,35.343663,0.896844,39.388122,
99,0.826481,0.869699,0.682645,0.767507,0.899436,4.429413,4.429413,0.202001,0.439033,0.568898,0.679932,29.977526,33.376295,35.317751,0.894456,39.364266,
100,0.843484,0.870167,0.702663,0.797980,0.911256,4.492342,4.492342,0.204090,0.451414,0.586343,0.701693,30.375525,33.286256,35.241856,0.900952,43.464477,
101,0.840972,0.870774,0.697111,0.782422,0.915196,4.485831,4.532799,0.203915,0.444122,0.576467,0.689252,30.236673,33.353294,35.248043,0.898282,42.378575,
102,0.840301,0.870743,0.698870,0.775695,0.916275,4.425645,4.485831,0.202513,0.441768,0.572441,0.683419,30.161448,33.355692,35.290830,0.896855,41.909706,
103,0.834858,0.869103,0.692470,0.775408,0.908160,4.404723,4.425645,0.201981,0.440035,0.570563,0.680899,30.045564,33.396494,35.306540,0.894653,40.835422,
104,0.840378,0.870813,0.700749,0.798705,0.905594,4.404723,4.404723,0.202439,0.448389,0.583342,0.698502,30.338105,33.282473,35.228722,0.899880,42.704127,
105,0.835254,0.872374,0.699225,0.787029,0.902274,4.413143,4.413143,0.203133,0.441549,0.573280,0.686713,30.231496,33.356114,35.237546,0.897513,41.204209,
106,0.834744,0.871771,0.700981,0.782238,0.903051,4.472872,4.472872,0.201491,0.439236,0.569505,0.680886,30.116159,33.337243,35.255128,0.895551,40.883196,
107,0.831128,0.870838,0.687450,0.769492,0.906679,4.402349,4.477096,0.200692,0.436158,0.566628,0.677575,29.973852,33.335212,35.209723,0.893358,40.065146,
108,0.838489,0.870692,0.702893,0.783216,0.909446,4.374455,4.402349,0.203916,0.449076,0.584379,0.700271,30.355371,33.249058,35.131394,0.899830,42.429364,
109,0.836087,0.871512,0.690811,0.788646,0.904135,4.297668,4.374455,0.202653,0.442127,0.575971,0.691359,30.194807,33.362329,35.166080,0.897318,41.513385,
110,0.837805,0.872376,0.697894,0.784811,0.906006,4.231456,4.297668,0.201624,0.439168,0.570922,0.683511,30.128584,33.354408,35.213251,0.895416,41.348441,
111,0.835730,0.871616,0.691507,0.772141,0.910196,4.231456,4.231456,0.199798,0.435140,0.565720,0.676480,29.995497,33.387937,35.226737,0.892489,40.665410,
112,0.843076,0.869890,0.704997,0.780723,0.917905,4.277536,4.277536,0.201055,0.447172,0.582460,0.697716,30.323603,33.248224,35.166887,0.898792,43.041303,
113,0.834189,0.871565,0.692866,0.779475,0.905102,4.294064,4.320773,0.203753,0.443090,0.577483,0.692738,30.283352,33.316686,35.150460,0.897286,41.245047,
114,0.830984,0.871826,0.693967,0.785082,0.895704,4.292453,4.294064,0.200572,0.436977,0.568578,0.682267,30.104207,33.257077,35.144404,0.895094,40.187040,
115,0.828556,0.871295,0.686737,0.777925,0.897149,4.292453,4.292453,0.200342,0.433514,0.563580,0.674982,29.955864,33.240575,35.127918,0.892755,39.415747,
116,0.838386,0.872231,0.701798,0.783717,0.909862,4.286443,4.326730,0.202529,0.446718,0.582117,0.697571,30.340311,33.169511,35.110706,0.898776,42.217189,
117,0.832337,0.871568,0.689644,0.776537,0.904005,4.284077,4.286443,0.203414,0.440888,0.574612,0.689259,30.225089,33.259035,35.130311,0.896539,40.746076,
118,0.833173,0.870787,0.695687,0.782117,0.900277,4.284077,4.284077,0.200044,0.435136,0.566454,0.679634,30.059536,33.203770,35.138266,0.894601,40.439800,
119,0.830835,0.870446,0.688565,0.779958,0.898132,4.332496,4.332496,0.200945,0.433620,0.563488,0.675490,29.984542,33.207501,35.126075,0.892569,39.859677,
120,0.842789,0.870242,0.703110,0.787168,0.913611,4.419148,4.419148,0.201818,0.445246,0.580443,0.696656,30.320652,33.186294,35.121240,0.898138,43.070954,
121,0.834811,0.872000,0.687793,0.769455,0.910699,4.422334,4.422334,0.202175,0.439033,0.573131,0.688985,30.171241,33.284079,35.162559,0.895925,41.315772,
122,0.829521,0.872846,0.693793,0.773420,0.895989,4.433564,4.441727,0.199946,0.434327,0.564569,0.677501,30.075523,33.270415,35.219678,0.893440,39.832245,
123,0.824735,0.872752,0.683476,0.776071,0.889744,4.368737,4.433564,0.199513,0.432457,0.563030,0.675730,29.929605,33.282246,35.195311,0.891154,38.891648,
124,0.839058,0.873361,0.705900,0.790077,0.905599,4.368737,4.368737,0.203781,0.447508,0.582016,0.697092,30.408412,33.260383,35.204224,0.898793,42.355857,
125,0.833647,0.873342,0.707365,0.774884,0.902019,4.354846,4.369065,0.203070,0.437333,0.567759,0.680749,30.219483,33.298374,35.211470,0.895425,40.586223,
126,0.835720,0.873301,0.700466,0.780403,0.904881,4.354846,4.354846,0.201877,0.437444,0.567728,0.679830,30.150231,33.285030,35.225547,0.893904,40.903653,
127,0.830983,0.872437,0.698405,0.773794,0.899385,4.404286,4.404286,0.201185,0.434465,0.564531,0.676287,29.998045,33.311869,35.216612,0.890585,39.983217,
128,0.840821,0.873056,0.705081,0.791015,0.907861,4.392192,4.407669,0.202977,0.445512,0.580079,0.696316,30.370761,33.230764,35.137661,0.897738,42.664519,
129,0.836431,0.873367,0.694533,0.780877,0.905751,4.392192,4.392192,0.203142,0.438116,0.569721,0.683100,30.242753,33.298004,35.141297,0.895121,41.230889,
130,0.836037,0.871138,0.696487,0.770225,0.910887,4.373030,4.405697,0.201337,0.436260,0.566488,0.678062,30.126515,33.259120,35.169694,0.893102,40.899403,
131,0.831666,0.870665,0.682710,0.767073,0.909227,4.373030,4.373030,0.200023,0.432551,0.562829,0.674719,29.963202,33.253126,35.143785,0.890009,40.023790,
132,0.833419,0.870724,0.702847,0.787662,0.895610,4.406220,4.406220,0.201844,0.443657,0.578247,0.695103,30.345016,33.193593,35.086269,0.897383,41.348627,
133,0.831060,0.872101,0.691554,0.783187,0.896464,4.460415,4.460415,0.202767,0.437102,0.568903,0.683779,30.254585,33.282137,35.132996,0.895011,40.414054,
134,0.828376,0.871191,0.701499,0.770709,0.894511,4.426095,4.466425,0.200735,0.434975,0.565775,0.678970,30.128422,33.276141,35.147725,0.892776,39.698715,
135,0.825690,0.870968,0.684963,0.761853,0.899279,4.426095,4.426095,0.199841,0.430370,0.560501,0.671973,29.979930,33.265335,35.095629,0.889526,38.932572,
136,0.837554,0.871692,0.712452,0.786947,0.901077,4.537786,4.537786,0.202773,0.444023,0.578637,0.694509,30.381781,33.171998,35.044316,0.896919,42.147284,
137,0.836381,0.872948,0.698756,0.784554,0.903571,4.645916,4.645916,0.203253,0.436522,0.567743,0.682067,30.264207,33.215878,35.057629,0.894330,41.407086,
138,0.837623,0.870942,0.703257,0.776740,0.908609,4.691613,4.697398,0.201953,0.437004,0.568764,0.682332,30.214400,33.225993,35.096247,0.892855,41.690891,
139,0.829764,0.869762,0.688515,0.768349,0.902023,4.691613,4.691613,0.199084,0.427683,0.555969,0.666637,30.000169,33.208338,35.092468,0.888889,39.612022,
140,0.837893,0.871569,0.704618,0.788117,0.903547,4.700227,4.700227,0.201639,0.441124,0.575505,0.691017,30.355767,33.154761,35.032930,0.895463,42.199994,
141,0.832627,0.872076,0.689081,0.788023,0.897784,4.753042,4.753042,0.201730,0.434717,0.566605,0.680153,30.213410,33.201639,35.017012,0.893554,40.796544,
142,0.832957,0.872002,0.698192,0.777276,0.901889,4.796546,4.809796,0.200250,0.433894,0.565918,0.680333,30.179140,33.198290,35.071831,0.891648,40.922102,
143,0.830296,0.873095,0.690501,0.770378,0.901948,4.755352,4.796546,0.199231,0.428200,0.557681,0.669787,29.997456,33.194444,35.069726,0.888684,39.926153,
144,0.834698,0.869759,0.697723,0.782590,0.902351,4.630229,4.755352,0.201978,0.442517,0.577634,0.693207,30.387837,33.175891,35.055206,0.896139,41.693051,
145,0.830512,0.870703,0.686353,0.777729,0.899498,4.511432,4.630229,0.201256,0.433059,0.564410,0.678808,30.211848,33.203220,35.052579,0.893602,40.156606,
146,0.834603,0.871179,0.691085,0.773953,0.908006,4.432556,4.511432,0.200158,0.433136,0.564452,0.678631,30.146818,33.179069,35.060583,0.892044,40.787238,
147,0.831391,0.869782,0.684521,0.763103,0.909130,4.393460,4.432556,0.198329,0.429000,0.559907,0.674509,29.978406,33.198907,35.028628,0.889399,40.040492,
148,0.839524,0.870818,0.695063,0.786678,0.910223,4.356336,4.393460,0.200530,0.441690,0.577981,0.695566,30.374712,33.100155,34.966528,0.896396,42.439001,
149,0.831981,0.870798,0.695379,0.776282,0.900475,4.356336,4.356336,0.200546,0.434170,0.567850,0.683386,30.190331,33.162882,34.957501,0.893274,40.529330,
150,0.829619,0.871996,0.690752,0.782544,0.893470,4.384483,4.384483,0.198855,0.430527,0.561836,0.676126,30.131475,33.146879,35.021638,0.892219,39.796235,
151,0.829236,0.870201,0.693203,0.764929,0.902763,4.426411,4.426411,0.198622,0.429157,0.560790,0.674607,30.033798,33.154533,34.989066,0.889688,39.712778,
152,0.836809,0.869781,0.690079,0.778671,0.912256,4.466242,4.479654,0.199608,0.439526,0.575616,0.694392,30.348676,33.092247,34.952224,0.896152,42.025814,
153,0.833270,0.872498,0.690602,0.772319,0.907168,4.435737,4.466242,0.200574,0.433907,0.567602,0.684448,30.241800,33.151563,34.963623,0.893834,40.879254,
154,0.831269,0.870935,0.684349,0.773915,0.903942,4.399131,4.435737,0.198312,0.430760,0.562858,0.678827,30.127419,33.135075,34.981687,0.892140,40.240632,
155,0.831948,0.869561,0.677048,0.768396,0.910090,4.357679,4.399131,0.197537,0.427043,0.557992,0.672959,30.020298,33.165265,34.971340,0.889603,40.052756,
156,0.837783,0.870385,0.693795,0.771836,0.914441,4.310690,4.357679,0.199050,0.438171,0.573573,0.692597,30.347739,33.114447,34.981889,0.894921,41.964253,
157,0.835079,0.871479,0.685376,0.769834,0.913302,4.310690,4.310690,0.198476,0.430248,0.563352,0.680639,30.228585,33.186292,34.993136,0.892875,40.925076,
158,0.828016,0.871113,0.692043,0.767990,0.897547,4.342810,4.342810,0.196642,0.427114,0.558633,0.674857,30.074342,33.167937,34.980119,0.890640,39.474743,
159,0.824735,0.868454,0.675314,0.759949,0.901773,4.404084,4.415623,0.196411,0.423913,0.554277,0.669614,29.953209,33.156072,34.942297,0.888987,38.731030,
160,0.834632,0.868012,0.689042,0.775472,0.909884,4.314281,4.404084,0.197715,0.434979,0.570665,0.690714,30.280272,33.080569,34.923533,0.893511,41.365125,
161,0.825052,0.869228,0.672416,0.760285,0.903219,4.197228,4.314281,0.197922,0.429208,0.563375,0.682888,30.176544,33.173702,34.953144,0.891653,39.243938,
162,0.823003,0.868730,0.674588,0.757305,0.899760,4.166422,4.197228,0.194823,0.424102,0.556102,0.672603,30.029631,33.144257,34.992368,0.889668,38.403107,
163,0.821815,0.866208,0.673709,0.754589,0.899025,4.166422,4.166422,0.195134,0.422851,0.553840,0.669602,29.910910,33.151748,34.992071,0.887528,38.051767,
164,0.837619,0.868587,0.690905,0.779299,0.911949,4.236581,4.236581,0.197125,0.434380,0.569806,0.688841,30.280272,33.072010,34.944287,0.893781,41.721016,
