Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
13,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000070,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
14,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486552,44.078369,44.658754,0.983919,58.517080,
15,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
16,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000060,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
17,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
18,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
19,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
20,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
21,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
22,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
23,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
24,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
25,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
26,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
27,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
28,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
29,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
30,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
31,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
32,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
33,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
34,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
35,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
36,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
37,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
38,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
39,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
40,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
41,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
42,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
43,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
44,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
45,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
46,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
47,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
48,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
49,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
50,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
51,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
52,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
53,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
54,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
55,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
56,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
57,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
58,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
59,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
60,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
61,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
62,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
63,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
64,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
65,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
66,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
67,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
68,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
69,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
70,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
71,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
72,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
73,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
74,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
75,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
76,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
77,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
78,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
79,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
80,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
81,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
82,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
83,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
84,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
85,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
86,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
87,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
88,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
89,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
90,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
91,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
92,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
93,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
94,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
95,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
96,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
97,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
98,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
99,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
100,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
101,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
102,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
103,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
104,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
105,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
106,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
107,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
108,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
109,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
110,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
111,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
112,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
113,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
114,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
115,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
116,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
117,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
118,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
119,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
120,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
121,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
122,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
123,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
124,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
125,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
126,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
127,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
128,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
129,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
130,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
131,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
132,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
133,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
134,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
135,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
136,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
137,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
138,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
139,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
140,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
141,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
142,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
143,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
144,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
145,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
146,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
147,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
148,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
149,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
150,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
151,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
152,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
153,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
154,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
155,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
156,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
157,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000067,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
158,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
159,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
160,0.892822,0.768184,0.797321,0.909810,0.942724,0.000059,0.000059,0.579189,0.767684,0.827963,0.872060,32.486571,44.076550,44.661007,0.983920,58.517388,
161,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000059,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
162,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078369,44.658754,0.983919,58.517080,
163,0.892822,0.768184,0.797321,0.909810,0.942723,0.000025,0.000025,0.579187,0.767683,0.827959,0.872058,32.486551,44.078342,44.660927,0.983919,58.517095,
164,0.892822,0.768184,0.797321,0.909810,0.942724,0.000067,0.000067,0.579188,0.767684,0.827963,0.872059,32.486569,44.076089,44.662088,0.983920,58.517378,
