Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
19,0.905101,0.903754,0.810429,0.885569,0.943698,6.190060,6.192138,0.457524,0.686866,0.774050,0.835582,34.165925,39.947673,40.080744,0.971191,64.616458,
20,0.945327,0.910241,0.858310,0.945220,0.978881,6.164104,6.190060,0.526920,0.810253,0.889664,0.932711,36.828570,40.636511,41.127917,0.985810,83.206388,
21,0.917917,0.905413,0.821095,0.904855,0.956044,6.000615,6.164104,0.481757,0.722184,0.807873,0.866133,34.896602,40.303885,40.525750,0.976389,69.907226,
22,0.931847,0.907602,0.839555,0.921027,0.970016,5.981336,6.000615,0.495526,0.757886,0.845075,0.898415,35.798344,40.286759,40.550108,0.980790,76.157613,
23,0.907037,0.904009,0.808079,0.883785,0.948675,5.981336,5.981336,0.455672,0.687366,0.776117,0.839521,34.177074,39.956812,40.021670,0.970837,65.114637,
24,0.943643,0.909780,0.852689,0.938906,0.979877,6.106423,6.106423,0.522683,0.807382,0.887940,0.930824,36.783534,40.559957,41.047136,0.985262,82.586783,
25,0.917956,0.905741,0.818888,0.898554,0.959074,6.120573,6.127870,0.476572,0.719162,0.806809,0.866654,34.828449,40.161225,40.438539,0.976023,70.078166,
26,0.932468,0.910193,0.838197,0.921076,0.970774,6.120573,6.120573,0.493497,0.758135,0.847034,0.900747,35.850411,40.163806,40.572361,0.980600,76.685216,
27,0.906011,0.904813,0.803313,0.884286,0.948428,6.190424,6.190424,0.454143,0.686562,0.776915,0.840910,34.217711,39.846298,40.048610,0.971066,65.264963,
28,0.945038,0.914336,0.860630,0.940867,0.979416,6.359112,6.359112,0.522289,0.806158,0.887758,0.931601,36.836110,40.514899,41.031865,0.985116,83.219710,
29,0.916147,0.910026,0.821517,0.903489,0.952224,6.593835,6.593835,0.476254,0.716512,0.804757,0.864162,34.848187,40.148627,40.510260,0.975416,69.998667,
30,0.931874,0.913614,0.841239,0.922668,0.967653,6.763631,6.763631,0.496770,0.759223,0.847778,0.901130,35.922967,40.183115,40.555883,0.980666,77.317561,
31,0.903624,0.907705,0.806415,0.878148,0.945430,6.883332,6.883332,0.455551,0.684203,0.773879,0.837217,34.156235,39.726475,39.999267,0.970093,65.197677,
32,0.946511,0.917197,0.862491,0.943058,0.979604,6.830551,6.925138,0.525712,0.806900,0.888104,0.932222,36.897566,40.503737,41.097961,0.985219,84.113787,
33,0.920439,0.911919,0.828126,0.904050,0.958118,6.653255,6.830551,0.481265,0.720906,0.808160,0.866853,34.954511,40.169424,40.592283,0.975956,71.206401,
34,0.933162,0.915279,0.845370,0.921498,0.968774,6.445183,6.653255,0.498602,0.758881,0.847062,0.900770,35.946142,40.187194,40.665771,0.980489,77.180600,
35,0.906663,0.910249,0.809179,0.881774,0.947656,6.289369,6.445183,0.456029,0.683092,0.773087,0.837323,34.201473,39.879614,40.173800,0.970298,65.162411,
36,0.947513,0.918463,0.867121,0.944330,0.979786,6.187451,6.289369,0.525077,0.806273,0.887856,0.931635,36.923216,40.560492,41.092531,0.984965,83.552066,
37,0.918706,0.914099,0.826722,0.901666,0.956284,6.187451,6.187451,0.481094,0.719646,0.807605,0.866853,34.939209,40.243351,40.517900,0.975643,70.333755,
38,0.933094,0.914853,0.842030,0.923510,0.969614,6.172608,6.190197,0.497245,0.757452,0.845902,0.899516,35.930644,40.264790,40.608980,0.980059,76.738918,
39,0.906763,0.907269,0.809893,0.883972,0.947754,6.130047,6.172608,0.457684,0.686352,0.776142,0.840386,34.269817,39.952360,40.117686,0.970452,65.284151,
40,0.946690,0.917356,0.860995,0.944190,0.980230,6.130047,6.130047,0.525297,0.805695,0.887179,0.931137,36.919827,40.498153,41.106849,0.985008,83.250699,
41,0.916563,0.911280,0.820985,0.902326,0.953828,6.134604,6.134604,0.478592,0.718142,0.806402,0.865515,34.854856,40.248631,40.754793,0.975671,69.718305,
42,0.932003,0.914952,0.844781,0.920955,0.967576,6.215276,6.215276,0.495594,0.755213,0.843920,0.897994,35.880457,40.189158,40.724227,0.980325,76.389152,
43,0.909452,0.908566,0.812610,0.887965,0.949351,6.336732,6.336732,0.454938,0.683814,0.773079,0.836642,34.225584,39.894563,40.187879,0.969985,65.723250,
44,0.946854,0.914947,0.865094,0.942698,0.980197,6.431924,6.431924,0.523329,0.805752,0.887884,0.932340,36.860229,40.528653,41.112898,0.985378,83.745078,
45,0.921651,0.907879,0.836025,0.905987,0.958082,6.526110,6.526110,0.476399,0.718918,0.808538,0.868636,34.882031,40.235885,40.623356,0.976185,71.476558,
46,0.931275,0.910276,0.838031,0.919847,0.969159,6.530403,6.574582,0.494593,0.757386,0.846898,0.900712,35.848544,40.230030,40.741311,0.980621,76.884889,
47,0.908244,0.903761,0.811398,0.882048,0.950854,6.530403,6.530403,0.451815,0.682947,0.774093,0.837667,34.088437,39.963721,40.242194,0.970238,65.805136,
48,0.946968,0.911877,0.860787,0.944136,0.980857,6.572113,6.572113,0.524548,0.807280,0.888760,0.932345,36.774715,40.499422,41.195157,0.985418,83.956402,
49,0.921127,0.908534,0.826251,0.906220,0.959579,6.697858,6.697858,0.477340,0.718549,0.808250,0.868787,34.781173,40.205049,40.727736,0.975838,71.558088,
50,0.935139,0.913221,0.841098,0.926896,0.971809,6.787796,6.787796,0.497430,0.759124,0.847733,0.901878,35.797221,40.191499,40.723402,0.980857,78.075656,
51,0.910617,0.908106,0.813906,0.896684,0.947233,6.757759,6.829812,0.454756,0.684316,0.774791,0.837569,34.090146,39.714067,40.028080,0.970120,66.523008,
52,0.946816,0.915015,0.861442,0.945877,0.979399,6.707865,6.757759,0.523962,0.806558,0.888001,0.931929,36.775757,40.452384,41.124674,0.985277,84.016967,
53,0.920378,0.908968,0.826687,0.905938,0.958256,6.575994,6.707865,0.475793,0.718978,0.808761,0.868979,34.810547,40.145118,40.682377,0.975707,71.303085,
54,0.932320,0.912422,0.841059,0.923938,0.969058,6.374222,6.575994,0.493843,0.759173,0.848644,0.901719,35.772879,40.179115,40.685271,0.980485,77.060055,
55,0.909239,0.906627,0.812254,0.890060,0.949535,6.374222,6.374222,0.451234,0.685738,0.777771,0.843244,34.112110,39.841312,40.221841,0.970571,66.313063,
56,0.946420,0.914964,0.858691,0.946187,0.979918,6.507902,6.507902,0.522085,0.806695,0.888577,0.931842,36.786076,40.566437,41.163247,0.985048,83.727052,
57,0.917755,0.913776,0.825419,0.899314,0.956058,6.456811,6.637262,0.470491,0.711269,0.800714,0.861035,34.727139,40.194984,40.384595,0.974160,69.869627,
58,0.930232,0.914604,0.833956,0.922765,0.966013,6.375446,6.456811,0.488978,0.751045,0.841546,0.897644,35.722206,40.138630,40.583671,0.979545,76.117189,
59,0.905169,0.910814,0.804670,0.884469,0.944822,6.375446,6.375446,0.448981,0.679893,0.771667,0.838303,34.225039,39.867477,40.099756,0.969931,65.022120,
60,0.948066,0.917075,0.863019,0.946131,0.981330,6.488054,6.488054,0.521732,0.806779,0.889009,0.932507,36.839071,40.436992,41.013488,0.985043,84.119495,
61,0.920814,0.913579,0.831917,0.906357,0.956385,6.531024,6.549069,0.475049,0.716398,0.805645,0.866662,34.828033,40.049795,40.335025,0.975297,71.092373,
62,0.934807,0.914813,0.845157,0.925606,0.970613,6.364505,6.531024,0.490599,0.754164,0.844441,0.899498,35.820942,40.104828,40.646675,0.980079,77.277086,
63,0.909015,0.910675,0.815366,0.890587,0.946549,6.179708,6.364505,0.451092,0.681524,0.773596,0.839664,34.211976,39.813368,40.185653,0.970193,65.718574,
64,0.948498,0.919230,0.866305,0.946363,0.980619,6.048557,6.179708,0.521410,0.804627,0.887318,0.932363,36.889631,40.468655,41.072991,0.984737,83.644659,
65,0.920100,0.912969,0.832731,0.906834,0.954821,5.819026,6.048557,0.476930,0.716183,0.804177,0.863377,34.923679,40.174098,40.513004,0.975639,69.885147,
66,0.934009,0.915674,0.852158,0.923610,0.968260,5.620801,5.819026,0.492637,0.754192,0.843856,0.899259,35.937115,40.242983,40.665031,0.980001,76.244230,
67,0.904323,0.909326,0.814079,0.877914,0.944062,5.511066,5.620801,0.451753,0.680086,0.770613,0.837766,34.231491,40.019071,40.208710,0.969977,63.843896,
68,0.948132,0.918109,0.870883,0.942857,0.980589,5.418891,5.511066,0.523942,0.805685,0.888218,0.932430,37.023985,40.556470,41.077402,0.984916,82.889086,
69,0.919851,0.913890,0.830393,0.902507,0.956533,5.307969,5.418891,0.480925,0.720450,0.809084,0.868800,35.006279,40.283591,40.573287,0.976266,69.783069,
70,0.936227,0.915535,0.851351,0.924446,0.972104,5.200621,5.307969,0.495962,0.755499,0.845003,0.900448,36.056268,40.278747,40.625825,0.980167,76.351103,
71,0.907180,0.910500,0.815809,0.880034,0.947670,5.050795,5.200621,0.456771,0.683638,0.774086,0.840149,34.376784,39.889341,40.138490,0.970596,64.143273,
72,0.948096,0.920834,0.870780,0.944435,0.979354,4.944976,5.050795,0.524209,0.803654,0.885753,0.931560,37.127101,40.502719,41.106917,0.984684,82.182709,
73,0.917487,0.916774,0.834378,0.897101,0.953558,4.944976,4.944976,0.481561,0.720267,0.808993,0.869300,35.108653,40.237457,40.676028,0.975982,68.930644,
74,0.933403,0.917727,0.851702,0.919438,0.968714,5.045914,5.045914,0.495367,0.753026,0.842376,0.897958,36.105040,40.208673,40.748689,0.979780,75.327305,
75,0.905537,0.912651,0.821414,0.876910,0.944389,5.199508,5.199508,0.455302,0.682787,0.773724,0.838976,34.390740,39.841267,40.187238,0.969996,63.895884,
76,0.946057,0.921785,0.867381,0.943324,0.976518,5.370041,5.370041,0.522000,0.800209,0.882946,0.928959,37.139538,40.549714,41.231126,0.984207,81.944487,
77,0.920005,0.916041,0.837166,0.904144,0.953739,5.563047,5.563047,0.477974,0.717620,0.806989,0.868076,35.146999,40.246845,40.689223,0.974696,69.999096,
78,0.930157,0.918774,0.846372,0.918532,0.963957,5.684465,5.684465,0.491569,0.749605,0.839670,0.895803,36.093138,40.258148,40.799862,0.978868,75.137846,
79,0.899674,0.913608,0.805309,0.876072,0.937705,5.699442,5.731948,0.449065,0.677834,0.769512,0.835733,34.391169,39.933709,40.255602,0.968778,62.972998,
80,0.944913,0.920582,0.861314,0.944327,0.976544,5.616243,5.699442,0.519814,0.800404,0.883354,0.929566,37.104206,40.565961,41.241362,0.984090,82.047168,
81,0.914619,0.915131,0.828839,0.897820,0.950059,5.609309,5.616243,0.471067,0.711474,0.802095,0.864398,35.048163,40.220408,40.626937,0.973914,68.586787,
82,0.929262,0.918652,0.843839,0.917684,0.964408,5.609309,5.609309,0.486902,0.746808,0.838074,0.895385,36.038767,40.211105,40.808207,0.978782,74.803862,
83,0.906672,0.915346,0.810400,0.887767,0.944369,5.546971,5.627873,0.447215,0.678550,0.770918,0.837180,34.367798,39.819625,40.292122,0.968852,64.349485,
84,0.946644,0.922603,0.866989,0.943807,0.977614,5.470316,5.546971,0.516677,0.799465,0.883352,0.929266,37.045491,40.449203,41.269086,0.984138,82.229474,
85,0.916337,0.915959,0.826322,0.892011,0.956002,5.414752,5.470316,0.469585,0.712767,0.803521,0.864839,34.990873,40.026408,40.628192,0.974444,68.795751,
86,0.935308,0.918499,0.845658,0.925832,0.970137,5.414752,5.414752,0.489146,0.751818,0.842622,0.898794,36.046624,40.086399,40.786181,0.979508,76.222417,
87,0.906205,0.912250,0.808735,0.882642,0.946327,5.663764,5.663764,0.449235,0.680596,0.772408,0.838616,34.332151,39.705708,40.274715,0.969728,64.502538,
88,0.949254,0.924251,0.869418,0.947194,0.979621,5.938834,5.938834,0.518844,0.800249,0.883822,0.929776,37.004871,40.362918,41.137278,0.984224,83.361465,
89,0.919706,0.919620,0.835021,0.900400,0.955435,6.223553,6.223553,0.471168,0.709932,0.801074,0.863978,34.987828,40.021853,40.587303,0.974499,70.240806,
90,0.934762,0.923151,0.853816,0.923884,0.967364,6.349646,6.349646,0.492630,0.751841,0.842728,0.899333,36.052423,40.096124,40.673386,0.979363,77.184899,
91,0.906488,0.917917,0.811791,0.880909,0.945232,6.356665,6.356665,0.448312,0.674625,0.767010,0.833932,34.219502,39.686631,40.078632,0.968217,64.873703,
92,0.949278,0.927913,0.871771,0.945645,0.978589,6.347228,6.407919,0.522185,0.800713,0.884300,0.930373,37.035286,40.269096,41.072366,0.984307,83.885145,
93,0.917899,0.920628,0.832154,0.899739,0.952442,6.244525,6.347228,0.473232,0.710733,0.802346,0.865200,34.919209,39.857767,40.390060,0.974564,70.014353,
94,0.932976,0.925249,0.850841,0.920453,0.965749,6.100321,6.244525,0.492044,0.750298,0.842782,0.899483,36.017514,39.995317,40.640167,0.979424,76.560266,
95,0.908048,0.919518,0.816285,0.879558,0.947093,6.016776,6.100321,0.446626,0.675024,0.769508,0.837548,34.228709,39.705217,40.083925,0.969051,65.146200,
96,0.950206,0.929753,0.878493,0.941740,0.979959,6.016776,6.016776,0.522195,0.800615,0.884450,0.930254,37.097414,40.357466,41.115109,0.984043,83.706173,
97,0.917889,0.924020,0.831475,0.892899,0.954809,6.025031,6.025031,0.472822,0.708445,0.799236,0.862359,34.971220,40.136704,40.671686,0.974149,69.486133,
98,0.936031,0.928542,0.859721,0.924860,0.965638,6.056001,6.056001,0.494275,0.749429,0.840464,0.897327,36.142530,40.152153,40.737026,0.979338,76.903629,
99,0.908178,0.924587,0.821679,0.883722,0.943077,6.121015,6.126918,0.449696,0.673702,0.765467,0.832823,34.400477,39.829287,40.295468,0.969022,64.841870,
100,0.949183,0.933973,0.880255,0.939119,0.978406,6.008424,6.121015,0.524504,0.800111,0.883378,0.929496,37.261346,40.485929,41.257210,0.984169,83.380876,
101,0.918455,0.928085,0.832307,0.895377,0.953421,5.840974,6.008424,0.475097,0.710903,0.801361,0.863417,35.145148,40.222997,40.776988,0.974666,69.523253,
102,0.935137,0.932461,0.860560,0.913861,0.968330,5.801289,5.840974,0.494714,0.749255,0.840325,0.897655,36.263612,40.279107,40.882402,0.979222,76.454487,
103,0.902918,0.926318,0.816864,0.865392,0.941651,5.712741,5.801289,0.449756,0.671476,0.762828,0.830205,34.465180,39.996241,40.387125,0.968207,63.113242,
104,0.949697,0.934387,0.881039,0.938961,0.978471,5.712741,5.712741,0.525537,0.800292,0.883238,0.929034,37.406306,40.620130,41.417712,0.984257,83.112851,
105,0.917458,0.930108,0.840716,0.890031,0.951344,5.719141,5.719141,0.476215,0.708731,0.798750,0.861703,35.329577,40.166297,40.839879,0.974263,68.992461,
106,0.935883,0.934445,0.859371,0.920734,0.966836,5.671638,5.724361,0.497219,0.750370,0.840939,0.897540,36.440549,40.416779,40.984166,0.979291,76.469080,
107,0.905341,0.926581,0.825070,0.874791,0.940881,5.635680,5.671638,0.453307,0.676052,0.767290,0.834240,34.573456,40.097807,40.437087,0.968893,63.872814,
108,0.949973,0.935594,0.882542,0.944162,0.976464,5.615996,5.635680,0.524832,0.798251,0.882118,0.928918,37.426927,40.750554,41.482618,0.984029,83.014878,
109,0.916345,0.928665,0.837961,0.893508,0.949271,5.615996,5.615996,0.476669,0.709696,0.799748,0.862043,35.279576,40.352002,40.884147,0.974544,68.701977,
110,0.935966,0.932283,0.863584,0.922010,0.966050,5.652437,5.652437,0.495949,0.751450,0.843192,0.900018,36.381079,40.409315,40.965372,0.979610,76.724571,
111,0.906230,0.924824,0.823388,0.878206,0.941662,5.678169,5.678169,0.452433,0.676472,0.769346,0.837046,34.567432,40.118753,40.437050,0.969571,64.349808,
112,0.950387,0.934956,0.873972,0.942617,0.980583,5.855941,5.855941,0.522923,0.798445,0.883162,0.929504,37.322972,40.538803,41.348475,0.983867,83.460314,
113,0.918374,0.926512,0.836253,0.893410,0.953819,6.049882,6.049882,0.472205,0.706854,0.798235,0.861932,35.105331,40.189917,40.755196,0.974008,69.561535,
114,0.937323,0.930881,0.860787,0.920971,0.970249,6.145276,6.145276,0.489912,0.744407,0.837218,0.896009,36.155633,40.247640,40.894348,0.978615,77.088431,
115,0.906931,0.923736,0.828014,0.876198,0.942781,6.176089,6.178388,0.445918,0.669981,0.764106,0.834214,34.366534,39.908087,40.207637,0.968056,64.747467,
116,0.948775,0.930649,0.876441,0.943355,0.977068,6.176089,6.176089,0.521371,0.798807,0.883792,0.930030,37.178679,40.522751,41.327387,0.983980,83.546553,
117,0.919052,0.924693,0.831962,0.898711,0.954512,6.230776,6.230776,0.468522,0.704334,0.798388,0.864345,34.984850,40.155128,40.610656,0.974050,70.097209,
118,0.936205,0.929605,0.856085,0.924288,0.968062,6.325787,6.325787,0.494404,0.753923,0.846653,0.903387,36.250444,40.214265,40.807892,0.979564,77.886217,
119,0.909664,0.923834,0.823563,0.883921,0.945992,6.443797,6.443797,0.447366,0.675274,0.770236,0.839264,34.392548,39.906567,40.172194,0.968851,66.063949,
120,0.947975,0.930687,0.876800,0.940108,0.977577,6.457444,6.457444,0.520227,0.797474,0.882030,0.929261,37.187866,40.441330,41.245200,0.983717,83.571513,
121,0.916555,0.926037,0.839085,0.889203,0.951981,6.567261,6.571292,0.471757,0.706806,0.798001,0.861435,35.098166,40.108648,40.572834,0.973963,69.712706,
122,0.934583,0.926550,0.853251,0.924166,0.965901,6.503701,6.567261,0.491453,0.750492,0.842551,0.900121,36.223071,40.152541,40.764050,0.979080,77.377108,
123,0.904759,0.921543,0.818323,0.878468,0.940570,6.412954,6.503701,0.446406,0.672290,0.766265,0.835633,34.434297,39.798614,40.091601,0.968333,64.706356,
124,0.948532,0.928812,0.870639,0.942367,0.979757,6.233659,6.412954,0.516676,0.796828,0.881817,0.929076,37.136218,40.314070,41.088947,0.983708,83.420886,
125,0.916722,0.921333,0.829481,0.894524,0.953423,6.032774,6.233659,0.466669,0.706815,0.799453,0.863497,35.091208,39.837201,40.401404,0.973525,69.369227,
126,0.934145,0.923272,0.854072,0.923360,0.966819,5.829350,6.032774,0.484280,0.747419,0.840484,0.898435,36.139868,39.900323,40.554468,0.978901,76.368959,
127,0.906346,0.918798,0.819914,0.880079,0.943983,5.677453,5.829350,0.440950,0.673549,0.769601,0.840301,34.408836,39.514012,39.935482,0.968496,64.658986,
128,0.945980,0.926823,0.868310,0.940914,0.977334,5.677453,5.677453,0.509569,0.793059,0.879807,0.927246,37.020894,40.209264,40.932905,0.983030,82.061067,
129,0.913952,0.922340,0.823960,0.892213,0.951479,5.706959,5.706959,0.460545,0.701873,0.796189,0.861345,35.019882,39.793063,40.287295,0.973163,68.243213,
130,0.931692,0.925093,0.837561,0.920008,0.968231,5.758149,5.758149,0.480393,0.743683,0.838644,0.896917,36.087852,39.901490,40.423864,0.978284,75.631460,
131,0.899896,0.919488,0.801208,0.875007,0.938400,5.733053,5.800307,0.436187,0.666162,0.762465,0.832714,34.304137,39.521248,39.966360,0.968068,62.779493,
132,0.945207,0.928104,0.865823,0.939898,0.976327,5.643161,5.733053,0.507110,0.789241,0.877073,0.925820,36.991241,40.188677,40.853205,0.982630,81.661623,
133,0.911977,0.922583,0.824006,0.891417,0.947217,5.502200,5.643161,0.459394,0.699933,0.794766,0.860408,34.942525,39.870696,40.321785,0.973060,67.525156,
134,0.933503,0.926011,0.847413,0.918988,0.968373,5.417824,5.502200,0.478253,0.739475,0.834494,0.894133,35.981059,39.870983,40.460428,0.977581,75.302918,
135,0.902898,0.919951,0.810348,0.882645,0.938162,5.417824,5.417824,0.436966,0.667766,0.765028,0.835544,34.340809,39.619070,40.007089,0.967537,63.292063,
136,0.945661,0.927878,0.865525,0.937879,0.978856,5.452717,5.452717,0.507876,0.790760,0.878400,0.926774,36.918754,40.213375,40.966096,0.982754,81.659243,
137,0.914776,0.923986,0.825321,0.897189,0.949090,5.490447,5.490447,0.461510,0.700062,0.793302,0.858252,34.917194,39.985197,40.406926,0.972400,67.874377,
138,0.931901,0.927999,0.848662,0.916240,0.966267,5.529103,5.529103,0.480464,0.739490,0.834036,0.894281,35.959711,39.964964,40.500323,0.977771,75.085691,
139,0.904827,0.923130,0.816041,0.880384,0.940128,5.700229,5.700229,0.442344,0.670902,0.766293,0.837017,34.421505,39.626625,39.966134,0.967689,64.074422,
140,0.948957,0.933318,0.876677,0.942098,0.977830,5.856130,5.856130,0.512677,0.793923,0.880407,0.928060,37.109208,40.260953,40.949639,0.983109,82.966765,
141,0.918061,0.927578,0.830828,0.902546,0.950170,5.907233,5.952471,0.464081,0.702995,0.796478,0.861193,35.089698,39.969116,40.336825,0.972932,69.278028,
142,0.933615,0.931452,0.854313,0.921282,0.964604,5.903439,5.907233,0.482330,0.742894,0.837137,0.895801,36.110835,40.032612,40.503690,0.978026,76.055110,
143,0.902184,0.923179,0.813817,0.868913,0.941173,5.831127,5.903439,0.438027,0.665381,0.760462,0.830206,34.298461,39.784606,39.968912,0.967016,63.112667,
144,0.949406,0.933773,0.875177,0.943205,0.978572,5.831127,5.831127,0.513156,0.794338,0.880826,0.928404,37.210543,40.333962,41.043876,0.983149,83.073419,
145,0.918953,0.927646,0.833128,0.899125,0.953151,5.850736,5.850736,0.463700,0.702104,0.795548,0.860463,35.149016,40.054681,40.457636,0.972625,69.323108,
146,0.933740,0.933707,0.856395,0.923991,0.962212,5.920088,5.920088,0.484307,0.744816,0.839022,0.897755,36.239635,40.108046,40.672865,0.977959,76.296426,
147,0.907934,0.927959,0.826554,0.878423,0.943352,6.019282,6.019282,0.438796,0.663298,0.757861,0.828194,34.399401,39.850164,40.138864,0.966064,64.264036,
148,0.948526,0.935324,0.878557,0.939195,0.977274,6.135159,6.135159,0.514618,0.793918,0.881038,0.929572,37.270479,40.385454,41.160205,0.983234,83.326021,
149,0.919954,0.930494,0.837853,0.895052,0.955260,6.269312,6.269312,0.463621,0.701125,0.795536,0.862028,35.137749,40.078174,40.599970,0.972532,70.098603,
150,0.935306,0.933584,0.857433,0.918778,0.967670,6.379411,6.379411,0.486115,0.745172,0.839328,0.897819,36.276183,40.074192,40.771905,0.978468,77.138820,
151,0.908339,0.927537,0.818844,0.885484,0.942529,6.448987,6.448987,0.440089,0.665496,0.760474,0.831336,34.423175,39.772547,40.259693,0.967051,65.070896,
152,0.949306,0.936243,0.878737,0.942305,0.977301,6.512753,6.512753,0.516577,0.794520,0.880889,0.928677,37.275438,40.349946,41.224280,0.983503,83.836395,
153,0.917979,0.930776,0.837956,0.901032,0.947962,6.599695,6.599695,0.467865,0.703729,0.795929,0.861119,35.183456,40.096807,40.701471,0.973577,69.976286,
154,0.934381,0.934663,0.857684,0.921200,0.964140,6.673942,6.673942,0.486837,0.746452,0.840229,0.898957,36.314247,40.154001,40.854618,0.978619,77.379071,
155,0.903359,0.928006,0.823146,0.877713,0.935665,6.792917,6.792917,0.441313,0.668242,0.762939,0.833092,34.478592,39.833587,40.337287,0.967059,64.606431,
156,0.944842,0.938270,0.874054,0.935618,0.973119,7.376517,7.488745,0.519641,0.794149,0.881372,0.929904,37.421662,40.604702,41.460083,0.983260,83.964719,
157,0.917220,0.935951,0.841193,0.889550,0.950471,7.147517,7.376517,0.459239,0.689298,0.784158,0.852465,35.192945,40.642719,41.119831,0.969191,69.549189,
158,0.931722,0.940195,0.861229,0.905806,0.965638,6.899277,7.147517,0.488887,0.735185,0.833517,0.895506,36.669038,41.063810,41.441413,0.975693,76.637744,
159,0.896979,0.932618,0.819733,0.854798,0.934458,6.702033,6.899277,0.423058,0.647180,0.749046,0.824828,34.698825,40.958277,41.067826,0.959813,62.525522,
160,0.935848,0.943652,0.870326,0.912792,0.967457,6.490519,6.702033,0.504312,0.775099,0.870802,0.923744,37.797408,41.660670,42.324327,0.979832,80.302951,
161,0.893160,0.935729,0.819778,0.850625,0.929328,6.207103,6.490519,0.433108,0.665336,0.769597,0.843014,35.368606,41.532536,41.770100,0.962780,62.878192,
162,0.910685,0.936520,0.832387,0.871714,0.951485,5.942800,6.207103,0.451998,0.707205,0.816073,0.886028,36.615473,41.657083,42.089318,0.969959,70.230199,
163,0.866205,0.927803,0.789159,0.804989,0.908210,5.747112,5.942800,0.387442,0.604975,0.713828,0.798755,34.622730,41.549499,41.542010,0.950467,53.476303,
164,0.923809,0.937453,0.853378,0.894014,0.960556,5.568451,5.747112,0.485716,0.760685,0.863367,0.921690,37.867745,42.463190,42.972040,0.977112,76.424620,
