Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
23,0.924236,0.949388,0.869585,0.895505,0.954088,4.453159,4.501194,0.479833,0.785548,0.869372,0.916104,39.626403,47.027031,46.392339,0.975190,74.982189,
24,0.959558,0.955623,0.911815,0.957403,0.983307,4.453159,4.453159,0.569613,0.892316,0.950789,0.975239,42.114250,48.207580,48.066919,0.987188,89.968026,
25,0.930163,0.950648,0.882087,0.912959,0.952765,4.500349,4.521010,0.507285,0.807675,0.886562,0.929557,40.222268,47.242917,46.993813,0.978610,77.806201,
26,0.946405,0.953105,0.901979,0.935567,0.970075,4.480033,4.500349,0.542333,0.846556,0.918764,0.954559,41.173432,47.528315,47.183917,0.983085,84.269503,
27,0.920406,0.949243,0.872551,0.891822,0.946059,4.469183,4.480033,0.499472,0.783599,0.865838,0.914544,39.687649,46.768468,46.212643,0.975823,73.922933,
28,0.959052,0.953567,0.910616,0.956573,0.983346,4.357438,4.469183,0.594071,0.895682,0.951042,0.974741,42.308307,48.249479,47.884563,0.987683,89.701226,
29,0.933312,0.950115,0.881586,0.914634,0.958853,4.181905,4.357438,0.536578,0.817477,0.891601,0.933352,40.493852,47.427061,47.097611,0.980141,78.507247,
30,0.943571,0.948516,0.888592,0.931346,0.971959,3.970676,4.181905,0.552821,0.845344,0.917221,0.954366,41.155171,47.577016,47.206462,0.983142,82.982798,
31,0.917833,0.945093,0.863518,0.890985,0.946339,3.846913,3.970676,0.512568,0.784533,0.864450,0.913333,39.689874,47.085497,46.519724,0.975838,72.507983,
32,0.955179,0.948895,0.901784,0.952221,0.983137,3.811348,3.846913,0.600603,0.895030,0.949680,0.972382,42.326399,48.328937,47.764901,0.987969,87.968136,
33,0.927628,0.944752,0.876612,0.917909,0.948945,3.767712,3.811348,0.545983,0.817816,0.889370,0.929203,40.496050,47.530175,46.951279,0.980239,76.416875,
34,0.939971,0.942640,0.880806,0.932461,0.970054,3.767712,3.767712,0.563822,0.849732,0.918963,0.953340,41.200190,47.652941,47.139243,0.983493,81.953542,
35,0.915268,0.939928,0.861677,0.889394,0.944106,3.786245,3.797386,0.522088,0.787279,0.865554,0.913543,39.647228,47.159023,46.320621,0.976190,71.931953,
36,0.957361,0.945604,0.901487,0.957104,0.985798,3.777002,3.786245,0.607709,0.893010,0.946175,0.969673,42.277271,48.231668,47.782927,0.988334,88.024613,
37,0.933553,0.941733,0.882205,0.915598,0.962540,3.777002,3.777002,0.547711,0.811173,0.883147,0.925068,40.259480,47.334191,46.713270,0.980145,77.130410,
38,0.945089,0.939052,0.885089,0.937315,0.977187,3.676512,3.793253,0.571310,0.846941,0.914066,0.949007,41.181494,47.419167,46.888170,0.983677,82.389541,
39,0.922736,0.937324,0.865213,0.901736,0.953532,3.674649,3.676512,0.530476,0.786325,0.863693,0.911245,39.704960,47.094957,46.018699,0.976729,73.098578,
40,0.960247,0.942059,0.902470,0.964471,0.988637,3.674649,3.674649,0.611977,0.889415,0.944884,0.969909,42.104700,48.151571,47.592900,0.988114,88.476362,
41,0.933556,0.937674,0.878759,0.929452,0.957282,3.714419,3.729377,0.561131,0.814389,0.884978,0.926242,40.320724,47.256732,46.650732,0.980459,77.186538,
42,0.944249,0.936859,0.880200,0.937332,0.977883,3.714419,3.714419,0.581216,0.847671,0.914121,0.949501,41.164220,47.528249,46.993923,0.984421,82.282684,
43,0.923560,0.932684,0.861317,0.907842,0.955395,3.732647,3.732647,0.545040,0.792157,0.866518,0.912014,39.783760,47.002688,46.292725,0.977838,73.448556,
44,0.959602,0.936976,0.898497,0.967085,0.988417,3.726391,3.765916,0.620376,0.894593,0.946307,0.969692,42.186339,48.181133,47.806444,0.989159,88.442405,
45,0.933365,0.932023,0.868818,0.928342,0.962918,3.579198,3.726391,0.564043,0.814090,0.883099,0.922964,40.334098,47.406116,46.666694,0.981632,76.664471,
46,0.946702,0.931956,0.875655,0.947919,0.979704,3.300326,3.579198,0.579975,0.846597,0.912913,0.947099,41.078819,47.485169,46.841071,0.984564,82.079232,
47,0.925482,0.926695,0.857049,0.922500,0.953758,3.185066,3.300326,0.541914,0.788647,0.862133,0.905625,39.630898,46.972189,46.059741,0.978281,72.594942,
48,0.962678,0.931479,0.900688,0.974282,0.991090,3.185066,3.185066,0.620184,0.898768,0.948568,0.969723,42.054172,48.019742,47.906060,0.989781,88.549527,
49,0.939771,0.927971,0.874657,0.942686,0.967704,3.177708,3.193743,0.566076,0.822029,0.888319,0.924435,40.324310,47.194088,46.768964,0.982586,77.827744,
50,0.950358,0.926841,0.886844,0.951779,0.982491,2.960962,3.177708,0.587484,0.859684,0.920160,0.948973,41.080759,47.290353,47.031945,0.986153,82.868331,
51,0.931220,0.923064,0.859216,0.928997,0.962200,2.873109,2.960962,0.551762,0.804815,0.873591,0.913938,39.599236,46.825152,46.252524,0.979976,74.395413,
52,0.964186,0.927431,0.901025,0.976217,0.993239,2.873109,2.873109,0.616006,0.899370,0.947431,0.967626,41.863496,47.851553,47.667359,0.990225,88.284586,
53,0.945247,0.923345,0.883768,0.946947,0.974010,2.905148,2.905148,0.574377,0.833653,0.894632,0.927109,40.292755,47.173697,46.726959,0.984113,79.070623,
54,0.954937,0.922521,0.889794,0.962173,0.985290,3.073881,3.073881,0.594878,0.869330,0.925119,0.951553,41.033546,47.107614,46.731818,0.987417,84.369409,
55,0.937607,0.919442,0.871029,0.940066,0.966976,3.217256,3.227253,0.563893,0.821616,0.883313,0.918075,39.756027,46.634212,45.927992,0.981978,76.751193,
56,0.965596,0.920622,0.902620,0.977670,0.996597,3.128651,3.217256,0.614762,0.905187,0.950228,0.969101,41.671000,47.782858,47.547016,0.990842,89.143537,
57,0.943871,0.919141,0.885774,0.945189,0.972244,3.128651,3.128651,0.579883,0.846435,0.902843,0.933108,40.267471,47.097783,46.435364,0.985984,79.800656,
58,0.955042,0.917338,0.886737,0.964617,0.986177,3.247836,3.265533,0.585899,0.874683,0.928798,0.954732,40.722361,46.906963,46.441469,0.988278,85.011329,
59,0.938806,0.916502,0.870442,0.939243,0.970336,2.984896,3.247836,0.562008,0.829798,0.889101,0.922284,39.546334,46.403075,45.640524,0.983160,77.255363,
60,0.966761,0.918160,0.899866,0.983286,0.995839,2.800178,2.984896,0.604679,0.909654,0.952471,0.969842,41.248731,47.362098,47.214595,0.991251,89.164317,
61,0.946798,0.918451,0.883484,0.952877,0.974627,2.800178,2.800178,0.585578,0.862558,0.914242,0.940358,40.181861,46.696053,46.204049,0.987550,81.017136,
62,0.952831,0.912791,0.877777,0.963269,0.985936,2.905256,2.905256,0.592896,0.885841,0.935813,0.959562,40.515382,46.575036,46.503055,0.989702,84.789259,
63,0.938315,0.911421,0.867884,0.939481,0.969933,2.613794,2.945076,0.575067,0.849544,0.905614,0.935789,39.479904,46.098446,45.725258,0.986795,78.331593,
64,0.967734,0.913493,0.904018,0.985714,0.995069,2.344453,2.613794,0.607316,0.919649,0.960000,0.975990,40.885940,46.946027,47.003651,0.992462,89.637759,
65,0.949657,0.909791,0.886418,0.958646,0.977436,2.344453,2.344453,0.585728,0.871435,0.923188,0.950299,39.760117,46.392676,46.098273,0.989949,82.201699,
66,0.956499,0.906248,0.883717,0.970437,0.987539,1.978915,2.530125,0.587376,0.892394,0.940491,0.962348,40.147928,46.372243,46.020059,0.991104,84.871887,
67,0.945735,0.908210,0.876309,0.953852,0.975617,1.754199,1.978915,0.571548,0.854041,0.910390,0.940089,39.170819,46.230363,45.498298,0.988914,79.386332,
68,0.965764,0.909798,0.894024,0.987322,0.994438,1.754199,1.754199,0.604670,0.919945,0.960039,0.975297,40.725832,46.899436,46.996561,0.992826,88.437116,
69,0.952121,0.909718,0.882516,0.966137,0.980908,1.775465,1.775465,0.592096,0.879832,0.929895,0.954535,39.875286,46.696174,46.327208,0.991102,82.627241,
70,0.959803,0.907930,0.884949,0.975510,0.991380,2.101619,2.101619,0.600282,0.902727,0.948026,0.967253,40.370691,46.680548,46.641121,0.992074,86.420460,
71,0.949910,0.908516,0.877927,0.957124,0.982246,2.025910,2.191268,0.586951,0.870616,0.922203,0.947547,39.501090,46.589599,46.113014,0.990336,81.614251,
72,0.966183,0.908334,0.887994,0.988209,0.996736,1.813868,2.025910,0.607646,0.920788,0.960016,0.975305,40.699780,46.904095,47.090933,0.992797,88.598029,
73,0.952846,0.908138,0.876508,0.960263,0.987852,1.436400,1.813868,0.591870,0.879789,0.929345,0.954009,39.717840,46.776397,46.629982,0.990844,82.303322,
74,0.962306,0.907469,0.883718,0.979467,0.995157,1.115211,1.436400,0.596776,0.900962,0.947112,0.966478,40.211940,46.792286,46.749611,0.991924,85.643212,
75,0.950887,0.904518,0.867283,0.964132,0.985568,1.115211,1.115211,0.581114,0.869652,0.921150,0.947147,39.303807,46.713941,46.289949,0.990032,80.648433,
76,0.966679,0.906708,0.894183,0.989558,0.995502,1.172853,1.172853,0.598718,0.918563,0.958849,0.974333,40.586988,46.881548,47.048911,0.992580,87.791530,
77,0.955532,0.908368,0.877682,0.968442,0.987878,1.381982,1.381982,0.581658,0.873381,0.924127,0.948961,39.628769,46.649398,46.390021,0.990076,82.220068,
78,0.960697,0.907437,0.883682,0.976624,0.992681,1.429438,1.429438,0.590082,0.894434,0.941626,0.962348,40.139493,46.564580,46.493683,0.991463,85.138542,
79,0.951143,0.906166,0.872399,0.961635,0.984664,1.524077,1.524077,0.580443,0.870516,0.922024,0.947852,39.507020,46.410223,45.723713,0.989670,81.293143,
80,0.968637,0.906608,0.898322,0.988879,0.997346,1.506403,1.568530,0.603211,0.920432,0.960447,0.975659,40.629378,46.816651,46.921968,0.992739,88.795969,
81,0.960387,0.907294,0.885794,0.977539,0.990597,1.441730,1.506403,0.593012,0.890290,0.937799,0.960146,40.052209,46.662336,46.263502,0.991070,84.746819,
82,0.962759,0.906466,0.891904,0.979911,0.992687,1.441730,1.441730,0.597760,0.899769,0.944806,0.964666,40.279660,46.757212,46.614627,0.991879,85.901672,
83,0.955994,0.905711,0.883948,0.968284,0.987649,1.508223,1.508223,0.587908,0.878846,0.927478,0.950987,39.687393,46.652806,46.114957,0.990341,82.756163,
84,0.967459,0.903769,0.892624,0.987963,0.998966,1.656851,1.656851,0.606786,0.922815,0.961646,0.976116,40.662782,46.906268,47.072503,0.992910,88.817016,
85,0.950490,0.904006,0.874192,0.960226,0.984171,1.942340,1.942340,0.589476,0.875416,0.926192,0.951583,39.551157,46.807351,46.538606,0.990822,82.106751,
86,0.962159,0.906425,0.873695,0.981690,0.996431,1.807541,1.978514,0.600563,0.904944,0.949619,0.967938,40.305290,46.882101,46.823056,0.992121,86.687015,
87,0.952076,0.905365,0.860603,0.964327,0.988746,1.613238,1.807541,0.587195,0.872995,0.923560,0.948689,39.398991,46.825189,46.378299,0.990486,81.714385,
88,0.967484,0.906213,0.889993,0.990010,0.997734,1.274562,1.613238,0.608962,0.923512,0.961938,0.976283,40.710045,47.041362,47.166579,0.992988,88.371091,
89,0.951217,0.903844,0.869839,0.962792,0.985427,1.110585,1.274562,0.592148,0.881832,0.930334,0.954083,39.662329,47.029338,46.659291,0.991166,81.603794,
90,0.965142,0.905941,0.887957,0.982641,0.997455,1.110585,1.110585,0.598355,0.906592,0.950976,0.968837,40.286906,46.933774,46.717256,0.992172,86.597071,
91,0.952000,0.906083,0.870544,0.963926,0.985595,1.138716,1.138716,0.582692,0.872374,0.923563,0.948901,39.349790,46.789646,46.270195,0.990379,81.143149,
92,0.969082,0.907920,0.893705,0.990965,0.998739,1.186977,1.186977,0.601830,0.922445,0.961932,0.976663,40.559203,46.940119,46.897758,0.992886,88.643591,
93,0.955603,0.906639,0.875227,0.968207,0.988344,1.191528,1.231751,0.585360,0.878129,0.928335,0.953186,39.443387,46.861963,46.409981,0.990897,82.495046,
94,0.965745,0.905776,0.884569,0.985165,0.997443,1.191528,1.191528,0.593445,0.902190,0.947590,0.967491,40.088083,46.813971,46.442298,0.991718,86.579779,
95,0.953296,0.904409,0.866332,0.965875,0.987763,1.326274,1.326274,0.577484,0.868433,0.921864,0.949259,39.192416,46.666712,45.937861,0.990053,81.616458,
96,0.968091,0.907079,0.889071,0.990109,0.997871,1.375831,1.415644,0.600203,0.920708,0.960665,0.976194,40.509296,46.744336,46.782983,0.992776,88.573334,
97,0.956936,0.906888,0.880086,0.967232,0.990522,1.260985,1.375831,0.584581,0.879248,0.929313,0.953176,39.574940,46.700963,46.406983,0.990853,82.904701,
98,0.966207,0.908254,0.888841,0.982833,0.998436,1.260985,1.260985,0.592236,0.897832,0.944641,0.964769,40.138170,46.710763,46.553449,0.991721,86.423448,
99,0.956996,0.906300,0.875501,0.966546,0.992719,1.481127,1.481127,0.579496,0.869164,0.921528,0.948090,39.376639,46.694753,46.105882,0.990141,82.482790,
100,0.970419,0.906520,0.897268,0.992217,1.000477,1.648878,1.648878,0.604667,0.922339,0.962344,0.977563,40.619643,46.877384,47.023764,0.992951,89.589680,
101,0.957726,0.908047,0.878562,0.967777,0.992614,1.852688,1.852688,0.590754,0.880872,0.930222,0.954742,39.645064,46.814955,46.416270,0.990967,83.946770,
102,0.964029,0.909045,0.888645,0.981619,0.994727,2.025158,2.025158,0.599938,0.900999,0.946742,0.966162,40.178894,46.677543,46.598562,0.992097,87.089533,
103,0.953197,0.908194,0.875907,0.962052,0.986738,2.046068,2.154375,0.584847,0.866966,0.918961,0.946333,39.301023,46.537892,46.099711,0.990226,82.114901,
104,0.968531,0.910619,0.895014,0.989692,0.997245,1.807194,2.046068,0.611828,0.922705,0.961911,0.976920,40.659874,46.973171,46.989296,0.993061,89.301750,
105,0.956242,0.910766,0.881492,0.968315,0.987155,1.655005,1.807194,0.595888,0.883167,0.932378,0.956513,39.685914,46.926658,46.496264,0.991181,83.607983,
106,0.964167,0.908199,0.889255,0.982893,0.994232,1.435420,1.655005,0.604515,0.905568,0.950300,0.969018,40.223701,46.805899,46.594443,0.992174,86.765544,
107,0.948148,0.907158,0.867878,0.957333,0.982110,1.435420,1.435420,0.585815,0.869264,0.921100,0.947857,39.183422,46.653814,45.947564,0.990331,80.503040,
108,0.968439,0.911049,0.895689,0.991476,0.996240,1.632399,1.647438,0.611306,0.923615,0.962373,0.976944,40.646675,46.936064,47.045901,0.993092,89.089530,
109,0.955824,0.910527,0.878551,0.970213,0.987236,1.632399,1.632399,0.593286,0.881426,0.931067,0.955522,39.632290,46.791628,46.402563,0.991274,83.363592,
110,0.963509,0.909664,0.892074,0.980800,0.993309,1.668806,1.668806,0.601755,0.901795,0.947104,0.966900,40.220475,46.790822,46.694934,0.992002,86.610795,
111,0.954192,0.908514,0.877070,0.966351,0.987137,1.756204,1.756204,0.586699,0.870751,0.922184,0.948736,39.426428,46.668392,46.084162,0.990115,82.286563,
112,0.969057,0.910186,0.896177,0.992654,0.997553,2.039439,2.039439,0.610750,0.923436,0.962537,0.977760,40.647216,46.857518,46.916942,0.992952,89.799089,
113,0.954869,0.908620,0.877570,0.967628,0.987949,2.385356,2.464171,0.591163,0.881177,0.930318,0.953305,39.631520,46.663155,46.044967,0.990608,83.879132,
114,0.962302,0.909219,0.887842,0.981014,0.993267,2.385356,2.385356,0.595890,0.899427,0.945727,0.966066,40.146016,46.641822,46.426987,0.991734,87.114365,
115,0.954112,0.907186,0.877931,0.966909,0.987437,2.426010,2.426010,0.578252,0.868798,0.921596,0.948195,39.358976,46.470095,45.844423,0.989716,83.031222,
116,0.968430,0.910683,0.899873,0.990623,0.995619,2.798002,2.844071,0.601117,0.918394,0.959747,0.975529,40.564085,46.786609,46.809099,0.992523,90.300940,
117,0.955580,0.909329,0.883414,0.969386,0.986135,2.481341,2.798002,0.580772,0.878368,0.929529,0.953214,39.592855,46.567291,46.026396,0.990001,84.122137,
118,0.964003,0.909458,0.890366,0.982479,0.993457,2.355171,2.481341,0.583143,0.892469,0.941539,0.962915,40.036132,46.581974,46.390229,0.991170,87.028714,
119,0.953379,0.907852,0.875431,0.964010,0.986522,2.355171,2.355171,0.565670,0.861349,0.916797,0.944218,39.244019,46.284503,45.775987,0.988721,82.311029,
120,0.967725,0.910514,0.898584,0.986938,0.996880,2.266534,2.464039,0.589885,0.915315,0.958821,0.974825,40.394363,46.659959,46.861413,0.992417,89.411297,
121,0.956942,0.909200,0.885337,0.972737,0.985587,1.876777,2.266534,0.570795,0.875182,0.927746,0.951963,39.508747,46.472845,46.108221,0.989778,83.524053,
122,0.965729,0.911846,0.898203,0.982401,0.994360,1.715579,1.876777,0.576263,0.893222,0.942768,0.963476,39.976272,46.549082,46.353246,0.991123,86.723051,
123,0.952299,0.907900,0.880482,0.962945,0.983155,1.715579,1.715579,0.563419,0.861437,0.917503,0.945338,39.162413,46.528625,45.900951,0.989266,81.428980,
124,0.969409,0.907598,0.902262,0.990524,0.997105,1.877500,1.883447,0.589197,0.918233,0.960495,0.976399,40.403940,46.752294,46.897310,0.992444,89.497708,
125,0.955792,0.908076,0.890621,0.966899,0.985769,1.730095,1.877500,0.573960,0.878353,0.929967,0.953663,39.573943,46.694434,46.266643,0.989971,83.319363,
126,0.963976,0.907856,0.893067,0.984642,0.992873,1.730095,1.730095,0.582652,0.895955,0.944490,0.965049,40.035121,46.747972,46.610316,0.991259,86.554175,
127,0.957966,0.911005,0.886059,0.970306,0.989551,1.784626,1.784626,0.573560,0.872983,0.926323,0.951918,39.524518,46.505290,45.966706,0.989703,83.562505,
128,0.968210,0.908473,0.898026,0.989961,0.997249,2.036065,2.036065,0.594607,0.919432,0.960989,0.976798,40.431545,46.864704,46.964330,0.992678,89.483054,
129,0.959121,0.909493,0.889615,0.976031,0.988077,1.865886,2.063229,0.584075,0.882639,0.932883,0.956950,39.701914,46.743550,46.237400,0.990715,84.553806,
130,0.964317,0.907177,0.893355,0.985328,0.994040,1.662684,1.865886,0.590156,0.903830,0.950007,0.968684,40.136582,46.784912,46.749867,0.991814,87.060038,
131,0.952506,0.906175,0.883190,0.963357,0.984487,1.378041,1.662684,0.576216,0.873003,0.925658,0.951031,39.326886,46.622730,46.275154,0.990145,81.806298,
132,0.968423,0.906641,0.898513,0.991273,0.997642,1.259126,1.378041,0.593591,0.922331,0.962678,0.977477,40.452909,46.914206,47.088039,0.992681,88.701520,
133,0.952480,0.903454,0.878596,0.967890,0.983927,1.259126,1.259126,0.573821,0.874857,0.926491,0.951594,39.356193,46.898856,46.570284,0.990424,81.737848,
134,0.960846,0.905714,0.883319,0.980828,0.992209,1.425390,1.425390,0.580820,0.897792,0.946144,0.966322,39.889837,46.716294,46.600316,0.991463,85.685847,
135,0.950862,0.904109,0.870995,0.967236,0.983013,1.459976,1.472955,0.563226,0.864454,0.919334,0.946577,39.020464,46.588859,45.993249,0.989304,80.983552,
136,0.969424,0.909479,0.893010,0.994955,0.998406,1.459976,1.459976,0.588030,0.919226,0.960737,0.975852,40.366055,46.788921,46.901228,0.992584,88.955966,
137,0.952244,0.906300,0.873877,0.969550,0.982660,1.526496,1.526496,0.566582,0.868140,0.922327,0.948800,39.236004,46.700511,46.084010,0.989976,81.642436,
138,0.962055,0.904280,0.883080,0.985752,0.993039,1.598270,1.598270,0.577493,0.896025,0.944718,0.965046,39.931715,46.561870,46.356224,0.991288,86.000123,
139,0.949669,0.901788,0.867587,0.968891,0.981539,1.635202,1.647396,0.561497,0.856739,0.913183,0.942233,38.927916,46.428543,45.961329,0.989106,80.368422,
140,0.967973,0.906962,0.893890,0.992479,0.997617,1.610804,1.635202,0.590479,0.918902,0.960468,0.976149,40.417496,46.757609,46.893755,0.992511,88.838699,
141,0.957444,0.906686,0.884859,0.974395,0.987469,1.610804,1.610804,0.572246,0.874589,0.926798,0.952018,39.468121,46.769613,46.396912,0.990395,83.269647,
142,0.963620,0.908157,0.891054,0.979046,0.996107,1.669146,1.669146,0.579908,0.895928,0.944355,0.965391,39.964044,46.676632,46.506027,0.991437,86.429032,
143,0.949290,0.905872,0.877583,0.956464,0.982924,1.836252,1.836252,0.562341,0.856587,0.913250,0.942661,38.938085,46.530572,46.003996,0.989047,80.565160,
144,0.970754,0.907103,0.900548,0.994347,0.999446,1.966745,2.023819,0.592572,0.919369,0.960875,0.976518,40.422183,46.776508,46.954965,0.992673,89.919900,
145,0.952676,0.906461,0.881493,0.964247,0.984045,1.818702,1.966745,0.574185,0.872847,0.924945,0.950459,39.420092,46.770685,46.155376,0.990230,82.309364,
146,0.965681,0.907209,0.894101,0.986084,0.995395,1.670246,1.818702,0.580433,0.896939,0.945069,0.965324,40.012724,46.734843,46.618588,0.991344,86.895753,
147,0.951829,0.909170,0.879044,0.966936,0.980242,1.444877,1.670246,0.567589,0.863477,0.918248,0.945002,39.178695,46.604341,46.001897,0.989093,80.996245,
148,0.969803,0.908964,0.895746,0.994986,0.997691,1.181729,1.444877,0.586383,0.919332,0.961527,0.976555,40.401437,46.843687,47.002397,0.992501,88.784778,
149,0.955234,0.911094,0.886637,0.970801,0.981898,1.091995,1.181729,0.570300,0.876165,0.928829,0.953096,39.464831,46.804794,46.429466,0.990450,82.337629,
150,0.963115,0.907819,0.892357,0.980734,0.992592,1.091995,1.091995,0.573345,0.895068,0.944801,0.965832,39.840729,46.758049,46.631026,0.991314,85.675813,
151,0.956318,0.908763,0.884542,0.972808,0.983780,1.168936,1.168936,0.558757,0.866688,0.922057,0.948738,39.131656,46.436776,45.962712,0.989388,82.071546,
152,0.970298,0.905990,0.897352,0.992190,0.999001,1.309157,1.309157,0.575825,0.919317,0.962135,0.976809,40.140873,46.641596,46.779882,0.992513,89.113017,
153,0.957870,0.910380,0.886500,0.973101,0.985843,1.444910,1.444910,0.558900,0.873423,0.928496,0.953593,39.275397,46.486764,46.118029,0.990074,83.375718,
154,0.965014,0.906503,0.898832,0.981356,0.993676,1.655876,1.655876,0.565386,0.891936,0.942569,0.963120,39.657904,46.481260,46.340862,0.991247,86.478782,
155,0.953056,0.909839,0.881445,0.966082,0.981082,1.586285,1.674443,0.550528,0.859285,0.917537,0.945364,38.853135,46.209224,45.676948,0.989095,81.463447,
156,0.970019,0.907117,0.899908,0.992634,0.996836,1.281481,1.586285,0.576433,0.919487,0.962026,0.977084,40.066280,46.517008,46.792539,0.992439,89.035283,
157,0.959792,0.908380,0.891711,0.972903,0.988439,1.281481,1.281481,0.564088,0.884649,0.936096,0.958731,39.416537,46.349292,46.239101,0.990573,84.291858,
158,0.963617,0.906498,0.892535,0.980800,0.992985,1.452610,1.452610,0.569043,0.893995,0.943770,0.964599,39.663326,46.282597,46.552581,0.991344,86.093286,
159,0.956606,0.904906,0.884015,0.969985,0.987444,1.574463,1.574463,0.559077,0.875697,0.928586,0.953026,39.213442,46.106439,45.842340,0.989483,83.224414,
160,0.969268,0.904441,0.895267,0.991273,0.999516,1.618459,1.689359,0.580064,0.918636,0.961240,0.976664,40.095250,46.562594,47.003838,0.992515,89.215703,
161,0.962065,0.906947,0.890917,0.978078,0.992070,1.537160,1.618459,0.570817,0.889929,0.939323,0.960452,39.637182,46.453888,46.398463,0.990558,85.348201,
162,0.964282,0.907984,0.894751,0.981113,0.993858,1.537160,1.537160,0.577488,0.902320,0.949057,0.967672,39.943703,46.515599,46.741019,0.991765,86.797330,
163,0.956425,0.908148,0.885850,0.967659,0.986826,1.561990,1.673782,0.566266,0.877789,0.930023,0.953941,39.310890,46.316856,46.174983,0.990315,83.287273,
164,0.968690,0.906993,0.900895,0.989549,0.996107,1.561990,1.561990,0.580233,0.918401,0.961150,0.976999,40.176282,46.719997,47.042320,0.992332,89.043969,
