Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
52,0.805565,0.860060,0.697023,0.757434,0.858708,2.421509,2.421509,0.398503,0.555565,0.615459,0.664521,31.218394,38.118554,41.068011,0.928659,29.859830,
53,0.772567,0.859330,0.677634,0.717123,0.815890,2.492385,2.492385,0.389735,0.530173,0.583997,0.631221,30.076130,38.072808,41.046206,0.921118,22.742689,
54,0.791676,0.854353,0.659808,0.736688,0.852046,2.563350,2.563350,0.393381,0.540072,0.595427,0.643584,30.476232,38.072699,41.015664,0.921870,26.572846,
55,0.763247,0.849820,0.637183,0.703510,0.819125,2.524831,2.578508,0.381258,0.516651,0.567089,0.611915,29.344204,37.921649,40.990174,0.912811,20.493060,
56,0.809223,0.858980,0.701158,0.746924,0.869734,2.517183,2.524831,0.398305,0.555823,0.615823,0.667741,31.172007,38.307049,41.047578,0.929005,30.764195,
57,0.779943,0.857105,0.676312,0.714145,0.831904,2.517183,2.517183,0.390194,0.530981,0.583943,0.631328,30.022110,38.320860,41.033631,0.921712,23.993743,
58,0.784565,0.851753,0.656099,0.710478,0.852343,2.559256,2.559256,0.393605,0.538979,0.592698,0.640185,30.339936,38.309875,41.005684,0.921244,25.166750,
59,0.761317,0.848850,0.632357,0.692245,0.822152,2.581167,2.581167,0.381331,0.515309,0.563764,0.608250,29.232516,38.291248,40.968203,0.911930,20.056070,
60,0.811363,0.858558,0.686742,0.759872,0.869521,2.605487,2.605487,0.400715,0.558870,0.619114,0.671441,31.162357,38.275337,40.905734,0.928799,31.402749,
61,0.789722,0.858400,0.670863,0.727527,0.845946,2.611016,2.611016,0.392589,0.534748,0.588439,0.636222,30.108074,38.239670,40.920736,0.921731,25.945451,
62,0.789994,0.850024,0.658786,0.726594,0.854626,2.615685,2.615685,0.396580,0.543640,0.599176,0.646776,30.427471,38.163965,40.900078,0.921720,26.450385,
63,0.765211,0.849006,0.642869,0.682273,0.833031,2.682766,2.682766,0.382731,0.518077,0.567694,0.611309,29.282327,37.958765,40.857860,0.912681,20.901833,
64,0.817284,0.865615,0.702587,0.759813,0.876170,2.745207,2.745207,0.389320,0.557459,0.615955,0.666482,31.119177,38.470979,40.848414,0.927721,32.371241,
65,0.783715,0.860083,0.678045,0.716481,0.838222,2.740153,2.749142,0.389597,0.530377,0.582523,0.631069,29.938998,38.399886,40.857993,0.920200,24.831592,
66,0.791372,0.852672,0.656395,0.740401,0.850651,2.740153,2.740153,0.385015,0.541765,0.595899,0.642835,30.427018,38.485080,40.842061,0.921336,26.677526,
67,0.758874,0.851001,0.622904,0.687648,0.821782,2.753670,2.753670,0.384020,0.517649,0.565905,0.608832,29.269602,38.345329,40.816499,0.912127,19.791414,
68,0.812240,0.863951,0.696819,0.767989,0.863232,2.769950,2.769950,0.401201,0.555718,0.613455,0.663618,31.029350,38.301008,40.773686,0.927894,31.278543,
69,0.790257,0.860664,0.669100,0.737449,0.844031,2.851887,2.851887,0.392878,0.531810,0.583113,0.628530,29.892037,38.173604,40.779671,0.920148,25.889396,
70,0.789326,0.851269,0.659376,0.744616,0.843710,2.867863,2.876012,0.396778,0.540576,0.593737,0.639297,30.291846,38.183143,40.786849,0.920764,26.198336,
71,0.767333,0.850534,0.652092,0.715393,0.814687,2.867863,2.867863,0.383845,0.516551,0.565053,0.608484,29.218685,38.022534,40.742315,0.911391,21.298105,
72,0.816233,0.857254,0.712343,0.763342,0.871352,2.903334,2.903334,0.403744,0.557232,0.615388,0.666041,31.072414,38.052891,40.662447,0.927035,32.230865,
73,0.782760,0.856064,0.688403,0.725971,0.827752,2.940552,2.940552,0.394924,0.533156,0.585043,0.632292,29.903078,38.055967,40.636721,0.919211,24.859136,
74,0.778481,0.853436,0.664611,0.716783,0.833659,2.980087,2.980087,0.397832,0.539305,0.592118,0.638141,30.233424,37.962600,40.613551,0.920584,24.394542,
75,0.763414,0.850369,0.652947,0.697899,0.817220,2.994856,2.994856,0.386222,0.517714,0.566033,0.609286,29.287103,37.917515,40.576233,0.911859,20.772223,
76,0.810254,0.856311,0.675177,0.764634,0.869866,3.037637,3.037637,0.404028,0.557529,0.615699,0.666495,31.039808,37.816982,40.554111,0.928876,31.326910,
77,0.793137,0.858591,0.655928,0.749806,0.847970,3.068707,3.068707,0.399543,0.539011,0.591530,0.637751,30.222829,37.848592,40.559189,0.923166,26.957653,
78,0.778244,0.847436,0.654374,0.721419,0.836734,3.103955,3.121338,0.398110,0.539659,0.592754,0.638971,30.232239,37.805543,40.558163,0.921723,24.512911,
79,0.758176,0.845546,0.636732,0.688430,0.816882,3.058182,3.103955,0.386681,0.519333,0.567199,0.609700,29.226717,37.725506,40.548291,0.912866,19.957023,
80,0.804621,0.859194,0.694099,0.747035,0.861521,3.047035,3.058182,0.409355,0.562794,0.620022,0.669527,31.165543,37.941884,40.538643,0.930252,30.438407,
81,0.787465,0.856062,0.683726,0.735871,0.834531,3.047035,3.047035,0.402394,0.541895,0.593268,0.639153,30.181871,37.562664,40.512491,0.923634,25.975053,
82,0.781212,0.850751,0.660378,0.709777,0.845178,3.055720,3.061960,0.403399,0.545828,0.597478,0.641450,30.408914,37.848491,40.550919,0.923708,24.994711,
83,0.760311,0.846503,0.650069,0.681913,0.819637,3.055720,3.055720,0.391168,0.523651,0.570372,0.610276,29.354043,37.272693,40.603581,0.915072,20.238586,
84,0.810624,0.855392,0.690875,0.760001,0.868433,3.099802,3.099802,0.408858,0.560421,0.616190,0.663500,31.155804,38.121171,40.659023,0.930617,31.223823,
85,0.794943,0.853348,0.689031,0.744086,0.845344,3.139206,3.139206,0.402856,0.542650,0.593813,0.637124,30.331433,37.951425,40.682030,0.924721,27.243408,
86,0.784323,0.845800,0.657364,0.728607,0.844979,3.156673,3.156673,0.400860,0.540316,0.590053,0.633265,30.267084,38.121898,40.785909,0.922896,25.256937,
87,0.755628,0.847949,0.631573,0.702853,0.807081,3.143956,3.165121,0.389932,0.519947,0.565584,0.604593,29.195775,38.088054,40.868572,0.913768,19.336872,
88,0.810986,0.857804,0.689360,0.784247,0.858576,3.143956,3.143956,0.409278,0.560751,0.617024,0.665088,31.107861,38.715543,40.920236,0.930109,31.419112,
89,0.791857,0.852844,0.674940,0.753263,0.840008,3.147496,3.147496,0.402876,0.540341,0.591065,0.634850,30.146824,38.838761,40.955760,0.922994,26.618207,
90,0.770220,0.847421,0.643140,0.730373,0.819332,3.178113,3.179375,0.399990,0.540448,0.591820,0.634433,30.217565,38.990274,40.981308,0.921968,22.964266,
91,0.754263,0.848159,0.638973,0.708515,0.796573,3.178113,3.178113,0.390369,0.520440,0.567058,0.605908,29.173483,39.024634,41.061164,0.912554,19.205497,
92,0.807699,0.858262,0.713155,0.745026,0.865260,3.153048,3.183704,0.409168,0.560234,0.617399,0.665789,31.100918,39.014221,41.107293,0.930972,30.900629,
93,0.786458,0.856908,0.706220,0.708873,0.842107,3.123870,3.153048,0.402647,0.541664,0.592848,0.637193,30.232833,39.136079,41.231379,0.924749,25.779868,
94,0.788725,0.856281,0.680150,0.723803,0.846017,3.029177,3.123870,0.400808,0.540210,0.591575,0.635628,30.275997,39.244071,41.326226,0.923061,26.025740,
95,0.774318,0.855473,0.673630,0.705461,0.826671,2.953462,3.029177,0.389877,0.519782,0.566808,0.606408,29.272666,39.248832,41.309480,0.914044,22.353952,
96,0.796316,0.852076,0.684989,0.731721,0.855582,2.953462,2.953462,0.406753,0.555309,0.611737,0.660071,31.057548,39.441076,41.342914,0.930407,28.431082,
97,0.777687,0.849529,0.664526,0.733153,0.822302,2.926414,2.954826,0.398915,0.535032,0.585743,0.630180,30.164052,39.528823,41.412674,0.923393,23.827727,
98,0.776490,0.852136,0.665083,0.711167,0.832609,2.872374,2.926414,0.400569,0.536351,0.587407,0.631146,30.252829,39.600837,41.377793,0.921867,23.602186,
99,0.754975,0.847332,0.655673,0.683662,0.804713,2.851306,2.872374,0.389571,0.517017,0.563100,0.602839,29.305670,39.589357,41.340180,0.912348,18.923792,
100,0.798379,0.847643,0.678924,0.747431,0.854505,2.851306,2.851306,0.410141,0.557442,0.614388,0.664714,31.038178,39.527224,41.274670,0.929779,28.907315,
101,0.777020,0.853103,0.653961,0.718499,0.830812,2.890247,2.890247,0.404354,0.538404,0.588600,0.634213,30.164469,39.715103,41.243793,0.922984,23.801150,
102,0.776345,0.845718,0.637874,0.723970,0.834197,2.833338,2.904728,0.404498,0.541167,0.592235,0.638227,30.323207,39.567992,41.204884,0.922409,23.812725,
103,0.753428,0.843978,0.634695,0.687442,0.806970,2.777818,2.833338,0.396076,0.522110,0.568482,0.608882,29.399120,39.586504,41.137508,0.913708,18.762582,
104,0.803509,0.858546,0.688909,0.738498,0.863747,2.742282,2.777818,0.412459,0.559238,0.616194,0.665668,31.157743,39.567667,41.216997,0.930912,29.729652,
105,0.787147,0.855198,0.681689,0.723760,0.841420,2.742282,2.742282,0.396843,0.539458,0.590311,0.632702,30.401720,39.561113,41.176147,0.923652,25.360391,
106,0.786178,0.851981,0.667851,0.742670,0.834206,2.768788,2.768788,0.396782,0.540374,0.591182,0.634196,30.399828,39.697197,41.141677,0.922441,25.284288,
107,0.768076,0.846701,0.650050,0.711657,0.820233,2.881764,2.881764,0.387521,0.521497,0.567164,0.604627,29.450925,39.669358,41.121130,0.913414,21.146251,
108,0.815787,0.853835,0.694568,0.757602,0.879965,2.913495,2.913495,0.408292,0.566032,0.622753,0.670246,31.268336,39.622703,41.114704,0.933041,32.312678,
109,0.795351,0.855055,0.674266,0.740569,0.851590,2.880900,2.929263,0.400184,0.542395,0.592690,0.634810,30.119324,39.774472,41.109099,0.924778,26.955018,
110,0.780117,0.847070,0.660511,0.719291,0.838820,2.852977,2.880900,0.400961,0.546861,0.598384,0.640707,30.475812,39.650478,41.096770,0.923967,24.581783,
111,0.760687,0.845733,0.637578,0.689993,0.823553,2.802480,2.852977,0.389145,0.524475,0.570524,0.608872,29.448343,39.707905,41.042734,0.914360,19.995504,
112,0.812360,0.863511,0.696834,0.773897,0.864491,2.702027,2.802480,0.405591,0.562200,0.619314,0.669687,31.119291,39.563357,40.947290,0.932062,31.492881,
113,0.789794,0.856850,0.675952,0.742113,0.843904,2.702027,2.702027,0.398150,0.542526,0.593714,0.637783,30.175184,39.643178,40.882379,0.923934,25.993477,
114,0.790098,0.850529,0.668493,0.751126,0.843562,2.726448,2.726448,0.396140,0.542903,0.594175,0.638483,30.355528,39.631166,40.812902,0.923476,26.114201,
115,0.770679,0.852220,0.647644,0.727905,0.821114,2.812882,2.945167,0.388279,0.525790,0.572102,0.611256,29.309905,39.632446,40.745549,0.913945,21.766174,
116,0.805786,0.860091,0.688780,0.753795,0.866410,2.557338,2.812882,0.404955,0.563795,0.621205,0.670741,31.280473,39.567815,40.883124,0.932445,30.247610,
117,0.790047,0.858570,0.691793,0.751019,0.830719,2.519854,2.557338,0.398014,0.543775,0.595092,0.638549,30.279521,39.630282,40.906769,0.924520,25.892254,
118,0.784936,0.850248,0.684773,0.738960,0.831258,2.519854,2.519854,0.397593,0.546393,0.598002,0.642097,30.477160,39.637130,40.905669,0.924225,25.176563,
119,0.751727,0.845982,0.662867,0.705714,0.784333,2.844251,2.844251,0.387969,0.525347,0.571065,0.609488,29.328238,39.606445,40.891625,0.913637,18.579377,
120,0.797254,0.857626,0.668370,0.754962,0.851196,2.693707,2.848223,0.410141,0.571133,0.628854,0.678397,31.349477,39.538809,41.097488,0.935104,29.237623,
121,0.780515,0.849609,0.657467,0.726007,0.836827,2.693707,2.693707,0.400659,0.547171,0.597585,0.640106,30.180135,39.599929,41.084275,0.925644,24.449685,
122,0.776180,0.844130,0.649053,0.723322,0.832597,2.772132,2.772132,0.402080,0.551047,0.603056,0.646463,30.449046,39.594996,40.977521,0.925840,24.082842,
123,0.749396,0.843201,0.633054,0.685913,0.801616,2.865441,2.865441,0.390533,0.527680,0.572765,0.610869,29.249009,39.618816,40.927596,0.914184,18.224957,
124,0.807096,0.859599,0.708013,0.749318,0.861398,2.957066,2.957066,0.407230,0.568253,0.625757,0.674486,31.224506,39.489580,40.920521,0.934060,31.050720,
125,0.784153,0.854922,0.680554,0.713707,0.843196,2.921816,2.967428,0.398503,0.544785,0.594811,0.637878,30.072082,39.451460,40.904336,0.926060,25.208443,
126,0.791603,0.853379,0.663300,0.746829,0.847260,2.838171,2.921816,0.401814,0.552223,0.603275,0.646867,30.532201,39.399565,40.863101,0.927388,26.796870,
127,0.753611,0.847274,0.639071,0.697498,0.802875,2.717669,2.838171,0.390401,0.529036,0.574501,0.612101,29.253810,39.329865,40.816642,0.915283,18.823823,
128,0.822927,0.861739,0.692347,0.781601,0.882930,2.629874,2.717669,0.406613,0.570348,0.628086,0.675099,31.388006,39.493250,40.785389,0.935163,33.582986,
129,0.797413,0.854081,0.674325,0.752756,0.850717,2.516295,2.629874,0.399249,0.548473,0.599031,0.640026,30.212212,39.542593,40.801951,0.926231,27.182359,
130,0.792715,0.849979,0.665246,0.728105,0.859854,2.490690,2.516295,0.402642,0.554343,0.606126,0.647288,30.620546,39.509316,40.812195,0.927584,26.667729,
131,0.772749,0.849002,0.648150,0.703511,0.836725,2.487972,2.490690,0.395438,0.537518,0.584141,0.620557,29.453723,39.537800,40.824393,0.918168,22.070127,
132,0.819782,0.858159,0.702025,0.762013,0.883831,2.487972,2.487972,0.411231,0.575411,0.632922,0.681422,31.422212,39.431493,40.852052,0.935930,33.181111,
133,0.799385,0.857050,0.692612,0.733730,0.858519,2.494474,2.494474,0.407340,0.557617,0.607804,0.649543,30.381020,39.444694,40.904958,0.927864,27.871357,
134,0.796025,0.855109,0.677244,0.717217,0.867979,2.595550,2.611880,0.412395,0.564980,0.616391,0.658127,30.831312,39.242695,41.056827,0.930333,27.777173,
135,0.779823,0.856932,0.667387,0.695047,0.847550,2.595550,2.595550,0.403430,0.549291,0.596556,0.633417,29.824820,39.063952,41.183652,0.921778,23.837588,
136,0.818897,0.862423,0.689645,0.761531,0.885354,2.615950,2.623791,0.412241,0.578810,0.634316,0.680980,31.662891,38.703028,41.639153,0.936347,33.084147,
137,0.794976,0.863989,0.677201,0.739523,0.849573,2.597939,2.615950,0.410201,0.560558,0.610669,0.651164,30.754909,38.567830,41.783110,0.928116,27.255325,
138,0.798660,0.858612,0.659571,0.735255,0.868812,2.524866,2.597939,0.404248,0.560910,0.611985,0.654455,31.087179,38.303940,41.877040,0.927098,28.039678,
139,0.779040,0.860271,0.649801,0.716184,0.838954,2.524866,2.524866,0.389361,0.546231,0.594806,0.634194,30.297596,38.004960,41.879937,0.919613,23.803375,
140,0.803935,0.867507,0.694232,0.740563,0.861835,2.489321,2.535047,0.392379,0.569086,0.626962,0.674605,31.944311,37.923957,41.946265,0.933124,30.126993,
141,0.795025,0.865158,0.679477,0.727114,0.854861,2.471819,2.489321,0.384341,0.551905,0.605757,0.650294,31.193118,37.741551,41.951296,0.925854,27.356166,
142,0.774137,0.864525,0.673019,0.699165,0.827959,2.443419,2.471819,0.376186,0.546612,0.600767,0.643966,31.362328,37.628696,41.939723,0.923369,23.528147,
143,0.754776,0.867260,0.657566,0.676235,0.802014,2.424224,2.443419,0.364591,0.527643,0.579661,0.619686,30.509243,37.640615,41.916134,0.914883,19.360610,
144,0.787117,0.870174,0.676011,0.714612,0.844428,2.374979,2.424224,0.366873,0.547905,0.610034,0.657661,32.023084,38.152303,41.990085,0.925422,26.531529,
145,0.779134,0.874391,0.678241,0.699645,0.832608,2.365947,2.374979,0.357379,0.524911,0.582769,0.628450,31.307632,38.069284,41.907838,0.916543,23.923421,
146,0.767059,0.872395,0.676085,0.675799,0.821043,2.350229,2.365947,0.347594,0.517850,0.576150,0.620220,31.378824,37.949397,41.723571,0.913341,21.659433,
147,0.749303,0.875909,0.664383,0.662346,0.790769,2.350229,2.350229,0.339298,0.500506,0.555651,0.596984,30.474941,37.846245,41.573516,0.903783,17.982091,
148,0.796284,0.884915,0.700891,0.722741,0.846899,2.350749,2.380250,0.346874,0.527620,0.593911,0.645201,32.362776,38.290656,41.689293,0.920009,27.796584,
149,0.779510,0.886678,0.691230,0.717649,0.814123,2.311579,2.350749,0.339690,0.507790,0.570122,0.618585,31.660788,38.197423,41.449093,0.912623,23.842527,
150,0.770335,0.885372,0.675398,0.708178,0.804971,2.274477,2.311579,0.328875,0.497852,0.559422,0.606942,31.718883,38.125755,41.192679,0.908940,21.958759,
151,0.761941,0.888320,0.670867,0.692658,0.796161,2.193541,2.274477,0.315224,0.474772,0.532710,0.576834,30.780996,37.891819,40.855473,0.897053,19.664367,
152,0.762302,0.888113,0.686217,0.669235,0.805475,2.173499,2.193541,0.314005,0.489447,0.558144,0.614297,32.376002,38.096779,41.049394,0.909344,21.188078,
153,0.754440,0.889636,0.690210,0.655618,0.791654,2.092294,2.173499,0.311471,0.474572,0.538419,0.589551,31.755127,38.085210,40.963409,0.900039,18.986763,
154,0.738240,0.886068,0.672110,0.639415,0.771205,2.048067,2.092294,0.302989,0.466789,0.529242,0.579457,31.740116,38.139335,41.198806,0.897754,16.174806,
155,0.726749,0.891268,0.665114,0.631445,0.749261,2.048067,2.048067,0.294768,0.449302,0.507837,0.553654,30.845084,37.977412,40.940843,0.887572,13.820390,
156,0.735034,0.890381,0.645814,0.632932,0.775646,2.076829,2.076829,0.295468,0.461596,0.527248,0.581230,32.180356,38.113918,41.097195,0.897340,15.963177,
157,0.723686,0.894901,0.640606,0.626798,0.752251,2.040749,2.115641,0.288516,0.443113,0.503749,0.552358,31.333652,38.071630,40.956873,0.886618,13.514192,
158,0.700028,0.893339,0.638408,0.576742,0.726767,1.990986,2.040749,0.276534,0.431939,0.491414,0.538368,31.440722,37.957549,40.621203,0.882656,9.841198,
159,0.687391,0.894241,0.633176,0.576487,0.697288,1.860673,1.990986,0.268280,0.416844,0.473240,0.515372,30.670513,37.723219,40.249896,0.872384,7.655828,
160,0.736642,0.898837,0.666411,0.629209,0.766492,1.821384,1.860673,0.269892,0.437717,0.505698,0.562103,32.284587,37.810244,40.707303,0.889846,16.005375,
161,0.719404,0.904234,0.665386,0.603608,0.739826,1.781333,1.821384,0.267869,0.423454,0.486115,0.535189,31.594241,37.700227,40.499989,0.881165,12.737989,
162,0.694877,0.901183,0.656968,0.575207,0.702508,1.753005,1.781333,0.260167,0.416815,0.478539,0.527609,31.732417,37.616120,40.444915,0.878719,9.128946,
163,0.684387,0.903779,0.666242,0.552750,0.686914,1.753005,1.753005,0.253435,0.401730,0.459364,0.502850,30.961897,37.373395,40.130367,0.868637,7.383273,
164,0.707780,0.905444,0.672598,0.578133,0.724220,1.750933,1.774941,0.254414,0.419700,0.486813,0.540229,32.219557,37.396915,40.180039,0.880922,11.421217,
