Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
23,0.888562,0.881162,0.790755,0.866146,0.936897,4.924661,4.924661,0.393150,0.639195,0.742796,0.818464,32.417127,36.630145,39.765687,0.959743,58.576902,
24,0.941510,0.889722,0.850188,0.950230,0.979232,5.037372,5.037372,0.480319,0.798452,0.888037,0.933123,35.098687,37.524463,40.538447,0.982724,81.192040,
25,0.904973,0.883240,0.803369,0.886534,0.954665,5.154896,5.154896,0.417326,0.677930,0.782774,0.854460,32.968419,37.078187,40.298005,0.967730,65.237711,
26,0.925682,0.888743,0.831169,0.919688,0.969269,5.179524,5.205101,0.444084,0.734563,0.836274,0.895526,34.123743,37.041757,40.116354,0.975521,73.693649,
27,0.888881,0.881401,0.792425,0.867184,0.936076,5.179524,5.179524,0.394351,0.641942,0.745031,0.819970,32.481549,36.551678,39.699573,0.960705,59.035941,
28,0.943434,0.890383,0.853956,0.951893,0.981483,5.230226,5.230226,0.477519,0.798161,0.887770,0.932523,35.064822,37.536169,40.408891,0.982751,81.762583,
29,0.899740,0.882451,0.796632,0.886260,0.947659,5.396565,5.396565,0.415683,0.677242,0.780981,0.853129,32.887263,36.983886,40.074362,0.967804,64.311744,
30,0.924983,0.887674,0.838091,0.922965,0.966074,5.663233,5.663233,0.446035,0.737695,0.837783,0.896630,34.186269,37.067476,39.971989,0.976340,74.192026,
31,0.888917,0.878418,0.786967,0.876734,0.935121,5.739649,5.873376,0.395642,0.644338,0.747633,0.822786,32.542383,36.655299,39.676417,0.961670,59.861993,
32,0.940704,0.886922,0.849354,0.951668,0.978469,5.646828,5.739649,0.478851,0.798895,0.887797,0.933438,35.129310,37.633660,40.390525,0.982833,81.722757,
33,0.899514,0.882499,0.798362,0.886237,0.946582,5.646828,5.646828,0.415747,0.674835,0.777678,0.849114,32.974433,37.108351,40.178139,0.967135,64.175800,
34,0.924944,0.889051,0.831506,0.923597,0.966508,5.685828,5.685828,0.447647,0.738931,0.838551,0.897310,34.333874,37.157302,40.046042,0.976496,74.275235,
35,0.885989,0.881164,0.784795,0.858229,0.938071,5.910035,5.910035,0.395669,0.641179,0.744687,0.821102,32.596320,36.733666,39.744092,0.961032,59.303557,
36,0.939804,0.891211,0.847916,0.944481,0.980163,6.131629,6.152259,0.480873,0.799148,0.887614,0.932130,35.292178,37.790476,40.531307,0.982913,81.964186,
37,0.899737,0.882707,0.794402,0.887771,0.947457,5.914766,6.131629,0.419116,0.676899,0.778795,0.849487,33.131861,37.234525,40.315905,0.967542,64.537761,
38,0.926841,0.892018,0.829992,0.925679,0.969198,5.811532,5.914766,0.449218,0.740193,0.840340,0.898403,34.449869,37.308823,40.245615,0.976511,74.936854,
39,0.889551,0.885277,0.783365,0.875676,0.935066,5.810711,5.811532,0.398634,0.646330,0.748959,0.824541,32.821908,36.926640,39.953519,0.962436,60.184062,
40,0.942634,0.901170,0.852527,0.947444,0.979698,5.810711,5.810711,0.482942,0.799846,0.888046,0.932032,35.532491,37.785441,40.608044,0.983044,82.205718,
41,0.902297,0.895033,0.804082,0.887730,0.945680,5.731419,5.829008,0.419525,0.675728,0.777122,0.847636,33.304797,37.371232,40.343666,0.967885,64.684008,
42,0.927899,0.901743,0.840962,0.922866,0.966057,5.731419,5.731419,0.451656,0.739807,0.838905,0.896951,34.678381,37.288462,40.261139,0.977228,74.906971,
43,0.886707,0.895547,0.791230,0.860437,0.931804,5.883659,5.883659,0.400373,0.641631,0.742783,0.816577,32.814837,36.799716,39.899844,0.961733,59.042675,
44,0.945186,0.907597,0.864808,0.948973,0.978684,6.116745,6.116745,0.495490,0.805938,0.891647,0.934051,35.769222,37.829950,40.687907,0.983939,83.346209,
45,0.901468,0.897888,0.802595,0.890302,0.942867,6.265718,6.328560,0.427741,0.682086,0.782165,0.850878,33.380480,37.191618,40.335757,0.968584,65.390396,
46,0.928414,0.904748,0.837291,0.924995,0.966495,5.977793,6.265718,0.461917,0.745501,0.841728,0.898212,34.798105,37.275590,40.263476,0.978005,75.426155,
47,0.890460,0.897023,0.788093,0.861615,0.939830,5.936564,5.977793,0.408478,0.647757,0.749161,0.822415,32.898116,36.741987,39.889564,0.963330,60.312832,
48,0.948387,0.912263,0.868947,0.949185,0.981914,5.897993,5.936564,0.499690,0.806629,0.891970,0.934801,35.915044,37.861707,40.739824,0.984058,83.838495,
49,0.909027,0.902975,0.815468,0.890900,0.951877,5.858764,5.897993,0.435468,0.686306,0.784424,0.852698,33.527293,37.316884,40.413103,0.969965,66.614503,
50,0.933682,0.909301,0.855838,0.925455,0.969244,5.786393,5.858764,0.466984,0.746749,0.842827,0.899176,34.886819,37.322334,40.442696,0.977956,76.398657,
51,0.901173,0.901294,0.808745,0.877197,0.944773,5.781804,5.786393,0.415531,0.653229,0.752159,0.824021,33.152517,36.842418,40.097309,0.964076,62.381857,
52,0.950614,0.912337,0.871373,0.948252,0.985562,5.781804,5.781804,0.499628,0.804754,0.890119,0.933396,35.990362,37.898553,40.880581,0.983848,84.002356,
53,0.908669,0.904358,0.819225,0.881959,0.953340,5.789482,5.789482,0.438319,0.686597,0.784697,0.852698,33.673079,37.269142,40.390724,0.969904,66.466874,
54,0.932822,0.910099,0.850866,0.924595,0.969349,5.869865,5.869865,0.466013,0.744369,0.840656,0.896952,34.952612,37.308887,40.239571,0.977563,76.085977,
55,0.900243,0.903473,0.804185,0.881405,0.941464,5.942391,5.942391,0.422154,0.657809,0.757733,0.829302,33.156985,36.836817,39.796652,0.964633,62.822266,
56,0.951211,0.912871,0.869835,0.954971,0.984222,5.947056,5.947056,0.505651,0.807042,0.892004,0.934354,35.925055,37.740093,40.663433,0.984333,84.448737,
57,0.909489,0.903973,0.817128,0.890830,0.952069,6.164821,6.164821,0.441611,0.686489,0.786176,0.855317,33.535636,36.903526,40.160636,0.970258,67.257592,
58,0.933616,0.909343,0.850573,0.927730,0.969502,6.288291,6.288291,0.471647,0.746435,0.842093,0.897831,34.843278,36.970189,40.145585,0.977929,76.806033,
59,0.896811,0.902198,0.797182,0.876468,0.940245,6.362759,6.382432,0.424719,0.658655,0.758079,0.830563,33.159200,36.460207,39.759350,0.964536,62.665024,
60,0.946718,0.911549,0.868965,0.951710,0.978466,6.221892,6.362759,0.505140,0.804697,0.890179,0.933027,35.874140,37.499102,40.611157,0.984041,83.643205,
61,0.904176,0.903780,0.810243,0.892584,0.943544,6.093816,6.221892,0.444782,0.691684,0.790022,0.857053,33.629006,36.976942,40.289974,0.970978,66.304538,
62,0.929338,0.908327,0.850986,0.925539,0.963816,6.047690,6.093816,0.471292,0.746884,0.843120,0.899848,34.847375,36.934303,40.163745,0.978245,75.839408,
63,0.893449,0.902272,0.806295,0.872573,0.933797,6.012469,6.047690,0.426864,0.659453,0.756675,0.828241,33.187552,36.444188,39.854352,0.965124,61.414712,
64,0.943539,0.912926,0.859176,0.946325,0.977816,5.969466,6.012469,0.506861,0.804421,0.889493,0.932654,35.917762,37.428983,40.673034,0.984100,82.634356,
65,0.903071,0.903356,0.814606,0.885989,0.943572,5.850601,5.969466,0.448869,0.694598,0.790095,0.855343,33.791814,37.089545,40.447188,0.971041,65.669043,
66,0.925148,0.905479,0.840112,0.918499,0.963948,5.661210,5.850601,0.471305,0.747567,0.842599,0.898081,34.943699,37.054499,40.280900,0.977844,74.396661,
67,0.887234,0.899072,0.800466,0.863121,0.928887,5.530389,5.661210,0.421125,0.653869,0.750626,0.822456,33.195066,36.720839,39.947881,0.963613,59.186550,
68,0.942356,0.907647,0.868552,0.942417,0.977193,5.530389,5.530389,0.503811,0.803013,0.887964,0.931307,35.993316,37.644359,40.672172,0.983654,81.737229,
69,0.899797,0.898408,0.807339,0.878776,0.945178,5.584106,5.584106,0.445110,0.691071,0.787469,0.854129,33.767524,37.050758,40.247664,0.970070,64.593535,
70,0.920868,0.902955,0.837326,0.912708,0.960489,5.486878,5.625629,0.466740,0.741830,0.837927,0.895191,34.883254,37.048164,40.195035,0.977075,72.985068,
71,0.883858,0.897531,0.794457,0.863572,0.925328,5.486878,5.486878,0.418291,0.651798,0.749779,0.822425,33.104378,36.660197,39.901398,0.961952,58.481212,
72,0.941937,0.906934,0.861164,0.945002,0.978168,5.510847,5.510847,0.501515,0.803438,0.889142,0.932731,35.936175,37.684450,40.711766,0.983643,81.782798,
73,0.901705,0.901171,0.814958,0.891364,0.938783,5.525945,5.629442,0.443593,0.692688,0.790545,0.857432,33.845496,37.214861,40.444467,0.970691,65.232740,
74,0.928827,0.906205,0.840366,0.923901,0.967418,5.525945,5.525945,0.473523,0.749591,0.844575,0.900589,35.086273,37.195561,40.276702,0.978062,75.246560,
75,0.895245,0.901615,0.804601,0.873309,0.936615,5.605780,5.682746,0.424431,0.659414,0.755862,0.826513,33.394099,36.775729,40.041728,0.963877,61.205944,
76,0.945532,0.910757,0.867410,0.944201,0.980600,5.309645,5.605780,0.504875,0.804112,0.888780,0.931397,36.108257,37.773705,40.730851,0.983616,82.190081,
77,0.908985,0.903652,0.815870,0.892225,0.951205,5.232758,5.309645,0.446823,0.696330,0.793547,0.860135,33.897306,37.245468,40.365999,0.970882,66.628591,
78,0.932589,0.904275,0.843921,0.926466,0.971638,5.232758,5.232758,0.468077,0.743868,0.839418,0.896099,34.964705,37.228603,40.282315,0.977147,75.225131,
79,0.898815,0.897399,0.806050,0.871877,0.945137,4.986063,5.312511,0.420727,0.656087,0.753149,0.824075,33.253234,36.782934,40.084275,0.963586,61.054301,
80,0.946917,0.901966,0.861938,0.950316,0.983698,4.969079,4.986063,0.499793,0.802053,0.887575,0.931168,35.942931,37.718034,40.676638,0.983339,82.043009,
81,0.911340,0.897621,0.819078,0.896268,0.954749,4.742752,4.969079,0.442794,0.691262,0.788369,0.854376,33.830682,37.283716,40.339817,0.970156,66.053535,
82,0.930194,0.901378,0.836948,0.929588,0.969832,4.742752,4.742752,0.464198,0.741758,0.837974,0.894498,34.897204,37.278561,40.224833,0.976577,74.037316,
83,0.895397,0.892716,0.804943,0.881625,0.936546,4.700489,4.858189,0.417513,0.652785,0.749034,0.820090,33.236369,36.935647,39.914982,0.963268,59.732258,
84,0.941088,0.897860,0.858425,0.948940,0.977253,4.700489,4.700489,0.494066,0.800043,0.885573,0.929186,35.738386,37.794198,40.548863,0.982813,80.300975,
85,0.905906,0.882935,0.818491,0.900990,0.947300,4.802843,4.802843,0.438503,0.688720,0.786493,0.854434,33.619606,37.456189,40.262843,0.969465,65.002811,
86,0.923163,0.887940,0.833459,0.926828,0.962690,4.868131,4.868131,0.460800,0.740620,0.837296,0.895477,34.679141,37.394294,40.103931,0.976306,72.790575,
87,0.888797,0.879783,0.784092,0.882622,0.932852,4.992002,4.992002,0.418899,0.656856,0.754187,0.825005,33.075779,36.967353,39.697373,0.962739,59.172334,
88,0.938483,0.888587,0.852547,0.946223,0.977907,5.148167,5.148167,0.495930,0.800014,0.886110,0.930448,35.649383,37.822912,40.419567,0.982864,80.375137,
89,0.903704,0.882111,0.805518,0.898726,0.948235,5.229938,5.229938,0.438882,0.691728,0.788809,0.854618,33.626563,37.266384,40.077965,0.969869,65.084178,
90,0.921424,0.879167,0.826795,0.926167,0.963907,5.353951,5.353951,0.460181,0.740036,0.836789,0.894498,34.648766,37.245654,40.030336,0.976549,72.886177,
91,0.888787,0.873105,0.788898,0.873505,0.938791,5.472806,5.472806,0.413234,0.652929,0.753834,0.827312,32.988570,36.742962,39.732383,0.963168,59.885695,
92,0.938069,0.883717,0.845960,0.948728,0.978619,5.585007,5.585007,0.495622,0.801087,0.886642,0.930418,35.645563,37.724290,40.402176,0.983144,80.796653,
93,0.900795,0.880650,0.803691,0.891063,0.946819,5.591555,5.616325,0.438364,0.690735,0.787484,0.853607,33.621744,37.228360,40.069584,0.970079,64.787670,
94,0.924093,0.883514,0.828009,0.930686,0.964017,5.591555,5.591555,0.461431,0.741242,0.837251,0.894773,34.733746,37.304621,40.077862,0.976905,73.723838,
95,0.894502,0.882478,0.800675,0.883274,0.936839,5.617205,5.617205,0.418530,0.656532,0.755178,0.827399,33.216294,36.929976,39.721241,0.963827,61.157937,
96,0.942801,0.892382,0.852931,0.951384,0.980623,5.667625,5.667625,0.497700,0.800803,0.886918,0.931494,35.844426,37.802131,40.471185,0.983306,81.972794,
97,0.910813,0.889619,0.820547,0.899257,0.953050,5.771438,5.771438,0.442788,0.692326,0.789130,0.854930,33.833435,37.370041,40.081691,0.970239,67.118425,
98,0.929537,0.895662,0.838582,0.928139,0.969472,5.733307,5.807642,0.463451,0.739894,0.837209,0.895626,34.884950,37.259475,40.015392,0.976442,75.065347,
99,0.897673,0.893728,0.810694,0.876779,0.941080,5.657249,5.733307,0.417124,0.653206,0.752636,0.825546,33.233497,36.812680,39.675684,0.962918,61.667789,
100,0.947400,0.906134,0.870501,0.949914,0.982158,5.607086,5.657249,0.497807,0.799940,0.886180,0.931147,35.976279,37.887921,40.580778,0.982983,82.818799,
101,0.907512,0.900923,0.820178,0.885419,0.951734,5.607086,5.607086,0.437117,0.686276,0.784776,0.853477,33.870296,37.357336,40.150304,0.969442,66.099743,
102,0.932235,0.910017,0.851746,0.928622,0.966957,5.649720,5.649720,0.463978,0.739991,0.837314,0.895523,35.011267,37.432093,40.188751,0.976442,75.524700,
103,0.901594,0.904208,0.817344,0.881961,0.941082,5.644659,5.679870,0.418686,0.653497,0.752820,0.826007,33.351724,36.953063,39.843802,0.963317,62.459739,
104,0.945981,0.914175,0.864009,0.951587,0.977673,5.642027,5.644659,0.501789,0.801615,0.887031,0.931121,36.142937,37.909201,40.585400,0.983005,82.581281,
105,0.911091,0.911459,0.830037,0.891262,0.950000,5.629001,5.642027,0.440363,0.686282,0.785106,0.854551,33.954097,37.284704,40.217034,0.969868,66.920443,
106,0.932193,0.916358,0.850725,0.922478,0.968940,5.618877,5.629001,0.471549,0.745785,0.841661,0.899076,35.208057,37.386279,40.192567,0.977381,75.852545,
107,0.904826,0.910937,0.818493,0.886780,0.942571,5.597907,5.618877,0.421224,0.653758,0.753394,0.826663,33.446623,36.838203,39.807685,0.963493,63.102458,
108,0.951563,0.918044,0.877494,0.953977,0.982503,5.597907,5.597907,0.504309,0.800160,0.886294,0.931247,36.212864,37.816447,40.621802,0.983022,83.687756,
109,0.913676,0.910747,0.832942,0.900660,0.948940,5.580928,5.620090,0.445133,0.687397,0.785528,0.853615,33.968532,37.240554,40.241495,0.969812,67.317070,
110,0.932244,0.911695,0.847749,0.926537,0.968762,5.465703,5.580928,0.467137,0.737334,0.835221,0.894702,35.036930,37.275244,40.242680,0.976282,75.196937,
111,0.899153,0.906138,0.812483,0.879897,0.938055,5.336724,5.465703,0.419235,0.648843,0.748659,0.822170,33.327907,36.877532,39.884561,0.962799,61.316799,
112,0.950503,0.915008,0.878430,0.952454,0.981971,5.336724,5.336724,0.505588,0.799603,0.886588,0.931578,36.117883,37.722360,40.593689,0.982861,83.205213,
113,0.914333,0.910893,0.832470,0.899786,0.950976,5.328946,5.380178,0.447559,0.688486,0.785140,0.852238,33.922277,37.264538,40.356670,0.969961,67.053076,
114,0.933910,0.913255,0.853882,0.928081,0.968541,5.223437,5.328946,0.466844,0.734924,0.832859,0.892264,35.020454,37.246118,40.300914,0.975959,75.025060,
115,0.909605,0.908454,0.827671,0.885952,0.950864,5.223437,5.223437,0.417123,0.645185,0.744835,0.818289,33.251090,36.775554,39.931957,0.962175,62.940917,
116,0.950041,0.914950,0.871704,0.953345,0.981482,5.395218,5.395218,0.504310,0.798991,0.885857,0.931373,36.103000,37.619020,40.666148,0.982807,83.133450,
117,0.914600,0.907792,0.832051,0.896936,0.952484,5.281275,5.434893,0.445155,0.684994,0.781693,0.850391,33.869362,37.308408,40.418158,0.969590,66.851803,
118,0.932131,0.910038,0.858932,0.922935,0.965986,5.217583,5.281275,0.469123,0.737844,0.835162,0.894412,35.026108,37.152681,40.303945,0.976431,74.868680,
119,0.903413,0.903485,0.816974,0.879778,0.945135,5.217583,5.217583,0.424556,0.654632,0.752647,0.825230,33.405808,36.830145,39.944573,0.963944,62.278515,
120,0.951261,0.910033,0.873406,0.954098,0.984325,5.217792,5.217792,0.504369,0.797738,0.884791,0.930334,36.021507,37.502958,40.651487,0.982525,83.072268,
121,0.915665,0.903794,0.829504,0.899336,0.955769,5.147849,5.229758,0.448377,0.692259,0.790168,0.858482,33.901387,37.160517,40.368733,0.970657,67.688802,
122,0.936323,0.906952,0.850671,0.935736,0.970177,5.023098,5.147849,0.469523,0.737231,0.834178,0.894047,34.993046,37.274853,40.314671,0.976246,75.458226,
123,0.911412,0.903296,0.825668,0.891922,0.952075,4.990364,5.023098,0.422948,0.652365,0.752815,0.826435,33.206023,36.859594,39.925137,0.963799,63.739066,
124,0.952288,0.912695,0.874663,0.958620,0.982706,4.990364,4.990364,0.505581,0.797428,0.884650,0.930763,36.020194,37.550076,40.616287,0.982676,83.055759,
125,0.914966,0.906218,0.834247,0.904924,0.949122,5.136841,5.136841,0.447739,0.687744,0.785459,0.854604,33.746637,37.247629,40.334805,0.970219,67.151677,
126,0.936302,0.909834,0.860000,0.934394,0.968498,5.125301,5.209516,0.467351,0.735053,0.833493,0.894139,34.876030,37.056876,40.231295,0.976207,75.566382,
127,0.907736,0.901560,0.829579,0.896566,0.942842,4.934556,5.125301,0.420671,0.652723,0.754169,0.828730,33.185498,36.708874,39.925295,0.963624,63.146317,
128,0.951393,0.904855,0.877305,0.958664,0.982944,4.934556,4.934556,0.500215,0.797355,0.884866,0.930567,35.789049,37.435791,40.639618,0.982748,82.805520,
129,0.915264,0.894469,0.828065,0.909365,0.952451,4.978475,4.978475,0.442118,0.688018,0.786388,0.854775,33.657502,37.058947,40.402501,0.969954,67.094270,
130,0.934412,0.898398,0.851990,0.933145,0.971290,4.861310,5.070776,0.461047,0.735639,0.834995,0.894995,34.643749,36.979905,40.370188,0.975810,75.009207,
131,0.907644,0.893044,0.819871,0.894304,0.948471,4.774910,4.861310,0.415103,0.651570,0.753652,0.828117,32.944399,36.685356,40.161999,0.962920,62.930167,
132,0.949437,0.898789,0.871752,0.956482,0.982936,4.661251,4.774910,0.496836,0.796723,0.885021,0.930804,35.633990,37.323499,40.611534,0.982623,82.113885,
133,0.918962,0.894649,0.836767,0.909097,0.958322,4.661251,4.661251,0.441552,0.689781,0.789170,0.858165,33.573025,37.103558,40.457180,0.970059,67.807901,
134,0.935797,0.899551,0.853058,0.938585,0.970251,4.718633,4.721642,0.463343,0.737714,0.836391,0.895602,34.710337,37.062098,40.385469,0.976337,75.213325,
135,0.903424,0.893941,0.816993,0.894387,0.941214,4.718633,4.718633,0.417344,0.652000,0.753500,0.829186,33.041481,36.856147,40.188913,0.963396,62.087488,
136,0.948469,0.905817,0.871741,0.957103,0.980022,4.908978,5.030933,0.491483,0.793241,0.883041,0.929825,35.749375,37.623208,40.907302,0.981337,82.059806,
137,0.909091,0.904426,0.825748,0.895141,0.946981,4.908978,4.908978,0.406561,0.655251,0.759604,0.833815,33.437349,37.456740,40.666801,0.961240,63.915378,
138,0.928596,0.910382,0.854388,0.917375,0.965031,4.859147,4.926270,0.411201,0.690193,0.800221,0.869470,34.607626,37.601833,40.552166,0.966533,71.215619,
139,0.896765,0.906203,0.817894,0.874934,0.934535,4.633463,4.859147,0.347190,0.583692,0.695400,0.780278,32.923083,37.484398,40.180080,0.944857,57.018665,
140,0.936770,0.910596,0.862999,0.933429,0.972110,4.583229,4.633463,0.428480,0.745939,0.855407,0.915307,35.539601,38.474049,41.396655,0.973765,77.439005,
141,0.896590,0.904459,0.812377,0.874869,0.938027,4.583229,4.583229,0.352159,0.604849,0.720919,0.805205,33.370097,38.261409,40.940203,0.949580,58.888920,
142,0.917046,0.909499,0.837588,0.903005,0.956467,4.602414,4.602414,0.368312,0.653948,0.779580,0.860715,34.345924,38.530895,40.942964,0.959225,67.778674,
143,0.870453,0.902731,0.783304,0.838053,0.912175,4.773035,4.773035,0.304156,0.536850,0.660919,0.760060,32.501580,38.305853,40.383105,0.932560,51.044631,
144,0.927128,0.910815,0.840634,0.916917,0.969037,4.856951,4.868706,0.408076,0.735592,0.855265,0.919747,35.318780,39.367110,41.569945,0.972896,76.179908,
145,0.878053,0.905242,0.795379,0.837963,0.924477,4.699690,4.856951,0.332609,0.592202,0.716992,0.806466,33.056431,39.078285,40.865555,0.947898,55.662957,
146,0.893593,0.901384,0.796177,0.866693,0.943030,4.387357,4.699690,0.349052,0.647841,0.782734,0.868974,33.828359,39.135062,40.684921,0.958649,63.692437,
147,0.845603,0.890014,0.754266,0.793955,0.897279,4.230982,4.387357,0.294365,0.544441,0.675711,0.776900,32.087232,38.869894,40.080440,0.935376,47.170569,
148,0.908054,0.892901,0.805064,0.892002,0.960654,4.202111,4.230982,0.391199,0.740358,0.862055,0.924907,34.612069,39.894629,41.084391,0.973510,72.208394,
149,0.852502,0.882507,0.758923,0.809031,0.904958,4.202111,4.202111,0.326163,0.604852,0.730412,0.817576,32.561901,39.602918,40.356348,0.951109,51.208036,
150,0.873322,0.877699,0.758850,0.838094,0.936465,4.220373,4.220373,0.344053,0.660080,0.795580,0.877982,33.272382,39.579337,40.124122,0.962184,60.447325,
151,0.827519,0.867872,0.712469,0.778225,0.888330,4.180569,4.272256,0.294219,0.556942,0.687822,0.785849,31.660237,39.148780,39.456022,0.939963,44.400463,
152,0.899477,0.872722,0.782303,0.887740,0.958554,3.795301,4.180569,0.385822,0.747813,0.867265,0.927671,34.005167,40.395347,40.499954,0.975684,70.387508,
153,0.847787,0.859522,0.740879,0.818762,0.902441,3.687091,3.795301,0.328651,0.621922,0.744366,0.827254,32.235228,40.018579,39.720759,0.955360,50.547643,
154,0.870035,0.855662,0.746332,0.846690,0.934958,3.687091,3.687091,0.341031,0.668960,0.802327,0.882109,32.630290,40.067857,39.451826,0.964524,59.669361,
155,0.831970,0.845540,0.709648,0.795349,0.895513,3.909467,3.909467,0.302999,0.580506,0.706883,0.798254,31.288890,39.707323,38.911726,0.945820,45.728001,
156,0.902557,0.856382,0.784282,0.897438,0.962007,3.974870,3.974870,0.384790,0.756360,0.871601,0.929127,33.374434,40.737612,39.786195,0.977531,71.436600,
157,0.865841,0.845730,0.749805,0.852674,0.921442,4.091693,4.091693,0.343598,0.655218,0.772782,0.848004,31.939634,40.264531,39.039303,0.962597,56.150217,
158,0.879527,0.841333,0.755609,0.868762,0.941801,4.203877,4.222435,0.348106,0.683514,0.811230,0.886874,32.141912,40.082488,38.864222,0.968188,62.538650,
159,0.850936,0.831872,0.729296,0.837887,0.908336,4.111492,4.203877,0.320433,0.613807,0.733425,0.815510,31.029401,39.795562,38.377844,0.954098,50.673859,
160,0.906572,0.837245,0.779193,0.915361,0.964990,4.111492,4.111492,0.383944,0.762553,0.875593,0.931398,32.602192,40.786670,39.089347,0.979082,72.695366,
161,0.875743,0.828927,0.746671,0.881110,0.930488,4.300932,4.300932,0.349251,0.673015,0.788387,0.859171,31.387249,40.225351,38.362513,0.967594,59.329802,
162,0.886695,0.827192,0.754411,0.888662,0.947564,4.765580,4.765580,0.357671,0.701529,0.822328,0.892988,31.584777,39.912307,38.170479,0.972173,65.168887,
163,0.861519,0.818748,0.723202,0.859478,0.921207,5.379694,5.379694,0.337688,0.651210,0.768706,0.844605,30.688177,39.563376,37.715269,0.964044,56.362416,
164,0.912616,0.826921,0.782656,0.925248,0.969914,5.560430,5.611076,0.390686,0.775849,0.884823,0.936852,31.969040,40.360065,38.349040,0.981636,76.186755,
