Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
12,0.898403,0.721458,0.733939,0.954267,0.986476,17.226599,17.226599,0.251009,0.841407,0.949330,0.975480,25.967568,37.951266,40.504358,0.981426,89.767892,
13,0.883191,0.719451,0.719104,0.936480,0.970403,17.266748,17.266748,0.217114,0.711236,0.852608,0.914885,25.617952,37.748743,40.746297,0.963052,79.092074,
14,0.893769,0.722544,0.729708,0.954194,0.978350,17.245321,17.272478,0.238043,0.799060,0.920193,0.958437,25.907363,37.802425,40.481417,0.976073,86.475317,
15,0.880588,0.720512,0.717880,0.933675,0.968203,17.170649,17.245321,0.215077,0.709440,0.850755,0.912722,25.613963,37.723501,40.737854,0.962421,78.293499,
16,0.896950,0.720797,0.732316,0.955101,0.985131,17.089621,17.170649,0.250338,0.841024,0.949180,0.975299,25.994386,37.944458,40.543807,0.981119,89.341026,
17,0.879613,0.718321,0.715861,0.932457,0.968942,16.958187,17.089621,0.214196,0.706209,0.847368,0.910130,25.612214,37.815354,40.868581,0.961677,77.648941,
18,0.889659,0.720478,0.728317,0.947310,0.978786,16.958187,16.958187,0.235986,0.796720,0.918502,0.956992,25.893582,37.755215,40.565867,0.975191,85.244167,
19,0.879028,0.718155,0.716672,0.934073,0.968210,16.952375,16.967171,0.213082,0.709489,0.851806,0.914020,25.606225,37.748375,40.860870,0.962007,77.937769,
20,0.893736,0.718860,0.728131,0.955288,0.982530,16.902237,16.952375,0.249135,0.840314,0.948259,0.974276,25.972823,38.019842,40.674791,0.981184,88.418062,
21,0.878800,0.718135,0.713658,0.931665,0.968687,16.838327,16.902237,0.212341,0.701797,0.844137,0.908417,25.603810,37.833791,40.901912,0.960769,77.188895,
22,0.891096,0.718404,0.729404,0.947718,0.980062,16.829659,16.838327,0.235430,0.794305,0.916739,0.956357,25.885513,37.759148,40.556375,0.974801,85.322394,
23,0.879696,0.716520,0.716056,0.931118,0.970810,16.829659,16.829659,0.212196,0.704322,0.846428,0.910236,25.585222,37.760329,40.801105,0.960909,77.549386,
24,0.895539,0.718199,0.725590,0.955915,0.986397,16.771877,16.855583,0.249860,0.841336,0.949110,0.974951,25.946913,37.986398,40.665043,0.980875,88.765537,
25,0.880355,0.716185,0.715826,0.932635,0.970819,16.695732,16.771877,0.214403,0.710173,0.850646,0.912148,25.604220,37.857764,40.960905,0.961959,77.812541,
26,0.891217,0.717715,0.728741,0.946847,0.982913,16.629063,16.695732,0.236737,0.798914,0.919812,0.957896,25.890800,37.781612,40.683345,0.975321,85.404509,
27,0.877477,0.715968,0.711806,0.932773,0.968623,16.525843,16.629063,0.212315,0.704791,0.846811,0.909391,25.583957,37.815316,40.947482,0.960736,76.813069,
28,0.893156,0.716399,0.728300,0.957370,0.983138,16.456011,16.525843,0.248850,0.839924,0.948379,0.975276,25.955587,38.031282,40.824967,0.980741,88.017129,
29,0.874482,0.713162,0.710879,0.929654,0.967207,16.297329,16.456011,0.212918,0.705828,0.848075,0.912341,25.579439,37.935432,41.070750,0.961310,76.279112,
30,0.887850,0.715047,0.726060,0.950544,0.977735,16.172974,16.297329,0.235967,0.796920,0.918534,0.956803,25.904414,37.819320,40.796907,0.975141,84.222008,
31,0.872209,0.710739,0.709505,0.925146,0.968000,16.055815,16.172974,0.211102,0.705389,0.848036,0.911593,25.581838,37.866922,41.054736,0.961196,75.580877,
32,0.888662,0.712359,0.725015,0.949524,0.983372,15.974689,16.055815,0.247516,0.839334,0.947810,0.974223,25.929904,38.110250,40.885818,0.980551,86.598098,
33,0.871724,0.707753,0.703089,0.929781,0.967215,15.876502,15.974689,0.211062,0.706713,0.848799,0.911246,25.543865,37.523987,40.693335,0.961856,75.328537,
34,0.884772,0.708935,0.716461,0.947505,0.979583,15.743539,15.876502,0.233577,0.797059,0.918861,0.957141,25.824000,37.793365,40.780342,0.975049,83.279246,
35,0.872375,0.706412,0.706219,0.929432,0.968215,15.652850,15.743539,0.208345,0.705848,0.848354,0.911234,25.519218,37.617160,40.683863,0.961081,75.262693,
36,0.887921,0.707558,0.715628,0.952645,0.985137,15.565697,15.652850,0.247433,0.840053,0.948280,0.974973,25.909999,38.238392,41.136887,0.980357,86.179448,
37,0.870970,0.705907,0.703964,0.927982,0.969289,15.495761,15.565697,0.209731,0.706708,0.848385,0.910797,25.527038,37.750015,41.036851,0.961388,74.815765,
38,0.881877,0.705805,0.712658,0.947531,0.977475,15.418204,15.495761,0.232301,0.796639,0.918596,0.957097,25.816626,37.999326,41.040978,0.974743,82.408165,
39,0.867976,0.702745,0.703266,0.927040,0.965769,15.356575,15.418204,0.207218,0.703650,0.846474,0.910034,25.510998,37.746924,40.904880,0.960350,74.013284,
40,0.886118,0.706850,0.719227,0.952399,0.982256,15.211010,15.356575,0.247517,0.839199,0.948457,0.974706,25.902363,38.405716,41.414428,0.980151,85.498637,
41,0.868006,0.703051,0.703352,0.926799,0.965179,15.099043,15.211010,0.207780,0.702007,0.844402,0.908450,25.504871,37.814464,41.164165,0.960158,73.628631,
42,0.879774,0.704765,0.712462,0.945641,0.975268,15.007695,15.099043,0.230970,0.792509,0.915805,0.955266,25.812827,38.064131,41.095553,0.974226,81.404127,
43,0.867397,0.702493,0.698968,0.928415,0.963408,14.944577,15.007695,0.205350,0.697691,0.841063,0.905588,25.513839,37.850509,41.083670,0.958760,73.096228,
44,0.885113,0.704759,0.713497,0.948404,0.985263,14.928497,14.944577,0.247257,0.839270,0.947880,0.974672,25.937364,38.534881,41.610660,0.980043,85.026416,
45,0.869506,0.701706,0.700090,0.926922,0.969339,14.827322,14.928497,0.207440,0.702343,0.845013,0.908694,25.517424,37.964709,41.241230,0.960043,73.728986,
46,0.878142,0.703795,0.711848,0.944053,0.974530,14.798548,14.827322,0.231515,0.792476,0.915479,0.955294,25.842277,38.102875,41.207577,0.974236,80.884680,
47,0.864600,0.700342,0.699961,0.928947,0.961521,14.749099,14.798548,0.206262,0.702085,0.845847,0.909575,25.533149,37.897668,41.224803,0.959736,72.790902,
48,0.882118,0.703949,0.716398,0.950864,0.979696,14.729919,14.749099,0.246984,0.838747,0.947480,0.974165,25.940771,38.607469,41.688141,0.979868,84.189775,
49,0.864618,0.699073,0.699424,0.923598,0.964924,14.694242,14.729919,0.207295,0.704064,0.847259,0.911343,25.520232,38.049505,41.381498,0.960598,72.905236,
50,0.878140,0.701972,0.707573,0.942294,0.978485,14.681096,14.694242,0.230548,0.792741,0.916255,0.955495,25.779466,38.176690,41.355364,0.974401,80.828152,
51,0.866626,0.699923,0.700589,0.924591,0.965979,14.654771,14.681096,0.205711,0.701131,0.843398,0.907527,25.493529,37.940545,41.356995,0.959434,72.887639,
52,0.885015,0.703963,0.712955,0.952592,0.983096,14.619954,14.654771,0.246197,0.837651,0.946672,0.973660,25.890282,38.519566,41.693283,0.979954,84.618157,
53,0.867287,0.700194,0.699529,0.923527,0.968009,14.604769,14.619954,0.206122,0.699731,0.842156,0.905809,25.471897,37.957438,41.454059,0.959879,72.820366,
54,0.880588,0.702645,0.709668,0.943016,0.979472,14.495700,14.604769,0.230746,0.791062,0.914636,0.954634,25.779809,38.122840,41.392699,0.974103,81.042235,
55,0.867542,0.700218,0.699130,0.926054,0.965945,14.495700,14.495700,0.205245,0.697364,0.840745,0.905843,25.468946,37.948671,41.360861,0.958723,72.750388,
56,0.882476,0.703571,0.712102,0.949880,0.981171,14.492390,14.534018,0.247397,0.837013,0.946987,0.973894,25.869552,38.548900,41.827086,0.979987,84.019851,
57,0.865261,0.699796,0.699855,0.927347,0.962628,14.404232,14.492390,0.207216,0.699731,0.842165,0.906338,25.469359,38.008990,41.556687,0.959796,72.285008,
58,0.876017,0.704083,0.709063,0.939770,0.975390,14.402328,14.404232,0.231372,0.791421,0.914881,0.954577,25.774999,38.160171,41.417634,0.974094,80.040951,
59,0.863848,0.701988,0.702233,0.922537,0.961827,14.356667,14.402328,0.205500,0.697443,0.839897,0.905490,25.487537,37.898198,41.388323,0.958965,71.849608,
60,0.880718,0.704403,0.713452,0.945429,0.981673,14.356667,14.356667,0.246911,0.837750,0.947238,0.973786,25.844617,38.591539,41.902551,0.980068,83.543685,
61,0.864697,0.702067,0.699302,0.922227,0.965099,14.276490,14.368399,0.207476,0.701863,0.843775,0.908265,25.472731,37.971142,41.572824,0.959567,72.238813,
62,0.878733,0.703925,0.711966,0.942609,0.977023,14.276490,14.276490,0.232335,0.792967,0.916624,0.955542,25.752352,38.149571,41.495163,0.974565,80.613502,
63,0.867738,0.702447,0.696652,0.927561,0.966541,14.241401,14.293447,0.205540,0.696642,0.840501,0.906204,25.452417,37.908197,41.464970,0.958723,72.591970,
64,0.884835,0.705447,0.712803,0.949214,0.983521,14.215562,14.241401,0.248332,0.835891,0.945949,0.973499,25.851211,38.565089,41.842771,0.980035,84.190880,
65,0.868194,0.703137,0.696825,0.924512,0.969638,14.215562,14.215562,0.208525,0.703566,0.845038,0.908995,25.484537,38.025990,41.594043,0.959578,72.955634,
66,0.878406,0.705258,0.705981,0.941358,0.978314,14.196438,14.233906,0.232599,0.792030,0.915364,0.955494,25.758589,38.149066,41.575525,0.974433,80.428788,
67,0.863721,0.702008,0.696486,0.923965,0.963161,14.106694,14.196438,0.204694,0.692337,0.836623,0.903603,25.440894,37.944133,41.483590,0.957775,71.405449,
68,0.879513,0.705801,0.710222,0.946312,0.980185,14.026470,14.106694,0.247561,0.836252,0.946033,0.973362,25.862328,38.572207,41.903584,0.979802,82.930716,
69,0.862392,0.703130,0.695919,0.920966,0.964017,14.026470,14.026470,0.208411,0.698989,0.841237,0.906720,25.513326,38.045114,41.727866,0.959351,71.392347,
70,0.876298,0.706721,0.709921,0.939244,0.975996,13.929763,14.036732,0.232173,0.788652,0.913349,0.954682,25.817500,38.227112,41.614506,0.973782,79.644015,
71,0.865197,0.706136,0.698178,0.922983,0.964797,13.898542,13.929763,0.206932,0.696418,0.838854,0.905117,25.563220,37.944642,41.575601,0.958586,71.660587,
72,0.881292,0.708328,0.711471,0.946603,0.980603,13.823580,13.898542,0.249085,0.837951,0.947069,0.974180,26.007369,38.639995,41.991148,0.979879,83.215574,
73,0.864039,0.705390,0.698318,0.921979,0.964377,13.779393,13.823580,0.209490,0.702188,0.844222,0.908839,25.629017,38.042882,41.812625,0.959464,71.726597,
74,0.875479,0.710197,0.707596,0.937513,0.975730,13.710201,13.779393,0.232287,0.788876,0.913704,0.954611,25.945450,38.287569,41.789838,0.973661,79.292902,
75,0.863025,0.706774,0.696982,0.919906,0.963786,13.710201,13.710201,0.205682,0.695032,0.839601,0.905780,25.671146,38.011836,41.773213,0.958256,71.154954,
76,0.882014,0.712810,0.713418,0.947018,0.981125,13.626712,13.719950,0.249249,0.835507,0.945437,0.973215,26.128771,38.709971,42.200784,0.979779,83.054054,
77,0.863270,0.709530,0.698017,0.919449,0.962889,13.592280,13.626712,0.208355,0.693711,0.836037,0.903038,25.741920,38.139216,41.938181,0.957770,70.790025,
78,0.876851,0.713398,0.709309,0.939451,0.975170,13.574342,13.592280,0.232515,0.785291,0.910213,0.952726,26.077257,38.321080,41.935710,0.973309,79.189014,
79,0.865457,0.710723,0.703344,0.923226,0.961744,13.557954,13.574342,0.207323,0.694252,0.837429,0.904490,25.797997,38.111130,41.813173,0.958118,71.337276,
80,0.883175,0.715075,0.714003,0.949381,0.980260,13.521853,13.557954,0.249886,0.837232,0.945742,0.972914,26.216067,38.777743,42.251846,0.979890,83.184135,
81,0.864574,0.709945,0.702415,0.921816,0.960979,13.415963,13.521853,0.208799,0.696987,0.839351,0.904815,25.814506,38.145630,42.065004,0.958606,71.102441,
82,0.878125,0.715121,0.712149,0.938303,0.975986,13.321162,13.415963,0.232521,0.787747,0.911590,0.953347,26.149716,38.313586,41.955033,0.973321,79.312166,
83,0.865351,0.712598,0.699237,0.918258,0.964412,13.267254,13.321162,0.205452,0.688060,0.832201,0.900085,25.840537,38.177132,41.977068,0.957047,70.627134,
84,0.884673,0.716946,0.716437,0.945884,0.983117,13.214156,13.267254,0.249354,0.837820,0.946437,0.973801,26.290435,38.802476,42.410188,0.980053,83.311928,
85,0.867885,0.712716,0.702123,0.922264,0.966715,13.130914,13.214156,0.209433,0.700283,0.842707,0.907510,25.890201,38.278798,42.123526,0.959441,71.781998,
86,0.879147,0.715092,0.713454,0.940583,0.975717,13.097816,13.130914,0.233253,0.789559,0.913097,0.954365,26.204157,38.414771,42.135909,0.973774,79.446559,
87,0.867132,0.713869,0.701888,0.921053,0.965567,13.097816,13.097816,0.206640,0.691772,0.834957,0.902667,25.881507,38.232850,42.044976,0.957673,71.069868,
88,0.885744,0.719080,0.718366,0.947715,0.982174,13.112525,13.112525,0.250630,0.837509,0.945414,0.972902,26.347062,38.825894,42.420753,0.980041,83.329580,
89,0.867704,0.716350,0.699847,0.923326,0.964437,13.095387,13.114575,0.211908,0.701627,0.842849,0.908405,25.963622,38.278099,42.231297,0.959913,71.767766,
90,0.880171,0.717760,0.712936,0.939557,0.978245,13.032933,13.095387,0.234364,0.790020,0.913040,0.954269,26.275525,38.420186,42.127202,0.973962,79.583445,
91,0.865417,0.714700,0.700528,0.917888,0.964191,12.968229,13.032933,0.208455,0.692906,0.835956,0.903066,25.953919,38.190482,42.081611,0.958059,70.666368,
92,0.884079,0.720047,0.720539,0.946454,0.978864,12.968229,12.968229,0.251743,0.837516,0.945244,0.972548,26.391120,38.840839,42.427314,0.979923,82.823777,
93,0.865699,0.716524,0.702430,0.920663,0.962442,12.936302,12.983579,0.211881,0.697354,0.839075,0.905608,25.992193,38.262135,42.246995,0.959456,70.936398,
94,0.878532,0.719407,0.713241,0.939497,0.973582,12.891223,12.936302,0.233581,0.788375,0.912373,0.954424,26.299052,38.413191,42.131960,0.973589,79.117745,
95,0.866016,0.716589,0.702378,0.920142,0.962148,12.891223,12.891223,0.207750,0.690733,0.835651,0.904271,25.957626,38.215121,42.102476,0.957838,70.809847,
96,0.886039,0.721443,0.719804,0.950750,0.979943,12.894979,12.937188,0.251134,0.837426,0.945597,0.972952,26.422897,38.884258,42.502922,0.979921,83.205343,
97,0.867859,0.716433,0.704551,0.922052,0.963592,12.885500,12.894979,0.211596,0.698851,0.840247,0.905405,26.022023,38.332195,42.285884,0.959534,71.331363,
98,0.881336,0.721038,0.718437,0.939658,0.976160,12.885500,12.885500,0.233211,0.786644,0.910692,0.952658,26.330772,38.456556,42.255933,0.973322,79.490719,
99,0.866925,0.717546,0.704562,0.918895,0.963255,12.897350,12.897350,0.208614,0.693880,0.836772,0.904502,26.020777,38.268483,42.223615,0.958129,71.021295,
100,0.884929,0.721664,0.718594,0.948043,0.979701,12.869411,12.901267,0.250353,0.836898,0.944973,0.972923,26.458056,38.854765,42.524255,0.979958,82.929305,
101,0.867733,0.718675,0.705453,0.921451,0.964084,12.860150,12.869411,0.211792,0.698986,0.841050,0.906916,26.034107,38.331655,42.300929,0.959469,71.417355,
102,0.880166,0.722151,0.716588,0.937887,0.976282,12.848804,12.860150,0.233313,0.786414,0.910740,0.953583,26.348402,38.468906,42.262368,0.973258,79.292775,
103,0.867547,0.719443,0.706694,0.918673,0.964761,12.799887,12.848804,0.207670,0.691831,0.834921,0.902923,26.067318,38.278274,42.203820,0.957285,70.901338,
104,0.885774,0.723611,0.721533,0.946580,0.981538,12.799887,12.799887,0.249820,0.836636,0.945146,0.973637,26.494056,38.863767,42.604847,0.979621,83.102684,
105,0.867372,0.719744,0.706891,0.920566,0.962616,12.796731,12.805114,0.211704,0.697377,0.838887,0.905173,26.092490,38.337870,42.365639,0.958527,71.104675,
106,0.879785,0.724699,0.717387,0.938556,0.973793,12.796731,12.796731,0.233369,0.785906,0.909285,0.951634,26.412298,38.512675,42.279235,0.972960,78.969031,
107,0.867630,0.721457,0.707081,0.921180,0.961860,12.781090,12.818405,0.207656,0.689896,0.833918,0.901928,26.081380,38.276691,42.248584,0.957422,70.812144,
108,0.886379,0.725584,0.721890,0.948438,0.980054,12.758435,12.781090,0.249571,0.838520,0.945946,0.973901,26.541705,38.908551,42.568472,0.979656,83.238651,
109,0.869825,0.722638,0.706826,0.921831,0.965359,12.757264,12.758435,0.210939,0.700006,0.841406,0.906740,26.124792,38.345744,42.395223,0.958828,71.732334,
110,0.883085,0.724688,0.719083,0.938920,0.979089,12.739256,12.757264,0.231673,0.785592,0.909878,0.952584,26.432744,38.457622,42.294203,0.972877,79.683355,
111,0.869452,0.721827,0.704011,0.918683,0.967115,12.729943,12.739256,0.205575,0.689358,0.833653,0.901735,26.076952,38.257570,42.178945,0.956736,71.111984,
112,0.886645,0.725509,0.718386,0.947459,0.981407,12.678977,12.729943,0.248360,0.836362,0.944615,0.972983,26.518619,38.909711,42.609282,0.979409,83.102494,
113,0.870427,0.722865,0.708612,0.922173,0.964735,12.675707,12.678977,0.208175,0.693736,0.837040,0.905046,26.093385,38.316580,42.346742,0.958192,71.564019,
114,0.882473,0.725762,0.721467,0.939577,0.976159,12.675707,12.675707,0.229445,0.782667,0.907684,0.951171,26.415485,38.426850,42.285382,0.972033,79.327326,
115,0.868825,0.722003,0.705903,0.922517,0.963547,12.670971,12.678840,0.205202,0.690090,0.834104,0.903425,26.085983,38.261231,42.264097,0.956674,71.065832,
116,0.885715,0.726058,0.722910,0.945850,0.979882,12.670971,12.670971,0.247494,0.835895,0.944850,0.973189,26.512280,38.815433,42.542302,0.979246,82.931736,
117,0.869092,0.726266,0.708686,0.921043,0.962925,12.540300,12.702121,0.208982,0.693479,0.837167,0.905322,26.196417,38.415087,42.428594,0.957589,71.203888,
118,0.881951,0.729622,0.719851,0.939788,0.976124,12.292126,12.540300,0.231280,0.784232,0.908284,0.951934,26.660533,38.617067,42.427169,0.971861,78.946329,
119,0.868794,0.731145,0.708325,0.920039,0.962945,12.085019,12.292126,0.207869,0.693436,0.838071,0.906014,26.447453,38.552046,42.381883,0.956590,70.819519,
120,0.887424,0.735652,0.728196,0.947201,0.979731,11.906461,12.085019,0.250435,0.839256,0.944610,0.972692,27.069228,39.227999,42.929020,0.978818,82.527212,
121,0.868738,0.735582,0.711025,0.922093,0.960052,11.700370,11.906461,0.210579,0.695128,0.838105,0.905651,26.693512,38.907136,42.798428,0.956779,70.414977,
122,0.883526,0.742187,0.724859,0.938068,0.976032,11.526213,11.700370,0.234862,0.786679,0.909138,0.952787,27.209746,39.119612,42.696452,0.971785,78.646277,
123,0.868498,0.742652,0.715361,0.915443,0.959695,11.328373,11.526213,0.206463,0.682652,0.827218,0.898278,26.937550,39.041004,42.640823,0.954027,69.254227,
124,0.890111,0.749602,0.732438,0.945776,0.980911,11.156221,11.328373,0.253616,0.839914,0.944614,0.973515,27.646258,39.755572,43.440332,0.978282,82.440522,
125,0.868801,0.747129,0.711323,0.913862,0.962104,10.972893,11.156221,0.208359,0.683051,0.828255,0.899778,27.189326,39.545073,43.283808,0.953221,69.119923,
126,0.884275,0.753908,0.730522,0.937873,0.973227,10.794540,10.972893,0.236426,0.781459,0.904537,0.949887,27.812374,39.677215,43.205277,0.970645,77.742429,
127,0.867321,0.754899,0.716356,0.910459,0.958373,10.632196,10.794540,0.206081,0.675770,0.823030,0.897263,27.470087,39.662987,43.071948,0.951992,68.234996,
128,0.888937,0.760033,0.736425,0.945326,0.978510,10.501944,10.632196,0.254535,0.839389,0.942962,0.971725,28.209068,40.284217,43.973151,0.977679,81.377515,
129,0.864878,0.758274,0.717971,0.908537,0.955509,10.373645,10.501944,0.203202,0.668261,0.816733,0.891836,27.666588,40.006140,43.709249,0.949857,67.008299,
130,0.880074,0.764467,0.734365,0.931520,0.967951,10.262144,10.373645,0.232798,0.771266,0.897141,0.945833,28.342388,40.177358,43.512582,0.968424,75.860576,
131,0.863168,0.766203,0.716542,0.905662,0.953411,10.129994,10.262144,0.202005,0.665008,0.813228,0.889361,28.012512,40.264011,43.452086,0.948908,66.197025,
132,0.888743,0.773136,0.742038,0.941876,0.976955,10.008338,10.129994,0.257312,0.838667,0.941536,0.971889,28.868826,40.841599,44.437779,0.977261,80.818054,
133,0.856875,0.769469,0.710234,0.896675,0.945175,9.835211,10.008338,0.202497,0.655335,0.805084,0.885301,28.270444,40.659110,44.170668,0.947186,64.248590,
134,0.881762,0.780254,0.737949,0.929436,0.967917,9.676492,9.835211,0.237191,0.774076,0.898502,0.946696,29.036310,40.855790,44.066019,0.968531,75.737800,
135,0.853790,0.775217,0.708736,0.891731,0.940315,9.557812,9.676492,0.197564,0.641545,0.794981,0.879855,28.530975,40.876756,44.110198,0.944520,62.865925,
136,0.890843,0.786760,0.748872,0.940063,0.976069,9.477654,9.557812,0.263239,0.839193,0.940179,0.970959,29.602751,41.589127,45.006535,0.976896,80.598237,
137,0.857665,0.783927,0.715671,0.887587,0.945407,9.377896,9.477654,0.200344,0.641817,0.795266,0.878954,28.889463,41.328110,44.575087,0.943847,63.379659,
138,0.883740,0.792411,0.743679,0.924249,0.968529,9.285263,9.377896,0.240373,0.768921,0.894741,0.945396,29.730787,41.391038,44.471676,0.967704,75.539072,
139,0.855268,0.789641,0.712668,0.881676,0.943911,9.102333,9.285263,0.199536,0.637047,0.793460,0.879908,29.210362,41.478116,44.524309,0.942944,62.723917,
140,0.892792,0.801584,0.751154,0.938064,0.976070,8.984379,9.102333,0.268591,0.835689,0.937347,0.969803,30.369032,42.211164,45.556476,0.976054,80.310133,
141,0.851959,0.797378,0.709592,0.876630,0.938168,8.878889,8.984379,0.197866,0.624179,0.781898,0.872196,29.514733,42.044000,45.097547,0.940323,61.152468,
142,0.882410,0.808008,0.743268,0.918523,0.965022,8.764863,8.878889,0.242742,0.759384,0.887391,0.941163,30.491767,42.002677,44.775068,0.965823,74.216325,
143,0.851341,0.803409,0.711487,0.870551,0.938065,8.629729,8.764863,0.196889,0.616983,0.778488,0.872811,29.848795,42.124503,45.029958,0.939111,60.829749,
144,0.895332,0.817868,0.760306,0.935025,0.974114,8.545806,8.629729,0.277383,0.835273,0.935229,0.967966,31.228646,42.849655,45.987640,0.976198,80.154474,
145,0.843660,0.809622,0.707091,0.852862,0.929621,8.425083,8.545806,0.194251,0.600719,0.763574,0.860968,30.150442,42.665620,45.522975,0.936078,58.158703,
146,0.883771,0.824080,0.753386,0.910456,0.963878,8.290296,8.425083,0.246655,0.749694,0.880650,0.938629,31.284997,42.626189,44.972412,0.964642,73.629964,
147,0.846902,0.818509,0.709793,0.852590,0.933803,8.166842,8.290296,0.194782,0.600520,0.765904,0.863842,30.532754,42.749780,45.447211,0.935318,58.791201,
148,0.896613,0.834188,0.764285,0.927858,0.974044,8.052746,8.166842,0.283318,0.832026,0.931976,0.966897,32.082247,43.541457,46.613334,0.975688,79.706482,
149,0.844761,0.827363,0.708225,0.844299,0.929447,7.892779,8.052746,0.195253,0.595057,0.759930,0.857605,30.909393,43.315125,46.126823,0.934447,57.610925,
150,0.882242,0.840619,0.755337,0.897979,0.959846,7.763611,7.892779,0.249513,0.741392,0.873997,0.933833,32.112706,43.134696,45.468121,0.963499,72.243376,
151,0.838049,0.834473,0.701786,0.821024,0.927162,7.627075,7.763611,0.188923,0.575814,0.745664,0.852360,31.245503,43.274813,45.808894,0.931053,55.652975,
152,0.898633,0.850397,0.773742,0.918177,0.973752,7.467215,7.627075,0.290205,0.827591,0.928658,0.965119,33.038842,44.133779,47.145461,0.975134,79.255102,
153,0.838259,0.842048,0.702245,0.816155,0.925440,7.364151,7.467215,0.191120,0.569887,0.738228,0.843956,31.679881,43.817392,46.484831,0.930308,54.771410,
154,0.882865,0.857552,0.759960,0.889095,0.957349,7.217534,7.364151,0.254213,0.731925,0.868059,0.930929,33.066219,43.657826,45.677200,0.962022,71.439339,
155,0.838521,0.851825,0.701599,0.811890,0.925765,7.195158,7.217534,0.191275,0.561598,0.733412,0.840810,32.134530,43.751106,46.142722,0.929323,54.453282,
156,0.902902,0.869573,0.783260,0.911959,0.975352,7.152574,7.195158,0.300966,0.821096,0.923987,0.963608,34.150669,44.595179,47.557091,0.974581,79.500381,
157,0.841585,0.862618,0.709864,0.808124,0.924931,7.152574,7.152574,0.194105,0.565933,0.740993,0.848532,32.520245,44.196765,47.014800,0.929011,55.608807,
158,0.890019,0.877015,0.775104,0.878244,0.963560,7.165483,7.177444,0.258475,0.717726,0.858673,0.925705,34.067089,43.920328,45.961532,0.960669,72.181151,
159,0.842286,0.872470,0.721446,0.800937,0.920194,7.165483,7.165483,0.188432,0.538531,0.715609,0.829560,32.996710,44.023841,46.418789,0.926637,54.320172,
160,0.909905,0.889860,0.801525,0.914319,0.972469,7.195679,7.195679,0.309682,0.810010,0.917032,0.958466,35.254226,45.003236,47.951594,0.973730,80.328117,
161,0.852146,0.884129,0.732301,0.804737,0.927305,7.212469,7.212469,0.189520,0.531988,0.709012,0.824567,33.474728,44.542367,47.298009,0.926465,55.811445,
162,0.895051,0.898227,0.793749,0.875224,0.955794,7.163137,7.216242,0.263207,0.687106,0.834088,0.909898,35.054474,44.765380,47.440304,0.958207,71.384697,
163,0.867628,0.897382,0.753172,0.814716,0.941432,7.076131,7.163137,0.192721,0.536891,0.722893,0.839154,34.049576,44.474804,46.969136,0.929096,59.778849,
164,0.925152,0.912098,0.831030,0.918943,0.977916,7.026522,7.076131,0.324033,0.801811,0.913163,0.957167,36.501885,45.371566,48.210873,0.973527,83.048605,
